score of ranking method = 0,ML7,ML8,ML9
18.0,5851.4590053819375,5449.642650530252,4953.927515996709
19.0,5943.584509605216,5078.29969320956,4873.269097779802
20.0,5909.388684626274,5522.094700312023,4530.158731010892
21.0,5862.590940846597,5095.086399320668,4275.955626921368
22.0,5960.621861057534,5435.472149292968,4646.31303104588
23.0,5884.513256927053,5063.613586037245,4650.655517517205
24.0,5788.8190547109925,5128.421675022529,5294.1841948840765
25.0,5698.236678488808,4737.751598756664,3914.135809158969
26.0,5629.667515302897,4953.869264565115,3949.847773736558
27.0,5737.084575685486,4705.651401324268,4628.510087350062
28.0,5711.994794617954,4328.866244177315,4220.531510149393
29.0,5803.519106081253,4836.5282507915745,5070.110265287472
30.0,5587.085695901126,4537.168786904028,5309.376894972045
31.0,5667.302546889742,4282.304487584754,4558.220168463046
32.0,5688.079906079799,4144.809683338806,4342.932574333827
33.0,5569.353248403761,4194.312912925925,3725.0494561242585
34.0,5646.451397379183,3742.1712557620513,3538.0000928130657
35.0,5508.038292833974,3996.2278404724857,4492.073662241714
36.0,5447.786186169432,4188.854904639737,4017.8323466162306
37.0,5441.297933571722,4556.097432336095,3758.7612321143006
38.0,5330.009811079029,3982.135492045366,4484.408229339979
39.0,5219.537957818626,4191.984569915849,4912.938585008532
40.0,4892.337942341109,4233.4169950074265,4219.14944515964
41.0,5127.976415469306,3730.5091018506855,3883.0401378588213
42.0,5222.099432215796,3735.8108482784273,4813.083550655864
43.0,5266.373665635888,3696.4868497351667,4411.053391045832
44.0,4806.968794862256,3728.3650911110103,4277.386305811979
45.0,4965.716451631028,3912.8683979295306,4382.987360373529
46.0,4785.121024784603,4231.922447806005,4611.797719031615
47.0,4630.846893003536,3995.6953533018163,4038.5275086193365
48.0,4809.200185758763,3725.607374017168,4191.1412724084075
49.0,5174.050241913105,3813.172582595352,4158.579312965401
50.0,4956.781710174425,4092.121530209812,4709.459497169152
sd of ranking method = 3,ML7,ML8,ML9
1.0,16624.66465379132,21482.112115902928,22074.349844334785
2.0,16538.84530657492,21233.53217314588,22074.432147466545
3.0,18280.098421843693,15527.35339394371,19174.72209986406
4.0,15948.235527895124,13852.539735650262,19558.22156567649
5.0,13543.079615499953,13454.855739645429,13622.466631058425
6.0,13532.40266699718,13454.256406388908,13090.753735483044
7.0,13445.686944909552,13369.744982976685,11541.716031901731
8.0,13184.916982943643,13000.905007342843,12640.494639914778
9.0,13253.35419291434,12967.97027220638,12883.127232196377
10.0,12904.034209803991,12579.621800020894,10879.216114322424
11.0,12793.3496651379,12619.583391825738,9449.491261067418
12.0,12668.289069833145,11959.961777720191,12987.748473928488
13.0,12756.152625752009,11790.359176860862,9178.156647609918
14.0,12515.24636421449,11607.41596490801,10394.801629198155
15.0,12463.394707368503,11934.454225138063,9107.190763482655
16.0,12269.744186328408,11115.108566321194,9556.025471600802
17.0,12342.518934924825,11064.844887160629,10252.337571977057
18.0,12356.821958664941,11489.5296894486,10290.17448606739
19.0,12333.60077030931,9988.787831034619,11320.667561488752
20.0,11912.877051255507,10873.731082656497,9351.323525770473
21.0,12218.966506251289,10309.44825981192,8563.749988009118
22.0,11808.286581098142,10450.533281003256,10244.59775282181
23.0,11886.69280127924,9979.480661442596,11031.646955997772
24.0,11370.645066500487,9642.2829129465,12299.656180312622
25.0,11581.269202558653,9395.078188835085,8521.35776398277
26.0,11508.44699237042,9672.800783412096,8255.97584251382
27.0,11336.974086547823,8894.435682804688,9754.64533166446
28.0,11540.571027245662,9276.241263949301,8719.860722223859
29.0,11179.292948096108,9535.114098990734,10628.691095595072
30.0,10672.587960477671,9095.474765303828,10922.881774641248
31.0,10811.316865281562,8420.066292030302,9116.601453547502
32.0,11192.909991565622,8636.259202677875,10121.98852912794
33.0,10568.625676073249,7657.790467122701,7820.894111435773
34.0,11216.3334258676,7635.8256798194325,7479.612066420907
35.0,10816.001248314407,8103.2831971638225,9501.939114808687
36.0,10149.12108886143,7794.169924057833,8076.156727691741
37.0,10122.331449737383,9907.098832779311,7019.262994007333
38.0,9705.957454008641,8069.595963505061,7849.399243258272
39.0,10269.623459543296,9138.423958295145,10792.39858625206
40.0,9166.708587212015,7713.596964964482,8701.280544271409
41.0,9217.96930627639,7385.001445123949,7377.167749382428
42.0,9473.522355223688,7453.731739078103,10104.514423385828
43.0,9119.047594281992,7519.398008640962,9611.749981404275
44.0,9005.66248721898,7693.645847999375,9446.860347741134
45.0,9109.785288806353,7368.14934548256,9267.120892911456
46.0,8893.290964812131,7747.025557772264,8651.419706846995
47.0,8632.3244553426,9247.1874785902,8659.68011357272
48.0,8340.595684826434,7726.086149885534,8736.550014584836
49.0,8846.336049924568,7622.663250366871,9402.022929571474
50.0,8600.02401904476,8030.786248815106,10030.758782240473
time of ranking method = 3,ML7,ML8,ML9
1.0,1.74399995803833,2.1519999504089355,4.891999959945679
2.0,2.1029999256134033,2.7160000801086426,7.331000089645386
3.0,2.4129998683929443,2.2259998321533203,5.016000032424927
4.0,2.365000009536743,2.251000165939331,5.366999864578247
5.0,2.4719998836517334,2.690000057220459,1.5469999313354492
6.0,2.4750001430511475,2.989000082015991,4.190000057220459
7.0,2.7119998931884766,3.444000005722046,6.680999994277954
8.0,2.73799991607666,3.111999988555908,4.519000053405762
9.0,2.7690000534057617,3.621999979019165,4.799000024795532
10.0,2.7680001258850098,3.7920000553131104,6.700999975204468
11.0,3.010999917984009,3.2209999561309814,6.566999912261963
12.0,2.9099998474121094,3.875,3.3910000324249268
13.0,2.937999963760376,4.014000177383423,6.843999862670898
14.0,3.2239999771118164,4.088000059127808,6.534999847412109
15.0,3.302999973297119,4.267999887466431,7.305999994277954
16.0,3.318000078201294,4.378000020980835,6.124000072479248
17.0,3.4159998893737793,4.4649999141693115,6.079999923706055
18.0,3.4639999866485596,3.955000162124634,5.5879998207092285
19.0,3.494999885559082,4.871000051498413,5.417999982833862
20.0,3.4679999351501465,4.634000062942505,5.881999969482422
21.0,3.365000009536743,4.549000024795532,6.189000129699707
22.0,3.694000005722046,4.5920000076293945,5.440999984741211
23.0,3.7829999923706055,4.685999870300293,4.579999923706055
24.0,3.5309998989105225,4.620999813079834,3.232999801635742
25.0,3.882999897003174,4.908999919891357,6.497999906539917
26.0,4.174999952316284,4.611999988555908,6.255000114440918
27.0,4.085000038146973,5.4700000286102295,4.965000152587891
28.0,4.069999933242798,5.090000152587891,6.694999933242798
29.0,4.11899995803833,5.019000053405762,4.625
30.0,4.232000112533569,4.896000146865845,5.093999862670898
31.0,4.315999984741211,5.765000104904175,5.547999858856201
32.0,4.266999959945679,5.141000032424927,4.891999959945679
33.0,4.4040000438690186,5.198999881744385,6.019000053405762
34.0,4.509000062942505,4.828999996185303,5.671999931335449
35.0,4.613000154495239,5.284999847412109,6.5950000286102295
36.0,4.561000108718872,5.166999816894531,5.926000118255615
37.0,4.694000005722046,4.187999963760376,7.105999946594238
38.0,4.855999946594238,4.894999980926514,6.77400016784668
39.0,4.973999977111816,4.505000114440918,4.6000001430511475
40.0,5.041000127792358,5.271000146865845,4.732000112533569
41.0,5.11899995803833,5.302999973297119,6.300000190734863
42.0,4.913000106811523,5.674000024795532,4.059000015258789
43.0,5.28600001335144,6.000999927520752,5.823999881744385
44.0,5.23199987411499,5.230000019073486,5.690000057220459
45.0,5.333999872207642,5.11899995803833,6.081999778747559
46.0,5.551000118255615,4.658999919891357,6.54800009727478
47.0,5.731000185012817,4.86899995803833,6.068000078201294
48.0,5.6600000858306885,4.580999851226807,5.809000015258789
49.0,5.420000076293945,5.391000032424927,6.361000061035156
50.0,5.634999990463257,5.432999849319458,5.642000198364258
,,,
