score of ranking method = 0,ML1,ML2,ML3,ML4
23.0,1055679064522.5941,681882917687.4525,1428688137119.937,936220971597.7141
24.0,951758861273.472,618686235631.9686,777964391916.1967,586093838187.0669
25.0,1995297743959.8083,518287265601.80786,775210855739.1449,760992627230.0936
26.0,935097054049.4263,1258500588827.1055,1284363161654.513,1169252203761.7925
27.0,340553689431.2435,531374333020.2359,501312429241.34955,806619053193.1982
28.0,357997099174.30035,690675729590.5131,446653804787.6742,654649648160.8232
29.0,506911179005.4286,667531045141.4594,929559053364.9723,922677827027.1013
30.0,985897028366.978,569699445616.4697,872622177804.936,236971517660.7039
31.0,1700887704533.1675,1034010255614.5988,631821998319.307,555978244898.848
32.0,895400572462.5121,812939329814.0908,651126894850.042,1060154398846.8568
33.0,2151895847015.197,617798889123.1669,604262605004.9281,746404986246.4268
34.0,910254036048.3345,768486550747.7522,287890172167.8807,551091333206.5018
35.0,537400448712.93134,524010334740.94965,997516400161.9467,930315915552.8462
36.0,747509958592.3517,962338622171.3247,508764913804.31396,1153804764526.3293
37.0,876252946179.819,841721589497.9838,433152445467.7844,336320887072.9777
38.0,301818897625.4752,817693048882.1415,604126488684.4647,593686547708.0438
39.0,827705878083.765,988616564952.2344,319742701377.97174,783220843309.7678
40.0,829349302221.4464,515229954290.82166,974561211506.1528,661940678915.5674
41.0,1737242563435.8196,1247206271796.4062,685615334232.5598,344064311172.6042
42.0,1251169131327.3508,458056586164.85266,871563472822.931,828508286621.9491
43.0,1353054279285.2368,1120875408503.1833,2624081760707.0933,446629263151.4128
44.0,1105204319611.835,1028124320325.5206,361739934818.8006,2716717791318.2046
45.0,2267134794194.324,870210559353.1031,1793398803194.6882,1351675072714.7075
46.0,934476670092.5354,2016666953601.6294,1419236735061.1875,2094173705142.04
47.0,1122317415649.3364,2308951341425.9487,1062554718804.6434,1194497416463.1284
48.0,2295184111884.411,1398937703261.4702,1089411740034.2648,1256677065561.3333
49.0,1035805572726.5955,1912106866595.7463,722673647522.1763,1130535174822.188
50.0,729629317902.6836,2647158403985.3604,518859864806.52704,4223335895814.39
time of ranking method = 2,ML1,ML2,ML3,ML4
1.0,1.255000114440918,0.9330000877380371,1.3000001907348633,1.4099998474121094
2.0,1.437000036239624,1.436000108718872,1.5239999294281006,1.2749998569488525
3.0,1.8569998741149902,1.744999885559082,1.8540000915527344,1.5850000381469727
4.0,1.8250000476837158,1.8299999237060547,1.9130001068115234,1.5139999389648438
5.0,1.8380000591278076,1.813999891281128,1.9160001277923584,1.9049999713897705
6.0,1.5390000343322754,1.8330001831054688,1.9519999027252197,1.9119999408721924
7.0,1.8890001773834229,1.7989997863769531,1.8540000915527344,1.8960001468658447
8.0,0.8989999294281006,1.3029999732971191,0.8470001220703125,1.3050000667572021
9.0,1.068000078201294,1.4760000705718994,1.1329998970031738,1.3570001125335693
10.0,0.6370000839233398,1.446000099182129,0.40199995040893555,1.6369998455047607
11.0,1.6089999675750732,1.9479999542236328,1.50600004196167,1.307999849319458
12.0,1.2820000648498535,1.553999900817871,1.4320001602172852,1.4730000495910645
13.0,1.3650000095367432,1.5290000438690186,1.3829998970031738,1.3400001525878906
14.0,0.8050000667572021,1.621999979019165,0.4790000915527344,1.1080000400543213
15.0,1.0290000438690186,1.193000078201294,0.5850000381469727,1.6619999408721924
16.0,0.5230000019073486,0.8940000534057617,0.22900009155273438,1.0909998416900635
17.0,0.7669999599456787,0.9819998741149902,0.7200000286102295,1.0649998188018799
18.0,1.5440001487731934,1.5160000324249268,1.9539999961853027,1.7319998741149902
19.0,0.7950000762939453,1.125999927520752,0.4419999122619629,0.5839998722076416
20.0,0.39800000190734863,1.6600000858306885,0.31800007820129395,0.9869999885559082
21.0,0.22299981117248535,0.17799997329711914,0.2610001564025879,0.22600007057189941
22.0,0.24600005149841309,0.31100010871887207,0.2820000648498535,0.1640000343322754
23.0,0.1680002212524414,0.30700016021728516,0.23799991607666016,0.2350001335144043
24.0,0.20199990272521973,0.29399991035461426,0.25099992752075195,0.35700011253356934
25.0,0.14999985694885254,0.32200002670288086,0.2610001564025879,0.27699995040893555
26.0,0.2110002040863037,0.21000003814697266,0.2999999523162842,0.3360002040863037
27.0,0.2219998836517334,0.26999998092651367,0.2710001468658447,0.2990000247955322
28.0,0.29199981689453125,0.17799997329711914,0.2969999313354492,0.4090001583099365
29.0,0.23000001907348633,0.5980000495910645,0.2200000286102295,0.23399996757507324
30.0,0.19000005722045898,0.30900001525878906,0.22499990463256836,0.2690000534057617
31.0,0.10600018501281738,0.26999998092651367,0.2869999408721924,0.2609999179840088
32.0,0.20099997520446777,0.17300009727478027,0.19300007820129395,0.33699989318847656
33.0,0.18500018119812012,0.15700006484985352,0.2259998321533203,0.18499994277954102
34.0,0.24000000953674316,0.22799992561340332,0.2799999713897705,0.28800010681152344
35.0,0.23799991607666016,0.25099992752075195,0.24300003051757812,0.29399991035461426
36.0,0.15199995040893555,0.2690000534057617,0.18899989128112793,0.22500014305114746
37.0,0.24900007247924805,0.3039999008178711,0.2220001220703125,0.30900001525878906
38.0,0.3299999237060547,0.18599987030029297,0.2840001583099365,0.21500015258789062
39.0,0.2389998435974121,0.2200000286102295,0.2910001277923584,0.24499988555908203
40.0,0.3320000171661377,0.21199989318847656,0.29600000381469727,0.16499996185302734
41.0,0.24099993705749512,0.17100000381469727,0.28999996185302734,0.3429999351501465
42.0,0.24300003051757812,0.26800012588500977,0.2799999713897705,0.14599990844726562
43.0,0.34399986267089844,0.4460000991821289,0.3209998607635498,0.5889999866485596
44.0,0.3080000877380371,0.5510001182556152,0.39300012588500977,0.5969998836517334
45.0,0.22500014305114746,0.5740001201629639,0.4049999713897705,0.5829999446868896
46.0,0.37199997901916504,0.13399982452392578,0.434999942779541,0.3819999694824219
47.0,0.35899996757507324,0.46199989318847656,0.3260002136230469,0.2970001697540283
48.0,0.2369999885559082,0.5190000534057617,0.5469999313354492,0.44500017166137695
49.0,0.30100011825561523,0.6800000667572021,0.47499990463256836,0.28600001335144043
50.0,0.6380000114440918,0.6389999389648438,0.5469999313354492,0.2689998149871826
,,,,
score of ranking method = 3,ML1,ML2,ML3,ML4
1.0,3.2649399669204406,2.979138899804716,3.1646806381327304,2.9933427401068844
2.0,2.894016979730327,3.02465591682198,2.9387117582937705,3.039240147940967
3.0,2.9132123940297334,3.1122260183589985,3.0265357726088395,3.1311949715624143
4.0,3.4155362851262936,7.558686705535525,8.938935340484985,5.619020162428731
5.0,4.084613359703165,4.99743539254472,3.186165038795273,5.713705716988278
6.0,4.379050942168909,3.8560023433578827,5.890027356339609,3.418705523204635
7.0,5.876919655944879,7.393213724117477,6.789525263373426,8.921398868433823
8.0,5.922510310974355,13.780685256586452,6.044323633481872,7.648557589648841
9.0,8.115554591194456,8.679804816559308,3.5239855546958636,6.359172474305891
10.0,8.073993189491306,4.208906305825849,8.836564078291481,18.69610516169138
11.0,8.032240671631204,5.516656028861546,7.732469900842996,13.673623520625123
12.0,8.10983112116345,15.88803503713388,4.911253212952605,7.992575404782132
13.0,7.109585428619982,5.8980515654813805,9.473268156079047,9.342349578112763
14.0,8.635004846007806,13.146356565800788,5.433480543525196,6.913297575569607
15.0,5.289467637907118,18.361166417097724,5.656835859831255,10.376906704374667
16.0,7.469232999081784,7.136646935684786,7.173892562346133,7.289554011418866
17.0,6.616050952353416,8.881120318597993,6.645118464715891,8.869312811158547
18.0,7.881177306855851,6.346013844865598,8.499700057523363,7.124573228485037
19.0,6.099470755277575,7.776223244591617,5.717001651057388,5.501715494677991
20.0,7.422739422292087,10.337131358871208,6.323807808536942,7.338761716493115
21.0,6.72126571415192,8.294553220189467,5.957357125000056,7.4890604061193615
22.0,7.7129415041498826,9.817863477843185,8.399700616264937,10.035188067447125
23.0,9.035346688720084,14.680032429304175,14.713451686123665,15.718944661053527
24.0,12.188484698125384,12.425108397113622,14.619839361454222,13.22805765102937
25.0,10.361556789958781,16.268848858196186,8.414264111630168,11.539743625134175
26.0,9.977253019005824,14.858519713816484,9.926624498967245,8.668574663369318
27.0,8.8904180925567,12.065248540749485,9.476489140040572,10.7967790933983
28.0,10.58162118405035,12.711710229062376,10.114919542383575,13.053685271151728
29.0,11.834291734499983,14.740502935718919,9.7452393145884,10.095435476532005
30.0,9.393937819952866,14.197420181900165,12.253616508303919,10.108874747421583
31.0,12.656711108414628,8.330109508806913,8.777529213073525,9.789243863561696
32.0,10.198848177908518,11.225693311491408,9.487043075111286,11.674143410503575
33.0,9.769553662870509,12.929479337360606,10.164391779586357,11.126116125910471
34.0,9.387029213214491,10.38660632034724,8.083342126707228,9.768885335643153
35.0,8.20619122255717,11.790035754130487,8.759561296756038,11.09084111460636
36.0,10.102729354118228,10.055137445246439,8.944938605961386,8.800621540560494
37.0,9.733686545031725,8.41324714081326,8.710087327009562,9.039771487459623
38.0,8.140294186545274,11.981494976156357,7.347727249274528,10.981992678006842
39.0,9.038414178903535,8.964843740731451,8.122907095975535,10.653304981932253
40.0,8.246793487038703,8.758902013561256,11.858815431948356,11.860559330439397
41.0,8.492694291446396,10.746748034185577,8.481521646919,10.271714644993564
42.0,8.76216456925279,9.503118319168555,7.1724205943477735,10.013645826750572
43.0,7.260884790389374,10.128875759401925,10.054160155280968,10.767143541447231
44.0,10.066007183154854,12.232467765809078,7.810496826096655,10.106478838954427
45.0,8.40116325186963,8.969416979204107,7.8901108908462545,8.5957764624095
46.0,8.481109458414096,9.260114534922106,7.684739016593581,11.437989600779451
47.0,7.520594653918672,10.015306282672986,7.770450487235388,9.968489395235114
48.0,9.859771684289388,8.59898459521031,9.304884192137939,8.504439978775736
49.0,7.938442442348683,11.23588733520972,7.752728945026598,7.692374637152341
50.0,7.407914348691487,11.546606683586692,7.92218616238273,8.955670534665822
sd of ranking method = 3,ML1,ML2,ML3,ML4
1.0,4.232883518037081,4.207174385032413,4.258492456980105,4.191320567724084
2.0,4.190302178014682,4.243416816344658,4.250246902710233,4.209569521384091
3.0,4.1799631538178685,4.187631972700273,4.18068269310763,4.2572312484486305
4.0,4.335388307529958,13.211334504478783,17.007829933034134,10.41973972438792
5.0,4.400033817095874,7.9404132241487115,4.594721174022121,12.554385157951398
6.0,6.001098679382421,4.653055886671072,12.37066514513973,4.4394734220047
7.0,10.31651092890097,11.443415754818904,13.743782311701013,14.242005429409508
8.0,8.698085176057198,21.495474097376775,8.397886700593247,11.972859335875341
9.0,12.190724086913443,13.23077331639654,4.480627957613295,13.149505547656688
10.0,13.266945932188605,7.1834009580114655,10.548369744546864,37.53472984633193
11.0,12.510069131130704,11.160256706993321,10.075514289555294,35.31926972175502
12.0,10.262904804786354,23.57074812468631,7.211536826572655,9.443161410622887
13.0,12.097816013070396,8.660826468051608,14.246244766282606,11.763242885496759
14.0,10.851074598013554,20.179540400947232,6.8702112830466096,11.167916388009125
15.0,6.094764852690813,42.94484402961042,7.194403582335222,17.427448728553852
16.0,14.813067689655913,8.241986914792049,12.128726889793558,10.781817129726086
17.0,8.126449619168353,13.57774439040004,8.460767100442457,13.213936737483834
18.0,13.285341484329715,8.343145543904651,12.035589844450856,9.342334598118189
19.0,7.444155107853515,13.215999263797931,7.324032617627315,6.812188911625025
20.0,10.917065164504494,13.091717760047473,7.021079462083842,10.605331215472301
21.0,9.290841805827787,9.880556863028561,7.698123253082032,8.559080859947008
22.0,12.253806054687649,15.535140331755178,10.460302205744961,13.72081952133013
23.0,11.774921375594516,17.515953007885663,21.19185319528984,20.09875190096419
24.0,18.37115857949812,18.03384281345208,19.48779350640433,18.74731002298928
25.0,12.304358154092736,28.81543149647646,10.997263094326946,13.93352422288727
26.0,11.698430866596391,23.1432612838148,11.37177504119296,10.6200491123569
27.0,10.861053877499659,14.854534919942132,12.661043105621125,15.717496837025234
28.0,12.921768076850102,15.720669578446794,12.406973503881023,17.70324506096392
29.0,14.496695355361734,18.180163057966023,12.990163254506532,13.993952761743511
30.0,11.27051134137977,16.655190314001956,13.144901130405648,15.021067275031697
31.0,17.21484124033125,10.180910129156342,9.3893104161076,13.439197591163804
32.0,13.650018390294575,14.171766948222873,12.933449560222263,13.574220985106015
33.0,11.318273475541643,17.980528305288434,11.708495819586552,14.090178918208984
34.0,10.863194037184831,12.85770661997135,9.58888416464331,12.219560868478942
35.0,9.644801639925815,17.338336017060847,9.697463655056463,11.749396749005392
36.0,16.055953553088155,13.31560004188956,11.566353677371545,10.536876558501135
37.0,12.815252955307379,9.762533758107852,9.840989898405228,13.235653003817495
38.0,9.278804963719619,14.561739245057211,8.387802113503305,14.086192072351524
39.0,12.096961717100628,10.0766273233728,10.389545415354135,13.074462943964
40.0,9.221697952817692,9.823366343373928,13.572154630895655,13.219781850811144
41.0,9.849644430193754,12.630003792717273,10.580638288937333,11.97043487531819
42.0,9.41682292951424,10.426921532769901,9.310782177793122,11.92685459638812
43.0,7.8589846537414925,11.876520058670064,11.236567792055432,14.203508641200845
44.0,11.929536406849428,16.629240829037144,8.421296532111576,13.010064276352669
45.0,10.183220371102033,10.298207059945712,8.47882540045039,9.5091193169999
46.0,10.004405478651272,11.239085016585816,8.274573181929185,12.963833284812836
47.0,8.43618865845477,12.71966757526855,8.97477032142951,13.10276662338078
48.0,11.512283510809446,10.935083728175629,11.322863184814812,9.25993845718681
49.0,8.687647901169683,13.46161995398195,9.065881940304328,8.420940204345548
50.0,8.506866858250024,14.672219074989302,8.54726959696392,9.871192383851167
time of ranking method = 3,ML1,ML2,ML3,ML4
1.0,1.3329999446868896,1.0840001106262207,1.2300000190734863,1.4070000648498535
2.0,1.5600001811981201,1.4709999561309814,1.7109999656677246,1.2200000286102295
3.0,1.6389999389648438,1.6760001182556152,1.9649999141693115,1.7939999103546143
4.0,1.4950001239776611,1.4129998683929443,1.6780002117156982,1.7020001411437988
5.0,0.8340001106262207,1.5740001201629639,1.9839999675750732,1.6410000324249268
6.0,1.309000015258789,1.568000078201294,1.3849999904632568,1.2420001029968262
7.0,1.8569998741149902,1.803999900817871,1.8529999256134033,1.7969999313354492
8.0,1.5130000114440918,1.7080001831054688,1.251999855041504,1.6710000038146973
9.0,1.440999984741211,1.687000036239624,1.5460000038146973,1.688000202178955
10.0,1.6520001888275146,1.3380000591278076,1.8599998950958252,1.683000087738037
11.0,1.7969999313354492,1.4679999351501465,1.7779998779296875,2.004999876022339
12.0,2.0719997882843018,1.940000057220459,2.0360000133514404,2.054999828338623
13.0,1.5749998092651367,1.940999984741211,1.7899999618530273,1.997999906539917
14.0,1.4100000858306885,1.503999948501587,1.9529998302459717,1.8519999980926514
15.0,1.4720001220703125,1.9140000343322754,1.5499999523162842,1.9300000667572021
16.0,1.7909998893737793,1.8519999980926514,1.6110000610351562,1.4520001411437988
17.0,1.3409998416900635,1.9230000972747803,1.5450000762939453,1.6970000267028809
18.0,1.5160000324249268,1.6710000038146973,1.128000020980835,1.5299999713897705
19.0,1.5769999027252197,1.8320000171661377,1.871000051498413,1.8320000171661377
20.0,1.1459999084472656,1.8269999027252197,1.5800001621246338,1.9549999237060547
21.0,1.439000129699707,1.942000150680542,1.559999942779541,1.7719998359680176
22.0,1.1039998531341553,1.8229999542236328,1.9019999504089355,1.8840000629425049
23.0,1.7730000019073486,1.9860000610351562,1.937000036239624,1.940999984741211
24.0,1.4839999675750732,2.001000165939331,1.6040000915527344,1.6929998397827148
25.0,1.5920000076293945,1.8020000457763672,1.934000015258789,2.19599986076355
26.0,1.754000186920166,1.9550001621246338,1.4820001125335693,1.6670000553131104
27.0,2.26200008392334,2.187999963760376,1.9040000438690186,1.7079999446868896
28.0,1.9549999237060547,1.4609999656677246,1.622999906539917,1.9489998817443848
29.0,1.8359999656677246,1.369999885559082,1.7149999141693115,2.3289999961853027
30.0,1.440000057220459,1.7209999561309814,1.2369999885559082,1.940999984741211
31.0,1.5250000953674316,1.685999870300293,1.5230000019073486,2.2070000171661377
32.0,1.5920000076293945,1.3620002269744873,1.2829999923706055,1.8399999141693115
33.0,1.3859999179840088,1.566999912261963,1.1719999313354492,2.059999942779541
34.0,1.755000114440918,1.7630000114440918,1.8970000743865967,1.9560000896453857
35.0,1.5520000457763672,2.0999999046325684,1.7029998302459717,2.0299999713897705
36.0,1.2730000019073486,1.8920001983642578,1.563999891281128,2.3969998359680176
37.0,1.5290000438690186,1.499000072479248,1.7339999675750732,1.9689998626708984
38.0,1.499000072479248,1.373000144958496,2.1620001792907715,1.5349998474121094
39.0,1.9500000476837158,2.2070000171661377,1.998000144958496,1.4679999351501465
40.0,1.6140000820159912,1.5950000286102295,1.7609999179840088,1.8640000820159912
41.0,1.871000051498413,2.0460000038146973,1.555999994277954,1.678999900817871
42.0,1.690999984741211,1.6710000038146973,2.007999897003174,1.6600000858306885
43.0,2.2219998836517334,1.6660001277923584,1.2709999084472656,1.7400000095367432
44.0,1.4860000610351562,1.7589998245239258,1.8029999732971191,1.75600004196167
45.0,1.6000001430511475,1.2189998626708984,1.5850000381469727,1.943000078201294
46.0,1.8350000381469727,1.7730000019073486,1.6749999523162842,1.821000099182129
47.0,1.4159998893737793,1.2810001373291016,1.3919999599456787,1.8350000381469727
48.0,1.430999994277954,1.4950001239776611,0.940000057220459,1.4879999160766602
49.0,1.5430002212524414,1.5719997882843018,1.6349999904632568,1.5090000629425049
50.0,1.195000171661377,1.2139999866485596,1.4100000858306885,2.055999994277954
,,,,
