score of ranking method = 0,ML7,ML8,ML9
21.0,61.46284647689845,9.478295469109206,1.7517798985476016
22.0,30.748409629811707,16.903107424541002,1.9135468362971306
23.0,111.22881217905532,22.128125760155577,1.7220680787118208
24.0,52.22851281578833,14.58302536661965,1.7866144948414329
25.0,54.769395053142745,13.237026593549633,2.6769556495718594
26.0,50.335390854887635,18.639329116644152,2.2484508981592723
27.0,50.58282093676023,11.842350372068685,1.951406472662868
28.0,62.88622013558776,17.696252404044092,2.2396669201621475
29.0,44.70973990862248,26.656752471133867,2.280082122349366
30.0,103.48567487539506,19.016274409141186,2.2084495698309343
31.0,80.59439172573006,27.631069104631287,2.4032260739020717
32.0,204.3344851155412,24.859656793223426,2.329836955169018
33.0,46.05434929087364,34.55344047954822,2.340479140082334
34.0,35.08436997117416,28.82868743242465,2.0020445872415498
35.0,43.35809054038605,22.23666203003622,1.6368371253548104
36.0,42.7751509445198,23.142915884416315,2.3855838486621703
37.0,42.45105525156456,25.741901828712248,1.701075593068586
38.0,48.62098244550188,27.01883999500508,1.9875136093147556
39.0,50.632090752924945,23.46236171715583,1.782105669747708
40.0,42.99523752447872,29.64528760629549,2.343432076872678
41.0,37.90106992131098,25.351528617345288,1.669368845136864
42.0,39.3740012384896,23.96582581716178,1.910454610674523
43.0,41.52956468354047,23.0069937346606,2.0933371229573767
44.0,34.54323148317073,28.481399810012977,2.207033341485811
45.0,46.12903898947748,20.417037136586565,1.8505355616901116
46.0,38.11046248944608,24.36356821439863,1.820020882473405
47.0,34.51115852062525,27.102099179133937,1.7765909116875538
48.0,33.54877889825775,25.408975770349713,1.870164196165901
49.0,34.85875241285867,26.36220967307243,1.8963148118212503
50.0,56.87371429134791,37.36971214894197,2.0328716452425817
sd of ranking method = 3,ML7,ML8,ML9
1.0,2.602262823548893,1.7410716006617828,2.3766261025677227
2.0,1.7963868800054223,2.1702820353155645,2.3862373335915694
3.0,0.8713783262369348,2.0711857773953755,2.0251056237671916
4.0,2.0307854157732144,0.658919331356829,0.9948381490627717
5.0,0.6421881321407226,1.7664112152218099,0.9450212707905884
6.0,0.630946602095717,1.5539012296180033,0.6490005718844803
7.0,0.6296408895893479,1.072194850546574,1.9781039543085082
8.0,0.6075332848901299,0.6058759712087203,0.6105015405597026
9.0,0.593795767590262,0.5957401627069209,0.5961325081723238
10.0,0.6440036572772473,0.6509576690040234,0.5923543359800307
11.0,0.615611366724881,0.6100733749607923,0.6068708854325927
12.0,0.6393044584144679,0.6540919041087995,0.614069277004352
13.0,5.093817293511839,0.8789105089049872,0.822389018593946
14.0,16.056492207882716,10.301509779731033,0.6961288093869877
15.0,6.676385066318771,6.737540949038358,0.7197464647054769
16.0,90.61617744763345,88.44211412162619,1.9422235355525885
17.0,120.72809868118483,18.828113880144713,2.0390455525709723
18.0,168.68808480072508,77.36146001283808,2.320756607243773
19.0,134.50758804485804,32.42256753863207,2.0332384322505974
20.0,224.09883875466818,33.31334337935354,2.023409741562544
21.0,205.41279210195168,15.133473206048672,1.5370853433033764
22.0,57.275409940146055,35.476068686028356,2.022332544235108
23.0,293.53323456762087,52.045918761977326,1.513750440221091
24.0,144.7768941164774,26.005565545557555,1.8093273048719798
25.0,151.89059844327375,25.82999047331521,2.664675779810876
26.0,95.14821426127382,37.554250992787935,2.3939147080234684
27.0,125.90087380089969,19.529509874328618,1.7731671472603416
28.0,177.35161273843005,28.141792824600408,1.907905062404232
29.0,80.14215011285913,42.71641613506402,2.043978339606811
30.0,291.9171541727915,35.526666030121326,2.9923539689582586
31.0,165.8602303854561,42.102180019660544,2.146331923218793
32.0,407.4341986302473,46.04412419663996,2.29168290564953
33.0,77.52470142029742,59.25704151843772,2.2055524256989334
34.0,59.37939213933417,58.47050976717427,2.1190879431551077
35.0,67.78144042879502,38.780449498775106,1.7418387168908986
36.0,68.53882923495684,36.19054798506028,2.9028161347422574
37.0,66.36232193702047,44.34264361346534,1.9483436168475556
38.0,108.02238124710047,46.270162845996175,2.1501177974766974
39.0,68.3260081395188,37.48920801950765,1.9260860525565917
40.0,73.98253799904278,67.29275497420402,2.268063109775227
41.0,66.4345002321848,42.57360720580542,1.9686326032334
42.0,61.781275581657546,37.17521704364751,1.921529513943648
43.0,75.62728916466412,41.87581368694472,2.038103280837312
44.0,58.50108034517448,58.77331829407512,2.1568229342816045
45.0,72.71908922498965,35.20247003704628,1.7402956166071772
46.0,69.0241953313238,44.816284857473725,1.9825722475783256
47.0,52.24110650865938,55.009418686113726,2.1774619818045458
48.0,76.46440941814728,38.324868080756396,1.9835290978883284
49.0,68.25546123320443,46.342467754208336,1.8384114600293773
50.0,100.77690868049024,56.48657688993542,2.633239085174899
time of ranking method = 3,ML7,ML8,ML9
1.0,1.1579999923706055,1.6529998779296875,3.2950000762939453
2.0,1.2980000972747803,2.321000099182129,4.136999845504761
3.0,1.7069997787475586,1.9219999313354492,5.712000131607056
4.0,1.7860000133514404,2.00600004196167,3.9079999923706055
5.0,1.9849998950958252,1.8330001831054688,2.876999855041504
6.0,1.6599998474121094,1.744999885559082,3.924999952316284
7.0,1.8680000305175781,2.069000005722046,3.436000108718872
8.0,1.6059999465942383,1.9849998950958252,2.384999990463257
9.0,1.4849998950958252,1.9500000476837158,2.878999948501587
10.0,1.805999994277954,1.7760000228881836,2.55899977684021
11.0,1.4229998588562012,1.8589999675750732,2.6069998741149902
12.0,1.9280002117156982,1.316999912261963,2.5989999771118164
13.0,0.7119998931884766,1.001000165939331,2.111999988555908
14.0,0.1419999599456787,0.7379999160766602,2.236999988555908
15.0,0.7049999237060547,0.9610002040863037,1.7059998512268066
16.0,0.5199999809265137,1.0119998455047607,2.426999807357788
17.0,0.6739997863769531,1.6629998683929443,2.3279998302459717
18.0,0.9509999752044678,1.185999870300293,2.7929999828338623
19.0,0.6719999313354492,1.8450000286102295,4.243000030517578
20.0,1.316999912261963,1.1970000267028809,3.7260000705718994
21.0,0.8870000839233398,1.744999885559082,3.697000026702881
22.0,1.6410000324249268,1.1319999694824219,3.615000009536743
23.0,0.9099998474121094,1.2860000133514404,3.5360000133514404
24.0,1.061000108718872,1.1600000858306885,3.1480000019073486
25.0,0.9169998168945312,1.569000005722046,2.940999984741211
26.0,1.0099999904632568,1.5259997844696045,3.6689999103546143
27.0,1.2869999408721924,2.1500000953674316,4.641000032424927
28.0,0.7960000038146973,1.4220001697540283,3.5399999618530273
29.0,1.438000202178955,2.9660000801086426,5.178999900817871
30.0,1.2669999599456787,1.7100000381469727,5.236999988555908
31.0,1.126999855041504,1.9579999446868896,3.5530002117156982
32.0,1.2039999961853027,1.3450000286102295,3.251999855041504
33.0,1.5929999351501465,1.0899999141693115,4.60699987411499
34.0,1.4439997673034668,1.9320001602172852,3.98799991607666
35.0,2.0739998817443848,1.7079999446868896,5.623000144958496
36.0,1.0189998149871826,1.9800000190734863,3.9730000495910645
37.0,1.194000005722046,1.946000099182129,6.60099983215332
38.0,1.244999885559082,1.9240000247955322,4.6499998569488525
39.0,0.8229999542236328,2.121999979019165,6.329999923706055
40.0,1.6539998054504395,1.930999994277954,3.4730000495910645
41.0,2.245999813079834,1.4860000610351562,4.528000116348267
42.0,1.9619998931884766,1.998000144958496,4.538000106811523
43.0,1.2249999046325684,1.7920000553131104,4.609000205993652
44.0,1.7879998683929443,2.0950000286102295,4.33899998664856
45.0,1.3840000629425049,2.0180001258850098,3.366999864578247
46.0,1.196000099182129,2.0390000343322754,4.289999961853027
47.0,2.121999979019165,2.177000045776367,4.698000192642212
48.0,1.6670000553131104,1.559000015258789,4.463000059127808
49.0,1.5750000476837158,1.248999834060669,3.6510000228881836
50.0,1.7960000038146973,2.078000068664551,6.324000120162964
,,,
