score of ranking method = 0,SVL,RBF,LAS,RID,ELA
36.0,0.7160000801086426,0.8210000991821289,0.18900012969970703,0.009999990463256836,0.21399998664855957
37.0,0.7340002059936523,0.7799999713897705,0.20000004768371582,0.01100015640258789,0.22799992561340332
38.0,0.7639999389648438,0.7860000133514404,0.21000003814697266,0.007999897003173828,0.20199990272521973
39.0,0.7900002002716064,0.7819998264312744,0.20600008964538574,0.009999990463256836,0.2050001621246338
40.0,0.7850000858306885,0.7929999828338623,0.20999979972839355,0.009000062942504883,0.22300004959106445
41.0,0.8469998836517334,0.8010001182556152,0.21399998664855957,0.009999990463256836,0.22699999809265137
42.0,0.8439998626708984,0.8029999732971191,0.21700000762939453,0.008999824523925781,0.22800016403198242
43.0,0.9219999313354492,0.809999942779541,0.2259998321533203,0.008999824523925781,0.22600007057189941
44.0,1.0350000858306885,0.8190000057220459,0.2329998016357422,0.008999824523925781,0.23399996757507324
45.0,0.9590001106262207,0.9020001888275146,0.22699999809265137,0.009000062942504883,0.2350001335144043
46.0,0.9070000648498535,0.8689999580383301,0.2560000419616699,0.01100015640258789,0.24000000953674316
47.0,1.0120000839233398,0.8799998760223389,0.2610001564025879,0.01100015640258789,0.23000001907348633
48.0,0.9900000095367432,0.8830001354217529,0.2609999179840088,0.010999917984008789,0.25800013542175293
49.0,0.8880000114440918,0.8710000514984131,0.27699995040893555,0.009999990463256836,0.2610001564025879
50.0,0.8970000743865967,0.8689999580383301,0.26799988746643066,0.011999845504760742,0.2799999713897705
,,,,,
score of ranking method = 3,SVL,RBF,LAS,RID,ELA
1.0,0.8685664819035578,0.8053097122790585,0.8919007117099168,0.8769474508174604,0.90714192190542
2.0,0.8276408934623717,0.7167818363169702,0.839396038562039,0.8295647272258941,0.8455708720902549
3.0,0.7985762749873997,0.7059335235550297,0.811049979137589,0.8015668454710891,0.8151724983367823
4.0,0.920648002811993,0.772693168895915,0.8083786040528638,0.7979411555155218,0.8118277651742766
5.0,0.8090957797262839,0.7544657873098133,0.7657633079745036,0.7489077067887021,0.7689043441867212
6.0,1.177385444042057,0.7354044423522426,0.7517817485964319,0.7331374496238414,0.7561749074175639
7.0,0.9249256230568562,0.7354406444323933,0.7517817485964319,0.7334090305884052,0.7561321559682297
8.0,0.7563918073275486,0.725750412189756,0.7517817485964319,0.7349087963189258,0.7561866274260938
9.0,0.8259329123716332,0.7389839243298301,0.7445141310649854,0.7264580346570315,0.7487582951088569
10.0,1.1454125375056823,1.1216685304162646,0.749357929814901,0.727401651818766,0.7537019167458491
11.0,0.9073444723580156,1.1259907262478435,0.7486235090198442,0.7274860315249002,0.7525241696504226
12.0,1.106103297004129,1.2541799467545327,0.748777415526192,0.7270655362708993,0.7527283919797705
13.0,9.764398709243991,1.793631045803329,0.7501010989488506,0.7249935259636219,0.75407412238122
14.0,1.980510510018758,1.7870397445708956,0.7501010989488506,0.7254858543427669,0.75407412238122
15.0,2.940117102074037,1.7923042101781654,0.749845244055982,0.7278518126628395,0.7535901257188841
16.0,4.884771508841391,1.8785383095515926,0.751437459479721,0.7287059371782965,0.7551980651171017
17.0,16.341125981559525,1.8889986573846067,0.7518761372799462,0.7294603728410857,0.7556679041515069
18.0,4.979155269931591,1.8889557578477656,0.7518761372799462,0.722124372757121,0.7556679041515069
19.0,4.613885171298651,1.8893846694676983,0.7527181213337173,0.7236829743603752,0.7569769388907248
20.0,3.636363283225041,1.8893802105461794,0.7527181213337173,0.7243423086191317,0.7569769388907248
21.0,3.7971281306989204,1.8893903145948983,0.7403168962700392,0.7170550275788139,0.7434213104793518
22.0,17.797369952119787,1.8893873819392262,0.7357242997017196,0.7125844114797197,0.7390981246660436
23.0,7.324830730248616,1.8893840430056756,0.7364453419112099,0.710495567306618,0.739950260331506
24.0,4.345940754446475,1.889380461199579,0.7328559626941077,0.7107672837610552,0.7354164097930541
25.0,4.456410457056184,1.8893801642374637,0.7328058130308117,0.7105155338832827,0.7353537124634066
26.0,5.29476237900144,1.8893814502953776,0.7323887678641433,0.7099609848014821,0.7351476872160471
27.0,8.175809277064419,1.8893774472689302,0.7323887678641433,0.7096636208002296,0.7351476872160471
28.0,8.187445759143937,1.889388630634914,0.7284318446044147,0.7041689642105768,0.7319079821131453
29.0,4.3030103228646635,1.8893891685400228,0.7253073278627471,0.7001602850818074,0.7284657993993249
30.0,14.497168557754401,1.8893874377729454,0.7253073296362927,0.6988481434449202,0.7284658001932793
31.0,1.8339885695198987,1.889386335596506,0.7219851638921876,0.6950903835377991,0.7247999049072213
32.0,2.332337822663925,1.8893844334667427,0.7227924319862197,0.6954545303293228,0.7254177473614543
33.0,3.1104544895081405,1.8894015227701089,0.7229759939925449,0.6953246237460784,0.725650075862134
34.0,4.621237401983803,1.8894015337282675,0.7223809142321942,0.6949307908650748,0.7249440163512433
35.0,2.64129897811259,1.889401413880072,0.7223809144081663,0.6951139473294095,0.7249440164862926
36.0,2.3546237912303503,1.8894013440403525,0.7220162879365825,0.6953679283950203,0.7249878552632943
37.0,2.5211484215716817,1.8894011374145578,0.7196450697215905,0.6947209002438509,0.7224717599156276
38.0,2.5590128323052457,1.8894024895175179,0.7195256787185798,0.694846412807856,0.7225074358665017
39.0,4.025650132554055,1.8894024894833463,0.7192363668095959,0.6953755927253598,0.7220074383520849
40.0,5.043464354132874,1.8894024894323067,0.7192368248602248,0.6962112287923535,0.7220425340542633
41.0,3.439337771616967,1.8894024895314554,0.7195060490450619,0.6965542176174824,0.7223186834985349
42.0,2.8334515766524393,1.889402489502937,0.71957967484236,0.6951888577511757,0.7223730201154819
43.0,9.669628546675963,1.88940248946177,0.71957967484236,0.686574493789249,0.7223730201154819
44.0,6.277847292030879,1.8894024894077877,0.7197317939427149,0.6846853212439099,0.722497935488407
45.0,6.052269800984336,1.8894024893290848,0.7199776090342526,0.6843549101492157,0.7227706737921762
46.0,1.6260587035528196,1.88940248922153,0.7199776090342727,0.6843378857422964,0.7227708156140331
47.0,2.5541752400536155,1.889402489099938,0.7201152327309888,0.6846594482763749,0.7229064135587775
48.0,2.6688931919377077,1.889402488949165,0.7201152324357276,0.6860432976026023,0.7229064128309622
49.0,2.4323612125456444,1.8894024888020222,0.7202011175083146,0.6871213572490291,0.7229357121354014
50.0,7.206216546021134,1.889402489586741,0.7221395938656288,0.6889529207297501,0.7252081315704271
time of ranking method = 3,SVL,RBF,LAS,RID,ELA
1.0,0.06299996376037598,0.2220001220703125,0.0070002079010009766,0.006000041961669922,0.006000041961669922
2.0,0.09599995613098145,0.2630000114440918,0.006999969482421875,0.006000041961669922,0.006999969482421875
3.0,0.11600017547607422,0.3269999027252197,0.006999969482421875,0.007999897003173828,0.006999969482421875
4.0,0.2390000820159912,0.559999942779541,0.006999969482421875,0.007999897003173828,0.006999969482421875
5.0,0.25799989700317383,0.5850000381469727,0.009000062942504883,0.0070002079010009766,0.00800013542175293
6.0,0.2720000743865967,0.6319999694824219,0.007999897003173828,0.006999969482421875,0.008999824523925781
7.0,0.2870001792907715,0.6440000534057617,0.00800013542175293,0.006999969482421875,0.00800013542175293
8.0,0.32399988174438477,0.6019999980926514,0.00800013542175293,0.00800013542175293,0.009999990463256836
9.0,0.32200002670288086,0.6690001487731934,0.008999824523925781,0.006999969482421875,0.009000062942504883
10.0,0.3379998207092285,0.7009999752044678,0.009000062942504883,0.007999897003173828,0.009999990463256836
11.0,0.3559999465942383,0.6770000457763672,0.009000062942504883,0.006999969482421875,0.008999824523925781
12.0,0.3730001449584961,0.6319999694824219,0.009999990463256836,0.009000062942504883,0.009999990463256836
13.0,0.38499999046325684,0.5720000267028809,0.009999990463256836,0.006999969482421875,0.011999845504760742
14.0,0.4270000457763672,0.5839998722076416,0.009999990463256836,0.006999969482421875,0.01100015640258789
15.0,0.43600010871887207,0.6770000457763672,0.01100015640258789,0.007999897003173828,0.013000011444091797
16.0,0.44499993324279785,0.6539998054504395,0.009999990463256836,0.01100015640258789,0.010999917984008789
17.0,0.4440000057220459,0.620999813079834,0.023000001907348633,0.009000062942504883,0.023000001907348633
18.0,0.4549999237060547,0.621999979019165,0.023000001907348633,0.007999897003173828,0.025999784469604492
19.0,0.4759998321533203,0.693000078201294,0.03899979591369629,0.009000062942504883,0.04199981689453125
20.0,0.4850001335144043,0.6519999504089355,0.03900003433227539,0.006999969482421875,0.046000003814697266
21.0,0.4960000514984131,0.6640000343322754,0.03299999237060547,0.009000062942504883,0.03500008583068848
22.0,0.5089998245239258,0.6410000324249268,0.03500008583068848,0.009000062942504883,0.03900003433227539
23.0,0.5260000228881836,0.6459999084472656,0.03600001335144043,0.009999990463256836,0.039999961853027344
24.0,0.5360000133514404,0.6590001583099365,0.046000003814697266,0.007999897003173828,0.0410001277923584
25.0,0.5460000038146973,0.6659998893737793,0.04399991035461426,0.009999990463256836,0.042999982833862305
26.0,0.5550000667572021,0.6800000667572021,0.040000200271606445,0.007999897003173828,0.04399991035461426
27.0,0.5619997978210449,0.7260000705718994,0.04200005531311035,0.009999990463256836,0.042999982833862305
28.0,0.5869998931884766,0.7159998416900635,0.04500007629394531,0.009000062942504883,0.046000003814697266
29.0,0.5880000591278076,0.7320001125335693,0.05200004577636719,0.009000062942504883,0.05500006675720215
30.0,0.6420001983642578,0.7139999866485596,0.05800008773803711,0.009000062942504883,0.06299996376037598
31.0,0.685999870300293,0.7699999809265137,0.07400012016296387,0.009000062942504883,0.0690000057220459
32.0,0.7000000476837158,0.7950000762939453,0.07899999618530273,0.009000062942504883,0.07399988174438477
33.0,0.690000057220459,0.7609999179840088,0.1100001335144043,0.010999917984008789,0.12900018692016602
34.0,0.7090001106262207,0.7420001029968262,0.13700008392333984,0.010000228881835938,0.12299990653991699
35.0,0.7379999160766602,0.7580001354217529,0.12900018692016602,0.012000083923339844,0.12199997901916504
36.0,0.7780001163482666,0.7960000038146973,0.24399995803833008,0.010999917984008789,0.1940000057220459
37.0,0.817000150680542,0.7669999599456787,0.1940000057220459,0.009999990463256836,0.19500017166137695
38.0,0.8229999542236328,0.7669999599456787,0.18400001525878906,0.009999990463256836,0.20300006866455078
39.0,1.0390000343322754,0.7980000972747803,0.2480001449584961,0.009999990463256836,0.24600005149841309
40.0,0.9089999198913574,0.8320000171661377,0.252000093460083,0.009999990463256836,0.2569999694824219
41.0,0.9219999313354492,0.8359999656677246,0.26600003242492676,0.010999917984008789,0.23399996757507324
42.0,0.8920001983642578,0.8550000190734863,0.21499991416931152,0.011999845504760742,0.2369999885559082
43.0,0.9700000286102295,0.8420000076293945,0.2349998950958252,0.011999845504760742,0.25500011444091797
44.0,0.9409999847412109,0.8459999561309814,0.2559998035430908,0.010999917984008789,0.22600007057189941
45.0,0.9539999961853027,0.8439998626708984,0.26799988746643066,0.009999990463256836,0.22600007057189941
46.0,0.943000078201294,0.8489999771118164,0.2690000534057617,0.009000062942504883,0.22699999809265137
47.0,1.0329999923706055,0.880000114440918,0.31800007820129395,0.009999990463256836,0.22699999809265137
48.0,0.937000036239624,0.9649999141693115,0.3259999752044678,0.010999917984008789,0.22600007057189941
49.0,0.9530000686645508,0.8959999084472656,0.30100011825561523,0.012000083923339844,0.24299979209899902
50.0,0.9909999370574951,0.8989999294281006,0.247999906539917,0.009999990463256836,0.2560000419616699
,,,,,
