score of ranking method = 0,SVL,RBF,LAS,RID,ELA
41.0,0.6689999103546143,1.25,0.3299999237060547,0.013000011444091797,0.2929999828338623
42.0,0.690000057220459,1.2669999599456787,0.2999999523162842,0.010999917984008789,0.29199981689453125
43.0,0.7000000476837158,1.2990000247955322,0.27900004386901855,0.013000011444091797,0.29799985885620117
44.0,0.7159998416900635,1.378000020980835,0.29399991035461426,0.013000011444091797,0.2890000343322754
45.0,0.7109999656677246,1.2910001277923584,0.32400012016296387,0.012000083923339844,0.31800007820129395
46.0,0.7269999980926514,1.315000057220459,0.31999993324279785,0.013000011444091797,0.33300018310546875
47.0,0.7409999370574951,1.3309998512268066,0.31099987030029297,0.01100015640258789,0.3280000686645508
48.0,0.7259998321533203,1.3959999084472656,0.32200002670288086,0.009999990463256836,0.3359999656677246
49.0,0.7630000114440918,1.3619999885559082,0.2999999523162842,0.010999917984008789,0.31599998474121094
50.0,0.7380001544952393,1.3910000324249268,0.3399999141693115,0.01100015640258789,0.3819999694824219
,,,,,
score of ranking method = 3,SVL,RBF,LAS,RID,ELA
1.0,2.8758729630168793,2.842233750934274,2.9105403810146964,2.9087878620417364,2.910844819405715
2.0,2.833111321328381,2.8041040508381223,2.9064399599017725,2.86017925547189,2.909669722041984
3.0,2.817205861963822,2.8293656430654446,2.8968388563573972,2.8471461163179623,2.897287590908354
4.0,18.136519879734543,3.0354443409944745,2.8933372073877535,2.852936009279211,2.8935310176238778
5.0,9.098323641554883,3.0349249866993,2.8518103262577803,2.8194827803818523,2.8518436244294323
6.0,10.72791792734311,3.030127134452939,2.8518103262577803,2.821122016305273,2.8518436244294323
7.0,5.89923179181835,3.052715287484367,2.8535262131662416,2.8192431972660676,2.8535458465916173
8.0,11.454849107793803,3.053728134958894,2.8466549690269227,2.8196930414368,2.8466961497416348
9.0,9.476127413913872,3.055076119021539,2.849368047925683,2.8261069730775885,2.84943458048127
10.0,9.727958719902388,3.0563630486317686,2.859012432993913,2.834136302644293,2.8590574052187328
11.0,8.053729906305739,3.059156015300911,2.861800593481629,2.8354796590725506,2.8618196342751645
12.0,7.489956974855801,3.0590291630362634,2.834446761070399,2.8040180019311203,2.835608406297125
13.0,8.534597366619769,3.0591227110410735,2.833747858223492,2.8040259748703686,2.8345442852725724
14.0,10.882070574982208,3.059073266204195,2.8337477641111795,2.8120398132912685,2.8345442139167747
15.0,6.346787096375875,3.0590942913617196,2.831459184275073,2.8122997293784584,2.8324516725789417
16.0,19.262497959022106,3.059053384045994,2.8310194064533736,2.808754971767674,2.8323502992655625
17.0,7.602517446390389,3.0589933763800565,2.83132430547919,2.810069310537621,2.832717283528151
18.0,13.935934671575017,3.058926804910038,2.834321757089596,2.821580687463027,2.835073775336663
19.0,10.988552149375732,3.0590157635627278,2.8396205944778217,2.8271495934443807,2.840389617971428
20.0,12.412503620127827,3.0590513455256567,2.827874732806313,2.8188991890731225,2.8286745472567647
21.0,7.000631089364208,3.059065053531313,2.826383009534377,2.7843251072328794,2.827834971168327
22.0,7.593907587175083,3.0590149083734177,2.8263830095553253,2.8014474502852886,2.827834971193019
23.0,6.80384020198826,3.05925532129573,2.8260080412397146,2.8041612606368225,2.8275451223488264
24.0,13.39194046216777,3.0593573924583444,2.828986691099687,2.802667176953063,2.8304363128580223
25.0,21.437959718760247,3.0593852687678345,2.8320909964316714,2.803774180883886,2.8335691059562764
26.0,10.472380056069142,3.0593559045098027,2.832924783868048,2.8151795229978456,2.834248615728702
27.0,12.965990661347158,3.0596766921336416,2.8474794350548285,2.828223402721559,2.849770254352449
28.0,8.298029474952207,3.0597064370476503,2.8481113463480883,2.8304936625624904,2.85035846460866
29.0,12.037567379984065,3.059698017300124,2.887518741019436,2.8649817807624243,2.889414612364168
30.0,5.99545984022014,3.059693063669428,2.891351838670718,2.870143238910989,2.893369117478175
31.0,9.202521641364466,3.059683509345419,2.891351838670718,2.870333433611438,2.893369117478175
32.0,20.55104758539175,3.059673783104629,2.891351838670718,2.8740794391578386,2.893369117478175
33.0,13.086850445072226,3.0596496424068094,2.889776650184757,2.8752839949454105,2.891897131435832
34.0,10.477604633409252,3.059637847814807,2.891597278338658,2.9006303839048693,2.8933481635745233
35.0,13.223114582077287,3.059656506474673,2.893821809010758,2.9019416879616506,2.8954588353920316
36.0,7.016887003286152,3.059646046891903,2.893821808999407,2.9026834225437437,2.895458835383162
37.0,6.374017677115253,3.059635748401302,2.893821808980313,2.9061385949349803,2.8954588353652735
38.0,11.663846563299117,3.0596293968168817,2.893821808980313,2.9060931031004835,2.8954588353652735
39.0,7.9219818800672686,3.0596249214715763,2.899939461860461,2.9096529357027143,2.90135587674907
40.0,6.263785997463441,3.0597226279110954,2.929306562177385,2.9374528035422887,2.9313272133413264
41.0,8.461877139872474,3.05975380544752,2.929668760748675,2.9393655491272996,2.931577621967366
42.0,9.91788420194018,3.0597544412045075,2.929545274668791,2.9449504022193507,2.9314742083457506
43.0,7.133339094801596,3.0597551527714026,2.9296754088875305,2.9452342918710213,2.931559489385383
44.0,7.175225661758468,3.059755393178084,2.931376788346369,2.948251541455707,2.933294925101613
45.0,8.809822985846118,3.0597527620493103,2.93810478478888,2.9568336874937984,2.9400029592615033
46.0,19.387603904035394,3.0597527868623318,2.937851088156734,2.9590087538630434,2.9386592875532878
47.0,6.576702111734465,3.0597528608344695,2.9378077536914335,2.957685443859939,2.938604264383648
48.0,7.792519186521377,3.05975289724604,2.9381807926223553,2.961092250215702,2.9389146814304645
49.0,8.600066346412495,3.0597530514358744,2.939755385853966,2.962614925951809,2.94049848973241
50.0,10.25153757862619,3.059753540996826,2.9405040300145524,2.968963548682168,2.9411926774963577
time of ranking method = 3,SVL,RBF,LAS,RID,ELA
1.0,0.11699986457824707,0.6840000152587891,0.006999969482421875,0.006999969482421875,0.01100015640258789
2.0,0.13199996948242188,0.5690000057220459,0.006999969482421875,0.00599980354309082,0.006999969482421875
3.0,0.23800015449523926,0.6749999523162842,0.006999969482421875,0.006000041961669922,0.007999897003173828
4.0,0.31100010871887207,0.8159999847412109,0.0070002079010009766,0.006000041961669922,0.0070002079010009766
5.0,0.3559999465942383,0.8050000667572021,0.006999969482421875,0.006000041961669922,0.006999969482421875
6.0,0.36300015449523926,0.820000171661377,0.007999897003173828,0.006999969482421875,0.009999990463256836
7.0,0.38700008392333984,0.8190000057220459,0.013000011444091797,0.009999990463256836,0.014000177383422852
8.0,0.40599989891052246,0.8540000915527344,0.013000011444091797,0.006999969482421875,0.01399993896484375
9.0,0.4269998073577881,0.8589999675750732,0.01399993896484375,0.006999969482421875,0.016000032424926758
10.0,0.4570000171661377,0.9039998054504395,0.013000011444091797,0.009000062942504883,0.018999814987182617
11.0,0.4739999771118164,0.9089999198913574,0.018000125885009766,0.006999969482421875,0.020000219345092773
12.0,0.5230000019073486,1.0150001049041748,0.01699995994567871,0.006999969482421875,0.017999887466430664
13.0,0.5140001773834229,0.9279999732971191,0.01900005340576172,0.006999969482421875,0.018000125885009766
14.0,0.6009998321533203,0.9309999942779541,0.01900005340576172,0.009000062942504883,0.01699995994567871
15.0,0.5779998302459717,1.0829999446868896,0.021999835968017578,0.009999990463256836,0.026000022888183594
16.0,0.5690000057220459,1.0109999179840088,0.07000017166137695,0.009000062942504883,0.08999991416931152
17.0,0.5729999542236328,1.1689999103546143,0.07500004768371582,0.006999969482421875,0.08000016212463379
18.0,0.5910000801086426,1.25600004196167,0.07200002670288086,0.00800013542175293,0.07800006866455078
19.0,0.6340000629425049,1.0490000247955322,0.08599996566772461,0.010999917984008789,0.07400012016296387
20.0,0.6499998569488525,1.0749998092651367,0.08299994468688965,0.010999917984008789,0.07500004768371582
21.0,0.7229998111724854,1.003999948501587,0.10800004005432129,0.009000062942504883,0.09299993515014648
22.0,0.6720001697540283,1.0220000743865967,0.11899995803833008,0.00800013542175293,0.10299992561340332
23.0,0.7269999980926514,1.0480000972747803,0.12000012397766113,0.009999990463256836,0.1700000762939453
24.0,0.7750000953674316,1.0309998989105225,0.1380000114440918,0.010000228881835938,0.14100003242492676
25.0,0.8040001392364502,1.0899999141693115,0.14300012588500977,0.009999990463256836,0.14100003242492676
26.0,0.7860000133514404,1.1170001029968262,0.16199994087219238,0.01100015640258789,0.15400004386901855
27.0,0.7960000038146973,1.1570000648498535,0.19499993324279785,0.009000062942504883,0.1509997844696045
28.0,0.8430001735687256,1.13100004196167,0.17400002479553223,0.009000062942504883,0.1549999713897705
29.0,0.8600001335144043,1.186000108718872,0.1639997959136963,0.012000083923339844,0.1549999713897705
30.0,0.8580000400543213,1.128000020980835,0.20000004768371582,0.013000011444091797,0.1809999942779541
31.0,0.875,1.1979999542236328,0.18599987030029297,0.008999824523925781,0.18200016021728516
32.0,0.9110000133514404,1.1999998092651367,0.18700003623962402,0.009999990463256836,0.1979999542236328
33.0,0.937000036239624,1.190999984741211,0.19099998474121094,0.010999917984008789,0.21199989318847656
34.0,0.9829998016357422,1.2300000190734863,0.21200013160705566,0.010999917984008789,0.19300007820129395
35.0,0.9309999942779541,1.2820000648498535,0.1940000057220459,0.01100015640258789,0.19500017166137695
36.0,0.9550001621246338,1.187999963760376,0.2089998722076416,0.010999917984008789,0.19500017166137695
37.0,0.9790000915527344,1.568000078201294,0.19999980926513672,0.009999990463256836,0.20200014114379883
38.0,0.9880001544952393,2.2019999027252197,0.2349998950958252,0.010999917984008789,0.20799994468688965
39.0,1.0540001392364502,1.5269999504089355,0.26199984550476074,0.010999917984008789,0.24499988555908203
40.0,1.1480000019073486,1.4650001525878906,0.25,0.010999917984008789,0.25999999046325684
41.0,1.0830001831054688,1.440000057220459,0.2630000114440918,0.01399993896484375,0.25
42.0,1.070000171661377,1.5090000629425049,0.26399993896484375,0.010999917984008789,0.2539999485015869
43.0,1.065999984741211,1.502000093460083,0.24399995803833008,0.012000083923339844,0.27499985694885254
44.0,1.1639997959136963,1.6389999389648438,0.25800013542175293,0.012000083923339844,0.26199984550476074
45.0,1.2679998874664307,1.6119999885559082,0.2799999713897705,0.01399993896484375,0.27499985694885254
46.0,1.1460001468658447,1.5529999732971191,0.25,0.012000083923339844,0.25999999046325684
47.0,1.190999984741211,1.6089999675750732,0.22499990463256836,0.016000032424926758,0.2350001335144043
48.0,1.1710000038146973,1.5679998397827148,0.24499988555908203,0.01399993896484375,0.22600007057189941
49.0,1.2950000762939453,1.6019999980926514,0.315000057220459,0.013000011444091797,0.21399998664855957
50.0,1.3000001907348633,1.7049999237060547,0.25799989700317383,0.017999887466430664,0.24200010299682617
,,,,,
