score of ranking method = 0,RBF,LAS,RID,ELA
48.0,1.889402488949165,0.7201152324357276,0.6860432976026023,0.7229064128309622
49.0,1.8894024888020222,0.7202011175083146,0.6871213572490291,0.7229357121354014
50.0,1.889402489586741,0.7221395938656288,0.6889529207297501,0.7252081315704271
time of ranking method = 3,RBF,LAS,RID,ELA
1.0,0.24299979209899902,0.006000041961669922,0.005000114440917969,0.006999969482421875
2.0,0.2890000343322754,0.006000041961669922,0.006000041961669922,0.012000083923339844
3.0,0.3259999752044678,0.006999969482421875,0.00599980354309082,0.007999897003173828
4.0,0.5529999732971191,0.006999969482421875,0.0070002079010009766,0.0070002079010009766
5.0,0.5479998588562012,0.006999969482421875,0.00599980354309082,0.007999897003173828
6.0,0.556999921798706,0.007999897003173828,0.006000041961669922,0.009999990463256836
7.0,0.5820000171661377,0.00800013542175293,0.006999969482421875,0.007999897003173828
8.0,0.5910000801086426,0.007999897003173828,0.006999969482421875,0.00800013542175293
9.0,0.5859999656677246,0.00800013542175293,0.006000041961669922,0.010999917984008789
10.0,0.627000093460083,0.007999897003173828,0.006000041961669922,0.009000062942504883
11.0,0.627000093460083,0.008999824523925781,0.006999969482421875,0.01100015640258789
12.0,0.625,0.009000062942504883,0.006999969482421875,0.009000062942504883
13.0,0.567000150680542,0.009999990463256836,0.00599980354309082,0.009999990463256836
14.0,0.5789999961853027,0.009999990463256836,0.006999969482421875,0.009999990463256836
15.0,0.5889999866485596,0.01100015640258789,0.006999969482421875,0.010999917984008789
16.0,0.5820000171661377,0.010999917984008789,0.00800013542175293,0.010999917984008789
17.0,0.5980000495910645,0.02200007438659668,0.009999990463256836,0.020999908447265625
18.0,0.6029999256134033,0.021999835968017578,0.01100015640258789,0.020999908447265625
19.0,0.6110000610351562,0.03699994087219238,0.007999897003173828,0.037000179290771484
20.0,0.6160001754760742,0.03699994087219238,0.006999969482421875,0.03899979591369629
21.0,0.625999927520752,0.03500008583068848,0.0070002079010009766,0.03399991989135742
22.0,0.6330001354217529,0.03400015830993652,0.006999969482421875,0.03600001335144043
23.0,0.6389999389648438,0.03500008583068848,0.006999969482421875,0.03699994087219238
24.0,0.6469998359680176,0.037999868392944336,0.006999969482421875,0.0409998893737793
25.0,0.6579999923706055,0.0409998893737793,0.00800013542175293,0.042999982833862305
26.0,0.6660001277923584,0.03900003433227539,0.006999969482421875,0.042999982833862305
27.0,0.6740000247955322,0.0410001277923584,0.00800013542175293,0.04399991035461426
28.0,0.6830000877380371,0.04200005531311035,0.006999969482421875,0.04499983787536621
29.0,0.687999963760376,0.05299997329711914,0.008999824523925781,0.05200004577636719
30.0,0.7030000686645508,0.056999921798706055,0.007999897003173828,0.06399989128112793
31.0,0.7060000896453857,0.06299996376037598,0.006999969482421875,0.059999942779541016
32.0,0.7150001525878906,0.06200003623962402,0.007999897003173828,0.06200003623962402
33.0,0.7220001220703125,0.10400009155273438,0.008999824523925781,0.09599995613098145
34.0,0.7330000400543213,0.11699986457824707,0.01699995994567871,0.10699987411499023
35.0,0.7369999885559082,0.1099998950958252,0.015000104904174805,0.1099998950958252
36.0,0.7420001029968262,0.17100000381469727,0.00800013542175293,0.1770000457763672
37.0,0.7599999904632568,0.18400001525878906,0.009000062942504883,0.1919999122619629
38.0,0.7609999179840088,0.18799996376037598,0.009000062942504883,0.1940000057220459
39.0,0.7710001468658447,0.21000003814697266,0.009000062942504883,0.19299983978271484
40.0,0.7779998779296875,0.1959998607635498,0.009000062942504883,0.21399998664855957
41.0,0.7869999408721924,0.20099997520446777,0.009000062942504883,0.2070000171661377
42.0,0.7929999828338623,0.2070000171661377,0.009000062942504883,0.1959998607635498
43.0,0.8039999008178711,0.21600008010864258,0.009000062942504883,0.19499993324279785
44.0,0.814000129699707,0.20399999618530273,0.01399993896484375,0.20000004768371582
45.0,0.8280000686645508,0.21199989318847656,0.009000062942504883,0.2090001106262207
46.0,0.8289999961853027,0.21300005912780762,0.009999990463256836,0.21799993515014648
47.0,0.876000165939331,0.22899985313415527,0.010999917984008789,0.21799993515014648
48.0,0.9019999504089355,0.24099993705749512,0.012000083923339844,0.22900009155273438
49.0,0.8509998321533203,0.22600007057189941,0.009999990463256836,0.24000000953674316
50.0,0.8599998950958252,0.2369999885559082,0.009999990463256836,0.2389998435974121
,,,,
