score of ranking method = 0,SVL,RBF,LAS,RID,ELA
42.0,1.2109999656677246,1.2109999656677246,0.24900007247924805,0.01399993896484375,0.3409998416900635
43.0,1.2060000896453857,1.25,0.24399995803833008,0.01399993896484375,0.37800002098083496
44.0,1.2209999561309814,1.3389999866485596,0.25300002098083496,0.015000104904174805,0.3019998073577881
45.0,1.2650001049041748,1.2690000534057617,0.2779998779296875,0.01699995994567871,0.2690000534057617
46.0,1.2060000896453857,1.2809998989105225,0.3209998607635498,0.012000083923339844,0.29600000381469727
47.0,1.3050000667572021,1.2869999408721924,0.3399999141693115,0.014000177383422852,0.3429999351501465
48.0,1.2569999694824219,1.2890000343322754,0.3339998722076416,0.01399993896484375,0.3539998531341553
49.0,1.3529999256134033,1.309999942779541,0.30099987983703613,0.015000104904174805,0.2990000247955322
50.0,1.3989999294281006,1.3840000629425049,0.3580000400543213,0.016000032424926758,0.32199978828430176
,,,,,
score of ranking method = 3,SVL,RBF,LAS,RID,ELA
1.0,5612.933616965752,12556.957377263137,6763.481990335216,6763.481970031559,6763.482187416007
2.0,5084.424988653199,12559.698997919457,6500.585535397048,6500.585429121145,6500.58566358852
3.0,5493.969818813142,12559.702776380189,6122.731776858697,6122.733171613677,6119.045782238492
4.0,5062.436125114441,12559.70660936436,6293.185132281011,6293.189125317037,6290.51773469988
5.0,4961.8827918673815,12559.73602157855,6381.345215046733,6381.346055258617,6380.448399394413
6.0,5479.509299997821,12559.787702327147,6436.736395610305,6436.738028054593,6437.135485733422
7.0,6325.691859275797,12559.794352684035,6442.602878620359,6442.604552553161,6442.951738870582
8.0,6704.303359048953,12559.792072813792,6540.614891794614,6539.648139124283,6446.370999971345
9.0,4993.4261456668655,12559.799948382806,6622.706635855345,6622.269642447017,6597.930651199249
10.0,4921.859487811646,12559.802991379442,6662.256662197951,6661.806890108395,6635.409246863657
11.0,5143.197006894626,12559.806758254843,6665.742130307376,6665.383384249677,6630.2326387341145
12.0,4983.993976154546,12559.806157114295,6606.566459398685,6606.211898415893,6566.885658978243
13.0,5798.034069245023,12559.80556888454,6574.533197414562,6574.136040377826,6520.905454365031
14.0,5000.273543003836,12559.804994463755,6507.200541630087,6506.7561007915065,6448.271958255126
15.0,5119.890902906055,12559.805391612152,6468.839581517118,6468.311974745301,6420.152451112239
16.0,4927.599694162329,12559.80492889205,6468.836800048348,6467.00821350875,6420.1813437362725
17.0,5493.205094447008,12559.804811003241,6507.331919869821,6506.064928633061,6423.653807609639
18.0,5325.672512051549,12559.804738326278,6553.074082356861,6550.070460147101,6276.715911143518
19.0,4983.753000129802,12559.804259898563,6548.030947036194,6545.284461281308,6270.2854052056455
20.0,4922.5087979259815,12559.80375777865,6552.78511178167,6549.984112931783,6277.482887757158
21.0,5044.938995266207,12559.803771243209,6599.018232912587,6596.519122415457,6309.198586842678
22.0,5214.1842427121555,12559.80648776187,6563.240567917479,6561.180297189826,6291.697938029897
23.0,5583.442666899131,12559.806174476642,6529.123233778856,6527.482822346187,6261.609778098673
24.0,4798.993296227573,12559.805839566287,6247.756346742993,6246.363620556002,5997.446372516998
25.0,4957.375186549567,12559.805560039717,6253.953839552388,6252.773181954734,6035.168813365508
26.0,4797.944057201099,12559.805246135316,6164.225102104734,6164.226179080189,5961.911559765429
27.0,4910.4799131636555,12559.805035912143,6168.773750298953,6168.852011372673,5972.621241574989
28.0,5114.909976135835,12559.804766479796,6171.026044975477,6171.256650130301,5976.220107239113
29.0,4861.993469897025,12559.804543504479,6247.975096816469,6248.052581077546,6051.939429365671
30.0,5085.264062416871,12559.804232252025,6258.713836292348,6258.749871382142,6056.877952052697
31.0,4740.021108347415,12559.805234368545,6189.017395862778,6188.839880415324,6026.151732257
32.0,5116.826250103387,12559.8050786001,6183.294410271937,6182.626899780329,6023.528221797604
33.0,5633.155642203774,12559.80641226471,6201.323480366127,6200.803154626103,6056.931471945193
34.0,6078.5081503281035,12559.806402150745,6192.029194791134,6189.38235044741,6103.007172730539
35.0,5485.794852456702,12559.808014656493,6187.875564148069,6185.612487228671,6107.09373887336
36.0,4723.289761871471,12559.807894451465,6183.329619572114,6180.511869863372,6105.584915275387
37.0,6844.016448638878,12559.808078188224,6179.286045613758,6176.278379764936,6103.065849179666
38.0,6007.0781700403095,12559.807925462545,5867.56315917872,5866.068994339207,5780.702729059721
39.0,5840.361508931878,12559.807769724532,5845.356219965631,5852.897782634839,5792.672057154599
40.0,5216.28367875862,12559.809205190144,5830.1640418826,5825.637648289944,5767.831662398372
41.0,4798.868253750473,12559.80976052018,5837.066404458289,5830.307346787922,5777.862235893599
42.0,5632.936900602837,12559.809713505467,5860.17094493367,5850.443957088654,5786.274939091241
43.0,5305.436638560164,12559.80965971332,5903.60900465274,5900.717657656116,5807.510003273157
44.0,4889.575912442756,12559.809711689351,5838.7810107478535,5835.012905506899,5750.949982949363
45.0,4936.504133898473,12559.809649930645,5862.1968147114585,5859.760574979605,5746.889416086445
46.0,7449.154536803352,12559.809617272767,5862.597787041196,5865.911980917367,5758.474663051098
47.0,5509.254641442958,12559.80964148035,5862.818796329016,5862.709433333755,5778.220166487091
48.0,5691.621558388344,12559.809603445381,5845.272280801191,5847.717815317306,5751.75319105915
49.0,5295.6461030553055,12559.809541703667,5880.562969723904,5834.872725641446,5774.42553267154
50.0,5664.094662329611,12559.80973417932,5837.875500317686,5790.112073923942,5758.35264058057
time of ranking method = 3,SVL,RBF,LAS,RID,ELA
1.0,0.3429999351501465,0.8589999675750732,0.006999969482421875,0.006000041961669922,0.006999969482421875
2.0,0.2969999313354492,0.7649998664855957,0.009999990463256836,0.006999969482421875,0.011999845504760742
3.0,0.3020000457763672,0.7989997863769531,0.01100015640258789,0.006999969482421875,0.01699995994567871
4.0,0.3560001850128174,0.8289999961853027,0.013000011444091797,0.0070002079010009766,0.012000083923339844
5.0,0.3680000305175781,0.8810000419616699,0.016000032424926758,0.006999969482421875,0.016000032424926758
6.0,0.36500000953674316,0.8949999809265137,0.023999929428100586,0.006999969482421875,0.029000043869018555
7.0,0.4309999942779541,0.8559999465942383,0.046000003814697266,0.007999897003173828,0.04500007629394531
8.0,0.41699981689453125,0.7810001373291016,0.059999942779541016,0.009999990463256836,0.05500006675720215
9.0,0.4500000476837158,0.8559999465942383,0.07700014114379883,0.007999897003173828,0.06500005722045898
10.0,0.45999979972839355,0.8990001678466797,0.07599997520446777,0.006000041961669922,0.07899999618530273
11.0,0.48199987411499023,0.812999963760376,0.10900020599365234,0.006999969482421875,0.06599998474121094
12.0,0.4870002269744873,0.8980000019073486,0.08899998664855957,0.006999969482421875,0.06699991226196289
13.0,0.5129997730255127,0.9070000648498535,0.06999993324279785,0.008999824523925781,0.08299994468688965
14.0,0.5590000152587891,0.9309999942779541,0.08700013160705566,0.009999990463256836,0.09599995613098145
15.0,0.5439999103546143,0.9270000457763672,0.08899998664855957,0.009999990463256836,0.10100007057189941
16.0,0.5979998111724854,0.9270000457763672,0.09399986267089844,0.00800013542175293,0.10299992561340332
17.0,0.5699999332427979,1.0069999694824219,0.09800004959106445,0.010999917984008789,0.10500001907348633
18.0,0.6090002059936523,0.9790000915527344,0.10099983215332031,0.007999897003173828,0.13100004196166992
19.0,0.6159999370574951,0.9900000095367432,0.11399984359741211,0.007999897003173828,0.1100001335144043
20.0,0.6370000839233398,0.9679999351501465,0.13099980354309082,0.00800013542175293,0.12199997901916504
21.0,0.6500000953674316,1.0290000438690186,0.12899994850158691,0.006999969482421875,0.1359999179840088
22.0,0.6689999103546143,1.0279998779296875,0.13499999046325684,0.009999990463256836,0.13700008392333984
23.0,0.7630000114440918,1.057999849319458,0.17400002479553223,0.007999897003173828,0.15400004386901855
24.0,0.8339998722076416,1.2409999370574951,0.16200017929077148,0.009999990463256836,0.17100000381469727
25.0,0.7460000514984131,1.0729999542236328,0.1940000057220459,0.009000062942504883,0.182999849319458
26.0,0.8869998455047607,1.057999849319458,0.18199992179870605,0.010999917984008789,0.1770000457763672
27.0,0.7819998264312744,1.0729999542236328,0.2070000171661377,0.007999897003173828,0.1979999542236328
28.0,0.875999927520752,1.1150000095367432,0.22100019454956055,0.009000062942504883,0.18900012969970703
29.0,0.8379998207092285,1.0999999046325684,0.23200011253356934,0.009999990463256836,0.20599985122680664
30.0,0.9470000267028809,1.1110000610351562,0.21600008010864258,0.009999990463256836,0.2109999656677246
31.0,0.9090001583099365,1.188000202178955,0.21900010108947754,0.00800013542175293,0.21000003814697266
32.0,0.9620001316070557,1.1430001258850098,0.21600008010864258,0.010999917984008789,0.22800016403198242
33.0,1.0230000019073486,1.1710000038146973,0.2239999771118164,0.007999897003173828,0.21700000762939453
34.0,1.0829999446868896,1.1760001182556152,0.2200000286102295,0.009000062942504883,0.22099995613098145
35.0,1.065000057220459,1.2279999256134033,0.23800015449523926,0.009000062942504883,0.22499990463256836
36.0,1.0729999542236328,1.2259998321533203,0.23799991607666016,0.012000083923339844,0.24300003051757812
37.0,1.1539998054504395,1.2249999046325684,0.23799991607666016,0.010999917984008789,0.23199987411499023
38.0,1.1759998798370361,1.2980000972747803,0.24400019645690918,0.013000011444091797,0.23600006103515625
39.0,1.1740000247955322,1.2850000858306885,0.21499991416931152,0.009000062942504883,0.2560000419616699
40.0,1.2369999885559082,1.2730000019073486,0.2219998836517334,0.01100015640258789,0.22699999809265137
41.0,1.196000099182129,1.2960000038146973,0.22299981117248535,0.014000177383422852,0.23200011253356934
42.0,1.239999771118164,1.3250000476837158,0.24099993705749512,0.010999917984008789,0.2350001335144043
43.0,1.2250001430511475,1.3359999656677246,0.2349998950958252,0.009999990463256836,0.22900009155273438
44.0,1.2980000972747803,1.367999792098999,0.24900007247924805,0.012000083923339844,0.2480001449584961
45.0,1.2640001773834229,1.3659999370574951,0.25,0.012999773025512695,0.24100017547607422
46.0,1.3970000743865967,1.3949999809265137,0.252000093460083,0.013000011444091797,0.25800013542175293
47.0,1.3490002155303955,1.3980000019073486,0.26200008392333984,0.01399993896484375,0.27500009536743164
48.0,1.4119999408721924,1.378000020980835,0.27500009536743164,0.009999990463256836,0.2519998550415039
49.0,1.4000000953674316,1.3959999084472656,0.26800012588500977,0.01100015640258789,0.2799999713897705
50.0,1.4079999923706055,1.4590001106262207,0.25300002098083496,0.012000083923339844,0.2690000534057617
,,,,,
