score of ranking method = 0,ML1,ML2,ML3,ML4
22.0,18822.408769875932,7046.483846608216,13111.86281191439,9669.6300175712
23.0,25266.036852808335,12638.804028405902,12605.716355799937,9439.521942468686
24.0,20871.539213946908,11595.221037279176,16660.252493261156,14315.473595225398
25.0,9950.53190582762,11650.32340876454,15603.259199786638,17327.80948212617
26.0,15152.728864993565,9277.464321321882,17851.51552306452,6850.653152980816
27.0,9302.68180573872,10008.28316009503,14624.34240881925,11045.345602571684
28.0,11070.983037409715,13855.076286347818,16752.837372080616,12868.169672318498
29.0,12128.196083889918,9479.508680939301,17664.467967538974,8656.850002681706
30.0,14719.613557723127,18921.023510937604,3721.0884123941614,17458.526135407865
31.0,6426.489117416187,6540.353526343409,15830.463193709596,12335.595844698155
32.0,12744.36633678004,13944.76130919874,19610.578088392387,16070.670423848478
33.0,29525.81354385002,15712.381452334512,16613.637896456734,15440.544227481736
34.0,18647.205395061803,13082.76574587526,18178.789515126893,11232.958460892904
35.0,15584.37697356138,17128.656798867403,11591.764112244042,13491.89532651953
36.0,12026.23168863802,7291.024424619291,23074.71794129851,16190.064264763683
37.0,15447.954638018851,12572.701894783479,9720.049717769582,9635.44084604047
38.0,19581.57250219,13552.105837903258,27656.127098839817,9199.839693819995
39.0,15140.446243224123,18199.726381987843,24799.450099940193,21320.65436464193
40.0,11218.39358870105,14043.12838206096,5157.900224309893,14730.867320256979
41.0,24108.34102591618,17547.301464611217,15625.525851386115,10130.651183509412
42.0,25172.550822723468,3718.9946874897537,18066.97254905088,15648.242925377777
43.0,27114.81662973441,12118.589559927743,16903.21067540239,9635.698526155047
44.0,18330.918192291803,23086.406925635536,25545.521227118228,13160.19259057102
45.0,16853.58657081722,12649.673484953228,21592.50453222797,8537.576748365753
46.0,14815.153491758367,14095.298141802527,16223.12438546567,17263.28156142519
47.0,15639.102433948585,20032.69415324616,18507.153823454748,4644.452181598587
48.0,12296.194538577833,11229.18263333531,10229.91980798996,14490.132695013794
49.0,31386.904038601304,14889.302383032109,13249.737138319077,11487.615265061848
50.0,17772.42342017488,4885.3904207832575,1648.292579103742,19845.961459667204
time of ranking method = 2,ML1,ML2,ML3,ML4
1.0,1.0210001468658447,1.0330002307891846,1.0889999866485596,0.9049999713897705
2.0,1.3650000095367432,1.4010000228881836,1.2989997863769531,1.431999921798706
3.0,1.3259999752044678,1.241999864578247,1.3550000190734863,1.4260001182556152
4.0,1.4609999656677246,1.366999864578247,1.194000005722046,1.5900001525878906
5.0,1.4029998779296875,1.3889999389648438,1.5269999504089355,1.503999948501587
6.0,1.4279999732971191,1.4279999732971191,1.501999855041504,1.4769999980926514
7.0,1.4579999446868896,1.4030001163482666,1.562000036239624,1.4839999675750732
8.0,1.4530000686645508,1.4119999408721924,1.5250000953674316,1.5
9.0,1.4869999885559082,1.3969998359680176,1.6159999370574951,1.4660000801086426
10.0,1.5460000038146973,1.4579999446868896,1.558000087738037,1.5240001678466797
11.0,1.5859999656677246,1.4679999351501465,1.6540000438690186,1.5290000438690186
12.0,1.5729999542236328,1.4890000820159912,1.5940001010894775,1.5780000686645508
13.0,1.6140000820159912,1.430999994277954,1.6119999885559082,1.2929999828338623
14.0,1.6540000438690186,1.5109999179840088,1.7450001239776611,1.500999927520752
15.0,1.4750001430511475,1.4850001335144043,1.7019999027252197,1.4690001010894775
16.0,1.5989999771118164,1.5220000743865967,1.8519999980926514,1.6070001125335693
17.0,0.8329999446868896,1.185999870300293,1.0130000114440918,0.9630000591278076
18.0,0.3399999141693115,0.68399977684021,0.23000001907348633,0.5309998989105225
19.0,0.28100013732910156,0.9479999542236328,0.46200013160705566,0.6459999084472656
20.0,0.500999927520752,0.5410001277923584,0.4270000457763672,0.8970000743865967
21.0,0.623999834060669,0.25999999046325684,0.16499996185302734,0.35500001907348633
22.0,0.1509997844696045,0.626000165939331,0.5659999847412109,0.41300010681152344
23.0,0.4630000591278076,0.12299990653991699,0.628000020980835,0.4649999141693115
24.0,0.5119998455047607,1.0219998359680176,0.5859999656677246,0.2869999408721924
25.0,0.6310000419616699,0.5319998264312744,0.41899991035461426,0.22800016403198242
26.0,0.44700002670288086,1.0980000495910645,0.4960000514984131,0.8710000514984131
27.0,0.6070001125335693,0.5460000038146973,0.5359997749328613,0.5559999942779541
28.0,0.5329999923706055,0.32700014114379883,0.746999979019165,0.564000129699707
29.0,0.4550001621246338,0.7160000801086426,0.4240000247955322,0.9049999713897705
30.0,0.5260000228881836,0.21799993515014648,0.5859999656677246,0.27499985694885254
31.0,0.6059999465942383,0.6710000038146973,0.21300005912780762,0.7610001564025879
32.0,0.5219998359680176,0.22099995613098145,0.49500012397766113,0.11299991607666016
33.0,0.10199999809265137,0.3880000114440918,0.26400017738342285,0.309999942779541
34.0,0.5759999752044678,0.3880000114440918,0.3899998664855957,0.2820000648498535
35.0,0.48200011253356934,0.09799981117248535,0.3269999027252197,0.5899999141693115
36.0,0.4230000972747803,0.3599998950958252,0.18400001525878906,0.37400007247924805
37.0,0.6339998245239258,0.437999963760376,0.4530000686645508,0.6679999828338623
38.0,0.5769999027252197,0.48800015449523926,0.3900001049041748,0.6370000839233398
39.0,0.33100008964538574,0.3599998950958252,0.5120000839233398,0.4309999942779541
40.0,0.21700000762939453,0.37800002098083496,0.6050000190734863,0.42999982833862305
41.0,0.17999982833862305,0.3190000057220459,0.5429999828338623,0.5829999446868896
42.0,0.42100000381469727,0.5179998874664307,0.4549999237060547,0.16900014877319336
43.0,0.29600000381469727,0.4700000286102295,0.3429999351501465,0.39300012588500977
44.0,0.4960000514984131,0.25499987602233887,0.5420000553131104,0.38499999046325684
45.0,0.690000057220459,0.47499990463256836,0.45999979972839355,0.742999792098999
46.0,0.6419999599456787,0.13100004196166992,0.7260000705718994,0.7519998550415039
47.0,0.685999870300293,0.26999998092651367,0.5340001583099365,0.5910000801086426
48.0,0.8169999122619629,0.372999906539917,0.4049999713897705,0.5329999923706055
49.0,0.11500000953674316,0.23799991607666016,0.7079999446868896,0.4399998188018799
50.0,0.5550000667572021,0.4519999027252197,0.7130000591278076,0.34599995613098145
,,,,
score of ranking method = 3,ML1,ML2,ML3,ML4
1.0,33.46384880036133,47.35337736779594,27.14447809549811,32.951315921407996
2.0,28.058862668642785,29.964108457134806,37.043251262979325,30.37306500058061
3.0,28.54405229967868,30.372250363118813,11.490648205913335,26.81035709920304
4.0,73.21313878478693,156.95269366358133,16.416977689070958,48.35705311277204
5.0,31.677175705129336,156.23846967902796,94.0073917107753,183.9119285833382
6.0,128.038703789718,91.35149023048967,35.0917603225972,126.53273193652981
7.0,89.01983713273296,68.60794861825092,58.17783114093607,215.01509432141967
8.0,59.686324982791106,47.80850370443387,27.91511291817906,126.63477360423471
9.0,44.04472589197176,133.0279707263833,50.316574131109306,125.91518244881117
10.0,109.49854545855861,45.029182295115504,88.67485067968651,156.82527154835822
11.0,84.24777702849265,181.06538859198207,78.2080542060733,131.78480511984688
12.0,157.29988502435504,153.48515320522705,104.71659331569668,118.85159955169192
13.0,235.47185098797829,54.736811497150235,47.55616471318775,73.62294520819387
14.0,118.53982281424601,123.0959878478838,115.27868489994748,51.44767864768007
15.0,182.60980768969878,137.74548611067678,134.53799589085887,86.88659281721348
16.0,216.38620859839207,185.14460420457326,117.85829479234572,41.10741705258985
17.0,111.97029219796487,149.20554323799584,100.10666502808239,79.5653088769183
18.0,83.91064934212052,295.4705798891119,34.72283757960252,128.9177518065851
19.0,59.996986789146355,56.85250956594012,223.20310411612496,77.53017977136986
20.0,155.59772355925423,237.8895554293832,82.40775767545922,165.59398905044975
21.0,31.859791783205353,85.42429596164963,241.8342799458571,89.02887176940483
22.0,184.29762046948733,78.24331716106165,62.78177530024754,90.34182873114133
23.0,201.0209824449776,166.49408817105115,374.8118927968303,134.66118549497764
24.0,59.6191164569459,190.00601255348892,99.63008012812523,271.0856945659357
25.0,75.15440507880447,154.9178904855324,93.17329202979079,188.79785647267747
26.0,85.21802674876118,136.9956149481517,258.2523437470059,76.73339545978754
27.0,74.62955963888368,303.2054533266842,179.54533609285477,83.50683444383486
28.0,84.62302785582753,294.5357673430145,66.845147903332,342.9191641831365
29.0,228.76088050816045,94.52914596397675,111.4908106706635,257.6367290731104
30.0,81.22250819626667,151.77731751835995,190.6028285664135,188.56547445887784
31.0,290.5069540223056,207.41945752613853,167.10095707529268,69.27732979365626
32.0,87.03114168060968,267.84086251744196,60.61487368395369,556.085024054456
33.0,59.103624829477184,131.16433676722403,155.96073058737562,75.2259548712375
34.0,277.82068762634043,407.68901156774047,116.92442852459672,262.3737924673253
35.0,109.73452258960356,390.4413230755221,378.4444445785227,307.6318096446294
36.0,348.6843689391143,401.9916959019236,116.74914106403959,331.2639006157605
37.0,119.58016177158612,97.09136008927659,216.39128228556234,132.63699930587978
38.0,225.85920393773253,132.14968324908108,209.03028604824576,108.54509115753
39.0,81.42041194838335,145.02502576336838,387.1489713881986,279.68389255557173
40.0,78.95813708843717,212.88603386274139,243.91428573199622,258.4849048749334
41.0,256.77702450778713,251.13600061944746,175.3052183914801,136.75615616543027
42.0,339.744612458548,126.90392584063912,108.2067468527781,153.4417285678689
43.0,136.05762940339048,281.60915676384184,85.60531681081443,382.44109020275425
44.0,98.08352307608122,114.66308854773635,301.40042940544896,289.0489835096111
45.0,99.48559808103074,111.11022505938381,271.98004996879024,115.35967829465702
46.0,307.6464954647866,251.3853587356111,99.91132636567582,466.9485503860734
47.0,80.57120184467675,346.2406787998964,390.7713145695105,135.54240119301846
48.0,83.93107076014014,111.84668136107864,89.51029539164665,85.34222640745296
49.0,66.39521266588076,104.57358335956229,303.27505791947635,89.81633208108174
50.0,177.2572018118186,307.5215893250822,339.6578037963947,216.6124636111147
sd of ranking method = 3,ML1,ML2,ML3,ML4
1.0,22.314968994201188,21.51298342613139,21.80379336791211,22.30011788694391
2.0,22.418235301779795,22.162602045046754,23.140434756795578,22.270289916106925
3.0,22.27586698266395,23.31348880638366,9.19841546073943,21.816771779224194
4.0,189.9045055720266,471.80150161362917,19.248807928600588,54.06237937575395
5.0,112.71589698272908,499.14282846620995,317.3425462200977,484.4469278504008
6.0,510.03466065046956,245.38665447114548,69.32310793307067,328.12411871416435
7.0,192.42665643043213,222.44824282248163,181.96421055474397,561.3733217542094
8.0,150.33092166444652,141.3378294207555,62.14018362070113,385.5818257810077
9.0,74.77683062081269,322.53662191167507,156.36070663451736,323.687281898447
10.0,224.43176039391602,101.86802182342339,207.98980764074136,414.27663480314555
11.0,192.71704862909624,505.0953071976076,312.92997188976796,350.5565637420038
12.0,390.0154656674028,421.1273894125357,220.2879073443973,358.92835819196705
13.0,845.9830483813439,137.367609408946,124.56200870918805,168.24289389302052
14.0,271.6607054722676,430.9823186255826,243.69479428994936,118.41284885222403
15.0,387.13869882259536,283.2213340115394,298.25738104902814,205.63577222061403
16.0,653.6896438749144,384.02416685831105,265.24899030404873,104.83918154065124
17.0,211.70495967907578,320.9673124723399,304.93818696451615,264.22495777762674
18.0,226.82798975429097,876.030852196572,79.130573130177,319.0181620133128
19.0,200.39913240020942,129.36917176557355,458.7474450049608,162.85855607707845
20.0,373.28393492151974,616.0449495308003,178.13854774111897,450.63154380123854
21.0,72.69443892521049,237.88275587393042,516.3709879743415,196.9273955831487
22.0,406.9265518446681,115.80702238935665,140.75886458745632,200.98129619061555
23.0,612.5611148686593,373.5154391845793,638.5874063625909,426.2884412197323
24.0,89.31030868323695,469.4819848737382,147.8073518917368,786.18317113788
25.0,120.77652899655112,425.249096512943,180.95800269774455,437.11573689068945
26.0,151.983747242962,261.88811974239127,861.4704792735103,175.12357189134576
27.0,105.1691137801442,679.6255758078299,392.9224917087001,136.0163574102922
28.0,143.8544661472665,595.4348542726209,113.7128674534227,908.1389569022344
29.0,661.3637101074579,181.1106116491092,193.55144201360068,761.8687464084317
30.0,142.24945717557796,446.7508211429612,507.1472633338087,549.0975720385711
31.0,800.8981218859019,651.0571385621884,584.8659636987123,115.48389622333008
32.0,183.55455932685035,573.7207765618566,109.52853759743172,1248.9734360326813
33.0,114.98145916085542,307.04671446560604,368.751795891856,155.74731763153574
34.0,678.1590560502337,979.4842901360303,155.33760846425707,562.3670690745391
35.0,175.87494230339001,831.6429276326855,747.1046199983938,804.931739322469
36.0,914.859169124085,904.0007856462091,183.83127468985776,1045.0790070445264
37.0,218.6882572730375,150.72364679558143,481.34468389659617,251.2120796205506
38.0,568.7094464923374,213.42301259130417,459.7982190076966,218.5410782858292
39.0,119.8422572634679,262.3334363386201,753.5682775190863,787.121027081099
40.0,101.41281419936293,365.9467599721997,649.4710748526711,632.1008348627873
41.0,554.3005784065831,686.4213208305316,397.9620480021901,246.2850451845237
42.0,855.9056709013774,219.7684181746051,165.82086669977082,222.93415948981502
43.0,219.65780525863048,970.9090353913265,145.59266356088236,974.6040553850739
44.0,130.10573285710691,178.6512708815084,703.0443826404147,618.6386929819815
45.0,136.05892512045764,181.30495049877132,498.12484107940975,218.97944356134778
46.0,895.7265944550502,639.9019661564586,147.3918663102227,1009.3479952855887
47.0,145.932370372114,801.5423483994708,958.4454931373479,215.7837375486922
48.0,123.25312919699327,160.13642154059542,155.27334319413043,143.39962205078783
49.0,117.58389208746819,166.78546710915234,864.5782954894272,133.2729933086873
50.0,446.08023617808124,739.67471679259,703.8712262710447,662.3033887071982
time of ranking method = 3,ML1,ML2,ML3,ML4
1.0,1.0220000743865967,1.0320000648498535,1.0869998931884766,1.0850000381469727
2.0,1.3470001220703125,1.3220000267028809,1.4030001163482666,1.446000099182129
3.0,1.4149999618530273,1.3329999446868896,1.4760000705718994,1.3880000114440918
4.0,1.1449999809265137,0.9909999370574951,0.8589999675750732,1.4549999237060547
5.0,1.379000186920166,1.373000144958496,1.3519999980926514,1.4760000705718994
6.0,1.4210000038146973,1.4019999504089355,0.9170000553131104,1.5149998664855957
7.0,1.184999942779541,1.3889999389648438,1.125,1.4620001316070557
8.0,1.1119999885559082,1.3489999771118164,1.4850001335144043,0.6159999370574951
9.0,1.2100000381469727,0.7639999389648438,0.8969998359680176,1.2599999904632568
10.0,1.496000051498413,1.3410000801086426,1.1029999256134033,1.566999912261963
11.0,1.4720001220703125,1.2239999771118164,1.125999927520752,1.4860000610351562
12.0,0.9670000076293945,1.4760000705718994,0.9459998607635498,1.5469999313354492
13.0,0.9079999923706055,1.4830000400543213,1.623000144958496,1.3900001049041748
14.0,1.613999843597412,1.3220000267028809,1.3840000629425049,1.5409998893737793
15.0,0.6759998798370361,0.9029998779296875,0.5429999828338623,1.569000005722046
16.0,0.7759997844696045,0.945000171661377,1.059000015258789,1.4059998989105225
17.0,0.996999979019165,1.1410000324249268,1.0720000267028809,1.3350000381469727
18.0,1.4200000762939453,0.8930001258850098,1.5759999752044678,0.7650001049041748
19.0,1.0399999618530273,1.4649999141693115,0.806999921798706,1.2369999885559082
20.0,0.9269998073577881,0.7249999046325684,1.440999984741211,0.7760000228881836
21.0,1.690999984741211,1.7309999465942383,0.48200011253356934,1.315999984741211
22.0,1.2690000534057617,1.6070001125335693,1.4800000190734863,1.7790000438690186
23.0,1.0420000553131104,1.371999979019165,0.622999906539917,1.369999885559082
24.0,1.4639999866485596,0.872999906539917,1.5859999656677246,1.122999906539917
25.0,1.0059998035430908,1.3900001049041748,1.4869999885559082,1.1109998226165771
26.0,1.4909999370574951,1.2219998836517334,1.1489999294281006,1.6669998168945312
27.0,0.9639999866485596,1.373000144958496,1.1329998970031738,1.4779999256134033
28.0,0.9470000267028809,0.8459999561309814,1.2229998111724854,1.3519999980926514
29.0,0.9930000305175781,1.4559998512268066,1.3970000743865967,1.377000093460083
30.0,1.3559999465942383,1.2029998302459717,1.3859999179840088,1.5169999599456787
31.0,0.8579998016357422,1.247999906539917,0.8190000057220459,1.7020001411437988
32.0,1.2639999389648438,0.8040001392364502,1.2709999084472656,1.0140001773834229
33.0,1.5320000648498535,1.127000093460083,0.934999942779541,1.369999885559082
34.0,1.2109999656677246,0.9279999732971191,1.1010000705718994,1.182999849319458
35.0,1.496999979019165,1.4119999408721924,0.8420000076293945,1.2939999103546143
36.0,1.4089999198913574,0.9290001392364502,1.0320000648498535,1.0299999713897705
37.0,1.5799999237060547,1.5789999961853027,0.8430001735687256,1.878999948501587
38.0,0.755000114440918,1.491999864578247,1.1449999809265137,1.0360000133514404
39.0,1.5290000438690186,1.5149998664855957,0.7419998645782471,1.1449999809265137
40.0,1.4780001640319824,1.2860000133514404,0.7379999160766602,1.4489998817443848
41.0,1.1480000019073486,1.2020001411437988,1.25600004196167,1.7319998741149902
42.0,1.0220000743865967,1.5069999694824219,0.9589998722076416,1.313999891281128
43.0,1.3950002193450928,1.3659999370574951,1.437999963760376,1.4520001411437988
44.0,1.6510000228881836,1.622999906539917,1.187000036239624,0.869999885559082
45.0,1.4709999561309814,1.1989998817443848,0.7979998588562012,1.6699998378753662
46.0,0.9660000801086426,1.2709999084472656,1.1599998474121094,0.7709999084472656
47.0,1.1790001392364502,1.1329998970031738,0.7690000534057617,1.5280001163482666
48.0,1.4849998950958252,1.4279999732971191,1.4279999732971191,1.3550000190734863
49.0,1.375,1.6380000114440918,1.3310000896453857,1.0980000495910645
50.0,1.113999843597412,1.2719998359680176,0.7620000839233398,1.3450000286102295
,,,,
