score of ranking method = 0,RBF,LAS,RID,ELA
50.0,1.778528286649383,0.863059819234868,0.7978701495299163,0.8657178979477387
time of ranking method = 3,RBF,LAS,RID,ELA
1.0,0.247999906539917,0.006000041961669922,0.006000041961669922,0.008999824523925781
2.0,0.2999999523162842,0.006999969482421875,0.00599980354309082,0.0070002079010009766
3.0,0.33700013160705566,0.006999969482421875,0.006000041961669922,0.006999969482421875
4.0,0.3510000705718994,0.006999969482421875,0.006999969482421875,0.006999969482421875
5.0,0.3710000514984131,0.00800013542175293,0.006999969482421875,0.007999897003173828
6.0,0.38899993896484375,0.007999897003173828,0.006000041961669922,0.009000062942504883
7.0,0.5240001678466797,0.007999897003173828,0.006999969482421875,0.010999917984008789
8.0,0.5269999504089355,0.007999897003173828,0.006000041961669922,0.013000011444091797
9.0,0.5480000972747803,0.007999897003173828,0.00599980354309082,0.010999917984008789
10.0,0.5550000667572021,0.007999897003173828,0.006000041961669922,0.009999990463256836
11.0,0.5639998912811279,0.009000062942504883,0.006999969482421875,0.009999990463256836
12.0,0.564000129699707,0.009999990463256836,0.007999897003173828,0.010999917984008789
13.0,0.564000129699707,0.009999990463256836,0.008999824523925781,0.013000011444091797
14.0,0.5649998188018799,0.018999814987182617,0.0070002079010009766,0.019999980926513672
15.0,0.5759999752044678,0.023000001907348633,0.006999969482421875,0.024000167846679688
16.0,0.5789999961853027,0.031999826431274414,0.006000041961669922,0.03399991989135742
17.0,0.5969998836517334,0.03400015830993652,0.00800013542175293,0.03699994087219238
18.0,0.5959999561309814,0.05200004577636719,0.006999969482421875,0.05500006675720215
19.0,0.6100001335144043,0.0559999942779541,0.006999969482421875,0.0559999942779541
20.0,0.6139998435974121,0.057000160217285156,0.006999969482421875,0.054000139236450195
21.0,0.6230001449584961,0.05900001525878906,0.0070002079010009766,0.059999942779541016
22.0,0.6340000629425049,0.059999942779541016,0.006999969482421875,0.06200003623962402
23.0,0.6429998874664307,0.06200003623962402,0.006999969482421875,0.06299996376037598
24.0,0.6489999294281006,0.06699991226196289,0.009999990463256836,0.08100008964538574
25.0,0.6560001373291016,0.0710000991821289,0.006999969482421875,0.07299995422363281
26.0,0.6670000553131104,0.07000017166137695,0.008999824523925781,0.07199978828430176
27.0,0.6730000972747803,0.07599997520446777,0.007999897003173828,0.07600021362304688
28.0,0.6809999942779541,0.07800006866455078,0.00800013542175293,0.07599997520446777
29.0,0.690000057220459,0.07899999618530273,0.007999897003173828,0.07899999618530273
30.0,0.6940000057220459,0.08999991416931152,0.007999897003173828,0.09099984169006348
31.0,0.7049999237060547,0.1380000114440918,0.009000062942504883,0.14399981498718262
32.0,0.7160000801086426,0.14399981498718262,0.011999845504760742,0.14700007438659668
33.0,0.7190001010894775,0.15899991989135742,0.009999990463256836,0.15000009536743164
34.0,0.7309999465942383,0.17199993133544922,0.009999990463256836,0.17100000381469727
35.0,0.7769999504089355,0.1679999828338623,0.009999990463256836,0.17200016975402832
36.0,0.7890000343322754,0.22899985313415527,0.010999917984008789,0.1770000457763672
37.0,0.752000093460083,0.22899985313415527,0.009999990463256836,0.18600010871887207
38.0,0.7630000114440918,0.23600006103515625,0.011999845504760742,0.18400001525878906
39.0,0.7680001258850098,0.22800016403198242,0.010999917984008789,0.18500018119812012
40.0,0.7790000438690186,0.21800017356872559,0.007999897003173828,0.19700002670288086
41.0,0.7920000553131104,0.21000003814697266,0.009000062942504883,0.2049999237060547
42.0,0.7939999103546143,0.20600008964538574,0.009000062942504883,0.20999979972839355
43.0,0.8029999732971191,0.21500015258789062,0.009000062942504883,0.21000003814697266
44.0,0.812000036239624,0.21499991416931152,0.009000062942504883,0.2200000286102295
45.0,0.8179998397827148,0.21399998664855957,0.009999990463256836,0.22500014305114746
46.0,0.8299999237060547,0.22500014305114746,0.013000011444091797,0.22300004959106445
47.0,0.8359999656677246,0.21799993515014648,0.009000062942504883,0.22899985313415527
48.0,0.8399999141693115,0.22499990463256836,0.009000062942504883,0.24099993705749512
49.0,0.8469998836517334,0.23200011253356934,0.009999990463256836,0.24000000953674316
50.0,0.8599998950958252,0.2350001335144043,0.014000177383422852,0.2349998950958252
,,,,
