score of ranking method = 0,ML1,ML2,ML3,ML4
12.0,9061.19858394292,9885.838191499406,9475.134591312175,9785.562509575911
13.0,9463.375779276077,9750.837869177662,8967.431810599905,9761.997412907374
14.0,9273.532653558463,9750.877197873497,9188.959716464318,9677.798944793416
15.0,9318.430613846098,9491.38062410867,9038.797452623769,9693.823224808724
16.0,9094.50064166069,9718.387447507104,8868.890332532916,9531.499670408672
17.0,9128.456711972814,9860.70870271233,9001.945097881566,9469.317188170062
18.0,8828.356898828506,9532.14869403545,8810.656926560745,9614.394925178392
19.0,8656.884993495269,9613.682704386123,8823.271318856223,9404.26297244227
20.0,8758.98634269616,9352.01476724687,8637.696562520461,9104.923400706077
21.0,8845.899216617056,9374.577409005064,8597.000778735475,9223.589375975345
22.0,8546.431396389204,9216.895520103086,8564.995620570697,9448.95000084219
23.0,8569.848146254692,9426.685126589617,8765.406060904947,9259.60814786279
24.0,8712.770910553258,8996.812826502048,8672.64806937466,9237.76933365555
25.0,8410.702287985016,8875.259606519341,8012.843035617469,8918.786963240549
26.0,8270.91038407992,9021.206578803605,8285.713071988925,8714.990772638643
27.0,8269.08768312703,8983.592507247946,8242.832782447602,8818.251696669375
28.0,8187.923933907081,8824.068330870808,8160.399935456077,8903.890449560304
29.0,8245.803619314705,8535.07692832013,8002.661712730959,8576.852614993346
30.0,7990.052104021931,8435.270086770097,8246.826064044502,8736.820348512996
31.0,7881.912429564406,8540.868523961899,7967.341775199675,8418.322421006767
32.0,7928.5276279229065,8564.214191704192,8038.357133226518,8457.582987769902
33.0,7923.609948768741,8702.90648484329,7980.789340131098,8311.202704093013
34.0,7928.715156548997,8535.270504956507,7775.71393110764,8234.973930875383
35.0,7787.119580576652,8400.40586901603,7959.145920285061,8570.355217577564
36.0,7710.684372886051,8278.71579696704,7981.839415144957,8233.588337454348
37.0,7607.023591139998,8308.077973189034,7794.334403047306,8237.980791470278
38.0,7718.1307494371595,8506.006231486768,7668.0689921479725,8189.93189376294
39.0,7529.059314901555,8190.938984446424,7787.708585737346,8398.746422137554
40.0,7921.918812290227,8166.285109015658,7531.919209110775,8116.3351399591775
41.0,7635.237898808852,8340.065924557319,7745.408024914805,8400.436173004638
42.0,7429.9241960497875,7938.512852565158,7078.098601275007,8034.626128021443
43.0,7259.267550630122,7863.514290037009,7413.431577653471,8059.353138075854
44.0,7180.99327864048,8040.665186466228,7260.267047789355,7894.985793693195
45.0,7067.3898583017435,7854.893976212265,7300.948695202326,7873.902996557941
46.0,7087.98178831699,8085.066877967641,7084.461977765666,7837.609670769701
47.0,7296.805439106431,7965.2130726968,7155.013959345448,7821.901681209624
48.0,22608535.66127559,384970.237591403,35277784.910415456,30305885.09843597
49.0,10967933.702230455,12565938.351974925,38362093.21343869,14225694.314988706
50.0,7317883.467685574,3310594.5136469975,24739825.137851585,14553961.889219971
time of ranking method = 2,ML1,ML2,ML3,ML4
1.0,1.187999963760376,1.187000036239624,1.2599999904632568,1.2650001049041748
2.0,1.5290000438690186,1.5510001182556152,1.6349999904632568,1.6600000858306885
3.0,1.6710000038146973,1.5439999103546143,1.687000036239624,1.6560001373291016
4.0,1.684000015258789,1.5999999046325684,1.6999998092651367,1.7039999961853027
5.0,1.623000144958496,1.625,1.7400000095367432,1.6740000247955322
6.0,1.6589999198913574,1.5850000381469727,1.7400000095367432,1.746000051498413
7.0,1.7259998321533203,1.628999948501587,1.7819998264312744,1.6970000267028809
8.0,1.7060000896453857,1.6499998569488525,1.7919998168945312,1.7320001125335693
9.0,1.7030000686645508,1.6669998168945312,1.7879998683929443,1.7660000324249268
10.0,1.752000093460083,1.7009999752044678,1.8310000896453857,1.7890000343322754
11.0,1.816999912261963,1.7320001125335693,1.9170000553131104,1.8199999332427979
12.0,1.8809998035430908,1.8580000400543213,1.9739999771118164,1.819000005722046
13.0,1.872999906539917,1.7350001335144043,2.0269999504089355,1.819000005722046
14.0,1.9500000476837158,1.7230000495910645,2.000999927520752,1.7789998054504395
15.0,2.0299999713897705,1.7119998931884766,2.069999933242798,1.7990000247955322
16.0,2.0420000553131104,1.7689998149871826,2.191999912261963,1.8819999694824219
17.0,2.0290000438690186,1.7929999828338623,2.1449999809265137,1.86899995803833
18.0,2.052000045776367,1.809999942779541,2.178999900817871,1.932999849319458
19.0,2.0999999046325684,1.8259999752044678,2.190999984741211,1.9229998588562012
20.0,2.1019999980926514,1.940999984741211,2.2269999980926514,2.0779998302459717
21.0,2.119999885559082,1.943000078201294,2.2660000324249268,2.0249998569488525
22.0,2.2279999256134033,1.9709999561309814,2.260999917984009,2.0369999408721924
23.0,2.190000057220459,1.9210000038146973,2.360999822616577,2.0439999103546143
24.0,2.2239999771118164,1.9839999675750732,2.4039998054504395,2.0859999656677246
25.0,2.2899999618530273,2.005999803543091,2.371999979019165,2.119999885559082
26.0,2.3359999656677246,2.0139999389648438,2.430999994277954,2.1050000190734863
27.0,2.370999813079834,2.052999973297119,2.4750001430511475,2.1459999084472656
28.0,2.363999843597412,2.0850000381469727,2.489000082015991,2.1409997940063477
29.0,2.3899998664855957,2.0989999771118164,2.5320000648498535,2.188999891281128
30.0,2.4599997997283936,2.1010000705718994,2.558000087738037,2.370000123977661
31.0,2.494999885559082,2.121000051498413,2.620999813079834,2.189000129699707
32.0,2.4709999561309814,2.1469998359680176,2.61299991607666,2.2810001373291016
33.0,2.7099997997283936,2.190999984741211,2.639000177383423,2.2960000038146973
34.0,2.6010000705718994,2.2210001945495605,2.7060000896453857,2.317999839782715
35.0,2.638000011444092,2.2059998512268066,2.7810001373291016,2.366999864578247
36.0,2.5899999141693115,2.306999921798706,2.756999969482422,2.380000114440918
37.0,2.688999891281128,2.3399999141693115,2.7330000400543213,2.4060001373291016
38.0,2.763000011444092,2.241000175476074,2.8510000705718994,2.3600001335144043
39.0,2.744999885559082,2.298999786376953,2.9240000247955322,2.4210000038146973
40.0,2.807000160217285,2.32099986076355,2.9000000953674316,2.428999900817871
41.0,2.8400001525878906,2.3329999446868896,2.9780001640319824,2.441999912261963
42.0,2.9110000133514404,2.5380001068115234,3.0450000762939453,2.482999801635742
43.0,2.953000068664551,2.4110000133514404,3.0789999961853027,2.491999864578247
44.0,2.940000057220459,2.379999876022339,3.055000066757202,2.5490000247955322
45.0,2.991999864578247,2.447999954223633,3.11299991607666,2.559000015258789
46.0,3.07099986076355,2.4240000247955322,3.4189999103546143,2.56000018119812
47.0,3.1610000133514404,2.3929998874664307,3.250999927520752,2.5440001487731934
48.0,0.2990000247955322,0.4200000762939453,0.30500006675720215,0.15000009536743164
49.0,0.4119999408721924,0.2590000629425049,0.2589998245239258,0.2200000286102295
50.0,0.37800002098083496,0.26399993896484375,0.24600005149841309,0.33299994468688965
,,,,
score of ranking method = 3,ML1,ML2,ML3,ML4
1.0,13654.822565530936,14077.26718167517,13955.916839062993,15433.527289301011
2.0,13080.906427096234,11761.492857933503,10927.687065733933,10019.449662908903
3.0,10611.21736552568,12334.091969513964,10362.483863572668,10319.342547703076
4.0,9503.917288901857,12116.672117159618,5902.134121193577,8846.787773646181
5.0,5884.865401932792,10025.148672565241,6428.65476963186,9268.83330067702
6.0,6585.349226941114,8772.991608574366,6956.075836148534,7077.364348272153
7.0,6303.059078411357,7686.379296605284,6403.538041911483,6702.23371262053
8.0,6836.534299860183,6871.427545695916,6976.794302226171,6868.936593646473
9.0,6211.106249896491,6301.263784398743,6219.008061540442,6595.051552367005
10.0,5801.667357316405,6476.576024112503,5987.980858243079,6888.021747580713
11.0,5984.811341671262,6272.3163621743,5784.657498033043,6230.6003968601535
12.0,5509.57177404268,5935.19547314529,5953.366897134329,6300.64015585622
13.0,5659.385566230625,5856.628103330198,5410.132638415757,5784.301931222564
14.0,5486.499981149448,5771.883633314149,5467.233584227608,5628.644282967461
15.0,5550.06076645189,7995.297210557572,5426.263162915359,5844.757101719306
16.0,5256.420157899419,5591.139587183058,5290.392829717292,5633.53534774206
17.0,5194.339208043437,5674.533527106527,5169.21511782557,5939.448682453348
18.0,5390.042107714145,5701.2624695876,4928.772728003974,5653.630332462154
19.0,5442.721025948139,5991.573416082152,5152.54756137529,5440.638062353389
20.0,5233.75237594673,5766.112734182808,5320.295729691742,5866.801808603616
21.0,5134.597130005971,5499.227396149023,5003.19678791829,5497.448142398521
22.0,4946.952124255871,5464.227814631594,4891.090700048435,5569.396852996793
23.0,4960.598206059187,5355.940558991474,4895.791213716181,5369.182533091837
24.0,5034.982880932633,5470.781002946271,4844.343930689499,5261.999945573507
25.0,4998.400924368457,5455.131476056438,4741.59461386577,5481.250762292497
26.0,4700.535257196358,5157.010047009448,4684.974237312854,5386.427765005276
27.0,4670.006856873979,5119.323397229832,4854.965402255262,5045.082711101277
28.0,4778.497451931343,5149.472631082263,4772.4325271357575,4869.244203976649
29.0,4757.430475027885,5133.793221523855,4756.9990415776065,5017.078255569782
30.0,4772.077279298525,4979.412721360514,4750.876586203396,4836.104577637223
31.0,4704.472125834829,4939.148826766565,4753.766580391578,5000.459559566906
32.0,4976.385725503172,5024.554772446382,4759.381451655946,4816.871779507921
33.0,4794.668010521223,4742.353473993548,4809.4432117078295,4712.000509589527
34.0,4891.341124159969,4776.584993144383,4912.93632184177,4948.607110559407
35.0,4856.927347118105,4754.453257216736,4918.488543877651,4768.193898532756
36.0,4929.9255278486535,4778.480967730319,4984.523651497094,4723.20858758293
37.0,4980.879045718363,4869.607731057646,4904.73071387418,4813.677747743627
38.0,5003.834086542293,4915.539443027936,4999.136640463384,4746.080140985996
39.0,5042.399838613914,4850.676055805628,5047.202944735638,4755.195910628102
40.0,5089.787581905185,4927.678965242319,5079.195216963039,4953.824335660635
41.0,5051.603605921182,4856.841255699516,5038.767987583025,4840.751238079116
42.0,5049.834880839532,4826.901448523951,5011.908996009223,4926.918110193181
43.0,5044.270659445766,4895.809749857088,5052.456729524629,4835.003515900853
44.0,5072.3693254084465,4893.9791343054685,5087.932584616008,4903.707582746209
45.0,5139.158260032098,4986.474396461936,5142.610958367651,4983.952046454651
46.0,5043.418570865511,5045.674600756973,5126.188613695058,4979.595163645369
47.0,4964.91922748202,4800.953742154191,5025.930364662942,4848.305186957312
48.0,4916.219691775273,4835.674349330563,5007.496074141114,4838.7523211552525
49.0,5014.790400313994,4910.952957906173,4925.848462531699,4887.35214696079
50.0,5004.4155860240735,4884.804498247135,5042.053642680893,4842.809089028887
sd of ranking method = 3,ML1,ML2,ML3,ML4
1.0,16654.04979175441,16729.763403520967,16774.308048346116,17679.622415138383
2.0,15707.54769558171,15335.07288808628,14932.03254739583,13560.196027815713
3.0,14303.70410874049,15430.202871715239,14172.802682095504,14022.05486160607
4.0,14166.363989795547,15720.813091074904,12027.386267012018,14168.804926998262
5.0,12088.230818531054,14124.579445821766,12577.75279301786,14543.669438481344
6.0,12491.081152897283,14571.217389861076,12655.627527736584,12692.589705034263
7.0,12437.162056110954,12913.414870979179,12475.067737317806,12627.036213421417
8.0,12670.84431366183,12665.676749440725,12628.371064641933,12680.36018827211
9.0,12375.321911557581,12451.073383318331,12397.845976890803,12543.985974167192
10.0,12117.266105266208,12488.76498331029,12252.570365895066,12701.551273288553
11.0,12245.569921409557,12421.77193176275,12068.125069763057,12394.051866739153
12.0,11904.394801836695,12204.011515097023,12198.700662836065,12425.757312827562
13.0,11978.299825393113,12165.587492187578,11770.680781564852,12059.27981335588
14.0,11698.299171813722,12110.276970462905,11682.654661296598,11987.065651178757
15.0,11634.383782088531,14079.464209246737,11659.841697141585,12077.428684901713
16.0,11377.227237030389,11833.10354294214,11639.000999399173,11960.629356374597
17.0,11517.778338793174,11844.519475501693,11463.744674635122,12089.398882965022
18.0,11483.126219715137,11820.48878464119,11440.043977314359,11609.278718852838
19.0,11345.261507149353,11983.712716193706,11276.73320868697,11635.540345402687
20.0,11378.868420478693,11628.417052734401,11327.141215019767,11798.511042325206
21.0,11033.006335241927,11795.31788328789,11179.28326899228,11895.090116977686
22.0,11031.063772253821,11614.809905349119,11099.257567344523,11484.430797123174
23.0,11004.60681555312,11598.57159603489,10906.92266656133,11378.843021410792
24.0,10796.08295867532,11559.617879603356,11085.569879381945,11444.461385397139
25.0,10715.27504827782,11496.27890274963,10950.036733694107,11665.448715602404
26.0,10832.915659327839,11413.571377133743,10768.751862949499,11234.683175954322
27.0,10914.049302453994,11662.125440329572,10781.00799116747,11240.104889344944
28.0,10463.843347246218,11311.996606390912,10742.419475194863,11336.473350390936
29.0,10489.022469533104,11126.619063261525,10644.945751934463,11089.619107902417
30.0,10524.818806447132,11414.607533789098,10541.671317609485,11246.301013055925
31.0,10505.234676550675,11299.224745421981,10332.764309437094,11067.169267627825
32.0,10395.430966303891,11369.823902415781,10401.772378380616,11203.290543197598
33.0,10301.002135898081,10908.65982243423,10260.230187089805,10966.541939289064
34.0,10044.882565857039,10726.142054389871,10037.136255907917,10826.58693426388
35.0,10087.077601170546,10799.26055357844,9921.42082466271,10581.978116668348
36.0,9922.012968819088,10769.540991100564,9754.242899959872,10733.076526367193
37.0,9880.902407256575,10815.441750180613,9965.830684377634,10702.961000385549
38.0,9826.481979562572,10986.295944687976,9953.900821912704,10558.857224512984
39.0,9655.011514975005,10589.405175276113,9583.558004992377,10698.757093738775
40.0,9693.723031196609,10400.112997233453,9720.85294200417,10361.297702829315
41.0,9681.615933371779,10387.2323172429,9647.336116839253,10464.381759416958
42.0,9725.448518284835,10446.429992255835,9723.233956990884,10299.513486657295
43.0,9631.352378499092,10366.803210019894,9613.20433539543,10439.555703025993
44.0,9495.593062095171,10407.872357026972,9630.96934724184,10399.378288712529
45.0,9534.053151485761,10244.165170180917,9565.128869074679,10187.844531894772
46.0,9480.269665417587,10153.226681755214,9437.216646115236,10189.393424842421
47.0,9258.135304575548,9974.855916491339,9258.487472221777,9899.49438976789
48.0,9400.775439129371,9995.966629749677,9205.306254256348,10052.106374242081
49.0,9193.5888740405,9997.938591850427,9027.57682159226,10043.414644097114
50.0,9155.768000518354,9995.571528896682,9159.632428493906,9870.876757173657
time of ranking method = 3,ML1,ML2,ML3,ML4
1.0,1.184999942779541,1.1710000038146973,1.261000156402588,1.2369999885559082
2.0,1.5570001602172852,1.571000099182129,1.6319999694824219,1.6549999713897705
3.0,1.682999849319458,1.568000078201294,1.698000192642212,1.6899998188018799
4.0,1.6359999179840088,1.5899999141693115,1.687999963760376,1.676999807357788
5.0,1.6600000858306885,1.622999906539917,1.7440001964569092,1.7149999141693115
6.0,1.6510000228881836,1.6190001964569092,1.7329998016357422,1.755000114440918
7.0,1.74399995803833,1.625999927520752,1.7810001373291016,1.7409999370574951
8.0,1.681999921798706,1.6429998874664307,1.8029999732971191,1.753000020980835
9.0,1.7360000610351562,1.6689999103546143,1.8430001735687256,1.7400000095367432
10.0,1.7739999294281006,1.6549999713897705,1.8910000324249268,1.7569999694824219
11.0,1.8369998931884766,1.7160000801086426,1.9260001182556152,1.7999999523162842
12.0,1.9479999542236328,1.7230000495910645,1.8959999084472656,1.7819998264312744
13.0,1.869999885559082,1.7630000114440918,2.00600004196167,1.805999994277954
14.0,1.9230000972747803,1.7039999961853027,2.008000135421753,1.805999994277954
15.0,1.9709999561309814,1.7120001316070557,2.069000005722046,1.812999963760376
16.0,2.0160000324249268,1.8980000019073486,2.11899995803833,1.8619999885559082
17.0,1.9739999771118164,1.7799999713897705,2.118000030517578,1.8840000629425049
18.0,2.059999942779541,1.811999797821045,2.191999912261963,1.9449999332427979
19.0,2.0779998302459717,1.8339998722076416,2.2080001831054688,1.9220001697540283
20.0,2.0820000171661377,1.8969998359680176,2.2019999027252197,2.009000062942505
21.0,2.132999897003174,1.9499998092651367,2.2109999656677246,2.0260000228881836
22.0,2.1680002212524414,1.929999828338623,2.3239998817443848,2.0250000953674316
23.0,2.2179999351501465,1.8980000019073486,2.3569998741149902,1.9920001029968262
24.0,2.189000129699707,1.9869999885559082,2.2730000019073486,2.053999900817871
25.0,2.2739999294281006,1.988999843597412,2.4679999351501465,2.0860002040863037
26.0,2.310999870300293,1.997999906539917,2.378999948501587,2.134999990463257
27.0,2.311999797821045,2.0199999809265137,2.4120001792907715,2.2189998626708984
28.0,2.3389999866485596,2.1050000190734863,2.4170000553131104,2.1640000343322754
29.0,2.361999988555908,2.0759999752044678,2.4820001125335693,2.177000045776367
30.0,2.425999879837036,2.114000082015991,2.5870001316070557,2.2080001831054688
31.0,2.436999797821045,2.0930001735687256,2.6059999465942383,2.236999988555908
32.0,2.441999912261963,2.1740000247955322,2.5460000038146973,2.2789998054504395
33.0,2.4549999237060547,2.1620001792907715,2.6440000534057617,2.254999876022339
34.0,2.5439999103546143,2.2380001544952393,2.6710000038146973,2.256999969482422
35.0,2.5900001525878906,2.187000036239624,2.6659998893737793,2.374000072479248
36.0,2.5880000591278076,2.251000165939331,2.6740000247955322,2.325000047683716
37.0,2.628999948501587,2.24399995803833,2.7139999866485596,2.3540000915527344
38.0,2.696000099182129,2.260999917984009,2.75600004196167,2.3340001106262207
39.0,2.875,2.2619998455047607,2.8259999752044678,2.3559999465942383
40.0,2.888000011444092,2.2779998779296875,2.8410000801086426,2.3970000743865967
41.0,2.796999931335449,2.319000005722046,2.9110000133514404,2.444000005722046
42.0,2.8259999752044678,2.3530001640319824,3.009999990463257,2.438999891281128
43.0,2.8909997940063477,2.3480000495910645,3.0159997940063477,2.4730000495910645
44.0,2.9059998989105225,2.389000177383423,2.9789998531341553,2.4860000610351562
45.0,2.9549999237060547,2.565999984741211,3.065000057220459,2.574000120162964
46.0,2.991999864578247,2.364000082015991,3.1410000324249268,2.455000162124634
47.0,3.0989999771118164,2.4140000343322754,3.307999849319458,2.5480000972747803
48.0,3.0450000762939453,2.4600000381469727,3.1530001163482666,2.575000047683716
49.0,3.254999876022339,2.509999990463257,3.239000082015991,2.5889999866485596
50.0,3.2170000076293945,2.624000072479248,3.2929999828338623,2.625999927520752
,,,,
