score of ranking method = 0,ML1,ML2,ML3,ML4
17.0,16254.525425507254,5392.658314896334,14013.217333072937,12369.232535218973
18.0,18538.037502263083,8354.384820820447,9678.677213694655,12347.160570047581
19.0,14863.258529287656,7600.053465512743,28136.42942833382,10456.87755793188
20.0,16299.963151019183,16321.672224158938,11448.153831203983,7041.772582388115
21.0,19500.417998435132,9657.62193545466,15133.260948965402,7674.988881895483
22.0,18463.61039020719,10973.882346601675,15932.615891971365,11820.817320804113
23.0,12617.533257139563,8691.949396980377,15109.685658103133,6368.294444367403
24.0,10367.134529109604,11512.820430279493,11627.574929661374,7660.202269755978
25.0,22751.86832060563,14051.85641458025,12809.507171469862,6836.47953755568
26.0,15787.565364157497,9612.23089168634,17085.276509486623,9451.181180995938
27.0,17359.302077819808,13750.377874536669,8449.591199055216,17411.977173647705
28.0,16764.8386384004,8133.191838194201,18237.284649028028,15720.837645663629
29.0,13858.758510894952,13521.704878347631,11110.228368162268,8047.476210751887
30.0,13863.90864436116,12458.94599336833,14308.457422108933,8523.728432418364
31.0,17258.49951851809,4250.868058818247,9863.092857979178,3761.414776921322
32.0,24043.600541318676,5910.424475054159,18891.77091435531,9347.242771842803
33.0,18550.666025612347,20161.38149476435,28872.12282613098,5434.78376521978
34.0,26202.14506857509,14690.489507008579,17189.037901490068,16063.829197682218
35.0,22657.858660011112,8924.52420551126,15518.10819612646,23390.865020837457
36.0,14616.615436001139,3738.2509614642518,17407.648170418845,14971.890278868208
37.0,8866.138819602378,17553.530166783294,25030.05036673208,16488.225853268264
38.0,17553.165835238076,21873.964271267258,12933.009291743418,19360.457645979794
39.0,5028.993168618144,20641.14477209535,8439.771878116522,16315.100480814292
40.0,15911.248467303578,19894.942210578487,18493.14400538305,12730.700888213356
41.0,13837.583684944408,10800.455392746382,30077.11483951028,9239.800494381516
42.0,12772.598869427482,15886.255484893078,25060.659914006144,13022.592390705868
43.0,18965.313421859886,6003.239969677665,24132.653869889527,20195.98991033255
44.0,12196.08369751891,9594.203949569868,16392.546335156036,13634.305605544854
45.0,23457.60236163599,14440.220579663624,19980.272140913632,6858.2100649813165
46.0,31465.745888316524,18183.94523726303,20192.636875309538,6313.082364883266
47.0,31935.234410657817,27185.071916951427,30644.93537048712,17279.63811098747
48.0,30996.02628388242,15156.454938098119,34387.656976795246,16984.578717285793
49.0,18354.018609022078,24048.895560174446,33596.00999620279,28758.793163006736
50.0,20134.315020167134,5086.250846848863,5361.285969810957,17728.54722571801
time of ranking method = 2,ML1,ML2,ML3,ML4
1.0,0.8289999961853027,0.9790000915527344,1.1089999675750732,0.937000036239624
2.0,1.378000020980835,1.0409998893737793,1.305999994277954,1.4519999027252197
3.0,1.1470000743865967,1.3320000171661377,1.4809999465942383,1.3430001735687256
4.0,1.4190001487731934,1.4160001277923584,1.437000036239624,1.4879999160766602
5.0,1.0239999294281006,1.1600000858306885,0.39499998092651367,1.3479998111724854
6.0,1.4580001831054688,1.443000078201294,1.5410001277923584,1.501999855041504
7.0,1.4559998512268066,1.4029998779296875,1.3029999732971191,1.2529997825622559
8.0,1.444000005722046,1.440999984741211,1.2390000820159912,1.5260000228881836
9.0,0.9529998302459717,1.005000114440918,0.7730000019073486,1.491999864578247
10.0,0.5240001678466797,1.0520000457763672,0.7050001621246338,0.9659998416900635
11.0,0.9590001106262207,0.6469998359680176,0.8539998531341553,0.9670000076293945
12.0,0.5279998779296875,0.8110001087188721,0.5820000171661377,1.125
13.0,0.46899986267089844,1.184999942779541,1.1529998779296875,0.9769999980926514
14.0,0.372999906539917,0.6449999809265137,0.8300001621246338,0.7720000743865967
15.0,0.2909998893737793,0.4909999370574951,0.684999942779541,0.5950000286102295
16.0,0.5379998683929443,0.5690000057220459,0.21700000762939453,0.7539999485015869
17.0,0.10799980163574219,0.7309999465942383,0.40000009536743164,0.6439998149871826
18.0,0.14400005340576172,0.45800018310546875,0.3789999485015869,0.30499982833862305
19.0,0.42299985885620117,0.869999885559082,0.1830000877380371,0.42299985885620117
20.0,0.23599982261657715,0.41699981689453125,0.6430001258850098,0.9729998111724854
21.0,0.23099994659423828,0.46700000762939453,0.34999990463256836,0.6619999408721924
22.0,0.2369999885559082,0.3680000305175781,0.30099987983703613,0.5920000076293945
23.0,0.5769999027252197,0.6210000514984131,0.24600005149841309,0.8619999885559082
24.0,0.3640000820159912,0.5240001678466797,0.37800002098083496,0.8430001735687256
25.0,0.2819998264312744,0.25,0.4530000686645508,0.5539999008178711
26.0,0.2630000114440918,0.5810000896453857,0.2589998245239258,0.8989999294281006
27.0,0.4849998950958252,0.24399995803833008,0.31999993324279785,0.15599989891052246
28.0,0.2779998779296875,0.6349999904632568,0.23400020599365234,0.3490002155303955
29.0,0.3580000400543213,0.5509998798370361,0.503000020980835,0.27300000190734863
30.0,0.2690000534057617,0.33500003814697266,0.2689998149871826,1.003000020980835
31.0,0.5639998912811279,0.8769998550415039,0.6150000095367432,0.7850000858306885
32.0,0.1940000057220459,0.9539999961853027,0.4660000801086426,0.4910001754760742
33.0,0.2590000629425049,0.8880000114440918,0.12399983406066895,0.6610000133514404
34.0,0.21000003814697266,0.3689999580383301,0.14899992942810059,0.1530001163482666
35.0,0.503000020980835,0.5349998474121094,0.4030001163482666,0.1830000877380371
36.0,0.5039999485015869,0.624000072479248,0.4890000820159912,0.3970000743865967
37.0,0.5239999294281006,0.4200000762939453,0.6919999122619629,0.20200014114379883
38.0,0.5409998893737793,0.5840001106262207,0.5769999027252197,0.7430000305175781
39.0,0.6359999179840088,0.1660001277923584,0.6119999885559082,0.5900001525878906
40.0,0.5720000267028809,0.4589998722076416,0.15599989891052246,0.505000114440918
41.0,0.4049999713897705,0.48199987411499023,0.1119999885559082,0.7929999828338623
42.0,0.46700000762939453,0.7169997692108154,0.3619999885559082,0.43599987030029297
43.0,0.503000020980835,0.8280000686645508,0.7580001354217529,0.19499993324279785
44.0,0.20399999618530273,0.5160000324249268,0.3819999694824219,0.5240001678466797
45.0,0.27300000190734863,0.6639997959136963,0.5230000019073486,0.6689999103546143
46.0,0.5539999008178711,1.2739999294281006,0.41300010681152344,0.8799998760223389
47.0,0.47499990463256836,0.26999998092651367,0.8090000152587891,0.9389998912811279
48.0,0.5279998779296875,0.9830000400543213,0.32899999618530273,0.997999906539917
49.0,0.5550000667572021,0.8450000286102295,1.0969998836517334,0.749000072479248
50.0,0.687000036239624,1.2229998111724854,0.7779998779296875,0.9149999618530273
,,,,
score of ranking method = 3,ML1,ML2,ML3,ML4
1.0,4.086766540186393,3.6149766643192334,3.094311463453838,5.0834722191202655
2.0,1.7108076688864613,2.402023669546655,1.8499513935299898,3.0961676068225783
3.0,1.822248268389589,3.513139348583956,1.288519617015847,3.329704265008774
4.0,2.4232829811049497,0.8455587603528224,1.9432762291864385,1.3302830284035096
5.0,0.897363056737325,3.1288949835333306,1.6773490029177993,1.825224319168302
6.0,0.8319772109315822,1.8827404844114388,0.8248635424418883,1.6924770103457145
7.0,0.8124770365844823,1.35474993631563,0.9778841855565918,1.225223193536218
8.0,1.1108694311801863,0.9190723275734027,0.825345021193936,1.0173061396154437
9.0,3.57252293991837,12.580097468548638,1.643123321194537,12.102973712330401
10.0,1.864771173862104,4.172147620713546,4.281460008028203,7.3338391309942175
11.0,5.165149000255119,4.218623373071376,7.594786240974159,1.7127744956979374
12.0,3.5347003445484684,6.321741859662686,3.920542084762456,2.8556982099908144
13.0,2.556317762942855,4.200172850931343,13.138669193392467,6.462259886457803
14.0,2.6792781097846765,2.840700071963606,12.027207468284766,7.350346397783449
15.0,3.4298320271302374,10.4681885436249,4.5398613564931445,9.037232982736422
16.0,38.52230924458786,22.322671299912393,25.869242131636277,55.86390609099201
17.0,34.670088734776776,22.762205875361804,75.51107216674208,39.99229544517264
18.0,146.37242711493013,56.830678325903136,127.70622144707862,52.10786929260714
19.0,93.77606222700666,168.96666657587073,45.198448199437024,77.92605073063547
20.0,99.98600738709655,62.41870886087945,225.62515343108961,39.735248325834554
21.0,98.54912241805619,35.69229161399492,212.8872540934638,131.7635777789413
22.0,185.8374413244641,141.58280324347615,126.87327281066297,167.2038281812329
23.0,269.6097718546173,82.37027360540047,241.71640349050972,112.69644427572062
24.0,167.4291442559192,135.38039209157708,124.63715283640406,202.3547217463102
25.0,124.26151749743966,166.63436000466865,138.04132189092093,241.45421009387198
26.0,101.46121602855824,143.8169684537631,28.749631775367224,43.345073304172416
27.0,30.354782894342442,44.1342794343523,69.8488842458344,109.27208240100039
28.0,113.1081660908549,212.67817032118035,238.2580499055643,176.41472642933203
29.0,111.04519901273792,57.66328998828575,45.773771952606985,272.1250181759038
30.0,39.62883762913237,57.54884561247422,147.7873026115736,219.87285181504097
31.0,211.97908135767105,264.1761874042817,95.53286147929379,105.8341167008893
32.0,95.86169188310967,71.37218603552343,153.69927962238526,33.42672471204272
33.0,90.97732585037534,115.61337104694017,35.2727302914886,71.8071889251968
34.0,40.47990682106041,66.19735386339393,39.48836860850779,30.800120512750453
35.0,152.42671466325527,85.31724728580105,86.09108527044198,54.11043356721755
36.0,128.62771324309116,87.40947578586048,63.32749868314315,201.3427551715202
37.0,183.64925039006334,102.2085853175737,152.1494026793108,68.3618524311382
38.0,48.85428562115723,231.67277827850324,213.99863861866868,62.41220758034507
39.0,59.87452921442448,196.99449910390297,135.2935602961234,49.95574812143124
40.0,63.48454677874257,98.27426988072881,169.51364376350045,57.367186330396706
41.0,165.34512419483346,160.48311437680007,37.538573323335676,50.69178378916193
42.0,61.29450446410745,51.469985959826744,121.98810407017645,195.02002127214416
43.0,107.90762284521911,47.36474998549049,277.0012259129658,270.9312235068247
44.0,215.86796587336804,309.0934692754893,61.58872270223389,289.6175894687608
45.0,57.45940045461947,125.8621413483432,210.26160514832293,81.32743433207956
46.0,186.14307043529098,301.4077836892201,63.944600437034914,80.90883897797549
47.0,231.92099166300983,171.47687223887237,176.08009658575224,170.20201295682548
48.0,162.16052734033957,57.17510126150282,232.20006612345856,193.53070464093432
49.0,65.55842873050716,220.86764655933524,54.98967309021865,166.18414385794532
50.0,72.57865651712639,83.87708899410045,149.84307925956472,63.86254218076412
sd of ranking method = 3,ML1,ML2,ML3,ML4
1.0,2.640788890008951,2.893120332527437,2.450170639691058,2.348744258447231
2.0,2.0496305416481255,2.4526795781177158,1.910764389385144,2.6206695333843726
3.0,1.8715776163061288,3.083988958586985,1.4553820193460971,2.7762781781781904
4.0,2.546934463823736,0.7821570766056694,2.0432964540179523,1.8980002905979336
5.0,0.7758375098583757,2.58836430234997,2.2078892356141284,2.0994997361239593
6.0,0.6687270903418299,2.5289795231443986,0.8118899564603814,1.9414557559448247
7.0,0.696232350356714,1.3933714943143198,0.8313390876509065,1.397437280210577
8.0,1.233195578058635,0.7950764843848346,0.6893146114232908,0.9779344580595135
9.0,6.633122668332985,16.305480807536412,1.9812414092910826,40.71686365248253
10.0,2.2083317323797256,5.121010886574926,6.48817917697881,12.189050439927133
11.0,9.826491534226085,10.416247632520552,6.923069366580889,2.0332224167800836
12.0,5.119910742942162,11.99473694322114,5.780807697797827,3.26397941094258
13.0,3.3508445493809225,10.844761157015435,14.963053610839076,12.134883281081931
14.0,2.911916725054259,3.418479762795903,18.34575354219718,10.437708209893126
15.0,5.037548866112136,17.569225583473425,8.025974139192767,14.85039916863545
16.0,70.15325366167127,43.02611383209199,67.57487170015817,121.3237348318407
17.0,107.16236527112859,50.22248214390224,116.95730031522206,65.02438191988452
18.0,311.14439770298645,133.02308298982257,382.4358050846811,96.22273249181956
19.0,309.4339815960207,404.7266451368097,125.04403441760029,189.57998390549594
20.0,284.61957638162284,174.55550256869228,474.78239599520043,89.04135478945706
21.0,264.65707581278576,59.225540795043315,480.6124322638867,395.300855014214
22.0,437.4634809375896,289.6972353344124,345.1357354278069,479.3160181507464
23.0,517.6360358873839,265.4591682626622,593.7210777976334,343.33474545023324
24.0,427.2639923185203,339.9947843610307,452.37907309762045,467.9497510809232
25.0,305.3259934800069,411.06333001687705,300.82632030936486,646.5974361501515
26.0,256.41779273965966,356.7064897491682,65.82518637199476,83.781754439066
27.0,55.01990085275409,83.96732593670748,205.26631120352886,273.75264917472697
28.0,237.24562141328204,601.0796901314558,481.2334176656085,511.6988429947604
29.0,252.27781386622956,102.09465181211407,86.25718125122812,657.4704429238066
30.0,71.80730354141504,89.09530463643623,362.2179292422636,717.4917044758707
31.0,718.3532160951261,535.9606220856944,247.65039666428225,256.6337771925293
32.0,269.97170378060076,113.94438238674375,340.4902978334888,56.94083979152513
33.0,192.9878099180062,288.2114476791254,59.25139721918793,173.18887587516605
34.0,85.09852432609233,192.54127286650746,66.49849010084662,64.76364628793068
35.0,440.87757494787434,240.7321971833333,191.11490559847,92.56486325603788
36.0,415.10500582133966,122.6326691605695,91.0706716660786,477.27471009699224
37.0,583.5865080151195,263.18610902600443,349.2288646890156,101.72101176127093
38.0,77.02803481762245,738.2435158823246,444.265361360511,96.77685533090981
39.0,82.24442596944778,605.7739981586757,392.37515046080796,78.9479355570819
40.0,118.35662321445308,193.9561883270482,457.02212115375806,95.7316815111084
41.0,391.4375243551102,419.41187974001514,57.082082341062424,79.08998045372807
42.0,118.91935542870311,75.3924602262594,420.33058799148415,578.2473033365084
43.0,229.18419334411692,75.43406947544747,806.1542048802406,600.726337994546
44.0,811.9229072815293,635.6392271209392,102.35344772911432,744.8522023620799
45.0,93.05767504824387,258.37056566292523,366.519351122632,172.40864782961933
46.0,492.68380247017717,688.0197225067016,109.19156354975308,130.13498134388794
47.0,500.87234728284784,580.6396564936045,473.15807023404216,490.710636737952
48.0,448.9993344584848,91.56320774543987,486.0027358660261,391.07852822583686
49.0,103.25397451650251,606.1256739197868,89.43755773654848,374.561302595144
50.0,119.75788161279353,137.38131231778516,416.3809132172383,99.52500194610057
time of ranking method = 3,ML1,ML2,ML3,ML4
1.0,1.0099999904632568,0.9350001811981201,1.1010000705718994,1.124000072479248
2.0,1.3510000705718994,1.309000015258789,1.443000078201294,1.4529998302459717
3.0,1.3869998455047607,1.3269999027252197,1.2730000019073486,1.2860000133514404
4.0,1.1959998607635498,1.371999979019165,1.3490002155303955,1.496999979019165
5.0,1.3580000400543213,1.3999998569488525,1.5109999179840088,1.4880001544952393
6.0,1.4150002002716064,1.0130000114440918,1.2760000228881836,1.4909999370574951
7.0,1.4900000095367432,1.4229998588562012,1.2760000228881836,1.4769999980926514
8.0,1.4800000190734863,1.380000114440918,1.5329999923706055,1.5449998378753662
9.0,1.2089998722076416,1.4279999732971191,1.4649999141693115,1.2930002212524414
10.0,1.1480000019073486,1.1630001068115234,0.7740001678466797,1.062999963760376
11.0,0.9809999465942383,1.4279999732971191,0.40399980545043945,1.0350000858306885
12.0,1.2820000648498535,1.2369999885559082,0.8300001621246338,0.9930000305175781
13.0,1.4089999198913574,1.498999834060669,0.7569999694824219,1.0950000286102295
14.0,1.1620001792907715,1.3309998512268066,1.1110000610351562,1.4549999237060547
15.0,1.0759999752044678,1.0149998664855957,1.1979999542236328,1.5499999523162842
16.0,1.0980000495910645,0.9840002059936523,0.8999998569488525,1.0169999599456787
17.0,1.125999927520752,1.2000000476837158,0.5069999694824219,1.1759998798370361
18.0,0.44499993324279785,1.250999927520752,0.7379999160766602,1.1319999694824219
19.0,0.875,0.9809999465942383,1.5190000534057617,1.3949999809265137
20.0,0.9719998836517334,1.2380001544952393,0.6480000019073486,1.7289998531341553
21.0,1.1340000629425049,1.6430001258850098,1.005000114440918,1.7050001621246338
22.0,0.9040000438690186,0.878000020980835,1.005000114440918,0.6730000972747803
23.0,0.38700008392333984,1.6170001029968262,0.7899999618530273,1.4039998054504395
24.0,0.5440001487731934,0.7980000972747803,1.0510001182556152,1.3199999332427979
25.0,0.5690000057220459,0.7439999580383301,0.6359999179840088,1.0880000591278076
26.0,0.7330000400543213,0.8940000534057617,1.252000093460083,1.4470000267028809
27.0,0.7979998588562012,1.1590001583099365,0.8650000095367432,1.375999927520752
28.0,0.5910000801086426,0.7630000114440918,0.3919999599456787,1.0150001049041748
29.0,0.939000129699707,1.5360000133514404,1.194000005722046,0.7300000190734863
30.0,1.2849998474121094,1.566999912261963,1.0339999198913574,1.0410001277923584
31.0,0.6189999580383301,0.7100000381469727,0.9440000057220459,1.2380001544952393
32.0,0.8529999256134033,1.501999855041504,1.0299999713897705,1.6110000610351562
33.0,0.6110000610351562,1.0269999504089355,1.1669998168945312,1.4670000076293945
34.0,1.0310001373291016,1.24399995803833,1.0920000076293945,1.616999864578247
35.0,0.9779999256134033,1.0149998664855957,0.746999979019165,1.0799999237060547
36.0,1.064000129699707,1.2820000648498535,1.0199999809265137,1.503999948501587
37.0,1.4060001373291016,1.5139999389648438,1.4620001316070557,1.5439999103546143
38.0,1.4470000267028809,0.8389999866485596,0.9590001106262207,1.629000186920166
39.0,1.1670000553131104,1.0360000133514404,0.8789999485015869,1.2899999618530273
40.0,1.2769999504089355,1.1710000038146973,0.9249999523162842,0.9000000953674316
41.0,1.2960000038146973,1.1679999828338623,2.255999803543091,1.4569997787475586
42.0,0.9069998264312744,1.74399995803833,1.1970000267028809,1.1150000095367432
43.0,1.121999979019165,1.6510000228881836,0.8250000476837158,1.2929999828338623
44.0,0.7980000972747803,0.9239997863769531,1.5859999656677246,1.121000051498413
45.0,1.3939998149871826,1.4879999160766602,0.6010000705718994,1.6670000553131104
46.0,1.312000036239624,1.0290000438690186,1.3580000400543213,1.7769999504089355
47.0,1.0,1.2110002040863037,1.3940000534057617,1.1710000038146973
48.0,1.194000005722046,1.4730000495910645,0.744999885559082,0.9100000858306885
49.0,1.7929999828338623,1.3029999732971191,1.378999948501587,1.3280000686645508
50.0,1.00600004196167,1.2909998893737793,0.9310002326965332,1.3539998531341553
,,,,
