score of ranking method = 0,RBF,LAS,RID,ELA
48.0,1.8666717002920432,0.6074794316210995,0.5486449267520804,0.6097953041819821
49.0,1.8666716955630498,0.6074794253167509,0.5489395072799095,0.6097953947778004
50.0,1.8666716922265554,0.6074794228401503,0.5475481130687359,0.6097954036072809
time of ranking method = 3,RBF,LAS,RID,ELA
1.0,0.2569999694824219,0.006000041961669922,0.006000041961669922,0.010999917984008789
2.0,0.29600000381469727,0.006999969482421875,0.006000041961669922,0.009000062942504883
3.0,0.5920000076293945,0.006999969482421875,0.006000041961669922,0.007999897003173828
4.0,0.6380000114440918,0.00800013542175293,0.006000041961669922,0.010999917984008789
5.0,0.5830001831054688,0.006999969482421875,0.006999969482421875,0.00800013542175293
6.0,0.6319999694824219,0.007999897003173828,0.006000041961669922,0.009000062942504883
7.0,0.6620001792907715,0.0070002079010009766,0.009000062942504883,0.009999990463256836
8.0,0.6749999523162842,0.006999969482421875,0.006000041961669922,0.009000062942504883
9.0,0.5829999446868896,0.00800013542175293,0.006000041961669922,0.007999897003173828
10.0,0.6050000190734863,0.007999897003173828,0.00599980354309082,0.007999897003173828
11.0,0.5950000286102295,0.009000062942504883,0.009999990463256836,0.012000083923339844
12.0,0.6469998359680176,0.00800013542175293,0.010999917984008789,0.012000083923339844
13.0,0.630000114440918,0.015000104904174805,0.009999990463256836,0.01900005340576172
14.0,0.6540000438690186,0.01699995994567871,0.012000083923339844,0.016000032424926758
15.0,0.6770000457763672,0.01699995994567871,0.006999969482421875,0.019999980926513672
16.0,0.619999885559082,0.016000032424926758,0.009999990463256836,0.018000125885009766
17.0,0.6520001888275146,0.01699995994567871,0.009999990463256836,0.01699995994567871
18.0,0.6110000610351562,0.018999814987182617,0.006999969482421875,0.024000167846679688
19.0,0.6110000610351562,0.03099989891052246,0.009000062942504883,0.03800010681152344
20.0,0.624000072479248,0.02700018882751465,0.009999990463256836,0.031999826431274414
21.0,0.6399998664855957,0.0279998779296875,0.007999897003173828,0.03299999237060547
22.0,0.6390001773834229,0.03600001335144043,0.00800013542175293,0.03299999237060547
23.0,0.6830000877380371,0.03600001335144043,0.007999897003173828,0.03699994087219238
24.0,0.7330000400543213,0.07299995422363281,0.006999969482421875,0.07700014114379883
25.0,0.7149999141693115,0.07400012016296387,0.012000083923339844,0.08000016212463379
26.0,0.748999834060669,0.07599997520446777,0.01100015640258789,0.07899999618530273
27.0,0.687999963760376,0.07999992370605469,0.009000062942504883,0.07899999618530273
28.0,0.6940000057220459,0.0820000171661377,0.008999824523925781,0.08500003814697266
29.0,0.6940000057220459,0.09000015258789062,0.010999917984008789,0.08799982070922852
30.0,0.7039999961853027,0.10800004005432129,0.00800013542175293,0.09800004959106445
31.0,0.7780001163482666,0.10199999809265137,0.009999990463256836,0.09900021553039551
32.0,0.7710001468658447,0.10799980163574219,0.009999990463256836,0.12100005149841309
33.0,0.8329999446868896,0.10099983215332031,0.010999917984008789,0.12100005149841309
34.0,0.7929999828338623,0.10599994659423828,0.00800013542175293,0.11700010299682617
35.0,0.7799999713897705,0.1100001335144043,0.009000062942504883,0.12599992752075195
36.0,0.7979998588562012,0.1770000457763672,0.009000062942504883,0.16199994087219238
37.0,0.7920000553131104,0.16499996185302734,0.011999845504760742,0.17499995231628418
38.0,0.7730000019073486,0.17200016975402832,0.009999990463256836,0.17499995231628418
39.0,0.7820000648498535,0.19499993324279785,0.009000062942504883,0.18199992179870605
40.0,0.7879998683929443,0.1919999122619629,0.009000062942504883,0.17999982833862305
41.0,0.7960000038146973,0.19700002670288086,0.009999990463256836,0.182999849319458
42.0,0.8040001392364502,0.18900012969970703,0.008999824523925781,0.2109999656677246
43.0,0.8580000400543213,0.18499994277954102,0.010999917984008789,0.18799996376037598
44.0,0.9960000514984131,0.2200000286102295,0.014000177383422852,0.18999981880187988
45.0,0.9629998207092285,0.23799991607666016,0.013000011444091797,0.21799993515014648
46.0,0.9659998416900635,0.2689998149871826,0.010999917984008789,0.1919999122619629
47.0,0.9860000610351562,0.21399998664855957,0.01100015640258789,0.20300006866455078
48.0,0.8799998760223389,0.2090001106262207,0.013000011444091797,0.2109999656677246
49.0,0.8629999160766602,0.21600008010864258,0.013000011444091797,0.20399999618530273
50.0,0.871999979019165,0.23000001907348633,0.013000011444091797,0.20399999618530273
,,,,
