score of ranking method = 0,ML7,ML8,ML9
23.0,5088.52770619014,3816.2571886837895,3615.8863390832107
24.0,4850.980481158155,3634.2165064844844,3546.382556343778
25.0,4777.672626014973,3807.265504156629,3621.7301611238377
26.0,4941.098611577149,3460.4507895327324,3828.1491740377683
27.0,4323.840202847,3409.1324456685898,3541.1815450043323
28.0,4773.053343809806,3392.1117224023433,3437.3363537257446
29.0,4525.674086129777,3346.8631188531826,3556.336997065104
30.0,4283.319349268686,3326.7554157008835,3805.699219282895
31.0,4219.47311833852,3219.450035991767,3846.035541234735
32.0,4201.220300311636,3227.035084527256,3365.34712750656
33.0,4554.088653777777,3119.5558886157874,3334.104701824281
34.0,4251.345519596632,3451.9796646584614,3634.091367438031
35.0,3975.6631658736887,3229.134198479837,3391.3852137113245
36.0,3874.006864222131,3186.3325387812106,3483.6521587591756
37.0,3838.981190824663,3429.8584474873865,3253.269529614817
38.0,4025.3740221895355,3272.73413909614,3677.133315127749
39.0,3907.952517558679,3307.3846451680424,3228.6638464478947
40.0,4044.6004083056455,3391.39207328401,3313.90110820763
41.0,4028.520350146729,3348.834031362725,3379.729305255307
42.0,3784.793221673674,3368.931573409734,3517.5984671458964
43.0,3762.064495290641,3473.12463833256,3544.588548919719
44.0,3855.72627170325,3437.758154077601,3351.65518186797
45.0,3742.617339226029,3283.3830802012503,3571.948489766059
46.0,3911.47556692261,3343.7243803861065,3258.574711927432
47.0,3321.1348675203913,2793.69048236571,3210.171248604169
48.0,3398.468432728138,2772.9661672773755,2686.903523934215
49.0,3539.5847178722156,3057.4046353942726,2744.8805765208826
50.0,3336.087619437085,2806.6846512590946,2698.507840745341
sd of ranking method = 3,ML7,ML8,ML9
1.0,16680.73360717703,18220.687348215324,18220.562058959604
2.0,18220.680995224633,15347.466899166273,17971.341852696427
3.0,13996.487584734801,14402.073790655015,15535.970894462554
4.0,11730.27669561378,11560.97522033739,13910.572563497513
5.0,11651.308216683634,11502.779053381772,8985.65218310473
6.0,11340.128333512572,9726.215554482013,8463.623059595908
7.0,10654.491948567556,10416.40160257521,7288.88228592973
8.0,10397.296943797726,10059.818071768708,8306.37721464069
9.0,11140.249380397261,8735.124162203147,6375.731835207617
10.0,10114.219586121384,8896.808763163039,6700.37962997282
11.0,9832.598269510872,8712.905483485103,6913.57672241077
12.0,9743.879339147672,8332.195363078965,6528.890236189664
13.0,9567.580050077486,8544.925014118118,7420.230678535004
14.0,9481.337656979953,8238.456535817344,5768.6542063033
15.0,9368.362395258697,7909.994783802067,5727.574525789496
16.0,9150.543520584875,7614.173747560051,6448.735540518084
17.0,9012.371715559768,7054.406407471784,6543.595625037346
18.0,8962.84498510588,7425.303837938441,5859.221240312695
19.0,8644.98720656673,7141.825947755196,5816.116890520051
20.0,8737.63951973081,7057.610761482965,5735.615181480677
21.0,8379.105460277935,6817.190282146567,5838.158718188419
22.0,8681.495203902952,6966.149609351933,6352.22547448517
23.0,8395.476782117314,6364.923041768808,5955.077582665594
24.0,8231.917128303072,6033.896975054344,6213.924673590037
25.0,8251.879520403823,6142.615573061279,6123.374783932265
26.0,8177.518328158944,5958.169167183679,6592.502203648374
27.0,7718.849210455764,5770.78713232889,5880.17724211681
28.0,7950.408874157848,5616.29748628519,5704.235602414777
29.0,7884.462023860798,5607.7679280359735,6138.152406531682
30.0,7461.202295970934,5482.779896737725,6127.831976504847
31.0,7500.752789518453,5267.6758922688905,6075.49602789817
32.0,7277.028067372883,5389.55208497996,5632.0140620166385
33.0,7177.686722953833,5276.014367621331,5416.888463625036
34.0,7050.701343491774,5986.763444397223,5883.434657767692
35.0,6426.191304075938,5564.649434410015,5979.477502960939
36.0,6608.618407437236,5562.171563520021,5978.67573445486
37.0,6442.90403158495,5786.923531295504,5428.466439289479
38.0,6429.765202834937,5502.023783589418,5674.395830219675
39.0,6458.832368871734,5549.642115584854,5434.034310503929
40.0,6613.44670889777,5826.448713043057,5691.5770295686325
41.0,6532.148553158728,5866.946443504188,5495.431727363293
42.0,6157.470445156014,5636.346391599251,5383.39694216691
43.0,6128.5388997060745,5669.950869392784,5771.072999975283
44.0,6271.568429864687,5987.519116057167,5408.073459967471
45.0,6064.143183658625,5445.160293132081,5594.394108702937
46.0,6067.780549412984,5580.316550056265,5193.744983103893
47.0,5342.584687642082,4551.358266431158,5131.218727493473
48.0,5468.342577945225,4644.532686408454,4480.005559914705
49.0,5499.273156549353,4856.709835921052,4386.8606872826285
50.0,5141.000220407394,4346.311255459907,4717.586704361459
time of ranking method = 3,ML7,ML8,ML9
1.0,1.5209999084472656,1.9110000133514404,4.3460001945495605
2.0,2.1019999980926514,2.617000102996826,6.4039998054504395
3.0,2.243000030517578,2.7259998321533203,6.51200008392334
4.0,2.2339999675750732,2.8279998302459717,5.925000190734863
5.0,2.2300000190734863,2.8429999351501465,6.944000005722046
6.0,2.2740001678466797,2.884999990463257,6.603000164031982
7.0,2.3999998569488525,2.9649999141693115,7.861000061035156
8.0,2.3370001316070557,3.001999855041504,6.444000005722046
9.0,2.4010000228881836,3.1589999198913574,7.20799994468689
10.0,2.496000051498413,3.2220001220703125,6.7790000438690186
11.0,2.614000082015991,3.506999969482422,5.7159998416900635
12.0,2.76200008392334,3.453000068664551,6.257000207901001
13.0,2.7810001373291016,3.559999942779541,5.203000068664551
14.0,2.8519999980926514,3.697000026702881,6.7179999351501465
15.0,2.936000108718872,3.934999942779541,6.462000131607056
16.0,2.9030001163482666,3.940999984741211,5.21399998664856
17.0,3.0,3.996999979019165,5.340000152587891
18.0,3.1070001125335693,4.18500018119812,5.98199987411499
19.0,3.1410000324249268,4.200999975204468,6.494999885559082
20.0,3.304999828338623,4.070000171661377,5.255999803543091
21.0,3.2249999046325684,4.3399999141693115,5.794999837875366
22.0,3.3540000915527344,4.424000024795532,5.36899995803833
23.0,3.3610000610351562,4.460000038146973,5.278000116348267
24.0,3.302000045776367,4.462000131607056,4.869999885559082
25.0,3.434000015258789,4.664000034332275,5.319999933242798
26.0,3.496000051498413,4.75,5.319000005722046
27.0,3.626999855041504,4.796000003814697,6.019999980926514
28.0,3.6440000534057617,4.80400013923645,5.676999807357788
29.0,3.7109999656677246,4.868000030517578,5.726999998092651
30.0,3.7699999809265137,5.015000104904175,6.1570000648498535
31.0,3.884000062942505,5.4019999504089355,4.825999975204468
32.0,3.865999937057495,4.447000026702881,4.778000116348267
33.0,3.9170000553131104,5.313999891281128,4.730000019073486
34.0,4.025000095367432,4.922000169754028,4.634999990463257
35.0,4.210000038146973,4.930000066757202,6.064000129699707
36.0,4.144999980926514,4.900000095367432,4.58899998664856
37.0,4.315999984741211,4.853000164031982,5.492000102996826
38.0,4.295000076293945,4.843000173568726,5.08899998664856
39.0,4.389000177383423,4.515000104904175,5.252000093460083
40.0,4.361000061035156,3.8550000190734863,5.330999851226807
41.0,4.435999870300293,4.514000177383423,5.141999959945679
42.0,4.5950000286102295,4.446000099182129,5.4049999713897705
43.0,4.801000118255615,4.38700008392334,5.810999870300293
44.0,4.572999954223633,3.809000015258789,5.230000019073486
45.0,4.96399998664856,4.891000032424927,4.822000026702881
46.0,5.0329999923706055,4.869000196456909,5.841000080108643
47.0,5.084000110626221,5.69599986076355,5.952999830245972
48.0,4.8500001430511475,4.92300009727478,6.3459999561309814
49.0,4.828000068664551,4.9100000858306885,6.1529998779296875
50.0,5.28600001335144,4.966999769210815,6.194000005722046
,,,
