score of ranking method = 0,SVL,RBF,LAS,RID,ELA
36.0,0.7579998970031738,0.7720000743865967,0.21600008010864258,0.007999897003173828,0.20800018310546875
37.0,0.8580000400543213,0.8280000686645508,0.2220001220703125,0.008999824523925781,0.20099997520446777
38.0,0.8210000991821289,0.7880001068115234,0.20000004768371582,0.007999897003173828,0.2070000171661377
39.0,0.9179999828338623,0.7839999198913574,0.21499991416931152,0.007999897003173828,0.20200014114379883
40.0,0.8289999961853027,0.804999828338623,0.2369999885559082,0.009999990463256836,0.21299982070922852
41.0,0.8059999942779541,0.7979998588562012,0.22799992561340332,0.009999990463256836,0.20799994468688965
42.0,0.8640000820159912,0.8250000476837158,0.22699999809265137,0.009000062942504883,0.22300004959106445
43.0,0.8670001029968262,0.8169999122619629,0.23099994659423828,0.009999990463256836,0.22899985313415527
44.0,0.879000186920166,0.8229999542236328,0.2390000820159912,0.012000083923339844,0.23399996757507324
45.0,0.9029998779296875,0.8319997787475586,0.22299981117248535,0.009000062942504883,0.2200000286102295
46.0,0.9159998893737793,0.8450000286102295,0.23199987411499023,0.010000228881835938,0.23399996757507324
47.0,0.9110000133514404,0.8450000286102295,0.23799991607666016,0.009999990463256836,0.24099993705749512
48.0,0.9470000267028809,0.8530001640319824,0.24300003051757812,0.009999990463256836,0.24500012397766113
49.0,0.931999921798706,0.8619999885559082,0.26399993896484375,0.009999990463256836,0.24200010299682617
50.0,0.934999942779541,0.869999885559082,0.2629997730255127,0.009000062942504883,0.25499987602233887
,,,,,
score of ranking method = 3,SVL,RBF,LAS,RID,ELA
1.0,0.8371406164042368,0.6956406064668096,0.8399281463742551,0.8479879098806814,0.8336890441294184
2.0,0.7219852683070298,0.6279603441718913,0.728433958158708,0.7225089215927493,0.7329505101526725
3.0,1.1213087768357402,0.714563607804412,0.7269202491430717,0.7035278656469418,0.7403289425857907
4.0,0.918401964151878,0.7003747809257681,0.7238110737058975,0.6942056225054274,0.7341995398197777
5.0,1.3143653433229274,1.0794421060513641,0.619709459693922,0.60072626841804,0.6274218259527053
6.0,0.7464845805219604,1.0333245506280837,0.6197094630626174,0.6001532702457395,0.6274218328188681
7.0,0.8072009529172283,1.0064802931968178,0.6197094666223347,0.598452339145256,0.6274218367243624
8.0,1.0168212497804148,1.2809954018557033,0.6057275381811049,0.5914948893251879,0.6125817657890117
9.0,0.9090406445037464,1.820252593537123,0.5997748235752896,0.5835512720857343,0.607042377510294
10.0,2.9672321255032186,1.816678029944781,0.5997748235752896,0.5801917944945587,0.607042377510294
11.0,1.1589881628374143,1.8087264714093716,0.5997748235752896,0.5801684759759501,0.607042377510294
12.0,1.9633311919468834,1.803981783372374,0.5997748227332391,0.5796777611603214,0.6070423785911521
13.0,2.1402770457463345,1.838151964480442,0.609544352502932,0.5790549467964146,0.6174950595309323
14.0,3.3044948818872593,1.8419505261444429,0.6161981446517963,0.5814702064278946,0.6247259863308601
15.0,1.611927105199501,1.8396511649669542,0.6161981522990002,0.5807197964226416,0.6247259925896006
16.0,2.9627767501838327,1.8653751802487695,0.6135913463284319,0.579298907831491,0.6210422574088803
17.0,4.269631049185481,1.865215727649342,0.6142154024867996,0.5792095211591394,0.6216899484219248
18.0,4.495292850631125,1.8666082041126675,0.6086933717410595,0.5727299657133039,0.6154905130340781
19.0,5.734302336687238,1.8666708661366045,0.6096248243721798,0.5713776303391555,0.6167939094382614
20.0,1.8074499023012804,1.8666715972065961,0.6100833762920225,0.5718874456492562,0.6170313100634742
21.0,3.0352775818973052,1.866671526278686,0.6100833762920225,0.5712876814203522,0.6170313100634742
22.0,2.3505367044494525,1.8666714263682103,0.6075098146473901,0.5699423313880793,0.6139360484119394
23.0,2.158136481803699,1.8666712906666896,0.6075098146473901,0.5688333817230014,0.6139360484119394
24.0,3.102594149017083,1.866671205920539,0.6084945176067571,0.5700259075557993,0.6149174399357988
25.0,13.642603368661966,1.866671006408764,0.6084945176067571,0.5699646715131236,0.6149174399357988
26.0,9.904883978938326,1.8666707536687368,0.6084945159438577,0.5716298003880451,0.6149174369511615
27.0,2.9398858544660493,1.866670440231577,0.6084945159438577,0.5699110282834274,0.6149174369511615
28.0,4.2050413360619086,1.8666700897990913,0.6084945159505297,0.5687589864442235,0.6149174367827566
29.0,2.2467504410806756,1.8666697088317512,0.6084372117057468,0.5686241408891137,0.6146012081437703
30.0,4.3061049555799205,1.8666692313842659,0.6084372153223877,0.5683873520551905,0.6146052383646697
31.0,4.684874910594588,1.866668743806875,0.6084372154957697,0.5688340295868758,0.6146052383905862
32.0,1.961765277971591,1.8666680714994577,0.60894177423097,0.5615815393118856,0.6140429454293448
33.0,1.8178993998648778,1.8666673723732647,0.6084485234455324,0.5554449737618101,0.6132156045114947
34.0,7.425574880371772,1.8666665332468093,0.6084485234455324,0.5553397384321721,0.6132156045114947
35.0,11.937578193407688,1.8666664344320303,0.6084485234309147,0.5555159529463868,0.6132156044976841
36.0,3.744742866894465,1.8666708447925622,0.6131160560462102,0.5572397513046675,0.6164236526066129
37.0,3.682915820887273,1.8666706511189546,0.6126832301638706,0.5566704291831517,0.616098218595585
38.0,2.6208465321201584,1.866670428262515,0.6126832272404111,0.557575294385677,0.6160982193459248
39.0,2.320307003043071,1.866670284598504,0.6126833021238998,0.5558712129172548,0.6160982619597976
40.0,3.923661031819164,1.866670056523775,0.6151300676540571,0.5525890379212706,0.6182646448573217
41.0,3.3933808201869873,1.8666697606827696,0.615780118576472,0.5542026670548553,0.6188618157475912
42.0,3.5820029765049126,1.8666694301852593,0.6157804546799565,0.5541525889925538,0.6188621963664186
43.0,3.3797891958506048,1.8666716935183896,0.6116089878254641,0.550091484408747,0.6136250251200956
44.0,1.6485888312289128,1.8666716857338645,0.6111614623494449,0.5517155686691411,0.6132379124330126
45.0,1.440459693672065,1.8666716769076739,0.6094872325029692,0.5511025709787093,0.6115779173875587
46.0,1.9184930130767577,1.866671707537708,0.6086678751844591,0.5516730184555148,0.6107995180241323
47.0,6.0948690128547724,1.8666717036809461,0.6074653470593634,0.5487483003113568,0.6097568828127937
48.0,4.24883785944555,1.8666717002920432,0.6074794316210995,0.5486449267520804,0.6097953041819821
49.0,3.773934584043918,1.8666716955630498,0.6074794253167509,0.5489395072799095,0.6097953947778004
50.0,1.9989066312828256,1.8666716922265554,0.6074794228401503,0.5475481130687359,0.6097954036072809
time of ranking method = 3,SVL,RBF,LAS,RID,ELA
1.0,0.04500007629394531,0.23600006103515625,0.007999897003173828,0.00599980354309082,0.006000041961669922
2.0,0.10000014305114746,0.33500003814697266,0.007999897003173828,0.006000041961669922,0.006999969482421875
3.0,0.2389998435974121,0.6329998970031738,0.006999969482421875,0.006000041961669922,0.00800013542175293
4.0,0.24199986457824707,0.7050001621246338,0.006999969482421875,0.008999824523925781,0.00800013542175293
5.0,0.2590000629425049,0.6429998874664307,0.00800013542175293,0.010000228881835938,0.007999897003173828
6.0,0.27300000190734863,0.6679999828338623,0.009999990463256836,0.009000062942504883,0.0070002079010009766
7.0,0.28799986839294434,0.6640000343322754,0.009000062942504883,0.007999897003173828,0.007999897003173828
8.0,0.30299997329711914,0.6760001182556152,0.009999990463256836,0.00599980354309082,0.008999824523925781
9.0,0.3190000057220459,0.619999885559082,0.01399993896484375,0.006999969482421875,0.009999990463256836
10.0,0.3359999656677246,0.6339998245239258,0.01399993896484375,0.009999990463256836,0.00800013542175293
11.0,0.3580000400543213,0.6380000114440918,0.010999917984008789,0.009999990463256836,0.009000062942504883
12.0,0.37000012397766113,0.6369998455047607,0.009999990463256836,0.006999969482421875,0.009999990463256836
13.0,0.3839998245239258,0.6480000019073486,0.01900005340576172,0.008999824523925781,0.015000104904174805
14.0,0.41100001335144043,0.6520001888275146,0.01699995994567871,0.007999897003173828,0.017999887466430664
15.0,0.43199992179870605,0.6589999198913574,0.01699995994567871,0.00800013542175293,0.020000219345092773
16.0,0.44700002670288086,0.6739997863769531,0.016000032424926758,0.006999969482421875,0.016000032424926758
17.0,0.44499993324279785,0.7049999237060547,0.01699995994567871,0.009999990463256836,0.01699995994567871
18.0,0.45600008964538574,0.7200000286102295,0.023000001907348633,0.009999990463256836,0.02200007438659668
19.0,0.47699999809265137,0.7290000915527344,0.032000064849853516,0.006999969482421875,0.03400015830993652
20.0,0.4890000820159912,0.6710000038146973,0.0280001163482666,0.009999990463256836,0.029000043869018555
21.0,0.501000165939331,0.6669998168945312,0.029999971389770508,0.012000083923339844,0.029999971389770508
22.0,0.5199999809265137,0.6569998264312744,0.03899979591369629,0.009999990463256836,0.031999826431274414
23.0,0.5440001487731934,0.6499998569488525,0.03600001335144043,0.010999917984008789,0.03399991989135742
24.0,0.5380001068115234,0.6579999923706055,0.07999992370605469,0.0070002079010009766,0.07500004768371582
25.0,0.5460000038146973,0.681999921798706,0.09000015258789062,0.009999990463256836,0.07500004768371582
26.0,0.5590000152587891,0.6810002326965332,0.09099984169006348,0.009000062942504883,0.08000016212463379
27.0,0.5659999847412109,0.7130000591278076,0.10399985313415527,0.00800013542175293,0.08699989318847656
28.0,0.5850000381469727,0.7390000820159912,0.08800005912780762,0.007999897003173828,0.08499979972839355
29.0,0.5879998207092285,0.7269999980926514,0.09100008010864258,0.011999845504760742,0.08999991416931152
30.0,0.6539998054504395,0.746999979019165,0.11100006103515625,0.012000083923339844,0.09800004959106445
31.0,0.6499998569488525,0.7699999809265137,0.11599993705749512,0.010999917984008789,0.10699987411499023
32.0,0.684999942779541,0.7750000953674316,0.1119999885559082,0.008999824523925781,0.11700010299682617
33.0,0.690000057220459,0.747999906539917,0.11299991607666016,0.007999897003173828,0.14800000190734863
34.0,0.7280001640319824,0.7409999370574951,0.1119999885559082,0.009000062942504883,0.14599990844726562
35.0,0.753000020980835,0.752000093460083,0.12199997901916504,0.013000011444091797,0.14400005340576172
36.0,0.7990000247955322,0.7599999904632568,0.182999849319458,0.012000083923339844,0.19699978828430176
37.0,0.9279999732971191,0.8220000267028809,0.17300009727478027,0.009000062942504883,0.1770000457763672
38.0,1.065000057220459,0.8029999732971191,0.1770000457763672,0.007999897003173828,0.1789999008178711
39.0,0.9739999771118164,0.7929999828338623,0.18600010871887207,0.009000062942504883,0.17100000381469727
40.0,0.8550000190734863,0.8059999942779541,0.1809999942779541,0.013000011444091797,0.18000006675720215
41.0,0.8459999561309814,0.8429999351501465,0.19099998474121094,0.009999990463256836,0.19300007820129395
42.0,0.8650000095367432,0.8989999294281006,0.18700003623962402,0.009000062942504883,0.19700002670288086
43.0,0.8710000514984131,0.8940000534057617,0.18900012969970703,0.009999990463256836,0.1959998607635498
44.0,1.0130000114440918,0.8539998531341553,0.19999980926513672,0.009000062942504883,0.19999980926513672
45.0,0.9689998626708984,0.8420000076293945,0.20399999618530273,0.011999845504760742,0.20000004768371582
46.0,1.0469999313354492,0.8570001125335693,0.19099998474121094,0.010999917984008789,0.1960000991821289
47.0,1.005000114440918,0.8630001544952393,0.19000005722045898,0.009999990463256836,0.1979999542236328
48.0,1.0069999694824219,0.9200000762939453,0.20800018310546875,0.009000062942504883,0.20399999618530273
49.0,1.0429999828338623,0.9240000247955322,0.2049999237060547,0.008999824523925781,0.22699999809265137
50.0,1.0169999599456787,0.9110000133514404,0.22100019454956055,0.009000062942504883,0.2239999771118164
,,,,,
