score of ranking method = 0,ML1,ML2,ML3,ML4
18.0,19985.368201877784,17786.02830593347,14483.7635277184,10952.775165230616
19.0,9822.611007191676,8745.326824390868,23236.00637985452,14850.48093554974
20.0,16139.044204103906,8236.05093439721,19126.8281838651,8875.982649385907
21.0,14254.665425448862,17052.884888160363,16034.486123402836,12865.758911787554
22.0,8481.03676401746,4467.325077873424,21248.17677358168,12298.818792212629
23.0,19784.166755517697,11172.29603369029,5261.163691389669,12205.667690716247
24.0,17275.09122475789,11789.83069880246,29126.65691006994,9763.108904898301
25.0,18152.876269713448,11262.324236740338,15171.153913631595,18340.442530274493
26.0,11203.865265270584,28966.24719022905,16709.556393346684,7688.9735040433
27.0,17302.725905998937,14239.603514794171,9259.408999391973,11087.86600372599
28.0,18496.073372102022,12764.63522386944,17428.921891108024,11008.714615329673
29.0,25367.566569821607,14970.76575734658,23357.096737570144,7181.442682584944
30.0,23484.305615136298,8756.399895906237,20329.58411564179,14438.99082298734
31.0,28848.42084883316,10297.782343484932,24478.798905568397,5969.982352726924
32.0,22897.036762536314,14134.395134868808,13246.06834208965,13851.902064703145
33.0,8619.569887916632,17227.926414413258,13866.905299277465,13142.104210611606
34.0,14053.565751506849,11324.948961203752,23558.86693892718,12803.707849715202
35.0,26183.183391149683,18485.190982384374,20344.27516465915,7394.4559226713955
36.0,14869.026968975335,4139.400843111023,12335.386299050486,3624.9786267829722
37.0,4789.572763090914,11032.787127066127,20599.967542418723,19856.344488295996
38.0,4098.945141822488,5017.429919505173,11331.532900038075,31351.227141021107
39.0,26704.15481075557,7014.768316195351,18700.906203683204,5092.230407680907
40.0,19644.922597616714,6641.4226312487535,13329.008561248178,4595.227570991501
41.0,9224.3049888886,6109.604177994078,6376.001993767279,10115.550853659259
42.0,15795.70495632357,4429.217274947153,12965.455416935501,15288.264311181227
43.0,22346.660329378847,8382.792511382302,8888.063173302506,22227.01921280755
44.0,4569.302534134301,4863.171227833946,13238.467039646346,20220.491906084695
45.0,26399.204125632357,22694.309175651637,10855.654996253386,4571.576375881706
46.0,24140.213667108823,19457.302289756153,7906.282257726715,5325.009498933782
47.0,2905.360012350303,16053.883937701168,48267.732082873146,18069.48808881578
48.0,2734.5152718394947,15282.988633809262,3626.8422069485514,18030.21005922437
49.0,586745.584797486,367323.2743809145,397980.06008791673,261613.2552688089
50.0,297710.2151260861,304476.4071836744,542392.8358736461,357082.3972838601
time of ranking method = 2,ML1,ML2,ML3,ML4
1.0,1.0179998874664307,0.9730000495910645,1.1099998950958252,1.1190001964569092
2.0,1.3550000190734863,1.3589999675750732,1.434999942779541,1.1469998359680176
3.0,1.363999843597412,1.1570000648498535,1.2300000190734863,1.2129998207092285
4.0,1.3939998149871826,1.375999927520752,1.4509999752044678,0.9610002040863037
5.0,0.9149999618530273,1.3450000286102295,1.1749999523162842,1.4769999980926514
6.0,1.375,1.378999948501587,1.5510001182556152,1.4879999160766602
7.0,1.446000099182129,1.4290001392364502,1.2689998149871826,1.2040002346038818
8.0,1.4649999141693115,1.128000020980835,1.2360000610351562,1.307999849319458
9.0,1.4509999752044678,1.4630000591278076,1.5850000381469727,1.5240001678466797
10.0,1.4459998607635498,1.444000005722046,1.4139997959136963,1.556999921798706
11.0,1.559999942779541,1.5099999904632568,1.6440000534057617,1.687999963760376
12.0,1.687999963760376,1.4840002059936523,1.6770000457763672,1.5929999351501465
13.0,0.4910001754760742,1.316999912261963,0.8159999847412109,1.069000005722046
14.0,0.9730000495910645,0.869999885559082,0.43600010871887207,0.8819999694824219
15.0,0.5799999237060547,1.1749999523162842,0.44300007820129395,0.440000057220459
16.0,0.6499998569488525,0.4760000705718994,0.4679999351501465,1.246000051498413
17.0,0.17699980735778809,0.6549999713897705,0.3020000457763672,1.3940000534057617
18.0,0.43000006675720215,0.37999987602233887,0.49000000953674316,0.4960000514984131
19.0,0.5930001735687256,1.5740001201629639,0.21200013160705566,0.5730001926422119
20.0,1.0,0.9409999847412109,0.27500009536743164,0.812999963760376
21.0,0.33299994468688965,0.7990000247955322,0.5420000553131104,0.7820000648498535
22.0,0.6370000839233398,0.46700000762939453,0.3040001392364502,1.2130000591278076
23.0,0.31800007820129395,0.619999885559082,0.6080000400543213,1.0090000629425049
24.0,0.2929999828338623,0.3339998722076416,0.11299991607666016,0.28799986839294434
25.0,0.27699995040893555,0.9930000305175781,0.5929999351501465,0.3529999256134033
26.0,0.2929999828338623,0.3399999141693115,0.434999942779541,0.6370000839233398
27.0,0.25099992752075195,0.4960000514984131,0.3410000801086426,0.7190001010894775
28.0,0.4249999523162842,0.40000009536743164,0.3020000457763672,0.8419997692108154
29.0,0.2980000972747803,0.7220001220703125,0.3619999885559082,0.5639998912811279
30.0,0.3210000991821289,0.4660000801086426,0.35000014305114746,0.5079998970031738
31.0,0.4230000972747803,0.9720001220703125,0.13300013542175293,0.5880000591278076
32.0,0.21700000762939453,0.568000078201294,0.3429999351501465,0.5210001468658447
33.0,0.5260000228881836,0.681999921798706,0.9930000305175781,0.5079998970031738
34.0,0.25999999046325684,0.3359999656677246,0.21700000762939453,0.39800000190734863
35.0,0.2709999084472656,0.26999998092651367,0.38699984550476074,0.5400002002716064
36.0,0.7549998760223389,1.3859999179840088,0.8559999465942383,0.9820001125335693
37.0,0.9160001277923584,0.8879997730255127,0.5220000743865967,0.9509999752044678
38.0,1.2190001010894775,1.2430000305175781,0.752000093460083,1.4189999103546143
39.0,0.7639999389648438,1.2160000801086426,0.9059998989105225,1.2649998664855957
40.0,0.8919999599456787,1.3589999675750732,1.057999849319458,1.0939998626708984
41.0,0.9059998989105225,1.1759998798370361,1.0439999103546143,1.1009998321533203
42.0,0.9170000553131104,0.7460000514984131,1.1389999389648438,0.9879999160766602
43.0,1.060999870300293,1.2410001754760742,0.8840000629425049,0.7480001449584961
44.0,1.6019999980926514,1.1429998874664307,0.9610002040863037,1.0410001277923584
45.0,0.9130001068115234,0.6679999828338623,1.375,1.2940001487731934
46.0,0.8849999904632568,0.45600008964538574,0.7950000762939453,0.7829999923706055
47.0,1.5379998683929443,0.6809999942779541,0.43000006675720215,0.6970000267028809
48.0,1.3659999370574951,0.7439999580383301,1.2009999752044678,0.9690001010894775
49.0,0.2519998550415039,0.30100011825561523,0.48000001907348633,0.5319998264312744
50.0,0.6909999847412109,0.32400012016296387,0.3269999027252197,0.684999942779541
,,,,
score of ranking method = 3,ML1,ML2,ML3,ML4
1.0,3.694588859101459,2.442145868948031,3.7404171724365125,4.060637904370992
2.0,2.5047451813657453,2.7216212818378347,0.9487661793574695,2.65849866995224
3.0,0.9360061405119985,0.9353665773007218,1.7559126566075862,2.771138696455601
4.0,0.8507502353436379,1.5754199489047855,0.9672946928986615,1.5746846086810458
5.0,1.7960083594004446,1.667980265648302,0.8863306153101027,1.8714734617638966
6.0,0.8808457816375442,1.4565724412437913,0.9720912344657002,0.7696740351756252
7.0,0.8598716515607588,1.0715583406886733,0.8687453856932408,0.9236073436703415
8.0,0.8306415770765927,1.0168570279292122,0.8667478614881606,0.8550003834726505
9.0,0.7809728484122023,0.8478812641555753,0.7758284788888221,0.7530218010439143
10.0,0.9930162786092704,1.0804473978746498,0.7925103027302992,0.8072322996975896
11.0,0.8502003136774787,0.8960686906508425,0.8016999904252516,1.524081263015845
12.0,1.0785332489065602,0.8091298628234922,0.7836661338004676,0.8819309179558346
13.0,4.861132702664203,3.682444486994757,5.667624976419751,2.1248627547790813
14.0,5.8289472607156885,6.250104966062906,5.595046599502473,1.7768315106910593
15.0,2.1703587775068987,1.634343969906946,4.919360554404216,2.5503575646805885
16.0,114.20101312524923,31.309415119890684,32.399667635917744,57.35874391378865
17.0,36.69812483527052,246.78178474596055,120.24394521189025,35.50682804492423
18.0,107.63300675877447,35.64525258591853,11.671861576758523,83.99049418024296
19.0,42.92570229396767,69.8402593497461,139.7904625047354,85.77901862400267
20.0,93.83370126046053,69.95035439038696,215.44987948507335,209.37437743049927
21.0,172.782304867838,172.80728355592402,160.7650289948198,131.02112334513183
22.0,140.6083631867252,207.29872011645685,143.2296324407715,388.4935721314285
23.0,127.66540145571247,338.3842899222862,164.3789050932468,72.60520476530688
24.0,241.92950781092696,94.11823475879427,84.24936258849557,34.426956652442996
25.0,134.89844087948637,134.54309476361678,130.04391562279355,246.99743871999885
26.0,193.7015610422421,35.76218038329157,201.83179118921484,167.86105956161842
27.0,115.0445106750922,86.44375573933036,125.01202870945976,126.00738386180043
28.0,93.60311148260585,201.48175968798984,74.75382875544376,38.26776580085045
29.0,92.60558815381974,118.66230949104884,120.87377954493392,270.7001527316475
30.0,76.9859800352812,58.34482605616071,394.3617014229481,91.34139014378759
31.0,67.41050768997937,99.96891565217237,135.05733710664967,72.7347507536855
32.0,73.6740886206719,60.00556244552374,49.67395985034939,173.95474054251366
33.0,240.04670746367668,95.10498787823009,68.5746674612794,111.63881835229495
34.0,389.2897237998804,130.20807441052904,209.47046683573026,105.75342936134153
35.0,165.81580644501037,87.14988270889134,196.1726890907052,110.88082020019402
36.0,75.3883101724014,112.40385861383672,191.1267439521412,95.88460717227943
37.0,203.85966718688198,116.75556582406709,79.35154699080785,79.33983225570846
38.0,136.54821461825688,68.391269426812,64.56827349898525,97.18625177071355
39.0,156.67565378485742,77.11764979115648,257.9901294231586,76.6221407898108
40.0,338.487735973251,76.48967098302845,178.48271023908237,92.85853084500921
41.0,59.59548351160834,57.90816630642658,216.95374029825385,301.2299416873921
42.0,60.44781052118793,81.87574562467017,294.24548568724975,67.83651642663544
43.0,73.66530575810587,80.30892171207186,65.39365386549805,82.92571429734716
44.0,180.46096949401547,94.32488036689922,222.4457281862822,197.79589768025534
45.0,64.77302487150521,68.8574986431255,224.92022392421768,84.17401442388787
46.0,59.38477499249582,196.18222489106674,66.20839626451308,64.48055351578317
47.0,164.65973610313407,71.36333084960114,62.045016566146074,103.22571019949851
48.0,140.51261398761642,126.9303972896546,53.4504708916951,91.25130212681017
49.0,202.07238088942958,328.44330945551246,69.71325202669614,83.81400736239239
50.0,77.56215033077916,474.3561640199884,241.32371861732346,108.33106504983809
sd of ranking method = 3,ML1,ML2,ML3,ML4
1.0,2.581521705590563,2.3856866050619496,3.0196242281988503,2.258138138993443
2.0,2.4208418389644017,2.3063740138220794,0.7643139528258347,2.229064969959647
3.0,0.7798557525273101,0.7947358881576629,2.1073712666649027,2.3505627289186797
4.0,0.7269257335680503,2.402647138487647,0.7742525656511503,1.8175162326014713
5.0,1.953802835494224,1.811104955875369,0.7454043733283469,1.6228749544013898
6.0,0.7486197050348437,1.7613699903664024,0.846769563899866,0.6305235221006719
7.0,0.7049661929541957,0.8325894079984477,0.7287872581307484,0.7658909104500623
8.0,0.6763006929942815,0.8136504807802244,0.7404453967542798,0.7135012482769378
9.0,0.6505385618076345,0.6995673918917727,0.6380303205413005,0.6127789058154646
10.0,0.8716540948822187,0.9043578052102246,0.6556091809998985,0.6811065846259675
11.0,0.7037653451886967,0.7549434469670161,0.6553172121075279,1.7722042951497805
12.0,1.0456583456249255,0.6350998158050782,0.6547929140816326,0.7981987634230346
13.0,6.674316057548691,4.633917728429317,8.90100602270279,2.0202705534842544
14.0,5.965628783361077,8.648884827387738,6.459679438001257,1.6643603649514824
15.0,3.148997332228437,1.676880046120374,7.114902157298923,3.941630968882244
16.0,186.81110176422234,71.75835005595083,52.732262900805445,143.72078618258152
17.0,113.02183731124171,452.38076604291854,241.4647689984876,90.9903233930695
18.0,269.35640898987606,108.18070926283275,26.641386207532324,234.34742113721921
19.0,149.30642289673463,134.1865832190011,423.1278856859805,291.2087521329453
20.0,259.6248606868296,165.62996239049306,541.3078018596972,624.8174693375743
21.0,762.9893168999273,398.37034671904826,360.11538068871505,309.69267573879125
22.0,492.65255586044566,656.4486854043461,372.19692255708804,981.4655864080108
23.0,336.2200239449105,804.7470024210609,486.1563792926964,298.9047284543565
24.0,562.466890575711,319.9778727744217,218.8674037695537,96.12106972843623
25.0,302.5262348026885,393.2950244466238,478.44595338788577,592.8928920739057
26.0,400.5013846337206,64.67859836949194,581.3856428461144,366.3414351652792
27.0,269.2503486927328,176.06212957129776,293.5986777084931,446.4385505824666
28.0,210.3662023209877,630.8319391078456,232.00223269104305,84.44092192533496
29.0,222.0394403738474,265.3560716483665,406.2506748623398,502.68356494114084
30.0,154.82750779316237,91.0643376799399,601.1957528080159,168.45500576238797
31.0,105.55587416599911,167.66011472180264,258.10975437494454,114.31224464482018
32.0,111.40477369013246,114.61210980975214,87.48342234381654,401.2064596426536
33.0,649.7168910814628,188.1706392815427,111.68993460398471,186.54700362204437
34.0,1017.4258387395389,275.9058847768539,644.6641973665871,153.93380515410843
35.0,429.3770856565171,136.82769609768252,406.23087996595456,151.45845436181776
36.0,127.6551611588677,218.36911784063264,524.3857769535163,177.63060012596645
37.0,509.63998691249384,200.8637282719621,114.23157616005851,130.8682702091506
38.0,310.4772834342011,116.34632291485948,97.0464215674894,215.40479824234703
39.0,427.86575136114715,172.269632139734,1019.1077393594895,150.3490012272439
40.0,752.5123178069994,152.88590209808075,539.0871454274243,142.82743080634293
41.0,98.91760733468001,103.99430305280927,460.7357142582497,544.974170637394
42.0,115.21296245418323,150.24393780753698,752.7467711412537,110.57218770167871
43.0,118.11481912147646,113.43286727261824,122.77379533525547,158.52251178081625
44.0,512.5876010023208,140.32835783892722,496.2951408585594,673.8559908377669
45.0,105.38559801957985,112.54474209802964,637.033321932315,124.62722426168217
46.0,101.33061928107236,557.070525267341,114.49209493181573,102.60234457374915
47.0,552.3251386950086,106.78431572776555,111.68394757208542,160.6012584788941
48.0,271.8627474039917,242.27531415867682,95.06058835309754,158.1534366000014
49.0,529.1042654153368,780.2424883131155,151.0747413306444,123.98389808197105
50.0,127.33563756347475,1121.685305259089,413.7434173613233,168.51751332894935
time of ranking method = 3,ML1,ML2,ML3,ML4
1.0,1.0810000896453857,0.9670000076293945,1.0889999866485596,1.1159999370574951
2.0,1.2609999179840088,1.3250000476837158,1.314000129699707,1.2660000324249268
3.0,1.246999979019165,1.0460000038146973,1.2929999828338623,1.4130001068115234
4.0,1.2929999828338623,1.2899999618530273,1.4739999771118164,1.4739999771118164
5.0,1.3959999084472656,1.4220001697540283,1.5179998874664307,1.4820001125335693
6.0,1.0820000171661377,1.2139999866485596,1.5480000972747803,1.3889999389648438
7.0,1.4609999656677246,1.3939998149871826,1.4160001277923584,1.386000156402588
8.0,1.2130000591278076,1.437000036239624,1.5369999408721924,1.3959999084472656
9.0,1.2980000972747803,1.2720000743865967,1.4620001316070557,1.4719998836517334
10.0,1.4680001735687256,1.446000099182129,1.6050000190734863,1.3220000267028809
11.0,1.5099999904632568,1.440999984741211,1.7060000896453857,1.5329999923706055
12.0,1.5770001411437988,1.378999948501587,1.4190001487731934,1.4479999542236328
13.0,0.8999998569488525,0.8989999294281006,0.7460000514984131,1.374000072479248
14.0,0.3599998950958252,0.9780001640319824,0.5529999732971191,0.8650000095367432
15.0,1.000999927520752,1.3659999370574951,0.6119999885559082,1.0750000476837158
16.0,0.7760000228881836,0.9239997863769531,0.6579999923706055,1.6549999713897705
17.0,1.1730000972747803,0.6779999732971191,0.935999870300293,1.561000108718872
18.0,0.9049999713897705,1.5429999828338623,1.6689999103546143,1.6629998683929443
19.0,1.6589999198913574,1.5369999408721924,0.5799999237060547,1.2860000133514404
20.0,1.176999807357788,1.315999984741211,0.7820000648498535,0.7950000762939453
21.0,0.7779998779296875,0.9660000801086426,1.0380001068115234,1.1059999465942383
22.0,1.4069998264312744,1.3619999885559082,0.6940000057220459,0.7940001487731934
23.0,1.0969998836517334,0.7239999771118164,0.9259998798370361,1.50600004196167
24.0,0.6909999847412109,1.0210001468658447,0.9680001735687256,1.8229999542236328
25.0,0.6809999942779541,0.9889998435974121,1.00600004196167,0.2070000171661377
26.0,0.8440001010894775,1.7779998779296875,0.684999942779541,1.2699999809265137
27.0,0.809999942779541,1.4909999370574951,0.6869997978210449,1.2819998264312744
28.0,1.0290000438690186,0.8259999752044678,1.125,1.7039999961853027
29.0,1.4829998016357422,1.3970000743865967,1.0989999771118164,0.8610000610351562
30.0,1.6579999923706055,1.7200000286102295,0.46200013160705566,1.7309999465942383
31.0,1.5169999599456787,1.3229999542236328,1.0869998931884766,1.747999906539917
32.0,2.0360000133514404,1.5509998798370361,1.875,1.3660001754760742
33.0,0.9850001335144043,1.687000036239624,1.1539998054504395,1.5829999446868896
34.0,0.9330000877380371,1.6040000915527344,1.2390000820159912,1.625
35.0,1.3269999027252197,1.4029998779296875,1.2569999694824219,1.7619998455047607
36.0,1.3029999732971191,1.6459999084472656,1.1620001792907715,1.4259998798370361
37.0,0.9649999141693115,1.567000150680542,1.0770001411437988,1.6899998188018799
38.0,1.0360000133514404,1.4680001735687256,1.2980000972747803,1.6369998455047607
39.0,0.9199998378753662,1.6989998817443848,0.8310000896453857,0.9700000286102295
40.0,0.5109999179840088,1.5869998931884766,1.1440000534057617,1.2869999408721924
41.0,1.1459999084472656,1.5290000438690186,0.4479999542236328,0.8199999332427979
42.0,1.4570000171661377,1.6059999465942383,0.7899999618530273,1.6420001983642578
43.0,1.2009999752044678,1.2189998626708984,1.434000015258789,1.503000020980835
44.0,1.3399999141693115,1.5309998989105225,1.1129999160766602,1.0499999523162842
45.0,1.5509998798370361,1.5999999046325684,1.1740000247955322,1.7249999046325684
46.0,1.4259998798370361,0.996999979019165,1.5160000324249268,1.5299999713897705
47.0,1.4579999446868896,1.5810000896453857,1.0140001773834229,1.9110000133514404
48.0,0.9599997997283936,1.3819999694824219,1.3250000476837158,1.8329999446868896
49.0,1.2350001335144043,0.9049999713897705,1.6130001544952393,1.3339998722076416
50.0,1.2609999179840088,0.875999927520752,0.9240000247955322,1.6659998893737793
,,,,
