score of ranking method = 0,SVL,RBF,LAS,RID,ELA
38.0,0.4680001735687256,0.7730000019073486,0.1979999542236328,0.009000062942504883,0.21500015258789062
39.0,0.502000093460083,0.7809998989105225,0.21399998664855957,0.009000062942504883,0.21799993515014648
40.0,0.5060000419616699,0.7860000133514404,0.21700000762939453,0.012000083923339844,0.21000003814697266
41.0,0.5350000858306885,0.7939999103546143,0.21800017356872559,0.009999990463256836,0.2259998321533203
42.0,0.5379998683929443,0.807999849319458,0.22099995613098145,0.008999824523925781,0.23199987411499023
43.0,0.6339998245239258,0.814000129699707,0.24400019645690918,0.009999990463256836,0.24199986457824707
44.0,0.6319999694824219,0.8210000991821289,0.2390000820159912,0.010999917984008789,0.24699997901916504
45.0,0.6319999694824219,0.8320000171661377,0.24099993705749512,0.009999990463256836,0.24199986457824707
46.0,0.6069998741149902,0.8460001945495605,0.2539999485015869,0.009999990463256836,0.24100017547607422
47.0,0.557999849319458,0.8459999561309814,0.2539999485015869,0.009999990463256836,0.24699997901916504
48.0,0.5529999732971191,0.8580000400543213,0.252000093460083,0.010999917984008789,0.25500011444091797
49.0,0.562000036239624,0.8620002269744873,0.25800013542175293,0.009999990463256836,0.2569999694824219
50.0,0.559999942779541,0.8680000305175781,0.2609999179840088,0.012000083923339844,0.26799988746643066
,,,,,
score of ranking method = 3,SVL,RBF,LAS,RID,ELA
1.0,1.0633909169923075,1.0299283306646125,1.0764939510880807,1.0690781279859578,1.085708044025575
2.0,0.9603186779821918,0.9086614857009163,0.9801998408727066,0.9691277678236194,0.9850152634864866
3.0,0.912521882536255,0.8311565012550629,0.9197213098486964,0.9109290600645814,0.9255631331631786
4.0,0.8961455240193862,0.8237814508533585,0.9064863549826752,0.8963781371921329,0.9112178105776578
5.0,0.8957181829639878,0.7961233410549032,0.9009504315285172,0.8893698618883317,0.9051292319546513
6.0,0.8980333985030485,0.7727088568304645,0.899074403004019,0.8884838889277209,0.9020278483703231
7.0,4.369709304582439,1.4989459377145948,0.9027303006768589,0.8808010535854608,0.9063586591239513
8.0,4.3885760066173045,1.6466739749806685,0.903654135425875,0.8800945443072308,0.907770796746793
9.0,2.476002055307213,1.6853877610727301,0.9078474683576749,0.8831393645509051,0.9133716325408731
10.0,2.0642058054132333,1.6814442615266714,0.9047595060019425,0.8786794314498041,0.9105076088377627
11.0,1.1395658067910561,1.6754754326741021,0.904759373729698,0.8717351940416025,0.9105074496753236
12.0,4.075240162751645,1.6740912018796894,0.8809776343554976,0.8470565654578216,0.8864367521460451
13.0,4.538488917873773,1.7758048001618192,0.8803072852940744,0.8476651350040239,0.8859820549568322
14.0,18.49686710801024,1.7779285730613819,0.8795010017077104,0.8462275160818103,0.8856207313244674
15.0,5.5367845152314175,1.7780150660310856,0.8811947964447897,0.8470526021881941,0.8870257073559094
16.0,3.2486285947525824,1.7785125297212225,0.8813888433343646,0.8473218104182854,0.8872927500183915
17.0,3.5185898911749733,1.7785118723755171,0.8792580990895782,0.8463729054548637,0.8850263758895162
18.0,4.668767576647437,1.7785075256226583,0.884190292784256,0.8477824971848772,0.888699039034446
19.0,2.0888835885028683,1.7785023865081175,0.884190292784256,0.8492957715028284,0.888699039034446
20.0,5.337212724033829,1.7784965538756825,0.8841902865875317,0.8276144859600084,0.8886990347301728
21.0,5.279439206560012,1.7784900952382974,0.878857676722171,0.8217313775300857,0.8839035409337427
22.0,6.025229750202569,1.77848432127483,0.8772849697313003,0.822315829679857,0.881804281168249
23.0,4.739843679142622,1.7784772506279967,0.8772849696371274,0.8226440762118387,0.88180428113217
24.0,5.49941580577935,1.7785282867704304,0.8763083947355492,0.8235259469364902,0.8808442250249019
25.0,6.8594787358335525,1.7785282868671568,0.8763083947355492,0.81896962314616,0.8808442250249019
26.0,3.5625830576021493,1.7785282869299757,0.8773616791525727,0.818816955946812,0.8828743917591666
27.0,5.0429443574147035,1.778528287103366,0.8785125163766023,0.8194179174412447,0.8836290569889542
28.0,2.733522357746492,1.7785282872938826,0.8785130953164415,0.8202359896676402,0.8836290570921074
29.0,3.9124084379939887,1.778528287648241,0.8785130988667694,0.8159309196072744,0.8836290574371443
30.0,16.142282105291248,1.778528288090013,0.8785130961974492,0.8166275833584804,0.8836290577320817
31.0,2.3927382292871267,1.7785282866493834,0.8789497490084118,0.8174835170577456,0.8833164222340727
32.0,4.445761273430716,1.778528286649383,0.8825717966619205,0.8210832252175825,0.885987108763046
33.0,5.193610323716941,1.778528286649383,0.8825718201246227,0.820915950463136,0.8859871305079967
34.0,6.236455376789344,1.778528286649383,0.8837500000398958,0.8217785641952716,0.8873803059496082
35.0,4.939767563481527,1.778528286649383,0.8837499667771187,0.8220364859754821,0.8873803009218515
36.0,7.019768720657472,1.778528286649383,0.8837499667771187,0.8088449797917097,0.8873803009218515
37.0,4.621055674034386,1.778528286649383,0.8842696467421757,0.8104101072463837,0.8879323206391518
38.0,3.291445350369803,1.778528286649383,0.8848096665178286,0.8111081576193927,0.8884399178400143
39.0,5.900101946793534,1.778528286649383,0.8832350635559095,0.8092728995884165,0.887084405355373
40.0,3.0023839128094534,1.778528286649383,0.8837802378586851,0.8078304509872705,0.8875321890767296
41.0,2.1049856702163554,1.778528286649383,0.8837802378578854,0.8078301358692663,0.8875329263257967
42.0,2.4930424037141514,1.778528286649383,0.8837840217204083,0.806751967617491,0.887537265763334
43.0,2.9871438946092264,1.778528286649383,0.8827684755418688,0.807474608819779,0.8867094873588609
44.0,3.1626456040180906,1.778528286649383,0.8819880091478897,0.8066705452144671,0.8855780472201051
45.0,4.492950890250694,1.778528286649383,0.8794759801933436,0.7997925509739366,0.8830445279859145
46.0,6.499678142814655,1.778528286649383,0.8814013145389359,0.8031238842194692,0.8850394380847135
47.0,3.4166251097537375,1.778528286649383,0.8679440867474344,0.7959091582272145,0.8717233731566715
48.0,3.4408434023569496,1.778528286649383,0.8680903183211202,0.7960777864125885,0.8718405013641857
49.0,4.526328579528139,1.778528286649383,0.8681209903274274,0.7964968846517142,0.8718992832109148
50.0,3.82602541767051,1.778528286649383,0.863059819234868,0.7978701495299163,0.8657178979477387
time of ranking method = 3,SVL,RBF,LAS,RID,ELA
1.0,0.04200005531311035,0.25,0.006999969482421875,0.006000041961669922,0.006999969482421875
2.0,0.07999992370605469,0.2969999313354492,0.007999897003173828,0.006999969482421875,0.010999917984008789
3.0,0.10299992561340332,0.3429999351501465,0.006000041961669922,0.0070002079010009766,0.009999990463256836
4.0,0.13899993896484375,0.3530001640319824,0.007999897003173828,0.006999969482421875,0.007999897003173828
5.0,0.1510000228881836,0.3989999294281006,0.009999990463256836,0.006999969482421875,0.00800013542175293
6.0,0.17100000381469727,0.3959999084472656,0.01699995994567871,0.006000041961669922,0.00800013542175293
7.0,0.28999996185302734,0.5290000438690186,0.016000032424926758,0.006999969482421875,0.008999824523925781
8.0,0.3020000457763672,0.5350000858306885,0.025999784469604492,0.006999969482421875,0.01100015640258789
9.0,0.3209998607635498,0.5859999656677246,0.013000011444091797,0.00800013542175293,0.009999990463256836
10.0,0.3380000591278076,0.5610001087188721,0.009000062942504883,0.006999969482421875,0.011999845504760742
11.0,0.35899996757507324,0.6029999256134033,0.010999917984008789,0.007999897003173828,0.009999990463256836
12.0,0.372999906539917,0.5809998512268066,0.012000083923339844,0.0070002079010009766,0.010999917984008789
13.0,0.3859999179840088,0.5699999332427979,0.013000011444091797,0.010999917984008789,0.015000104904174805
14.0,0.39999985694885254,0.5820000171661377,0.02200007438659668,0.010999917984008789,0.023000001907348633
15.0,0.4139997959136963,0.6310000419616699,0.023999929428100586,0.00800013542175293,0.023999929428100586
16.0,0.42999982833862305,0.622999906539917,0.03299999237060547,0.009999990463256836,0.03900003433227539
17.0,0.4889998435974121,0.6150000095367432,0.03600001335144043,0.00800013542175293,0.046000003814697266
18.0,0.49000000953674316,0.6069998741149902,0.056999921798706055,0.007999897003173828,0.06299996376037598
19.0,0.5210001468658447,0.7340002059936523,0.059999942779541016,0.006999969482421875,0.06200003623962402
20.0,0.5169999599456787,0.6569998264312744,0.05800008773803711,0.010999917984008789,0.06000018119812012
21.0,0.5410001277923584,0.6339998245239258,0.06100010871887207,0.010999917984008789,0.059999942779541016
22.0,0.5559999942779541,0.6459999084472656,0.06200003623962402,0.0070002079010009766,0.06400012969970703
23.0,0.5610001087188721,0.689000129699707,0.06400012969970703,0.009999990463256836,0.06200003623962402
24.0,0.565000057220459,0.6710000038146973,0.07200002670288086,0.01399993896484375,0.07200002670288086
25.0,0.5799999237060547,0.7620000839233398,0.11500000953674316,0.01100015640258789,0.07500004768371582
26.0,0.6099998950958252,0.7760000228881836,0.08700013160705566,0.006999969482421875,0.07599997520446777
27.0,0.6350002288818359,0.9010000228881836,0.07800006866455078,0.009000062942504883,0.07999992370605469
28.0,0.625999927520752,0.7369999885559082,0.08700013160705566,0.007999897003173828,0.07899999618530273
29.0,0.6500000953674316,0.746999979019165,0.11500000953674316,0.00800013542175293,0.08100008964538574
30.0,0.7310001850128174,0.7120001316070557,0.0970001220703125,0.009000062942504883,0.0989999771118164
31.0,0.7020001411437988,0.7590000629425049,0.16100001335144043,0.009000062942504883,0.15199995040893555
32.0,0.6979999542236328,0.7879998683929443,0.15700006484985352,0.009000062942504883,0.15000009536743164
33.0,0.6880002021789551,0.7470002174377441,0.15900015830993652,0.012000083923339844,0.16500020027160645
34.0,0.6940000057220459,0.7590000629425049,0.1809999942779541,0.012000083923339844,0.18000006675720215
35.0,0.7160000801086426,0.7760000228881836,0.23099994659423828,0.009000062942504883,0.1809999942779541
36.0,0.7409999370574951,0.7650001049041748,0.23600006103515625,0.00800013542175293,0.18700003623962402
37.0,0.7890000343322754,0.7590000629425049,0.24500012397766113,0.00800013542175293,0.18400001525878906
38.0,0.7720000743865967,0.7790000438690186,0.24300003051757812,0.010999917984008789,0.18999981880187988
39.0,0.7820000648498535,0.8619999885559082,0.2589998245239258,0.009000062942504883,0.20199990272521973
40.0,0.812999963760376,0.9059998989105225,0.27500009536743164,0.010999917984008789,0.20799994468688965
41.0,0.8250000476837158,0.8309998512268066,0.2349998950958252,0.012000083923339844,0.21300005912780762
42.0,0.8489999771118164,0.8720002174377441,0.22099995613098145,0.013000011444091797,0.2239999771118164
43.0,0.8799998760223389,0.8169999122619629,0.21700000762939453,0.009000062942504883,0.21199989318847656
44.0,0.871999979019165,0.8209998607635498,0.21499991416931152,0.012000083923339844,0.22800016403198242
45.0,0.8829998970031738,0.8410000801086426,0.22699999809265137,0.013000011444091797,0.24000000953674316
46.0,0.9079999923706055,0.8819999694824219,0.24600005149841309,0.012000083923339844,0.22900009155273438
47.0,0.9100000858306885,0.8650000095367432,0.23099994659423828,0.012000083923339844,0.25800013542175293
48.0,0.9229998588562012,0.9029998779296875,0.2330000400543213,0.009999990463256836,0.26200008392333984
49.0,1.0439999103546143,0.8930001258850098,0.24600005149841309,0.013000011444091797,0.24500012397766113
50.0,1.0959999561309814,0.999000072479248,0.24000000953674316,0.013000011444091797,0.24900007247924805
,,,,,
