score of ranking method = 0,ML7,ML8,ML9
23.0,56.465870057130246,15.138069794208398,1.8851568894323945
24.0,18.606565413994726,21.45223306616128,2.422758625560023
25.0,18.86884461553936,11.565915612607022,1.7830456495578164
26.0,80.90257994725248,56.961733294710626,1.4713044675640878
27.0,17.48508170551681,13.743468319299586,1.52165559695856
28.0,26.607894767237134,13.448709556122528,1.653298567496259
29.0,20.993718625655028,40.269092436176614,1.4561470035984234
30.0,59.0308114344539,14.59153626219243,2.021662960181433
31.0,216.69687004884528,16.828258377285895,1.7791934683593627
32.0,45.374137642620404,21.509659762131818,2.065827457985542
33.0,46.17395981183798,20.530494649478857,2.3660532100274985
34.0,37.858735467890945,25.389638089036282,1.8447119115420854
35.0,231.07702098948027,19.986876908948027,2.06716795651843
36.0,47.4487663868935,33.11186045623629,1.8498008671857094
37.0,53.92537365193929,49.380645579118244,3.089452683335445
38.0,52.32377856546744,33.830812672863935,2.658892609827745
39.0,60.912187370374376,141.12102872785695,2.237920880922284
40.0,63.7053576874579,43.68359501287336,2.899470976107691
41.0,60.311756032812184,33.35757689239173,2.2087054240504096
42.0,72.81353067845697,43.45120029783295,2.5454766211319937
43.0,58.61292330069853,32.49903551557637,2.6325518814415547
44.0,56.106510620804805,47.430075753645326,2.780478243759436
45.0,71.91193952436626,42.16230541546044,2.184039249528378
46.0,71.61232285324472,32.094709149752426,2.5336796448360452
47.0,57.70090827925041,37.80319801425362,2.37412641026912
48.0,54.58690563150401,46.10611581375196,2.4251947489041443
49.0,61.97790020614151,34.30216925110549,2.705595268634124
50.0,64.45748759159231,38.54861830515012,2.393387039505209
sd of ranking method = 3,ML7,ML8,ML9
1.0,2.179732449600933,2.2928106192148814,2.1895861887288173
2.0,1.8251005954926145,2.0596233418040977,2.348802156825793
3.0,2.153097673505051,0.8046494438357211,2.159205509445447
4.0,0.8039078426652632,0.7648555530910496,0.7626476631660236
5.0,0.7669613105092468,0.7794153519863886,1.9308684667437526
6.0,0.8071610947030934,0.7579890558903125,0.7646952300212633
7.0,3.4478563623390013,3.114884397456894,0.8721735047103323
8.0,4.714217051565239,6.386892660551418,0.8756820729184591
9.0,7.592055308407733,6.716655942448303,0.7829193106716992
10.0,8.90832806646618,5.655239310571488,0.9262897402075613
11.0,1.9832004066055564,1.017333084718171,0.8879780856082289
12.0,9.260293854039642,2.5311423840695597,0.8112756059789741
13.0,68.7944600005293,41.113422316089014,1.7931420811431278
14.0,151.10865811967622,85.45403953273961,2.7587874535924324
15.0,34.948761406552926,224.8228801125982,2.007989954950907
16.0,330.37166162155444,24.816782962625524,2.247908735728636
17.0,173.27431759915936,46.859451685568,1.7613165752567574
18.0,36.70947639196872,69.15096441651737,1.989515972930058
19.0,520.5975687737096,19.457512274069995,2.059820322903603
20.0,28.91551583098262,194.00112459056564,1.4885602029070417
21.0,341.5648477716671,19.83142327222855,1.9354639693345694
22.0,27.575740484397382,23.740800109694774,2.273932029383295
23.0,200.9552201958479,37.937486820286956,1.5764562257280914
24.0,36.666566142491156,31.445438407281298,2.089624325372676
25.0,31.6967681747598,16.81940180000814,1.5652177512095828
26.0,263.0296469426623,171.76516698025844,1.3211979053997518
27.0,28.01656780371826,23.07271005350768,1.3411978876798625
28.0,38.537468692460344,20.7371007299194,1.5903737768361088
29.0,45.65025606951471,141.64196830787625,1.266785712800301
30.0,187.06521597016615,32.272820445715425,1.7556060947112273
31.0,620.8253178147114,28.302438296156765,1.992951474181727
32.0,79.26524658467683,34.45777052850307,1.9697138654610302
33.0,93.07438770003057,34.77560591485683,2.3982783874885003
34.0,58.438946900452024,50.04641829426113,1.8519839418754407
35.0,613.9350705583427,35.96609330252132,2.0652589699788226
36.0,78.88427057244196,59.49615927549054,1.8923679481949989
37.0,75.59675056340575,86.22887053742888,3.192787858631372
38.0,104.5372010832581,57.360502716326586,2.865490922126292
39.0,100.50580523941832,288.6071720010093,2.4179004370287394
40.0,94.2405046798995,78.76964329237063,2.800128324545359
41.0,82.29396285795673,52.673525994869436,2.194503817410058
42.0,110.98082919618996,74.51365313013588,2.110148258292707
43.0,91.68181072954182,46.727005912514116,2.3104467707210024
44.0,88.48577742310538,61.00248872485876,2.4883060188212345
45.0,112.79739817267986,68.18988093769525,2.2931034055557262
46.0,109.6783516173849,43.52994763764297,2.4516973149635715
47.0,81.64181262575794,52.25289582031531,2.6327337199324576
48.0,78.56540345341108,66.22355498452244,3.030212311599757
49.0,94.64123251206105,49.49203988927712,2.840862707175791
50.0,105.4401697687573,52.86795323752897,2.2324863559415147
time of ranking method = 3,ML7,ML8,ML9
1.0,1.309999942779541,1.628000020980835,3.425999879837036
2.0,1.5929999351501465,2.259000062942505,4.763000011444092
3.0,1.7430000305175781,1.627000093460083,4.075999975204468
4.0,1.7670001983642578,1.5709998607635498,5.01200008392334
5.0,1.9040000438690186,0.9960000514984131,4.266000032424927
6.0,1.5279998779296875,1.6010000705718994,3.7690000534057617
7.0,0.44100022315979004,1.377000093460083,2.058000087738037
8.0,1.0099999904632568,0.7460000514984131,1.8179998397827148
9.0,1.056999921798706,1.184999942779541,2.2850000858306885
10.0,0.17100000381469727,0.24199986457824707,1.8199999332427979
11.0,1.183000087738037,1.6430001258850098,2.065999984741211
12.0,0.20300006866455078,0.6970000267028809,1.5909998416900635
13.0,0.3469998836517334,0.5180001258850098,1.7819998264312744
14.0,0.9069998264312744,0.6730000972747803,3.107999801635742
15.0,1.056999921798706,1.246999979019165,2.6599998474121094
16.0,0.9159998893737793,1.694000005722046,3.11899995803833
17.0,1.0850000381469727,1.5460000038146973,4.58899998664856
18.0,1.7649998664855957,1.9029998779296875,2.9649999141693115
19.0,0.5679998397827148,1.751999855041504,3.01200008392334
20.0,1.247999906539917,1.321000099182129,4.352999925613403
21.0,0.6770000457763672,1.1500000953674316,2.325000047683716
22.0,1.1140000820159912,1.3650000095367432,3.4789998531341553
23.0,1.2740001678466797,1.430999994277954,2.5840001106262207
24.0,0.9820001125335693,0.8349997997283936,2.453000068664551
25.0,0.8829998970031738,1.4129998683929443,3.572000026702881
26.0,0.9670000076293945,0.7929999828338623,4.1579999923706055
27.0,1.246000051498413,1.24399995803833,4.004999876022339
28.0,0.7349998950958252,1.1650002002716064,3.25
29.0,1.2200000286102295,0.8659999370574951,3.5160000324249268
30.0,0.9340000152587891,1.064000129699707,3.881999969482422
31.0,1.195000171661377,1.815000057220459,4.25
32.0,1.2249999046325684,1.253000020980835,3.187000036239624
33.0,1.4170000553131104,1.1440000534057617,4.2820000648498535
34.0,1.1770000457763672,1.496999979019165,4.937000036239624
35.0,1.0810000896453857,2.0429999828338623,4.496999979019165
36.0,0.9409999847412109,1.7000000476837158,4.765000104904175
37.0,1.5999999046325684,1.2400000095367432,5.289000034332275
38.0,1.6790001392364502,1.8499999046325684,4.757999897003174
39.0,2.2330000400543213,1.2009999752044678,4.516999959945679
40.0,1.059000015258789,1.872999906539917,4.829999923706055
41.0,1.8450000286102295,1.3859999179840088,3.738999843597412
42.0,1.3799998760223389,1.3010001182556152,3.563999891281128
43.0,1.366999864578247,2.239000082015991,4.539999961853027
44.0,1.8799998760223389,1.4809999465942383,4.134000062942505
45.0,1.5190000534057617,1.7170000076293945,5.739000082015991
46.0,1.068000078201294,2.4010000228881836,5.516999959945679
47.0,1.6119999885559082,2.2810001373291016,4.198999881744385
48.0,1.377000093460083,1.7109999656677246,5.009999990463257
49.0,1.3930001258850098,2.2829999923706055,5.1529998779296875
50.0,1.746999979019165,1.4549999237060547,4.165999889373779
,,,
