score of ranking method = 0,ML7,ML8,ML9
25.0,6.64938870037907,4.726152281453959,2.8941438137177236
26.0,6.0070661572076824,4.918851451462472,2.939848369768055
27.0,6.8275993394794625,5.026140187736295,3.1211642090077767
28.0,6.315284485459246,4.694456375449348,3.1463499549754195
29.0,5.916978336698852,4.821962296291531,2.9071768804665883
30.0,6.849063794392412,4.644477193754873,2.9774865260315533
31.0,6.701049924051247,4.787772765720478,2.893032927674175
32.0,5.6304946767331066,4.875837997165764,3.0273478998445755
33.0,7.674298741234862,4.66909884636672,3.138115550256662
34.0,6.290026273865946,4.171970123166429,2.9451291103411474
35.0,5.570000230602914,4.5104959340968485,2.998085846610917
36.0,6.370192982385425,4.86291252656756,2.9574668162301476
37.0,6.229333504171924,5.248228785487118,2.9901461741418363
38.0,5.290834394619712,4.084834281943844,3.041430238692379
39.0,5.9174900014043255,4.319949697686209,3.019865139104756
40.0,5.9522229070339145,4.636005948520306,2.9168686056652144
41.0,5.632032041659084,4.342208906886438,3.1066136159100792
42.0,6.550921306198923,4.902805904118002,3.112586153729955
43.0,5.520248512068223,4.276950953630764,3.1349067590968964
44.0,5.399948539864494,4.6286957563252376,2.884330096883639
45.0,5.573737860053139,4.160790889330625,2.959113861978749
46.0,5.105150981180043,4.818805844674776,2.862010549699725
47.0,5.716434524123563,4.369026816789817,2.9397895162460803
48.0,5.69601348328097,4.665355309494895,2.930069411081295
49.0,5.785185720969264,4.504786948659153,2.8921359538139355
50.0,5.343577864557712,4.195098127122625,2.810560424712249
sd of ranking method = 3,ML7,ML8,ML9
1.0,4.223764227921676,4.196973207637953,4.206551859511232
2.0,4.216394793362891,4.191113300926377,4.192567503513797
3.0,4.17133021990559,4.148899491554566,4.214021202503146
4.0,5.086042770449744,4.229375256783961,4.200666831786928
5.0,4.451926776534738,4.781079781243061,4.17757935281742
6.0,4.988289582584724,4.312739707896958,4.205128651774956
7.0,4.763020900483755,4.157871866353994,4.216054015103115
8.0,4.897129922441301,4.380804916126329,4.174797439746928
9.0,4.841432437051834,4.5014491371456575,4.1991143864885565
10.0,5.382758344839913,4.395520873607038,4.153649358042994
11.0,6.515291493062365,4.5063467423316315,4.1629779889103204
12.0,5.7471317679420775,5.080594629643145,4.160997259602044
13.0,4.983109938805298,4.6186136752224405,4.170845590928786
14.0,5.097380059640784,4.424921622841493,4.1518360704383035
15.0,6.236897333370906,4.31796242291916,4.191710806605152
16.0,22.683625888061886,4.559074000634474,4.170391391800936
17.0,6.565724792969909,5.946650158996007,4.127905484818376
18.0,5.699374393178157,4.5329652636546545,4.148578188226729
19.0,5.153285596872241,5.439453777099938,4.256371288114984
20.0,5.948968855462544,5.065663889293426,4.164189457113922
21.0,5.26536250551915,4.799694470104417,4.188009950611784
22.0,4.952271131029833,4.468246082581034,4.160576268258913
23.0,11.29326898147873,6.55316415098947,4.155038391775588
24.0,8.754886661528722,6.007244930231927,4.224676130042864
25.0,7.9255457154046836,5.444652780780978,4.134847465812632
26.0,7.076825550117814,5.641002662893257,4.129949463568978
27.0,9.414657360008317,5.8399304088191215,4.181355391332788
28.0,7.514388505812307,5.543374657062516,4.148299740803558
29.0,7.496403606067616,5.673811737188989,4.133841923197643
30.0,7.313214853351158,5.376992049488856,4.214027345886096
31.0,8.361556606972956,5.1907477424800765,4.142345445204121
32.0,6.224898236377418,5.4541581902934295,4.16701509598801
33.0,8.629536315554965,5.34469471037253,4.234874785993078
34.0,8.472471765158618,4.999014116349908,4.189162828648989
35.0,6.4004223072465365,5.0408023705717655,4.243125604783647
36.0,7.548705895372363,5.747121047469574,4.207749127495202
37.0,7.240662129129668,5.803784071606515,4.149446471246582
38.0,5.923827460244082,4.942869750743422,4.172909806544162
39.0,6.955977644729401,5.027217923252696,4.184793571611992
40.0,7.067938344736139,5.432165736879974,4.20224686044011
41.0,6.459712552493947,5.172741095349457,4.262633276418505
42.0,7.961433126371645,5.746735255667614,4.262203289528806
43.0,6.271465395097655,5.240113061666764,4.240431461370481
44.0,5.991192190707932,5.3616450623585985,4.128336069755872
45.0,6.162378671792755,5.260019723901747,4.233576618900251
46.0,5.693935601339644,6.251130571894118,4.112578214996945
47.0,7.959184819955891,4.857389208062861,4.190609535799129
48.0,6.868583568340976,5.447418732454867,4.132651503812801
49.0,6.690309983699275,5.26815438484513,4.148758152770522
50.0,5.894848085870643,5.045881346214107,4.148304016414978
time of ranking method = 3,ML7,ML8,ML9
1.0,1.5089998245239258,1.8280000686645508,4.786999940872192
2.0,2.0910000801086426,2.494999885559082,4.894999980926514
3.0,2.369000196456909,2.9119999408721924,5.792999982833862
4.0,1.2189998626708984,2.4040000438690186,4.830000162124634
5.0,2.7769999504089355,1.5350000858306885,2.4839999675750732
6.0,1.184000015258789,0.5149998664855957,2.5840001106262207
7.0,2.621999979019165,2.247999906539917,2.006999969482422
8.0,1.7869999408721924,2.1090002059936523,1.928999900817871
9.0,1.246999979019165,1.9739999771118164,2.5820000171661377
10.0,1.7810001373291016,2.365000009536743,2.6689999103546143
11.0,1.8369998931884766,2.549999952316284,3.5949997901916504
12.0,2.0749998092651367,1.682999849319458,2.5369999408721924
13.0,2.1089999675750732,1.561000108718872,3.1559998989105225
14.0,1.8799998760223389,1.7920000553131104,3.7029998302459717
15.0,2.9739999771118164,2.069000005722046,4.0299999713897705
16.0,1.9900000095367432,1.6630001068115234,2.6550002098083496
17.0,1.2910001277923584,1.566999912261963,2.7690000534057617
18.0,1.6749999523162842,1.7679998874664307,2.4590001106262207
19.0,1.2639999389648438,1.4069998264312744,1.7699999809265137
20.0,1.8320000171661377,1.2219998836517334,2.1620001792907715
21.0,1.2870001792907715,1.3660001754760742,1.6730000972747803
22.0,2.2219998836517334,2.4149999618530273,3.0399999618530273
23.0,1.6629998683929443,1.693000078201294,2.0379998683929443
24.0,2.0139999389648438,2.1440000534057617,2.3610000610351562
25.0,2.2269999980926514,1.8940000534057617,2.0460000038146973
26.0,1.8559999465942383,1.811000108718872,3.245999813079834
27.0,1.6510000228881836,1.7190001010894775,1.935999870300293
28.0,2.5820000171661377,2.5819997787475586,1.9509999752044678
29.0,2.51200008392334,1.4869999885559082,2.2130000591278076
30.0,1.4690001010894775,1.6820001602172852,2.3239998817443848
31.0,2.1610000133514404,2.0139999389648438,2.134999990463257
32.0,1.937999963760376,2.4159998893737793,2.117000102996826
33.0,1.315999984741211,1.8929998874664307,2.30400013923645
34.0,1.7720000743865967,1.3650000095367432,3.439000129699707
35.0,2.5289998054504395,2.0360000133514404,2.927000045776367
36.0,1.9830000400543213,1.8199999332427979,2.486999988555908
37.0,1.5699999332427979,1.8529999256134033,2.8410000801086426
38.0,2.062999963760376,2.124000072479248,2.322000026702881
39.0,1.7200000286102295,1.812999963760376,3.0300002098083496
40.0,1.926999807357788,1.7019999027252197,3.0880000591278076
41.0,1.4630000591278076,2.064000129699707,2.610999822616577
42.0,1.8410000801086426,1.99399995803833,2.5920000076293945
43.0,1.9030001163482666,2.425999879837036,2.6690001487731934
44.0,2.517000198364258,1.755000114440918,3.263000011444092
45.0,1.244999885559082,1.750999927520752,2.996999979019165
46.0,2.13100004196167,2.4010000228881836,2.986999988555908
47.0,1.9750001430511475,2.124000072479248,2.678999900817871
48.0,1.2669999599456787,2.125,2.992000102996826
49.0,1.680999994277954,2.6379997730255127,2.639000177383423
50.0,1.3340001106262207,2.052999973297119,2.875
,,,
