score of ranking method = 0,ML1,ML2,ML3,ML4
11.0,13322.571012582444,13299.332502308585,13156.535527162927,13556.143407784833
12.0,13360.950183917974,13300.488421054875,13158.985498691056,13207.290378932292
13.0,13308.677014466663,13653.25760642679,13179.686070761427,13302.077422793187
14.0,13373.788148241023,13461.706602297825,13142.28956295761,13373.31022132056
15.0,13021.77848730231,13318.449580431003,13108.007033693395,13238.405309489182
16.0,13162.762876191362,13273.417173394553,13354.381206437823,13298.800166372384
17.0,11621.305642686426,12446.39060990759,10714.21305264509,12215.911806840764
18.0,11194.272306869032,12857.045238106302,11697.222536711002,12476.289057186697
19.0,11022.67725002574,12136.73687212202,11382.695863778148,11784.00348156997
20.0,11608.492346556395,12066.343865893648,10996.52808149511,12054.37682447402
21.0,10838.52489216276,12057.654032710656,11148.382517372967,11717.074246837014
22.0,10806.18636624261,12115.492302720342,10917.903625675961,11521.883067179537
23.0,10610.584100584185,11713.548516468762,10586.888208379327,11528.307898418496
24.0,10324.836817345733,11941.912319325409,10731.855823413387,11664.97648849604
25.0,10151.33181616266,11818.78505734429,10478.11112262661,11587.345104729586
26.0,10266.009940092843,11745.368681487416,10447.322332189427,10679.593602473076
27.0,10387.214031345866,11316.545627595295,10632.633189847213,11608.989155154646
28.0,10176.856126047185,11315.200762158136,9981.757023461882,11245.868149310625
29.0,9818.94206300734,11363.4562930696,10491.573823940656,10996.234265679219
30.0,10457.76409738251,11161.987187195025,10856.763497375654,11260.129606216264
31.0,10141.387895502623,11725.337964597822,10201.96775973593,10964.482591689788
32.0,10093.21694718349,11241.338653774797,10436.965469835588,11383.10900520999
33.0,10233.88181750361,10694.934489738735,9778.437421944664,10836.351174456726
34.0,9938.130194357735,10749.370512310727,10437.05048307952,10618.581634811071
35.0,9961.320735155186,10868.493363246384,10051.06898746935,10988.76211333128
36.0,10047.966549038036,10915.073176817721,9785.782381009636,10662.860563538507
37.0,9926.115959614717,10850.670106372536,9635.197730683549,11146.521403883684
38.0,9579.78934918353,10621.550104828235,10064.446915554989,10451.012709162784
39.0,10000.298900815556,10547.666144698574,9703.028992492504,11521.48776853469
40.0,9603.733269416109,10402.024877854421,10027.560885359875,11279.87768460443
41.0,9707.038718767217,10831.024918319434,9718.6507128424,10609.804780357694
42.0,9723.911931367431,10614.52025905725,9780.23621196518,10511.994616756187
43.0,9882.84352837295,10892.336382713787,9451.393347661608,10807.873565998316
44.0,9754.47837223845,10563.524704014582,9523.47953371876,11273.02320533445
45.0,9901.783008399909,10328.61483292963,9640.995263251963,11045.694063084868
46.0,9523.356560132695,10588.614808378394,9614.1843125534,10412.802646769655
47.0,9549.048022514327,10447.597935108972,9499.515378935448,10828.977436757032
48.0,9574.768490632598,10748.851421369593,9526.58878135044,10825.655055622403
49.0,9559.651934522011,10471.85361991104,9462.559841367796,10399.489540987905
50.0,9280.42635386411,10499.616679484529,9254.058892077284,10447.208069457685
time of ranking method = 2,ML1,ML2,ML3,ML4
1.0,1.309000015258789,1.2430000305175781,1.3219997882843018,1.1710000038146973
2.0,1.7849998474121094,1.7260000705718994,1.820000171661377,1.8480000495910645
3.0,1.9079999923706055,1.7139999866485596,1.8840000629425049,1.8329999446868896
4.0,1.8580000400543213,1.808000087738037,1.9820001125335693,1.926999807357788
5.0,1.8480000495910645,1.812999963760376,1.9769999980926514,1.9070000648498535
6.0,1.8399999141693115,1.8340001106262207,1.9210000038146973,1.871000051498413
7.0,1.8829998970031738,1.808000087738037,2.009999990463257,1.9479999542236328
8.0,1.8949999809265137,1.8350000381469727,2.0329999923706055,1.9689998626708984
9.0,1.9699997901916504,1.8320000171661377,2.0349998474121094,1.9789998531341553
10.0,1.935999870300293,1.9130001068115234,2.069999933242798,2.010000228881836
11.0,2.069000005722046,1.9000000953674316,2.134999990463257,1.9830000400543213
12.0,2.134999990463257,1.9210000038146973,2.1449999809265137,2.0480000972747803
13.0,2.13700008392334,1.928999900817871,2.1989998817443848,2.0390000343322754
14.0,2.131999969482422,1.9720001220703125,2.253000020980835,1.9749999046325684
15.0,2.238999843597412,1.9259998798370361,2.2950000762939453,2.0269999504089355
16.0,2.2909998893737793,1.946000099182129,2.3429999351501465,2.0789999961853027
17.0,2.311000108718872,1.99399995803833,2.3600001335144043,2.13100004196167
18.0,2.3320000171661377,2.0,2.4030001163482666,2.111999988555908
19.0,2.3510000705718994,2.01200008392334,2.434000015258789,2.135999917984009
20.0,2.3450000286102295,2.0889999866485596,2.4179999828338623,2.2239999771118164
21.0,2.3970000743865967,2.1449999809265137,2.4639999866485596,2.194000005722046
22.0,2.432000160217285,2.1540000438690186,2.5840001106262207,2.2820000648498535
23.0,2.496000051498413,2.1660001277923584,2.611999988555908,2.246000051498413
24.0,2.507999897003174,2.1730000972747803,2.5789999961853027,2.377999782562256
25.0,2.5160000324249268,2.1670000553131104,2.638000011444092,2.3569998741149902
26.0,2.5910000801086426,2.249000072479248,2.6740000247955322,2.434999942779541
27.0,2.5889999866485596,2.2720000743865967,2.7189998626708984,2.4660000801086426
28.0,2.6610000133514404,2.3889999389648438,2.7300000190734863,2.5280001163482666
29.0,2.6430001258850098,2.3479998111724854,2.7820000648498535,2.384999990463257
30.0,2.830000162124634,2.4499998092651367,2.93500018119812,2.4539999961853027
31.0,2.750999927520752,2.3340001106262207,2.86299991607666,2.447999954223633
32.0,2.7250001430511475,2.4029998779296875,2.8450000286102295,2.5239999294281006
33.0,2.7990000247955322,2.431999921798706,2.9040000438690186,2.544999837875366
34.0,2.8510000705718994,2.447000026702881,2.9509999752044678,2.572999954223633
35.0,2.8949999809265137,2.437999963760376,3.0350000858306885,2.558000087738037
36.0,2.882999897003174,2.51200008392334,2.9119999408721924,2.6399998664855957
37.0,2.953000068664551,2.578000068664551,3.0920000076293945,2.6389999389648438
38.0,2.9850001335144043,2.5319998264312744,3.0949997901916504,2.6399998664855957
39.0,3.074000120162964,2.5269999504089355,3.0859999656677246,2.6059999465942383
40.0,3.057000160217285,2.5909998416900635,3.1700000762939453,2.682000160217285
41.0,3.1410000324249268,2.555999994277954,3.264000177383423,2.703000068664551
42.0,3.202000141143799,2.5929999351501465,3.325000047683716,2.7330000400543213
43.0,3.259999990463257,2.615000009536743,3.3590002059936523,2.7259998321533203
44.0,3.201000213623047,2.684999942779541,3.3259999752044678,2.7750000953674316
45.0,3.4049999713897705,2.75,3.3919999599456787,2.7710001468658447
46.0,3.3969998359680176,2.6399998664855957,3.4600000381469727,2.7940001487731934
47.0,3.424999952316284,2.677000045776367,3.556999921798706,2.8310000896453857
48.0,3.3289999961853027,2.743000030517578,3.565000057220459,2.8589999675750732
49.0,3.5810000896453857,2.7789998054504395,3.7679998874664307,2.881999969482422
50.0,3.705000162124634,2.812000036239624,3.6629998683929443,2.947999954223633
,,,,
score of ranking method = 3,ML1,ML2,ML3,ML4
1.0,10997.59448707655,13804.513571465639,12221.581239477156,13689.760434277863
2.0,9571.721396833304,9206.320497286046,7085.890068744809,10840.741625905532
3.0,5734.520426656531,7712.893635234184,5337.316185448159,7087.513309274047
4.0,5322.395028338857,5407.245649683961,6050.64356620623,7967.179899738
5.0,5189.091808396133,6194.92278473429,5271.964237485651,7321.48906172369
6.0,5229.023494878471,7017.389802525179,5212.524517698111,5272.734080280923
7.0,5550.057474505595,5545.931659708329,5449.586082336632,5534.940841177776
8.0,5502.10231065822,7751.534397113953,5453.282450072283,5542.609843712509
9.0,5298.042175590697,5511.001663008448,5343.015138256197,5383.8999488876625
10.0,5565.076932265519,5558.922074468199,5421.586878869411,5464.729062316439
11.0,5522.977297587513,5577.683713101177,5613.109713784033,5598.505074930234
12.0,5529.738606695436,5713.864116369091,5774.240744525585,5727.234865819182
13.0,5528.814155832952,5591.692157187187,5522.225091510975,5657.591872230267
14.0,5643.531101078661,5508.043546502431,5497.499964025284,6412.026504066093
15.0,5646.24068066025,5966.296104035658,5619.509445629093,5543.121468665748
16.0,5610.758164702415,5649.873847177355,5684.679487441945,5869.134971329883
17.0,5838.483596207775,5796.097314668201,5829.0569614831265,5648.030135030668
18.0,5610.699923506031,5799.259228889125,5680.284921909595,5808.519721628472
19.0,5611.127625525822,5844.049411174941,5720.120675687264,5816.713282264261
20.0,5730.999941612102,5960.310304641558,5694.564597671698,5816.8019464183835
21.0,5638.524038508777,5983.644760244222,5872.108607617077,5679.988808083389
22.0,5759.229091732784,5898.33545730545,5743.604302385313,5716.717110588117
23.0,5865.603180270832,5759.330012294342,5760.52782010087,5874.557901988195
24.0,5760.591953441419,5809.114306013268,5804.163587595379,5960.75734207475
25.0,5741.700994151585,5877.915344423811,5727.951374246153,5665.225537046948
26.0,5880.067613016468,5733.303192364181,5914.200064797084,5713.282453884029
27.0,5783.547250783931,5836.774461335342,5826.726175789488,5785.54074395273
28.0,5812.983298879593,5844.766519083729,5796.418800576598,5846.390158534134
29.0,5842.06676108027,5987.360046713268,5798.005490966044,5847.372598360352
30.0,5840.908566978181,5845.313833338159,5833.946313778263,5895.914765522584
31.0,5860.505506164892,5725.586599177853,5912.812184414171,5787.363620460803
32.0,5927.500763165681,5719.751162484993,5916.53697211398,5866.572008621192
33.0,5892.796988700819,5929.726069537415,5921.423688517864,5853.698187310187
34.0,5937.088222384062,5809.510897882481,5920.73066395532,5884.727302717023
35.0,5983.910965077035,5872.868563454135,5972.423851022302,5849.605899160818
36.0,5958.293919352147,5859.802443324069,5950.009360530062,5990.851704321509
37.0,6024.249997343247,5910.145452079666,5983.769045913969,5963.327011264052
38.0,6043.676178652908,5936.2507640776685,6012.438856027748,5891.762458252874
39.0,5975.9171901955415,5900.5290987778835,6038.5869192891305,5866.703646671651
40.0,6043.357652426609,5955.430091777691,6051.916022131935,5936.982218486739
41.0,6105.612350762664,5919.960215606182,6083.403909522981,5978.323661397028
42.0,6092.13239117817,6015.533812107936,6071.769177492624,6019.023530627912
43.0,6108.228317675809,5984.790072299702,6103.320385660484,6057.658781073729
44.0,6120.282988992789,6052.062996033186,6050.93265118269,6047.114932761232
45.0,6096.769052890915,6045.5999281665445,6099.297916702024,6012.8882407784895
46.0,6092.7721897705205,6039.153915931256,6140.1467282311,6044.3308454846465
47.0,6136.922835412973,6108.531439216257,6127.537662957216,6092.847948548783
48.0,6120.6573428021975,6147.139983196547,6108.668568889625,6071.265365140009
49.0,6157.260146805081,6180.532962087926,6136.361343990638,6093.743719161391
50.0,6147.998123584988,6090.361012308542,6131.571506014282,6145.944937103037
sd of ranking method = 3,ML1,ML2,ML3,ML4
1.0,18760.498029765087,21049.681546494772,20282.770949157424,21203.460309038026
2.0,18399.962199049434,18454.195313859105,16603.75092126252,19332.69488244929
3.0,14097.194882568498,16559.262082518962,14007.770330900521,16077.702307661513
4.0,13861.519911368343,13993.323261042626,14497.856685110386,17117.332039584384
5.0,13618.997824193457,14552.584887007368,13715.26277218786,16139.128274573508
6.0,13696.545672887154,15907.399470019349,13776.961823993548,13911.43281091948
7.0,13860.031748613743,13785.679063754747,13744.145181242042,13658.534302637278
8.0,13649.922757870629,16685.939295881173,13610.037764073455,13818.806563176264
9.0,13752.424463723677,13747.080164510333,13668.448406645424,13715.673678020481
10.0,13738.24273441944,13553.309655261262,13505.69032193277,13554.067327770272
11.0,13477.343805732846,13666.316082507952,13413.553040168717,13625.10088655164
12.0,13306.19010042898,13461.44597506516,13402.008487678064,13429.066566524492
13.0,13330.418029146518,13672.955899157269,13390.49599038859,13442.32910056374
14.0,13223.613166117757,13477.688025634667,13342.538666945788,14171.055472779117
15.0,13183.13311764574,13256.81379014494,13170.689785733373,13342.175661371832
16.0,13186.053636923452,13266.569312881085,13144.626361327582,13329.30380174095
17.0,13011.71700868147,13185.04304642537,13056.200641061401,13405.79460381559
18.0,13055.51993600017,13174.380668810789,13010.851093981406,13209.078407076508
19.0,13049.01780073962,13274.154962375873,13045.765522464111,13115.450546304315
20.0,13015.085936099307,13111.81517273469,12966.129770351054,13187.368922898617
21.0,13049.272438416676,13203.08222369868,12954.703276603863,13125.432451505372
22.0,12935.011305359452,13022.36788142798,12961.624215126396,13146.799564960393
23.0,12887.36724297932,13110.25143138071,12969.36206700139,13060.064528988096
24.0,12899.641997597295,13109.690140053417,12911.6760718517,13051.192482953085
25.0,12925.659630950486,13018.054514187703,12934.365360035908,13133.019442180988
26.0,12836.053561073695,13008.147977647839,12830.005729809323,13106.12138139836
27.0,12740.056509998109,12947.216325195865,12782.227564798739,13001.3902894982
28.0,12862.399755953827,12927.366442343335,12824.060070245276,12956.284017102804
29.0,12740.961730736764,12888.421723179064,12844.392033941782,12950.104994206626
30.0,12769.025851359194,12918.291569025825,12803.644131542605,12926.51023651176
31.0,12771.629766058122,12985.344135071526,12742.975214861564,13046.73598029639
32.0,12733.803068118215,12949.19715092054,12759.996437455,12950.94106081213
33.0,12738.315863824415,12953.473010575304,12688.226951416349,12947.887372629368
34.0,12633.827157130698,12861.16907526546,12708.108623810655,12974.599176868065
35.0,12645.165905119231,12815.017699341619,12649.92907824407,12923.30564712522
36.0,12650.96628774511,12884.877387120563,12677.569679849783,12816.85708259978
37.0,12577.498900098075,12817.792400228509,12608.66827665852,12859.786538123859
38.0,12566.637124089953,12813.545562243964,12655.80950168394,12853.323679219784
39.0,12590.04067450227,12829.616754034258,12637.780479892934,12810.267663031125
40.0,12584.940978790013,12801.337703768115,12522.144393383911,12837.078403876167
41.0,12559.137145442019,12789.59697230154,12567.33257540915,12776.01173699821
42.0,12540.612469547958,12736.804072862476,12530.792011879957,12667.819603791473
43.0,12525.877959480855,12715.467116735887,12509.621452314743,12663.311588830013
44.0,12455.127766153299,12679.305510344126,12505.646374602884,12682.717678838982
45.0,12468.28358840116,12731.046437908988,12475.144590524002,12673.920855304232
46.0,12544.902310042862,12662.397616201235,12513.853530538208,12629.709499199542
47.0,12481.782374949591,12655.437868747027,12461.714719013768,12656.251733029943
48.0,12449.436404435353,12621.094191567758,12465.663151020482,12679.813476104722
49.0,12436.507866212141,12506.961242710493,12455.760543878221,12627.351020756192
50.0,12346.62508394996,12646.497709508361,12423.082534566593,12608.334112436218
time of ranking method = 3,ML1,ML2,ML3,ML4
1.0,1.503999948501587,1.2969999313354492,1.4130001068115234,1.444000005722046
2.0,1.7320001125335693,1.746999979019165,1.8320000171661377,1.8239998817443848
3.0,1.809999942779541,1.7229998111724854,1.8870000839233398,1.8600001335144043
4.0,1.7780001163482666,1.8320000171661377,2.063999891281128,1.8919999599456787
5.0,1.8300001621246338,1.818000078201294,1.8819999694824219,1.9130001068115234
6.0,1.8320000171661377,1.8009998798370361,1.938999891281128,1.9700000286102295
7.0,1.8389999866485596,1.816999912261963,2.0279998779296875,1.932999849319458
8.0,1.8550000190734863,1.8680000305175781,1.9600000381469727,1.9730000495910645
9.0,1.943000078201294,1.8420000076293945,2.0329999923706055,1.9709999561309814
10.0,1.9270000457763672,1.8570001125335693,2.060999870300293,1.9940001964569092
11.0,2.065000057220459,1.9000000953674316,2.124000072479248,2.001999855041504
12.0,2.122999906539917,1.8989999294281006,2.142000198364258,2.0379998683929443
13.0,2.0859999656677246,1.9210000038146973,2.249000072479248,2.0329999923706055
14.0,2.1419999599456787,1.8659999370574951,2.257999897003174,2.0349998474121094
15.0,2.2209999561309814,1.8970000743865967,2.2920000553131104,1.998999834060669
16.0,2.1529998779296875,1.9790000915527344,2.30400013923645,2.056999921798706
17.0,2.254000186920166,1.9490001201629639,2.2850000858306885,2.059000015258789
18.0,2.3010001182556152,1.9930000305175781,2.380000114440918,2.133000135421753
19.0,2.2730000019073486,1.9900000095367432,2.4179999828338623,2.116999864578247
20.0,2.2810001373291016,2.124000072479248,2.4499998092651367,2.2160000801086426
21.0,2.3589999675750732,2.0820000171661377,2.4779999256134033,2.2360000610351562
22.0,2.4200000762939453,2.127999782562256,2.5299999713897705,2.246000051498413
23.0,2.4590001106262207,2.178999900817871,2.6019999980926514,2.2819998264312744
24.0,2.444000005722046,2.190999984741211,2.5759999752044678,2.2849998474121094
25.0,2.4839999675750732,2.2239999771118164,2.695000171661377,2.3529999256134033
26.0,2.5250000953674316,2.236999988555908,2.7269999980926514,2.388000011444092
27.0,2.5960001945495605,2.2649998664855957,2.684000015258789,2.3480000495910645
28.0,2.5999999046325684,2.260999917984009,2.7139999866485596,2.56000018119812
29.0,2.759000062942505,2.379000186920166,2.740999937057495,2.4070000648498535
30.0,2.8329999446868896,2.3469998836517334,2.938000202178955,2.427000045776367
31.0,2.7230000495910645,2.3379998207092285,2.7809998989105225,2.450000047683716
32.0,2.690999984741211,2.444999933242798,2.812999963760376,2.5149998664855957
33.0,2.7330000400543213,2.378000020980835,2.8420000076293945,2.50600004196167
34.0,2.7769999504089355,2.444999933242798,2.888000011444092,2.509999990463257
35.0,2.8889999389648438,2.446000099182129,2.996999979019165,2.572999954223633
36.0,2.8370001316070557,2.5250000953674316,2.9789998531341553,2.625999927520752
37.0,3.015000104904175,2.5200002193450928,3.01200008392334,2.6070001125335693
38.0,2.944000005722046,2.489000082015991,3.118000030517578,2.621999979019165
39.0,3.0320000648498535,2.5310001373291016,3.121000051498413,2.626999855041504
40.0,3.0389997959136963,2.5139999389648438,3.0889999866485596,2.6679999828338623
41.0,3.0789999961853027,2.6110000610351562,3.187000036239624,2.624000072479248
42.0,3.1529998779296875,2.6560001373291016,3.2769999504089355,2.7200000286102295
43.0,3.2039999961853027,2.6520001888275146,3.390000104904175,2.741000175476074
44.0,3.1610000133514404,2.6519999504089355,3.246000051498413,2.7940001487731934
45.0,3.2869999408721924,2.694000005722046,3.359999895095825,2.7809998989105225
46.0,3.2849998474121094,2.695000171661377,3.4709999561309814,2.759000062942505
47.0,3.4580001831054688,2.6510000228881836,3.5290000438690186,2.7859997749328613
48.0,3.4070000648498535,2.7330000400543213,3.559999942779541,2.8550000190734863
49.0,3.5410001277923584,2.749000072479248,3.682999849319458,2.873000144958496
50.0,3.504000186920166,2.808000087738037,3.6630001068115234,2.9110000133514404
,,,,
