score of ranking method = 0,ML1,ML2,ML3,ML4
23.0,282.0500797726793,488.33543390901696,412.9449656886619,561.8320214154003
24.0,209.79946901789697,381.5018953165733,315.602490408301,542.9505782297327
25.0,211.09273760863965,429.98091084164247,230.68648486275714,478.0323066160092
26.0,280.90421836601485,353.13254751839594,329.20284749985666,274.56033264656656
27.0,236.2929625827111,407.9012542513103,254.38999893413904,742.7170915410665
28.0,343.37843362316426,356.4899896712536,263.69222119843886,241.36388918677753
29.0,233.3473611499881,467.06961361909964,183.2148235162099,379.9968470836788
30.0,267.03100774367994,524.6995749733225,233.58712625270317,486.75448425059676
31.0,264.84013582410944,500.90117110103404,304.93040230139303,431.5335627842112
32.0,392.4917756676384,481.5819730811406,1008.9158591300628,878.5191234511033
33.0,275.98291851577204,301.1380807323188,252.0418187848156,390.43531048212776
34.0,345.7906819451673,369.80857572684033,288.06669150023095,302.48298952944856
35.0,2103.9024546183355,522.970649492483,2434.647151393958,520.5006516998421
36.0,862.4017429691502,621.9320562009194,1690.528056272736,1683.6102530932512
37.0,699.6330038282889,568.6142293899604,1582.384319937224,531.3020946740314
38.0,10528.0385146898,8122.37450102886,9938.962376148058,2461.8787092230355
39.0,12711.619734582191,5943.966775850669,10638.07965277877,3404.270131183763
40.0,2949.0503860407666,8424.032057802542,1035.6408893168878,3227.7192956278136
41.0,9401.188965389996,970.9560329756633,947.0694695222172,1480.1766387964828
42.0,12450.401085585501,1674.3890938898992,5005.259196983262,3166.587927448086
43.0,11568.935693066825,1020.5941237913713,11104.855559640655,4033.3826569730863
44.0,728.8818101725382,3169.699964289194,970.740755800443,1519.4825056327234
45.0,10519.930147742502,6985.597724851632,1050.3746316116815,4008.7289160155815
46.0,6935.608727599022,5158.494583866697,11669.158172631682,5750.198585867945
47.0,6961.307461521841,7029.3463226781305,8166.256338295019,1280.0840046507537
48.0,12787.084458242385,840.9413485521153,13756.625573840747,10602.288223775427
49.0,29578.783459680228,6083.488138216731,5406.984015547332,18918.4184341103
50.0,2750.0120927644525,11734.246441256972,16061.961608751828,10297.92383113866
time of ranking method = 2,ML1,ML2,ML3,ML4
1.0,0.9900000095367432,1.0429999828338623,1.0850000381469727,1.1070001125335693
2.0,1.3400001525878906,1.375999927520752,1.4579999446868896,1.437000036239624
3.0,1.13100004196167,1.3300001621246338,1.4589998722076416,1.4240000247955322
4.0,1.4110000133514404,1.378999948501587,1.187000036239624,1.4399998188018799
5.0,1.4179999828338623,1.379000186920166,1.4630000591278076,1.4649999141693115
6.0,1.431999921798706,1.371000051498413,1.5420000553131104,1.4590001106262207
7.0,1.4839999675750732,1.4229998588562012,1.5399999618530273,1.439000129699707
8.0,1.4619998931884766,1.4530000686645508,1.5499999523162842,1.503999948501587
9.0,1.5130000114440918,1.4479999542236328,1.558000087738037,1.5139999389648438
10.0,1.4550001621246338,1.4100000858306885,1.6200001239776611,1.562999963760376
11.0,1.5829999446868896,1.4749999046325684,1.6800000667572021,1.5460000038146973
12.0,1.6170001029968262,1.5299999713897705,1.6470000743865967,1.7150001525878906
13.0,1.5950000286102295,1.4170000553131104,1.5870001316070557,1.6329998970031738
14.0,1.6409997940063477,1.4930000305175781,1.682999849319458,1.5789999961853027
15.0,1.6459999084472656,1.5120000839233398,1.7770001888275146,1.7660000324249268
16.0,1.5550000667572021,1.4200000762939453,1.8329999446868896,1.5940001010894775
17.0,1.7070000171661377,1.569000005722046,1.8619999885559082,1.6669998168945312
18.0,1.5410001277923584,1.5280001163482666,1.7279999256134033,1.7039999961853027
19.0,1.809000015258789,1.625999927520752,1.7780001163482666,1.6649999618530273
20.0,1.746000051498413,1.7699999809265137,1.7079999446868896,1.7549998760223389
21.0,1.7170000076293945,1.7269999980926514,1.5759999752044678,1.6470000743865967
22.0,1.8940000534057617,1.6430001258850098,1.7249999046325684,1.7660000324249268
23.0,1.694000005722046,1.690000057220459,2.047999858856201,1.7979998588562012
24.0,1.5869998931884766,1.6529998779296875,1.503999948501587,1.814000129699707
25.0,1.8239998817443848,1.553999900817871,1.9690001010894775,1.7769999504089355
26.0,1.8960001468658447,1.9190001487731934,1.7939999103546143,1.7109999656677246
27.0,1.5999999046325684,1.821000099182129,1.9790000915527344,1.1090002059936523
28.0,1.8819999694824219,1.7529997825622559,1.4849998950958252,1.8420000076293945
29.0,1.684999942779541,1.803999900817871,1.815999984741211,1.625
30.0,1.8229999542236328,1.8029999732971191,1.2909998893737793,1.813999891281128
31.0,1.6690001487731934,1.4790000915527344,1.5980000495910645,1.8309998512268066
32.0,1.443000078201294,1.5209999084472656,1.621000051498413,1.184000015258789
33.0,1.7049999237060547,1.7030000686645508,1.8880000114440918,1.628999948501587
34.0,1.3930001258850098,1.4630000591278076,1.4539999961853027,1.61899995803833
35.0,0.753000020980835,1.2100000381469727,0.934999942779541,1.6510000228881836
36.0,0.9910001754760742,1.3889999389648438,0.6480000019073486,0.8029999732971191
37.0,0.9750001430511475,1.613999843597412,0.8970000743865967,1.6129999160766602
38.0,1.130000114440918,1.0920000076293945,0.804999828338623,0.9210000038146973
39.0,0.818000078201294,1.2209999561309814,0.8929998874664307,1.2549998760223389
40.0,0.9769999980926514,0.7239999771118164,1.062999963760376,1.316999912261963
41.0,1.1990001201629639,1.8539998531341553,1.309999942779541,1.5099999904632568
42.0,0.7860000133514404,1.3559999465942383,0.7409999370574951,1.4499998092651367
43.0,1.0739998817443848,1.6440000534057617,1.2660000324249268,1.1779999732971191
44.0,1.2709999084472656,1.1489999294281006,0.9179999828338623,1.4599997997283936
45.0,1.2189998626708984,1.2069997787475586,1.2620000839233398,0.9879999160766602
46.0,0.815000057220459,1.187000036239624,0.7390000820159912,1.0269999504089355
47.0,1.4670000076293945,0.9589998722076416,1.0959999561309814,1.2190001010894775
48.0,0.6550002098083496,1.871999979019165,0.9660000801086426,0.8489999771118164
49.0,0.24699997901916504,1.1430001258850098,0.6109998226165771,0.4980001449584961
50.0,1.2859997749328613,1.0340001583099365,0.9509999752044678,0.6110000610351562
,,,,
score of ranking method = 3,ML1,ML2,ML3,ML4
1.0,65.09825682370128,69.5284064485038,68.89212982697472,69.99093209968453
2.0,47.10694161157523,46.77195692422402,63.67762470014724,41.30733634428909
3.0,55.568400160806966,51.34557513560761,49.64238128822982,55.24898353443682
4.0,64.6525072066495,46.31541164445954,31.001659958186863,45.23074014930435
5.0,36.38315898944004,52.92616967090374,57.94754505073656,33.27484261179763
6.0,18.989089275151677,36.9216546522895,38.28454983444269,45.693052008861
7.0,28.269943412136794,36.010961797631715,35.493606939988354,51.84363933170317
8.0,27.992355539395316,23.75303555392297,17.45952305651851,43.55418495965813
9.0,75.22157169108726,64.44437297697276,58.68326391162657,146.88181324965234
10.0,64.14324109223001,85.69768563199011,108.34168483618079,118.47200126339311
11.0,109.00339435236015,147.06717937703328,80.11332742509698,102.05352181196122
12.0,57.41340542691867,139.1359583151978,149.93983453094197,202.42679102979747
13.0,96.81982637865201,136.83369192992456,187.49901091292463,184.31731273859785
14.0,50.50104438722352,150.80607132932764,83.8421275401805,69.465750553556
15.0,35.249135274455284,121.8866945028145,124.7946384544582,120.38151578356835
16.0,199.18391745407786,64.08444821599878,183.0254997411299,160.2380243336226
17.0,146.32159339791903,227.92978116947262,223.5154447602375,130.4338348637456
18.0,230.92358953120512,93.33604157149978,180.2947257153444,147.81248795544153
19.0,133.51493380798857,221.86941683220934,170.42639087764033,215.40995092788083
20.0,154.55695339503725,21.09699423547753,43.06968897361887,144.6263624168329
21.0,60.56873628962466,42.14359012593494,67.83985103061728,146.1600120769493
22.0,116.56427528916254,39.73914965445931,155.81653792927824,43.96305262866336
23.0,80.81181664719053,102.74111446401317,173.54899711902635,74.90878156452685
24.0,104.2644967326006,134.51338517555666,177.42315257774004,85.86743630479901
25.0,40.96711197875158,138.1168103968356,39.632850501414,79.21635139485646
26.0,64.62797807071308,79.3804402843476,227.01722291078212,166.61726839828683
27.0,82.99677360405683,148.77081477329858,139.4475814336166,80.37202155747703
28.0,232.70199602008103,180.62484803628595,367.3606354209959,155.08428803968556
29.0,85.72896907213826,91.08423424380614,89.88877914382465,246.56822979851896
30.0,338.0220025763647,226.41182253970535,227.47412518643625,150.45632994659704
31.0,118.76388170043145,409.74649028439376,60.216614502295386,81.32584738121292
32.0,84.06580620557254,136.74134046494606,75.03548634993136,175.8737637339656
33.0,59.52236075958106,174.84859466216474,73.45806323351405,73.87920693606073
34.0,185.3578031163316,113.70948374059769,177.48744361460143,80.61694182204349
35.0,125.92666222831788,199.50537116946782,118.76402069679163,127.51896996646748
36.0,99.16380381277725,285.9626949316805,105.05423163135988,355.6410359745998
37.0,108.4303958995547,700.3287729558268,200.61296197756963,113.83234103157035
38.0,351.0582499917664,102.65125619586722,195.74985280969145,116.07163153256846
39.0,520.3789155317048,106.96996983763974,366.23865898439124,317.8955585118952
40.0,262.9188812180668,135.2237514863569,84.26526365796987,297.93621253100315
41.0,122.01539947857064,285.01126971428,264.2028767327657,256.9385972832114
42.0,241.17539039968491,112.66399445763062,110.45284369102822,265.0372710411087
43.0,146.41593470565175,519.3966650888516,241.76268561372814,221.480158405772
44.0,517.503237237825,120.35617256747445,382.392071949773,139.19710723674032
45.0,91.97699802730378,174.5336678158296,258.76848079267836,595.9648879011881
46.0,80.3187180837845,156.44538747292282,445.92042311935313,477.337125195631
47.0,161.33376623302382,102.33286611335123,80.59724778920324,346.0493411703935
48.0,109.1091898641786,122.2181820290138,90.94627345871098,84.17054191096557
49.0,106.81692734209025,803.2302002171673,87.27176337271456,108.37225667861686
50.0,85.39162112976456,260.6920132545326,365.2677396440216,264.04381561746976
sd of ranking method = 3,ML1,ML2,ML3,ML4
1.0,25.247898948738353,23.046037269386442,26.267477843739037,22.862870042473098
2.0,25.52606050039469,23.823813196158785,26.714110654197455,22.063285815282256
3.0,27.06567187559911,54.434593088581025,36.26886572746166,34.620831944383575
4.0,75.89135930327215,30.023685273918254,22.94972793672082,39.8124136928068
5.0,25.57888778593349,51.113763745236454,55.7012312639938,24.66795904753038
6.0,16.154445920441947,25.019015237379282,37.40938384629415,39.477539490202965
7.0,22.540426915245664,29.085897277048225,24.72797546403183,35.31759199481075
8.0,24.01859904556663,18.605886356097717,15.91144009056935,50.933256313416386
9.0,147.98512108020887,56.90934445759085,61.94174935211451,301.7997184398361
10.0,94.57367337708676,146.44134690363717,133.27679034159175,204.14380240235187
11.0,221.3539962492259,356.100242260889,137.00195488108366,139.64969615589334
12.0,113.99957998587239,366.84718294132153,444.95352479009546,405.30560454448386
13.0,171.03821718387425,273.98969081524035,550.4724919614853,390.6242233355574
14.0,90.02284363277687,319.3429821850444,174.3839236072791,100.26415888778139
15.0,87.29907141136925,291.22972820976736,273.87632628689784,257.0452534280247
16.0,394.99274167370095,90.1811773977338,455.7140431375435,364.5321338821108
17.0,510.96701726013697,520.9302607661259,453.28644928845256,259.31970148305663
18.0,645.3056422259455,254.1551948797773,521.293247445305,235.46014973214767
19.0,460.5273245703357,500.098362000823,347.25337444794536,729.1313861026389
20.0,456.48791306148,36.06675259702393,79.60935296588816,354.78126985897234
21.0,133.84845680584237,73.13123241532371,143.99661603871468,326.76092267694224
22.0,233.67233768929415,83.32223954277593,334.75116991186735,106.62246949217874
23.0,210.4067886429938,192.4123044756361,384.65004405355546,181.52110225293478
24.0,301.2047050218025,226.6085050205519,379.64874090806296,135.1483933786884
25.0,74.63060853392447,473.2746183281965,76.62970256242819,151.7252053243839
26.0,113.98479037925016,147.80158753513655,548.0585256312936,348.0665532890864
27.0,127.35118664457063,296.0882525770842,621.9004333248365,120.37745100953305
28.0,575.6231107595968,424.3109619269279,1187.2473283862844,336.4500468101603
29.0,129.60847437348394,168.98987958294043,134.45507623364767,567.7710107420072
30.0,650.3099272704393,527.3335535594924,472.37464735735887,306.5587846116098
31.0,235.22300352303967,795.2408795141166,80.34262442462881,138.78167731082516
32.0,127.2001722311077,212.77710848920518,115.32575991085682,403.576926423293
33.0,85.14373367379011,397.9429637365327,134.30903858279999,149.6761974607691
34.0,559.8167370439677,247.59896665306033,464.16024477661495,132.2991011092523
35.0,181.01884544453694,583.3297164361006,194.83268519931906,237.477997823458
36.0,148.54827456592213,866.3964236217336,133.6135993322657,912.0596383353364
37.0,165.46551197051812,1649.649807585573,402.0837638673917,200.34405806646657
38.0,1030.1219359003885,172.91150979463578,331.66479045756574,185.45075008695292
39.0,1190.2671132793346,187.58821589030887,1324.0655046016404,878.1403324316782
40.0,669.0860734306676,240.096031476431,154.26720142210254,876.8092148668417
41.0,152.50932484966157,666.3869435091981,620.5608888274664,746.5516882022681
42.0,530.2690638606528,183.97437281763584,148.16096463060512,575.4340777387996
43.0,289.31093608781777,826.6564166885436,585.9426690280178,601.6564970401665
44.0,1033.4424091928865,169.39039926386047,934.1716498928427,203.82853418982518
45.0,130.08219649753113,251.10417225313245,705.3997816639861,1288.6399586671346
46.0,122.68411068258312,242.66416100717825,978.3733207177953,1039.6123694233515
47.0,355.9971174791939,143.86046484085813,118.14583160937809,818.9496914201346
48.0,137.8569037599915,212.76912970428768,135.95907124935644,140.78489871549635
49.0,159.41227975446316,1660.2684572586238,118.68444922541313,161.55478478324912
50.0,100.81486775537661,580.860545579251,1036.672669997487,728.1967665984158
time of ranking method = 3,ML1,ML2,ML3,ML4
1.0,1.0220000743865967,1.0499999523162842,1.1190001964569092,1.1050000190734863
2.0,1.3050000667572021,1.3510000705718994,1.4609999656677246,1.4300000667572021
3.0,1.3580000400543213,1.119999885559082,1.434999942779541,1.443000078201294
4.0,1.4110000133514404,1.4160001277923584,1.5399999618530273,1.4710001945495605
5.0,1.5510001182556152,1.497999906539917,1.4800000190734863,1.4890000820159912
6.0,1.437000036239624,1.378999948501587,1.4950001239776611,1.6410000324249268
7.0,1.4639999866485596,1.4040000438690186,1.36899995803833,1.5350000858306885
8.0,1.2079999446868896,1.4219999313354492,1.50600004196167,1.0289998054504395
9.0,0.9249999523162842,1.3629999160766602,1.2869999408721924,1.4189999103546143
10.0,1.503999948501587,1.380000114440918,1.2869999408721924,1.555999994277954
11.0,1.255000114440918,1.1540000438690186,1.376999855041504,0.9759998321533203
12.0,1.3700001239776611,1.4079999923706055,1.3440001010894775,1.5950000286102295
13.0,1.2950000762939453,1.194000005722046,1.3280000686645508,1.3029999732971191
14.0,1.4849998950958252,1.3499999046325684,1.378000020980835,1.2409999370574951
15.0,1.4010000228881836,1.1600000858306885,1.25,1.0290000438690186
16.0,1.056999921798706,1.1460001468658447,0.8610000610351562,1.2039999961853027
17.0,1.3650000095367432,1.128000020980835,0.818000078201294,1.247999906539917
18.0,0.751000165939331,1.2350001335144043,0.9650001525878906,1.0319998264312744
19.0,1.2799999713897705,0.9660000801086426,0.9149999618530273,1.003999948501587
20.0,1.1970000267028809,1.4830000400543213,1.5869998931884766,0.8570001125335693
21.0,1.3840000629425049,1.2739999294281006,0.996999979019165,0.9660000801086426
22.0,0.7279999256134033,1.5899999141693115,0.6440000534057617,1.6949999332427979
23.0,0.9690001010894775,1.0550000667572021,0.5929999351501465,1.7139999866485596
24.0,0.877000093460083,1.1549999713897705,0.627000093460083,1.6929998397827148
25.0,1.4879999160766602,1.130000114440918,1.2850000858306885,1.6659998893737793
26.0,1.2750000953674316,1.688999891281128,1.1389999389648438,1.376999855041504
27.0,1.6600000858306885,1.2829999923706055,1.0679998397827148,1.5249998569488525
28.0,1.2130000591278076,1.2100000381469727,1.249000072479248,1.3799998760223389
29.0,1.2569999694824219,1.2209999561309814,1.5269999504089355,1.5250000953674316
30.0,0.5509998798370361,1.1119999885559082,0.7609999179840088,0.7940001487731934
31.0,0.9880001544952393,0.9000000953674316,1.3480000495910645,1.374000072479248
32.0,1.5840001106262207,1.5810000896453857,1.194000005722046,1.059000015258789
33.0,1.193000078201294,1.13100004196167,0.8489999771118164,1.249000072479248
34.0,0.9289999008178711,1.442000150680542,1.0759999752044678,1.4860000610351562
35.0,1.062000036239624,1.2049999237060547,1.440999984741211,1.4300000667572021
36.0,1.4839999675750732,1.0099999904632568,1.691999912261963,1.0509998798370361
37.0,1.2800002098083496,0.8910000324249268,0.9790000915527344,1.369999885559082
38.0,0.8470001220703125,1.559999942779541,0.6949999332427979,1.685999870300293
39.0,0.6570000648498535,1.3420000076293945,1.0550000667572021,1.6019999980926514
40.0,1.3459999561309814,1.5150001049041748,1.5460000038146973,1.3599998950958252
41.0,1.818000078201294,1.4010000228881836,1.0139999389648438,1.5090000629425049
42.0,0.818000078201294,0.9580001831054688,1.1050000190734863,1.0109999179840088
43.0,1.113999843597412,0.6710000038146973,0.7209999561309814,1.061000108718872
44.0,0.9440000057220459,1.378999948501587,1.0429999828338623,1.5320000648498535
45.0,1.3489999771118164,1.5749998092651367,0.871999979019165,0.9260001182556152
46.0,1.5850000381469727,1.1990001201629639,1.0299999713897705,1.2359998226165771
47.0,0.9240000247955322,1.5429999828338623,1.2139999866485596,1.2239999771118164
48.0,1.122999906539917,1.2249999046325684,0.999000072479248,1.7599999904632568
49.0,1.2849998474121094,0.5360000133514404,1.2339999675750732,1.3659999370574951
50.0,1.4510002136230469,1.0999999046325684,0.9719998836517334,1.5439999103546143
,,,,
