score of ranking method = 0,ML1,ML2,ML3,ML4
19.0,17080.258583560106,12786.353535741568,8807.117620501278,7759.72430624349
20.0,23284.07960403881,14689.65272238034,11496.870420783689,10432.935404356906
21.0,10511.393372081717,7402.154477583553,4458.138546772574,12600.555916863892
22.0,11698445.358686222,15240940.562642433,27699297.65356967,8994193.676456852
23.0,16858142.975300085,8232191.428475559,9006838.956867933,3878799.405118988
24.0,18687704.846572552,2900295.1706971293,30267381.49909811,12796146.220018672
25.0,19134656.45884026,18214364.920048002,16047557.040293192,11911809.43758329
26.0,294632136.1747204,268917237.2302969,52793910.76749549,100855272.61436042
27.0,517867676.67593616,358310579.9754585,363179577.9042229,465418434.5832131
28.0,19426599.182840586,330807165.43553805,359510524.65371835,144375833.92101926
29.0,695463387.4331958,58293869.54515289,404049109.5763688,72803167.21485364
30.0,305070621.97123,218888543.9440169,420569367.26431125,304259226.88954496
31.0,486891511.4387798,468859064.6420436,239791987.93073708,118506519.2172993
32.0,311209765.82679075,305746587.8088281,580709774.9073832,343233929.7693478
33.0,437693272.8467918,403774548.86622304,46180454.819948696,35771324.58999905
34.0,16605974.624190817,185330260.42002958,400819672.01826483,78913330.69811265
35.0,95234925.59821625,446244221.8836541,587886351.158227,55771860.88680743
36.0,1317433013.0467567,795137926.5529842,1166475304.004276,1221514446.9438062
37.0,3047508829.910848,1041619108.4979349,2344760890.9552317,353528708.5031687
38.0,1060558734.7446841,1204335296.1290576,1607493553.9296916,495868642.91595024
39.0,369063035.53995407,1279293534.6009505,2618682780.546755,2455395117.759418
40.0,1632196150.1449614,1282564525.2316747,1499084523.0701928,385172973.7168621
41.0,3209937834.710332,1673766477.5550582,3614506990.24395,467620689.92209303
42.0,2172432030.2291656,528590330.0934179,2050078551.7880585,1119604805.81444
43.0,412180857.09985274,2499113341.309175,2989256704.2480597,458134286.2750712
44.0,258821082.80565462,583202518.0088809,420356202.74494624,372976270.92286485
45.0,299846279.56370443,697151671.224318,2461207246.796432,1797644592.0484455
46.0,953956328.9058973,420733617.1180438,1137213343.5643215,277375840.1334359
47.0,372818888.0136091,2220709477.2727933,4626899925.526665,455496723.93207026
48.0,1091083117.7388678,1192098882.4719584,7383893520.908973,1248598792.2399318
49.0,1053984089.7641565,1032448959.3535622,4354446983.017534,1631552635.998015
50.0,4243144713.8062887,5596528474.611509,1752475380.8595617,1458075402.2049177
time of ranking method = 2,ML1,ML2,ML3,ML4
1.0,1.004000186920166,1.0109999179840088,1.124000072479248,1.0859999656677246
2.0,1.188999891281128,1.2859997749328613,1.441999912261963,1.436000108718872
3.0,0.9739999771118164,1.3480000495910645,1.561000108718872,1.440999984741211
4.0,1.372999906539917,1.3939998149871826,1.4690001010894775,1.4790000915527344
5.0,1.4070000648498535,1.369999885559082,1.4860000610351562,1.4849998950958252
6.0,1.437000036239624,1.3960001468658447,1.503999948501587,1.488999843597412
7.0,1.4709999561309814,1.3940000534057617,1.5220000743865967,1.4720001220703125
8.0,1.4270000457763672,1.4479999542236328,1.5480000972747803,1.49399995803833
9.0,0.8519999980926514,1.4300000667572021,1.1170001029968262,1.255000114440918
10.0,0.8929998874664307,1.190000057220459,1.2980000972747803,1.011000156402588
11.0,1.5520000457763672,0.8289999961853027,1.0299999713897705,1.1529998779296875
12.0,0.943000078201294,1.2200000286102295,1.3479998111724854,0.9600000381469727
13.0,1.062999963760376,1.1620001792907715,1.1710000038146973,1.1560001373291016
14.0,0.11700010299682617,0.4930000305175781,1.0429999828338623,0.49900007247924805
15.0,0.6330001354217529,0.7990000247955322,0.2669999599456787,1.371000051498413
16.0,0.3689999580383301,0.9720001220703125,0.23600006103515625,1.191999912261963
17.0,0.5239999294281006,0.5169999599456787,0.929999828338623,0.5799999237060547
18.0,0.3279998302459717,1.2260000705718994,0.40000009536743164,0.5060000419616699
19.0,1.2979998588562012,0.8420000076293945,0.5710000991821289,0.8560001850128174
20.0,0.08299994468688965,0.7139999866485596,0.44700002670288086,0.9589998722076416
21.0,0.5080001354217529,0.1640000343322754,0.9099998474121094,0.8869998455047607
22.0,0.2929999828338623,0.4440000057220459,0.19899988174438477,0.8769998550415039
23.0,0.48600006103515625,0.2719998359680176,0.5730001926422119,0.2539999485015869
24.0,0.17799997329711914,0.6119999885559082,0.11400008201599121,0.31800007820129395
25.0,0.24300003051757812,0.14599990844726562,0.24300003051757812,0.3710000514984131
26.0,0.2609999179840088,0.5490000247955322,0.8380000591278076,1.437999963760376
27.0,0.4649999141693115,0.4700000286102295,0.28999996185302734,0.26600003242492676
28.0,0.9579999446868896,0.48600006103515625,0.6889998912811279,0.9330000877380371
29.0,0.7660000324249268,0.9680001735687256,0.4459998607635498,1.5820000171661377
30.0,0.6800000667572021,1.2980000972747803,0.8919999599456787,1.3470001220703125
31.0,0.29400014877319336,0.7460000514984131,0.7309999465942383,1.4500000476837158
32.0,0.6820001602172852,1.0899999141693115,0.15999984741210938,0.8509998321533203
33.0,1.247999906539917,0.7289998531341553,1.062999963760376,1.4669997692108154
34.0,0.931999921798706,0.869999885559082,0.8730001449584961,1.758000135421753
35.0,1.3029999732971191,1.0179998874664307,0.875,1.2649998664855957
36.0,1.4549999237060547,1.4810001850128174,1.2379999160766602,1.1579999923706055
37.0,0.5959999561309814,1.2190001010894775,0.7130000591278076,1.7009999752044678
38.0,0.871999979019165,0.9619998931884766,1.1029999256134033,1.2880001068115234
39.0,0.7680001258850098,1.068000078201294,1.071000099182129,0.7409999370574951
40.0,0.9439997673034668,0.8400001525878906,0.992999792098999,1.2760000228881836
41.0,0.4519999027252197,1.1979999542236328,0.4219999313354492,1.7290000915527344
42.0,0.9140000343322754,1.429999828338623,0.7350001335144043,0.9679999351501465
43.0,1.1460001468658447,1.2909998893737793,0.7360000610351562,0.6610000133514404
44.0,1.2969999313354492,1.38100004196167,1.0939998626708984,1.871999979019165
45.0,1.4769999980926514,0.9409999847412109,0.7059998512268066,1.0929999351501465
46.0,0.684999942779541,0.9689998626708984,0.8080000877380371,1.3459999561309814
47.0,0.8499999046325684,0.875,0.9820001125335693,1.1110000610351562
48.0,0.7589998245239258,0.7829999923706055,0.7929999828338623,1.6299998760223389
49.0,0.9040000438690186,1.5460000038146973,0.6029999256134033,1.443000078201294
50.0,0.5300002098083496,1.059000015258789,1.130000114440918,1.008000135421753
,,,,
score of ranking method = 3,ML1,ML2,ML3,ML4
1.0,4.314254743824874,3.898538693702014,4.096585555067815,2.9839722072323323
2.0,2.293344253841037,1.1841375739290725,3.4319374934202758,2.631647742667211
3.0,0.9512814620548788,2.553293509373838,1.6281528564728762,1.5865763725012396
4.0,1.023681243658195,1.0211547097416585,1.4940414789493444,1.1585085695932265
5.0,0.9669376626690833,2.4408469489871822,0.9188970039872456,1.6691349670074844
6.0,0.945550894844679,1.0174889917846506,0.9077722386090817,0.9445392638690915
7.0,5.140178911181658,2.447534309053083,1.5193592828800793,5.77908136163262
8.0,2.322200488650432,1.9914515211211736,4.897746194575068,2.810532707956786
9.0,1.344597361852622,7.644448685543819,5.183779045388248,5.321034124354657
10.0,2.5552776969356468,2.1597433139551865,3.509270028652318,4.979645933674727
11.0,2.2626259021439696,3.5597447305661305,4.3064950820259105,2.6135100479009874
12.0,3.7229240809436375,3.6770343075298952,2.727211875313377,3.6917125512463773
13.0,12.9633220322667,29.063912479290636,30.981182948558388,10.012091391359494
14.0,37.95312035904264,80.14786927555724,52.76432011923551,56.19639753915199
15.0,76.04373176266246,48.38501416511311,33.09108568125986,70.49435189852419
16.0,161.5451621009414,48.201090628784186,171.2820835049151,208.74489557194454
17.0,73.27757685020391,123.31672050044497,38.0677134407409,70.2412943638248
18.0,149.70874557068404,104.03409610165852,169.3757522821903,37.820740136912015
19.0,241.11185713516463,202.57744711565365,113.92270988581555,59.23845233324731
20.0,165.8286858741608,61.36651771923579,133.87517928395607,96.67941227613524
21.0,27.55612981788373,211.30973925729324,84.77308606594579,145.1877754481367
22.0,148.60906834380123,165.40279946412863,88.59199323009304,89.49182663820777
23.0,238.1037950661954,68.0855212887844,101.27698090172474,156.19224154329788
24.0,228.19534139195304,99.55846401309645,121.59801488832449,91.77892218757015
25.0,102.9343648716676,134.0570912089122,181.39606515544156,27.28615351345636
26.0,229.44792337389052,95.78748838394732,58.75848807810387,174.51678513776005
27.0,293.9804305914423,167.10522132890162,256.2076578791979,240.41006575768233
28.0,77.62471898695397,172.744719382673,180.61005737703601,49.03003130753506
29.0,217.37161276879888,105.71980234809969,150.2398323032515,317.13942431200604
30.0,58.04926049174172,31.99734375603764,106.34306796422644,124.4852319358407
31.0,155.42619169279848,63.19749762381016,186.95749827317235,65.10623366419121
32.0,122.65421031175204,98.61524963863341,283.355712952886,384.1844384894024
33.0,261.7079583059464,121.42638674161579,275.78449111176104,126.13049309436745
34.0,137.6242608314764,234.90085459160335,176.63891227614457,85.10213295658941
35.0,199.69786962848673,396.14261543057114,100.57692321468603,191.11560758423383
36.0,84.05618567479115,141.55628863619486,207.28218325424433,79.53463831410144
37.0,122.68823368713525,244.58204940010327,452.79684647162003,218.2925742213778
38.0,246.26022726375174,315.53306144808,191.2276392343688,93.72388567233324
39.0,126.88743631811491,127.73610697942237,241.326633960228,273.0886823926011
40.0,339.7705158601222,180.5649450556718,93.06046577654129,107.63697375286301
41.0,120.13065647580889,223.87520684878913,118.32280921194356,302.32252844357566
42.0,278.52451763863627,124.17451023875482,175.8293113352031,113.02710875234507
43.0,109.2406621849555,117.00174438617327,101.3799489976406,94.08588071437987
44.0,492.8578589351631,462.98036637641513,440.1330874504813,136.53826885496724
45.0,114.34603689475145,255.16238080601445,360.588232859251,103.81151828952767
46.0,108.53959692922442,313.77201233569383,107.64996064186236,353.7909091453267
47.0,109.26668086736491,118.52453176569918,306.22420935623074,305.6819213634055
48.0,96.45356537025151,243.12585529564754,552.7650823131999,391.99402476429026
49.0,320.00566233959006,94.92983679410227,317.67280963455875,558.4750579363737
50.0,89.26305299084271,320.6344644171229,110.31013710094399,349.7095618741035
sd of ranking method = 3,ML1,ML2,ML3,ML4
1.0,3.7622934436337734,2.4590267201819254,2.609423850356799,2.3507365681657513
2.0,2.069698357465735,0.9438314031218892,2.17706881023553,2.156331174876871
3.0,0.7775641110045819,2.4360663008285384,1.583230558866324,1.5485931843427798
4.0,0.8970723640878725,0.8451974884338143,1.6508735379250192,0.9859734175070617
5.0,0.7936880731710299,2.3418551221627246,0.774762038329211,1.8958823165371843
6.0,0.811278555961322,0.8339848025485765,0.7555025354842608,0.7715277324982712
7.0,5.1672740059656475,2.2322896642961707,1.3436797275011154,7.778647515837459
8.0,2.4986671719058418,2.1815789727856556,6.709635905287176,2.432680140470984
9.0,1.3521346942364723,9.308957553380788,6.598774140291642,6.0476710406989636
10.0,4.733519477316802,2.215157813548151,4.73530603275928,5.901468225277113
11.0,2.51175433060613,3.645395613917197,9.799392931397689,3.8406043629679067
12.0,4.6083152491984025,5.184126794860875,3.674796407974256,4.421508569838207
13.0,33.20759006687649,46.4920415784542,76.29806313876193,22.939693830029842
14.0,96.78121037418221,199.68593424576247,109.81133813287198,227.8491686115206
15.0,266.33454707098196,129.95117039512306,122.38294956316217,167.32986264828958
16.0,412.1950254140803,125.63838303352178,641.2270612827895,502.2408375692708
17.0,199.58768259827548,300.56003165038766,71.09243587761131,161.1955971224915
18.0,293.3036631625245,259.79509646331957,463.5692979149807,93.68153771760929
19.0,545.9091696182979,527.5040653128177,305.5915646276971,208.44957473447693
20.0,474.35576789522634,122.74019333739832,347.31764211087034,190.61112323357983
21.0,61.07694512537765,553.3665611612123,196.6351153102682,419.110020859957
22.0,352.3948935956526,477.64623325780275,232.66338696237688,221.6195207747501
23.0,580.9217279785585,217.31764085916618,225.96254233592362,523.1721484453478
24.0,583.1577661620435,195.9034877998127,297.6489486104713,233.5842342674723
25.0,228.41097214892184,272.68903686037424,493.39808988069046,47.00853184057358
26.0,645.6904489432561,280.51823382047075,157.5526557307271,351.18110938371717
27.0,666.185875208054,490.80160757074333,567.9752237705558,447.2329385393697
28.0,178.93409656640935,436.67905957961847,434.7518441551758,104.58056764718233
29.0,705.5398686662735,292.051785874127,283.61278221985765,642.8758661957979
30.0,148.06604732801316,53.44874522283631,285.46232767120415,289.54418083242535
31.0,408.0214760982612,117.03880746019851,406.4454764414774,135.9084346140341
32.0,336.8134349654917,211.476731533492,473.42901626428363,872.3043884753084
33.0,775.5822304313104,167.70499307613406,678.2986722934463,229.43357451729557
34.0,323.1466834720651,472.5503595179074,423.20278177003513,161.75571246332282
35.0,562.9028315421316,864.4269233667706,189.6985872302722,427.15707377962326
36.0,152.04262607222608,295.54845204788614,507.3029184113966,141.51091656391154
37.0,190.75617139845616,539.5707311791267,1175.731411211786,554.621783441207
38.0,570.4917488324104,603.100360618469,566.3555056362121,190.93388747886033
39.0,201.5332818820185,253.03383395027933,575.5344930329826,627.1935651641837
40.0,1060.6338559696458,323.6160117137356,131.9087131503141,181.49913120364775
41.0,216.83100512824973,670.9677802297377,182.9335722764247,815.9663750689048
42.0,724.1418740890225,284.3754588697343,466.66624570394663,171.658192079296
43.0,170.0458511339417,180.9004203810529,144.6406413678385,148.74674000188685
44.0,1056.8783790651464,1162.0187021924746,1297.025197744989,216.52366187598287
45.0,181.26764479061438,687.6199831871521,945.6583758185373,161.30450611762066
46.0,157.5753079033483,844.1353778751076,168.72038407568527,1069.971218668226
47.0,194.99836132335537,238.86860246128867,688.3446189114223,620.2771023849434
48.0,135.62942779622784,562.0514143109087,1213.4276330265704,874.93413433876
49.0,838.5158013969578,179.72489325037634,722.541611080857,1169.61652756702
50.0,141.32634210276854,918.7837896498215,166.2388710139589,836.5685733939316
time of ranking method = 3,ML1,ML2,ML3,ML4
1.0,0.9440000057220459,1.0450000762939453,1.0920000076293945,1.1070001125335693
2.0,1.2019999027252197,1.3599998950958252,1.4560000896453857,1.446000099182129
3.0,1.3910000324249268,1.3330001831054688,1.4769999980926514,1.4099998474121094
4.0,1.2950000762939453,1.375999927520752,1.2799999713897705,1.4860000610351562
5.0,1.3320000171661377,1.4179999828338623,1.2929999828338623,1.5099999904632568
6.0,0.9260001182556152,1.4159998893737793,1.4010000228881836,1.4720001220703125
7.0,0.7939999103546143,1.1729998588562012,1.0729999542236328,0.8940000534057617
8.0,1.3010001182556152,1.2160000801086426,0.5940001010894775,1.058000087738037
9.0,1.2309999465942383,1.4240000247955322,0.8310000896453857,1.2230000495910645
10.0,0.8570001125335693,1.260000228881836,1.1499998569488525,0.7059998512268066
11.0,1.1170001029968262,1.1019999980926514,1.0499999523162842,1.1160001754760742
12.0,0.8539998531341553,0.8329999446868896,0.7339999675750732,1.1309998035430908
13.0,1.0899999141693115,1.2970001697540283,1.1069998741149902,1.555999994277954
14.0,1.3380000591278076,0.9790000915527344,1.1710000038146973,1.5460000038146973
15.0,1.1720001697540283,1.316999912261963,1.0090000629425049,1.2190001010894775
16.0,0.8050000667572021,1.5329999923706055,1.1089999675750732,0.7120001316070557
17.0,1.122999906539917,1.0029997825622559,1.3890001773834229,1.3289999961853027
18.0,1.1589999198913574,0.9170000553131104,0.6010000705718994,1.5980000495910645
19.0,0.42599987983703613,0.9059998989105225,0.629000186920166,1.4200000762939453
20.0,0.693000078201294,1.4249999523162842,0.7920000553131104,1.4169998168945312
21.0,1.4040000438690186,0.7190001010894775,1.183000087738037,0.8509998321533203
22.0,0.43899989128112793,0.6760001182556152,1.249000072479248,0.6559998989105225
23.0,0.45600008964538574,1.1540000438690186,1.0969998836517334,1.241999864578247
24.0,0.3430001735687256,0.9290001392364502,0.7929999828338623,1.3529999256134033
25.0,0.7119998931884766,0.8429999351501465,1.069000005722046,1.1400001049041748
26.0,0.6600000858306885,0.9529998302459717,1.0079998970031738,0.3789999485015869
27.0,0.437999963760376,0.7409999370574951,0.20399999618530273,0.8350000381469727
28.0,1.0770001411437988,0.7890000343322754,0.679999828338623,1.5809998512268066
29.0,0.7100000381469727,0.998999834060669,0.8149998188018799,0.35500001907348633
30.0,0.6830000877380371,1.3599998950958252,0.9479999542236328,1.2739999294281006
31.0,0.5710000991821289,1.695000171661377,0.8840000629425049,1.5249998569488525
32.0,0.9849998950958252,1.4500000476837158,0.8029999732971191,1.5199999809265137
33.0,0.9249999523162842,1.2060000896453857,1.2009999752044678,1.2420001029968262
34.0,0.681999921798706,1.0479998588562012,0.8359999656677246,0.7179999351501465
35.0,1.127000093460083,0.8159999847412109,1.059999942779541,1.2669999599456787
36.0,1.125,1.3460001945495605,0.943000078201294,1.1549999713897705
37.0,1.0720000267028809,1.1659998893737793,0.4570000171661377,1.2999999523162842
38.0,1.2409999370574951,0.8680000305175781,1.0739998817443848,1.3550000190734863
39.0,0.9470000267028809,0.9960000514984131,1.3819999694824219,1.4029998779296875
40.0,0.9629998207092285,1.6110000610351562,0.9000000953674316,1.6549999713897705
41.0,1.4589998722076416,0.8810000419616699,1.6089999675750732,1.573000192642212
42.0,1.2979998588562012,1.6480000019073486,1.0469999313354492,1.4530000686645508
43.0,0.8569998741149902,1.559000015258789,0.9830000400543213,1.314000129699707
44.0,0.7960000038146973,0.7219998836517334,0.7139999866485596,1.503000020980835
45.0,1.1029999256134033,0.6840000152587891,0.9279999732971191,0.8220000267028809
46.0,0.809999942779541,0.937000036239624,1.0970001220703125,1.0969998836517334
47.0,1.1760001182556152,1.1610000133514404,1.0049998760223389,0.8429999351501465
48.0,0.9820001125335693,0.9479999542236328,0.7549998760223389,1.2049999237060547
49.0,1.1749999523162842,1.7000000476837158,1.001999855041504,1.1059999465942383
50.0,1.305999994277954,1.0780000686645508,1.184999942779541,1.566999912261963
,,,,
