score of ranking method = 0,SVL,RBF,LAS,RID,ELA
45.0,0.9519999027252197,0.7739999294281006,0.24099993705749512,0.008999824523925781,0.23600006103515625
46.0,0.8829998970031738,0.7760000228881836,0.21799993515014648,0.009000062942504883,0.22600007057189941
47.0,0.9070000648498535,0.7969999313354492,0.2390000820159912,0.009999990463256836,0.2630000114440918
48.0,0.9309999942779541,0.7999999523162842,0.2569999694824219,0.009000062942504883,0.25
49.0,0.9449999332427979,0.812000036239624,0.23800015449523926,0.009999990463256836,0.26600003242492676
50.0,0.9429998397827148,0.815000057220459,0.24699997901916504,0.01100015640258789,0.2590000629425049
,,,,,
score of ranking method = 3,SVL,RBF,LAS,RID,ELA
1.0,9.702078303159649,11.463438007519352,8.742255589010105,8.742064547996446,8.742396877003136
2.0,8.872347021371953,11.246624194587818,8.399759185562754,8.385219792677741,8.437974527374688
3.0,8.900423435749335,14.530251759742441,7.6929125964676714,7.686784646758272,7.709811736976983
4.0,50.86780476880845,15.918888476109004,7.017829554159391,7.015899649595349,7.027991135093279
5.0,60.10403360709309,15.941418724041153,7.011132435601707,7.007734011386249,7.026724430085345
6.0,77.22729541715087,15.942171394928462,7.019679907204794,7.015749998886767,7.036187111360671
7.0,150.56952439556963,15.942095240938903,7.019679906743382,7.016002391855201,7.036187111712965
8.0,226.36990831715835,15.942011144090483,7.019679907124422,6.973457748758259,7.03618711143172
9.0,43.440643708669526,15.941949614850028,7.000169791472838,6.960434553739242,7.018244184650641
10.0,108.503405518715,15.942583387909135,7.008318500247576,6.9502172847970245,7.026619886512938
11.0,87.55361866649204,15.942569992670148,6.971851949890487,6.913491412366362,6.984106954028732
12.0,37.398139409200624,15.942676896239243,6.932056167577855,6.881152728351475,6.94843976387985
13.0,49.06982371617641,15.942654217763778,6.919115841260603,6.865154279213371,6.93607478410946
14.0,103.80195418607211,15.942654201733088,6.91804640147276,6.840240361775931,6.935120416573575
15.0,36.23904945021066,15.942654163544328,6.914367516085912,6.8460618815308765,6.9315751090541315
16.0,84.3319819417056,15.94265409587398,6.821434898825108,6.727190546010782,6.8342172724744445
17.0,24.536039304798162,15.942653984766565,6.8214348252944985,6.732807236807849,6.8366180849566005
18.0,41.771865329259995,15.942653813324753,6.8223691563814315,6.7358559601736,6.835592275740877
19.0,23.6982870905216,15.942653579308654,6.811448902363241,6.713043839157967,6.831333189600289
20.0,30.14163297026198,15.942653234650573,6.803793675170839,6.697763596602518,6.827886659094672
21.0,37.12992752759,15.942654089475019,6.674671303794288,6.581592353306256,6.700563315976794
22.0,23.90754532134965,15.942654215042845,6.682363431759998,6.591027858797642,6.707178886963979
23.0,15.80185908571267,15.942654201755579,6.68157432393526,6.595490756524272,6.701930844729915
24.0,15.967959683088512,15.942654190300923,6.6809564598908535,6.5979699266382585,6.7018594830661
25.0,33.78179246615607,15.942654235457798,6.670946361311218,6.596236652948235,6.6884051418663
26.0,37.51587639141535,15.942654235431897,6.649783344657223,6.595862818945233,6.666724921627102
27.0,33.55293426539001,15.942654235389202,6.640565622871404,6.593341576243016,6.657051532575393
28.0,29.51292137710998,15.942654235316681,6.624171297680133,6.557166766618974,6.64913506819633
29.0,19.01540620600467,15.942654235200484,6.602515877891198,6.544839556959495,6.6309897881992965
30.0,51.19772854786724,15.94265423500504,6.585668459701492,6.540082224176208,6.6030312346276885
31.0,26.365969495616657,15.942654234702127,6.550015628889419,6.49455370577642,6.565653179775484
32.0,25.976415548640922,15.942654234293126,6.3514540350456965,6.308237966222252,6.388982704283499
33.0,53.49734533047577,15.942654233654707,6.285409244696278,6.265614347439301,6.3170372330106135
34.0,27.54456676152852,15.94265423557311,6.292692899275139,6.27327943499054,6.323768779644817
35.0,23.890255700488304,15.94265423562689,6.2958032406213995,6.275306469143323,6.327163685187827
36.0,20.850425873583013,15.942654235701394,6.275644429930336,6.267072055895938,6.30164779091125
37.0,24.877756232279786,15.94265423578858,6.279491748978735,6.2689913221770155,6.306665989535301
38.0,13.699994464496076,15.94265423594013,6.277129385532761,6.277036478394692,6.294583584348984
39.0,24.910800244950124,15.942654236137031,6.277134357407183,6.279489611518318,6.294531146876588
40.0,21.91074464143602,15.942654236410737,6.1960925367612045,6.198132391451746,6.2130786091169
41.0,46.09734278193948,15.942654236796102,6.200040614120917,6.203407771181653,6.213124405652177
42.0,47.78447062170461,15.942654237311336,6.200055647807709,6.203878719711398,6.213134708297817
43.0,19.461101640562767,15.942654237934795,6.105442432823963,6.1029684225324505,6.126118555622449
44.0,19.253250380693423,15.942654238775015,6.100547685861963,6.094277269303544,6.108415867449374
45.0,11.32634145159343,15.942654239764261,6.102863246640386,6.096637283730033,6.109144558501084
46.0,22.559239271344616,15.942654238067883,6.10471956446408,6.102152650160091,6.110037765959848
47.0,23.767167709740438,15.94265423792272,6.106251844434237,6.1032091332110525,6.113234925896996
48.0,24.702147053175604,15.942654238703039,6.034473192148205,6.0197408437691475,6.051456038762898
49.0,55.069704376293295,15.942654239672402,6.034732514968741,6.016245318035148,6.0468457307971795
50.0,10.281478210282076,15.942654240893905,6.034732809873742,5.990016907247256,6.046844545247154
time of ranking method = 3,SVL,RBF,LAS,RID,ELA
1.0,0.17499995231628418,0.48000001907348633,0.006000041961669922,0.006000041961669922,0.006999969482421875
2.0,0.1940000057220459,0.4419999122619629,0.006999969482421875,0.008999824523925781,0.007999897003173828
3.0,0.20199990272521973,0.45599985122680664,0.006999969482421875,0.009999990463256836,0.006999969482421875
4.0,0.23800015449523926,0.43000006675720215,0.006999969482421875,0.009000062942504883,0.006999969482421875
5.0,0.26399993896484375,0.44500017166137695,0.013000011444091797,0.00800013542175293,0.016000032424926758
6.0,0.26799988746643066,0.45399999618530273,0.01399993896484375,0.006000041961669922,0.015000104904174805
7.0,0.28800010681152344,0.48000001907348633,0.014000177383422852,0.006999969482421875,0.015000104904174805
8.0,0.30500006675720215,0.48000001907348633,0.016000032424926758,0.009000062942504883,0.01900005340576172
9.0,0.3190000057220459,0.47300004959106445,0.016000032424926758,0.006999969482421875,0.016000032424926758
10.0,0.34200000762939453,0.49000000953674316,0.018999814987182617,0.006999969482421875,0.02200007438659668
11.0,0.35199999809265137,0.497999906539917,0.01900005340576172,0.009000062942504883,0.02499985694885254
12.0,0.3769998550415039,0.504000186920166,0.023999929428100586,0.006999969482421875,0.03000020980834961
13.0,0.3840000629425049,0.5079998970031738,0.029000043869018555,0.006999969482421875,0.03099989891052246
14.0,0.40199995040893555,0.5099999904632568,0.03099989891052246,0.007999897003173828,0.031000137329101562
15.0,0.4200000762939453,0.5160000324249268,0.03099989891052246,0.006999969482421875,0.03600001335144043
16.0,0.43600010871887207,0.5280001163482666,0.04200005531311035,0.006999969482421875,0.03900003433227539
17.0,0.44700002670288086,0.5360000133514404,0.042999982833862305,0.006999969482421875,0.04200005531311035
18.0,0.45600008964538574,0.5429999828338623,0.046000003814697266,0.0070002079010009766,0.042999982833862305
19.0,0.47099995613098145,0.5529999732971191,0.051000118255615234,0.006999969482421875,0.04399991035461426
20.0,0.4850001335144043,0.5630002021789551,0.04999995231628418,0.007999897003173828,0.04500007629394531
21.0,0.49699997901916504,0.5710000991821289,0.06499981880187988,0.00800013542175293,0.06200003623962402
22.0,0.5099999904632568,0.5839998722076416,0.09599995613098145,0.006999969482421875,0.0989999771118164
23.0,0.5179998874664307,0.5840001106262207,0.09800004959106445,0.006999969482421875,0.10499978065490723
24.0,0.5279998779296875,0.5940001010894775,0.11100006103515625,0.007999897003173828,0.10500001907348633
25.0,0.5389997959136963,0.6140000820159912,0.10700011253356934,0.00800013542175293,0.10800004005432129
26.0,0.5529999732971191,0.6109998226165771,0.11299991607666016,0.009000062942504883,0.11299991607666016
27.0,0.565000057220459,0.6319999694824219,0.11500000953674316,0.00800013542175293,0.11500000953674316
28.0,0.5980000495910645,0.6289999485015869,0.12099981307983398,0.006999969482421875,0.1269998550415039
29.0,0.6310000419616699,0.6349999904632568,0.1269998550415039,0.009999990463256836,0.13000011444091797
30.0,0.6640000343322754,0.6410000324249268,0.1419999599456787,0.007999897003173828,0.14700007438659668
31.0,0.6649999618530273,0.6519999504089355,0.14800000190734863,0.007999897003173828,0.16100001335144043
32.0,0.6710000038146973,0.6570000648498535,0.1680002212524414,0.010999917984008789,0.1640000343322754
33.0,0.687999963760376,0.6700000762939453,0.18000006675720215,0.01100015640258789,0.18400001525878906
34.0,0.7209999561309814,0.6770000457763672,0.17599987983703613,0.00800013542175293,0.18400001525878906
35.0,0.7379999160766602,0.6850001811981201,0.1809999942779541,0.007999897003173828,0.19700002670288086
36.0,0.755000114440918,0.6940000057220459,0.17799997329711914,0.008999824523925781,0.18199992179870605
37.0,0.753000020980835,0.7009999752044678,0.18500018119812012,0.007999897003173828,0.18799996376037598
38.0,0.7839999198913574,0.7099997997283936,0.19899988174438477,0.01100015640258789,0.19700002670288086
39.0,0.7970001697540283,0.7200000286102295,0.2109999656677246,0.013000011444091797,0.2070000171661377
40.0,0.8380000591278076,0.7269999980926514,0.19499993324279785,0.008999824523925781,0.21399998664855957
41.0,0.8070001602172852,0.7390000820159912,0.21299982070922852,0.008999824523925781,0.2049999237060547
42.0,0.8380000591278076,0.747999906539917,0.2049999237060547,0.008999824523925781,0.2109999656677246
43.0,0.8799998760223389,0.7579998970031738,0.21900010108947754,0.010999917984008789,0.21600008010864258
44.0,0.8819999694824219,0.7659997940063477,0.20999979972839355,0.009000062942504883,0.22799992561340332
45.0,0.9189999103546143,0.809999942779541,0.2200000286102295,0.009999990463256836,0.2109999656677246
46.0,0.93399977684021,0.7760000228881836,0.2109999656677246,0.013000011444091797,0.20799994468688965
47.0,0.9440000057220459,0.7820000648498535,0.21399998664855957,0.009999990463256836,0.22499990463256836
48.0,0.9479999542236328,0.7930002212524414,0.21700000762939453,0.009999990463256836,0.2350001335144043
49.0,0.9429998397827148,0.7969999313354492,0.22900009155273438,0.009999990463256836,0.22699999809265137
50.0,0.9809999465942383,0.807999849319458,0.24099993705749512,0.012000083923339844,0.25
,,,,,
