score of ranking method = 0,ML7,ML8,ML9
28.0,47.212213802293604,28.478975583854254,10.773038355547829
29.0,40.96038933100487,30.409570156291874,14.90876736358976
30.0,63.183518109913166,34.345570977484726,11.75444337323352
31.0,120.36125656411228,29.254793887334593,10.847756954472498
32.0,45.652489037977695,29.476899943046256,10.213892690951855
33.0,41.48138391338501,30.32708759800405,10.93491664170057
34.0,74.06370693603462,43.19943863615639,13.295941457410432
35.0,61.68581392714354,35.09807485367415,12.69028656469349
36.0,170.46366119723882,45.04057476097465,14.626268323791852
37.0,66.02678688498256,49.372978043113854,12.983411036670521
38.0,128.75936901257163,38.1198496730507,14.964391195026373
39.0,74.04421784784641,40.78199835162051,11.465378135817963
40.0,66.2249257626742,35.44749891908113,12.258338924847976
41.0,62.25117382994311,41.65241151367105,13.563872220941803
42.0,60.90746458943768,39.00180518374156,14.987880916496847
43.0,60.61730728033127,38.3875078314235,9.773050486457379
44.0,66.88415185067633,35.74513872916781,13.563834211082593
45.0,56.408010503799396,34.958531632843815,11.794862046088658
46.0,66.05325085288622,33.002361699507006,13.30938321692491
47.0,70.92917750156933,43.872962247498336,12.014057061562708
48.0,47.83755050518856,40.18949565332884,12.083134262804844
49.0,46.194883091176884,36.892217489814996,11.892628715981646
50.0,56.4494656567661,31.087143109991594,11.160169523956315
sd of ranking method = 3,ML7,ML8,ML9
1.0,20.73315685189776,21.626212701375486,22.397727653940912
2.0,21.589641413969556,21.790331550372297,20.763058572071888
3.0,8.382284160643259,8.497646634658976,19.897347475237176
4.0,281.2355320910746,12.596634320100499,17.576802766492975
5.0,28.07946983107952,36.4211248031769,11.989644718513846
6.0,48.786541252415496,108.83648234106639,18.09426595876542
7.0,70.26741314962345,18.48805730011552,13.671057737493893
8.0,129.89940221611366,32.0738690371116,13.763912672485018
9.0,220.31217669250924,201.13611327222654,13.456614254803021
10.0,443.84160023831635,20.810833647993288,13.2776633156672
11.0,35.053028071439705,202.1062492716638,13.271543925546107
12.0,300.5611199559914,81.30756737241437,12.681455020136402
13.0,165.6532543025201,28.30919182911923,12.498842365146606
14.0,312.19153990119696,32.63479706908791,14.313572344511773
15.0,212.38125047169117,52.49695276369285,10.888901071606718
16.0,188.64698427929127,30.644420578858927,11.200966007140975
17.0,96.98515902232649,52.357186546553,11.38819848989414
18.0,287.2885732654307,65.2827598337423,13.234990018247283
19.0,279.4988881967578,63.62765408790005,11.159176483453978
20.0,292.6365718544449,108.48705146979661,11.797041826554944
21.0,43.24056624442352,40.318815524699325,10.188394978466777
22.0,177.0130519307862,35.468192620438955,12.378441973201834
23.0,69.30350132219176,57.48708623923075,10.236812216596526
24.0,79.23487845073306,256.58945316697094,11.47785302688178
25.0,337.45957549870064,40.01721385910646,12.712256325826102
26.0,71.68329086140575,36.40544215481252,11.875370918917318
27.0,664.7124190407803,64.46551478798578,9.302785128273607
28.0,72.37463161885302,44.77695530260021,9.494879221442142
29.0,76.78380103213006,43.42795941449082,12.033780919241607
30.0,123.44306417194082,50.20142061361374,10.890364654010089
31.0,310.48071528572643,47.99209547463177,9.314717893450327
32.0,72.36471477594509,51.41792674959609,9.185161359180924
33.0,64.37113985731459,40.80673746804362,11.118574692769469
34.0,115.70498302320465,58.89105143827527,11.545802800021338
35.0,103.75427573081122,54.67310747620306,10.491957306586956
36.0,500.7386455324415,67.06810501613664,11.092203762045958
37.0,112.39248980575752,75.95774162029697,10.45661944140896
38.0,332.134325318853,52.72231121529886,11.71307105257996
39.0,111.51851362808684,63.44066346680216,10.347197126462547
40.0,116.67998618338947,59.99944628153505,12.397950236363474
41.0,94.81946780917417,57.5098777808308,11.351843930543394
42.0,97.15478241244266,54.9684034019147,11.392564914035457
43.0,96.94229383379812,47.75827264605685,9.401138369083728
44.0,83.02430078166866,52.81813899026387,11.855551582688019
45.0,79.02915208018335,44.013871083229894,10.56293785954632
46.0,115.18386281192083,43.40405612183245,10.60087680719866
47.0,94.68220477392734,53.73870106102585,10.262339733006126
48.0,70.92721783506373,57.24916769646997,11.115391927540143
49.0,59.490467684048646,52.42912537169373,12.233209474986115
50.0,73.28599430725943,48.004188628308846,10.374522788695792
time of ranking method = 3,ML7,ML8,ML9
1.0,1.8889999389648438,1.928999900817871,4.503999948501587
2.0,1.815000057220459,2.2180001735687256,5.371999979019165
3.0,1.8510000705718994,2.486999988555908,5.626000165939331
4.0,0.9639999866485596,2.0,5.9019999504089355
5.0,1.7200000286102295,2.4230000972747803,4.020999908447266
6.0,1.5789999961853027,0.9470000267028809,3.499000072479248
7.0,1.2679998874664307,1.7929999828338623,2.7350001335144043
8.0,1.2369999885559082,1.625999927520752,1.4189999103546143
9.0,1.0340001583099365,1.2229998111724854,2.445000171661377
10.0,0.9330000877380371,2.055999994277954,2.049999952316284
11.0,1.6700000762939453,0.9259998798370361,1.3499999046325684
12.0,1.3919999599456787,1.5460000038146973,1.933000087738037
13.0,1.0970001220703125,2.322000026702881,2.9609999656677246
14.0,0.9850001335144043,1.871000051498413,1.7249999046325684
15.0,1.2170000076293945,1.5329999923706055,2.1670000553131104
16.0,1.4060001373291016,1.0840001106262207,2.5900001525878906
17.0,1.24399995803833,1.4709999561309814,1.8980000019073486
18.0,1.1490001678466797,1.9200000762939453,2.052999973297119
19.0,1.0759999752044678,0.7960000038146973,2.065000057220459
20.0,1.0089998245239258,1.5470001697540283,1.6400001049041748
21.0,1.2329998016357422,1.7899999618530273,2.00600004196167
22.0,1.2159998416900635,1.5319998264312744,2.758000135421753
23.0,1.375,1.6150000095367432,3.6480000019073486
24.0,1.3559999465942383,1.9040000438690186,2.739000082015991
25.0,0.8169999122619629,1.7790000438690186,1.4010000228881836
26.0,1.128000020980835,1.5180001258850098,2.2190001010894775
27.0,1.4570000171661377,2.425999879837036,3.569000005722046
28.0,1.3529999256134033,1.4229998588562012,3.0820000171661377
29.0,1.8949999809265137,1.1109998226165771,1.940000057220459
30.0,1.247999906539917,1.503000020980835,2.370000123977661
31.0,1.5049998760223389,1.4620001316070557,2.503000020980835
32.0,2.0399999618530273,2.507999897003174,2.736999988555908
33.0,1.189000129699707,1.0989999771118164,2.8459999561309814
34.0,2.1389999389648438,1.8849999904632568,3.8610000610351562
35.0,1.4399998188018799,2.0360000133514404,3.069000005722046
36.0,1.378999948501587,1.054999828338623,2.930999994277954
37.0,1.0029997825622559,1.370999813079834,3.74399995803833
38.0,1.7339999675750732,2.179999828338623,2.263000011444092
39.0,1.690999984741211,1.811000108718872,3.1570000648498535
40.0,1.4800000190734863,2.257999897003174,3.3499999046325684
41.0,1.3919999599456787,2.003000020980835,2.872999906539917
42.0,1.5989999771118164,1.6770000457763672,3.17900013923645
43.0,1.8029999732971191,2.1629998683929443,3.063000202178955
44.0,1.9530000686645508,2.7950000762939453,3.2990000247955322
45.0,1.8670001029968262,2.177000045776367,3.4790000915527344
46.0,1.6689999103546143,2.124000072479248,3.6710000038146973
47.0,1.4499998092651367,1.3490002155303955,3.2039999961853027
48.0,1.3009998798370361,1.2360000610351562,3.009999990463257
49.0,1.554999828338623,1.9910001754760742,2.929999828338623
50.0,1.1670000553131104,1.9900000095367432,4.140999794006348
,,,
