score of ranking method = 0,ML7,ML8,ML9
31.0,42.321821155133385,34.42474562018958,14.357288559201233
32.0,57.248342074563595,31.356540935523935,13.075414370235054
33.0,46.53404841757829,32.4287695749543,14.428240512546271
34.0,51.467522639715966,25.00173599151899,13.226935084700466
35.0,73.56721392758503,41.56364474758589,14.722855985457658
36.0,50.80753143144279,49.864797749773736,15.130519077217347
37.0,75.7176126186768,55.99428942359376,18.595218136184574
38.0,80.10517589232859,45.55812986031845,14.052952846312843
39.0,62.16719621833234,37.50213400380194,15.293067152491531
40.0,70.1823414711705,41.77357227906596,14.215309350952895
41.0,64.12506309730347,41.01951452087367,13.05520417837448
42.0,71.17874388927274,42.887858144497294,15.673578845538696
43.0,70.50943861063855,38.75063816631013,18.04610631886333
44.0,61.33652844757328,38.49816497238138,14.688331228115038
45.0,67.92490695727865,43.78226726043065,11.626986544597344
46.0,51.5091118279416,42.59665923893337,15.571398943555923
47.0,82.07079968204069,41.252955752142455,14.201363226746032
48.0,70.11704138337855,36.93604616998682,10.869869051875112
49.0,47.48104008567631,32.41557768012542,17.67091806072212
50.0,68.73887441750706,33.40931796232854,12.20394219937914
sd of ranking method = 3,ML7,ML8,ML9
1.0,25.49664841231164,23.955474562646558,23.070887392225757
2.0,25.322523883954457,26.907013682120077,25.178725760768653
3.0,35.14377212984735,35.2741062424092,32.57271686841936
4.0,31.328675226030693,22.81243379549663,33.362384506892155
5.0,22.33886043049869,11.553525371156043,26.922177796518326
6.0,28.522726687210742,24.934851289939388,9.21131632837056
7.0,15.627181603178725,10.994471275059576,8.567923022531406
8.0,10.339268169365853,9.628756103525308,9.183223163912922
9.0,129.25546324437218,31.366216716000924,30.37958563155187
10.0,273.2196842713369,262.97641462628934,31.943673535329527
11.0,52.68273808778404,113.04318274585626,30.13560305415773
12.0,119.15872423181783,120.83638294410595,37.73237780460492
13.0,143.50754584281032,488.13366910761,21.933931069048107
14.0,163.00882779438888,74.75385516049855,18.57982759029232
15.0,265.2019129915908,458.6840482604131,16.712109967493276
16.0,45.950721124459285,78.01839730046609,21.145468729806804
17.0,161.98325982466386,21.050368881826778,17.45815461275958
18.0,510.89799290608164,30.093044191327884,25.530820474140455
19.0,446.61532455266496,292.83982265735585,19.11684704110252
20.0,128.0967053950392,48.03240904224115,26.128595821393525
21.0,284.06493403234754,28.577225817582097,25.14144095769381
22.0,112.44744213850834,29.628700666406477,21.211877118791392
23.0,212.39594798520574,25.04839246241786,11.28383099473743
24.0,43.287949191218935,24.390329280962778,12.950356102135537
25.0,288.1143952602728,44.29852183604036,13.570095608735143
26.0,230.13098354590824,34.02369913343008,14.489513729885223
27.0,60.69153645493627,34.84990360942803,18.9385648135469
28.0,305.69781109536393,41.697542450250914,14.720481089462083
29.0,91.91579649522527,61.92619533434723,14.680103967547893
30.0,385.6580051594963,48.71840977860662,16.474079185338464
31.0,54.87105824713007,43.14518060508073,12.51627395665736
32.0,75.70334696071089,41.790468485893975,12.552142653728549
33.0,68.36575009571165,35.06542744636082,15.240287925664312
34.0,78.374010683321,30.734798327481894,12.393888273743736
35.0,100.67358228476218,56.75733807418677,15.793999621321046
36.0,85.74205620398365,60.90317700976289,15.159139712344757
37.0,98.96775431182772,74.86445464518651,16.761293210374674
38.0,115.57405846439691,53.755980691565675,12.179481004408093
39.0,105.99827145412831,47.80723516575263,13.906421491620574
40.0,109.79527117335664,56.630035945339145,13.715895526018482
41.0,85.29179138341132,48.99569686839427,11.762533027734708
42.0,112.94691919603282,57.71050471873591,13.713732435322273
43.0,101.28351395847281,61.53029799738055,20.521712598107325
44.0,77.36221936888339,48.82768474374926,17.5890510687296
45.0,108.75105216458724,53.98801191378814,12.107501546960927
46.0,75.13025091466417,59.091422589865914,20.390398647396882
47.0,108.77883771360615,54.77139458656067,15.590567072877754
48.0,96.45726168628521,48.02567988546628,10.070502687729181
49.0,68.44530096713817,42.58648159670089,15.561319876061038
50.0,99.76021884404054,41.54497604919644,10.94113699538138
time of ranking method = 3,ML7,ML8,ML9
1.0,1.3389999866485596,1.6529998779296875,3.699000120162964
2.0,1.8229999542236328,2.302999973297119,5.761999845504761
3.0,1.9819998741149902,1.6770000457763672,5.744000196456909
4.0,1.508000135421753,2.383999824523926,5.369999885559082
5.0,1.9850001335144043,2.4709999561309814,4.9070000648498535
6.0,1.9229998588562012,1.9270000457763672,3.3559999465942383
7.0,1.7679998874664307,2.312999963760376,4.2749998569488525
8.0,1.753999948501587,2.258000135421753,2.434000015258789
9.0,1.0309998989105225,1.569000005722046,2.950000047683716
10.0,1.0190000534057617,1.318000078201294,2.677999973297119
11.0,2.305999994277954,2.009999990463257,2.5299999713897705
12.0,1.2750000953674316,1.3220000267028809,1.812999963760376
13.0,1.8340001106262207,1.5999999046325684,2.6480000019073486
14.0,1.1689999103546143,1.8389999866485596,3.1600000858306885
15.0,0.9019999504089355,1.4619998931884766,3.431999921798706
16.0,1.7319998741149902,0.9460000991821289,2.741999864578247
17.0,0.996999979019165,2.552000045776367,2.6059999465942383
18.0,0.8999998569488525,1.5140001773834229,2.243000030517578
19.0,1.315999984741211,1.8870000839233398,2.8370001316070557
20.0,0.9210000038146973,1.6099998950958252,2.5410001277923584
21.0,0.7590000629425049,1.1059999465942383,2.2049999237060547
22.0,0.9920001029968262,1.503999948501587,2.260000228881836
23.0,0.8469998836517334,1.935999870300293,2.684999942779541
24.0,1.7060000896453857,2.260999917984009,3.015000104904175
25.0,0.8080000877380371,1.3900001049041748,2.4240000247955322
26.0,1.3989999294281006,1.942000150680542,2.6579999923706055
27.0,1.38100004196167,2.4030001163482666,2.300999879837036
28.0,1.1050000190734863,2.1519999504089355,2.7289998531341553
29.0,1.3960001468658447,2.236999988555908,3.5310001373291016
30.0,0.9309999942779541,2.196000099182129,2.6760001182556152
31.0,1.4019999504089355,2.0829999446868896,3.3369998931884766
32.0,1.5699999332427979,1.6460001468658447,3.0429999828338623
33.0,1.3609998226165771,1.430999994277954,2.7940001487731934
34.0,1.3519999980926514,1.936000108718872,3.2300000190734863
35.0,1.5870001316070557,2.4110000133514404,4.156000137329102
36.0,1.4930000305175781,2.1730000972747803,3.4220001697540283
37.0,1.446000099182129,1.878000020980835,2.8539998531341553
38.0,1.2870001792907715,2.375999927520752,3.2960000038146973
39.0,1.6979999542236328,2.238999843597412,3.6710000038146973
40.0,1.5699999332427979,2.574000120162964,2.3279998302459717
41.0,1.4200000762939453,2.015000104904175,3.36299991607666
42.0,1.2200000286102295,2.2249999046325684,2.687999963760376
43.0,1.8259999752044678,2.068000078201294,3.9119999408721924
44.0,1.2200000286102295,1.6620001792907715,3.010999917984009
45.0,1.2220001220703125,2.0450000762939453,3.8320000171661377
46.0,1.8459999561309814,2.434000015258789,3.259999990463257
47.0,1.488999843597412,1.8240001201629639,4.000999927520752
48.0,1.3990001678466797,2.062000036239624,4.803000211715698
49.0,1.8370001316070557,1.9119999408721924,2.764000177383423
50.0,1.6099998950958252,2.2820000648498535,3.555000066757202
,,,
