score of ranking method = 0,RBF,LAS,RID,ELA
9.0,0.47100019454956055,0.013000011444091797,0.006999969482421875,0.013000011444091797
10.0,0.48399996757507324,0.01699995994567871,0.006999969482421875,0.018999814987182617
11.0,0.4849998950958252,0.026000022888183594,0.0070002079010009766,0.03099989891052246
12.0,0.49200010299682617,0.026999950408935547,0.007999897003173828,0.029000043869018555
13.0,0.49699997901916504,0.029000043869018555,0.007999897003173828,0.0280001163482666
14.0,0.5060000419616699,0.031000137329101562,0.009999990463256836,0.031000137329101562
15.0,0.5169999599456787,0.03099989891052246,0.009999990463256836,0.03600001335144043
16.0,0.5250000953674316,0.031999826431274414,0.01100015640258789,0.03500008583068848
17.0,0.5350000858306885,0.031999826431274414,0.009999990463256836,0.04500007629394531
18.0,0.5429999828338623,0.03299999237060547,0.0070002079010009766,0.03500008583068848
19.0,0.5499999523162842,0.04200005531311035,0.006999969482421875,0.03800010681152344
20.0,0.5600001811981201,0.042999982833862305,0.006999969482421875,0.04199981689453125
21.0,0.5659999847412109,0.05200004577636719,0.007999897003173828,0.04799985885620117
22.0,0.5729999542236328,0.04800009727478027,0.0070002079010009766,0.04700016975402832
23.0,0.5839998722076416,0.054000139236450195,0.006999969482421875,0.06100010871887207
24.0,0.5880000591278076,0.0839998722076416,0.012000083923339844,0.0839998722076416
25.0,0.6030001640319824,0.08699989318847656,0.009000062942504883,0.08499979972839355
26.0,0.6089999675750732,0.12100005149841309,0.00800013542175293,0.11800003051757812
27.0,0.6180000305175781,0.12299990653991699,0.006999969482421875,0.12400007247924805
28.0,0.625,0.12899994850158691,0.007999897003173828,0.13199996948242188
29.0,0.6380000114440918,0.13700008392333984,0.007999897003173828,0.13499999046325684
30.0,0.6410000324249268,0.1679999828338623,0.012000083923339844,0.17100000381469727
31.0,0.6480000019073486,0.17300009727478027,0.012000083923339844,0.17400002479553223
32.0,0.6620001792907715,0.17499995231628418,0.00800013542175293,0.17599987983703613
33.0,0.685999870300293,0.18500018119812012,0.009000062942504883,0.18700003623962402
34.0,0.7070000171661377,0.1809999942779541,0.009000062942504883,0.1940000057220459
35.0,0.7039999961853027,0.19500017166137695,0.009000062942504883,0.20300006866455078
36.0,0.6909999847412109,0.1979999542236328,0.009000062942504883,0.21000003814697266
37.0,0.7030000686645508,0.19800019264221191,0.009000062942504883,0.19999980926513672
38.0,0.7120001316070557,0.2070000171661377,0.009999990463256836,0.22799992561340332
39.0,0.7170000076293945,0.21000003814697266,0.008999824523925781,0.20800018310546875
40.0,0.7250001430511475,0.2239999771118164,0.011999845504760742,0.21199989318847656
41.0,0.7390000820159912,0.21700000762939453,0.009999990463256836,0.21899986267089844
42.0,0.744999885559082,0.21600008010864258,0.009999990463256836,0.22699999809265137
43.0,0.750999927520752,0.21899986267089844,0.009000062942504883,0.23399996757507324
44.0,0.7579998970031738,0.2369999885559082,0.009000062942504883,0.23800015449523926
45.0,0.7710001468658447,0.22699999809265137,0.008999824523925781,0.247999906539917
46.0,0.8410000801086426,0.2259998321533203,0.01399993896484375,0.24499988555908203
47.0,0.8100001811981201,0.23799991607666016,0.008999824523925781,0.25
48.0,0.7920000553131104,0.24399995803833008,0.012000083923339844,0.2560000419616699
49.0,0.7990000247955322,0.2560000419616699,0.009999990463256836,0.28299999237060547
50.0,0.814000129699707,0.2690000534057617,0.008999824523925781,0.2910001277923584
,,,,
