score of ranking method = 0,RBF,LAS,RID,ELA
9.0,0.7549998760223389,0.05099987983703613,0.01100015640258789,0.06299996376037598
10.0,0.7649998664855957,0.06500005722045898,0.008999824523925781,0.07000017166137695
11.0,0.7789998054504395,0.0690000057220459,0.006999969482421875,0.07299995422363281
12.0,0.7839999198913574,0.07200002670288086,0.006999969482421875,0.07500004768371582
13.0,0.8000001907348633,0.07799983024597168,0.006999969482421875,0.08100008964538574
14.0,0.8190000057220459,0.0839998722076416,0.010999917984008789,0.08800005912780762
15.0,0.8299999237060547,0.08900022506713867,0.009999990463256836,0.09299993515014648
16.0,0.8429999351501465,0.09599995613098145,0.00800013542175293,0.0989999771118164
17.0,0.8629999160766602,0.10199999809265137,0.007999897003173828,0.10300016403198242
18.0,0.871999979019165,0.10600018501281738,0.0070002079010009766,0.10800004005432129
19.0,0.8859999179840088,0.11500000953674316,0.010999917984008789,0.11299991607666016
20.0,0.8980000019073486,0.12100005149841309,0.01100015640258789,0.11999988555908203
21.0,0.9179999828338623,0.12899994850158691,0.012000083923339844,0.12900018692016602
22.0,0.9249999523162842,0.11599993705749512,0.009000062942504883,0.12800002098083496
23.0,0.9479999542236328,0.1380000114440918,0.00800013542175293,0.15199995040893555
24.0,0.9449999332427979,0.14700007438659668,0.006999969482421875,0.1530001163482666
25.0,0.9659998416900635,0.17600011825561523,0.009000062942504883,0.1660001277923584
26.0,0.9819998741149902,0.1960000991821289,0.009000062942504883,0.1770000457763672
27.0,0.9919998645782471,0.19099998474121094,0.00800013542175293,0.19000005722045898
28.0,1.0099999904632568,0.18700003623962402,0.007999897003173828,0.18900012969970703
29.0,1.0199999809265137,0.19900012016296387,0.008999824523925781,0.20399999618530273
30.0,1.0329999923706055,0.20099997520446777,0.007999897003173828,0.23200011253356934
31.0,1.0419998168945312,0.2070000171661377,0.008999824523925781,0.20799994468688965
32.0,1.057999849319458,0.2239999771118164,0.007999897003173828,0.21700000762939453
33.0,1.0779998302459717,0.22699999809265137,0.009999990463256836,0.22899985313415527
34.0,1.0859999656677246,0.22699999809265137,0.009999990463256836,0.22099995613098145
35.0,1.0989999771118164,0.2329998016357422,0.009999990463256836,0.22699999809265137
36.0,1.126999855041504,0.23000001907348633,0.009999990463256836,0.2219998836517334
37.0,1.1299998760223389,0.257000207901001,0.012000083923339844,0.24499988555908203
38.0,1.1409997940063477,0.2239999771118164,0.009999990463256836,0.2259998321533203
39.0,1.1569998264312744,0.21399998664855957,0.009999990463256836,0.22699999809265137
40.0,1.1729998588562012,0.23399996757507324,0.009000062942504883,0.2200000286102295
41.0,1.180999994277954,0.2389998435974121,0.009999990463256836,0.24099993705749512
42.0,1.2009999752044678,0.22900009155273438,0.01399993896484375,0.22699999809265137
43.0,1.2120001316070557,0.23199987411499023,0.015000104904174805,0.2519998550415039
44.0,1.2720000743865967,0.24300003051757812,0.01100015640258789,0.24000000953674316
45.0,1.246000051498413,0.25300002098083496,0.01100015640258789,0.24699997901916504
46.0,1.251999855041504,0.2590000629425049,0.015000104904174805,0.25799989700317383
47.0,1.2709999084472656,0.252000093460083,0.01399993896484375,0.2630000114440918
48.0,1.2780001163482666,0.27499985694885254,0.013000011444091797,0.2590000629425049
49.0,1.2870001792907715,0.2630000114440918,0.010999917984008789,0.2200000286102295
50.0,1.3009998798370361,0.26999998092651367,0.01100015640258789,0.27900004386901855
,,,,
