score of ranking method = 0,RBF,LAS,RID,ELA
10.0,0.4830000400543213,0.01900005340576172,0.00800013542175293,0.0280001163482666
11.0,0.48799991607666016,0.019999980926513672,0.00800013542175293,0.02500009536743164
12.0,0.4909999370574951,0.02500009536743164,0.009999990463256836,0.026999950408935547
13.0,0.5029997825622559,0.0280001163482666,0.006999969482421875,0.031000137329101562
14.0,0.5100002288818359,0.031000137329101562,0.00599980354309082,0.03900003433227539
15.0,0.5149998664855957,0.029999971389770508,0.006999969482421875,0.03299999237060547
16.0,0.5260000228881836,0.042999982833862305,0.006999969482421875,0.037999868392944336
17.0,0.5389997959136963,0.04399991035461426,0.006999969482421875,0.039999961853027344
18.0,0.5470001697540283,0.046000003814697266,0.006999969482421875,0.04199981689453125
19.0,0.556999921798706,0.04999995231628418,0.00800013542175293,0.04400014877319336
20.0,0.5590000152587891,0.04999995231628418,0.006999969482421875,0.04800009727478027
21.0,0.5690000057220459,0.0690000057220459,0.0070002079010009766,0.059999942779541016
22.0,0.5770001411437988,0.09600019454956055,0.007999897003173828,0.0970001220703125
23.0,0.5850000381469727,0.10199999809265137,0.011999845504760742,0.10299992561340332
24.0,0.5939998626708984,0.10800004005432129,0.010999917984008789,0.10899996757507324
25.0,0.6019999980926514,0.10500001907348633,0.01100015640258789,0.1099998950958252
26.0,0.6099998950958252,0.10699987411499023,0.012000083923339844,0.11100006103515625
27.0,0.622999906539917,0.11300015449523926,0.010999917984008789,0.11600017547607422
28.0,0.627000093460083,0.12800002098083496,0.008999824523925781,0.1269998550415039
29.0,0.6830000877380371,0.12600016593933105,0.007999897003173828,0.12800002098083496
30.0,0.7279999256134033,0.14899992942810059,0.00800013542175293,0.1510000228881836
31.0,0.6489999294281006,0.17199993133544922,0.009000062942504883,0.17599987983703613
32.0,0.6590001583099365,0.16900014877319336,0.012000083923339844,0.1640000343322754
33.0,0.6689999103546143,0.1789999008178711,0.009999990463256836,0.18000006675720215
34.0,0.6779999732971191,0.18499994277954102,0.007999897003173828,0.18199992179870605
35.0,0.681999921798706,0.18499994277954102,0.00800013542175293,0.18999981880187988
36.0,0.6899998188018799,0.20600008964538574,0.009999990463256836,0.1919999122619629
37.0,0.7059998512268066,0.20200014114379883,0.009000062942504883,0.18799996376037598
38.0,0.7129998207092285,0.1940000057220459,0.00800013542175293,0.18999981880187988
39.0,0.7269999980926514,0.20200014114379883,0.009999990463256836,0.20099997520446777
40.0,0.7269999980926514,0.20200014114379883,0.009999990463256836,0.2109999656677246
41.0,0.7380001544952393,0.2200000286102295,0.009000062942504883,0.21900010108947754
42.0,0.7430000305175781,0.2070000171661377,0.009000062942504883,0.2200000286102295
43.0,0.749000072479248,0.23600006103515625,0.009000062942504883,0.2109999656677246
44.0,0.7599999904632568,0.22699999809265137,0.009000062942504883,0.21700000762939453
45.0,0.7679998874664307,0.2200000286102295,0.009000062942504883,0.21600008010864258
46.0,0.7739999294281006,0.2109999656677246,0.009000062942504883,0.20300006866455078
47.0,0.7829999923706055,0.2199997901916504,0.009999990463256836,0.22099995613098145
48.0,0.7909998893737793,0.23399996757507324,0.011999845504760742,0.2219998836517334
49.0,0.7960000038146973,0.2330000400543213,0.010999917984008789,0.2389998435974121
50.0,0.8080000877380371,0.2330000400543213,0.011999845504760742,0.23399996757507324
,,,,
