score of ranking method = 0,RBF,LAS,RID,ELA
3.0,0.6589999198913574,0.006999969482421875,0.01399993896484375,0.006999969482421875
4.0,0.7409999370574951,0.00800013542175293,0.012000083923339844,0.009999990463256836
5.0,0.7590000629425049,0.006999969482421875,0.012000083923339844,0.006999969482421875
6.0,0.7780001163482666,0.006999969482421875,0.010999917984008789,0.006999969482421875
7.0,0.7829999923706055,0.01100015640258789,0.006999969482421875,0.016000032424926758
8.0,0.7999999523162842,0.01399993896484375,0.00800013542175293,0.019999980926513672
9.0,0.8250000476837158,0.020999908447265625,0.010999917984008789,0.019999980926513672
10.0,0.8389999866485596,0.014000177383422852,0.006999969482421875,0.013000011444091797
11.0,0.870999813079834,0.018000125885009766,0.006999969482421875,0.01699995994567871
12.0,0.8889999389648438,0.017999887466430664,0.006999969482421875,0.016000032424926758
13.0,0.9779999256134033,0.01900005340576172,0.006999969482421875,0.01699995994567871
14.0,0.9789998531341553,0.01900005340576172,0.006999969482421875,0.01900005340576172
15.0,0.995999813079834,0.019999980926513672,0.009999990463256836,0.034999847412109375
16.0,0.9769999980926514,0.07599997520446777,0.010999917984008789,0.09500002861022949
17.0,0.9930000305175781,0.07899999618530273,0.00800013542175293,0.09400010108947754
18.0,1.003999948501587,0.07899999618530273,0.013000011444091797,0.09299993515014648
19.0,0.9850001335144043,0.08700013160705566,0.013000011444091797,0.08000016212463379
20.0,0.9780001640319824,0.09100008010864258,0.017000198364257812,0.07500004768371582
21.0,1.062999963760376,0.10800004005432129,0.020999908447265625,0.08899998664855957
22.0,1.0450000762939453,0.11500000953674316,0.014999866485595703,0.09499979019165039
23.0,1.0140001773834229,0.12600016593933105,0.010000228881835938,0.11999988555908203
24.0,1.003000020980835,0.14299988746643066,0.010999917984008789,0.15400004386901855
25.0,1.0069999694824219,0.15700006484985352,0.015000104904174805,0.16199994087219238
26.0,1.0230000019073486,0.14100003242492676,0.014000177383422852,0.16100001335144043
27.0,1.0349998474121094,0.1809999942779541,0.014999866485595703,0.14599990844726562
28.0,1.0789999961853027,0.17699980735778809,0.016000032424926758,0.17500019073486328
29.0,1.1410000324249268,0.17799997329711914,0.015000104904174805,0.17199993133544922
30.0,1.196000099182129,0.20000004768371582,0.014000177383422852,0.18700003623962402
31.0,1.255000114440918,0.1979999542236328,0.009000062942504883,0.19899988174438477
32.0,1.2349998950958252,0.1960000991821289,0.00800013542175293,0.19499993324279785
33.0,1.2409999370574951,0.2070000171661377,0.009000062942504883,0.2050001621246338
34.0,1.1989998817443848,0.2070000171661377,0.009000062942504883,0.18400001525878906
35.0,1.1410000324249268,0.21500015258789062,0.009000062942504883,0.19499993324279785
36.0,1.1539998054504395,0.2200000286102295,0.009999990463256836,0.20599985122680664
37.0,1.2179999351501465,0.32199978828430176,0.008999824523925781,0.21499991416931152
38.0,1.186999797821045,0.26999998092651367,0.009999990463256836,0.21899986267089844
39.0,1.2779998779296875,0.23600006103515625,0.015000104904174805,0.23199987411499023
40.0,1.3209998607635498,0.2650001049041748,0.014000177383422852,0.2569999694824219
41.0,1.24399995803833,0.254000186920166,0.009999990463256836,0.23399996757507324
42.0,1.2660000324249268,0.27900004386901855,0.012000083923339844,0.2539999485015869
43.0,1.313999891281128,0.28799986839294434,0.014999866485595703,0.24399995803833008
44.0,1.312999963760376,0.2609999179840088,0.009999990463256836,0.26799988746643066
45.0,1.2770001888275146,0.27499985694885254,0.010999917984008789,0.254000186920166
46.0,1.2840001583099365,0.24000000953674316,0.015000104904174805,0.21600008010864258
47.0,1.305999994277954,0.24700021743774414,0.01399993896484375,0.20299983024597168
48.0,1.313999891281128,0.24000000953674316,0.009999990463256836,0.26399993896484375
49.0,1.3229999542236328,0.21300005912780762,0.014999866485595703,0.22699999809265137
50.0,1.3500001430511475,0.2350001335144043,0.011999845504760742,0.2330000400543213
,,,,
