score of ranking method = 0,SVL,RBF,LAS,RID,ELA
43.0,0.8900001049041748,0.8859999179840088,0.2390000820159912,0.013000011444091797,0.24200010299682617
44.0,0.8949999809265137,0.7709999084472656,0.24100017547607422,0.010999917984008789,0.2390000820159912
45.0,0.9100000858306885,0.7870001792907715,0.25799989700317383,0.008999824523925781,0.23799991607666016
46.0,0.9240000247955322,0.7990000247955322,0.27499985694885254,0.015000104904174805,0.2590000629425049
47.0,0.9409999847412109,0.7969999313354492,0.3260002136230469,0.008999824523925781,0.24200010299682617
48.0,0.9600000381469727,0.8229999542236328,0.32200002670288086,0.009999990463256836,0.24599981307983398
49.0,0.9460000991821289,0.8219997882843018,0.2630000114440918,0.010999917984008789,0.25999999046325684
50.0,0.9779999256134033,0.8339998722076416,0.3039999008178711,0.009999990463256836,0.252000093460083
,,,,,
score of ranking method = 3,SVL,RBF,LAS,RID,ELA
1.0,9.282744721397412,13.208661780623364,9.06061856365671,9.060539513036245,9.060690430275745
2.0,9.245467898711649,16.215705740287877,8.23145979485324,8.231612572143163,8.23137845341012
3.0,58.18756591980523,17.979029224702522,8.133210379171391,8.133572396595156,8.133010985362581
4.0,35.36432259810152,17.961792221510986,7.240716543283507,7.2406000027049675,7.257015474756382
5.0,18.09318930373879,17.97364610255929,5.138856400207522,5.129848047465588,5.17448990716243
6.0,37.18385444478204,17.96407842066079,5.088877318532039,5.074531446730105,5.130425607691505
7.0,19.22547917569529,17.955306755370522,5.022184912337323,5.014415038499093,5.046994837102759
8.0,20.40112613539437,17.952209591647254,4.916586716870448,4.90584659693995,4.950198854218445
9.0,73.85189586712121,18.064874800620423,4.887577307470758,4.876137966098274,4.9260360239072885
10.0,203.93270314704836,18.066733268043436,4.913372463205905,4.898791087866949,4.954710835687995
11.0,101.26733463377016,18.066787742820697,4.9158221120232355,4.899745792879372,4.955798873252611
12.0,85.19725011968504,18.06678612001263,4.9158221120232355,4.881729762490698,4.955798873252611
13.0,45.4924294209419,18.066787941447917,4.921050901972202,4.8875475865515945,4.958917967043165
14.0,48.705469487593284,18.066786909778106,4.913869701591592,4.863514143958687,4.9515911680499425
15.0,18.49375158346397,18.066785930174795,4.921172673439543,4.8688679154430305,4.956601046764508
16.0,34.95654317971926,18.06678432748955,4.718121547822508,4.691193387806935,4.760855699684199
17.0,17.928179206074343,18.066784237366214,4.699117114076184,4.670328492514666,4.74670134251737
18.0,63.85785860437137,18.066783110323875,4.699247585174025,4.673209791304589,4.746598194240223
19.0,40.948312906684926,18.06678097303624,4.694929988221022,4.674141840752416,4.738820870675989
20.0,33.04785129462577,18.066783488296903,4.691360371160414,4.674456719138968,4.7346033542981605
21.0,58.816238606032016,18.06678184224076,4.691796868755873,4.676057018455641,4.734473444042484
22.0,21.03689492894723,18.066779927981266,4.691885227943731,4.675409543653265,4.734636006631798
23.0,30.998151709136636,18.066780806407287,4.699162270944306,4.678616212935012,4.740493851612974
24.0,23.884437818475053,18.066782124520252,4.671939581483276,4.6542263664324555,4.711315093013136
25.0,25.25936763318567,18.06678141178433,4.668545932980538,4.6518105055385455,4.707418320686509
26.0,24.013980726742652,18.066789699263396,4.670856828577593,4.6568268181613615,4.708539142713095
27.0,18.303815142539804,18.066789673689605,4.6739141185613855,4.6584027339925145,4.711309681558279
28.0,34.03854142064838,18.066789814180535,4.630650383924618,4.622477809689977,4.672258035080437
29.0,47.10367138641538,18.066789814079723,4.63020423054759,4.620659051803629,4.672193635626251
30.0,28.30656727741936,18.06678981430351,4.631946465221127,4.625049210240866,4.6739535860650125
31.0,35.7040928325032,18.06678981426296,4.629572973244836,4.62159783100918,4.6706608799038225
32.0,28.58690374701869,18.066789814198252,4.629572918782709,4.596323175657347,4.670660854442906
33.0,16.038124633121978,18.06678981410314,4.620886339815913,4.587318864626249,4.661262556491502
34.0,44.82707778169922,18.066789813956145,4.605923160072608,4.583359353995688,4.650407282066499
35.0,42.67002128741177,18.066789814358813,4.604373362275709,4.583871809258366,4.647881398458139
36.0,42.40881155783559,18.066789814358813,4.605566180505641,4.590293965607142,4.6483218672127276
37.0,15.314111513084914,18.066789814358813,4.605566863770652,4.590489172501917,4.648326492214549
38.0,83.60996314445946,18.066789814358813,4.595692612482014,4.593438299066455,4.639661963760804
39.0,21.499799433212818,18.066789814358813,4.597419590731034,4.593948099045283,4.642465768636882
40.0,16.370428050670256,18.066789814358813,4.59545479616567,4.5839205092170605,4.638994913495966
41.0,25.679571785575927,18.066789814358813,4.581049598658146,4.590104741923969,4.630876814908433
42.0,14.59638517678766,18.066789814358813,4.581049598658144,4.590104749403539,4.630895128208656
43.0,31.220642322639964,18.066789814358813,4.57618379324715,4.576898784530874,4.62287466641275
44.0,39.99693473718511,18.066789814358813,4.5580279038033895,4.556419239172308,4.599862417029526
45.0,22.058512430334336,18.066789814358813,4.5635214631990575,4.562907263830232,4.603985277007628
46.0,28.735205121949708,18.066789814358813,4.528369596874181,4.498603261587048,4.5746353720825095
47.0,31.395027212049314,18.066789814358813,4.526909971727775,4.492207816533183,4.575231016138429
48.0,24.481866515675836,18.066789814358813,4.528542438763564,4.493987170613432,4.575574008151144
49.0,23.28362998275973,18.066789814358813,4.530175488423153,4.496562672939087,4.575188768987924
50.0,36.64355849883669,18.066789814358813,4.535084299378952,4.496891655688584,4.584776358925048
time of ranking method = 3,SVL,RBF,LAS,RID,ELA
1.0,0.16700005531311035,0.564000129699707,0.006000041961669922,0.006000041961669922,0.010999917984008789
2.0,0.2109999656677246,0.5489997863769531,0.006000041961669922,0.006000041961669922,0.007999897003173828
3.0,0.2219998836517334,0.4779999256134033,0.00599980354309082,0.006000041961669922,0.006999969482421875
4.0,0.2350001335144043,0.437000036239624,0.006999969482421875,0.006999969482421875,0.008999824523925781
5.0,0.25099992752075195,0.44099998474121094,0.006999969482421875,0.006999969482421875,0.009000062942504883
6.0,0.26999998092651367,0.4509999752044678,0.00800013542175293,0.006999969482421875,0.009999990463256836
7.0,0.28299999237060547,0.4909999370574951,0.011999845504760742,0.006999969482421875,0.013000011444091797
8.0,0.3039999008178711,0.48200011253356934,0.009999990463256836,0.0070002079010009766,0.01699995994567871
9.0,0.3169999122619629,0.5060000419616699,0.013000011444091797,0.00599980354309082,0.01399993896484375
10.0,0.33700013160705566,0.47699999809265137,0.017999887466430664,0.006000041961669922,0.018000125885009766
11.0,0.3529999256134033,0.5290000438690186,0.02500009536743164,0.006999969482421875,0.0280001163482666
12.0,0.3680000305175781,0.5380001068115234,0.02500009536743164,0.006999969482421875,0.026000022888183594
13.0,0.3839998245239258,0.5590000152587891,0.026999950408935547,0.0070002079010009766,0.03099989891052246
14.0,0.3989999294281006,0.5460000038146973,0.029999971389770508,0.007999897003173828,0.032000064849853516
15.0,0.41499996185302734,0.5460000038146973,0.03299999237060547,0.006999969482421875,0.03299999237060547
16.0,0.43199992179870605,0.5580000877380371,0.03299999237060547,0.007999897003173828,0.03400015830993652
17.0,0.44099998474121094,0.5720000267028809,0.032000064849853516,0.00800013542175293,0.03399991989135742
18.0,0.4509999752044678,0.5950000286102295,0.03299999237060547,0.00800013542175293,0.03800010681152344
19.0,0.5,0.5789999961853027,0.04399991035461426,0.009999990463256836,0.03900003433227539
20.0,0.505000114440918,0.5570001602172852,0.04800009727478027,0.006999969482421875,0.0410001277923584
21.0,0.5179998874664307,0.5799999237060547,0.059999942779541016,0.006000041961669922,0.04800009727478027
22.0,0.560999870300293,0.6119999885559082,0.06100010871887207,0.010999917984008789,0.0409998893737793
23.0,0.5739998817443848,0.6390001773834229,0.0690000057220459,0.007999897003173828,0.05900001525878906
24.0,0.5760002136230469,0.6210000514984131,0.10400009155273438,0.006999969482421875,0.08699989318847656
25.0,0.5550000667572021,0.6029999256134033,0.08599996566772461,0.009999990463256836,0.08699989318847656
26.0,0.5590000152587891,0.6390001773834229,0.1269998550415039,0.00800013542175293,0.12200021743774414
27.0,0.5929999351501465,0.6410000324249268,0.1679999828338623,0.008999824523925781,0.13199996948242188
28.0,0.5829999446868896,0.6410000324249268,0.13299989700317383,0.013000011444091797,0.16100001335144043
29.0,0.626000165939331,0.6400001049041748,0.17299985885620117,0.007999897003173828,0.15599989891052246
30.0,0.6889998912811279,0.7109999656677246,0.16699981689453125,0.009000062942504883,0.16499996185302734
31.0,0.7029998302459717,0.682999849319458,0.1640000343322754,0.007999897003173828,0.18199992179870605
32.0,0.6909999847412109,0.6600000858306885,0.22600007057189941,0.008999824523925781,0.18599987030029297
33.0,0.6770000457763672,0.6640000343322754,0.2049999237060547,0.010999917984008789,0.17699980735778809
34.0,0.7039999961853027,0.6789999008178711,0.1959998607635498,0.00800013542175293,0.20099997520446777
35.0,0.7890000343322754,0.6790001392364502,0.22300004959106445,0.009000062942504883,0.18800020217895508
36.0,0.943000078201294,0.6919999122619629,0.2219998836517334,0.009999990463256836,0.21200013160705566
37.0,0.8420000076293945,0.7070000171661377,0.21799993515014648,0.009000062942504883,0.24900007247924805
38.0,0.8430001735687256,0.750999927520752,0.21399998664855957,0.009999990463256836,0.2760000228881836
39.0,0.8990001678466797,0.7419998645782471,0.21199989318847656,0.011999845504760742,0.20800018310546875
40.0,0.9760000705718994,0.7740001678466797,0.2239999771118164,0.008999824523925781,0.23799991607666016
41.0,0.937999963760376,0.7750000953674316,0.22300004959106445,0.016000032424926758,0.23099994659423828
42.0,0.995999813079834,0.749000072479248,0.22699999809265137,0.010999917984008789,0.24000000953674316
43.0,1.0729999542236328,0.755000114440918,0.2389998435974121,0.009999990463256836,0.26199984550476074
44.0,1.1399998664855957,0.7590000629425049,0.22499990463256836,0.01100015640258789,0.23399996757507324
45.0,1.1599998474121094,0.7650001049041748,0.23799991607666016,0.01699995994567871,0.2650001049041748
46.0,1.119999885559082,0.7759997844696045,0.25300002098083496,0.020999908447265625,0.28799986839294434
47.0,1.0750000476837158,0.7879998683929443,0.252000093460083,0.012000083923339844,0.25099992752075195
48.0,1.1470000743865967,0.7960000038146973,0.26600003242492676,0.010999917984008789,0.27900004386901855
49.0,1.1140000820159912,0.8039999008178711,0.2569999694824219,0.014999866485595703,0.3020000457763672
50.0,1.1439998149871826,0.8179998397827148,0.2739999294281006,0.010999917984008789,0.2850000858306885
,,,,,
