score of ranking method = 0,RBF,LAS,RID,ELA
10.0,0.7829999923706055,0.06499981880187988,0.009999990463256836,0.07299995422363281
11.0,0.806999921798706,0.07899999618530273,0.006999969482421875,0.07800006866455078
12.0,0.8110001087188721,0.07800006866455078,0.010999917984008789,0.08100008964538574
13.0,0.8299999237060547,0.0840001106262207,0.01100015640258789,0.08500003814697266
14.0,0.8569998741149902,0.09399986267089844,0.010999917984008789,0.09800004959106445
15.0,0.8459999561309814,0.09099984169006348,0.017999887466430664,0.09400010108947754
16.0,0.8880000114440918,0.10299992561340332,0.012000083923339844,0.10500001907348633
17.0,1.1649999618530273,0.10599994659423828,0.020000219345092773,0.1100001335144043
18.0,1.055999994277954,0.10800004005432129,0.013000011444091797,0.10699987411499023
19.0,0.9919998645782471,0.1119999885559082,0.012000083923339844,0.11599993705749512
20.0,0.9530000686645508,0.11900019645690918,0.012000083923339844,0.12400007247924805
21.0,1.1159999370574951,0.10899996757507324,0.012000083923339844,0.10500001907348633
22.0,1.0540001392364502,0.11800003051757812,0.01699995994567871,0.11099982261657715
23.0,0.937000036239624,0.11700010299682617,0.011999845504760742,0.11699986457824707
24.0,0.9750001430511475,0.125,0.013000011444091797,0.14100003242492676
25.0,1.0099999904632568,0.1510000228881836,0.007999897003173828,0.16499996185302734
26.0,1.1719999313354492,0.16000008583068848,0.019999980926513672,0.1510000228881836
27.0,1.1660001277923584,0.17499995231628418,0.01399993896484375,0.15400004386901855
28.0,1.1410000324249268,0.17400002479553223,0.011999845504760742,0.1640000343322754
29.0,1.2269999980926514,0.17699980735778809,0.010999917984008789,0.18700003623962402
30.0,1.0210001468658447,0.19499993324279785,0.013000011444091797,0.21499991416931152
31.0,1.062000036239624,0.1919999122619629,0.017999887466430664,0.2109999656677246
32.0,1.2030000686645508,0.1770000457763672,0.01399993896484375,0.19900012016296387
33.0,1.2049999237060547,0.20200014114379883,0.009999990463256836,0.2349998950958252
34.0,1.2049999237060547,0.19700002670288086,0.014000177383422852,0.2219998836517334
35.0,1.1509997844696045,0.20199990272521973,0.009999990463256836,0.22600007057189941
36.0,1.1160001754760742,0.21899986267089844,0.01399993896484375,0.23799991607666016
37.0,1.1510000228881836,0.2200000286102295,0.020999908447265625,0.2560000419616699
38.0,1.2090001106262207,0.2390000820159912,0.015999794006347656,0.2390000820159912
39.0,1.186000108718872,0.21799993515014648,0.017999887466430664,0.247999906539917
40.0,1.1760001182556152,0.24500012397766113,0.013000011444091797,0.2560000419616699
41.0,1.190000057220459,0.2519998550415039,0.014000177383422852,0.25999999046325684
42.0,1.2000000476837158,0.24600005149841309,0.01399993896484375,0.2589998245239258
43.0,1.2110002040863037,0.24600005149841309,0.023000001907348633,0.2650001049041748
44.0,1.248000144958496,0.25999999046325684,0.01699995994567871,0.25999999046325684
45.0,1.2369999885559082,0.27899980545043945,0.013000011444091797,0.2780001163482666
46.0,1.2549998760223389,0.2689998149871826,0.016000032424926758,0.2780001163482666
47.0,1.2760000228881836,0.26600003242492676,0.020999908447265625,0.29200005531311035
48.0,1.2869999408721924,0.28999996185302734,0.016000032424926758,0.2929999828338623
49.0,1.2960000038146973,0.2780001163482666,0.01699995994567871,0.3559999465942383
50.0,1.306999921798706,0.30300021171569824,0.023999929428100586,0.36100006103515625
,,,,
