score of ranking method = 0,ML7,ML8,ML9
21.0,126.29088145890199,17.650336843033728,2.7756283808193842
22.0,54.17903126730165,57.73187788261296,1.9999098026381514
23.0,30.16071063903042,36.417928847113075,2.2227680931391247
24.0,25.21280000398654,15.254400809745722,2.0742031156442167
25.0,175.2796835909109,13.363519555649088,2.3050033229478792
26.0,17.087852022439098,10.488654284539546,2.3751166612067944
27.0,15.201133758145556,12.782903238304758,1.8701999252388184
28.0,22.969902606383194,17.95722874151097,1.9510530230889096
29.0,171.15845762759287,36.61236710817641,1.7701925304387311
30.0,28.734791143803502,17.97047743263477,1.71587913554079
31.0,68.97488696673317,19.674247189329744,2.421935271663006
32.0,25.381293542202545,12.427755480698266,1.5712348742912787
33.0,22.150326466116088,10.972143117465258,1.5500822348102339
34.0,58.24750129347507,15.57042058621852,1.9418689622208294
35.0,30.61144579443525,13.764977666554925,2.8836370868492307
36.0,32.90627015167292,23.15830884038624,2.423018076156049
37.0,36.36469613777973,21.30353221026097,1.7322043852256557
38.0,117.60122496575752,21.849189477258268,1.8483052089256389
39.0,42.160002162251445,21.19231043150275,1.7307573199961117
40.0,28.124401430591405,20.63632494409699,1.4699277845322134
41.0,36.68841836467877,19.19389539067365,1.7010731054754975
42.0,33.85414259942882,21.78155752829802,1.987858593568902
43.0,46.30119555478386,23.58909685383913,2.13549015411099
44.0,45.78776157007891,68.59073106431053,2.318368601218752
45.0,41.25301832552472,20.089781403144713,2.6088903525044467
46.0,38.85301639159022,21.54886787639002,1.9865565582877693
47.0,34.31647901655198,22.27158291883517,2.5011239805802674
48.0,30.67248161025516,23.138994579239533,2.089886840829274
49.0,27.033638729344034,19.61427205919757,1.7264992551387068
50.0,54.068715219491544,22.702344306196764,1.6031771755735569
sd of ranking method = 3,ML7,ML8,ML9
1.0,2.7168282284880023,2.2785568605777913,2.389160762401202
2.0,1.7704910998804364,2.219446526785424,1.424708188932633
3.0,1.657320299141459,2.217455538249566,2.791768573757615
4.0,2.333874628173726,2.0332612896551012,1.248733470959326
5.0,0.6018467424781647,1.9128191687500729,0.9428314295627706
6.0,1.3459602333369425,0.6481802994370514,0.5444729521527386
7.0,0.5506293229129094,0.6617867582796808,0.5515896503624689
8.0,0.5506415173586197,0.5545554342149243,0.5731352327469644
9.0,7.875545310234651,2.3028332907518854,1.5132248007455331
10.0,14.056706199035908,6.568475448352955,0.7939868498457162
11.0,8.857018846866376,7.128525449783309,1.0381924026954488
12.0,8.67472495489935,3.937823409140758,0.8035851834712295
13.0,2.3409712193357763,12.196522473392422,0.8492343674328872
14.0,2.0706818060723613,1.2124685471970975,0.802683311795697
15.0,8.41180236216176,1.0454384620443118,0.7348877040580585
16.0,8.535455305772077,67.2578436132316,2.309805310836434
17.0,94.06770627226523,62.72380880320323,1.3644533092574596
18.0,65.13717868608926,35.924998906656754,1.79375174324128
19.0,37.39022730466158,101.87329923003081,2.027319469359561
20.0,362.8288640918696,125.42324736543759,2.6118704920091953
21.0,287.7329918833959,30.383902582360744,3.0691001626522714
22.0,128.748010933303,146.99462694584275,1.8709483966092986
23.0,75.81028423036808,105.37785703279839,2.160560924954578
24.0,53.23189514582191,26.875998669715585,2.175777051769783
25.0,461.35025716888384,25.359143139365766,1.928418794696654
26.0,27.563429296730924,19.454938773898203,2.6050951370129325
27.0,25.890214005603944,19.652642697305446,1.7277110125440462
28.0,36.51805380338161,25.944161222552893,2.0648171473227914
29.0,357.42960754351753,103.51476004227736,1.6727208863217222
30.0,54.07994732006306,32.77324587329844,2.0293260421080572
31.0,209.97481366644638,39.82135905565295,2.343955269432125
32.0,46.22893828231866,22.487507488063404,1.5807340416444622
33.0,34.99482889085927,17.060520703202407,1.6672568210289465
34.0,163.1749105412515,30.798512571587302,2.6927036453529056
35.0,59.027181546355905,19.6984775642638,2.3408486696750006
36.0,63.65367038919499,39.9996491007832,2.5706931760472593
37.0,68.68734848995017,32.48942095823298,1.580684016123098
38.0,313.3126056594813,37.09374171476502,1.6455541515250696
39.0,65.98909210087014,44.62878173906128,1.9647556648199356
40.0,40.16820010603844,42.7947972655314,1.3274855462160462
41.0,61.563209903026866,28.509723686886332,1.6688726339707793
42.0,53.9035749433321,33.608061895775755,1.91288270327468
43.0,71.8734717559334,34.41549668592501,1.995924954883314
44.0,84.85461889411958,181.32238232502425,2.3447835376624666
45.0,60.10203583829239,35.09294064473774,2.6931625112681155
46.0,73.85126159465554,30.265209167363626,1.8548867113570655
47.0,65.53347923207454,28.739113565118593,2.7834131462014446
48.0,51.088698494621106,36.90061920697474,2.246205760190846
49.0,37.49212360386424,31.57781693933365,1.7858639614008995
50.0,103.38674415464605,35.654199540509566,1.4766984650296904
time of ranking method = 3,ML7,ML8,ML9
1.0,1.3459999561309814,1.6560001373291016,3.7250001430511475
2.0,1.8380000591278076,2.255999803543091,4.700999975204468
3.0,1.815999984741211,2.241999864578247,4.805999994277954
4.0,1.8650000095367432,2.366000175476074,5.181999921798706
5.0,1.7879998683929443,1.430999994277954,3.743000030517578
6.0,1.9759998321533203,1.9730000495910645,3.4699997901916504
7.0,1.809999942779541,1.4689998626708984,3.1599998474121094
8.0,1.7969999313354492,1.7149999141693115,2.7200000286102295
9.0,1.317000150680542,1.247999906539917,1.9800000190734863
10.0,0.8429999351501465,0.5429999828338623,2.3369998931884766
11.0,0.31799983978271484,0.9539999961853027,1.557999849319458
12.0,0.38700008392333984,0.9140000343322754,1.6990001201629639
13.0,1.630000114440918,0.6650002002716064,1.9600000381469727
14.0,1.687000036239624,1.7599999904632568,2.4130001068115234
15.0,0.8910000324249268,1.564000129699707,2.5450000762939453
16.0,1.444000005722046,0.7560000419616699,2.8980000019073486
17.0,0.2799999713897705,0.621999979019165,2.924999952316284
18.0,1.2360000610351562,1.2009999752044678,2.7279999256134033
19.0,1.3489999771118164,1.0429999828338623,3.8410000801086426
20.0,1.2330000400543213,1.2279999256134033,2.692000150680542
21.0,0.6789999008178711,1.8859999179840088,3.69599986076355
22.0,1.2280001640319824,1.1730000972747803,4.2779998779296875
23.0,0.9670000076293945,1.0199999809265137,2.865000009536743
24.0,1.3289999961853027,1.193000078201294,3.9600000381469727
25.0,0.746999979019165,1.3510000705718994,3.5820000171661377
26.0,0.9890000820159912,1.6749999523162842,4.167999982833862
27.0,1.433000087738037,1.3980000019073486,4.08299994468689
28.0,1.0800001621246338,1.5989999771118164,3.30400013923645
29.0,0.5290000438690186,1.6410000324249268,4.321000099182129
30.0,1.6099998950958252,1.5490000247955322,5.239000082015991
31.0,0.9909999370574951,1.4250001907348633,3.073000192642212
32.0,0.815000057220459,1.9229998588562012,4.946000099182129
33.0,1.38100004196167,1.3459999561309814,3.8630001544952393
34.0,1.011000156402588,1.5309998989105225,2.7139999866485596
35.0,1.0270001888275146,1.5049998760223389,1.9600000381469727
36.0,1.1710000038146973,1.7020001411437988,3.634999990463257
37.0,1.303999900817871,2.009999990463257,4.690000057220459
38.0,0.8159999847412109,2.377000093460083,4.286999940872192
39.0,0.871999979019165,2.0160000324249268,4.302999973297119
40.0,2.0309998989105225,1.937999963760376,4.163000106811523
41.0,1.2230000495910645,1.3430001735687256,3.7730000019073486
42.0,1.3030002117156982,1.5870001316070557,3.573000192642212
43.0,1.1610000133514404,2.2250001430511475,4.0970001220703125
44.0,1.5280001163482666,1.2850000858306885,3.5380001068115234
45.0,0.8629999160766602,2.263000011444092,4.671999931335449
46.0,1.5239999294281006,1.809999942779541,3.821000099182129
47.0,1.5309998989105225,2.3589999675750732,4.3459999561309814
48.0,1.6449999809265137,1.553999900817871,4.4049999713897705
49.0,2.450000047683716,2.446000099182129,4.593999862670898
50.0,1.2739999294281006,1.9200000762939453,4.77400016784668
,,,
