score of ranking method = 0,SVL,RBF,LAS,RID,ELA
43.0,1.0880000591278076,1.309999942779541,0.2330000400543213,0.013000011444091797,0.26999998092651367
44.0,1.188999891281128,1.3269999027252197,0.24900007247924805,0.010999917984008789,0.25799989700317383
45.0,1.255000114440918,1.307999849319458,0.25299978256225586,0.009999990463256836,0.26399993896484375
46.0,1.2250001430511475,1.2669999599456787,0.25099992752075195,0.012000083923339844,0.24700021743774414
47.0,1.2430000305175781,1.1679999828338623,0.2609999179840088,0.014000177383422852,0.2539999485015869
48.0,1.1740000247955322,1.25600004196167,0.2669999599456787,0.010999917984008789,0.26600003242492676
49.0,1.2739999294281006,1.2650001049041748,0.26600003242492676,0.01100015640258789,0.27499985694885254
50.0,1.2929999828338623,1.2189998626708984,0.26600003242492676,0.012000083923339844,0.26199984550476074
,,,,,
score of ranking method = 3,SVL,RBF,LAS,RID,ELA
1.0,5880.923817247724,12006.12041741958,5956.027671329894,5956.02765631,5956.027810498855
2.0,5290.097336478661,12006.538379582755,5332.504530941575,5332.500503946266,5311.733357659064
3.0,4706.844855319125,12007.23177860902,5496.269957046873,5496.270399329589,5481.646743856053
4.0,4557.003827691033,12007.436775310825,5288.2246208109555,5288.228199819795,5283.301229984945
5.0,4602.381968525755,12007.431739873928,5288.173238469239,5284.621537275183,5283.736115004909
6.0,4874.444442876631,12007.473859942116,5254.978541269542,5251.872649286962,5250.073771653214
7.0,4364.863498205542,12007.478257075836,5236.288635961485,5234.273622632298,5228.743405501502
8.0,4227.065224840818,12007.473276186325,5260.481481463607,5259.49693935675,5235.730896349588
9.0,4356.815779729166,12007.468704352612,5272.964026425659,5272.084703969338,5246.261730478147
10.0,4568.322164381856,12007.486760487858,5274.946568371218,5274.455582075096,5246.371802827514
11.0,4603.678643597717,12007.486128112356,5261.376947293692,5260.661079468149,5233.820419412778
12.0,4567.837083174275,12007.487307897656,5269.721811879953,5268.790286027295,5246.075365231429
13.0,4217.748934585023,12007.4842965874,5222.310755833749,5222.867562356255,5189.5282124213745
14.0,4410.257216723576,12007.481505679369,5243.5516024479475,5244.036462579505,5211.910704186386
15.0,4238.703710049162,12007.482275497097,5009.073635018717,5007.669118276827,4947.7531274904795
16.0,4090.398956787735,12007.480219999961,5023.441608236082,5022.257344637471,4960.560219559813
17.0,4155.907313864543,12007.479079330002,5014.500327924975,5012.728486246457,4915.264093911994
18.0,4335.581705241592,12007.486114940535,5000.999455628085,4999.995006354811,4914.039677044668
19.0,4458.652582282493,12007.483978043025,4985.35814857622,4984.321377604455,4886.948063453306
20.0,4093.3233898985395,12007.483571117815,5004.576981254057,5003.237601379102,4901.508964963252
21.0,4128.942782979118,12007.482948049972,5006.285300485933,4943.308510578039,4893.943253982006
22.0,4342.599890240532,12007.481984756676,5001.19811395317,4933.7303748859385,4882.905467526461
23.0,4355.319416208649,12007.480120018192,4994.4469255296035,4930.993370029934,4877.393483701913
24.0,4235.217601679163,12007.478759999072,4987.285966886051,4926.312007767771,4884.196375678885
25.0,4127.026694675542,12007.477223680586,4992.8675690117,4928.683445027618,4886.327398784439
26.0,4019.5731052719675,12007.481007541335,4975.995113769721,4911.742187846858,4868.302288964414
27.0,4204.605410969501,12007.504406403841,4959.773968159719,4897.931849274844,4850.846528758391
28.0,4232.549268361384,12007.507888137514,4946.601012324907,4872.31233628174,4838.865361287164
29.0,4151.408253701011,12007.50781064646,4903.104016188519,4848.3591048881435,4811.5761290620085
30.0,4230.95487523533,12007.508595388786,4915.43688923342,4868.076348572026,4829.252670604789
31.0,4473.813852813078,12007.508204578091,4920.422992959767,4862.04872399916,4829.140785158013
32.0,4096.421641368331,12007.508623597892,4889.687723171136,4800.126405324165,4780.58829653382
33.0,4636.651509595756,12007.512818499079,4928.0293416112445,4835.471216337432,4813.863496840238
34.0,4048.135513136748,12007.51325837143,4928.029341611245,4835.471247971012,4813.934168668043
35.0,4304.454324787957,12007.513992090902,4930.434812391089,4836.301338154342,4812.886738001229
36.0,4323.301831448496,12007.51395468688,4932.173197720208,4836.751693537177,4808.411338915082
37.0,4403.6854164934675,12007.513917288674,4933.556421446718,4839.528811444242,4806.126220089054
38.0,4386.870606561692,12007.51401942379,4928.513080935261,4835.639010552989,4796.929441188501
39.0,4700.044258302458,12007.514076061252,4930.006871084487,4837.729792049994,4798.89849510284
40.0,5406.197210946377,12007.514186129067,4905.666166434598,4814.874867845972,4783.380203226099
41.0,4566.382658621633,12007.514173772377,4906.047588279704,4813.489687252337,4783.027332536761
42.0,5418.231028357201,12007.514159399267,4912.829854110923,4815.421175029306,4780.044588331332
43.0,5274.976475691488,12007.514145231917,4924.495854685274,4827.431378871826,4781.4415765703325
44.0,4643.229277369492,12007.514133270224,4924.647785578114,4830.028373149014,4774.758464321233
45.0,5118.707987634127,12007.514174772508,4923.812406659256,4823.744344063951,4773.828939604581
46.0,5115.5100170784635,12007.51416549648,4923.929303033501,4825.46515395624,4776.375951145464
47.0,5927.1739160857705,12007.514227034771,4824.182614296902,4737.832069676957,4667.754211929852
48.0,5382.549383588014,12007.514220429886,4805.764257208056,4728.2715728058365,4652.781123523411
49.0,5046.747720063706,12007.514241788653,4764.315581759425,4704.011253469722,4641.720487616491
50.0,6182.634047086828,12007.514248693027,4743.937058725932,4684.54926354355,4624.271208883974
time of ranking method = 3,SVL,RBF,LAS,RID,ELA
1.0,0.2610001564025879,0.6549999713897705,0.006000041961669922,0.006000041961669922,0.006000041961669922
2.0,0.25099992752075195,0.624000072479248,0.006999969482421875,0.00599980354309082,0.006999969482421875
3.0,0.26999998092651367,0.623999834060669,0.006999969482421875,0.00599980354309082,0.0070002079010009766
4.0,0.3020000457763672,0.6380000114440918,0.006999969482421875,0.0070002079010009766,0.009000062942504883
5.0,0.2999999523162842,0.6400001049041748,0.039999961853027344,0.007999897003173828,0.04699993133544922
6.0,0.33099985122680664,0.6570000648498535,0.04399991035461426,0.00800013542175293,0.04799985885620117
7.0,0.36099982261657715,0.6740000247955322,0.04900002479553223,0.016000032424926758,0.06300020217895508
8.0,0.3619999885559082,0.7359998226165771,0.054000139236450195,0.00800013542175293,0.07999992370605469
9.0,0.4140000343322754,0.693000078201294,0.05900001525878906,0.014999866485595703,0.0710000991821289
10.0,0.42799997329711914,0.7560000419616699,0.06400012969970703,0.012999773025512695,0.06699991226196289
11.0,0.41300010681152344,0.7379999160766602,0.07200002670288086,0.012000083923339844,0.07300019264221191
12.0,0.4509999752044678,0.7280001640319824,0.07599997520446777,0.015000104904174805,0.07499980926513672
13.0,0.45399999618530273,0.8020000457763672,0.07800006866455078,0.013000011444091797,0.0969998836517334
14.0,0.43899989128112793,0.7630000114440918,0.0840001106262207,0.009999990463256836,0.09599995613098145
15.0,0.44899988174438477,0.7669999599456787,0.08599996566772461,0.012000083923339844,0.08800005912780762
16.0,0.4930000305175781,0.7730000019073486,0.09599995613098145,0.013000011444091797,0.08999991416931152
17.0,0.4869999885559082,0.7950000762939453,0.0989999771118164,0.010999917984008789,0.09200000762939453
18.0,0.4939999580383301,0.8029999732971191,0.12199997901916504,0.008999824523925781,0.09999990463256836
19.0,0.5290000438690186,0.814000129699707,0.127000093460083,0.011999845504760742,0.10700011253356934
20.0,0.5839998722076416,0.8789999485015869,0.11400008201599121,0.011999845504760742,0.10899996757507324
21.0,0.5490000247955322,0.8399999141693115,0.09999990463256836,0.009999990463256836,0.0970001220703125
22.0,0.5509998798370361,0.9019999504089355,0.0989999771118164,0.006999969482421875,0.10000014305114746
23.0,0.5720000267028809,0.9249999523162842,0.10800004005432129,0.009000062942504883,0.10599994659423828
24.0,0.5999999046325684,0.9479999542236328,0.13000011444091797,0.010999917984008789,0.12400007247924805
25.0,0.6589999198913574,0.9149999618530273,0.1419999599456787,0.012000083923339844,0.1359999179840088
26.0,0.6519999504089355,0.9300000667572021,0.14999985694885254,0.01399993896484375,0.13899993896484375
27.0,0.7139999866485596,1.0280001163482666,0.14499998092651367,0.010999917984008789,0.16200017929077148
28.0,0.7189998626708984,1.0429999828338623,0.1679999828338623,0.015000104904174805,0.16899991035461426
29.0,0.7460000514984131,0.9479999542236328,0.18999981880187988,0.015000104904174805,0.18199992179870605
30.0,0.7949998378753662,0.9809999465942383,0.15999984741210938,0.016000032424926758,0.19000005722045898
31.0,0.742999792098999,0.9720001220703125,0.1679999828338623,0.020999908447265625,0.18600010871887207
32.0,0.8629999160766602,0.9760000705718994,0.18199992179870605,0.013000011444091797,0.1940000057220459
33.0,0.943000078201294,1.0499999523162842,0.18400001525878906,0.01399993896484375,0.2050001621246338
34.0,0.9920001029968262,1.0429999828338623,0.1960000991821289,0.010999917984008789,0.20099997520446777
35.0,0.8380000591278076,1.1470000743865967,0.18599987030029297,0.014999866485595703,0.2560000419616699
36.0,0.9700000286102295,1.2279999256134033,0.18799996376037598,0.011999845504760742,0.21799993515014648
37.0,0.8789999485015869,1.258000135421753,0.21399998664855957,0.009999990463256836,0.21900010108947754
38.0,0.8470001220703125,1.186999797821045,0.21200013160705566,0.010999917984008789,0.2239999771118164
39.0,0.9739999771118164,1.2359998226165771,0.22300004959106445,0.009999990463256836,0.24600005149841309
40.0,0.9670000076293945,1.321000099182129,0.25099992752075195,0.009000062942504883,0.24499988555908203
41.0,1.0379998683929443,1.1130001544952393,0.24600005149841309,0.011999845504760742,0.247999906539917
42.0,1.0989999771118164,1.194000005722046,0.2740001678466797,0.014999866485595703,0.2390000820159912
43.0,1.0429999828338623,1.1410000324249268,0.24099993705749512,0.010999917984008789,0.24900007247924805
44.0,1.0440001487731934,1.1640000343322754,0.30900001525878906,0.01100015640258789,0.25100016593933105
45.0,1.0360000133514404,1.255000114440918,0.29199981689453125,0.010999917984008789,0.24900007247924805
46.0,1.1660001277923584,1.1560001373291016,0.2569999694824219,0.010999917984008789,0.25
47.0,1.127000093460083,1.1989998817443848,0.27899980545043945,0.010999917984008789,0.26600003242492676
48.0,1.1679999828338623,1.2949998378753662,0.30900001525878906,0.01100015640258789,0.28099989891052246
49.0,1.1579999923706055,1.2860000133514404,0.3230001926422119,0.01100015640258789,0.2990000247955322
50.0,1.180999994277954,1.2080001831054688,0.26399993896484375,0.01699995994567871,0.3130002021789551
,,,,,
