score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
5.0,0.054000139236450195,0.07800006866455078,0.002000093460083008,0.0,0.0019998550415039062,0.18199992179870605,0.34599995613098145,0.16900014877319336,0.4119999408721924,0.33700013160705566,0.2330000400543213,0.27900004386901855,0.4460000991821289,0.38699984550476074,1.4570000171661377
6.0,0.05500006675720215,0.0820000171661377,0.0019998550415039062,0.0010001659393310547,0.0019998550415039062,0.19000005722045898,0.3360002040863037,0.3280000686645508,0.3409998416900635,0.3299999237060547,0.2330000400543213,0.30500006675720215,0.35000014305114746,0.3260002136230469,0.48199987411499023
7.0,0.05500006675720215,0.07999992370605469,0.003000020980834961,0.0009999275207519531,0.003000020980834961,0.20200014114379883,0.3710000514984131,0.33099985122680664,0.3619999885559082,0.3300001621246338,0.2330000400543213,0.26199984550476074,0.1119999885559082,0.46199989318847656,0.5710000991821289
8.0,0.05799984931945801,0.0820000171661377,0.006999969482421875,0.0009999275207519531,0.006000041961669922,0.16299986839294434,0.3529999256134033,0.4440000057220459,0.3209998607635498,0.34400010108947754,0.23000001907348633,0.2630000114440918,0.40000009536743164,0.22099995613098145,0.565000057220459
9.0,0.059999942779541016,0.09000015258789062,0.00599980354309082,0.0,0.007999897003173828,0.2200000286102295,0.2710001468658447,0.42299985885620117,0.3559999465942383,0.3450000286102295,0.23600006103515625,0.2589998245239258,0.21399998664855957,0.3080000877380371,0.3580000400543213
10.0,0.06400012969970703,0.08699989318847656,0.010000228881835938,0.0009999275207519531,0.009000062942504883,0.10299992561340332,0.18799996376037598,0.30100011825561523,0.2630000114440918,0.3510000705718994,0.24900007247924805,0.26800012588500977,0.35199999809265137,0.3900001049041748,0.5550000667572021
11.0,0.06699991226196289,0.08800005912780762,0.007999897003173828,0.0009999275207519531,0.009999990463256836,0.23099994659423828,0.3619999885559082,0.33699989318847656,0.3690001964569092,0.2690000534057617,0.23399996757507324,0.29200005531311035,0.30099987983703613,0.30099987983703613,0.3510000705718994
12.0,0.07699990272521973,0.08800005912780762,0.009000062942504883,0.0009999275207519531,0.009999990463256836,0.252000093460083,0.35700011253356934,0.34399986267089844,0.29600000381469727,0.2890000343322754,0.24200010299682617,0.13300013542175293,0.1360001564025879,0.16300010681152344,0.8450000286102295
13.0,0.08000016212463379,0.09000015258789062,0.009000062942504883,0.0010001659393310547,0.009999990463256836,0.19899988174438477,0.6050000190734863,0.3430001735687256,0.14700007438659668,0.2780001163482666,0.23199987411499023,0.24900007247924805,0.20000004768371582,0.30100011825561523,0.7860000133514404
14.0,0.08599996566772461,0.09200000762939453,0.010999917984008789,0.0,0.01399993896484375,0.12400007247924805,0.16499996185302734,0.3640000820159912,0.13899993896484375,0.25800013542175293,0.23199987411499023,0.2569999694824219,0.1790001392364502,0.2720000743865967,0.3429999351501465
15.0,0.09200000762939453,0.09100008010864258,0.011999845504760742,0.0010001659393310547,0.011999845504760742,0.19500017166137695,0.3840000629425049,0.26999998092651367,0.21600008010864258,0.36299991607666016,0.24199986457824707,0.2569999694824219,0.34400010108947754,0.2850000858306885,0.809999942779541
16.0,0.08799982070922852,0.09200000762939453,0.009000062942504883,0.0009999275207519531,0.01399993896484375,0.14299988746643066,0.26199984550476074,0.3430001735687256,0.1700000762939453,0.29399991035461426,0.2370002269744873,0.252000093460083,0.3819999694824219,0.2909998893737793,0.33700013160705566
17.0,0.1099998950958252,0.09099984169006348,0.009999990463256836,0.0009999275207519531,0.01100015640258789,0.21599984169006348,0.3299999237060547,0.3059999942779541,0.41299986839294434,0.3600001335144043,0.2869999408721924,0.3529999256134033,0.312999963760376,0.20000004768371582,0.9030001163482666
18.0,0.12199997901916504,0.09399986267089844,0.009999990463256836,0.0009999275207519531,0.01100015640258789,0.2239999771118164,0.18700003623962402,0.41300010681152344,0.3300001621246338,0.30299997329711914,0.3020000457763672,0.38499999046325684,0.15400004386901855,0.309999942779541,0.47500014305114746
19.0,0.10000014305114746,0.0989999771118164,0.010999917984008789,0.0009999275207519531,0.01399993896484375,0.20200014114379883,0.4479999542236328,0.375,0.37800002098083496,0.3529999256134033,0.30899977684020996,0.4869999885559082,0.3299999237060547,0.2890000343322754,0.2239999771118164
20.0,0.09999990463256836,0.1119999885559082,0.010999917984008789,0.0,0.01100015640258789,0.21700000762939453,0.247999906539917,0.32899999618530273,0.18400001525878906,0.24899983406066895,0.28600001335144043,0.42100000381469727,0.32899999618530273,0.1979999542236328,0.3920001983642578
21.0,0.08899998664855957,0.10700011253356934,0.015000104904174805,0.0019998550415039062,0.016000032424926758,0.19300007820129395,0.26600003242492676,0.3529999256134033,0.24200010299682617,0.3689999580383301,0.30500006675720215,0.4369997978210449,0.22300004959106445,0.15799999237060547,0.6919999122619629
22.0,0.08899998664855957,0.10800004005432129,0.015000104904174805,0.0009999275207519531,0.016000032424926758,0.15400004386901855,0.2760000228881836,0.17599987983703613,0.41900014877319336,0.14800000190734863,0.2990000247955322,0.437999963760376,0.18700003623962402,0.13899993896484375,0.49000000953674316
23.0,0.09200000762939453,0.10400009155273438,0.01399993896484375,0.0009999275207519531,0.018000125885009766,0.18400001525878906,0.2719998359680176,0.35199999809265137,0.23100018501281738,0.3900001049041748,0.2869999408721924,0.43000006675720215,0.2569999694824219,0.16100001335144043,0.27300000190734863
24.0,0.09299993515014648,0.10400009155273438,0.014000177383422852,0.0009999275207519531,0.018000125885009766,0.23399996757507324,0.17699980735778809,0.3489999771118164,0.14300012588500977,0.3940000534057617,0.2999999523162842,0.35199999809265137,0.20199990272521973,0.19499993324279785,0.7769999504089355
25.0,0.10099983215332031,0.10300016403198242,0.01699995994567871,0.0009999275207519531,0.01399993896484375,0.32400012016296387,0.1919999122619629,0.2739999294281006,0.34200000762939453,0.18500018119812012,0.3059999942779541,0.3339998722076416,0.24399995803833008,0.38300013542175293,0.5210001468658447
26.0,0.09799981117248535,0.10899996757507324,0.018000125885009766,0.0009999275207519531,0.01900005340576172,0.14100003242492676,0.28999996185302734,0.16100001335144043,0.317000150680542,0.2070000171661377,0.3059999942779541,0.33899998664855957,0.20799994468688965,0.2669999599456787,0.5310001373291016
27.0,0.10500001907348633,0.10400009155273438,0.016000032424926758,0.0010001659393310547,0.014999866485595703,0.17100000381469727,0.30900001525878906,0.37599992752075195,0.31599998474121094,0.17400002479553223,0.309999942779541,0.3380000591278076,0.23800015449523926,0.16299986839294434,0.6380000114440918
28.0,0.2049999237060547,0.11299991607666016,0.026000022888183594,0.0009999275207519531,0.024000167846679688,0.2869999408721924,0.12599992752075195,0.2950000762939453,0.21799993515014648,0.309999942779541,0.3280000686645508,0.5179998874664307,0.19700002670288086,0.2590000629425049,0.44299983978271484
29.0,0.12600016593933105,0.10800004005432129,0.023999929428100586,0.0009999275207519531,0.0280001163482666,0.18000006675720215,0.2330000400543213,0.40600013732910156,0.27499985694885254,0.2539999485015869,0.31599998474121094,0.32899999618530273,0.2519998550415039,0.17499995231628418,0.8309998512268066
30.0,0.14499998092651367,0.1099998950958252,0.024000167846679688,0.0,0.023000001907348633,0.2539999485015869,0.21200013160705566,0.33900022506713867,0.31599998474121094,0.28600001335144043,0.30699992179870605,0.4240000247955322,0.23600006103515625,0.2519998550415039,1.5839998722076416
31.0,0.14500021934509277,0.11099982261657715,0.023999929428100586,0.0010001659393310547,0.0279998779296875,0.36100006103515625,0.15000009536743164,0.24499988555908203,0.20800018310546875,0.21199989318847656,0.28800010681152344,0.4850001335144043,0.16700005531311035,0.2539999485015869,0.35199999809265137
32.0,0.12999987602233887,0.1119999885559082,0.023999929428100586,0.0009999275207519531,0.023999929428100586,0.19900012016296387,0.1830000877380371,0.18999981880187988,0.13899993896484375,0.1400001049041748,0.312999963760376,0.3919999599456787,0.19700002670288086,0.19099998474121094,0.6090002059936523
33.0,0.12899994850158691,0.11800003051757812,0.0279998779296875,0.0009999275207519531,0.032000064849853516,0.20000004768371582,0.22100019454956055,0.2709999084472656,0.23000001907348633,0.44900012016296387,0.26600003242492676,0.36500000953674316,0.12299990653991699,0.11500000953674316,0.5690000057220459
34.0,0.13400006294250488,0.11999988555908203,0.02700018882751465,0.0010001659393310547,0.02200007438659668,0.25800013542175293,0.2799999713897705,0.34999990463256836,0.2929999828338623,0.4140000343322754,0.3580000400543213,0.31099987030029297,0.20399999618530273,0.20000004768371582,0.3959999084472656
35.0,0.13099980354309082,0.13000011444091797,0.026999950408935547,0.0009999275207519531,0.024000167846679688,0.31399989128112793,0.24099993705749512,0.252000093460083,0.16000008583068848,0.13900017738342285,0.34400010108947754,0.30900001525878906,0.28600001335144043,0.2690000534057617,0.560999870300293
36.0,0.13499999046325684,0.12899994850158691,0.028999805450439453,0.002000093460083008,0.0280001163482666,0.32899999618530273,0.28600001335144043,0.5039999485015869,0.2690000534057617,0.44300007820129395,0.312000036239624,0.31999993324279785,0.20099997520446777,0.17400002479553223,0.4070000648498535
37.0,0.14700007438659668,0.20099997520446777,0.032000064849853516,0.0009999275207519531,0.031000137329101562,0.2689998149871826,0.24300003051757812,0.3169999122619629,0.27500009536743164,0.44099998474121094,0.3169999122619629,0.4309999942779541,0.2690000534057617,0.24600005149841309,0.31599998474121094
38.0,0.14100003242492676,0.13400006294250488,0.03600001335144043,0.0,0.029000043869018555,0.20399999618530273,0.2720000743865967,0.24499988555908203,0.16100001335144043,0.28299999237060547,0.3169999122619629,0.31800007820129395,0.15599989891052246,0.15700006484985352,0.35500001907348633
39.0,0.15999984741210938,0.12199997901916504,0.029999971389770508,0.0010001659393310547,0.03099989891052246,0.21799993515014648,0.2799999713897705,0.3209998607635498,0.25099992752075195,0.1789999008178711,0.32399988174438477,0.3259999752044678,0.5290000438690186,0.28600001335144043,0.46200013160705566
40.0,0.1529998779296875,0.12600016593933105,0.03299999237060547,0.0009999275207519531,0.03299999237060547,0.13400006294250488,0.4309999942779541,0.09800004959106445,0.42100000381469727,0.4270000457763672,0.31599998474121094,0.3119997978210449,0.317000150680542,0.21399998664855957,0.7730000019073486
41.0,0.17699980735778809,0.12800002098083496,0.03600001335144043,0.0009999275207519531,0.03400015830993652,0.1979999542236328,0.3940000534057617,0.1679999828338623,0.11599993705749512,0.18400001525878906,0.43599987030029297,0.3280000686645508,0.317000150680542,0.21700000762939453,0.39800000190734863
42.0,0.1679999828338623,0.13000011444091797,0.037000179290771484,0.0019998550415039062,0.032000064849853516,0.27900004386901855,0.377000093460083,0.2569999694824219,0.21600008010864258,0.21900010108947754,0.35500001907348633,0.4270000457763672,0.28800010681152344,0.15700006484985352,0.4549999237060547
43.0,0.16899991035461426,0.127000093460083,0.03500008583068848,0.0009999275207519531,0.034999847412109375,0.3299999237060547,0.127000093460083,0.15899991989135742,0.2109999656677246,0.30500006675720215,0.29600000381469727,0.31999993324279785,0.17999982833862305,0.23100018501281738,0.5749998092651367
44.0,0.17499995231628418,0.13100004196166992,0.03800010681152344,0.0019998550415039062,0.037000179290771484,0.37199997901916504,0.36700010299682617,0.32899999618530273,0.2329998016357422,0.2049999237060547,0.30299997329711914,0.38700008392333984,0.26799988746643066,0.2239999771118164,0.6129999160766602
45.0,0.1699998378753662,0.13299989700317383,0.03900003433227539,0.0009999275207519531,0.03600001335144043,0.2990000247955322,0.31999993324279785,0.20600008964538574,0.2200000286102295,0.32400012016296387,0.34599995613098145,0.3920001983642578,0.13499999046325684,0.23099994659423828,0.3640000820159912
46.0,0.1700000762939453,0.1659998893737793,0.037999868392944336,0.0,0.03500008583068848,0.13199996948242188,0.3900001049041748,0.432999849319458,0.30900001525878906,0.2590000629425049,0.34400010108947754,0.40199995040893555,0.28100013732910156,0.2049999237060547,0.6509997844696045
47.0,0.17100000381469727,0.19700002670288086,0.03699994087219238,0.0010001659393310547,0.03600001335144043,0.3250000476837158,0.21599984169006348,0.24900007247924805,0.24300003051757812,0.41300010681152344,0.3250000476837158,0.4290001392364502,0.18500018119812012,0.19900012016296387,0.3959999084472656
48.0,0.16199994087219238,0.1530001163482666,0.037000179290771484,0.0009999275207519531,0.03800010681152344,0.24099993705749512,0.1809999942779541,0.27900004386901855,0.12899994850158691,0.47499990463256836,0.39800000190734863,0.621999979019165,0.19099998474121094,0.247999906539917,0.49000000953674316
49.0,0.17100000381469727,0.1419999599456787,0.039999961853027344,0.0009999275207519531,0.03699994087219238,0.2349998950958252,0.2049999237060547,0.3020000457763672,0.18700003623962402,0.36500000953674316,0.3229999542236328,0.4309999942779541,0.1359999179840088,0.26399993896484375,0.3149998188018799
50.0,0.20199990272521973,0.1359999179840088,0.0410001277923584,0.0009999275207519531,0.03500008583068848,0.21299982070922852,0.16900014877319336,0.29799985885620117,0.21200013160705566,0.2969999313354492,0.46900010108947754,0.33300018310546875,0.19899988174438477,0.22499990463256836,0.38900017738342285
,,,,,,,,,,,,,,,
score of ranking method = 1,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,1203.4356900806786,12593.905463763014,1161.7608755936049,1161.76087366656,1161.7608775584076,1077.0641865801342,14819.807242840978,1080.2999408400028,14817.36340456734,1080.8049042707835,1077.3056861202538,14819.971636158652,14818.699875592381,14811.58890692208,14817.513424370658
2.0,1455.2554606560047,12594.140457229782,1269.4889779490884,1269.4890018778442,1269.488986051312,1560.6700100600492,15090.365120236214,14817.11745040212,14838.808731802219,2783.3539506130573,1066.2005963665708,14817.02606033086,14817.67868713544,14817.191707725333,14800.775699412596
3.0,1099.6368482125026,12594.14085897093,1286.6568801708588,1286.6568891185727,1286.6568847397448,1411.9792591262108,2350.6961421912324,2445.6767499179823,4901.693571124185,1070.0501734577274,14816.757758089536,16004.636200496803,1086.1658355166103,1584.641723657842,14818.29496316105
4.0,1333.0183366469107,12594.14085897093,1282.9609008782043,1282.9608950624483,1282.9609065293564,1810.2675256427772,14832.534465508397,2779.75001662859,2592.0580643823528,3014.550751061784,14840.505389806332,15372.350718292531,2288.397338341356,14823.36352999588,12995.824575582696
5.0,1209.7423481863668,12594.14085897093,1236.2146413120126,1236.214769029396,1236.2144911882865,1427.1978603947355,1391.7012427711404,1638.5504487841797,2340.8189762474694,1704.9198367868119,14819.922819829924,14872.375714432936,1362.9027843681647,2154.2756966873285,2643.944940327566
6.0,1461.0830525656754,12594.14085897093,1241.8841451480473,1241.8843768220265,1241.8838566958314,1318.1988897808203,2004.250935638498,1795.6783312956272,1930.5089602232445,1934.0142882847038,14818.976911110609,1868.7135753059592,2020.543635864059,1911.4018297583111,1995.1690032072163
7.0,1030.5941992282442,12594.14085897093,1291.7799360193455,1311.4855632559477,1291.7791707834494,1257.053496588553,1393.1950760813556,1754.7388040949402,1777.1634420933217,1440.3439848786509,14817.682350097311,1613.5494595138243,1188.459659777129,1399.6863436207905,2051.805392184587
8.0,1240.6592387685282,12594.14085897093,1298.2327669533834,1314.6820194162838,1298.2320076885012,1446.3546489171565,1636.368177610394,2601.9194944683422,2321.6340333198746,1761.1079605725542,2201.1489329740243,14952.405862577742,1577.4137133908841,1432.211446004929,1765.8533605482266
9.0,4794.2145843085045,12594.14085897093,1298.359491289641,1313.8152010503911,1298.3586963676653,1278.3263651799912,1333.8358522321987,2671.776067207382,1933.3566521085884,2307.459698124482,14818.182599014242,14819.896916880018,1553.6706220849992,1467.1817399477723,1879.8801275907144
10.0,1119.2258276214868,12594.14085897093,1335.3546602922454,1353.4189217512323,1335.1284557387055,1341.6367078193655,1553.6661366591447,3033.922091208371,1898.2424141911433,1327.511724877876,2062.925900620515,14820.221745959472,1660.157230152084,1540.1121167816502,1408.1013808963098
11.0,1157.6990714403196,12594.14085897093,1345.8550937354123,1363.3870889619125,1345.7138082170238,1930.4659358680703,1825.137138931323,2764.7375416154446,1489.1919317877225,1675.176292631272,2028.1798966860895,15206.354545668666,1900.0750022562381,1908.015629169768,1951.7045877950475
12.0,1119.6932360670746,12594.14085897093,1351.7859446358632,1368.2738076853352,1351.7585588743584,1529.8761066094835,2176.065627301305,1891.7021386866907,1487.9642789339146,2958.494807150881,14829.058745803895,1561.5536868635827,1426.6560543479175,1566.0366819975136,1496.1605213711257
13.0,1303.859980573013,12594.14085897093,1324.6619308550487,1339.6339519613932,1324.7023786545108,1711.2661178535323,1707.3647741161546,1983.7322157852002,2193.5392484237377,1546.4675275734053,14826.099936155326,14819.983714912298,1497.952489354269,1512.0673008602628,1243.8201852538664
14.0,1195.2744707340073,12594.14085897093,1334.404609987632,1347.1075144047252,1334.4329479795583,1301.9575287625164,1697.1826741800087,1986.2282773360278,1697.852667371678,1729.625460760368,14816.780375133063,14820.011493303558,1641.091029283332,1559.3762455089795,2492.0924952509617
15.0,1105.6562889735121,12594.14085897093,1324.7574098012406,1344.5687350399385,1324.9086765533048,1548.4507067500372,1590.3769493000148,1363.8049289860492,1712.314016148511,1797.9712510823958,14813.01952381314,2276.3263268974265,2083.9698668747956,1719.7784484659348,3080.77673641838
16.0,1353.4928915687324,12594.14085897093,1320.9314232422407,1336.7500247092019,1321.0518706258606,1681.310761688384,1509.3174869499717,2019.2371071410391,2105.02140709623,1540.0620474930822,2062.42020637835,14817.0997549053,1585.7707631020064,1737.5960487393043,1368.9234997759042
17.0,2888.6369248430597,12594.14085897093,1320.9314232422407,1336.7500247092019,1321.0518706258606,1230.7160165282637,2073.680045198988,1635.3457289804126,1544.0300105122858,1675.3402434394557,2355.406289041985,3079.1659339896855,1396.7853044233468,1587.3724269344514,1445.3533473713612
18.0,1625.5290894021055,12594.14085897093,1320.9314232422407,1336.7500247092019,1321.0518706258606,1331.1213468386788,1617.2103476584632,1998.2213945123528,1823.1746995721858,2323.4776848662336,14818.729283809802,15007.816563738943,1447.4546072298206,1504.1877542084749,1605.1129329201876
19.0,1313.6026540778678,12594.14085897093,1320.9314232422407,1336.7500247092019,1321.0518706258606,1398.0644240447305,1666.712962464607,1762.8945293030695,1724.5313831296087,1588.6062470025236,14819.358153490228,2531.649896046691,1461.3366626429201,1481.070489531383,1645.757943485589
20.0,3079.839491792344,12594.14085897093,1320.9314232422407,1336.7500247092019,1321.0518706258606,1263.9617278990254,1791.5189966327919,1541.5305889822769,1694.307114979037,1890.533194801292,14817.82188112451,14817.83048896542,1553.7484247279701,1607.6873828489008,1870.1867937128125
21.0,1204.299926904287,12594.14085897093,1412.247057757452,1427.4008696747094,1324.9289583449045,1507.4897849406443,1601.50933723985,2013.5137001606981,1561.592717506494,2917.864811943874,2420.3017361729903,14820.87191442371,1877.5610722246256,2119.6341021135017,1888.9474683158812
22.0,1140.9614777086842,12594.14085897093,1413.9575611883035,1428.6772086399033,1324.9775965372687,1346.5780957290835,1771.8617096942785,1425.1127782573114,1544.977804423004,2500.0755192457705,3338.456558120468,2953.2973919430992,1802.5913864844963,1933.6356823967901,1783.4889350652622
23.0,1684.7750719212308,12594.14085897093,1414.9149256945395,1429.219256555947,1327.7029271858796,1388.7809806853006,1573.6310229856426,1532.174737988056,1654.6373506293764,1700.2370463226202,3245.674616285942,14866.576561215812,1505.8526613858862,1611.077272231182,2097.5801082122216
24.0,1146.6916415245137,12594.14085897093,1456.5002951887302,1486.3250843217731,1358.9308976451098,1780.247181437742,1572.727445775616,1653.2760954639593,1704.4709235868947,2007.1363855322097,14818.109117302352,14820.193971398081,1667.6150571252344,1931.6327117968378,2179.622381915532
25.0,1107.6253678953478,12594.14085897093,1445.5427378236018,1471.0810952015966,1365.6190750058247,1554.5183782242448,1816.5678902888571,1959.4516456984018,1485.6795725193494,2265.04988160412,2057.9770642510607,14818.912602931327,1726.2874835273062,1309.8330408886438,1397.0814296370734
26.0,2572.8103264727138,12594.14085897093,1442.9411315070388,1467.7755806253124,1368.318331833247,1409.5207828354535,1598.2138934967827,2288.5892173339194,1664.2987311994,1753.3051643968015,2804.233074747113,14857.35672343819,1267.180885983683,1511.1422244496894,1713.8507823823943
27.0,1049.432480263866,12594.14085897093,1438.3185917981157,1463.1692499213632,1361.6059392336217,1557.7622031568906,1679.9125035810778,1666.170910003395,1604.5160912580504,1653.3612834596793,14817.988398381796,2316.4990687022555,1462.569588241708,1454.0524414201107,1647.46767299667
28.0,1675.354643817007,12594.14085897093,1438.9892982014223,1463.9753434083955,1363.166516512765,1794.1856261752725,1591.4287371577311,1704.9293364721186,1617.6087839447266,2316.75324658091,14819.481719617,2697.1378029575253,1584.2078372780634,1192.8149452399866,1508.214999106692
29.0,1156.886305861446,12594.14085897093,1439.386958646716,1464.1275911382118,1363.1195363450404,1546.2034178917215,1571.120136617008,1595.52192443788,1389.0706586981414,1768.3516124345492,2928.934042284644,1919.5205088260982,1384.1846285843953,1633.3459627221669,1456.472112463359
30.0,1590.848574276935,12594.14085897093,1439.3920200306477,1465.3343230424355,1363.1207445106445,1306.8049962111374,1637.9261350414904,1531.034249089155,1504.4504462299878,1802.2270478129544,14819.86282291866,3472.8224140355946,1637.1678604631716,1318.9513727565186,1408.2390131940294
31.0,1048.970668142021,12594.14085897093,1438.4218800112951,1468.4618101198612,1370.915488505,1595.196478665805,1273.8467756397224,1970.613292361562,1578.9933947860557,1730.652500594864,14817.62944943005,14817.727608982474,1683.5926764577298,1624.9251683761524,1553.4396359364855
32.0,1159.2603513037836,12594.14085897093,1440.3240046422666,1471.8251163590355,1367.8222043038843,1471.149325563136,1790.2395034572053,2127.7090596512835,1554.6479748970576,1515.9966293289451,1777.7548676463766,2327.414422371206,1509.0890965801887,1913.0475662505419,1431.1996859422056
33.0,1154.8380202218666,12594.14085897093,1435.9021538088832,1466.1299782833917,1361.4649410517636,1572.5948402567146,1657.790849190569,2121.180404823693,1639.2410969389011,1556.3909688784881,14856.31803247227,1901.7709305755216,1667.1523272420918,1357.948274360739,1358.436794736291
34.0,1116.0213677842696,12594.14085897093,1435.7773983346729,1465.547302474829,1361.4530941757191,1495.9219729501604,1579.4051837317968,1834.575810378637,1706.248913710639,1785.9544800339154,14835.40760585311,14817.718082405827,1589.4394001307323,1536.232738695289,1456.3139305225325
35.0,1088.392188487154,12594.14085897093,1441.4874749930589,1470.9130958828334,1363.8979154756203,1456.2626299821882,1778.1069459750177,1420.6820251969682,1482.7741677695296,1336.450216110488,14818.158703521516,14819.11668923507,1521.722983288482,1511.279950586625,1976.2204406246776
36.0,2593.5230632293765,12594.14085897093,1432.1297385262696,1465.6126420354058,1354.5617723876953,1572.2898179096594,1629.9741126491504,1755.0913865093069,1495.0887714335695,1818.9995458938965,14818.533870992787,14822.729588672031,1613.0955987673278,1350.2593037216182,1314.03405427092
37.0,1088.6159656166421,12594.14085897093,1432.3791152403967,1476.2077221305872,1347.7336405176254,1454.734571878137,1494.987271022013,2085.5292174360807,1574.943522878095,1988.5740704198056,14910.399389807084,14835.171559085293,1286.3212476017954,1673.2904193020645,1512.39791535106
38.0,2036.1392840514047,12594.14085897093,1432.3791152403967,1476.2077221305872,1347.7336405176254,1588.8920667849939,1497.7813868513929,1630.6075666048134,1575.2095351454634,2030.115233559747,15022.654613367959,14819.93916853569,1396.7930159078012,1433.7273259695125,1677.4666558527942
39.0,1462.3547070603868,12594.14085897093,1432.533291330284,1476.8122507942878,1347.4778808261292,1604.3719483726318,1400.6102924314598,1514.5833598796,1635.3766184202348,1608.1069542183664,14818.883985734188,2128.575117660572,1400.3915502436205,1616.7103812488406,1294.6822042289002
40.0,1129.3305948302614,12594.14085897093,1432.2051838439306,1476.4845448333535,1347.351525607475,1514.7766447410938,1507.7513083274291,2033.5760043407515,1410.3534975193797,2142.6053566516366,2282.52815609592,14819.166959274102,1565.7494004765579,1277.6425695433884,1275.6115370768316
41.0,1252.5328310021714,12594.14085897093,1438.86994068972,1481.0100558415318,1356.1765809304425,1341.0896659310515,1435.6568118103005,1961.1218112225824,1771.1354814169922,1704.4160666197213,2251.988238480563,2277.0930702950573,1394.5512673955602,1559.8018285139788,1530.2371152218554
42.0,1279.1681966939263,12594.14085897093,1438.4961888777036,1481.5708100932636,1358.607667015291,1477.7710526460005,1300.706863501036,1595.6689668089646,1569.0640777613319,1816.6033815519538,1906.7630303321284,14825.437974307219,1356.3194450594272,1347.0441799166051,1338.8864467771818
43.0,1137.3020389924218,12594.14085897093,1429.6277463892911,1471.4105924579649,1355.8138771439048,1536.4336139030238,1452.8032831773444,1391.6724457088144,1534.806723694865,1842.9635002735724,2677.1667151784163,14877.041934114794,1402.2496765221122,1306.4408034531205,2203.723860320337
44.0,3028.081208743223,12594.14085897093,1431.3129099505754,1472.8326929193727,1355.8503740081778,1478.448107554883,1520.1759605851832,1398.14092026954,1771.7880571393255,1566.0439815900602,2040.5159826002891,14882.801904082464,1235.7030730783329,1771.5049297721569,1448.206982620517
45.0,1092.3159507613439,12594.14085897093,1426.1757269801135,1468.9686550163294,1350.6542531575406,1397.0721175529316,1275.004987007139,1465.1773346141688,1619.2807482720134,1551.406188140879,2718.344931282743,14819.481260429668,1629.1116956776884,1367.1383924484792,1422.8375245496443
46.0,1131.5846308247608,12594.14085897093,1421.8616829134144,1464.1598824635441,1346.004270726579,1599.1917251700622,1352.802129736409,1635.4853792087931,1569.6498938914522,1389.8313520559273,1644.4159763630494,14861.646355518444,1526.7821240474102,1629.1604701592032,1370.28709698908
47.0,1022.5130528504683,12594.14085897093,1466.2211931361294,1516.1794271205013,1362.6523524521826,1573.8817514167251,1606.362000095994,1489.5803696276794,1613.0087088442815,1580.0750844683635,2478.2870938305514,2354.112967075628,1458.7727435616027,1577.2910884236237,1816.0362970365975
48.0,1308.9227992758774,12594.14085897093,1467.1297077639656,1517.6930439311616,1360.6742361477468,1448.6350665463217,1489.846303860427,1886.7947373338109,1632.4296839859014,1453.9547360858899,2070.3340824513716,1964.3095477016711,1236.3489092984398,1463.4099471437553,1569.4694575290332
49.0,1131.7832125093125,12594.14085897093,1467.1297077639656,1517.6930439311616,1360.6742361477468,1397.8115920450748,1843.1201689175555,1547.9209284653043,1370.133902243743,1400.21203147508,2793.899171799366,2580.1720776449756,1324.7895262960933,1396.2061093375949,1254.0533879040631
50.0,1394.1679798193184,12594.14085897093,1479.501198363809,1528.4788167213796,1361.2852860168646,1841.4759454648674,1658.4398027228112,1743.7979607670172,1683.0002918546718,1679.625797777316,14829.620681383945,14817.638257925299,2112.1687864210385,1561.1629455526106,1286.776222063642
sd of ranking method = 1,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,2596.502937184606,22392.05193537778,2206.798364534774,2206.798364008064,2206.7983650718047,2223.0738134130215,23803.58275157957,2210.1767375220293,23803.58275157957,2255.303152876706,2221.1595147503904,23803.582751579575,23803.58275157957,23803.58275157957,23803.58275157957
2.0,3595.2492462545288,22391.980593339664,3170.6601789271535,3170.6602940224984,3170.660214606043,4687.087443502585,25181.113342526947,23803.58275157957,23815.305889286603,10654.591060826579,2337.1371624542735,23803.58275157957,23803.58275157957,23803.58275157957,23803.58275157957
3.0,2282.0289661888437,22391.980438053673,3090.223558953517,3090.2235529898576,3090.223589476667,3615.064007102123,10681.581151670167,9918.894819001049,15490.368253157189,2207.752626820889,23803.58275157957,26211.586176135632,2490.004193142912,5338.992470050312,23803.58275157957
4.0,3188.8149121407323,22391.980438053673,3079.4101161528383,3079.4100691427125,3079.410149453625,5915.76610519502,23847.659168895545,11995.859931533221,9463.042267709556,9103.960408585657,23797.70829872748,26385.821313627017,8161.003368544751,23801.156310299066,23198.476260727086
5.0,2291.302242702815,22391.980438053673,3084.369097727378,3084.3690655663886,3084.369157301132,3205.9007041686814,3096.851390793641,4316.35873018207,9013.660058747384,4809.462154759146,23803.582751579575,24114.684106923836,3411.983634977373,8252.051347231316,10314.686884439338
