score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
10.0,0.06200003623962402,0.08100008964538574,0.0019998550415039062,0.0010001659393310547,0.002000093460083008,0.08899998664855957,0.3020000457763672,0.30699992179870605,0.28999996185302734,0.32400012016296387,0.2109999656677246,0.22799992561340332,0.11800003051757812,0.5470001697540283,0.5750000476837158
11.0,0.06599998474121094,0.08099985122680664,0.0019998550415039062,0.0009999275207519531,0.0019998550415039062,0.29200005531311035,0.29199981689453125,0.31100010871887207,0.028999805450439453,0.3299999237060547,0.2089998722076416,0.2330000400543213,0.4240000247955322,0.42799997329711914,0.6549999713897705
12.0,0.06999993324279785,0.08099985122680664,0.0029997825622558594,0.0009999275207519531,0.0019998550415039062,0.13100004196166992,0.2970001697540283,0.3190000057220459,0.2239999771118164,0.33700013160705566,0.21500015258789062,0.23099994659423828,0.15400004386901855,0.5239999294281006,0.752000093460083
13.0,0.07200002670288086,0.0840001106262207,0.003000020980834961,0.0,0.003000020980834961,0.13400006294250488,0.30299997329711914,0.31800007820129395,0.309999942779541,0.3429999351501465,0.2109999656677246,0.23199987411499023,0.4369997978210449,0.01900005340576172,1.3480000495910645
14.0,0.07200002670288086,0.0840001106262207,0.003000020980834961,0.0009999275207519531,0.003000020980834961,0.28800010681152344,0.13499999046325684,0.31800007820129395,0.31799983978271484,0.3300001621246338,0.21200013160705566,0.2390000820159912,0.36300015449523926,0.5090000629425049,0.17100000381469727
15.0,0.07500004768371582,0.0839998722076416,0.004999876022338867,0.0010001659393310547,0.006000041961669922,0.13000011444091797,0.3020000457763672,0.31599998474121094,0.32400012016296387,0.33100008964538574,0.2109999656677246,0.2390000820159912,0.2089998722076416,0.2980000972747803,0.3269999027252197
16.0,0.08000016212463379,0.08699989318847656,0.005000114440917969,0.0009999275207519531,0.004999876022338867,0.14499998092651367,0.27300000190734863,0.3280000686645508,0.3059999942779541,0.3489999771118164,0.21500015258789062,0.23200011253356934,0.4780001640319824,0.6299998760223389,0.41100001335144043
17.0,0.08299994468688965,0.08700013160705566,0.005000114440917969,0.0,0.004999876022338867,0.22300004959106445,0.2969999313354492,0.2630000114440918,0.3410000801086426,0.33099985122680664,0.23000001907348633,0.252000093460083,0.38899993896484375,0.31799983978271484,0.16299986839294434
18.0,0.08599996566772461,0.08899998664855957,0.009000062942504883,0.0009999275207519531,0.009999990463256836,0.32899999618530273,0.23399996757507324,0.28099989891052246,0.3469998836517334,0.3489999771118164,0.23200011253356934,0.2560000419616699,0.2609999179840088,0.48000001907348633,0.0559999942779541
19.0,0.08800005912780762,0.09000015258789062,0.009000062942504883,0.0010001659393310547,0.009999990463256836,0.18499994277954102,0.33700013160705566,0.3279998302459717,0.014999866485595703,0.36699986457824707,0.24000000953674316,0.2569999694824219,0.3900001049041748,0.33499979972839355,0.8559999465942383
20.0,0.08599996566772461,0.09500002861022949,0.009000062942504883,0.0009999275207519531,0.012000083923339844,0.08599996566772461,0.020999908447265625,0.3429999351501465,0.013000011444091797,0.2369999885559082,0.23099994659423828,0.25100016593933105,0.28800010681152344,0.5320000648498535,0.24399995803833008
21.0,0.09099984169006348,0.09299993515014648,0.01699995994567871,0.0010001659393310547,0.01699995994567871,0.3149998188018799,0.17299985885620117,0.3359999656677246,0.15799999237060547,0.25999999046325684,0.2350001335144043,0.2539999485015869,0.2569999694824219,0.21799993515014648,0.5909998416900635
22.0,0.10199999809265137,0.09500002861022949,0.017000198364257812,0.0,0.017000198364257812,0.1830000877380371,0.2090001106262207,0.29400014877319336,0.0690000057220459,0.6660001277923584,0.23399996757507324,0.2519998550415039,0.5880000591278076,0.2109999656677246,0.5290000438690186
23.0,0.0969998836517334,0.09599995613098145,0.017999887466430664,0.0010001659393310547,0.017999887466430664,0.28600001335144043,0.3640000820159912,0.3410000801086426,0.24900007247924805,0.3640000820159912,0.2389998435974121,0.25,0.2389998435974121,0.2929999828338623,0.5739998817443848
24.0,0.0969998836517334,0.09800004959106445,0.018999814987182617,0.0009999275207519531,0.017999887466430664,0.05099987983703613,0.35700011253356934,0.3529999256134033,0.39300012588500977,0.36700010299682617,0.23399996757507324,0.2630000114440918,0.24199986457824707,0.1379997730255127,0.996999979019165
25.0,0.0970001220703125,0.10000014305114746,0.01900005340576172,0.0010001659393310547,0.018000125885009766,0.09200000762939453,0.17799997329711914,0.33699989318847656,0.4270000457763672,0.27500009536743164,0.24099993705749512,0.2610001564025879,0.2759997844696045,0.2820000648498535,1.0429999828338623
26.0,0.10000014305114746,0.09999990463256836,0.018000125885009766,0.0009999275207519531,0.01900005340576172,0.10000014305114746,0.31800007820129395,0.2970001697540283,0.21600008010864258,0.33899998664855957,0.23199987411499023,0.2539999485015869,0.20599985122680664,0.7039999961853027,0.7700002193450928
27.0,0.10199999809265137,0.0989999771118164,0.018000125885009766,0.0010001659393310547,0.019999980926513672,0.40400004386901855,0.24099993705749512,0.2329998016357422,0.15899991989135742,0.16000008583068848,0.24200010299682617,0.25999999046325684,0.21899986267089844,0.565000057220459,0.9110000133514404
28.0,0.10399985313415527,0.10099983215332031,0.019999980926513672,0.0,0.020999908447265625,0.1529998779296875,0.22799992561340332,0.3339998722076416,0.2720000743865967,0.2720000743865967,0.23200011253356934,0.2630000114440918,0.5079998970031738,0.44700002670288086,0.5910000801086426
29.0,0.10599994659423828,0.10299992561340332,0.01900005340576172,0.0009999275207519531,0.019999980926513672,0.23599982261657715,0.10199999809265137,0.33099985122680664,0.12299990653991699,0.25800013542175293,0.3169999122619629,0.25800013542175293,0.33899998664855957,0.562000036239624,0.6430001258850098
30.0,0.10800004005432129,0.10400009155273438,0.021000146865844727,0.0009999275207519531,0.023000001907348633,0.18499994277954102,0.4219999313354492,0.33100008964538574,0.1979999542236328,0.3469998836517334,0.2969999313354492,0.2590000629425049,0.16899991035461426,0.8369998931884766,0.46000003814697266
31.0,0.10899996757507324,0.10599994659423828,0.020999908447265625,0.0009999275207519531,0.020999908447265625,0.317000150680542,0.32400012016296387,0.3279998302459717,0.3919999599456787,0.35700011253356934,0.3209998607635498,0.2560000419616699,0.12600016593933105,0.17200016975402832,0.5039999485015869
32.0,0.11099982261657715,0.10399985313415527,0.021999835968017578,0.0009999275207519531,0.023000001907348633,0.28999996185302734,0.15799999237060547,0.3469998836517334,0.30900001525878906,0.34800004959106445,0.2569999694824219,0.25999999046325684,0.1549999713897705,0.5120000839233398,0.4830000400543213
33.0,0.11599993705749512,0.10599994659423828,0.023999929428100586,0.0010001659393310547,0.023999929428100586,0.08000016212463379,0.4289999008178711,0.3689999580383301,0.10300016403198242,0.26999998092651367,0.2390000820159912,0.25800013542175293,0.16500020027160645,0.3410000801086426,0.7200000286102295
34.0,0.11300015449523926,0.10700011253356934,0.02500009536743164,0.0010001659393310547,0.02499985694885254,0.1099998950958252,0.46200013160705566,0.2569999694824219,0.4230000972747803,0.2630000114440918,0.24200010299682617,0.252000093460083,0.2049999237060547,0.1549999713897705,0.5910000801086426
35.0,0.11500000953674316,0.1099998950958252,0.023000001907348633,0.0009999275207519531,0.025999784469604492,0.23099994659423828,0.10500001907348633,0.1529998779296875,0.17300009727478027,0.36100006103515625,0.2389998435974121,0.2590000629425049,0.27700018882751465,0.41100001335144043,0.6579999923706055
36.0,0.11900019645690918,0.1099998950958252,0.026000022888183594,0.0010001659393310547,0.026000022888183594,0.2559998035430908,0.19500017166137695,0.35699987411499023,0.17300009727478027,0.16700005531311035,0.24099993705749512,0.2720000743865967,0.2669999599456787,0.37599992752075195,1.3409998416900635
37.0,0.11700010299682617,0.10900020599365234,0.0279998779296875,0.0009999275207519531,0.026000022888183594,0.13199996948242188,0.10700011253356934,0.25,0.14100003242492676,0.25999999046325684,0.2480001449584961,0.2569999694824219,0.12900018692016602,0.42800021171569824,0.3859999179840088
38.0,0.11899995803833008,0.11100006103515625,0.029000043869018555,0.0009999275207519531,0.029000043869018555,0.3810000419616699,0.020999908447265625,0.3559999465942383,0.2669999599456787,0.14700007438659668,0.24000000953674316,0.2569999694824219,0.34599995613098145,0.15799999237060547,0.247999906539917
39.0,0.12199997901916504,0.11599993705749512,0.029000043869018555,0.0010001659393310547,0.029000043869018555,0.18699979782104492,0.15999984741210938,0.28299999237060547,0.37199997901916504,0.375,0.2390000820159912,0.2610001564025879,0.3080000877380371,0.500999927520752,0.4500000476837158
40.0,0.12400007247924805,0.11499977111816406,0.029999971389770508,0.0009999275207519531,0.029999971389770508,0.5179998874664307,0.22300004959106445,0.3710000514984131,0.38499999046325684,0.2760000228881836,0.24000000953674316,0.252000093460083,0.20399999618530273,0.19899988174438477,0.6589999198913574
41.0,0.1419999599456787,0.11599993705749512,0.03399991989135742,0.0009999275207519531,0.03699994087219238,0.3429999351501465,0.317000150680542,0.35899996757507324,0.25300002098083496,0.30500006675720215,0.2369999885559082,0.26400017738342285,0.31400012969970703,0.3769998550415039,1.1730000972747803
42.0,0.14300012588500977,0.11600017547607422,0.03699994087219238,0.0010001659393310547,0.03600001335144043,0.23000001907348633,0.127000093460083,0.25999999046325684,0.5179998874664307,0.10800004005432129,0.24199986457824707,0.25999999046325684,0.7769999504089355,0.1659998893737793,0.25
43.0,0.14800000190734863,0.11800003051757812,0.039999961853027344,0.0010001659393310547,0.03599977493286133,0.2050001621246338,0.3470001220703125,0.24300003051757812,0.17799997329711914,0.18400001525878906,0.2390000820159912,0.26399993896484375,0.13400006294250488,0.6999998092651367,0.6970000267028809
44.0,0.14999985694885254,0.11800003051757812,0.032000064849853516,0.0009999275207519531,0.03500008583068848,0.13899993896484375,0.3450000286102295,0.24099993705749512,0.24099993705749512,0.3970000743865967,0.24000000953674316,0.2609999179840088,0.1770000457763672,0.37399983406066895,0.6899998188018799
45.0,0.15899991989135742,0.12199997901916504,0.03299999237060547,0.0009999275207519531,0.03600001335144043,0.1679999828338623,0.11599993705749512,0.38299989700317383,0.4010000228881836,0.37400007247924805,0.24399995803833008,0.2690000534057617,0.4069998264312744,0.6180000305175781,0.47499990463256836
46.0,0.15399980545043945,0.12199997901916504,0.03399991989135742,0.0009999275207519531,0.03600001335144043,0.2969999313354492,0.15700006484985352,0.15599989891052246,0.38299989700317383,0.30499982833862305,0.24699997901916504,0.26599979400634766,0.2559998035430908,0.3359999656677246,0.6339998245239258
47.0,0.16300010681152344,0.12399983406066895,0.03500008583068848,0.0010001659393310547,0.03900003433227539,0.1659998893737793,0.26600003242492676,0.1940000057220459,0.16100001335144043,0.10099983215332031,0.24500012397766113,0.2650001049041748,0.4179999828338623,0.0709998607635498,0.2949998378753662
48.0,0.16700005531311035,0.12400007247924805,0.03600001335144043,0.0010001659393310547,0.03800010681152344,0.11299991607666016,0.20799994468688965,0.16700005531311035,0.10600018501281738,0.4099998474121094,0.2369999885559082,0.2720000743865967,0.04999995231628418,0.3380000591278076,0.19300007820129395
49.0,0.1679999828338623,0.127000093460083,0.039999961853027344,0.0019998550415039062,0.039999961853027344,0.16499996185302734,0.2799999713897705,0.22899985313415527,0.252000093460083,0.16499996185302734,0.2569999694824219,0.2650001049041748,0.07999992370605469,1.0460000038146973,0.6019999980926514
50.0,0.1700000762939453,0.1269998550415039,0.039999961853027344,0.0019998550415039062,0.042999982833862305,0.3280000686645508,0.12100005149841309,0.125,0.37600016593933105,0.18600010871887207,0.2589998245239258,0.26800012588500977,0.28099989891052246,0.5329999923706055,0.4590001106262207
,,,,,,,,,,,,,,,
score of ranking method = 1,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,25.630683600887938,21.135912663708947,25.752983464568526,25.757577822817755,25.748440375287572,25.79051113744575,26.066101623561057,85.21541017754261,70.15604248855963,68.4870866547129,70.20776574028642,63.77847299010245,69.1007197373116,67.63660191724733,70.10296778942529
2.0,26.688923725690035,19.267255869695806,25.79141039819053,25.793099370497167,25.79319288685202,25.779360578132298,24.696049355929976,37.10541739294545,69.69106593679453,26.317846586796996,93.38871744675932,68.95470518063118,68.42106432952261,26.047009389867075,46.28799826912208
3.0,26.990707513422116,19.3770804870387,25.79141039819053,25.789435687416077,25.79319288685202,25.85730491959707,25.94045676793025,26.58404156736437,69.63365419927372,27.552474324878116,67.96677148965227,22.035729321765718,25.76200575319862,24.63428427680074,69.18800670333246
4.0,25.431577062417304,19.42757106943535,25.79141039819053,25.776261758622585,25.79319288685202,25.751018768683103,25.719116265343168,69.80932031957745,26.215317716386267,25.598590062376722,25.62469266969054,25.654418342285364,25.866959932608637,25.860902456830267,25.784880582814637
5.0,26.099118068057297,19.467214506722694,25.7910279334902,25.768432360890216,25.792761560625483,25.763598998384882,25.788395772649253,25.779934638426976,25.723716736945953,25.734023257237908,22.266798933281486,25.824556465665367,25.80997931435955,25.855585803403038,25.683739779169915
6.0,26.145150891506052,19.584414930089494,25.792009089573764,25.780773827932194,25.794508127947168,25.81116377529636,25.727072676273277,25.904017262592273,25.234215555403818,25.86012794229246,70.56690135337571,25.631670855138406,25.731163020404747,25.826658649058295,25.722924065490798
7.0,25.69878950939886,19.66096235598802,25.792009089573764,25.78199525579124,25.794508127947168,25.796058380798048,25.760903579086897,20.409209621228058,25.481509382482184,25.693911205697052,70.35974956697645,25.04391602465393,25.806039659027707,25.790714796227537,25.68121414009194
8.0,25.778030113790244,19.73824452630158,25.792000106713267,25.782659650042845,25.79450481698611,25.834346357060927,25.71594793446408,25.34412383360938,25.66791276070135,25.81683873433206,67.97749198797217,69.79429798625145,25.763044761325222,25.83806473804788,25.786512913098093
9.0,25.352102482862175,18.782998277534027,25.797689880653984,25.792020810365457,25.80133788573151,25.761288171224198,25.574174065359532,25.528222009175764,25.673908638178823,25.704136180179024,68.49632202941962,68.34443068750598,25.788704780788017,25.776787725691584,25.87476211968337
10.0,26.1150649243506,18.78701561899816,25.797689957770867,25.80046474846305,25.801337632421074,25.759975287242366,25.904579488622165,25.62119264698154,25.807373787364096,25.811771694689416,68.72999026920179,25.991452028742245,25.7602314519636,25.79094531244291,25.861340659383597
11.0,26.95544481908563,18.799616371523555,25.797689866772266,25.79561480205879,25.8013376444527,25.827902429909496,26.15874502910356,26.679902422235426,25.751525967914702,25.784684243986376,70.39848901976151,24.064898708601415,25.703437378343725,25.85358526449754,25.786185276500504
12.0,25.52846762698315,18.676027273239118,25.897092803309125,25.89421096707867,25.89775956862156,25.82218388772004,25.910205979290247,25.952731440777818,25.971241575044207,25.749088997815747,25.44571826044733,68.96883098553744,25.775970103561466,25.784124010346957,25.80333608248833
13.0,25.80420168653439,18.677815820867515,25.895676669363525,25.894972721021922,25.897576779128695,25.875141364429048,26.081812775134818,25.764693927936946,25.87085447899222,25.984116257367045,26.83604599836237,68.61809483632739,25.89972767747185,25.989198691790147,25.997603804668074
14.0,25.61396670872347,18.64832411214595,25.923226278274495,25.919933993648446,25.924941695812123,25.870424118953334,25.893883087117178,25.88636872650544,26.061452325225368,25.872856931589627,69.38316510639673,76.2000994785973,25.95248206472735,25.951290551936907,25.455523481301277
15.0,26.023088700225983,18.648476708019043,25.92322371274986,25.917180153910714,25.924941332218797,25.62231512790399,25.807271592510368,27.743352422123124,26.219841559034556,27.808404362599518,26.925139748240916,26.09309888085761,26.70620155863667,25.06517300952274,25.187289418440795
16.0,27.66413148517154,18.648670601304914,25.947420992129803,25.97140699062514,25.947124175352513,35.46638034768587,27.31984859410353,24.28785318044036,27.36322242448109,25.761296261463144,67.69474437098467,71.17746407609891,26.358099806894817,26.368490840671363,26.13584790332314
17.0,25.75614253145859,18.648834448789533,25.914408484137226,25.94061373457465,25.91439565111519,25.572351496832983,26.153342362532147,25.850633100480323,26.29032224353211,25.987436470595586,68.33596165803132,27.907161018330008,26.59804393266741,25.898847510990514,25.33682984143649
18.0,26.436068052391434,18.649031007449597,25.81994798050241,25.837851838856597,25.822078057274727,25.933230363283627,26.71322055077572,25.7761481366251,25.921226746206077,27.574179410198962,25.36801340912217,69.11587198418874,26.234232364075577,26.279069452183254,27.693329890852237
19.0,24.495277237014164,18.649223572608765,25.81994676769614,25.86663771297836,25.822082410958515,26.26972526927782,25.64032128594579,33.41717856060608,26.06395144841918,25.888794409080138,26.473427937897522,70.8653013567377,26.326759751708074,25.09128347307116,25.792850459312778
20.0,98.70941495619246,18.647213152459717,25.813955718474038,25.864066562589716,25.816059737152536,112.61474103357855,22.733691964833678,119.39229165275749,67.91336038065839,111.69634058956258,31.67304159764606,112.29461059282957,25.087789693191656,30.397721710108282,29.622850235977687
21.0,102.5958583259097,18.647069228992457,25.745651894860206,25.81596387918196,25.746716962907005,25.59768472850072,146.58000201792947,26.714378682406927,31.12526462878578,55.26661252365601,67.79172737447921,150.5201402321361,23.361487759847073,25.809417889083498,32.11195102671691
22.0,26.39853272647307,18.647063079677523,25.750794394471917,25.81972466884605,25.75208192622183,31.9210190991597,210.80490065665848,58.395615368496685,355.1962813174926,31.109956893883897,67.72481423459219,68.27120045747411,28.768258654119435,31.081788623980405,29.938326980547256
23.0,28.89622847894225,18.64706308159325,25.750794394471917,25.866627410424535,25.75208192622183,27.68557849759074,30.31855687841207,35.02245673569209,262.58781118269576,49.354104734010065,97.49797392976431,246.08785756436387,30.95206329328837,38.4627932196296,24.16335647987172
24.0,26.46488646933996,18.647063076715725,25.750193674670324,25.86850138836327,25.751247407997965,41.012887098591264,297.996740262971,84.31374497369782,478.97802476054966,495.30835023162393,77.13836599198683,70.57975771432993,83.4654997848182,29.372923849217006,41.87328693375082
25.0,25.141175320500725,18.647063076716854,25.76380882754906,25.87200502059821,25.76210400453012,759.119371449049,664.1120357449756,101.67341266825267,774.180526110597,88.66917340661429,82.8227151691611,68.72397848231043,28.234067793948537,89.98886649498212,32.38282476385474
26.0,26.24819843321012,18.647063076715604,25.753829596993715,25.86770222453379,25.752109039206633,44.76151511633415,67.99491045077502,767.8533062966874,384.481146375051,41.69630342208837,69.49301507489977,103.49294236918888,166.941680071856,32.4732445760952,28.77452045147655
27.0,27.451286580581794,18.647063076716588,25.760403215466223,25.866288812989517,25.755762117219245,39.69096757125177,44.26195019501007,133.85606319962898,79.61734873730539,58.28280655735239,68.68389715921926,109.78401261432697,42.6440588533025,28.148789415379685,38.01630665431174
28.0,26.205975771230257,18.647063076714947,25.771392323582493,25.87082901867988,25.76721485304019,53.140724071471624,75.1035466323205,79.96799605962374,60.93768127007008,131.92097688022443,67.88398749378027,70.69050786488496,100.8738589728915,31.750629002004242,30.225288907391512
29.0,26.414485976927352,18.647063076715206,25.76749712823008,25.863943320459608,25.765939669331893,62.8678096217242,77.67297587605033,144.0116083884332,72.39216393641068,90.87113280079755,69.61272900533295,92.24628213657564,49.199692735741586,44.913223424138565,30.08155743973001
30.0,37.8910594012653,18.64706307671571,25.765559777503668,25.859311425767512,25.764435741617774,44.0355791087338,98.2511774258708,422.5007207076386,112.36688081437924,61.752424815287256,115.63452982645805,83.95247853516263,36.66412431174769,35.13720693354613,42.541721743088395
31.0,32.359274234120186,18.64706307671662,25.76555979697778,25.85921385214607,25.7645196382353,48.310897440305176,65.86043469506211,206.5069035636562,124.93648655933592,106.28753648361183,69.69223187247039,70.56570021030632,60.700780243065495,62.16184299976342,26.40061935681373
32.0,25.475452347190654,18.647063076718172,25.764722200168833,25.860871636898175,25.762907170270598,68.28446866511237,765.4530587057102,51.6861611499006,55.970916982725946,74.39377889350182,124.96446406542293,114.50756467993003,80.78253724286925,43.39605516625364,26.898379135199477
33.0,24.36043190868802,18.64706307672078,25.76336706034127,25.861092759901272,25.762636934126,79.53832875599689,91.54441548009908,181.07666855614266,98.26098261683846,73.93614222974158,86.75108892716307,82.4536471588461,35.59924903006543,42.69054934961292,50.42893963646406
34.0,23.843570790901985,18.647063076725082,25.76439787218033,25.858099560300783,25.763694749990385,65.14564558090447,46.44266027394244,102.15863737523145,90.48619090915513,107.91053382927728,70.35355628780708,107.81748715167593,34.4651457147162,37.0405353844234,28.728085514303725
35.0,29.015160600576024,18.647063076725082,25.76439787218033,25.858099560300783,25.763694749990385,43.93635535300048,962.8632929380569,73.89194355754644,69.15555063926782,250.62023345077904,69.05590690830206,69.29374544753165,58.4144014640542,36.47665324211001,29.85031930594642
36.0,26.636695272514018,18.64706307673187,25.76861165978775,25.858852940991618,25.766489447228906,44.90457462607293,88.41445676812765,59.524990651739635,66.70354699517192,119.45140585706558,67.74789941803041,96.33629122356774,45.743232030147226,38.590222623698615,30.60341109773915
37.0,28.0617523835732,18.64706307674216,25.767116525397906,25.85611009503162,25.765168106853324,50.067543187331815,51.9132157840499,678.4697674210898,77.50090341652151,66.00453054882335,67.6336350775168,67.64952845228976,38.543156467212256,45.95584504427308,28.334775717291574
38.0,31.12193887330906,18.64706307674216,25.767116525397906,25.85611009503162,25.765168106853324,85.4660451470755,56.22949705135614,53.320959925036206,103.11409339477164,622.8417526696808,70.49410874618172,70.31060040849107,42.881390288092895,52.21650081336602,33.66130806910919
39.0,27.072902828934357,18.64706307675567,25.765144431151427,25.85654605729702,25.763141186404535,61.85303334735515,59.656800427762896,507.01078485042694,53.106072509500926,61.72070028703406,68.88066867809366,68.33591918950184,44.52040119659645,44.279513514321614,27.13332790946918
40.0,26.3000517666925,18.64706307677597,25.764835920497926,25.857110437834663,25.762850624685306,49.58773513340992,62.87637561932553,91.19454985651251,673.2734980357384,563.4314469249878,70.84030200873183,74.34338088525323,58.48887702550071,49.4508960585623,31.31694218623739
41.0,55.40904761112435,18.64706307680583,25.766508472343304,25.858561331155332,25.76389621279797,57.80371411225324,92.82270928866778,112.46292381103017,75.64818988165273,103.76997132492826,67.80618161569816,77.72762112476983,56.20434643774471,36.28286875781879,27.693810820028816
42.0,23.207847964411194,18.647063076714712,25.747193997674422,25.828213015278497,25.743622470826633,70.17685132629214,97.23455726636678,86.59166006799381,121.116192014869,198.28590731495208,70.36342495898865,26.014334703660104,64.43766401759335,53.60073286084858,25.95601283919695
43.0,35.68288752305109,18.647063076714712,25.747193997674422,25.828213015278497,25.743622470826633,83.68170782250459,83.90385323566109,192.31737827765687,149.40976110361737,79.69681068081054,70.50983948853315,67.77778451752893,65.99400747116162,49.225736918634816,28.29919585005349
44.0,28.47447579579449,18.647063076714712,25.747193997674422,25.828213015278497,25.743622470826633,53.22978514665419,553.4749599238512,113.20186603272374,119.83228196136886,174.64407750936283,67.75203886803756,100.28099199411312,72.02025537959393,46.399747979255245,25.868764430137993
45.0,83.01206265181203,18.64706307671472,25.727399921629825,25.799632603961825,25.72432534180632,58.79237550729418,154.52586835410256,92.3386623052283,151.8450330015346,124.81185522893016,131.78048715464485,68.465102112524,59.618909111553286,43.278903886101844,32.18592364771056
46.0,27.48720221667112,18.647063076714694,25.553192571130758,25.682161353032708,25.544086385078412,107.0406066029689,110.16065591522613,144.80441877881663,92.01957497338485,179.75355394001232,67.92720533023771,70.9092475252039,98.08018846318888,71.80775658079652,27.695746826342585
47.0,23.567617057884924,18.647063076714694,25.55315779579025,25.680956084161927,25.5440532942752,104.91589308927269,193.03506220610234,269.8079850582235,127.7983211828518,270.8231704174652,68.3264680226023,68.67737901797753,79.06566719203705,90.19344283301774,29.335584492830304
48.0,24.895798646860815,18.647063076714694,25.544768893581285,25.671751348354096,25.535895177525095,124.77979549765699,151.11621680853628,222.10457363200524,105.03422466592119,1321.508531447695,80.98880801489527,103.33518187062049,57.76996019423756,101.92339440676008,53.588625532819414
49.0,31.94770719469803,18.647063076714694,25.538010332859947,25.665035089738748,25.529491866094677,130.92237946998375,239.77048219437262,314.958791508235,156.247526188743,1757.4532294757635,74.07267488287246,68.48234762982725,77.98724325725117,43.19347888461581,37.462752576886686
50.0,30.515912456453194,18.647063076714694,25.540000022405778,25.670152066609166,25.530294377482715,129.7562066781083,108.11508245599684,249.0814633476547,132.26203644400368,124.5697243993563,143.53814160823546,68.25639748982444,96.56593386085184,62.036388409124186,26.729743386140534
sd of ranking method = 1,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,19.455622915877406,15.737730105293181,19.567232124044985,19.570865293383395,19.563641433677454,19.59912012241914,19.812600714732774,24.1134823028644,23.51768881015611,23.51768881015611,23.51768881015611,23.55816710176232,23.51768881015611,23.517688810156113,23.517688810156116
2.0,20.20358481118468,15.424829959070218,19.562994567638775,19.566047268337897,19.558661286415354,19.487347776983086,19.577697527583663,23.26440189944614,23.51768881015611,19.975108027220948,24.046221938787344,23.51768881015611,23.51768881015611,19.86311268049071,23.014572895858926
3.0,20.394294440807627,15.487682096212673,19.562994567638775,19.56054942365019,19.558661286415354,19.55136227816898,19.906605155985744,20.171343950944024,23.517723336229295,20.78271157939448,23.517688810156113,15.653305885631454,19.41883151568729,18.263415438407847,23.51768881015611
4.0,19.307834534746128,15.472976879131485,19.562994567638775,19.552035454704505,19.558661286415354,19.52072733254219,19.557158754781717,23.51768881015611,20.333625630769507,19.541295154377767,19.508304486577355,19.43778073477089,19.64972857962141,19.653326692427616,19.60079815563031
5.0,19.814208527668836,15.466660353044677,19.558537417950436,19.535964550731368,19.55428484319415,19.517432599760276,19.408882819422352,19.378857256989217,19.604718271715956,19.62362759295699,16.78729393066409,19.6576930348138,19.52040675511361,19.56336570403505,19.42146667147441
6.0,19.780476551305878,15.501429538263862,19.559265461836983,19.54734461713689,19.55556666720389,19.518321144473482,19.521670580061574,19.416065594966515,18.859600189410394,19.58119296346348,23.51768881015611,19.592064874636794,19.20134680901404,19.58687761891637,19.398437259209217
7.0,19.459251624442107,15.509493550987596,19.559265461836983,19.54767993117769,19.55556666720389,19.54319224064861,19.386021913808104,14.243045663514023,19.569547283716567,19.5138655862524,23.51768881015611,19.037936045430246,19.637234881823815,19.577309526536638,19.446679434719147
8.0,19.54983155854425,15.603730185869376,19.559252467053415,19.548874511202417,19.555574302183807,19.564532427520216,19.49433390750891,19.292227534759306,19.782483338227618,19.6357216237174,23.51784804696574,23.51768881015611,19.550771526462515,19.49368592887823,19.5210080340813
9.0,19.27557090211494,15.490367602694754,19.564167016948126,19.55642090457277,19.562556154704115,19.492403745908124,19.56549193365002,19.186217433659085,19.432481480634156,19.932919079713955,23.51768881015611,23.517688810156113,19.501009088999943,19.478472682751878,19.60949869759613
10.0,19.783238935673527,15.48099197192053,19.564163131892027,19.563831169290598,19.56254934163975,19.46106092642785,19.61829553636611,19.367585888211106,19.583288869310472,19.696000090646645,23.517688810156113,19.630623387819732,19.60980250829609,19.48019579229728,19.60948133066107
11.0,20.31677204379328,15.476533897413052,19.564167716401048,19.557922794819607,19.56254966356701,19.51088401852181,20.218823205261877,19.786559398769626,19.39549477801164,19.42880712971445,23.51768881015611,18.21884939562207,19.33616624533874,19.527993666164775,19.50494360719128
12.0,19.430548826919217,15.498822239199164,19.625186980129538,19.618801837768622,19.619925883994505,19.43226094139368,19.66704396796141,19.703197969101225,19.29140672512282,19.391463222064967,19.773124246437195,23.517688810156113,19.57830971417068,19.466761851852674,19.411208793762274
13.0,19.593073965115185,15.497849801835118,19.619522637425387,19.610510247192426,19.616593966668347,19.436852276210114,19.598393325254126,19.582221713370433,19.583994555484054,19.872229534770657,19.718506501770953,23.51768881015611,19.60257269688003,19.46342981697195,19.58029840086811
14.0,19.324592055773067,15.482550622418643,19.67434628465479,19.66751690781085,19.671829564997925,19.552719449762947,19.830454414460263,19.88014373467706,19.865904119572622,19.76829773404122,23.517765506152685,35.2959918431799,19.51176784471145,19.778908098470986,19.34074256994101
15.0,19.74146071139018,15.482906280062032,19.67434972918836,19.665692461316183,19.67183071606264,19.427779808505193,19.498429363754084,20.088451327814884,19.993979211396926,16.874414093867696,20.79969964854238,20.10314236651947,20.26472179045559,18.872695361564077,18.82976958915687
