score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
5.0,0.05500006675720215,0.08100008964538574,0.003999948501586914,0.0010001659393310547,0.005000114440917969,0.026000022888183594,0.26799988746643066,0.2590000629425049,0.3529999256134033,0.27300000190734863,0.2630000114440918,0.21399998664855957,0.3489999771118164,0.4700000286102295,1.1549999713897705
6.0,0.04799985885620117,0.07299995422363281,0.003999948501586914,0.0009999275207519531,0.005000114440917969,0.15400004386901855,0.2690000534057617,0.2719998359680176,0.3470001220703125,0.2760000228881836,0.21700000762939453,0.21399998664855957,0.3919999599456787,0.432999849319458,0.7009999752044678
7.0,0.051000118255615234,0.07299995422363281,0.004999876022338867,0.0009999275207519531,0.00599980354309082,0.21900010108947754,0.28800010681152344,0.2649998664855957,0.39100003242492676,0.2890000343322754,0.2050001621246338,0.21300005912780762,0.4099998474121094,0.057000160217285156,1.2960000038146973
8.0,0.054000139236450195,0.07600021362304688,0.006000041961669922,0.0009999275207519531,0.00800013542175293,0.34800004959106445,0.29600000381469727,0.2800002098083496,0.5060000419616699,0.28999996185302734,0.19900012016296387,0.21700000762939453,0.4160001277923584,0.49699997901916504,1.1729998588562012
9.0,0.056999921798706055,0.08099985122680664,0.007999897003173828,0.0010001659393310547,0.00800013542175293,0.30900001525878906,0.36099982261657715,0.27300000190734863,0.35899996757507324,0.3020000457763672,0.21700000762939453,0.2349998950958252,0.4850001335144043,0.13199996948242188,0.6759998798370361
10.0,0.05900001525878906,0.07800006866455078,0.006999969482421875,0.0009999275207519531,0.008999824523925781,0.16900014877319336,0.3119997978210449,0.24000000953674316,0.3409998416900635,0.3019998073577881,0.1960000991821289,0.21199989318847656,0.3959999084472656,0.5289998054504395,0.8300001621246338
11.0,0.06500005722045898,0.07800006866455078,0.00800013542175293,0.0009999275207519531,0.009999990463256836,0.11100006103515625,0.312000036239624,0.2869999408721924,0.16199994087219238,0.2870001792907715,0.19900012016296387,0.2090001106262207,0.4399998188018799,0.5829999446868896,0.8969998359680176
12.0,0.06599998474121094,0.0840001106262207,0.00800013542175293,0.0009999275207519531,0.009999990463256836,0.017999887466430664,0.22300004959106445,0.31100010871887207,0.35199999809265137,0.3039999008178711,0.19999980926513672,0.21900010108947754,0.31399989128112793,0.5780000686645508,0.8439998626708984
13.0,0.06999993324279785,0.07999992370605469,0.010999917984008789,0.0010001659393310547,0.013000011444091797,0.17199993133544922,0.25300002098083496,0.28999996185302734,0.3190000057220459,0.2949998378753662,0.1959998607635498,0.2109999656677246,0.23399996757507324,0.39100003242492676,0.8179998397827148
14.0,0.06999993324279785,0.08300018310546875,0.012000083923339844,0.0,0.013000011444091797,0.23600006103515625,0.32400012016296387,0.2539999485015869,0.4499998092651367,0.2109999656677246,0.20299983024597168,0.21700000762939453,0.367999792098999,0.6159999370574951,0.500999927520752
15.0,0.07400012016296387,0.08599996566772461,0.012000083923339844,0.0010001659393310547,0.013000011444091797,0.1700000762939453,0.24099993705749512,0.1830000877380371,0.33699989318847656,0.2969999313354492,0.20199990272521973,0.21300005912780762,0.23199987411499023,0.040000200271606445,0.8339998722076416
16.0,0.07899999618530273,0.0840001106262207,0.012000083923339844,0.0,0.017999887466430664,0.38499999046325684,0.3259999752044678,0.29400014877319336,0.3359999656677246,0.315000057220459,0.19900012016296387,0.21700000762939453,0.02499985694885254,0.24000000953674316,0.689000129699707
17.0,0.07400012016296387,0.08599996566772461,0.012999773025512695,0.0009999275207519531,0.01399993896484375,0.2910001277923584,0.3559999465942383,0.2929999828338623,0.3510000705718994,0.30900001525878906,0.2049999237060547,0.21399998664855957,0.0280001163482666,0.4009997844696045,0.6440000534057617
18.0,0.07700014114379883,0.0840001106262207,0.011999845504760742,0.0009999275207519531,0.014999866485595703,0.11899995803833008,0.26799988746643066,0.30100011825561523,0.22600007057189941,0.312999963760376,0.20200014114379883,0.21799993515014648,0.2200000286102295,0.039999961853027344,0.46899986267089844
19.0,0.08800005912780762,0.08700013160705566,0.015000104904174805,0.0,0.01399993896484375,0.24199986457824707,0.30700016021728516,0.2990000247955322,0.03399991989135742,0.31599998474121094,0.252000093460083,0.2629997730255127,0.24700021743774414,0.36500000953674316,0.7400000095367432
20.0,0.08800005912780762,0.0989999771118164,0.01100015640258789,0.0,0.013000011444091797,0.34400010108947754,0.3469998836517334,0.31999993324279785,0.01100015640258789,0.32899999618530273,0.24699997901916504,0.26399993896484375,0.020999908447265625,0.3280000686645508,0.8110001087188721
21.0,0.08899998664855957,0.09200000762939453,0.012000083923339844,0.0010001659393310547,0.015000104904174805,0.2330000400543213,0.22899985313415527,0.3080000877380371,0.36299991607666016,0.33299994468688965,0.24699997901916504,0.28299999237060547,0.3319997787475586,0.437000036239624,0.4700000286102295
22.0,0.11700010299682617,0.09200000762939453,0.01399993896484375,0.0,0.016000032424926758,0.2070000171661377,0.2929999828338623,0.28800010681152344,0.3689999580383301,0.33300018310546875,0.24900007247924805,0.2559998035430908,0.3639998435974121,0.32899999618530273,0.7720000743865967
23.0,0.09400010108947754,0.09200000762939453,0.016000032424926758,0.0010001659393310547,0.018000125885009766,0.15899991989135742,0.3340001106262207,0.31800007820129395,0.33300018310546875,0.3339998722076416,0.24000000953674316,0.247999906539917,0.2389998435974121,0.22499990463256836,0.8690001964569092
24.0,0.09599995613098145,0.09399986267089844,0.017999887466430664,0.0019998550415039062,0.018999814987182617,0.24400019645690918,0.18200016021728516,0.026000022888183594,0.26600003242492676,0.16199994087219238,0.23799991607666016,0.2590000629425049,0.2929999828338623,0.18199992179870605,0.5550000667572021
25.0,0.09799981117248535,0.09200000762939453,0.01699995994567871,0.0010001659393310547,0.01900005340576172,0.22300004959106445,0.1549999713897705,0.2780001163482666,0.3900001049041748,0.3489999771118164,0.24100017547607422,0.25499987602233887,0.0280001163482666,0.32899999618530273,0.7150001525878906
26.0,0.11299991607666016,0.09800004959106445,0.019999980926513672,0.0009999275207519531,0.020999908447265625,0.021000146865844727,0.26199984550476074,0.29400014877319336,0.14499998092651367,0.27300000190734863,0.2349998950958252,0.2559998035430908,0.3449997901916504,0.03099989891052246,0.5699999332427979
27.0,0.10500001907348633,0.09600019454956055,0.018999814987182617,0.0009999275207519531,0.020999908447265625,0.17300009727478027,0.34599995613098145,0.33100008964538574,0.26799988746643066,0.20000004768371582,0.23399996757507324,0.2649998664855957,0.22099995613098145,0.3250000476837158,0.7669999599456787
28.0,0.0989999771118164,0.09800004959106445,0.019999980926513672,0.0,0.021000146865844727,0.2669999599456787,0.3259999752044678,0.3299999237060547,0.4309999942779541,0.3530001640319824,0.23800015449523926,0.2569999694824219,0.23099994659423828,0.40599989891052246,0.37600016593933105
29.0,0.125,0.10299992561340332,0.029999971389770508,0.0009999275207519531,0.026000022888183594,0.023999929428100586,0.34599995613098145,0.30900001525878906,0.375,0.3000001907348633,0.23399996757507324,0.257000207901001,0.3320000171661377,0.31400012969970703,0.4659998416900635
30.0,0.12800002098083496,0.10199999809265137,0.024000167846679688,0.0010001659393310547,0.025999784469604492,0.2219998836517334,0.15600013732910156,0.34400010108947754,0.4700000286102295,0.36300015449523926,0.24300003051757812,0.2739999294281006,0.30500006675720215,0.4240000247955322,0.7049999237060547
31.0,0.13199996948242188,0.10199999809265137,0.023999929428100586,0.0009999275207519531,0.02499985694885254,0.029999971389770508,0.24000000953674316,0.35199999809265137,0.4779999256134033,0.36299991607666016,0.247999906539917,0.26600003242492676,0.35199999809265137,0.2669999599456787,0.8220000267028809
32.0,0.11899995803833008,0.10399985313415527,0.023999929428100586,0.0019998550415039062,0.026000022888183594,0.021000146865844727,0.45200014114379883,0.19900012016296387,0.3819999694824219,0.3489999771118164,0.24600005149841309,0.27499985694885254,0.30500006675720215,0.3429999351501465,0.624000072479248
33.0,0.12599992752075195,0.1100001335144043,0.029000043869018555,0.0009999275207519531,0.02499985694885254,0.023000001907348633,0.23800015449523926,0.16300010681152344,0.3529999256134033,0.2070000171661377,0.257000207901001,0.2780001163482666,0.3400001525878906,0.18600010871887207,0.5420000553131104
34.0,0.13400006294250488,0.10500001907348633,0.029000043869018555,0.0009999275207519531,0.026999950408935547,0.28600001335144043,0.41300010681152344,0.3580000400543213,0.43200016021728516,0.3639998435974121,0.25300002098083496,0.2719998359680176,0.023000001907348633,0.31599998474121094,0.45599985122680664
35.0,0.1419999599456787,0.10500001907348633,0.0280001163482666,0.002000093460083008,0.02700018882751465,0.3040001392364502,0.20300006866455078,1.183000087738037,0.02200007438659668,0.3809998035430908,0.2630000114440918,0.2709999084472656,0.24200010299682617,0.2779998779296875,0.47099995613098145
36.0,0.12999987602233887,0.10699987411499023,0.0280001163482666,0.0009999275207519531,0.0279998779296875,0.02200007438659668,0.26200008392333984,2.3269999027252197,0.17200016975402832,0.026999950408935547,0.27500009536743164,0.27500009536743164,0.24199986457824707,0.1699998378753662,0.8090000152587891
37.0,0.13299989700317383,0.11100006103515625,0.029999971389770508,0.0010001659393310547,0.0279998779296875,0.42600011825561523,0.01900005340576172,1.446000099182129,0.2950000762939453,0.21600008010864258,0.25999999046325684,0.2780001163482666,0.023999929428100586,0.27300000190734863,1.133000135421753
38.0,0.15399980545043945,0.11500000953674316,0.03000020980834961,0.0010001659393310547,0.026999950408935547,0.34800004959106445,0.23400020599365234,2.796999931335449,0.24900007247924805,0.26600003242492676,0.2559998035430908,0.2709999084472656,0.2350001335144043,0.2669999599456787,0.7590000629425049
39.0,0.1510000228881836,0.11100006103515625,0.0280001163482666,0.0009999275207519531,0.0279998779296875,0.26999998092651367,0.02200007438659668,2.9639999866485596,0.37999987602233887,0.22899985313415527,0.2569999694824219,0.28299999237060547,0.24900007247924805,0.3229999542236328,0.4270000457763672
40.0,0.14999985694885254,0.11400008201599121,0.032000064849853516,0.0009999275207519531,0.031999826431274414,0.0280001163482666,0.3410000801086426,2.062999963760376,0.30299997329711914,0.372999906539917,0.24699997901916504,0.2719998359680176,0.026000022888183594,0.4699997901916504,0.9229998588562012
41.0,0.16300010681152344,0.11400008201599121,0.029999971389770508,0.0009999275207519531,0.031999826431274414,0.029000043869018555,0.1830000877380371,0.7669999599456787,0.3619999885559082,0.3880000114440918,0.25799989700317383,0.2709999084472656,0.25499987602233887,0.437000036239624,0.6669998168945312
42.0,0.1679999828338623,0.11600017547607422,0.03299999237060547,0.0009999275207519531,0.03299999237060547,0.02500009536743164,0.44700002670288086,0.3059999942779541,0.3190000057220459,0.023000001907348633,0.2610001564025879,0.2709999084472656,0.4029998779296875,0.39300012588500977,0.687000036239624
43.0,0.16299986839294434,0.11699986457824707,0.03400015830993652,0.0010001659393310547,0.03399991989135742,0.26600003242492676,0.02500009536743164,0.562999963760376,0.24099993705749512,0.023000001907348633,0.2539999485015869,0.27499985694885254,0.26999998092651367,0.2690000534057617,0.5679998397827148
44.0,0.17299985885620117,0.12000012397766113,0.03600001335144043,0.0009999275207519531,0.034999847412109375,0.4680001735687256,0.3169999122619629,0.5230000019073486,0.020999908447265625,0.26600003242492676,0.2590000629425049,0.26999998092651367,0.2669999599456787,0.20799994468688965,0.6979999542236328
45.0,0.17100000381469727,0.11899995803833008,0.037999868392944336,0.0009999275207519531,0.03600001335144043,0.3840000629425049,0.27699995040893555,0.0559999942779541,0.1530001163482666,0.41899991035461426,0.25799989700317383,0.2719998359680176,0.2109999656677246,0.24899983406066895,0.748999834060669
46.0,0.16199994087219238,0.125,0.03500008583068848,0.0010001659393310547,0.037000179290771484,0.0279998779296875,0.36500000953674316,0.5160000324249268,0.02200007438659668,0.21500015258789062,0.25300002098083496,0.27699995040893555,0.24600005149841309,0.2519998550415039,0.5710000991821289
47.0,0.18600010871887207,0.12400007247924805,0.03600001335144043,0.0010001659393310547,0.03699994087219238,0.024000167846679688,0.22799992561340332,0.41300010681152344,0.33100008964538574,0.4010000228881836,0.2539999485015869,0.27300000190734863,0.4909999370574951,0.5130000114440918,0.9240000247955322
48.0,0.16899991035461426,0.125,0.039999961853027344,0.0010001659393310547,0.03699994087219238,0.24600005149841309,0.020999908447265625,0.5580000877380371,0.2350001335144043,0.015000104904174805,0.2590000629425049,0.27900004386901855,0.2969999313354492,0.31399989128112793,0.6499998569488525
49.0,0.1700000762939453,0.12399983406066895,0.0409998893737793,0.002000093460083008,0.03900003433227539,0.2840001583099365,0.2109999656677246,0.3020000457763672,0.09800004959106445,0.4309999942779541,0.25300002098083496,0.26999998092651367,0.2709999084472656,0.33099985122680664,0.7920000553131104
50.0,0.1700000762939453,0.125,0.03699994087219238,0.0010001659393310547,0.042999982833862305,0.031000137329101562,0.026000022888183594,0.2779998779296875,0.20799994468688965,0.019999980926513672,0.26600003242492676,0.2739999294281006,0.36299991607666016,0.2820000648498535,0.49900007247924805
,,,,,,,,,,,,,,,
score of ranking method = 1,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,1230.8687345819615,12241.007153338283,869.0345091289996,869.0345035673198,869.0345147056807,770.9010060620418,16657.94161416502,16657.08283091098,16658.65934717868,16655.638537046358,16657.327939282153,872.8601592987596,16656.37402809801,16656.530141528645,16651.43113691624
2.0,825.0974907838432,12241.442823651001,924.7130934527052,924.713114964806,924.713096666793,823.5955130066758,16667.38243656871,891.9851186379827,1081.4602024889666,948.0590216783795,16657.374564961923,18435.657816157363,16658.102751185637,16656.539172126195,16651.08862273995
3.0,784.6334751291392,12241.466548846329,999.4655943686598,1004.8830831288592,999.4656030288436,880.5759696896387,791.2719765482182,1792.2448175171533,1164.3718004518862,753.0946951405211,16658.919946713035,1301.790329335687,1449.8843389706124,969.8227213060892,1689.1408653649767
4.0,1618.474413728652,12241.466565645223,1126.1067741724878,1135.2268857683148,1126.1067689206434,1604.7971472230593,1320.9874998837006,1353.2032035374418,3300.207910658227,17018.686415029086,4045.0048978505756,4926.545112427865,16668.821687143536,16656.175778135363,1710.8371116659011
5.0,968.8264228456433,12241.466565645223,1108.2473848230418,1117.0715295085442,1108.2473780554528,3351.0840831440437,997.4800259649281,1639.123269281789,1730.9320975421645,3357.2217246483237,16666.48929676709,2027.9660688969866,1166.4861640437168,1268.3599306592116,16656.324261554208
6.0,946.0487725118716,12241.466565645223,1086.9756213440178,1096.0382133922208,1086.9756185123817,2356.8024881927913,2220.314317928917,1652.472614403847,2256.3326270663774,16925.886829268144,16656.893226579068,16657.392972557212,1152.3850371599071,2467.8932835864734,1511.469788714846
7.0,994.4463220003059,12241.466565645223,1037.971504007501,1040.8847780242604,1037.9715025228973,2378.1788896966386,1354.0674314160547,1696.7152282106972,1576.4254119830077,1177.571321744689,2255.417924119918,16656.009584774016,1182.1701741359345,1195.080501091998,2841.78195172505
8.0,1239.9073978003753,12241.466565645223,1203.304227011206,1199.777284044604,1203.3042069613416,2288.6237472823204,1183.928540070886,16862.469035306196,1528.0578067173055,2048.003205076479,16697.100890225433,1204.1048833248178,1465.9840912361178,2311.042026031792,850.2397029491732
9.0,1172.7773315527697,12241.466565645223,1195.5535197021193,1190.5952360309295,1195.5535036905867,792.7048569174266,1844.317400636857,2250.1486401954535,1454.4942736183973,2261.2395105750265,2161.603097282522,16656.398270755468,1171.8058242564869,1227.7407839711216,1106.0463062599574
10.0,1372.4963115231667,12241.466565645223,1230.6804868437273,1226.9218090634076,1230.6804777516052,1022.2274270449857,1093.5883860384029,1664.5721694838742,1188.3204752473148,1535.5007342928818,2465.805928094507,16656.70099894349,1213.538713006001,1070.3621468298147,946.1960240826345
11.0,1088.4889999748696,12241.466565645223,1224.3619045872463,1222.4902320412216,1224.3618743976626,3260.0909086431398,1505.973289752314,1113.9505717404743,1725.648024579858,1366.7465156264614,16656.349077790343,2293.629996597691,1115.1934999466735,3644.6382544427893,1240.8163328925255
12.0,1884.6448054371556,12241.466565645223,1213.9813127451275,1212.6877011379895,1213.981300268135,2255.3360352552245,1335.923700580817,1358.7429085922515,925.0106078356974,3397.0250743009783,16655.58617793412,1244.5087709210984,1542.9630032933874,1082.0608598551619,1339.9067421877435
13.0,1054.5115658330465,12241.466565645223,1213.9813127451275,1212.6877011379895,1213.981300268135,2455.5889004435826,1373.4086465440857,1431.8315314738027,1060.0286628817685,1569.943635317764,16658.344014211747,16764.648546364457,1276.6073307119752,1013.8114123350575,1033.4889203269306
14.0,1006.631681771608,12241.466565645223,1177.0343694180974,1175.6223811325572,1177.0489724527085,963.5533362605403,1542.47209932392,1462.4060400602104,1108.8828708519407,1866.1060868332418,2696.1239159069014,16656.23720140943,1255.9200280356836,978.7026853372646,1123.8799570224596
15.0,1080.3366601549233,12241.466565645223,1176.2797200093821,1176.0456008546894,1176.2122864906726,977.8280742958473,911.8542119552883,1369.8740575913262,1660.920609534802,1318.16861823012,16658.458035068354,2070.208965070237,1026.627377490708,1079.4359452208528,1124.5782333881643
16.0,1518.5291303190431,12241.466565645223,1176.2864246591373,1176.4850062218202,1176.2797663087658,1168.4288060588758,1203.4223678561366,1439.494245440442,1188.4269148952958,1483.9051621107121,16658.929147817722,16655.548924991224,995.4772593829895,1220.5694681695952,1122.639643873379
17.0,1186.4834838639895,12241.466565645223,1190.5347990196717,1192.0058026064614,1190.5241651096665,1080.9014664043266,1009.2983431599165,1792.2156222587041,1415.5179451866588,1155.6294054776204,16657.310255702272,1716.3931138830976,1476.579262608173,1389.5155313779128,1019.3897095511207
18.0,1119.1567716477969,12241.466565645223,1187.8557995661886,1188.5489469651952,1187.7387339645309,2831.6574862983607,1179.9294719292925,1256.8287604127165,1247.7881994562033,1836.4830242750272,1889.1881582706674,16717.73130432948,1538.7183725525667,1392.9431204581758,922.5402959119447
19.0,1299.5365627482593,12241.466565645223,1185.5903848934227,1185.9378407750453,1185.580683967611,1949.9047920607804,1224.5915727399363,1052.0669600019648,3188.667171769539,1682.4469982257172,3171.4666393673483,2928.330247619824,960.92194271286,1052.8801469013874,1210.0171059120644
20.0,1238.845257892192,12241.466565645223,1186.4059458996323,1189.0301130857767,1186.1339945704003,987.8136761836148,1185.271305350518,1203.58612257173,1368.5288374396855,1147.42613345583,2176.898707824329,1735.8454470048018,1132.3851731631075,3085.1838059391744,1098.7251459811432
21.0,1039.5868572349016,12241.466565645223,1186.3122630254004,1190.36631556125,1185.9167355354496,823.4152899996134,2114.438672807589,918.3159750060842,1079.5587731140363,1335.8528196667633,16743.011471366204,16707.411318029768,1376.1413854287473,2325.805554094374,1117.2741510042954
22.0,1358.555970452626,12241.466565645223,1236.4532960976976,1241.2635088451789,1234.5755747909907,2489.4251830453927,998.4181972742157,1470.6032114075763,1295.0651783386993,1578.7423007857712,1682.4805525873269,1621.6124316664027,1740.7710666869807,1130.477435860081,833.1041539683032
23.0,1113.408794605291,12241.466565645223,1212.1538237596071,1216.3058887865225,1211.701614128077,990.1985753489339,1251.6980667455414,3291.769024782361,1159.8739975019473,1223.0802844049126,16658.282518999382,2359.7420434446612,1231.1559214802107,1151.5281919343913,899.3388020788362
24.0,1243.9569653730478,12241.466565645223,1216.5055102891145,1225.404128518618,1211.6702685678656,3081.8388634950043,973.4711094886607,991.3371150986156,3094.009628207153,1322.435215541055,16656.424598549936,16658.397540891034,3025.818429808505,1135.7133669185291,1048.2778029717692
25.0,2474.1040839022758,12241.466565645223,1217.1030230691435,1226.0084759667352,1211.2603636983506,3088.4613565295767,953.2884630907561,1161.8867076169488,3107.4291390990575,1166.1716804026048,16698.958851037052,16685.78261117647,2262.9221340667223,2207.224665112496,1028.4376932084826
26.0,1051.5845799024532,12241.466565645223,1219.9309224387264,1229.1594629992196,1213.672256550503,1055.065431820234,2997.697641730313,1175.5020324851882,1096.6671342460684,1331.2074181032492,16658.76482843677,16690.107679217486,2380.630451514627,1106.2928201512889,999.9828694377908
27.0,1111.4967532507148,12241.466565645223,1216.5258932927998,1225.968699293107,1209.2167669440753,1004.3651073786427,1466.8398016973938,1165.4477798342477,1193.2692788136087,1288.7024209357446,16655.678962179976,16669.061264441058,1276.7352022569812,1079.8723790711902,856.8333389709857
28.0,1407.9763225539389,12241.466565645223,1214.703116511743,1222.4461702286396,1206.1649075755072,2329.0923375824877,996.6894100030794,1090.9385955802118,1462.8361915010676,1176.4094524380853,2165.053444438413,1249.3323605974285,1163.3566892768129,1124.8081028518786,854.1369866984988
29.0,1229.4636449730647,12241.466565645223,1215.3821558107798,1225.3581301205581,1207.9596312881495,855.8414382413908,2874.792789504822,1360.3982004532895,994.2081904751382,1021.6724735453618,1462.4516180804926,1957.7688464248824,1062.5105356315955,840.5486760178375,1050.6836886339065
30.0,1594.7492072302123,12241.466565645223,1207.045474106915,1218.6644280047005,1197.2420591734635,967.8759135604506,1015.2313313146676,1225.628275135076,1113.3470998031933,1281.6713964135026,16656.714288893854,2678.929569904869,938.7210941468095,887.0272904066798,1100.6666215189616
31.0,1138.8220124259587,12241.466565645223,1202.5615489794022,1213.4764065438792,1194.382009184798,1142.9138295014318,937.3368480380974,1625.7746033891526,1046.2632777629153,1319.8478281342798,16661.421449246587,16660.96227484004,1771.6069963876778,1069.1287452243987,1007.2328760129863
32.0,1208.5751483834604,12241.466565645223,1201.9721776408473,1212.5775836801067,1193.8202904119134,921.5492901946282,3137.9470325424713,1166.8673951828064,1047.8971039836647,2291.189057735843,1827.1746695619777,2130.037803904133,2178.9085816978086,869.2618230119359,826.8197318786335
33.0,1049.1552615830024,12241.466565645223,1202.4681891175592,1208.694638209995,1193.7663605835821,1644.2060944610282,2547.280235114079,1128.920649982213,1346.1096786928836,1192.3585886480244,1574.6925979539453,16657.558848745986,1402.5694822263117,1142.213880760865,991.0624671763405
34.0,1113.5506434082768,12241.466565645223,1202.2073139034715,1210.0460774458893,1190.7159870380067,2692.1477050691697,2622.2751203512726,1378.05589500369,2881.372195387965,1153.3546711733316,16697.959618153967,16658.126194647215,1307.9854113474994,1211.1199385480456,1247.8996013676717
35.0,2265.6394248600964,12241.466565645223,1212.9310418897855,1223.7972845446382,1196.5907214103577,2831.594855772573,1173.8954769286602,1264.6182458198487,1044.1352786951907,1247.4578364476024,16666.169699617876,1433.7487055402032,2018.7869194561642,885.9165768057109,980.5701114744971
36.0,1058.272079960866,12241.466565645223,1209.02021215598,1219.6779641772928,1190.471135636721,978.0999890397004,922.5225966572588,1271.2689720338797,1147.9389131664125,1192.9116140813057,2046.4830751266277,1517.159663387041,875.4090169733695,1342.5638456464644,1369.6940227945502
37.0,1491.365667940578,12241.466565645223,1210.0939201135423,1219.449384716114,1194.0300455451247,1185.5663168687663,2377.880852706709,1110.4348781162869,1903.6886628706504,1070.4069464952001,16656.777349866166,16657.77908586173,2585.064292891021,930.5827924006086,1001.8052708854412
38.0,2187.1534971681217,12241.466565645223,1205.287208816574,1214.4082452045595,1192.2773530840118,1116.0644746292749,1013.1301863521131,1437.9251466308478,1087.0123831659691,1325.882151638269,16657.190189041,16656.77595151065,1209.8240128811387,1176.8844312349095,1015.967068053716
39.0,1165.2244262703941,12241.466565645223,1205.287208816574,1214.4082452045595,1192.2773530840118,1143.3501201932863,1156.822590001339,1732.1301762636003,2269.7451608192473,3366.366870572203,16695.79183777011,16677.548967085637,984.501548970818,1248.7105136113173,1166.4090800212111
40.0,1702.9544546743205,12241.466565645223,1204.558665392998,1216.858469760521,1191.240902646488,3112.4712733083406,1224.195651075146,1137.3343580573592,1040.7164628587122,1264.120940768354,16657.661034508106,1382.8966707156965,2009.9637033390497,1072.3651938146888,1209.366902566982
41.0,3958.6009868348724,12241.466565645223,1204.558665392998,1216.858469760521,1191.240902646488,960.0899819762617,948.2910626327271,1064.7897981325243,1111.9104151442973,1143.456838894594,1399.2005474208677,1594.6446748726005,1197.8673188538469,943.2362991824748,1926.7717983419288
42.0,1149.5222980843835,12241.466565645223,1217.6873013378495,1228.71732471336,1194.432397331835,1044.3666755478268,1272.6244026366844,2185.5351235105695,993.069714135225,1135.0151252765884,16655.95048345032,16658.85323798177,1061.594063965163,884.7937063121017,838.4489892099989
43.0,1014.6029241566929,12241.466565645223,1214.545981252881,1227.662421590599,1196.9854683365456,2984.5958815438617,986.4132071805012,861.4981498096887,990.7239108909903,875.1134427124182,16658.202541554936,16662.702928844792,1095.4754412816098,960.3296460384151,975.8519194112961
44.0,1615.144174873657,12241.466565645223,1234.1093279082886,1247.9669650380235,1197.6922173386452,960.0254856232789,1029.7732414517204,1238.7764979409153,1112.866264086613,1082.5687914926925,1666.7738278014344,16655.98909491467,1028.7760077348005,939.9819265151524,1297.4154135997958
45.0,1135.8571781260682,12241.466565645223,1235.5229684604392,1252.1884058990192,1210.5652966319324,1042.7113976483495,1082.526402254228,1623.252028309798,1176.0886913397474,915.8250368416025,1600.5207845359862,2370.7403682541444,1107.538881394091,893.950850363888,1060.9747615832734
46.0,1293.439910332841,12241.466565645223,1234.3929973778115,1250.997680081189,1208.2562047567053,2215.8471609994904,2445.7195779540634,960.7165299490039,2374.614732317745,1280.985674730347,16714.513130779404,1563.3622760693327,895.288230961321,1012.8081655261279,1658.8710040977405
47.0,4211.523898465251,12241.466565645223,1234.3929973778097,1250.997680128403,1208.2559688389128,939.3504916497787,969.9072709105025,1303.8275956782136,2878.7348732445785,1874.8792085713233,16656.39642114675,16671.393253698378,867.327661729253,897.7905690968017,841.6162803468233
48.0,1263.8277529669729,12241.466565645223,1234.3574042131645,1249.9793984241305,1209.5908154225417,2973.285518206692,2318.5169845649734,1002.1174164450323,2398.0817882350375,1916.6689625497606,16661.593701486127,1662.3695449037693,1063.903773669574,1028.9083445822905,1337.6926146668636
49.0,1169.38424717758,12241.466565645223,1234.908242095788,1250.3780152924326,1209.6145976179391,1074.4586011016504,2077.5103930528726,998.1815100535198,2678.065499529227,1032.3254191521935,16656.290435523206,16658.764671741785,1053.6527081424185,1190.3535037243018,945.4468405124668
50.0,982.5482860981494,12241.466565645223,1234.5301075037505,1248.7353783998285,1208.6239159794957,1670.3510465972333,989.1350613553868,3041.7738817943746,972.9420192547635,1257.7183599793157,16657.418898549517,1567.9634007485652,1108.4116760918066,954.275613111348,770.1330862965199
sd of ranking method = 1,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,3839.973368863686,16426.256129685466,3724.896728270071,3724.8967272108803,3724.896729332118,3707.583718833579,19314.937472110712,19314.937472110712,19314.937472110712,19314.937472110712,19314.937472110712,3736.1475606172507,19314.937472110712,19314.937472110712,19314.937472110712
2.0,3419.815658080188,16426.325465435348,2519.489772360178,2519.4896946629133,2519.4897688734977,2524.497506442417,19337.228463353997,2636.179023890976,2627.6631078554633,4304.184144381082,19314.937472110712,21364.32193311429,19318.39465068101,19314.950647819416,19314.937472110712
3.0,4179.574166687494,16426.315908019726,2596.29885677444,2604.020080018115,2596.29884824675,2451.876344526976,3675.4492153801893,2807.4784493636466,3102.9724950360737,3068.956723494429,19314.937472110712,2425.2751701305124,2520.838187277544,2450.6289133196337,2745.667688272613
4.0,3495.466268166629,16426.315904143314,2491.758539131763,2506.056970796284,2491.758523087136,3069.7646667253757,2685.148291970556,4081.7719646358105,5769.255938310284,19226.63437758408,6792.109869627648,8230.060135188127,19310.89542965069,19314.937472110712,2422.2856949406273
5.0,3171.91688098386,16426.315904143314,2492.789271793262,2506.9276400509666,2492.7892555374674,4620.529459577338,2448.1919417458316,2472.8912737946275,2936.9747253403566,5767.835710794269,19308.084309247475,3625.0248237865867,2524.0116105108887,2279.5414516349906,19314.99442365907
6.0,3228.6858648097136,16426.315904143314,2507.0806964874523,2519.9360604723324,2507.080686718445,4016.9877402684897,3970.155318349212,3556.8942720763166,4554.582870260643,19202.780557747712,19314.937472110712,19314.937472110712,2674.176520029916,4203.027225019866,2963.6411001285705
