score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
10.0,0.18700003623962402,0.12000012397766113,0.006999969482421875,0.0009999275207519531,0.009000062942504883,0.18700003623962402,0.18599987030029297,0.34999990463256836,0.34800004959106445,0.3599998950958252,0.3450000286102295,0.2669999599456787,0.32899999618530273,0.37400007247924805,1.1340000629425049
11.0,0.08999991416931152,0.12599992752075195,0.007999897003173828,0.0010001659393310547,0.009000062942504883,0.23200011253356934,0.26599979400634766,0.31999993324279785,0.3529999256134033,0.3320000171661377,0.25800013542175293,0.3059999942779541,0.434999942779541,0.49899983406066895,0.6080000400543213
12.0,0.11100006103515625,0.12199997901916504,0.00800013542175293,0.0009999275207519531,0.009000062942504883,0.252000093460083,0.2999999523162842,0.2049999237060547,0.27500009536743164,0.3400001525878906,0.2709999084472656,0.2780001163482666,0.5150001049041748,0.24199986457824707,1.0170001983642578
13.0,0.09299993515014648,0.1510000228881836,0.009999990463256836,0.0009999275207519531,0.012000083923339844,0.22900009155273438,0.24399995803833008,0.20299983024597168,0.3840000629425049,0.23799991607666016,0.2839999198913574,0.27699995040893555,0.2950000762939453,0.2649998664855957,0.7939999103546143
14.0,0.10599994659423828,0.1660001277923584,0.01100015640258789,0.0010001659393310547,0.013000011444091797,0.2709999084472656,0.3689999580383301,0.3269999027252197,0.3680000305175781,0.2220001220703125,0.2740001678466797,0.29799985885620117,0.31599998474121094,0.3210000991821289,0.5199999809265137
15.0,0.2329998016357422,0.18799996376037598,0.010999917984008789,0.0009999275207519531,0.012000083923339844,0.28800010681152344,0.27499985694885254,0.192000150680542,0.13000011444091797,0.33700013160705566,0.312999963760376,0.27300000190734863,0.27500009536743164,0.25,0.497999906539917
16.0,0.15599989891052246,0.13100004196166992,0.011999845504760742,0.0009999275207519531,0.013000011444091797,0.25,0.18499994277954102,0.3599998950958252,0.39800000190734863,0.2779998779296875,0.3020000457763672,0.27900004386901855,0.3659999370574951,0.2969999313354492,0.9620001316070557
17.0,0.1640000343322754,0.12800002098083496,0.012000083923339844,0.0009999275207519531,0.012000083923339844,0.2980000972747803,0.4010000228881836,0.3680000305175781,0.4200000762939453,0.36700010299682617,0.25800013542175293,0.2669999599456787,0.41300010681152344,0.5069999694824219,0.565000057220459
18.0,0.23099994659423828,0.13400006294250488,0.01100015640258789,0.0009999275207519531,0.013000011444091797,0.17400002479553223,0.39299988746643066,0.36999988555908203,0.4089999198913574,0.21700000762939453,0.2539999485015869,0.2740001678466797,0.1789999008178711,0.4029998779296875,0.7699999809265137
19.0,0.125,0.1380000114440918,0.012000083923339844,0.0019998550415039062,0.013000011444091797,0.4590001106262207,0.39800000190734863,0.15399980545043945,0.40800023078918457,0.34999990463256836,0.2689998149871826,0.29399991035461426,0.35699987411499023,0.25100016593933105,0.750999927520752
20.0,0.2709999084472656,0.14499998092651367,0.013000011444091797,0.0009999275207519531,0.014000177383422852,0.17400002479553223,0.4010000228881836,0.24899983406066895,0.3659999370574951,0.3680000305175781,0.3769998550415039,0.30299997329711914,0.2819998264312744,0.19700002670288086,0.560999870300293
21.0,0.2350001335144043,0.14300012588500977,0.013000011444091797,0.0009999275207519531,0.018000125885009766,0.2239999771118164,0.38000011444091797,0.39299988746643066,0.25800013542175293,0.36999988555908203,0.3559999465942383,0.3020000457763672,0.14899992942810059,0.1700000762939453,0.7119998931884766
22.0,0.12199997901916504,0.14499998092651367,0.013000011444091797,0.0009999275207519531,0.01900005340576172,0.2219998836517334,0.2839999198913574,0.3899998664855957,0.2220001220703125,0.36700010299682617,0.35899996757507324,0.2950000762939453,0.35700011253356934,0.27900004386901855,0.6369998455047607
23.0,0.11300015449523926,0.1790001392364502,0.015000104904174805,0.0010001659393310547,0.01699995994567871,0.29199981689453125,0.20199990272521973,0.33099985122680664,0.11699986457824707,0.3059999942779541,0.32200002670288086,0.2999999523162842,0.33100008964538574,0.33700013160705566,0.5250000953674316
24.0,0.11599993705749512,0.1419999599456787,0.01699995994567871,0.0010001659393310547,0.016000032424926758,0.192000150680542,0.35199999809265137,0.42599987983703613,0.12199997901916504,0.28100013732910156,0.307999849319458,0.2970001697540283,0.49000000953674316,0.24399995803833008,0.4350001811981201
25.0,0.17300009727478027,0.2720000743865967,0.01699995994567871,0.0009999275207519531,0.017999887466430664,0.20199990272521973,0.2389998435974121,0.21399998664855957,0.2710001468658447,0.40000009536743164,0.2890000343322754,0.3020000457763672,0.4419999122619629,0.252000093460083,0.874000072479248
26.0,0.1490001678466797,0.15799999237060547,0.032000064849853516,0.0009999275207519531,0.01900005340576172,0.2390000820159912,0.3579998016357422,0.41499996185302734,0.45800018310546875,0.2760000228881836,0.2990000247955322,0.30699992179870605,0.24600005149841309,0.4289999008178711,0.6789999008178711
27.0,0.12999987602233887,0.22899985313415527,0.0279998779296875,0.0009999275207519531,0.01900005340576172,0.2389998435974121,0.4779999256134033,0.30699992179870605,0.23600006103515625,0.36100006103515625,0.29200005531311035,0.29600000381469727,0.14999985694885254,0.16299986839294434,0.35899996757507324
28.0,0.1269998550415039,0.1679999828338623,0.026000022888183594,0.0009999275207519531,0.020000219345092773,0.28100013732910156,0.3359999656677246,0.15400004386901855,0.18700003623962402,0.4030001163482666,0.2990000247955322,0.30699992179870605,0.24900007247924805,0.1700000762939453,0.7039999961853027
29.0,0.1399998664855957,0.3260002136230469,0.05799984931945801,0.0010001659393310547,0.023999929428100586,0.30099987983703613,0.3689999580383301,0.11999988555908203,0.19300007820129395,0.3300001621246338,0.31100010871887207,0.2969999313354492,0.23200011253356934,0.2890000343322754,0.4010000228881836
30.0,0.13399982452392578,0.4220001697540283,0.059999942779541016,0.0009999275207519531,0.03000020980834961,0.26600003242492676,0.2819998264312744,0.2089998722076416,0.1359999179840088,0.3359999656677246,0.29600000381469727,0.309999942779541,0.28999996185302734,0.2849998474121094,0.6909999847412109
31.0,0.1359999179840088,0.21900010108947754,0.03900003433227539,0.0019998550415039062,0.0279998779296875,0.17600011825561523,0.25499987602233887,0.26799988746643066,0.2990000247955322,0.35700011253356934,0.2999999523162842,0.31100010871887207,0.1530001163482666,0.3599998950958252,0.5289998054504395
32.0,0.13499999046325684,0.41300010681152344,0.026999950408935547,0.0010001659393310547,0.026999950408935547,0.06699991226196289,0.023000001907348633,0.23399996757507324,0.48000001907348633,0.30900001525878906,0.32700014114379883,0.30299997329711914,0.19499993324279785,0.17400002479553223,0.5750000476837158
33.0,0.13899993896484375,0.3639998435974121,0.028999805450439453,0.0009999275207519531,0.032000064849853516,0.2589998245239258,0.3269999027252197,0.2590000629425049,0.254000186920166,0.1919999122619629,0.3130002021789551,0.32899999618530273,0.3190000057220459,0.30900001525878906,0.755000114440918
34.0,0.1640000343322754,0.24499988555908203,0.029000043869018555,0.0009999275207519531,0.029999971389770508,0.1549999713897705,0.3190000057220459,0.40000009536743164,0.26399993896484375,0.13400006294250488,0.30500006675720215,0.2990000247955322,0.4070000648498535,0.33100008964538574,0.5169999599456787
35.0,0.1510000228881836,0.1940000057220459,0.03500008583068848,0.0009999275207519531,0.03399991989135742,0.2590000629425049,0.2539999485015869,0.2369999885559082,0.2259998321533203,0.4630000591278076,0.3020000457763672,0.32000017166137695,0.43400001525878906,0.39300012588500977,0.7669999599456787
36.0,0.17100000381469727,0.31400012969970703,0.03299999237060547,0.0009999275207519531,0.03299999237060547,0.34400010108947754,0.14999985694885254,0.34599995613098145,0.3299999237060547,0.42799997329711914,0.2820000648498535,0.312000036239624,0.3359999656677246,0.127000093460083,0.9539999961853027
37.0,0.16199994087219238,0.1960000991821289,0.0280001163482666,0.0009999275207519531,0.03399991989135742,0.312000036239624,0.49000000953674316,0.23000001907348633,0.2070000171661377,0.312000036239624,0.28299999237060547,0.30299997329711914,0.25500011444091797,0.2799999713897705,0.4609999656677246
38.0,0.1659998893737793,0.1679999828338623,0.039999961853027344,0.0019998550415039062,0.03600001335144043,0.24699997901916504,0.3559999465942383,0.13499999046325684,0.3660001754760742,0.36299991607666016,0.29200005531311035,0.307999849319458,0.24900007247924805,0.2739999294281006,0.6030001640319824
39.0,0.17100000381469727,0.17200016975402832,0.039999961853027344,0.0009999275207519531,0.034999847412109375,0.2840001583099365,0.21300005912780762,0.27699995040893555,0.18200016021728516,0.3469998836517334,0.30900001525878906,0.31599998474121094,0.11800003051757812,0.21799993515014648,0.7620000839233398
40.0,0.1679999828338623,0.1789999008178711,0.03699994087219238,0.002000093460083008,0.034999847412109375,0.30699992179870605,0.2590000629425049,0.3809998035430908,0.3940000534057617,0.2590000629425049,0.2870001792907715,0.30700016021728516,0.3600001335144043,0.39999985694885254,0.6570000648498535
41.0,0.17400002479553223,0.2559998035430908,0.03600001335144043,0.0009999275207519531,0.03600001335144043,0.3020000457763672,0.3039999008178711,0.3959999084472656,0.10599994659423828,0.23000001907348633,0.2890000343322754,0.3080000877380371,0.2690000534057617,0.2909998893737793,0.4180002212524414
42.0,0.1809999942779541,0.1789999008178711,0.03299999237060547,0.0009999275207519531,0.031999826431274414,0.18499994277954102,0.25099992752075195,0.4609999656677246,0.020999908447265625,0.1659998893737793,0.30900001525878906,0.3059999942779541,0.3209998607635498,0.3429999351501465,0.6979999542236328
43.0,0.18599987030029297,0.2709999084472656,0.03500008583068848,0.0009999275207519531,0.03600001335144043,0.2609999179840088,0.20999979972839355,0.21799993515014648,0.2999999523162842,0.4009997844696045,0.29799985885620117,0.3149998188018799,0.30700016021728516,0.3169999122619629,0.7119998931884766
44.0,0.18599987030029297,0.192000150680542,0.03699994087219238,0.0019998550415039062,0.03500008583068848,0.3450000286102295,0.28299999237060547,0.10899996757507324,0.24399995803833008,0.19700002670288086,0.28299999237060547,0.30099987983703613,0.19300007820129395,0.33899998664855957,0.8159999847412109
45.0,0.19099998474121094,0.19099998474121094,0.03800010681152344,0.0009999275207519531,0.03900003433227539,0.26999998092651367,0.2839999198913574,0.24199986457824707,0.21499991416931152,0.5150001049041748,0.30500006675720215,0.3039999008178711,0.21800017356872559,0.2949998378753662,1.0759999752044678
46.0,0.1979999542236328,0.24900007247924805,0.03800010681152344,0.0010001659393310547,0.042999982833862305,0.26399993896484375,0.31399989128112793,0.18499994277954102,0.2569999694824219,0.30100011825561523,0.3040001392364502,0.31399989128112793,0.18700003623962402,0.3190000057220459,1.0380001068115234
47.0,0.2070000171661377,0.22600007057189941,0.040000200271606445,0.0010001659393310547,0.03800010681152344,0.3039999008178711,0.4660000801086426,0.34400010108947754,0.1940000057220459,0.44700002670288086,0.2990000247955322,0.312999963760376,0.372999906539917,0.5219998359680176,0.7190001010894775
48.0,0.20600008964538574,0.2739999294281006,0.042999982833862305,0.0010001659393310547,0.04499983787536621,0.3880000114440918,0.41299986839294434,0.17799997329711914,0.11900019645690918,0.4030001163482666,0.28799986839294434,0.3119997978210449,0.312999963760376,0.34200000762939453,0.6620001792907715
49.0,0.20799994468688965,0.19500017166137695,0.03699994087219238,0.0019998550415039062,0.039999961853027344,0.3279998302459717,0.2760000228881836,0.47500014305114746,0.3599998950958252,0.2989997863769531,0.2990000247955322,0.31800007820129395,0.21700000762939453,0.2779998779296875,0.7650001049041748
50.0,0.20600008964538574,0.21799993515014648,0.0409998893737793,0.0009999275207519531,0.042999982833862305,0.31800007820129395,0.1529998779296875,0.3840000629425049,0.21600008010864258,0.14499998092651367,0.3059999942779541,0.30499982833862305,0.26999998092651367,0.4250001907348633,0.6220002174377441
,,,,,,,,,,,,,,,
score of ranking method = 1,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,18541.863568999262,12802.411723678983,18452.21501182517,18452.215017710474,18452.215005863323,18583.18226280444,17676.85212694008,17675.266172201176,17676.93152488302,17675.332257671816,16539.572107408792,17674.456522827557,17673.737757549105,17674.492985945166,17667.293513930043
2.0,18542.241708978923,12802.342357360172,18524.157877561156,18524.157877036087,18524.157874632183,18682.236389915903,18587.896448669686,17677.012446687368,17674.38249002003,17675.94812603638,18592.791576807842,18609.12482679052,17675.825909403247,17676.25878013812,17674.873580086558
3.0,18662.786495006832,12802.345958157059,18511.56284067508,18511.20005021396,18511.56278494335,18537.72520255083,18367.511460495967,18544.96092546412,18470.390414815254,19438.38770018137,18444.03395727714,17675.303522286875,18315.334312239782,18075.88350049011,17674.807316854633
4.0,17923.946585585385,12802.345958157059,18442.920438596695,18439.284699372216,18442.920396226218,18711.617543870023,18357.58302707507,18007.45871693574,18388.400891462174,19073.168360019794,17676.266365770694,17674.92498354326,18152.515209326157,18103.851712110518,17669.276265473778
5.0,19029.868424694654,12802.345958157059,18439.61816256436,18435.732870345888,18439.618121543903,18443.515769518115,18613.98156013813,18164.388121343676,18805.74328268554,18394.502093442577,18355.889564989866,17676.969102183313,18272.30038773103,18247.69983465518,18590.377116666205
6.0,18691.17069367913,12802.345958157059,18449.91789541663,18446.015032932028,18449.91785204003,18313.307193912202,18206.685908136766,17723.274428111108,18502.049137507725,18857.347739707315,17956.4142511229,18332.048759111934,18461.16812831954,18770.172895312644,18222.352840006202
7.0,17872.196176744666,12802.345958157059,18450.569393190253,18445.56924606785,18450.56935049885,18387.813064237384,18786.529815060894,18208.487261162005,18201.73751131431,18262.33434052607,17675.649340370546,17891.174458029025,18403.741321609,18368.350965128553,18293.689034496005
8.0,18463.52416007842,12802.345958157059,18446.005979895242,18442.96767973636,18446.00591920931,18248.0495953175,18527.59327538564,18547.018276228704,18377.29048886062,18088.48027500048,18432.70072197692,17673.758367946386,18375.971160136254,18346.96422915188,18476.096627570685
9.0,18371.084481871323,12802.345958157059,18432.866504274563,18429.786993655627,18432.86644766852,18348.514599056707,18257.27698976977,18528.42706514552,18650.136717347334,18137.918005558517,17769.23752507153,18101.854592177664,18475.819090301633,18535.689909501987,18266.606520119974
10.0,18846.85005475175,12802.345958157059,18419.488430383066,18416.66950683947,18419.48837234363,18435.99570739791,18084.64045201561,18265.504814448595,18570.987177984614,18586.981422432025,17875.701170790144,18227.034584964636,18190.040711932183,18180.114924768182,18296.582429639093
11.0,18543.221230550276,12802.345958157059,18421.63384681125,18408.834449759855,18421.63380279662,18274.327210796382,18285.19988538727,18608.412660045982,18229.66754268727,18379.25321193345,17675.876087962304,18388.04137318548,18383.54928444218,18578.13100642873,18247.756653247237
12.0,19166.388759484595,12802.345958157059,18428.932465492027,18415.28320687949,18428.932421117766,18631.5673517952,18435.281778975892,18129.507737698234,18150.48276809929,18412.35618991309,17686.538966562108,18443.33152210632,18241.865130643557,18287.435008948123,18520.1867395493
13.0,19029.203176754818,12802.345958157059,18428.932465492027,18415.28320687949,18428.932421117766,18227.48648787417,18589.323388517398,18399.073597787832,18635.64431962041,18599.330282913852,17676.14972616148,18470.935230423725,18497.99901896866,18369.16371183612,18412.05929949142
14.0,18714.4683634871,12802.345958157059,18445.049758925208,18430.675427510207,18445.034079380355,18324.605479522026,18608.009681922453,18162.4602869566,18139.475558657232,18693.68387100708,18502.61562173467,17754.784533900412,18487.24638993652,18369.296008276655,18407.311925651327
15.0,18493.710997347105,12802.345958157059,18478.858345338256,18464.592868784348,18478.819399815522,18300.92166995142,18508.165858079654,18539.499179498696,18368.554155552636,18216.656017084497,17674.46746647082,18016.91156607713,18422.43147386642,18133.939676804697,18526.71904040076
16.0,18282.552964000926,12802.345958157059,18478.859371457984,18464.65538416246,18478.84734645461,18373.91108374669,18424.20213038056,18543.429818863307,18469.386654134723,18179.09768015021,17730.07952874865,17679.36314767991,18253.522776286958,18209.990525670422,18127.323869699747
17.0,18206.891606417772,12802.345958157059,18530.124453259064,18514.619232405137,18530.120875690154,18456.407740052095,18408.322732635028,18392.054752643453,18228.096679505998,18450.159926507484,17971.870645669245,17673.895881637865,18379.63559408382,18095.411587520495,18358.904601245235
18.0,17912.77684576092,12802.345958157059,18532.371886948487,18516.63556131478,18532.347377827336,18298.6548307272,18224.750791197064,18598.063566270164,18379.553866061036,18424.621404279635,18327.504633412515,17710.375174451434,18376.15424524393,18303.86415188184,18384.365849812868
19.0,17885.606577921782,12802.345958157059,18532.823277044583,18516.59812129586,18532.710167075413,18424.784144197558,18531.132824955137,18383.708382807046,18316.684907017847,18327.962429298295,18504.043143805044,17673.80427831507,18333.4731769171,18131.082308881105,18139.42970667789
20.0,18504.98413776785,12802.345958157059,18520.946507162655,18499.51881320818,18521.0828271377,18373.00402276434,18359.072320617874,18465.69094365246,18304.067344913707,18405.917551288618,18287.013899845726,17676.17015591369,18369.802291060627,18515.471251920335,18571.055209461018
21.0,18359.99102581765,12802.345958157059,18529.863495147027,18507.492655899616,18530.155955672017,18440.633653839388,18381.662920077484,18444.213711596567,18340.50616420332,18701.391085082447,18623.917985539254,18801.9897010284,18493.0006635642,18481.429585656773,18537.81080101688
22.0,19238.576806794754,12802.345958157059,18531.946043345215,18509.271911728425,18532.179913279593,18344.910034404093,18615.768809993322,18463.83342348614,18448.645539659163,18531.568395689734,17697.882696697026,17673.63910946533,18425.768869412957,18476.605899866736,18555.56234359078
23.0,18525.076015408813,12802.345958157059,18541.42305215932,18518.717054485365,18540.064720697217,18476.524667490656,18310.38751457105,18520.852558231098,18253.015829309552,18417.296938745934,18101.7717306416,17708.210080777553,18322.70913808846,18318.98580123211,18574.5962542055
24.0,18263.37811470123,12802.345958157059,18542.553392615482,18516.689643105077,18539.772876571937,18394.253541644583,18557.75259932651,18243.52285473966,18447.71091170471,18235.846132042672,17673.710330517697,18186.33493576672,18412.21068247461,18300.014551047694,18495.173168476744
25.0,18154.6718056575,12802.345958157059,18542.712480226164,18516.416232584743,18538.975724771615,18334.46335608577,18555.482401020054,18535.65185034538,18371.510913644917,18653.797896756296,17674.813114537643,18567.252488685288,18433.275900934077,18309.14121604984,18205.78253952351
26.0,17999.78755897778,12802.345958157059,18530.791917915238,18500.76166532117,18530.248283713718,18497.512820169075,18433.216599718202,18454.19884457015,18335.479369476547,18348.537472587774,17675.877535740965,18310.757387491536,18422.64575681679,18310.954860394962,18100.65119233879
27.0,18057.609787722227,12802.345958157059,18530.246191405604,18500.36623292356,18530.144717836654,18216.802150343756,17999.30933605116,18502.41260763914,18395.311892507696,18531.142650030564,17674.083113666395,18667.354411492277,18233.786633864143,18317.72356378738,18468.617322324368
28.0,18771.399176821255,12802.345958157059,18530.928112390684,18500.1009855909,18530.45288035778,18458.908180989027,18419.291403314663,18323.353114901645,18384.723990195987,18420.263593072978,17674.51207136168,18372.92986973172,18435.16677844858,18315.010115335084,17953.885787785548
29.0,17282.355753787775,12802.345958157059,18530.176083061844,18500.043106909055,18531.01143208332,18297.123225460426,18551.471891190955,18347.02942034377,18241.74238930995,18441.97536633409,17695.43923282678,18252.82785467696,18507.90599565549,18454.61659428472,18710.717699610646
30.0,17989.597235534013,12802.345958157059,18505.764824447197,18473.685224064677,18511.98352398729,18400.60757114646,18376.987488643696,18322.874186160534,18457.14023049766,18498.260415066503,18244.91942749416,18285.8653936153,18555.82248413966,18168.791573226612,18139.999813445233
31.0,17972.33268164826,12802.345958157059,18500.0868370912,18468.472915101494,18509.929960618007,18275.899181740337,18305.81311909179,18587.80826509052,18269.720495892823,18305.624192753727,18509.939652776233,18418.843472247485,18684.27030464272,18212.496400342417,18374.391926410233
32.0,19298.80547056157,12802.345958157059,18500.77276959078,18469.013250109365,18509.601824975893,18888.811495809172,18312.14407193507,18478.682054643858,18544.88859789212,18317.583021019138,17681.81097113848,18090.54269850057,18783.918999722813,18348.187273388867,18222.12490101306
33.0,18757.078573757095,12802.345958157059,18500.45983848496,18471.04480970611,18509.931858781263,18352.516763389656,18492.251837623837,18414.372252817328,18394.90600974829,18460.770786758636,17675.179848753123,18147.515732866315,18260.234836687094,18541.81465515434,18096.82151578756
34.0,19340.900315849252,12802.345958157059,18485.715233518426,18456.97585356004,18499.29350455338,18444.884987430727,18313.8827934436,18455.439536575712,18592.57896925428,18398.438618343414,17675.968873084963,18545.04593083755,18359.60636494738,18324.493007121913,18279.792796383586
35.0,18107.598221788736,12802.345958157059,18484.48168274388,18455.164158429827,18497.520131818645,18376.41574340457,18583.388477853103,18214.553114081307,18386.46689458383,18388.985503557135,18210.416868897108,18108.73244499444,18519.312157673736,18218.131614114154,18072.008064864214
36.0,18553.682090271075,12802.345958157059,18490.850492028832,18461.213151943884,18502.290635103836,18280.365983036896,18077.400220475687,18695.61140190693,18448.043424640335,18545.50208601512,18324.705596577514,18360.672433190863,18421.116730301976,18580.294407370337,18498.13907584084
37.0,18625.61480816105,12802.345958157059,18492.97738431711,18463.602052382128,18504.658942369053,18405.967137652002,18292.091894564503,18517.715715142826,18280.527558765836,18346.144366769822,17674.795367032697,17678.489555050197,18457.634950579704,18328.942587523128,18425.441564516223
38.0,18317.304193145595,12802.345958157059,18484.266436857444,18454.704900517634,18495.72023986391,18359.27874869073,18252.84277519973,18176.174398174022,18264.2271628509,18284.17054701893,17676.200131100413,17676.168457130763,18601.943789376593,18331.16066858662,18608.03325069283
39.0,18953.082648842377,12802.345958157059,18484.266436857444,18454.704900517634,18495.72023986391,18213.721599159642,18359.166800422143,18421.825379630798,18288.456981023704,18389.554628138565,17676.3434624885,18307.40762283334,18413.53183852699,18197.01972841659,18552.540982700608
40.0,18516.4142958004,12802.345958157059,18490.482987816977,18460.42406662335,18501.756858736775,18406.88864450463,18419.231488161407,18337.200409447458,18405.66740366695,18335.016691358214,17675.66492143297,17675.25649346184,18493.0990483198,18497.13652338135,18340.567670875967
41.0,18549.442979568776,12802.345958157059,18490.482987816977,18460.42406662335,18501.756858736775,18600.76680313311,18275.944473380085,18336.4677093887,18473.476732772935,18502.69536737679,18255.74073023224,17683.379347365713,18256.39835562607,18725.743939187447,18259.241557928784
42.0,18368.853323324936,12802.345958157059,18486.51008936428,18462.224136859517,18499.74645636383,18474.329845211647,18303.332217061416,18328.124610895924,18325.31521362498,18272.50163534202,17675.698881756947,17677.197856347113,18238.978319639973,18467.425092920486,18466.576978507906
43.0,18318.206433110416,12802.345958157059,18490.518789039437,18465.801765473527,18498.793548243597,18300.26774175669,18359.05006434821,18275.01273294507,18501.292632673812,18360.84419668782,17677.779182500482,18480.66395091336,18394.230887677233,18221.714651787875,18467.045747211512
44.0,18489.769734777536,12802.345958157059,18496.23323628954,18472.728558514307,18499.071233648163,18334.448075653483,18415.785975315335,18592.031595061893,18312.35106019934,18476.61755642367,17678.659300712497,18189.324736400802,18535.163699994624,18374.6835043886,18545.326565941716
45.0,18021.088202451825,12802.345958157059,18502.973224443547,18473.77241025508,18507.422825113066,18332.24505358756,18283.140443106447,18315.138004118082,18353.393263859594,18306.57680445572,17680.953302267473,17675.216135177114,18510.48095195454,18516.414598664895,18198.407199859335
46.0,18792.377279037893,12802.345958157059,18496.286707466996,18467.333931858662,18503.071230110832,18289.46027060519,18366.768812904393,18397.74266705788,18381.524696150074,18374.31722081881,18299.50010760237,17675.490392234078,18478.09445606447,18204.19819812964,18030.93415872537
47.0,18747.7263309195,12802.345958157059,18496.286707466992,18467.333930902285,18503.069703386973,18277.13312684064,18410.019077186087,18487.588302184115,18224.289225499513,18378.552508212662,17674.16065231717,17675.566900733356,18353.88306800289,18366.92172206025,18041.17301606533
48.0,18905.32396473489,12802.345958157059,18478.774097282185,18449.90866325955,18484.384962001073,18475.065217733172,18290.66877582763,18308.497167455742,18489.118115696463,18413.591009512253,17677.336469326376,18318.663619514235,18258.7356253342,18219.08163636923,18346.797171625447
49.0,19034.767020187144,12802.345958157059,18482.017522808517,18453.710024725282,18486.1110494832,18412.83607376437,18472.9108888867,18314.20594798454,18531.151346318187,18389.085455069566,18546.978787705968,18376.121976663402,18250.047044154802,18386.56081468201,18708.675763586292
50.0,18248.74669660942,12802.345958157059,18479.07644962049,18451.68503099382,18485.411344917506,18503.244009412763,18376.56190189339,18553.69707984067,18317.515741670097,18306.89941022717,18110.257554227686,17681.342272862228,18199.720595937455,18404.229913420793,18058.621440742256
sd of ranking method = 1,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,19995.478305394005,16467.195016476213,19896.407338513705,19896.407345009447,19896.407331933482,20039.815258796763,19380.834233999154,19380.834233999154,19380.834233999154,19380.834233999154,18151.863754879912,19380.834233999154,19380.834233999158,19380.834233999154,19380.834233999154
2.0,20013.43863523896,16466.956607195705,20072.983840640256,20072.9838496053,20072.983837199514,20248.231158501578,20114.466328198458,19380.83514587635,19380.834233999158,19380.834233999154,20109.270845108444,20389.73479518717,19380.834233999154,19380.834233999154,19380.834233999154
3.0,20124.324213148077,16466.968980155514,20059.402564709737,20058.99492419703,20059.402504429527,20068.31800393338,19896.243258517246,20181.827940908202,20025.772194636433,21066.795910576173,19904.033553985955,19380.83546665228,19776.939798017505,19806.996725124744,19380.834233999158
4.0,19544.944204890493,16466.968980155514,20137.95184290775,20133.938648657113,20137.95179695386,20113.217513061303,20365.663722112644,19438.25656579639,19840.04161112549,20693.359889659085,19380.834250566426,19380.834233999154,19790.82805013912,19617.51119769583,19380.834233999154
5.0,20964.095404289365,16466.968980155514,20138.81855047804,20134.548426504327,20138.818506323983,20078.212681820965,20356.154235226528,19759.441916812983,20259.523000483903,20002.64850341127,20070.68697506128,19380.834233999154,20099.391978633124,20032.81911326261,20301.691980736872
6.0,20175.193373028287,16466.968980155514,20145.349391318756,20141.11927282682,20145.349344987793,19901.370585311117,19995.139693355737,19507.58192758354,19889.736570529207,20997.721645724214,18831.608852714064,19544.158781361013,19786.83629621384,20359.412132867543,19891.130040081134
7.0,19472.877987315638,16466.968980155514,20154.29497928771,20149.449605957027,20154.29493180439,19941.621830066233,20819.917538143483,19913.55496657122,19817.055235041476,19753.918127277793,19380.834233999154,19407.156799286375,19890.746899212274,19763.114644104775,19872.969242560364
8.0,20016.789208976832,16466.968980155514,20090.340267793636,20087.557286119227,20090.340214283686,19806.524777889113,19883.476396604503,20220.587711736032,19242.829617057967,19463.673232619974,20203.136954424037,19380.83423399915,19952.87741162457,19864.697704854243,20220.656883381685
9.0,19837.70742437855,16466.968980155514,20094.38042089748,20091.630971905728,20094.380371190684,19873.289689831774,19721.5575286495,19991.385868460653,20108.0433379485,20060.13946567045,19425.874042953816,19332.291409963236,20252.627134564846,20124.067695910388,19714.05728978708
10.0,20164.017674217885,16466.968980155514,20103.45265251078,20100.888028762412,20103.45259701019,19957.249059093334,19524.934708373086,20036.73118206974,20143.191377578514,20266.43542321228,19394.558827689427,19239.829667848935,19757.338590281557,19700.451740040116,20040.64363095275
11.0,20099.384984804543,16466.968980155514,20050.730834339534,20039.582420059614,20050.730798168177,19815.00429179262,19795.839955238713,20522.195555021495,19854.421322314374,19773.911515497657,19380.834233999154,19506.251935037613,19815.09649106588,20089.806463349047,19870.20359219323
12.0,20861.020431094978,16466.968980155514,20042.937740027948,20029.73659129543,20042.93771257451,20195.25645098212,20035.29032878738,19883.60862885219,19717.8119629773,20022.23764447034,19381.14413812981,20163.09048784702,20003.841190371804,19809.0117273242,20191.819292785713
13.0,20669.146295310125,16466.968980155514,20042.937740027948,20029.73659129543,20042.93771257451,19685.97976675885,20032.62967107096,20158.410476663423,20208.3828808728,20236.62071944464,19380.834233999154,19972.392395716095,20020.23285894164,19928.84369876032,20043.823505885455
14.0,20342.918324850718,16466.968980155514,19996.79557946242,19981.812076025097,19996.836933321312,19806.06628435076,20176.99145682605,19692.302670050714,19883.61811906681,20117.851197579395,20183.39269512934,19071.624898256418,19891.68229666491,19788.72504166209,19915.67763902693
15.0,20070.206376531474,16466.968980155514,19979.919892582402,19965.35343304308,19979.952518096085,19841.287395527084,20225.1646564704,20231.028625338506,19793.998125887207,20030.529268380193,19380.834233999154,19322.553063711934,19849.072368229965,19593.993152529994,20131.88379522267
