score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
7.0,0.054000139236450195,0.08599996566772461,0.0010001659393310547,0.0010001659393310547,0.0009999275207519531,0.21200013160705566,0.3860001564025879,0.2710001468658447,0.49499988555908203,0.27300000190734863,0.22699999809265137,0.23200011253356934,0.3900001049041748,0.7590000629425049,0.30900001525878906
8.0,0.0559999942779541,0.09100008010864258,0.0019998550415039062,0.0009999275207519531,0.002000093460083008,0.21199989318847656,0.36999988555908203,0.26800012588500977,0.3269999027252197,0.33699989318847656,0.21900010108947754,0.22600007057189941,0.37999987602233887,0.5460000038146973,0.5130000114440918
9.0,0.05900001525878906,0.08999991416931152,0.002000093460083008,0.0009999275207519531,0.002000093460083008,0.28100013732910156,0.01399993896484375,0.26999998092651367,0.4609999656677246,0.3559999465942383,0.22499990463256836,0.22699999809265137,0.30700016021728516,0.49000000953674316,0.5920000076293945
10.0,0.06300020217895508,0.09200000762939453,0.002000093460083008,0.0010001659393310547,0.002000093460083008,0.2200000286102295,0.32400012016296387,0.27500009536743164,0.29600000381469727,0.38300013542175293,0.21899986267089844,0.23400020599365234,0.4049999713897705,0.42600011825561523,0.47099995613098145
11.0,0.06499981880187988,0.09099984169006348,0.0019998550415039062,0.0009999275207519531,0.0019998550415039062,0.15700006484985352,0.2980000972747803,0.2560000419616699,0.2539999485015869,0.30299997329711914,0.22300004959106445,0.2330000400543213,0.2869999408721924,0.02200007438659668,0.10899996757507324
12.0,0.07299995422363281,0.08699989318847656,0.0019998550415039062,0.0,0.002000093460083008,0.2219998836517334,0.1790001392364502,0.27500009536743164,0.21300005912780762,0.3020000457763672,0.21799993515014648,0.23399996757507324,0.43900012969970703,0.2350001335144043,0.9170000553131104
13.0,0.07999992370605469,0.09000015258789062,0.0029997825622558594,0.0009999275207519531,0.004000186920166016,0.08899998664855957,0.3510000705718994,0.28099989891052246,0.3210000991821289,0.2559998035430908,0.22099995613098145,0.23799991607666016,0.1230001449584961,0.28999996185302734,0.06999993324279785
14.0,0.07899999618530273,0.08999991416931152,0.004000186920166016,0.0009999275207519531,0.003999948501586914,0.10500001907348633,0.3580000400543213,0.2849998474121094,0.30099987983703613,0.3019998073577881,0.2239999771118164,0.23099994659423828,0.10199999809265137,0.39800000190734863,0.5399999618530273
15.0,0.07800006866455078,0.09200000762939453,0.003999948501586914,0.0010001659393310547,0.005000114440917969,0.20599985122680664,0.37400007247924805,0.28100013732910156,0.33100008964538574,0.312000036239624,0.21900010108947754,0.23000001907348633,0.3039999008178711,0.17400002479553223,0.8209998607635498
16.0,0.08700013160705566,0.09800004959106445,0.005000114440917969,0.0009999275207519531,0.004999876022338867,0.023000001907348633,0.3559999465942383,0.01699995994567871,0.016000032424926758,0.023999929428100586,0.2390000820159912,0.25499987602233887,0.07199978828430176,0.08599996566772461,0.2610001564025879
17.0,0.10800004005432129,0.09800004959106445,0.006999969482421875,0.0010001659393310547,0.00800013542175293,0.12599992752075195,0.02200007438659668,0.2950000762939453,0.10199999809265137,0.013000011444091797,0.23799991607666016,0.25100016593933105,0.040000200271606445,0.16300010681152344,0.4309999942779541
18.0,0.11100006103515625,0.09999990463256836,0.0070002079010009766,0.0009999275207519531,0.007999897003173828,0.22099995613098145,0.02200007438659668,0.29600000381469727,0.1269998550415039,0.17800021171569824,0.24300003051757812,0.25099992752075195,0.08500003814697266,0.19099998474121094,0.06200003623962402
19.0,0.10900020599365234,0.10400009155273438,0.01399993896484375,0.0010001659393310547,0.016000032424926758,0.10299992561340332,0.10900020599365234,0.2950000762939453,0.01399993896484375,0.26999998092651367,0.2330000400543213,0.26399993896484375,0.03299999237060547,0.10800004005432129,1.5139999389648438
20.0,0.09500002861022949,0.10100007057189941,0.015000104904174805,0.0009999275207519531,0.01699995994567871,0.14800000190734863,0.026000022888183594,0.031999826431274414,0.014000177383422852,0.0710000991821289,0.24600005149841309,0.01699995994567871,0.04800009727478027,0.02500009536743164,0.15600013732910156
21.0,0.0989999771118164,0.10300016403198242,0.015000104904174805,0.0010001659393310547,0.01699995994567871,0.023000001907348633,0.026999950408935547,0.04900002479553223,0.015000104904174805,0.18199992179870605,0.24300003051757812,0.26200008392333984,0.042999982833862305,0.0690000057220459,0.18499994277954102
22.0,0.09299993515014648,0.10299992561340332,0.016000032424926758,0.0009999275207519531,0.01900005340576172,0.051000118255615234,0.021999835968017578,0.2720000743865967,0.06500005722045898,0.014999866485595703,0.25800013542175293,0.24900007247924805,0.02700018882751465,0.026999950408935547,0.06200003623962402
23.0,0.10400009155273438,0.10300016403198242,0.016000032424926758,0.0009999275207519531,0.01699995994567871,0.01900005340576172,0.018999814987182617,0.20600008964538574,0.014000177383422852,0.019999980926513672,0.24499988555908203,0.27300000190734863,0.07800006866455078,0.23200011253356934,0.14699983596801758
24.0,0.10500001907348633,0.10500001907348633,0.019999980926513672,0.002000093460083008,0.01900005340576172,0.02500009536743164,0.029999971389770508,0.015000104904174805,0.08099985122680664,0.14700007438659668,0.25500011444091797,0.25499987602233887,0.03600001335144043,0.0820000171661377,0.32399988174438477
25.0,0.10099983215332031,0.10600018501281738,0.01900005340576172,0.0010001659393310547,0.01900005340576172,0.14899992942810059,0.023999929428100586,0.02200007438659668,0.06700015068054199,0.35500001907348633,0.25099992752075195,0.2630000114440918,0.20099997520446777,0.3540000915527344,0.3190000057220459
26.0,0.10199999809265137,0.10699987411499023,0.017999887466430664,0.0009999275207519531,0.02200007438659668,0.182999849319458,0.03699994087219238,0.015000104904174805,0.12800002098083496,0.01900005340576172,0.2569999694824219,0.2609999179840088,0.029999971389770508,0.1380000114440918,0.24300003051757812
27.0,0.10599994659423828,0.11099982261657715,0.019999980926513672,0.0009999275207519531,0.023999929428100586,0.06999993324279785,0.12199997901916504,0.04500007629394531,0.013000011444091797,0.026000022888183594,0.2539999485015869,0.25100016593933105,0.024000167846679688,0.15799999237060547,0.4589998722076416
28.0,0.1100001335144043,0.11099982261657715,0.019999980926513672,0.0010001659393310547,0.023999929428100586,0.13699984550476074,0.037999868392944336,0.01900005340576172,0.02499985694885254,0.17499995231628418,0.26399993896484375,0.25799989700317383,0.029000043869018555,0.09500002861022949,0.31399989128112793
29.0,0.10899996757507324,0.11299991607666016,0.020999908447265625,0.0009999275207519531,0.023000001907348633,0.13299989700317383,0.1789999008178711,0.013000011444091797,0.11999988555908203,0.11100006103515625,0.25500011444091797,0.26199984550476074,0.042999982833862305,0.1399998664855957,0.22100019454956055
30.0,0.1099998950958252,0.11300015449523926,0.023000001907348633,0.0010001659393310547,0.026000022888183594,0.04699993133544922,0.15400004386901855,0.01900005340576172,0.0839998722076416,0.1119999885559082,0.26999998092651367,0.2589998245239258,0.05800008773803711,0.3299999237060547,0.06700015068054199
31.0,0.1119999885559082,0.11500000953674316,0.02500009536743164,0.0019998550415039062,0.026000022888183594,0.16500020027160645,0.11100006103515625,0.026000022888183594,0.0690000057220459,0.11299991607666016,0.25300002098083496,0.2559998035430908,0.17400002479553223,0.2590000629425049,0.17799997329711914
32.0,0.11599993705749512,0.11600017547607422,0.024000167846679688,0.0,0.02500009536743164,0.12599992752075195,0.015000104904174805,0.09099984169006348,0.01699995994567871,0.02500009536743164,0.2669999599456787,0.27699995040893555,0.026999950408935547,0.14899992942810059,0.38000011444091797
33.0,0.11700010299682617,0.11699986457824707,0.023999929428100586,0.0009999275207519531,0.02500009536743164,0.09799981117248535,0.08800005912780762,0.04500007629394531,0.023000001907348633,0.037000179290771484,0.25800013542175293,0.2609999179840088,0.07500004768371582,0.046000003814697266,0.06500005722045898
34.0,0.12400007247924805,0.11999988555908203,0.026999950408935547,0.0019998550415039062,0.026999950408935547,0.13399982452392578,0.1230001449584961,0.1640000343322754,0.023000001907348633,0.039999961853027344,0.25099992752075195,0.25799989700317383,0.09399986267089844,0.08000016212463379,0.315000057220459
35.0,0.127000093460083,0.12299990653991699,0.029999971389770508,0.0010001659393310547,0.0279998779296875,0.1119999885559082,0.09299993515014648,0.01699995994567871,0.09200000762939453,0.024000167846679688,0.26399993896484375,0.26000022888183594,0.11500000953674316,0.026999950408935547,0.2869999408721924
36.0,0.12599992752075195,0.12199997901916504,0.029999971389770508,0.0009999275207519531,0.028999805450439453,0.08899998664855957,0.026000022888183594,0.1530001163482666,0.026000022888183594,0.10800004005432129,0.2569999694824219,0.2649998664855957,0.06699991226196289,0.16699981689453125,0.3920001983642578
37.0,0.1359999179840088,0.125,0.03299999237060547,0.0009999275207519531,0.03299999237060547,0.021999835968017578,0.02200007438659668,0.032000064849853516,0.014999866485595703,0.07500004768371582,0.26200008392333984,0.27300000190734863,0.20599985122680664,0.1770000457763672,0.43899989128112793
38.0,0.13699984550476074,0.12400007247924805,0.03299999237060547,0.0010001659393310547,0.03299999237060547,0.021999835968017578,0.021000146865844727,0.10199999809265137,0.026000022888183594,0.013000011444091797,0.25500011444091797,0.26399993896484375,0.15700006484985352,0.10100007057189941,0.48599982261657715
39.0,0.18400001525878906,0.125,0.03500008583068848,0.0010001659393310547,0.03600001335144043,0.13199996948242188,0.13499999046325684,0.12100005149841309,0.013000011444091797,0.020999908447265625,0.27500009536743164,0.26600003242492676,0.15700006484985352,0.19000005722045898,0.22299981117248535
40.0,0.15999984741210938,0.12599992752075195,0.03400015830993652,0.0009999275207519531,0.03600001335144043,0.14700007438659668,0.2539999485015869,0.015000104904174805,0.026999950408935547,0.04900002479553223,0.27900004386901855,0.2690000534057617,0.20000004768371582,0.06799983978271484,0.09800004959106445
41.0,0.14899992942810059,0.1269998550415039,0.034999847412109375,0.0010001659393310547,0.03600001335144043,0.02500009536743164,0.019999980926513672,0.1809999942779541,0.25500011444091797,0.21700000762939453,0.27900004386901855,0.2630000114440918,0.13299989700317383,0.2569999694824219,0.21000003814697266
42.0,0.14899992942810059,0.12899994850158691,0.037999868392944336,0.0010001659393310547,0.03699994087219238,0.1660001277923584,0.021999835968017578,0.06500005722045898,0.01900005340576172,0.25999999046325684,0.2740001678466797,0.2669999599456787,0.03299999237060547,0.22499990463256836,0.4890000820159912
43.0,0.1550002098083496,0.13100004196166992,0.0410001277923584,0.0009999275207519531,0.037999868392944336,0.13499999046325684,0.1549999713897705,0.01399993896484375,0.06799983978271484,0.26600003242492676,0.2690000534057617,0.2709999084472656,0.1679999828338623,0.14600014686584473,0.29399991035461426
44.0,0.16199994087219238,0.13099980354309082,0.0409998893737793,0.0009999275207519531,0.03900003433227539,0.11699986457824707,0.22699999809265137,0.02200007438659668,0.19299983978271484,0.08500003814697266,0.25,0.27300000190734863,0.12999987602233887,0.16100001335144043,0.2049999237060547
45.0,0.16300010681152344,0.13299989700317383,0.03699994087219238,0.0010001659393310547,0.03900003433227539,0.1940000057220459,0.01699995994567871,0.04699993133544922,0.020999908447265625,0.15599989891052246,0.25500011444091797,0.2689998149871826,0.13499999046325684,0.09500002861022949,0.4140000343322754
46.0,0.16199994087219238,0.1359999179840088,0.03899979591369629,0.0010001659393310547,0.039999961853027344,0.029000043869018555,0.014999866485595703,0.10899996757507324,0.02200007438659668,0.01399993896484375,0.24699997901916504,0.0970001220703125,0.18000006675720215,0.2999999523162842,0.21399998664855957
47.0,0.15799999237060547,0.13700008392333984,0.03800010681152344,0.0010001659393310547,0.0410001277923584,0.029999971389770508,0.09299993515014648,0.028999805450439453,0.01900005340576172,0.019999980926513672,0.252000093460083,0.26200008392333984,0.08999991416931152,0.17299985885620117,0.4849998950958252
48.0,0.16300010681152344,0.1380000114440918,0.03900003433227539,0.0010001659393310547,0.039999961853027344,0.0559999942779541,0.3430001735687256,0.016000032424926758,0.10599994659423828,0.1119999885559082,0.24600005149841309,0.01900005340576172,0.059999942779541016,0.2569999694824219,0.09200000762939453
49.0,0.16499996185302734,0.13699984550476074,0.04800009727478027,0.0009999275207519531,0.0409998893737793,0.04699993133544922,0.10000014305114746,0.15700006484985352,0.11699986457824707,0.029999971389770508,0.25799989700317383,0.26999998092651367,0.10199999809265137,0.125,0.6109998226165771
50.0,0.1700000762939453,0.1399998664855957,0.042999982833862305,0.0009999275207519531,0.0409998893737793,0.17999982833862305,0.13299989700317383,0.07599997520446777,0.017999887466430664,0.029999971389770508,0.25799989700317383,0.2650001049041748,0.14800000190734863,0.2999999523162842,0.5309998989105225
,,,,,,,,,,,,,,,
score of ranking method = 1,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,2.5580662192710473,2.534130207717309,2.5000986902572113,2.5389862800842247,2.465975649143302,2.529702272720012,4.49444539155766,4.514832670547426,2.1595943904200543,5.557832148882683,3.319115583892674,6.152012323358271,5.561409610660733,2.3750786905900054,3.3010889830148757
2.0,2.5489912585704038,2.482780867746301,2.5275475362938797,2.542851035882156,2.5260623250928123,2.5515649920259285,2.400511482505751,4.509256548049534,2.9471586292564678,2.4932336592321382,2.4216736228386266,21.63159651268004,2.3589556471681177,2.3515026647723194,4.349283331738808
3.0,2.439045350070889,2.3918022183956507,2.5275475362938797,2.539594480682991,2.526179096769267,2.550559703419202,3.9301513196066686,2.5641097152188554,2.5458031102993983,2.5130130150073646,6.086210264815024,3.9610025567899663,2.5869877827763785,5.169845035300645,1.9811177105863345
4.0,2.4643439884322342,2.414546041082403,2.5275475362938797,2.5384240619248075,2.526179096769267,2.5317862058803984,2.656244435944194,9.406294622782866,2.6737043909610705,2.4747586975229203,6.102357184054127,6.123252946801999,2.8433891356812437,2.11504053232272,2.5261787451583047
5.0,2.5617807954625857,2.413135156828442,2.5275475362938797,2.538506087342805,2.526179096769267,2.5491817623989284,2.5463354834204006,2.58109023149899,3.3892588113401847,2.5458540289644667,4.665622191039123,2.6098570354774857,2.569984106355074,3.9566745581452247,2.5792475672498405
6.0,2.9579476005284446,2.4244927173871016,2.5275475362938797,2.539521904012902,2.526179096769267,2.563916740536961,2.637438484849556,2.642518590828108,2.5601700386512114,2.5809598702501537,5.548338737588648,5.365806077937669,2.569505299156327,2.5527563004281033,2.59115750401137
7.0,2.5151018397619422,2.098952833124821,2.529347844605163,2.540120125125939,2.528722644874511,2.571341536304661,2.7001982427569255,2.9043797340150808,2.6835566141168914,2.6620844602753326,2.599107315434753,3.3206351802024807,2.522422713268417,2.5613833677300235,2.5799177623653256
8.0,2.593160371956458,2.0972098636797485,2.529347844605163,2.5425673535987925,2.528722644874511,2.5342674828418374,2.872259582495889,2.9725141815972966,4.08235430175705,3.709291868231048,6.238134676555643,3.623317089933365,2.5640071478999777,2.583687753027611,2.561597294443119
9.0,2.6025214122770004,2.118972652803489,2.529347844605163,2.5420737671250286,2.528722644874511,2.5729209374196795,2.5544708499484203,2.9235760267384046,2.5438038839794515,2.9338455087590423,7.143317683288937,6.363684818268795,2.6086636600871,2.5955040256662807,2.6080112569901024
10.0,4.370144667188081,2.1381384955552627,2.529347844605163,2.542257303893009,2.528722644874511,2.529729105903774,2.650617651764318,2.776854718974826,2.5771861521381134,2.5415643121203986,6.335028799219783,5.195228583886428,2.5437859407415444,2.644738007646035,2.5869336920311534
11.0,2.6137058134945295,2.152327574135785,2.529347844605163,2.5417669476288713,2.528722644874511,2.5742613844555327,2.692427657531286,2.7726036271289045,2.833855951497718,2.571658516831466,3.881888013435396,2.4970104911916056,2.532145240652569,2.5645319190503555,2.5549269687467233
12.0,2.6816862635189542,2.15230822234431,2.529347844605163,2.542689727916562,2.528722644874511,2.529676617797961,2.5760629205144485,2.7581135797407708,2.5911467618306387,2.918945676292389,4.180477472640399,3.6249895638929486,2.610827392880113,2.586620801251213,2.564717839892292
13.0,2.4581936215398685,1.959678280159522,2.529347844605163,2.544903444633405,2.528722644874511,2.5531659686221655,2.6565845487756303,2.554770520051935,2.8799562846576747,2.6865718242666095,2.5907939837046983,3.7665254011163203,2.5610361838956983,2.552751859516753,2.6093630859341213
14.0,2.5787548814662857,1.96324654459639,2.529347844605163,2.546700069365736,2.528722644874511,2.5098913951967305,2.6663894052366652,2.8018277512450713,2.63933768686506,2.6409392304958637,4.865356473505945,5.193600373506535,2.5686599214623826,2.6220981898100844,2.6241722484151526
15.0,2.5159413436789926,1.9376246572111888,2.529347844605163,2.542999583678873,2.528722644874511,2.5363016700771297,2.6728788664499894,2.788238599159967,2.598435746576439,2.6308086575375325,4.518816158964468,4.530986524391464,2.5613884798215127,2.589083072128602,2.5872016557250106
16.0,2.7680028062972437,1.8875049531903156,2.5290514450191743,2.5454342640454275,2.5262338176201298,2.92934388339826,8.252916980053424,5.0736223563317635,3.4688758899787855,3.5193698893712346,11.546508794570103,5.791985033442352,6.303280446921486,8.121672516247758,2.5191321211732127
17.0,2.5078793588784785,1.887780493977176,2.5290514450191743,2.5458351142821503,2.5262338176201298,2.6068305686973514,2.8621371338880777,9.4883303353787,2.707797898758999,2.7480271381442876,5.355749617046681,16.095771166982946,2.5840001621187274,2.7110220805983487,2.7107142143067424
18.0,2.689039617171179,1.8879690398434403,2.5288291755331493,2.5396957670267657,2.5262338166069456,2.62625234083078,2.835199473444462,2.5513558688372813,2.5850366846304142,13.152842744911984,5.3605447809966424,5.983452415481466,2.887287079314147,2.6969980799537803,2.5843987692699093
19.0,2.8763682667433126,1.8863807781162387,2.5252460339875724,2.5369034545007225,2.5232183707123115,5.208746345100997,97.43723756978989,129.86750854679605,198.5671740711288,4.8249072695432025,9.452791880790176,2.392581033867282,4.987252892392879,55.4404787104292,2.5678035942346358
20.0,2.7089069084161053,1.8853932584269664,2.5186195101783957,2.5337792952148095,2.5156239306652526,8.18253332194283,202.9751508269157,21.307992336329583,33.40070690297074,321.5994707288001,2.498137331460621,4.547295254920554,6.7852806303399475,11.482717193281346,2.692920507876292
21.0,3.33066611051025,1.8853932584269664,2.5186195101783957,2.5397123051495867,2.5156239306652526,7.870597065755768,27.747708363223186,11.404503888114965,7.068118920737956,46.59566352753619,128.99105690994824,9.611982226702949,10.403221034187144,111.05901002243002,3.384539096052106
22.0,3.01309256164037,1.8853932584269664,2.519295406042623,2.539244752565212,2.5162793599102775,15.99964851486084,298.69346372139006,202.59439907739176,107.02523101063092,74.37333442834911,48.920060956923635,6.253451454026447,30.89868592654691,9.675754736163064,2.651683960021603
23.0,3.774778571999829,1.8853932584269664,2.519295406042623,2.5400998292612944,2.5162793599102775,19.27249358974343,11.410759618861537,39.73278838852634,158.37062784992804,61.50709953820805,3.5125347409795764,167.29533660768502,61.3577925063768,139.35455183965718,2.7546642540658315
24.0,2.853297258011264,1.8853932584269661,2.5175874500757804,2.539954502570306,2.513703056241625,35.575680880515904,440.9985811306552,713.2337061452243,48.613619344556604,58.3671158237975,5.093907300913534,82.1253202441809,51.81679121271725,9.512709949881595,2.820786429673815
25.0,2.684537363197931,1.8853932584269661,2.517675507143013,2.539942429286386,2.5137002683652443,39.11824152520213,47.960036536017164,63.23096401425532,51.94715557036497,14.280088380890192,5.883449344834454,9.765989390822824,50.2146186159883,12.83861108638998,2.933299321434942
26.0,5.518240121382415,1.8853932584269661,2.517569985864594,2.540669116506361,2.5137129986327333,66.50504906021393,138.46400396164034,246.06223845899675,481.10538202974476,90.43052220887932,6.092240200001001,37.589155463703996,35.847044154019855,14.058086211213999,2.563528531243342
27.0,4.508095448700665,1.8853932584269664,2.5186162155942555,2.5408038591442135,2.515189169025927,26.200665723077417,871.9653425207589,166.04850189468786,193.33166213286694,389.0000375677306,4.3202766356172475,4.85026533148199,123.19916366015386,20.40083474057356,4.283700770365283
28.0,10.943374482246083,1.8853932584269664,2.5186162155942555,2.542286914361365,2.515189169025927,52.12704001471438,104.60922306092984,158.86591584255282,103.22029323992682,87.07923271354451,8.118026206732775,3.750894934494128,100.86642160936222,48.024520761502906,2.857971402662835
29.0,3.0639205572526764,1.8853932584269664,2.5186162155942555,2.5393409847862736,2.515189169025927,43.271297628437495,141.84947144717222,50.18226033382319,47.213753590381366,39.591792060358635,21.665088782914243,7.795051439951055,56.87903876708754,33.95838571375046,3.077281765476532
30.0,5.772377091635844,1.8853932584269664,2.518616215576462,2.540948701486094,2.515189169024595,29.77033438595142,95.31259850204837,76.4276668874406,422.64155757337653,176.48857642308667,14.760750396413115,169.35990297236825,75.95214882839498,23.330476318725488,4.251453892726763
31.0,3.057976080854528,1.8853932584269664,2.5186162155754586,2.5406603113838244,2.5151891690207506,58.20056644621861,85.7479745625762,217.55116829886947,78.3756224365291,56.05156351071275,13.595266151276387,5.413647679872323,132.20986872522906,37.94397448118905,3.280475986848805
32.0,4.3847839898769285,1.8853932584269664,2.5191434862361897,2.540541367078431,2.515821113172353,60.44523747940024,78.82054802121438,155.78220363095093,63.613114830099114,93.69265123420308,14.666318055567988,6.55604240000584,412.97950315739865,55.141526613639904,2.8375677289811345
33.0,20.56937666667263,1.8853932584269664,2.5191434862361897,2.5410882887578095,2.515821113172353,61.6210748654545,118.13450867842022,213.4824643359837,783.601983361214,125.79427565039015,4.061795033006637,8.302154131665207,27.767447646633805,46.76636090163671,3.283001898752975
34.0,20.89216159129052,1.8853932584269664,2.5191434862361897,2.5410882887578095,2.515821113172353,54.751547386347575,79.95436105050605,668.1451864737699,79.74648186413745,90.15340514810026,7.23882372732415,8.071388631064575,49.187413993718636,29.889054247766556,3.4242381410196487
35.0,3.2788223871125637,1.8853932584269664,2.517505722067527,2.539452209780568,2.5140343725389225,57.92191616881062,71.42408600240874,168.76801392088936,160.236751364758,150.807333217953,4.563926995476063,4.844436648077754,62.33695419303635,50.97511569097423,2.8868742481579552
36.0,3.1857015375361972,1.8853932584269664,2.5152374716990917,2.536095557377752,2.511881130176328,109.92293049931618,111.19815236282994,62.97165645923278,124.88770959839157,206.34088653506555,6.092105386834807,68.15220909103915,97.73116879340293,40.89503879868525,3.740612897494393
37.0,3.272669911568294,1.8853932584269664,2.5152374716990917,2.536095557377752,2.511881130176328,101.90088367869525,160.54568780148088,189.74665829517014,150.74754393884623,157.23780077428736,4.315570543640409,4.881121240695777,66.58971365409872,48.79548747097076,3.403225087919521
38.0,5.274924004564609,1.8853932584269664,2.5152374716990917,2.5360548161924283,2.511881130176328,118.10531116144229,191.3841875888764,146.00210806275035,102.82211593399298,66.73245590791583,5.18409622668539,50.87158543537894,61.83397576392674,27.411350421215335,3.337240501259357
39.0,3.1594868167512917,1.8853932584269661,2.5154718182530034,2.536018668017641,2.5147864848308874,68.91042161559643,1028.7957059183382,146.86959795395316,74.72405887052327,138.87256343885053,24.5130878966327,4.15179003673095,69.7688829453057,41.37800945289126,3.162768372728581
40.0,4.341735407454685,1.8853932584269661,2.5154718182530034,2.536107336918488,2.5147864848308874,91.29262391972617,131.81589415185488,96.44993996835782,157.23060292968745,229.5925801745452,3.9668167346237184,4.038653072280864,90.07435782158511,39.16315870980419,4.964382374727668
41.0,2.697733176984899,1.8853932584269661,2.515471818186549,2.535735774392878,2.5147864848308874,75.96613813366832,199.99388532000106,97.50148619278859,126.06520006560015,238.37194602805351,4.366388079483838,8.700912739712228,79.90648768427361,42.33439701935876,4.0470043246172045
42.0,3.487104924425069,1.8853932584269661,2.514603122502695,2.532233084436242,2.5147349767440472,102.22048521517725,115.29493143579735,178.95774615840864,271.8830951281362,484.1570531135349,4.716850177352057,15.590245073804526,82.49178645071042,49.67528893808541,3.6043169338432164
43.0,2.865949665809792,1.8853932584269661,2.5146031215577684,2.532686034197045,2.5145162689702296,130.97191856239056,109.95773364939994,132.8014644393868,185.37562784709627,197.59458573591925,4.685294420652581,3.1782757637627346,94.9029981014684,53.841238439462145,3.549818447728029
44.0,3.672487661256681,1.8853932584269661,2.5146031215577684,2.5328645187736325,2.5145162689702296,49.49364337486684,114.77913412950933,182.475174227843,81.25882190531898,133.4731792671653,7.9983327944154565,47.75808752991359,84.20791496726706,48.41117278401349,3.8129466070381675
45.0,3.6981786298091044,1.8853932584269664,2.483344102922443,2.5178121437834338,2.4790644921195213,54.56866445631214,189.87062894242572,872.1625401318618,221.84623923190608,171.64869883222718,9.600806137908119,6.454886673965324,93.46411807787426,38.61591029631583,4.169881037743066
46.0,9.182106408651775,1.8853932584269664,2.483344102922443,2.5178121437834338,2.4790644921195213,141.2404139812061,151.97638162901384,89.4087034357531,120.47867306423036,153.48847700040807,10.724742961230346,42.96464290014382,90.33125297733349,37.19073173437827,3.5700318637758186
47.0,3.940512425089629,1.8853932584269664,2.483344102922443,2.5178121437834338,2.4790644921195213,193.2671127093384,93.2792416728968,869.598789368842,209.97028478925242,293.41599903340534,4.953645785444031,6.700484527155288,87.10869412106724,45.92791817027154,4.09584753294765
48.0,2.930562666077124,1.8853932584269664,2.483344102922443,2.517563520968539,2.4790644921195213,76.96193782654444,126.43868091918232,595.7954366448329,169.00923293020978,126.73940504890405,5.079187493293364,5.678040671263647,79.95612227596023,45.35568995442068,3.145550468550743
49.0,3.5129798651953825,1.8853932584269664,2.483344102922443,2.517563520968539,2.4790644921195213,182.4148310982512,100.98028913817572,237.653431729557,202.93253498943466,128.93346384086425,5.316509727533537,4.758864179301982,68.38890428175961,69.58577604522876,2.895661465120314
50.0,3.5007880318952176,1.8853932584269664,2.4855179038526796,2.517680889737036,2.4819850910958854,108.48284210795079,178.15493534713875,261.80409913584145,109.88802394397666,230.5334658595269,31.274547061688025,4.104081460957974,85.16535324063544,51.12612587574683,3.4648851431153274
sd of ranking method = 1,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,1.8988996295244815,1.8814371663573748,1.852573440594188,1.8837402920459896,1.8246215924216862,1.8796668042452145,2.314639446025184,2.3164038164655816,1.5701988714074782,2.336930905010044,1.9505517539980062,2.3369309050100435,2.3369309050100435,1.7852582118440452,1.9386450976606746
2.0,1.8929706843877359,1.8436545708206218,1.8815087403091895,1.8882064644031111,1.8825180345080958,1.900750843511945,1.7828697190981664,2.315919659573052,2.1489069895957207,1.855379674829704,1.7978662675010109,5.952805237181838,1.7446256025349078,1.736668464668283,2.3012193202953397
3.0,1.802299633474089,1.7747179945772111,1.8815087403091895,1.8879062946050276,1.8825395496841422,1.9002778384087822,2.8773083660107703,1.896853958334219,1.8864397658788643,1.8810817122131127,2.3369309050100435,2.2287688020265084,1.917845636034716,2.336930905010044,1.32587548615869
4.0,1.8305005056280776,1.7901864786640957,1.8815087403091895,1.8868420666561185,1.8825395496841422,1.8836067279788153,2.2139510403811005,6.776770237331214,1.8068813583531576,1.8639894939823811,2.336930905010044,2.3369309050100435,2.189180967185147,1.590142609731008,1.8743897735923298
5.0,1.9030083928946298,1.7847469377733627,1.8815087403091895,1.8868626676520293,1.8825395496841422,1.8975407805815405,1.9169866200394807,1.93054450843826,3.1766261010318004,1.8616454058841432,2.5115760629889854,1.9434206619741319,1.9242387932527714,2.227597245168591,1.9134182672833882
6.0,2.194011565666779,1.7986303088543467,1.8815087403091895,1.887121734190871,1.8825395496841422,1.9088581395600706,1.9719022998257671,1.9387638657682547,1.9009403619035925,1.9225585113618562,2.338757215759744,2.3369309050100435,1.918844220759381,1.8854851333691234,1.9331748020436292
7.0,1.872165942330652,1.5333894666902033,1.8835933235749571,1.8876704668903783,1.884993998458362,1.9119852757776192,1.9943489364946774,2.1175471750191646,2.012544638802469,1.9682614116771946,1.9194945444696114,1.9515618410965716,1.8790753612390874,1.909382228259174,1.922064781918458
8.0,1.9282494294799504,1.5250325603846944,1.8835933235749571,1.8875301143444438,1.884993998458362,1.881963262663424,2.170329445686864,2.0954726427207446,3.3509230025383645,2.6102241442357146,2.3369309050100435,2.121071130023737,1.9176223597334814,1.9103459686484916,1.8991921489661194
