score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
7.0,0.0709998607635498,0.15599989891052246,0.002000093460083008,0.0010001659393310547,0.003999948501586914,0.12199997901916504,0.3409998416900635,0.3059999942779541,0.35000014305114746,0.317000150680542,0.3169999122619629,0.27300000190734863,0.021000146865844727,0.6170001029968262,0.07599997520446777
8.0,0.07499980926513672,0.1420001983642578,0.009000062942504883,0.0009999275207519531,0.004000186920166016,0.22499990463256836,0.31399989128112793,0.3059999942779541,0.3340001106262207,0.33500003814697266,0.2669999599456787,0.2630000114440918,0.4519999027252197,0.029999971389770508,1.2850000858306885
9.0,0.07699990272521973,0.1549999713897705,0.009000062942504883,0.0010001659393310547,0.003999948501586914,0.2590000629425049,0.35000014305114746,0.34599995613098145,0.3399999141693115,0.3320000171661377,0.25,0.29200005531311035,0.46200013160705566,0.6310000419616699,0.32899999618530273
10.0,0.08000016212463379,0.14300012588500977,0.009999990463256836,0.0009999275207519531,0.006000041961669922,0.3250000476837158,0.3450000286102295,0.3340001106262207,0.42299985885620117,0.3320000171661377,0.2820000648498535,0.312999963760376,0.38499999046325684,0.2969999313354492,0.6649999618530273
11.0,0.08299994468688965,0.1640000343322754,0.012000083923339844,0.0,0.005000114440917969,0.312999963760376,0.3469998836517334,0.31999993324279785,0.38900017738342285,0.3360002040863037,0.247999906539917,0.379000186920166,0.3940000534057617,0.46200013160705566,1.505000114440918
12.0,0.0839998722076416,0.14099979400634766,0.010999917984008789,0.0009999275207519531,0.005000114440917969,0.13100004196166992,0.3429999351501465,0.3540000915527344,0.37199997901916504,0.3579998016357422,0.25,0.36100006103515625,0.36500000953674316,0.29400014877319336,0.5540001392364502
13.0,0.08599996566772461,0.14400005340576172,0.003000020980834961,0.0,0.006000041961669922,0.48400020599365234,0.38700008392333984,0.3489999771118164,0.3689999580383301,0.33699989318847656,0.01100015640258789,0.38899993896484375,0.43600010871887207,0.4830000400543213,0.36299991607666016
14.0,0.09299993515014648,0.15199995040893555,0.003999948501586914,0.0009999275207519531,0.006000041961669922,0.17299985885620117,0.3960001468658447,0.33500003814697266,0.37800002098083496,0.33300018310546875,0.2539999485015869,0.04799985885620117,0.36700010299682617,0.4889998435974121,0.5329999923706055
15.0,0.10299992561340332,0.1510000228881836,0.005000114440917969,0.0010001659393310547,0.006000041961669922,0.3919999599456787,0.3970000743865967,0.35199999809265137,0.39499998092651367,0.35500001907348633,0.25999999046325684,0.3789999485015869,0.5970001220703125,0.557999849319458,1.2609999179840088
16.0,0.17400002479553223,0.1770000457763672,0.004999876022338867,0.0009999275207519531,0.006999969482421875,0.42799997329711914,0.03900003433227539,0.01399993896484375,0.21300005912780762,0.32400012016296387,0.26600003242492676,0.42299985885620117,0.028999805450439453,0.1419999599456787,1.5239999294281006
17.0,0.22499990463256836,0.15000009536743164,0.005000114440917969,0.0009999275207519531,0.006999969482421875,0.1549999713897705,0.17400002479553223,0.10300016403198242,0.10400009155273438,0.36299991607666016,0.4609999656677246,0.3810000419616699,0.4830000400543213,0.037999868392944336,0.43400001525878906
18.0,0.15999984741210938,0.15199995040893555,0.006999969482421875,0.0009999275207519531,0.00800013542175293,0.26199984550476074,0.028999805450439453,0.22799992561340332,0.13000011444091797,0.18899989128112793,0.3429999351501465,0.3259999752044678,0.026999950408935547,0.6679999828338623,0.5950000286102295
19.0,0.10500001907348633,0.1529998779296875,0.00800013542175293,0.0010001659393310547,0.009000062942504883,0.11299991607666016,0.18599987030029297,0.12999987602233887,0.19899988174438477,0.36300015449523926,0.39099979400634766,0.2980000972747803,0.13000011444091797,0.8589999675750732,0.2779998779296875
20.0,0.10599994659423828,0.2330000400543213,0.007999897003173828,0.0009999275207519531,0.009000062942504883,0.38499999046325684,0.30899977684020996,0.37799978256225586,0.31400012969970703,0.11100006103515625,0.37800002098083496,0.2910001277923584,0.021000146865844727,0.039999961853027344,0.4310002326965332
21.0,0.1100001335144043,0.15799999237060547,0.006999969482421875,0.002000093460083008,0.013000011444091797,0.4069998264312744,0.023000001907348633,0.3559999465942383,0.1940000057220459,0.36700010299682617,0.2849998474121094,0.317000150680542,0.04399991035461426,0.06100010871887207,0.1770000457763672
22.0,0.13000011444091797,0.1640000343322754,0.006000041961669922,0.0010001659393310547,0.013000011444091797,0.10800004005432129,0.15199995040893555,0.21900010108947754,0.48000001907348633,0.0280001163482666,0.2779998779296875,0.36700010299682617,0.10300016403198242,0.21799993515014648,0.2710001468658447
23.0,0.10199999809265137,0.2760000228881836,0.006999969482421875,0.0009999275207519531,0.015000104904174805,0.1679999828338623,0.09399986267089844,0.23099994659423828,0.14700007438659668,0.013000011444091797,0.28299999237060547,0.312999963760376,0.019999980926513672,0.18400001525878906,0.7960000038146973
24.0,0.0839998722076416,0.23799991607666016,0.007999897003173828,0.0010001659393310547,0.013000011444091797,0.19000005722045898,0.12400007247924805,0.019999980926513672,0.03400015830993652,0.07200002670288086,0.3020000457763672,0.3230001926422119,0.03400015830993652,0.08599996566772461,0.3559999465942383
25.0,0.07899999618530273,0.2779998779296875,0.012000083923339844,0.0009999275207519531,0.024000167846679688,0.021000146865844727,0.15700006484985352,0.1660001277923584,0.024000167846679688,0.1529998779296875,0.30299997329711914,0.31599998474121094,0.0279998779296875,0.19900012016296387,0.28299999237060547
26.0,0.08799982070922852,0.1640000343322754,0.019999980926513672,0.0009999275207519531,0.03099989891052246,0.127000093460083,0.07399988174438477,0.05799984931945801,0.0409998893737793,0.06000018119812012,0.309999942779541,0.3020000457763672,0.10599994659423828,0.1919999122619629,0.2709999084472656
27.0,0.09099984169006348,0.16500020027160645,0.021999835968017578,0.0009999275207519531,0.02499985694885254,0.12000012397766113,0.015999794006347656,0.01900005340576172,0.05799984931945801,0.017999887466430664,0.012999773025512695,0.3020000457763672,0.11500000953674316,0.06399989128112793,0.7850000858306885
28.0,0.08899998664855957,0.16899991035461426,0.026999950408935547,0.0009999275207519531,0.02700018882751465,0.1119999885559082,0.03099989891052246,0.12100005149841309,0.04799985885620117,0.04800009727478027,0.011999845504760742,0.31999993324279785,0.020999908447265625,0.16100001335144043,0.3580000400543213
29.0,0.09800004959106445,0.1940000057220459,0.029000043869018555,0.0010001659393310547,0.029000043869018555,0.09400010108947754,0.020000219345092773,0.43199992179870605,0.0559999942779541,0.06100010871887207,0.0279998779296875,0.1790001392364502,0.10800004005432129,0.18199992179870605,0.4369997978210449
30.0,0.09500002861022949,0.17499995231628418,0.032000064849853516,0.0009999275207519531,0.029000043869018555,0.15700006484985352,0.04399991035461426,0.017999887466430664,0.25799989700317383,0.03699994087219238,0.3190000057220459,0.31599998474121094,0.08899998664855957,0.16700005531311035,0.09999990463256836
31.0,0.10600018501281738,0.17500019073486328,0.03299999237060547,0.0019998550415039062,0.03299999237060547,0.039999961853027344,0.017999887466430664,0.018999814987182617,0.029000043869018555,0.029999971389770508,0.2990000247955322,0.32899999618530273,0.05200004577636719,0.14100003242492676,0.18800020217895508
32.0,0.09299993515014648,0.17599987983703613,0.06999993324279785,0.0019998550415039062,0.03299999237060547,0.07899999618530273,0.042999982833862305,0.41899991035461426,0.03600001335144043,0.023000001907348633,0.3000001907348633,0.34599995613098145,0.06599998474121094,0.19000005722045898,0.18700003623962402
33.0,0.0969998836517334,0.20299983024597168,0.0410001277923584,0.0010001659393310547,0.03399991989135742,0.09400010108947754,0.04399991035461426,0.11400008201599121,0.04900002479553223,0.016000032424926758,0.27900004386901855,0.3380000591278076,0.04399991035461426,0.13899993896484375,0.1960000991821289
34.0,0.1419999599456787,0.1789999008178711,0.037999868392944336,0.0009999275207519531,0.03399991989135742,0.029999971389770508,0.04500007629394531,0.10600018501281738,0.04700016975402832,0.023999929428100586,0.2909998893737793,0.3380000591278076,0.03600001335144043,0.10699987411499023,0.12599992752075195
35.0,0.10700011253356934,0.19299983978271484,0.03900003433227539,0.0009999275207519531,0.039999961853027344,0.05200004577636719,0.017000198364257812,0.04699993133544922,0.021000146865844727,0.01900005340576172,0.22300004959106445,0.3229999542236328,0.05200004577636719,0.11400008201599121,0.11700010299682617
36.0,0.11300015449523926,0.17999982833862305,0.03900003433227539,0.0009999275207519531,0.03699994087219238,0.07999992370605469,0.021000146865844727,0.029999971389770508,0.06100010871887207,0.021000146865844727,0.2799999713897705,0.3320000171661377,0.07599997520446777,0.13200020790100098,0.29600000381469727
37.0,0.11299991607666016,0.27699995040893555,0.04900002479553223,0.0009999275207519531,0.039999961853027344,0.0989999771118164,0.023999929428100586,0.023000001907348633,0.02500009536743164,0.029999971389770508,0.2889997959136963,0.33699989318847656,0.05099987983703613,0.1419999599456787,0.1790001392364502
38.0,0.10400009155273438,0.247999906539917,0.04499983787536621,0.0009999275207519531,0.04200005531311035,0.0820000171661377,0.06200003623962402,0.037999868392944336,0.017999887466430664,0.06299996376037598,0.28099989891052246,0.3149998188018799,0.10299992561340332,0.11699986457824707,0.37599992752075195
39.0,0.10900020599365234,0.192000150680542,0.053999900817871094,0.0009999275207519531,0.04200005531311035,0.046000003814697266,0.023000001907348633,0.0279998779296875,0.0409998893737793,0.016000032424926758,0.2910001277923584,0.315000057220459,0.12599992752075195,0.11100006103515625,0.2109999656677246
40.0,0.10899996757507324,0.24200010299682617,0.04900002479553223,0.0019998550415039062,0.04500007629394531,0.05799984931945801,0.0410001277923584,0.017999887466430664,0.04799985885620117,0.02499985694885254,0.28999996185302734,0.3169999122619629,0.026999950408935547,0.06599998474121094,0.11299991607666016
41.0,0.11899995803833008,0.18900012969970703,0.0559999942779541,0.0009999275207519531,0.042999982833862305,0.07499980926513672,0.03400015830993652,0.05200004577636719,0.09599995613098145,0.05499982833862305,0.30499982833862305,0.30299997329711914,0.06200003623962402,0.10100007057189941,0.1269998550415039
42.0,0.1119999885559082,0.2349998950958252,0.05299997329711914,0.0010001659393310547,0.04399991035461426,0.06299996376037598,0.08100008964538574,0.059999942779541016,0.05200004577636719,0.05499982833862305,0.29399991035461426,0.30500006675720215,0.07500004768371582,0.16100001335144043,0.16099977493286133
43.0,0.11999988555908203,0.19099998474121094,0.05300021171569824,0.0009999275207519531,0.04500007629394531,0.0710000991821289,0.06100010871887207,0.025999784469604492,0.03399991989135742,0.08500003814697266,0.2910001277923584,0.30100011825561523,0.026999950408935547,0.13499999046325684,0.14800000190734863
44.0,0.11300015449523926,0.2239999771118164,0.05500006675720215,0.0009999275207519531,0.046000003814697266,0.023000001907348633,0.03299999237060547,0.03099989891052246,0.0559999942779541,0.040000200271606445,0.2969999313354492,0.31599998474121094,0.12299990653991699,0.11299991607666016,0.27700018882751465
45.0,0.12100005149841309,0.19800019264221191,0.04699993133544922,0.0019998550415039062,0.05200004577636719,0.057000160217285156,0.03699994087219238,0.026000022888183594,0.06500005722045898,0.04499983787536621,0.026000022888183594,0.317000150680542,0.12400007247924805,0.19900012016296387,0.28299999237060547
46.0,0.11899995803833008,0.22600007057189941,0.04800009727478027,0.0009999275207519531,0.04999995231628418,0.03099989891052246,0.11900019645690918,0.04800009727478027,0.026999950408935547,0.020999908447265625,0.2850000858306885,0.3039999008178711,0.09400010108947754,0.1100001335144043,0.25
47.0,0.12000012397766113,0.22499990463256836,0.04200005531311035,0.0010001659393310547,0.05200004577636719,0.053999900817871094,0.051000118255615234,0.04799985885620117,0.032000064849853516,0.03800010681152344,0.29400014877319336,0.31799983978271484,0.07700014114379883,0.07200002670288086,0.33899998664855957
48.0,0.12599992752075195,0.20299983024597168,0.046000003814697266,0.0010001659393310547,0.051000118255615234,0.1359999179840088,0.05299997329711914,0.046000003814697266,0.06699991226196289,0.039999961853027344,0.2969999313354492,0.3059999942779541,0.07899999618530273,0.13300013542175293,0.5479998588562012
49.0,0.12400007247924805,0.27900004386901855,0.04799985885620117,0.0010001659393310547,0.051999807357788086,0.029999971389770508,0.0559999942779541,0.016000032424926758,0.0559999942779541,0.032000064849853516,0.29399991035461426,0.30099987983703613,0.10400009155273438,0.0820000171661377,0.18199992179870605
50.0,0.14499998092651367,0.25300002098083496,0.04799985885620117,0.0019998550415039062,0.06200003623962402,0.07000017166137695,0.06400012969970703,0.05900001525878906,0.0840001106262207,0.05200004577636719,0.29400014877319336,0.32400012016296387,0.10199999809265137,0.12800002098083496,0.43899989128112793
,,,,,,,,,,,,,,,
score of ranking method = 1,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,2.6539558784116744,2.653479035053557,2.5890901161073927,2.5989019323315543,2.586723245107012,2.6357840084406865,2.4008229615764574,3.0423053662419,2.6599635691598844,3.1710852910477327,2.521234073681618,2.7148166228745154,2.4340220981465475,2.747203229400384,3.0217401544376155
2.0,2.7448721371054767,2.669961751800204,2.591577652298887,2.704900367542123,2.58723865368589,2.7246795026540385,2.619697723228066,3.2861338657564967,2.879770505226043,2.6009056077803603,2.4239986966823697,2.818193694120234,3.0163570053928748,2.531750726468013,2.706343888303973
3.0,2.637236136574536,2.4350595301083633,2.7380554987987327,2.767101261113516,2.736082486000323,2.5819506602502877,2.546206917649746,90.21703985296377,158.71835544010506,2.708362616672079,2.4308212978192634,2.5203732558137224,3.2452088892108435,2.5259038002904557,2.438842865643886
4.0,26.676379189217286,2.4242966503359566,2.765213937429362,2.8012166184734086,2.7637214073875245,3.0831197020290806,4.454911018256643,119.64948100579053,4.332115897821446,1415.7270434897696,3.3270956085372223,2.400591741047878,4.216404558638554,2.8841541505691137,2.4133730367706483
5.0,12.494062302475248,2.421566222357614,2.789673588051627,2.802305359270929,2.788370856062444,8.392194667108779,87.64628071789267,986.6295445689058,10.845165678387863,4.2911705372299,3.2359547416992336,2.6409838958856735,2.9139847631491196,33.282088739644315,2.6224925091787012
6.0,3.7140695771806125,2.4208210843962576,2.7926725108005193,2.8015639046222907,2.7913734446781535,12.14736254489349,235.34837291286644,2472.4255070628415,148.95279127327058,476.0289403128091,2.4083861692426822,2.4009261274144467,5.6152261510477395,12.676557326724414,2.582248858946201
7.0,21.01268316907776,2.420821084172989,2.79162983816485,2.801496484071827,2.790298200412988,62.373239293609274,231.49711839915983,128.21057539708264,559.7718166205368,79.297591376784,3.538683859014598,2702.441070934651,6.543900925401388,36.10134914714676,2.455572768658382
8.0,4.639332854810102,2.420821084172989,2.79122896728011,2.8029248190382017,2.7899241709054943,34.98287852397603,80.54272898273567,19.7131232245167,229.4953545629319,201.23967409482728,3.648571593793634,152.13368169855332,68.18863660357667,17.49673333802506,2.585904563020121
9.0,7.202768463909518,2.420821084172989,2.788318052266624,2.7982590111353685,2.786916887606054,87.64154419979442,227.41348928309588,5.250986743603452,852.3378407632991,162.29224283129622,2.5766626113436297,3.376139144814463,175.3355681621257,25.285644334472018,2.7242573741690923
10.0,6.625398542723154,2.420821084172989,2.85225694536557,2.8806847316007462,2.8514576497678665,59.78225730791783,327.2606342725788,220.6873489487116,10.703940819406283,546.3592248337203,75.55829385991024,2.5970781103412564,19.224291284732352,23.94096999749492,2.5680900554303503
11.0,5.152432305524408,2.420821084172989,2.8571668827562666,2.8852332698302234,2.8563287262581234,77.7188558751842,452.74303997778884,87.6446935531321,164.11127601965148,490.65138597933,152.88082433816547,320.20195576466375,50.48327114470658,27.219823272524053,3.1416379513871027
12.0,8.072319513541334,2.420821084172989,2.859203252377549,2.8889755832085555,2.8583835062525043,94.95977397557377,306.77929383236676,207.50064067203857,315.6871847033255,804.5662994482127,129.9197654416653,74.42318991972012,30.57670392339981,50.23180949678251,2.622401264821843
13.0,22.650237612634907,2.420821084172989,2.8592912588388324,2.88917409045829,2.8584601400779093,94.56800219375407,367.062588181114,642.5008086031529,638.1492065952839,247.16000917462154,2.899534990764055,2.487206542538839,75.15930275431668,10.121323522739582,20.93326302821597
14.0,10.81170210232619,2.420821084172989,2.887251711335492,2.9137204139243913,2.886328938693747,216.1898113680083,617.8032413730324,582.0187277172988,482.39595629538087,74.97076239611943,4.1134869038032855,6.426567081346728,354.4631399561395,30.047498715906535,6.44170255648496
15.0,27.666238120991522,2.420821084172989,2.887251696200839,2.9059871693693844,2.8863289305122315,89.18127310535242,287.31195375742107,331.7695585323064,273.6814209095281,285.76670017178213,31.765741341759803,3.9381163012533182,170.42920937016726,78.05442585417404,2.825619856106158
16.0,33.76550662275574,2.420821084172989,2.8908333271979822,2.9173891371347858,2.8900460113916293,82.13353975376039,263.8472691035985,561.4635101920803,321.83867134414686,585.1115511852591,2.4076760426444244,136.17843411032226,209.6184880218057,44.88360842520705,3.619791111628385
17.0,5.2374260101564785,2.420821084172989,2.8908333271979822,2.9173891371347858,2.8900460113916293,101.99534846536383,186.8128323709624,215.22246595018322,223.5879236690608,289.16886307222995,2.534224830745988,160.58149938003788,73.48246351239888,96.79310460365683,3.1024576872033114
18.0,40.42771725616968,2.420821084172989,2.890653121561607,2.925632657460701,2.8898978742838892,83.28327904997063,128.6753613186256,64.41952382046121,187.56872903043572,307.97835787150296,102.15517388399738,32.66215152271168,88.15127067076824,52.435957199893366,3.0969716476280826
19.0,4.584736481080642,2.420821084172989,2.890506527692613,2.924829154943693,2.8897826069940615,68.950392461473,374.64053336046805,77.52789592355407,176.73566701859824,478.7104947488215,2.8526631473450847,107.66207723222239,127.01232140258328,47.60464059624785,3.5139131394654872
20.0,5.283897600875402,2.420821084172989,2.8905678835412907,2.9265991076749116,2.889861486022621,103.11959523158772,340.57872766328325,333.996742282286,319.9708050722923,824.4928903170763,14.447425555901845,2.4736069821635476,131.79833462878662,54.01636577541576,3.46011262088837
21.0,34.74362324595145,2.420821084172989,2.8905678835412907,2.9265991076749116,2.889861486022621,81.68885127785335,280.3923976900141,542.0595913245422,263.3931936116259,162.97423706699328,2.5212417997249656,2.401375979553028,135.71132677582713,142.11733122558016,3.5218279962882724
22.0,13.37768424319292,2.420821084172989,2.8905678835412907,2.9265991076749116,2.889861486022621,206.0604378223588,187.24165924836038,414.9458117470764,201.77514837936937,605.3928830917695,31.00157824127181,99.43432680417935,79.89952947386956,83.79750386697168,5.626978394898044
23.0,4.936350840904095,2.420821084172989,2.8905678835412907,2.9265991076749116,2.889861486022621,111.38571987389709,160.89438985437195,148.1539722090839,128.59054484847937,257.75654322824397,3.2606572706991193,7.503805072672087,143.1040876713332,125.50339793105344,5.402744698777964
24.0,4.587106901824976,2.420821084172989,2.8905678835412907,2.9265991076749116,2.889861486022621,96.77186296529361,221.46014197284433,9.251510640198571,255.43728418496045,614.4357676373284,17.118881223365037,3.1565453470025178,109.30107899760556,46.33833358134333,3.198227920740948
25.0,4.604956258581234,2.420821084172989,2.8880039896445084,2.927206937883059,2.887120002595318,138.32264210954784,106.45670129116127,178.39631475277264,263.4438118347571,358.5215237838571,2.9691981692687572,2.688193364878032,119.23594962183616,42.26374113696392,3.714591581754081
26.0,7.6830316456828545,2.420821084172989,2.887029414446279,2.915149306004404,2.886397473432684,115.71379082261402,159.0744661181669,100.77983641965814,807.9103395385886,78.39333992638647,32.6657781261436,2.4066158154900767,129.3018311450978,52.163656477396636,3.61850212720988
27.0,11.71599196429043,2.420821084172989,2.9053038878583015,2.931610831071067,2.905223664323486,71.9827983803998,395.20680679814586,141.1813685801369,354.39907941302044,315.07278197266385,3.130511445158257,2.4307921501815977,189.79184671352894,55.07367317679942,3.940619880466718
28.0,20.05879262289152,2.420821084172989,2.910738456324783,2.9327869212870246,2.9104218939958524,247.50057827631886,189.59859674484974,137.97688317152597,222.74039333809938,267.382025212611,3.0331838544134677,63.53744471719062,135.95807129414948,53.492850887760234,3.3283115162727577
29.0,28.865148462890208,2.420821084172989,2.910738456324783,2.9327869212870246,2.9104218939958524,134.6959751336189,176.18201335541283,297.7632574480292,272.2839839382549,75.18250731783877,2.400645183168789,37.73053862965123,108.32524001185631,39.191888304953466,4.554752542023762
30.0,13.949153928495091,2.420821084172989,2.910738456324783,2.9327869212870246,2.9104218939958524,154.57079514986242,320.2299663486202,357.6681300451886,226.2538858578371,368.12440892134595,21.930203022659963,14.760376944866536,131.441470605732,56.612084994526555,2.992716260080391
31.0,7.641076928891057,2.420821084172989,2.910738456324783,2.9429808072654784,2.910420926099541,112.12329027613637,112.6599596075973,204.86631711890806,246.68370228602836,214.36316148757498,67.46796659596114,2.931010385457845,67.34050037762796,96.10493164449909,3.330743600373466
32.0,8.012466866523162,2.420821084172989,2.912335733536757,2.958971349060853,2.9117050543219616,176.0687555784972,182.00985978468213,330.05962746340794,157.89833144446627,277.9006658478922,10.0920419918277,29.57324872350325,120.45363624713694,78.89817835080926,5.879240117649411
33.0,5.1549911286163805,2.420821084172989,2.9203739234061232,2.9553862284088073,2.9205266888893546,143.3791267460234,248.2928719346122,209.43789533763535,125.32370298337479,299.5518065200691,23.61125637626762,2.468006250178172,148.41856767432327,71.12304679668075,3.7408357207526066
34.0,5.296307313059492,2.420821084172989,2.9018302569874197,2.9267211517833553,2.901453347896521,119.78452112884165,296.5932631214135,178.03773117591544,252.3010973471615,171.85864235566433,2.675768504619572,2.8463084329513406,202.32577666590228,60.43270949159731,4.050193900830305
35.0,9.799458115946775,2.420821084172989,2.9018302569874197,2.9247910621827082,2.901453347896521,117.39108483257824,119.31494689433515,390.80736721506906,194.97818686511704,221.95725476029583,2.409504417090322,3.4625798142825586,59.811511141640246,39.62628406034556,3.236636531771994
36.0,6.379979280452688,2.420821084172989,2.9000180072401225,2.925682708090211,2.8995956690406954,163.8749004196975,140.97546200436784,307.08766701491874,191.97702986702353,136.4777242966022,6.611985929869459,4.065305604474736,144.33373303342725,97.29856970344723,4.385743364750583
37.0,6.760534928049376,2.420821084172989,2.901786307931136,2.9318297604516865,2.9013392758587853,141.84275244616754,253.73693117864389,211.75919079597753,329.92794173020417,239.74277422305184,12.335520589310203,10.5888466319656,118.50797774248954,58.69063056517182,4.765031486383173
38.0,9.706110712961285,2.420821084172989,2.909471094566298,2.935397759247333,2.9091126176320885,122.78350030378539,134.19465076983306,369.204331450327,439.25282778057374,193.60945133174465,4.355188539507063,3.016069334614816,113.37481897255408,73.48024599944284,3.452947591540394
39.0,5.979626702851483,2.420821084172989,2.9094710026328285,2.940321510259565,2.9091125415283066,93.56232383043654,163.87813072510994,173.54293514854697,162.88542469780438,207.18203447483236,2.4197039211242046,32.080163056577966,81.96968954740983,40.249288676783934,3.5492758134313114
40.0,3.8584332835091417,2.420821084172989,2.931515474590134,2.96202201022855,2.931208729955556,134.320698860062,224.17214156881417,268.4563964709824,164.66060843569355,1086.3044523247027,3.4440013032058494,2.4881059777061565,122.80750991595106,71.20536072158954,3.4755656645398667
41.0,7.3439858461128305,2.420821084172989,2.9322532303905553,2.960275872644341,2.93193891823625,144.90578606467577,113.48303437627351,1444.6254479804008,127.58883540443401,216.82880158100178,2.4438528830515813,120.57579523107097,84.02530303819564,54.30221303876357,4.6181703730526475
42.0,8.258109962616345,2.420821084172989,2.930635585886921,2.9523564583291906,2.9302988395175715,142.01999177428684,140.36190869564143,2007.9897418772748,140.9449353005332,302.8338898721641,3.1342505338571724,2.4088885361995116,86.15122063068034,54.56541969352134,4.998178118895099
43.0,6.918074202371445,2.420821084172989,2.9315443801124785,2.9535745909678575,2.931274411751703,108.8731547602852,176.51419716101904,159.41865140129886,171.06255318847508,240.52929898552864,3.042668532372004,2.841254274645492,86.45182616882299,83.22014533864257,3.6301403384655173
44.0,4.1029840096109815,2.420821084172989,2.9315443801124785,2.954061091646299,2.931274411751703,168.24621920353306,221.31697794002184,141.6848525834189,174.90155123503595,206.24589594251398,3.5907771512104647,2.4156625039473467,91.69028250511838,52.725105478950695,3.5071665317966216
45.0,33.084922007138275,2.420821084172989,2.9315443801124785,2.965127390461185,2.931274411751703,163.0962537705266,199.00673673769262,192.51301815261107,176.28312718990477,194.03214882045336,11.156910875868,2.4045996230893922,73.45028357004732,61.006306330367146,5.655794318305216
46.0,6.635400244790793,2.420821084172989,2.9315443801124785,2.965127390461185,2.931274411751703,192.64558946512838,121.635795868703,203.67300960142546,188.91444570938845,140.90645733687765,2.661890808061,2.7190669570822865,95.21724792072429,50.821680840034084,3.080455090443063
47.0,50.63640178295432,2.420821084172989,2.9315443801124785,2.965250115161516,2.931274411751703,182.06757588873572,214.95259954747357,259.6173186848888,144.21420843041656,202.20815590978958,2.460967329069231,5.004460167974266,81.60636669627576,72.34757040634724,5.786751443972204
48.0,4.67203813590936,2.420821084172989,2.9299291768792703,2.9635463273566076,2.9296416453771745,158.4151544863329,231.42291659338514,542.1741247927422,198.95636561187587,125.6338522163709,2.6726576053818403,2.508580594794883,79.02574093259454,52.524403054743374,3.6274794075858354
49.0,5.579729534623082,2.420821084172989,2.9299291768792703,2.96779686404673,2.9296416453771745,170.92427949455455,221.33911680265734,142.30043267059986,171.10941453521943,282.1984434895151,4.1350379387226575,9.39779520575098,80.6886261081587,81.0417888503346,3.4301366368378026
50.0,6.1781563127329315,2.420821084172989,2.9299291768792703,2.9673789927774084,2.9296416453771745,132.99611400486927,150.97998992771764,85.16589012956813,114.97452523832777,192.24196957124133,3.444733225177758,2.408917643539641,71.5221359542035,65.32593716169906,3.3275287972352063
sd of ranking method = 1,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,3.5135958660331914,3.4489482705254337,3.469662799476441,3.4755442107324237,3.4682661548186675,3.4806722727655,3.3876172828461555,3.8755088154469965,3.488072310146565,3.418389905593483,3.3875650883674036,3.5256951643675545,3.392126372981063,3.3967241781920903,3.410149083042212
2.0,3.508189152477028,3.4472206243585313,3.467330701372728,3.4713630248999423,3.467640935985725,3.47917661186839,3.497399890030149,3.4328399451288996,3.600073364331439,3.3990824277165306,3.3954919998961643,3.4016871871066123,3.4099162034325596,3.38762009024395,3.3950576136488815
3.0,3.478743580224526,3.3954146623842894,3.4897708440058675,3.485450187186431,3.488620903119258,3.407881969254273,3.403175769382072,82.65535083239094,146.32454636640065,3.395372839301286,3.3883632007703084,3.3875738050047923,3.443956181489564,3.387551224343557,3.3884024174045275
4.0,24.895695382477836,3.3926769041219247,3.4876341894218865,3.490971144825165,3.4871956014081755,3.607080363473805,5.468449357736271,114.42999516515293,5.3234372584253675,1313.592842183015,3.9335681505063205,3.387766115453717,3.8467423453588485,3.552903863803981,3.3901891762263654
5.0,16.28824595011597,3.391926454351489,3.490017695040973,3.4912115782695663,3.4896543237463717,10.456984274227812,355.05714494539376,1462.6648523419396,66.75366648892066,6.248558276549696,3.41994757520751,3.3943358645060804,3.4219947660453474,49.612377565152755,3.4195948345177216
6.0,3.83764280267508,3.391757648087061,3.49102903560497,3.490645400953722,3.490665083324766,25.142885335966838,391.2448650457396,2853.1581121437284,253.55510663521267,808.6124030595489,3.389594051056514,3.388048779116043,14.02497541338646,29.4746255217986,3.394354204056073
7.0,21.590879576597633,3.391757648038411,3.490891734270855,3.4906310058037087,3.4905257101759233,94.03454376969911,338.24705273981004,144.6055289577055,1069.2083483116487,116.34411241529526,3.4197941129064238,3110.766735424928,39.017377893627476,91.138670396442,3.4535802408813376
8.0,4.871214062772056,3.391757648038411,3.4896694567919333,3.49071262290387,3.489310781041411,49.59478709149138,148.9732780605413,242.62192475525347,294.44100094051873,306.5568867860161,3.419640755155752,978.8667137398727,131.33637188577765,22.603573138928773,3.4220430487048197
9.0,8.610016827429115,3.391757648038411,3.495338853158052,3.4933759189302074,3.4949093894587473,115.45404198074601,288.27532609877164,39.91365513909593,1466.4317281327426,289.9568555854909,3.3900387948946786,3.4208571672358867,273.4916620007603,72.00303162684529,3.4276632307108503
10.0,6.507267255254271,3.391757648038411,3.5111488079915505,3.5099810439192756,3.510922697586483,87.46249170613238,284.5958969975852,337.83141430202966,58.32647205386091,728.4778305200409,254.8085383298453,3.3916350295744295,40.00796575709763,31.47316657844732,3.4020563344785466
