score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
6.0,0.05299997329711914,0.07000017166137695,0.0009999275207519531,0.0009999275207519531,0.0010001659393310547,0.024000167846679688,0.23200011253356934,0.22500014305114746,0.5340001583099365,0.28999996185302734,0.3299999237060547,0.19300007820129395,0.029999971389770508,0.5950000286102295,1.0769999027252197
7.0,0.04800009727478027,0.06699991226196289,0.0,0.003000020980834961,0.0009999275207519531,0.35899996757507324,0.24499988555908203,0.24000000953674316,0.5920000076293945,0.2990000247955322,0.3810000419616699,0.19700002670288086,0.23800015449523926,0.29200005531311035,1.309000015258789
8.0,0.04799985885620117,0.0559999942779541,0.0009999275207519531,0.002000093460083008,0.0009999275207519531,0.015000104904174805,0.2389998435974121,0.1400001049041748,0.5789999961853027,0.019999980926513672,0.312999963760376,0.20799994468688965,0.0710000991821289,0.01900005340576172,0.5
9.0,0.04499983787536621,0.05900001525878906,0.002000093460083008,0.003000020980834961,0.003000020980834961,0.23000001907348633,0.2519998550415039,0.24200010299682617,0.22499990463256836,0.33899998664855957,0.18499994277954102,0.20000004768371582,0.06699991226196289,0.2850000858306885,0.034999847412109375
10.0,0.04900002479553223,0.05899977684020996,0.0019998550415039062,0.002000093460083008,0.0019998550415039062,0.21200013160705566,0.254000186920166,0.34599995613098145,0.37600016593933105,0.43199992179870605,0.18599987030029297,0.19999980926513672,0.7990000247955322,0.014999866485595703,1.2989997863769531
11.0,0.05000019073486328,0.05900001525878906,0.002000093460083008,0.002000093460083008,0.0019998550415039062,0.023000001907348633,0.26200008392333984,0.026999950408935547,0.38899993896484375,0.2990000247955322,0.22500014305114746,0.00599980354309082,0.40799999237060547,0.034999847412109375,0.7059998512268066
12.0,0.05099987983703613,0.0559999942779541,0.002000093460083008,0.00599980354309082,0.0019998550415039062,0.029999971389770508,0.009999990463256836,0.03299999237060547,0.07400012016296387,0.28800010681152344,0.19499993324279785,0.20199990272521973,0.019999980926513672,0.016000032424926758,0.07200002670288086
13.0,0.05299997329711914,0.05800008773803711,0.0019998550415039062,0.0019998550415039062,0.003000020980834961,0.031000137329101562,0.1490001678466797,0.2369999885559082,0.01699995994567871,0.034999847412109375,0.18799996376037598,0.21599984169006348,0.042999982833862305,0.023999929428100586,0.1510000228881836
14.0,0.056999921798706055,0.05900001525878906,0.0019998550415039062,0.0019998550415039062,0.0029997825622558594,0.14599990844726562,0.05099987983703613,0.31099987030029297,0.4500000476837158,0.0410001277923584,0.19499993324279785,0.19899988174438477,0.01399993896484375,0.02500009536743164,0.16100001335144043
15.0,0.057000160217285156,0.06200003623962402,0.002000093460083008,0.0009999275207519531,0.003000020980834961,0.046000003814697266,0.016000032424926758,0.30099987983703613,0.06100010871887207,0.2970001697540283,0.28600001335144043,0.21800017356872559,0.0410001277923584,0.019999980926513672,0.4270000457763672
16.0,0.06099987030029297,0.06099987030029297,0.002000093460083008,0.0009999275207519531,0.003000020980834961,0.026000022888183594,0.016000032424926758,0.11100006103515625,0.016000032424926758,0.0559999942779541,0.26200008392333984,0.26600003242492676,0.02500009536743164,0.16300010681152344,0.07300019264221191
17.0,0.06099987030029297,0.06199979782104492,0.003000020980834961,0.0009999275207519531,0.003000020980834961,0.05000019073486328,0.3229999542236328,0.13299989700317383,0.02500009536743164,0.20399999618530273,0.25999999046325684,0.27499985694885254,0.03500008583068848,0.03099989891052246,0.06099987030029297
18.0,0.06700015068054199,0.07500004768371582,0.013000011444091797,0.0009999275207519531,0.015000104904174805,0.017999887466430664,0.04200005531311035,0.04800009727478027,0.15000009536743164,0.01900005340576172,0.27900004386901855,0.247999906539917,0.039999961853027344,0.04500007629394531,0.18799996376037598
19.0,0.06800007820129395,0.0820000171661377,0.013000011444091797,0.0009999275207519531,0.01699995994567871,0.01900005340576172,0.03899979591369629,0.03600001335144043,0.07800006866455078,0.24099993705749512,0.2539999485015869,0.012000083923339844,0.021000146865844727,0.28299999237060547,0.11100006103515625
20.0,0.0690000057220459,0.07400012016296387,0.01399993896484375,0.0009999275207519531,0.018000125885009766,0.06800007820129395,0.016000032424926758,0.10699987411499023,0.04999995231628418,0.012000083923339844,0.25799989700317383,0.24600005149841309,0.04900002479553223,0.051999807357788086,0.10599994659423828
21.0,0.08599996566772461,0.0839998722076416,0.014000177383422852,0.0010001659393310547,0.020000219345092773,0.020999908447265625,0.042999982833862305,0.012000083923339844,0.04699993133544922,0.051000118255615234,0.2889997959136963,0.24499988555908203,0.02500009536743164,0.056999921798706055,1.6579999923706055
22.0,0.10800004005432129,0.11899995803833008,0.01399993896484375,0.0009999275207519531,0.01699995994567871,0.12899994850158691,0.12999987602233887,0.019999980926513672,0.1640000343322754,0.03600001335144043,0.31399989128112793,0.3410000801086426,0.016000032424926758,0.023999929428100586,0.26799988746643066
23.0,0.08700013160705566,0.0689997673034668,0.015000104904174805,0.0009999275207519531,0.018999814987182617,0.023999929428100586,0.04199981689453125,0.028999805450439453,0.056999921798706055,0.2569999694824219,0.254000186920166,0.3640000820159912,0.04399991035461426,0.03000020980834961,0.15399980545043945
24.0,0.09999990463256836,0.06999993324279785,0.016000032424926758,0.002000093460083008,0.019999980926513672,0.016000032424926758,0.16100001335144043,0.031999826431274414,0.13300013542175293,0.2389998435974121,0.560999870300293,0.23399996757507324,0.018999814987182617,0.18700003623962402,0.28299999237060547
25.0,0.1979999542236328,0.07000017166137695,0.016000032424926758,0.0010001659393310547,0.026000022888183594,0.023000001907348633,0.09100008010864258,0.11299991607666016,0.03299999237060547,0.07200002670288086,0.3990001678466797,0.247999906539917,0.08799982070922852,0.03299999237060547,0.2609999179840088
26.0,0.15700006484985352,0.0710000991821289,0.01699995994567871,0.0,0.021000146865844727,0.01699995994567871,0.018999814987182617,0.1380000114440918,0.029999971389770508,0.03399991989135742,0.38300013542175293,0.23599982261657715,0.020999908447265625,0.026000022888183594,0.42799997329711914
27.0,0.09100008010864258,0.07399988174438477,0.016000032424926758,0.0,0.01900005340576172,0.024000167846679688,0.018999814987182617,0.0279998779296875,0.02200007438659668,0.015000104904174805,0.018999814987182617,0.24399995803833008,0.016000032424926758,0.029999971389770508,0.12100005149841309
28.0,0.09600019454956055,0.07599997520446777,0.015999794006347656,0.0,0.019999980926513672,0.053999900817871094,0.0559999942779541,0.009000062942504883,0.05900001525878906,0.026000022888183594,0.31599998474121094,0.2480001449584961,0.05500006675720215,0.5329999923706055,0.13199996948242188
29.0,0.0989999771118164,0.07899999618530273,0.016000032424926758,0.0009999275207519531,0.019999980926513672,0.0279998779296875,0.1510000228881836,0.04699993133544922,0.03600001335144043,0.037999868392944336,0.029000043869018555,0.24200010299682617,0.0280001163482666,0.06399989128112793,0.7850000858306885
30.0,0.11300015449523926,0.07599997520446777,0.01699995994567871,0.003000020980834961,0.023000001907348633,0.02500009536743164,0.04699993133544922,0.015000104904174805,0.026000022888183594,0.2239999771118164,0.2390000820159912,0.2480001449584961,0.046000003814697266,0.08500003814697266,0.31399989128112793
31.0,0.10199999809265137,0.07500004768371582,0.01900005340576172,0.0009999275207519531,0.01900005340576172,0.023000001907348633,0.011999845504760742,0.009999990463256836,0.03600001335144043,0.07200002670288086,0.746999979019165,0.2609999179840088,0.0410001277923584,0.1640000343322754,0.11899995803833008
32.0,0.11799979209899902,0.07800006866455078,0.024000167846679688,0.0009999275207519531,0.029000043869018555,0.09999990463256836,0.026999950408935547,0.023999929428100586,0.14100003242492676,0.04799985885620117,0.6970000267028809,0.24099993705749512,0.02500009536743164,0.05299997329711914,0.25999999046325684
33.0,0.13100004196166992,0.07800006866455078,0.019999980926513672,0.0009999275207519531,0.025999784469604492,0.307999849319458,0.04800009727478027,0.014999866485595703,0.03399991989135742,0.07200002670288086,0.7960000038146973,0.25,0.021000146865844727,0.14800000190734863,0.10800004005432129
34.0,0.13499999046325684,0.08599996566772461,0.023000001907348633,0.0010001659393310547,0.02500009536743164,0.09500002861022949,0.040000200271606445,0.009999990463256836,0.03699994087219238,0.07699990272521973,0.8559999465942383,0.24699997901916504,0.05000019073486328,0.04499983787536621,0.35000014305114746
35.0,0.12899994850158691,0.08000016212463379,0.02200007438659668,0.002000093460083008,0.02500009536743164,0.029999971389770508,0.01699995994567871,0.010999917984008789,0.04400014877319336,0.11400008201599121,0.7890000343322754,0.25,0.04200005531311035,0.05800008773803711,0.22300004959106445
36.0,0.12800002098083496,0.08100008964538574,0.026000022888183594,0.0019998550415039062,0.03099989891052246,0.23199987411499023,0.016000032424926758,0.009999990463256836,0.37800002098083496,0.06200003623962402,0.8359999656677246,0.2539999485015869,0.02500009536743164,0.2720000743865967,0.4249999523162842
37.0,0.12600016593933105,0.08299994468688965,0.023999929428100586,0.0009999275207519531,0.029000043869018555,0.029999971389770508,0.34599995613098145,0.014999866485595703,0.06999993324279785,0.25499987602233887,0.7039999961853027,0.24500012397766113,0.1660001277923584,0.03600001335144043,0.1919999122619629
38.0,0.11500000953674316,0.0820000171661377,0.021999835968017578,0.0010001659393310547,0.0279998779296875,0.08899998664855957,0.034999847412109375,0.01699995994567871,0.029999971389770508,0.03099989891052246,0.46900010108947754,0.312999963760376,0.019999980926513672,0.24200010299682617,0.10899996757507324
39.0,0.11500000953674316,0.08299994468688965,0.026000022888183594,0.0009999275207519531,0.029999971389770508,0.016000032424926758,0.029999971389770508,0.023000001907348633,0.040000200271606445,0.08999991416931152,0.4200000762939453,0.2519998550415039,0.03699994087219238,0.056999921798706055,0.2950000762939453
40.0,0.12000012397766113,0.08599996566772461,0.023999929428100586,0.0019998550415039062,0.03400015830993652,0.015000104904174805,0.09999990463256836,0.017000198364257812,0.032000064849853516,0.15799999237060547,0.40799999237060547,0.24399995803833008,0.019999980926513672,0.1099998950958252,0.10600018501281738
41.0,0.1549999713897705,0.08699989318847656,0.031000137329101562,0.002000093460083008,0.03299999237060547,0.04199981689453125,0.17400002479553223,0.019999980926513672,0.039999961853027344,0.031999826431274414,0.32200002670288086,0.247999906539917,0.17100000381469727,0.09299993515014648,0.3599998950958252
42.0,0.13399982452392578,0.08500003814697266,0.04500007629394531,0.0009999275207519531,0.03600001335144043,0.06399989128112793,0.032000064849853516,0.03600001335144043,0.023999929428100586,0.11800003051757812,0.32399988174438477,0.24699997901916504,0.09299993515014648,0.07500004768371582,0.6170001029968262
43.0,0.12100005149841309,0.08600020408630371,0.0410001277923584,0.0010001659393310547,0.032000064849853516,0.03900003433227539,0.018999814987182617,0.15599989891052246,0.05299997329711914,0.07599997520446777,0.2779998779296875,0.2560000419616699,0.18400001525878906,0.3259999752044678,0.1789999008178711
44.0,0.1230001449584961,0.08700013160705566,0.04500007629394531,0.0009999275207519531,0.03699994087219238,0.03900003433227539,0.020999908447265625,0.03600001335144043,0.03800010681152344,0.0970001220703125,0.015000104904174805,0.24399995803833008,0.29600000381469727,0.08299994468688965,0.16200017929077148
45.0,0.12599992752075195,0.08699989318847656,0.054000139236450195,0.0019998550415039062,0.03500008583068848,0.02500009536743164,0.30500006675720215,0.43400001525878906,0.023000001907348633,0.16700005531311035,0.23800015449523926,0.24900007247924805,0.23599982261657715,0.057000160217285156,0.19300007820129395
46.0,0.12400007247924805,0.09200000762939453,0.054000139236450195,0.0009999275207519531,0.03800010681152344,0.019999980926513672,0.032000064849853516,0.028999805450439453,0.0559999942779541,0.19900012016296387,0.2969999313354492,0.24399995803833008,0.17299985885620117,0.7380001544952393,0.5509998798370361
47.0,0.12800002098083496,0.08800005912780762,0.06999993324279785,0.0010001659393310547,0.03699994087219238,0.0989999771118164,0.039999961853027344,0.009999990463256836,0.03500008583068848,0.02500009536743164,0.5280001163482666,0.25500011444091797,0.02500009536743164,0.0690000057220459,0.31599998474121094
48.0,0.13700008392333984,0.09300017356872559,0.08899998664855957,0.0010001659393310547,0.03299999237060547,0.017999887466430664,0.14999985694885254,0.01699995994567871,0.026999950408935547,0.04900002479553223,0.25099992752075195,0.24000000953674316,0.2630000114440918,0.053999900817871094,0.5830001831054688
49.0,0.1959998607635498,0.09100008010864258,0.06599998474121094,0.0010001659393310547,0.039999961853027344,0.023999929428100586,0.39999985694885254,0.0279998779296875,0.03699994087219238,0.3819999694824219,0.28099989891052246,0.25500011444091797,0.19499993324279785,0.20599985122680664,0.2390000820159912
50.0,0.14599990844726562,0.09099984169006348,0.07200002670288086,0.002000093460083008,0.03399991989135742,0.02499985694885254,0.06200003623962402,0.01699995994567871,0.04900002479553223,0.039999961853027344,0.2969999313354492,0.24900007247924805,0.0559999942779541,0.36299991607666016,0.2590000629425049
,,,,,,,,,,,,,,,
score of ranking method = 1,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.2659726575375954,0.26182099958616273,0.27906140499404636,0.265732168369182,0.30077049663854594,0.3215042323793313,0.5179198593259582,7.046466934683568,6.379059437427989,6.571362180056317,0.5033068981919935,5.620391783546638,4.20120082935449,4.95325409417496,6.592057949070057
2.0,0.49419897975811633,0.34410751101265724,0.34146438368698784,0.267781239135993,0.4088525809249339,0.31125567886075833,33.13856884316165,2.918601830872753,0.45999243226074593,5.30970120110652,6.799912554326097,17.477167447825778,0.8425744648630233,2.1092933276896555,4.846850414030391
3.0,0.2579685158240625,0.3494439465107582,0.34146438368698784,0.26415594430183215,0.4088525809249339,0.2796656599836156,0.6011827402594995,6.8115373246602955,0.8400935822492486,1.1261813310818936,5.180385866991994,4.433064204499395,5.102149342872705,0.695448455612761,0.9643872549704315
4.0,0.2735217525456071,0.3702814911380806,0.34146438368698784,0.26482936156576714,0.4088525809249339,1.260608739152203,0.6908709086600358,6.265539441531983,0.46498050144890796,0.31581925084769413,6.240778381176585,0.6717785966151629,0.4927908045649339,0.7829273880215597,6.539406547628883
5.0,0.5050260606286102,0.5897515154529842,0.3414457722955493,0.26487245627346284,0.4096697936253329,0.3758194660850082,1.3892772200657337,0.6166255932973773,0.7287501646526345,7.044287584332325,7.818991716297022,5.7244441937835076,0.5481721230994439,0.5945776254812052,0.8484912042338498
6.0,0.2876553603197843,0.5507524425015261,0.3414457722955493,0.265355774019887,0.4096697936253329,0.4510103705387247,0.7045180513243097,20.207233764480726,1.025144163680493,1.4139609194952212,4.670073599141915,5.93272477480608,0.6774998717849074,0.5720513728152784,0.6510223369669703
7.0,0.3288649186943639,1.0594715940621922,0.33886452164592373,0.2523731299403938,0.3957794967495758,0.33438120983114217,1.2241418489017775,0.5483220667352234,0.49733426082312115,1.7253545302568227,0.9255509526651381,4.6661843419267415,0.6601054305986611,0.4742425958291129,0.5214119169858877
8.0,0.2669517664206564,1.0137258519992312,0.3388645216459237,0.252362102012655,0.39577949674957585,0.33631903043861167,0.9849120947347533,2.330020068945542,1.04989395602308,5.779509821187684,12.503614352948285,6.668536902886096,0.6629568417763994,0.794026593307768,0.6082671570649868
9.0,0.2764720119281665,0.9726073756378771,0.3388645216459237,0.2527142270188057,0.39577949674957585,0.34132150728986943,1.3769060959909802,4.793238388349673,1.3267431838384358,2.2647078952160755,5.915836761098799,5.836455604232913,0.4881769195416676,0.5504940502079398,0.5537529397788673
10.0,0.5203343526893045,1.2324232503673895,0.33589450576900004,0.2527200063241258,0.3920763520136273,1.6303187774670618,2.1136477073793416,0.9002128025803479,0.5734672830281794,2.0063157070670767,6.831524271644728,1.217225475372796,1.17983370614487,0.4429522578990756,0.5307798722855618
11.0,0.27800274607084335,1.7559754651924346,0.3394127608725745,0.25782104883408535,0.39532523720314633,0.8268221385329373,1.53469453688399,13.794044150381827,11.72821155247742,2.6481933536562745,5.784227277949693,0.5155956943432001,16.853812184920614,14.277569444059058,1.0119052931311772
12.0,0.49822384250210294,1.7534652777067725,0.3394127608725745,0.2590270478878044,0.39532523720314633,22.610520720640945,17.025291413331647,4.909719616965365,2.5196476194806725,3.8015201287274403,5.525200177105214,4.787653644913251,1.2637441503226758,0.8668875663676072,0.7795474557732237
13.0,0.7022910764841218,1.7474018962384577,0.3394127608725745,0.2607584633852375,0.39532523720314633,0.6748726521786883,10.874578032137803,14.549134004832357,1.8650499420812834,1.5198149439380753,5.081518920675113,5.180816013751109,7.837546513418574,1.4791047494637373,0.6635376574886824
14.0,0.26728213979332976,1.7427125048307608,0.3394127608725745,0.2607455969261095,0.39532523720314633,0.6991072770763919,1.6993044598744433,32.727768197917214,2.6276177664606144,14.229746591569036,6.704085490912745,4.971215959065901,8.55695688212696,0.7470209938781615,0.8043985089495087
15.0,0.9613013268580134,1.7746411257308963,0.34549508991571887,0.2607782819938482,0.4045741136352529,1.1527476254288669,8.544889831235288,1.0086071089304562,44.18814987112602,39.780159255551155,37.71924083000274,0.8077408173883621,1.1888585927786277,53.81792740463195,0.9163184237412118
16.0,0.4757747646134078,1.776080279047432,0.3450706828869284,0.26519519101931815,0.4042460041301165,74.07481810936709,9.80677756088507,4.460453214667554,2.5124616185535715,4.3281264721687975,9.274034041343606,2.190277397142338,36.685114518913444,1.7046286234917758,0.5758597411743231
17.0,0.5066329066896134,1.7738720275342454,0.3450706828869284,0.2680952443416549,0.4042460041301165,1.3570585715365098,40.77965844487474,3.057230422555021,36.779672137769246,6.331425268945234,9.031094984168742,9.587589971186041,30.419681337831907,15.190121229231227,0.629503160366827
18.0,1.0981225190547648,1.7974528860141994,0.3392121234428417,0.2694966162536681,0.3930843780515513,176.6958253222317,73.81240055367172,50.94199611476843,5.953254828942412,11.254643388578666,6.164930287933551,4.613849206421746,124.95272699260066,50.39937267095103,1.2949843469547238
19.0,0.639506978121472,1.7986316570593384,0.34130404087265814,0.26966861534414904,0.3958721690911881,11.623451712074383,130.5574507834236,165.80215238543155,238.25193378051958,24.755969886354954,7.247563241465977,179.08057130182425,250.77475098276494,106.46046209439683,1.1176555183028374
20.0,1.2821110163111884,1.7985636961056315,0.3418850103419787,0.2730500648403764,0.39660386367138944,7.847662125410709,204.3235867171682,169.83144107977617,286.323575596622,401.1715426154052,4.427067487941094,13.48620421845956,7.978116822254197,224.11474628662825,1.703601827808227
21.0,1.4668601390295992,1.7992588178895155,0.3411461501765915,0.271789320313424,0.3932477934845071,11.148198682865443,271.5787858788573,521.0291980465236,41.80731271296664,270.1626492286566,323.00976324907106,4.31178324108019,25.42040980013114,227.85652316458845,1.5270915039858535
22.0,1.928102723357747,1.7992588180090805,0.34187310512243674,0.2718423368923652,0.394257345279389,145.13111638460953,440.8534855810348,494.9800907663946,51.812885080067424,111.45852163028648,6.0775608162736505,58.77322521824143,11.821273247880045,267.35802819387396,1.8694517694054513
23.0,1.6961510099277157,1.7992588151773738,0.3424747681900362,0.2748558096534388,0.39478361787303884,26.872152466566266,68.85991464686488,210.6932757137554,75.18633020435607,630.3000230746003,44.235235858678045,5.064689193846254,594.1153500009358,27.86287407901454,2.3549027626848273
24.0,1.7655233527120393,1.7992588151773738,0.3424747681900362,0.2748558096534388,0.39478361787303884,39.76213297937761,726.3948252604831,302.58982510101265,80.55832746185683,85.42661314874633,326.9226964638159,4.978078102148192,89.84845782730311,15.067640579194162,1.803698147631618
25.0,2.1687110742240576,1.7992588100291649,0.3424747681900362,0.27521870901193535,0.3947836178730389,18.604462660508286,786.6061563156661,576.3466917371901,70.2419058753142,656.7588427121332,4.891099486599638,153.36118065969245,34.02101061360328,165.7369733960408,2.556192300506064
26.0,2.9308605149546527,1.7992588033782786,0.3417467293767603,0.2763986575006154,0.3940304311471775,635.1736081991417,98.29095254351267,715.449193960085,901.8089754084968,512.273909654724,32.11367913543274,6.985295440368655,146.00885933246332,220.9856411125343,1.8847720048134433
27.0,3.644696737945656,1.7992588033782786,0.3417467293767603,0.2763986575006154,0.3940304311471775,39.08914824786563,135.34195068352753,50.04534856537658,62.76853427477474,266.21173082206565,10.805054952012341,4.185935314149296,123.41893205143799,36.29993700222794,4.341529347866583
28.0,1.8901010896481765,1.7992587949581447,0.3417467293767603,0.27727081015060384,0.3940304311471775,57.88947353890249,498.65091903417806,1163.7269060800643,57.87722877618597,57.78529349726562,23.294842925079625,75.99830090322183,95.6083300555034,26.366755237915477,4.117765323527695
29.0,1.747198451312184,1.7992587949581447,0.3417467293767603,0.27727081015060384,0.3940304311471775,31.084121860803485,570.8943077290625,1521.3918129993967,503.0031418583268,60.14629621369864,41.639059863074586,78.47629897750679,44.12821376205148,307.4347621866888,2.3519958907614757
30.0,5.483200151366376,1.7992588220501646,0.33824746190555544,0.27796770183910197,0.3884769282651082,1013.284629696222,94.39978493378622,595.7012328633002,339.10711604405,263.6316489728813,5.443525057388861,5.930025828262495,22.370189261977753,22.13810394178313,4.524699813710447
31.0,4.324171131727296,1.7992588220501646,0.33824746190555544,0.27796770183910197,0.3884769282651082,45.59144889373615,99.79717729241945,601.1512836591077,54.07327904250075,84.60094439694329,14.111815962933298,4.097667578476873,35.787344303023424,37.86800487350482,1.6660421399489396
32.0,2.4788014843003134,1.799258819807488,0.33824746190555544,0.2773411824511411,0.3884769282651082,113.4110777593324,922.9779698290705,533.2481191948752,1037.41278976597,110.81855710346238,19.30364205274143,22.447003908612746,286.7056726980325,21.41838169287822,2.0525264115995916
33.0,1.817920441034882,1.7992588168512382,0.33824746190555544,0.27497906122292654,0.3884769282651082,43.082512262177765,976.4701450408154,1253.9249974402007,525.0945399191223,164.013168280762,15.63329818955001,5.945948550687745,63.89923000647137,57.82231521842241,3.4684715002647564
34.0,2.7741447594716666,1.7992588130472997,0.33824746190555544,0.27438111574346363,0.3884769282651082,63.950417093218626,70.7667823113394,483.4981314502428,757.5959679956068,105.15536009555788,5.55274053883216,4.939780141311558,273.50171218382826,26.859351542856444,6.1402213725042545
35.0,1.8381348420809134,1.7992588082832783,0.33824746190555544,0.27287301559499827,0.3884769282651082,1091.3230310701633,108.47982367649392,855.7133624256895,55.68756386337982,728.9721302702328,5.1693627653486915,4.3075217693687105,84.27041694870499,36.95815066862391,1.904326125971478
36.0,2.7556242756192053,1.7992588034220787,0.33715736583676986,0.273235026826806,0.3886731473165007,348.625181673206,1067.6376636906662,89.58237661958107,597.7879459648359,485.5789347399565,4.6821489341410905,5.466061224443952,27.994230013850427,31.55569754316624,1.6714795294747018
37.0,3.899625798717941,1.7992587964452074,0.33715736583992584,0.27064257611741194,0.3886731473165007,718.914836469518,494.6815901894635,93.56961872026677,510.09994696713466,935.072780070963,5.075993937786154,58.30758702005274,36.66639979062485,17.65914616406503,4.863622078936196
38.0,2.2599380687885304,1.7992587879942699,0.3371573658410443,0.27044098443220244,0.3886731473165007,40.153543364411114,502.59233655794765,482.71058301531485,831.8232731951168,62.413557202197886,5.216937532948216,6.031543722019709,34.06056216051847,25.68734307919083,1.4467652020777244
39.0,3.1659339208103816,1.7992587781789637,0.33722957485394006,0.2762478040348132,0.3889408096976061,513.8295426403475,598.7173236244206,209.15496586026893,66.90827577538255,152.18019375991204,6.51763569817911,6.424840620937002,1064.2585984371674,315.442280286396,2.714830267703978
40.0,8.90702608916531,1.7992587658706147,0.3372295572312711,0.27539378657863095,0.38590426368573555,45.70127713114801,704.175155903569,594.4799138547567,53.216527258512606,125.5116707480269,17.067203997619774,25.843369758656955,33.020740839353074,46.46683276993072,2.600034786177998
41.0,5.869839005906435,1.7992587528393285,0.33756279051777716,0.2728387893919965,0.3871694880846459,612.7799144591103,103.75571151706271,866.0408083123436,109.40085175041398,90.18777904637105,24.482542199732706,7.350655614141176,34.606577681748874,24.005208665951894,4.424138956541943
42.0,17.51680552862609,1.799258735989158,0.33756279051777716,0.2724594975153965,0.3871694880846459,87.622088384577,759.1717902250789,76.79166196295016,1013.8303082421154,623.786962181512,14.528862301042452,7.661599514574511,47.438639503917145,32.531133522392814,3.545298177969833
43.0,13.670557222263476,1.7992587334563375,0.3375627839329586,0.27249955579756924,0.38733203400893146,86.66678658720296,601.4227285661561,81.65127974166951,65.16176216024444,72.53615541316293,91.25038800781813,10.142311172639165,43.29248959838268,19.82107677455165,2.269425297379202
44.0,3.5825122400848928,1.7992587334563375,0.3375627839329586,0.27249955579756924,0.38733203400893146,679.3191173950668,59.430353698356996,481.08583534287874,600.6760219599414,1040.6893058772462,6.423266845380547,5.410549433215309,40.464599684912905,42.03009035360565,1.3600613931678278
45.0,1.7581779603795475,1.7992587546865202,0.34155431691734756,0.27416882401270504,0.3895135300819672,35.76043515244834,79.5011816014785,783.8861309249082,1025.679839432197,1169.8317675753879,5.205270013499927,6.783289777690513,40.63472656222654,22.66716978732552,3.5504134201763673
46.0,1.5691200915222352,1.7992587546865202,0.34155431691734756,0.27416882401270504,0.3895135300819672,103.98854991978442,76.28586789556262,120.89107162753552,151.89794063489148,110.6060453473705,63.74650905211864,9.857775010239346,45.890630719542095,37.085167386021375,2.182491373032781
47.0,1.9826693407943585,1.7992587505658686,0.34155431691734756,0.27412977736679583,0.3895135300819672,451.6293766555978,689.7887762810053,136.79929031263887,114.81923463100908,129.53700743129525,101.26550994294088,7.652682623652968,63.96270586557739,30.414248928654256,2.249598960816645
48.0,4.616901164217789,1.7992587872163341,0.3509776539008233,0.2745041347024213,0.40164761405517535,1478.4166243826521,130.0113679900398,142.28089009831442,105.4064830148211,237.93761803910243,6.696806714352793,7.241489726016732,61.451059153774395,39.97315476959922,2.172318159499603
49.0,3.110644793024002,1.7992587807078126,0.35097768432955395,0.27441791924906134,0.40164765010151715,64.4391595516641,657.0738572180005,119.76688622657925,1144.1867493059262,883.4337318242757,14.694728151161861,5.647862392079407,99.07958827361611,45.00509690804135,2.249786498558919
50.0,1.2202978532001623,1.7992587733291767,0.35033280120134785,0.27489847330258743,0.399967716300478,124.16760857209276,1267.50393543631,76.34428679834046,1549.8912687183185,160.78044214077985,5.757233083567084,45.546445313510596,255.5066930534177,66.76837621151581,4.443694806268027
sd of ranking method = 1,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.2174431391112135,0.22308254471614292,0.22061895943563434,0.21511830485740766,0.23787154146316283,0.24328575541558137,0.4076427589741544,2.3204824104525636,2.320482410452564,2.320482410452564,0.3234012695046387,2.3204824104525636,1.9821338743499948,2.201642091767111,2.320482410452564
2.0,0.28020288327521686,0.2818389391914282,0.26389274976752747,0.2155649804930607,0.309807849380163,0.24736346377148408,11.067677031797228,1.6042381441155207,0.3524197564494238,2.2832557749944806,2.3204824104525636,5.288998233596627,0.6552710550448251,1.2508702010321986,2.1767678957045034
3.0,0.21708853219507637,0.30724343005971844,0.26389274976752747,0.21362355295216626,0.309807849380163,0.2588090791469353,0.48281998526772796,2.298896416237055,0.6796463412575842,0.7512670892813126,2.2277461358667603,2.06100735363399,2.236236150360603,0.5208200721067171,0.819264903484009
4.0,0.2613817226159082,0.3304412488943931,0.26389274976752747,0.21433235433537084,0.309807849380163,0.9142444802829138,0.5075639965302372,2.270646585580409,0.3622135050544448,0.27782285214064184,2.3052334421299814,0.5140761346376966,0.3844083143401262,0.6224582506471815,2.3204824104525636
5.0,0.28044806186195403,0.5409595393773949,0.26388140444766983,0.2156366268325049,0.3081755161345065,0.2897105288052663,0.8189855283859705,0.5803541126963,0.5602357404945397,6.427977659376675,2.541105668826567,2.3204824104525636,0.40864056880781224,0.4581347465910082,0.6712919478044069
6.0,0.21368772431387834,0.5261131458099934,0.26388140444766983,0.21518726983605843,0.3081755161345065,0.3514091432739306,0.547185194876073,12.883860187667272,0.7690038154253063,1.0549157036346604,2.130411591137968,1.6869030511552248,0.4975378797781918,0.4354069361214628,0.4729304109615674
7.0,0.24333129532883147,1.0163201354592408,0.2680325757548533,0.2222090719568226,0.31558445433754684,0.28276624996253374,1.0984809005242275,0.46493094464395807,0.4128385998433535,1.2628925524424517,0.6868806710443657,2.1293544595645018,0.5123323307295081,0.4054118685354414,0.42758675376414484
