score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
9.0,0.0559999942779541,0.08099985122680664,0.002000093460083008,0.0009999275207519531,0.003000020980834961,0.16099977493286133,0.3229999542236328,0.26799988746643066,0.29600000381469727,0.2839999198913574,0.2219998836517334,0.23099994659423828,0.437000036239624,0.5209999084472656,0.5329999923706055
10.0,0.059999942779541016,0.0820000171661377,0.003000020980834961,0.0009999275207519531,0.003000020980834961,0.08500003814697266,0.3229999542236328,0.28600001335144043,0.30100011825561523,0.2890000343322754,0.2200000286102295,0.19500017166137695,0.35899996757507324,0.19099998474121094,0.2070000171661377
11.0,0.06200003623962402,0.0839998722076416,0.003000020980834961,0.0009999275207519531,0.003999948501586914,0.11999988555908203,0.3279998302459717,0.2780001163482666,0.309999942779541,0.29200005531311035,0.21900010108947754,0.23199987411499023,0.2890000343322754,0.6189999580383301,0.3449997901916504
12.0,0.06599998474121094,0.08500003814697266,0.0029997825622558594,0.0009999275207519531,0.003000020980834961,0.08899998664855957,0.21499991416931152,0.2840001583099365,0.3130002021789551,0.2800002098083496,0.2219998836517334,0.23200011253356934,0.3320000171661377,0.29600000381469727,1.0
13.0,0.06800007820129395,0.08500003814697266,0.004000186920166016,0.0010001659393310547,0.003999948501586914,0.07799983024597168,0.30500006675720215,0.29199981689453125,0.3249998092651367,0.2990000247955322,0.21799993515014648,0.23000001907348633,0.4789998531341553,0.6180000305175781,0.8310000896453857
14.0,0.07200002670288086,0.08700013160705566,0.003999948501586914,0.0,0.003999948501586914,0.2700002193450928,0.29600000381469727,0.28099989891052246,0.18400001525878906,0.29399991035461426,0.22099995613098145,0.23100018501281738,0.40400004386901855,0.40000009536743164,0.562999963760376
15.0,0.07400012016296387,0.08699989318847656,0.00800013542175293,0.0009999275207519531,0.009999990463256836,0.24900007247924805,0.024000167846679688,0.2780001163482666,0.33300018310546875,0.2930002212524414,0.22099995613098145,0.2369999885559082,0.41700005531311035,0.40799999237060547,0.939000129699707
16.0,0.07899999618530273,0.08899998664855957,0.009000062942504883,0.0009999275207519531,0.009999990463256836,0.1510000228881836,0.34200000762939453,0.29200005531311035,0.33299994468688965,0.29799985885620117,0.2200000286102295,0.23799991607666016,0.30100011825561523,0.031000137329101562,0.624000072479248
17.0,0.08100008964538574,0.09399986267089844,0.010999917984008789,0.0009999275207519531,0.01100015640258789,0.1640000343322754,0.34200000762939453,0.2950000762939453,0.29600000381469727,0.31099987030029297,0.252000093460083,0.25099992752075195,0.2649998664855957,0.19899988174438477,0.5559999942779541
18.0,0.0820000171661377,0.09199976921081543,0.009999990463256836,0.0009999275207519531,0.012000083923339844,0.16499996185302734,0.3580000400543213,0.2909998893737793,0.023999929428100586,0.25999999046325684,0.24300003051757812,0.2610001564025879,0.029999971389770508,0.2949998378753662,0.7190001010894775
19.0,0.0839998722076416,0.09399986267089844,0.015999794006347656,0.0009999275207519531,0.018000125885009766,0.14100003242492676,0.01399993896484375,0.028999805450439453,0.1419999599456787,0.01900005340576172,0.2480001449584961,0.2630000114440918,0.029999971389770508,0.3209998607635498,0.07299995422363281
20.0,0.08800005912780762,0.0969998836517334,0.016000032424926758,0.0009999275207519531,0.01699995994567871,0.1959998607635498,0.1809999942779541,0.31399989128112793,0.28299999237060547,0.3039999008178711,0.24199986457824707,0.25099992752075195,0.37399983406066895,0.19499993324279785,0.49699997901916504
21.0,0.08999991416931152,0.09600019454956055,0.016000032424926758,0.0010001659393310547,0.019999980926513672,0.22800016403198242,0.01399993896484375,0.10599994659423828,0.2369999885559082,0.23399996757507324,0.25300002098083496,0.25800013542175293,0.06999993324279785,0.06299996376037598,0.4089999198913574
22.0,0.09200000762939453,0.09800004959106445,0.01699995994567871,0.0019998550415039062,0.019999980926513672,0.057000160217285156,0.013000011444091797,0.059999942779541016,0.04200005531311035,0.3229999542236328,0.23799991607666016,0.2590000629425049,0.08999991416931152,0.09999990463256836,0.08699989318847656
23.0,0.09400010108947754,0.0989999771118164,0.017999887466430664,0.0010001659393310547,0.019999980926513672,0.021999835968017578,0.14100003242492676,0.0409998893737793,0.01900005340576172,0.08899998664855957,0.2519998550415039,0.2630000114440918,0.029999971389770508,0.6019999980926514,0.6139998435974121
24.0,0.09599995613098145,0.10100007057189941,0.018000125885009766,0.0009999275207519531,0.02200007438659668,0.06099987030029297,0.0280001163482666,0.14400005340576172,0.015000104904174805,0.2739999294281006,0.25500011444091797,0.2630000114440918,0.01699995994567871,0.08700013160705566,0.7369999885559082
25.0,0.10000014305114746,0.10300016403198242,0.019999980926513672,0.0010001659393310547,0.023000001907348633,0.10299992561340332,0.2519998550415039,0.024000167846679688,0.11700010299682617,0.17100000381469727,0.25,0.2560000419616699,0.1119999885559082,0.14300012588500977,0.16199994087219238
26.0,0.10199999809265137,0.10299992561340332,0.020999908447265625,0.0009999275207519531,0.023999929428100586,0.01699995994567871,0.11399984359741211,0.020999908447265625,0.015000104904174805,0.014999866485595703,0.24599981307983398,0.2630000114440918,0.0989999771118164,0.11999988555908203,0.38300013542175293
27.0,0.10599994659423828,0.10700011253356934,0.021000146865844727,0.0009999275207519531,0.026999950408935547,0.03299999237060547,0.1120002269744873,0.02200007438659668,0.04399991035461426,0.08599996566772461,0.25500011444091797,0.2590000629425049,0.032000064849853516,0.08799982070922852,0.2560000419616699
28.0,0.10500001907348633,0.10700011253356934,0.02200007438659668,0.0009999275207519531,0.026999950408935547,0.023000001907348633,0.023999929428100586,0.0820000171661377,0.04200005531311035,0.10500001907348633,0.24900007247924805,0.2590000629425049,0.02200007438659668,0.18599987030029297,0.16500020027160645
29.0,0.11100006103515625,0.1119999885559082,0.023999929428100586,0.0009999275207519531,0.028999805450439453,0.053999900817871094,0.11400008201599121,0.013000011444091797,0.21300005912780762,0.020000219345092773,0.24900007247924805,0.2710001468658447,0.14299988746643066,0.11799979209899902,0.11699986457824707
30.0,0.1099998950958252,0.11100006103515625,0.02700018882751465,0.0010001659393310547,0.026999950408935547,0.17999982833862305,0.06000018119812012,0.05299997329711914,0.0280001163482666,0.01399993896484375,0.2569999694824219,0.2739999294281006,0.10699987411499023,0.10699987411499023,0.4309999942779541
31.0,0.1119999885559082,0.11300015449523926,0.026000022888183594,0.0009999275207519531,0.026000022888183594,0.09200000762939453,0.10699987411499023,0.026999950408935547,0.10199999809265137,0.015000104904174805,0.25800013542175293,0.26600003242492676,0.10399985313415527,0.10799980163574219,0.22799992561340332
32.0,0.11400008201599121,0.11100006103515625,0.026000022888183594,0.0009999275207519531,0.026000022888183594,0.03900003433227539,0.09200000762939453,0.09900021553039551,0.1490001678466797,0.01900005340576172,0.24499988555908203,0.26399993896484375,0.05099987983703613,0.06200003623962402,0.3190000057220459
33.0,0.11400008201599121,0.11300015449523926,0.02700018882751465,0.0010001659393310547,0.029000043869018555,0.13700008392333984,0.14800000190734863,0.09599995613098145,0.032000064849853516,0.10599994659423828,0.25799989700317383,0.257000207901001,0.11699986457824707,0.2690000534057617,0.5309998989105225
34.0,0.11800003051757812,0.11999988555908203,0.029999971389770508,0.0019998550415039062,0.029999971389770508,0.2330000400543213,0.08500003814697266,0.2050001621246338,0.1770000457763672,0.07400012016296387,0.01399993896484375,0.26599979400634766,0.21300005912780762,0.17699980735778809,0.6010000705718994
35.0,0.12100005149841309,0.11500000953674316,0.029000043869018555,0.0009999275207519531,0.031999826431274414,0.01900005340576172,0.02500009536743164,0.029999971389770508,0.026999950408935547,0.21000003814697266,0.24699997901916504,0.2630000114440918,0.08800005912780762,0.09299993515014648,0.16199994087219238
36.0,0.12199997901916504,0.11599993705749512,0.032000064849853516,0.0010001659393310547,0.034999847412109375,0.127000093460083,0.2799999713897705,0.13100004196166992,0.016000032424926758,0.040000200271606445,0.3020000457763672,0.28099989891052246,0.13499999046325684,0.17599987983703613,0.1940000057220459
37.0,0.12099981307983398,0.11700010299682617,0.031999826431274414,0.0009999275207519531,0.03299999237060547,0.1230001449584961,0.26600003242492676,0.07699990272521973,0.014999866485595703,0.031000137329101562,0.31999993324279785,0.27499985694885254,0.04500007629394531,0.23799991607666016,0.0840001106262207
38.0,0.12299990653991699,0.11800003051757812,0.03399991989135742,0.0009999275207519531,0.034999847412109375,0.021000146865844727,0.16000008583068848,0.018000125885009766,0.029000043869018555,0.10899996757507324,0.3529999256134033,0.2839999198913574,0.10399985313415527,0.14499998092651367,0.10100007057189941
39.0,0.12600016593933105,0.11899995803833008,0.03400015830993652,0.0010001659393310547,0.03699994087219238,0.26600003242492676,0.22900009155273438,0.01699995994567871,0.1230001449584961,0.15799999237060547,0.2779998779296875,0.26999998092651367,0.11700010299682617,0.4930000305175781,0.3190000057220459
40.0,0.13199996948242188,0.12000012397766113,0.03500008583068848,0.0009999275207519531,0.037000179290771484,0.13499999046325684,0.026999950408935547,0.16499996185302734,0.026999950408935547,0.059999942779541016,0.021999835968017578,0.2780001163482666,0.2850000858306885,0.14800000190734863,0.6409997940063477
41.0,0.13000011444091797,0.12100005149841309,0.03600001335144043,0.0009999275207519531,0.03900003433227539,0.1700000762939453,0.03099989891052246,0.054000139236450195,0.17400002479553223,0.023999929428100586,0.2590000629425049,0.28299999237060547,0.11599993705749512,0.06800007820129395,0.1789999008178711
42.0,0.1400001049041748,0.125,0.03600001335144043,0.0009999275207519531,0.03900003433227539,0.02499985694885254,0.07599997520446777,0.07699990272521973,0.032000064849853516,0.3080000877380371,0.25799989700317383,0.26600003242492676,0.10100007057189941,0.05299997329711914,0.45599985122680664
43.0,0.14700007438659668,0.12599992752075195,0.03900003433227539,0.0010001659393310547,0.042999982833862305,0.28100013732910156,0.09100008010864258,0.029999971389770508,0.07499980926513672,0.16100001335144043,0.2610001564025879,0.2739999294281006,0.35199999809265137,0.13000011444091797,0.16199994087219238
44.0,0.1510000228881836,0.12900018692016602,0.0409998893737793,0.002000093460083008,0.0409998893737793,0.11800003051757812,0.05500006675720215,0.14899992942810059,0.182999849319458,0.03299999237060547,0.25499987602233887,0.2629997730255127,0.08899998664855957,0.20199990272521973,0.23200011253356934
45.0,0.14800000190734863,0.12800002098083496,0.04200005531311035,0.002000093460083008,0.0409998893737793,0.1549999713897705,0.054000139236450195,0.020999908447265625,0.17699980735778809,0.023000001907348633,0.252000093460083,0.27300000190734863,0.19800019264221191,0.16899991035461426,0.26999998092651367
46.0,0.14800000190734863,0.13000011444091797,0.04200005531311035,0.0009999275207519531,0.0409998893737793,0.2990000247955322,0.016000032424926758,0.11100006103515625,0.053999900817871094,0.023999929428100586,0.2569999694824219,0.20099997520446777,0.13300013542175293,0.4519999027252197,0.08499979972839355
47.0,0.16199994087219238,0.12800002098083496,0.04500007629394531,0.0010001659393310547,0.04499983787536621,0.1960000991821289,0.026000022888183594,0.2070000171661377,0.019999980926513672,0.031999826431274414,0.25499987602233887,0.28999996185302734,0.24600005149841309,0.24300003051757812,0.6569998264312744
48.0,0.16100001335144043,0.13199996948242188,0.04500007629394531,0.002000093460083008,0.04699993133544922,0.11399984359741211,0.01699995994567871,0.02200007438659668,0.1119999885559082,0.0989999771118164,0.25499987602233887,0.27699995040893555,0.04900002479553223,0.0690000057220459,0.21000003814697266
49.0,0.16299986839294434,0.12999987602233887,0.04799985885620117,0.0009999275207519531,0.04499983787536621,0.10100007057189941,0.13499999046325684,0.02200007438659668,0.2969999313354492,0.0559999942779541,0.25999999046325684,0.2849998474121094,0.28799986839294434,0.1679999828338623,0.1979999542236328
50.0,0.1679999828338623,0.13100004196166992,0.04799985885620117,0.0009999275207519531,0.04699993133544922,0.15000009536743164,0.014999866485595703,0.12899994850158691,0.11800003051757812,0.029999971389770508,0.25,0.2819998264312744,0.1530001163482666,0.22600007057189941,0.2840001583099365
,,,,,,,,,,,,,,,
score of ranking method = 1,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,21.50143922383267,18.27152062897598,21.75035980394329,21.755150222874907,21.745692796082963,21.977304447029606,39.893768946968095,28.691498159541684,64.98801560558653,22.12673179644749,41.1351591379092,22.032681522185186,39.73547540558572,42.68703745931558,41.74317260658324
2.0,22.269478854181585,16.163871831984473,21.774586803644322,21.778942247499632,21.770846197472927,21.82342184687274,21.55952667487421,42.482570514053236,17.79743004958713,22.018855232173493,21.975729721054527,42.92302523850367,21.799799072658736,17.776607644010472,37.45846129251736
3.0,21.40584974694137,16.201462592884187,21.774586803644322,21.783627606165826,21.770846197472927,21.926044968941017,21.670532246040437,32.922277260459936,21.56146155989018,41.75579641533004,18.215303955475516,43.145906567435816,21.758531480806933,21.849746103075166,21.558915319832586
4.0,21.81351900788975,16.15316910972638,21.809465004019465,21.823805855393722,21.80671910730227,21.945411848968632,21.838245186732014,22.220903346355655,21.8770859629701,22.573206810454067,21.833316058757735,21.958047614788516,21.35175055059957,21.830265110295926,21.772944845203135
5.0,41.42946519565167,16.21185989884855,21.833983215552788,21.84699666990303,21.830091217700122,153.03126977032187,20.50671100751443,153.0840508199044,30.970474527706674,19.872126291115602,40.2901152573279,41.04584086571376,27.103569650319397,34.79555216539906,21.871440232535583
6.0,42.42607093721966,16.21078319297719,21.821870959593262,21.833494903383293,21.817880144307637,21.46395955638294,216.69884627911145,267.86878322792455,246.95957474881578,40.57820040944521,114.64050382139563,49.72935850309598,42.37682034913887,43.72961593231809,35.21272062877503
7.0,22.688432697975195,16.210691767631207,21.81109183614471,21.821046141933195,21.807396386250595,23.13350814245289,443.4608579150685,185.75586017370097,26.193790530203792,72.25463647365987,49.28705674074143,90.50479201218135,430.14754371978853,38.327493516831325,34.26569399595666
8.0,22.514848900358242,16.21059276152042,21.811091663019738,21.81777450092986,21.807396382702354,21.133538447481147,537.5169109971054,37.24263828068736,289.8692839771867,173.17827810760718,49.7093419430963,36.42592496735607,48.41300036976312,35.84234135864674,20.24717708419056
9.0,36.4388455638041,16.21048486828752,21.811091663019738,21.75053205765395,21.807396382702354,27.171226148444752,244.9993857900194,63.15317875569104,68.3956764117779,34.57654152513262,42.08148330796362,48.79394790760904,20.220063724526405,26.338469765152748,36.22330652013305
10.0,41.32653860352416,16.210952368435528,21.807872320668945,21.74749822109029,21.80392122991321,30.794469019509503,32.10949446512696,459.09425031539314,66.31906714902789,50.00185046057715,42.01391396903443,41.57617021615596,806.2286646494457,22.571501604143066,32.82025480793806
11.0,180.16833162926105,16.210951882962686,21.823580532949517,21.779647740371075,21.817079745865943,268.445941059499,954.3367338733159,70.02457711426767,61.10052734469352,475.13432471067114,41.70752447838064,153.985564688023,220.12378641313418,30.12063778823412,31.94874375412304
12.0,22.151726312245486,16.21095277227177,21.82433779966933,21.7780925080833,21.817503643167758,34.10710880421225,1105.70276387986,32.721458644092834,81.18222730646494,107.5951705808051,42.29264714415628,47.352796077713506,39.97886250476365,109.38247786941032,32.969527662152736
13.0,26.026013492576997,16.21095277227454,21.821269068391224,21.74579823362336,21.81290204310922,30.430656840396278,158.86645193489093,381.1807250411084,108.8505505412704,158.2888333835174,42.82928876514539,238.0457962784151,32.377525377150285,36.09122592297875,32.88070556391148
14.0,23.46167054920251,16.21095277227056,21.801615149221075,21.730372868150226,21.79343078372843,537.1831004342993,34.056936535660824,378.1034325827097,47.63489876305773,750.1752576182425,34.96454818262512,40.71140016275569,313.03930704061935,133.48001821812534,34.626781058434624
15.0,46.554732086646716,16.21095277227056,21.815721808832503,21.743727484584948,21.808465694977162,45.49898072010183,448.55665455261294,100.51027325333773,38.24682177079461,210.80743854698457,106.9335176342132,76.68703870709753,28.37080796221495,32.499955910834544,25.444610705369907
16.0,26.659680134172696,16.21095277227056,21.802803304530173,21.737326269045468,21.79451838733477,45.608860538140405,371.5614879113861,180.16653473103315,1272.3726898662976,726.8076067497976,42.69005721304135,273.8474576997943,47.78356782514816,37.57861948987638,28.773562587211686
17.0,29.954098169656962,16.21095277227056,21.80226449113759,21.735560360567423,21.794206910026503,58.13964560784106,1214.7749387035992,113.82542452138631,173.63977534398123,85.61383076802608,41.80295011009372,42.81235470385046,97.09403847937376,35.055747111665596,27.327306149916737
18.0,25.169116377270125,16.21095277227056,21.808013590104252,21.738763556756833,21.79881567112936,66.50609410075312,161.77402964460083,233.75547604307036,82.87803178963627,154.9298673920232,34.80168614899992,45.512944538967915,55.830597767679684,62.85751015319152,23.801670172527917
19.0,33.83596482207902,16.21095277227056,21.80244334641208,21.73920721574581,21.793475909216422,50.01493804396853,380.00293204171084,117.80587046761765,1160.0542572229033,307.51977054709226,40.94023942305276,132.9566993426188,49.005895693415894,39.399900467783304,21.92700800236418
20.0,25.01970786982695,16.21095277227056,21.802443437116914,21.737445638526413,21.793475902889455,73.19848112214724,136.67245469240805,213.98727177421827,42.664072891051866,96.20159623934,42.4374084578886,42.66188341054548,72.73143875904289,39.81577329760019,25.63091565721011
21.0,22.67771314124563,16.21095277227056,21.802443437116914,21.740718006050358,21.793475902889455,38.826568546608925,49.509858887100116,211.45324159337073,111.36132734768512,157.89416582914092,35.907619113291695,41.58388787088736,44.09747832323927,46.81188477589751,22.58823926394975
22.0,23.929118242958317,16.21095277227056,21.802443437116914,21.7416499443759,21.793475902889455,55.837619834998954,99.25680770237037,183.1831691598234,897.1084399114706,78.7332285831745,103.03102426635141,40.072292407298924,57.609687589244494,31.863064572815627,26.876260271404636
23.0,58.044329147393285,16.210952772270563,21.802443437116914,21.742076614607317,21.793475902889455,73.40293871945767,81.22062335016987,119.98923646017964,123.62080355178793,81.4769267232425,42.699216380645105,54.0657525947031,84.55772855571831,46.78222176260818,26.31104053193133
24.0,35.47557738755794,16.21095277227057,21.80244343713173,21.73485778976621,21.79347590289819,69.06025579547317,545.2938702977494,79.52761099565058,442.1901962031958,60.07859512233187,168.13928216402542,40.93687591025873,37.391337382649034,58.61734623153743,24.11326308905839
25.0,27.237350851636858,16.21095277227057,21.80244343713173,21.73485778976621,21.79347590289819,48.88672716228649,96.73895763052607,61.836729958503064,90.76338340030856,185.86074015358312,27.487845891237924,41.95932471718183,36.66750667039405,36.11118304701319,25.342655102382217
26.0,29.19085026307035,16.21095277227056,21.82281419578945,21.749653658423778,21.81563297243361,74.94299322638606,835.1451850641887,164.30322996304758,1113.895456105088,180.14390869782713,67.14956250087954,47.48115359889496,148.43544853541678,54.373157214487634,21.585494311586793
27.0,31.915351326395704,16.21095277227056,21.822814485254078,21.750619010412183,21.815633334285447,79.7868681615019,162.99497584493196,215.3724280080527,127.85772437173877,72.20850213734039,40.711645724116366,40.29425945718066,89.90172939723222,45.13558239446009,25.612997198656046
28.0,20.616139491435202,16.21095277227056,21.822814485254078,21.750619010412183,21.815633334285447,110.60699511171536,83.94959643466626,335.54428207520857,71.7483567507626,189.3831111341091,42.73926988170439,43.04829232296953,121.7641169692942,72.298439631486,22.204856922746803
29.0,24.054967556203696,16.21095277227056,21.831603038330233,21.755115565953965,21.825471798973002,92.79733650527083,201.40920513406894,174.51187195712018,142.91194104031996,113.29065640775175,43.50161302334684,55.90312958452622,91.51152273834728,38.919301046368595,26.84512378509263
30.0,18.883749721603962,16.21095277227056,21.831603038330233,21.755115565953965,21.825471798973002,126.56396717144324,153.54237737485784,373.6880966310624,195.53646274847594,246.05971250037751,43.08770464365884,42.9086514054436,289.1001264852183,95.0496416295272,22.69073701749314
31.0,29.113707127639422,16.21095277227056,21.841697194529825,21.79277432974027,21.83441898589557,111.79008739891403,1749.2448911355646,1095.4332470177915,395.2039122410639,144.5875937669898,97.21481609757224,68.63370303198573,75.00067926189298,41.053395361413095,30.190337571336762
32.0,19.192581951650734,16.21095277227056,21.841697194529825,21.79277432974027,21.83441898589557,168.13302449219555,224.81597942314562,211.2665426695617,286.5207397584438,466.9541998922522,34.1474600772989,105.6877658079648,112.27575046815535,73.05625380992447,24.42759839258067
33.0,45.177239798596666,16.21095277227056,21.841234006212385,21.793051191244587,21.834103693711285,138.04986192953524,89.59191534615948,118.54265787984866,287.3141211944488,251.2110463584723,41.950247220443146,42.485607725410674,160.38955359130884,49.35614718760852,23.82667256013828
34.0,38.853725927243396,16.21095277227056,21.860146151461667,21.812337897461894,21.853685492347047,131.77393009349302,179.70934406450363,152.25641636269413,130.02710806663663,508.4969664638994,60.46694776326393,149.98519128526203,127.41547124663462,71.41706914428521,26.823574364693247
35.0,31.046852986216415,16.21095277227056,21.860129903465243,21.83021756141051,21.853668766931925,117.64379660175202,316.0308273080793,142.36533548096338,176.84140434429338,290.6526893298751,68.79234201086616,40.107226621439736,77.08397644543518,52.03914181075499,29.45757018049805
36.0,33.35372940179518,16.21095277227056,21.860131462261602,21.827103570245438,21.853670286532694,99.73604549227912,183.058979804705,191.603884068777,161.2807156162001,173.65432808238336,50.154264501329386,78.29887940443781,172.06897615633972,54.59412190399958,28.58388091894102
37.0,23.780823360387693,16.21095277227056,21.860131462261602,21.82989677322655,21.853670286532694,122.27203116051847,234.80995926122046,121.0237398390028,160.84531980551222,263.05719177309,43.84468030681913,46.22533490896132,101.63950007127626,55.46958880810531,24.42198019710229
38.0,23.97313039336864,16.21095277227056,21.861699558841224,21.829391128231183,21.854981544441145,189.06894002661252,162.65963809693068,1900.713358463339,163.8689992928532,163.23538300768752,130.46745705505072,41.515186147130215,84.91883886503282,42.098510644515194,30.35702360110055
39.0,30.526408380739646,16.21095277227056,21.859845840711184,21.827929553207163,21.852899210248477,85.61322246152515,145.34042282661528,91.60316781707336,215.82287895934414,194.42165215720857,43.38819144824355,48.982016075192476,127.51666080649683,55.37794951078611,25.460868525245345
40.0,91.37502018145842,16.21095277227056,21.845733082540548,21.789692757493057,21.839309194605637,100.99761910584394,221.8076778666416,883.72278982773,98.77811853711118,376.55829005401984,99.34495980549417,46.09664620114854,107.26021078179622,42.247715525079414,23.981971113154618
41.0,20.021324217510557,16.21095277227056,21.845733692930906,21.789631373728707,21.83936268174244,121.65394873213074,206.92046862431133,144.93792113896208,134.89257596936534,134.00241149253324,43.68992693839494,43.35971823514764,94.10534045570977,116.36568388306793,23.135878330141917
42.0,24.118178187356843,16.21095277227056,21.845733692930906,21.787622565644355,21.83936268174244,85.81187134415892,185.1354075539409,409.72150811921506,213.54098453665785,126.41913898735108,69.36479151454526,42.889863830432034,70.97685525585398,64.14952300466808,27.83016927064671
43.0,23.882816085047413,16.21095277227056,21.84370512726334,21.787222357567526,21.83714682770666,157.4469309422597,157.87650629864012,1449.8885501700026,128.39397714047212,296.8800505084778,46.33219848722264,43.52769766761425,144.76345309752892,66.13295842413322,26.301443397344137
44.0,29.59490053725578,16.21095277227056,21.840650441058315,21.792124878595757,21.833806776668823,170.89292061110822,278.7825548831978,181.11877294992146,125.64725547143367,212.96986750188304,40.889669212110604,56.15031935913166,83.34184396732144,53.385934726002105,26.04638791802131
45.0,29.67015658442571,16.21095277227056,21.840650441058315,21.877665637209677,21.833806776668823,214.58842542066185,257.82786078786455,244.8230604031919,232.86201853768878,205.31957195974064,83.5305555388364,49.841777175613466,119.07380928364718,76.95716490312623,21.32906780838306
46.0,45.45480270548481,16.21095277227056,21.83810675294942,21.87291228729001,21.83098046313816,100.4163293080607,107.83545280885322,285.99534770644624,280.53854326365587,305.92304147882953,41.72920121186922,44.752328631355915,107.64597739814961,57.34334235889731,27.40600723864234
47.0,21.689875358126788,16.21095277227056,21.84060632009279,21.872699922943728,21.833171697204126,124.86277938046055,170.2405275632428,269.3436477065761,269.85377310701455,200.6463162698643,57.57310271310453,42.06437603425641,118.17185884021825,96.2777177597083,27.579681771245074
48.0,32.81642475603471,16.21095277227056,21.840606337817448,21.873953932717153,21.83317170619282,158.76778978259983,206.85020898364868,200.2759909138881,155.8280262076665,248.37429089513415,55.302182056389995,116.79846280739118,100.51336148892747,85.92259744903886,25.751145365121946
49.0,18.462794251748097,16.21095277227056,21.833992098646615,21.87326055691849,21.826740471811046,108.59013089805839,204.87139959344336,255.64747617747875,273.20014187563214,128.3062027127651,42.9840890772081,43.843178724044826,87.8479238254397,78.59922098957121,22.740951262946208
50.0,61.700761222447746,16.21095277227056,21.839891501817455,21.876207006037145,21.832595338087526,120.67308084732751,151.99386881628402,217.11898801505518,247.9251288793525,172.33082390304756,59.792043590820775,42.38707222239525,89.89058659409531,73.8536704147477,31.7721134649488
sd of ranking method = 1,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,16.804248282205076,13.65022997091772,16.9813585043195,16.98542725929985,16.977396876235527,17.17317296780809,19.89634855229184,20.000485363807293,23.051268321304523,17.308947622481053,19.896348552291844,17.226757224173905,19.89634855229184,19.896348552291844,19.89634855229184
2.0,17.415203983119667,14.250585597009797,16.993501138274908,16.997161692659034,16.99012127055186,16.965905311104756,17.127675854269203,19.89634855229184,13.262476713882764,16.95960277792869,17.173019392828,19.89634855229184,17.025233318284602,12.79838060463908,19.896348552291844
3.0,16.69066183975158,14.217671662811673,16.993501138274908,17.002467756900742,16.99012127055186,16.985823232613335,16.934857542663988,19.863051823434716,16.91621151738353,19.897879972280208,14.19155643578826,19.96700836675218,16.986734117804165,16.936408183384458,16.830081368942043
4.0,17.050795351314818,14.490595544956873,17.00909121687903,17.023677661361084,17.00611595427003,16.961336513742094,16.951906148978022,16.50827385716873,16.939799762587096,16.706958231472072,17.06992746744222,16.962737085305317,17.175727860588374,16.88511578303846,17.237417635257206
5.0,46.995359108648806,14.595870254424383,16.995118270553665,17.00707105759423,16.99270527894847,120.89152328767558,18.08633725645164,56.94941113762441,35.600873107816284,16.38028157427665,19.896348552291844,19.89634855229184,21.24782998974326,22.57466299347118,17.626274605958162
6.0,50.24282588168788,14.594293888530046,16.977107466267217,16.987446279097835,16.97453411734743,18.46990299250307,382.6220476935475,690.2569193548167,410.58320466648354,40.957544747683265,647.7390605894823,72.22385526339305,44.75610151363289,27.142290258673466,25.184771254543907
7.0,18.94729266504762,14.594167621968325,16.9551626902049,16.958937801380166,16.953264436763824,24.045223649720505,759.2006781435009,257.0692895586662,23.88625567108166,84.20731979891677,55.18825722405026,493.3518585033351,691.0397788018325,55.53595775112577,22.783660733686297
8.0,19.461571894486354,14.594030984489414,16.95516253249182,16.954911151360733,16.953264433541626,18.856328357246525,916.240606297682,34.808552853534835,470.26656254743716,359.6084642819218,90.06404387391777,32.04558602455863,71.41733013819909,28.202369524826132,16.480055327638013
9.0,34.04920577290158,14.593882220552285,16.95516253249182,16.921414639313593,16.953264433541626,30.454267057624893,352.17375181508527,62.89388689908953,158.52499448981487,30.019469695839906,19.896348552291844,52.312181584480655,16.14724289488132,24.47795915091836,24.329018653770547
10.0,51.861802001375565,14.594527690012136,16.952571723450994,16.91903488113876,16.950474906296765,32.148793463461075,30.27496945226832,857.0860598919397,101.89989596739368,96.98922287229115,19.896348552291844,19.89634855229184,1211.1144988923959,21.154349926745564,31.196225498719006
11.0,257.61248926768025,14.594527018932155,16.961424176790487,16.92796661387181,16.95828825305887,443.587167199281,1756.4602026884797,86.95207671400023,105.52894405206263,706.8478999545922,19.89634855229184,483.91769313059666,385.0721712994764,37.8616140168457,27.484876850402348
12.0,19.1184187461481,14.594528248244186,16.960873374165562,16.92444444111136,16.957840886309572,41.19018846822055,1515.4987803048084,42.64234219559874,136.44197728631246,129.80785052022446,19.896348552291844,72.01074551729529,57.18177384509466,97.79341176231824,23.032111435429794
13.0,25.896803100584144,14.594528248248011,16.958527305017817,16.90130431110146,16.954290673518464,33.23428050131986,264.768220700683,711.6465616968284,218.5849181620165,324.9355910916184,19.896348552291848,558.5201864359102,39.00964014290775,25.00062948231959,24.341899258048528
14.0,22.056081321230796,14.594528248242511,16.94005551239357,16.88636673320419,16.935672712452394,775.9570003766985,52.993437848393306,587.984615580689,72.22887074917483,1330.9911543954454,22.30784792641059,19.896724479598745,559.941818362935,212.4478463098565,22.010199741294002
