score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
6.0,0.05200004577636719,0.08500003814697266,0.002000093460083008,0.0009999275207519531,0.0019998550415039062,0.24099993705749512,0.312000036239624,0.26600003242492676,0.28100013732910156,0.2779998779296875,0.21299982070922852,0.27699995040893555,0.3819999694824219,0.6080000400543213,0.8290002346038818
7.0,0.05299997329711914,0.08699989318847656,0.0019998550415039062,0.0010001659393310547,0.002000093460083008,0.1789999008178711,0.31799983978271484,0.26600003242492676,0.28600001335144043,0.2869999408721924,0.21199989318847656,0.3320000171661377,0.40199995040893555,0.5770001411437988,0.5639998912811279
8.0,0.05799984931945801,0.08800005912780762,0.002000093460083008,0.0009999275207519531,0.003000020980834961,0.25500011444091797,0.3190000057220459,0.26999998092651367,0.28999996185302734,0.2820000648498535,0.21500015258789062,0.2559998035430908,0.40200018882751465,0.42600011825561523,0.6140000820159912
9.0,0.06200003623962402,0.09400010108947754,0.005000114440917969,0.0009999275207519531,0.006999969482421875,0.25099992752075195,0.3169999122619629,0.26999998092651367,0.32899999618530273,0.27900004386901855,0.2109999656677246,0.23599982261657715,0.026000022888183594,0.5659999847412109,0.6419999599456787
10.0,0.06299996376037598,0.09100008010864258,0.006999969482421875,0.0010001659393310547,0.006999969482421875,0.14600014686584473,0.29600000381469727,0.03500008583068848,0.3020000457763672,0.29200005531311035,0.21399998664855957,0.2819998264312744,0.4570000171661377,0.562000036239624,0.04800009727478027
11.0,0.06799983978271484,0.09100008010864258,0.007999897003173828,0.0009999275207519531,0.007999897003173828,0.13000011444091797,0.14300012588500977,0.2760000228881836,0.3080000877380371,0.3359999656677246,0.21399998664855957,0.22899985313415527,0.4930000305175781,0.01900005340576172,1.0210001468658447
12.0,0.0690000057220459,0.09200000762939453,0.009000062942504883,0.0010001659393310547,0.009999990463256836,0.09500002861022949,0.30500006675720215,0.2850000858306885,0.30699992179870605,0.33699989318847656,0.21300005912780762,0.23000001907348633,0.4739999771118164,0.3039999008178711,1.1359999179840088
13.0,0.0709998607635498,0.09500002861022949,0.009999990463256836,0.004999876022338867,0.008999824523925781,0.15700006484985352,0.014999866485595703,0.28999996185302734,0.3020000457763672,0.34200000762939453,0.21600008010864258,0.24300003051757812,0.4460000991821289,0.6110000610351562,0.35199999809265137
14.0,0.07500004768371582,0.0969998836517334,0.01399993896484375,0.0010001659393310547,0.014000177383422852,0.20099997520446777,0.1380000114440918,0.2689998149871826,0.21199989318847656,0.33899998664855957,0.21499991416931152,0.2349998950958252,0.46000003814697266,0.5450000762939453,1.7929999828338623
15.0,0.07699990272521973,0.09800004959106445,0.013000011444091797,0.0009999275207519531,0.014999866485595703,0.17499995231628418,0.31599998474121094,0.2909998893737793,0.3340001106262207,0.34200000762939453,0.22500014305114746,0.23600006103515625,0.35199999809265137,0.05800008773803711,0.3039999008178711
16.0,0.08599996566772461,0.09800004959106445,0.014000177383422852,0.0009999275207519531,0.015000104904174805,0.15699982643127441,0.3190000057220459,0.21300005912780762,0.2390000820159912,0.018999814987182617,0.23799991607666016,0.2630000114440918,0.18400001525878906,0.4790000915527344,1.0
17.0,0.08299994468688965,0.10000014305114746,0.015000104904174805,0.0010001659393310547,0.018000125885009766,0.14400005340576172,0.15900015830993652,0.01100015640258789,0.33500003814697266,0.3580000400543213,0.24400019645690918,0.25800013542175293,0.12999987602233887,0.04499983787536621,0.4790000915527344
18.0,0.08599996566772461,0.10100007057189941,0.01900005340576172,0.0009999275207519531,0.01699995994567871,0.01699995994567871,0.03399991989135742,0.2990000247955322,0.16199994087219238,0.3559999465942383,0.2369999885559082,0.25999999046325684,0.01900005340576172,0.15999984741210938,0.3359999656677246
19.0,0.08699989318847656,0.10199999809265137,0.01699995994567871,0.0010001659393310547,0.018000125885009766,0.13700008392333984,0.021999835968017578,0.32000017166137695,0.023000001907348633,0.24199986457824707,0.2710001468658447,0.2589998245239258,0.020000219345092773,0.04799985885620117,0.5610001087188721
20.0,0.08899998664855957,0.10400009155273438,0.01900005340576172,0.0009999275207519531,0.019999980926513672,0.07299995422363281,0.013000011444091797,0.18700003623962402,0.15899991989135742,0.3689999580383301,0.3229999542236328,0.254000186920166,0.10500001907348633,0.182999849319458,0.26600003242492676
21.0,0.08899998664855957,0.10299992561340332,0.018000125885009766,0.0,0.01900005340576172,0.09500002861022949,0.23799991607666016,0.23799991607666016,0.0280001163482666,0.36299991607666016,0.3190000057220459,0.2560000419616699,0.0280001163482666,0.11600017547607422,0.4330000877380371
22.0,0.0989999771118164,0.10599994659423828,0.01900005340576172,0.0009999275207519531,0.019999980926513672,0.017999887466430664,0.08599996566772461,0.0710000991821289,0.1770000457763672,0.34800004959106445,0.28800010681152344,0.25799989700317383,0.15899991989135742,0.02500009536743164,0.9270000457763672
23.0,0.09499979019165039,0.10500001907348633,0.01900005340576172,0.0,0.020999908447265625,0.08700013160705566,0.019999980926513672,0.26800012588500977,0.125,0.0839998722076416,0.24500012397766113,0.25800013542175293,0.03500008583068848,0.25300002098083496,0.33899998664855957
24.0,0.09599995613098145,0.10899996757507324,0.019999980926513672,0.0,0.021000146865844727,0.14800000190734863,0.01699995994567871,0.01900005340576172,0.3260002136230469,0.01699995994567871,0.23799991607666016,0.2539999485015869,0.20300006866455078,0.07899999618530273,0.3619999885559082
25.0,0.0970001220703125,0.1099998950958252,0.019999980926513672,0.0010001659393310547,0.019999980926513672,0.14300012588500977,0.039999961853027344,0.029999971389770508,0.029999971389770508,0.01399993896484375,0.2349998950958252,0.2609999179840088,0.032000064849853516,0.07500004768371582,0.24399995803833008
26.0,0.10400009155273438,0.1119999885559082,0.02200007438659668,0.0009999275207519531,0.021000146865844727,0.19500017166137695,0.07899999618530273,0.019999980926513672,0.03299999237060547,0.02500009536743164,0.24200010299682617,0.14499998092651367,0.0840001106262207,0.10899996757507324,0.16899991035461426
27.0,0.10299992561340332,0.11100006103515625,0.021000146865844727,0.0009999275207519531,0.02200007438659668,0.06299996376037598,0.03900003433227539,0.01399993896484375,0.01699995994567871,0.3469998836517334,0.24500012397766113,0.2739999294281006,0.1790001392364502,0.10299992561340332,1.567000150680542
28.0,0.10699987411499023,0.11299991607666016,0.023999929428100586,0.0010001659393310547,0.023999929428100586,0.4140000343322754,0.10500001907348633,0.3259999752044678,0.053999900817871094,0.023000001907348633,0.24000000953674316,0.2690000534057617,0.13000011444091797,0.25800013542175293,0.35199999809265137
29.0,0.10700011253356934,0.11500000953674316,0.023000001907348633,0.0,0.024000167846679688,0.19099998474121094,0.10500001907348633,0.014999866485595703,0.023000001907348633,0.07299995422363281,0.24200010299682617,0.2690000534057617,0.019999980926513672,0.16199994087219238,0.3410000801086426
30.0,0.10899996757507324,0.11700010299682617,0.023999929428100586,0.0010001659393310547,0.026000022888183594,0.14899992942810059,0.03399991989135742,0.13399982452392578,0.2369999885559082,0.2869999408721924,0.23799991607666016,0.2610001564025879,0.12999987602233887,0.1679999828338623,0.48000001907348633
31.0,0.0839998722076416,0.11699986457824707,0.02500009536743164,0.0009999275207519531,0.026000022888183594,0.0690000057220459,0.03299999237060547,0.059999942779541016,0.10700011253356934,0.04699993133544922,0.247999906539917,0.2650001049041748,0.023000001907348633,0.12100005149841309,0.5439999103546143
32.0,0.08500003814697266,0.11899995803833008,0.026999950408935547,0.0009999275207519531,0.02700018882751465,0.020999908447265625,0.03500008583068848,0.013000011444091797,0.05900001525878906,0.032000064849853516,0.24300003051757812,0.2650001049041748,0.0840001106262207,0.14999985694885254,0.3680000305175781
33.0,0.08699989318847656,0.12100005149841309,0.029000043869018555,0.0009999275207519531,0.0279998779296875,0.07999992370605469,0.05099987983703613,0.013000011444091797,0.020000219345092773,0.017000198364257812,0.24899983406066895,0.26799988746643066,0.07999992370605469,0.17400002479553223,0.3190000057220459
34.0,0.07200002670288086,0.12299990653991699,0.029999971389770508,0.0009999275207519531,0.029999971389770508,0.4910001754760742,0.023000001907348633,0.017999887466430664,0.24900007247924805,0.03600001335144043,0.17199993133544922,0.2569999694824219,0.10399985313415527,0.053999900817871094,0.08500003814697266
35.0,0.07399988174438477,0.12400007247924805,0.031000137329101562,0.0010001659393310547,0.032000064849853516,0.021000146865844727,0.10400009155273438,0.13499999046325684,0.009000062942504883,0.0280001163482666,0.24900007247924805,0.2569999694824219,0.037999868392944336,0.07300019264221191,0.08799982070922852
36.0,0.08300018310546875,0.125,0.03299999237060547,0.0010001659393310547,0.03399991989135742,0.01900005340576172,0.11999988555908203,0.031000137329101562,0.019999980926513672,0.03099989891052246,0.24600005149841309,0.2630000114440918,0.10399985313415527,0.1770000457763672,0.49899983406066895
37.0,0.08299994468688965,0.12800002098083496,0.03500008583068848,0.0019998550415039062,0.03900003433227539,0.04999995231628418,0.12299990653991699,0.02200007438659668,0.026999950408935547,0.4010000228881836,0.25100016593933105,0.2760000228881836,0.11299991607666016,0.15000009536743164,0.12399983406066895
38.0,0.09100008010864258,0.12800002098083496,0.03900003433227539,0.0019998550415039062,0.03699994087219238,0.04399991035461426,0.03900003433227539,0.0410001277923584,0.3269999027252197,0.026999950408935547,0.2349998950958252,0.2569999694824219,0.024000167846679688,0.0690000057220459,0.1659998893737793
39.0,0.09200000762939453,0.12800002098083496,0.040000200271606445,0.0009999275207519531,0.037000179290771484,0.13199996948242188,0.032000064849853516,0.3539998531341553,0.21299982070922852,0.0989999771118164,0.27499985694885254,0.2569999694824219,0.1099998950958252,0.05299997329711914,0.09300017356872559
40.0,0.0840001106262207,0.12800002098083496,0.03800010681152344,0.0010001659393310547,0.03800010681152344,0.13899993896484375,0.01900005340576172,0.011999845504760742,0.02499985694885254,0.17100000381469727,0.11699986457824707,0.032000064849853516,0.12399983406066895,0.09599995613098145,0.31100010871887207
41.0,0.09299993515014648,0.13099980354309082,0.03900003433227539,0.0010001659393310547,0.039999961853027344,0.2200000286102295,0.016000032424926758,0.034999847412109375,0.06299996376037598,0.032000064849853516,0.2649998664855957,0.2669999599456787,0.11700010299682617,0.3410000801086426,0.10700011253356934
42.0,0.09100008010864258,0.13199996948242188,0.03899979591369629,0.0009999275207519531,0.040000200271606445,0.2689998149871826,0.15700006484985352,0.034999847412109375,0.07200002670288086,0.015000104904174805,0.26799988746643066,0.2609999179840088,0.08299994468688965,0.04900002479553223,0.1549999713897705
43.0,0.0969998836517334,0.13299989700317383,0.03900003433227539,0.0009999275207519531,0.04200005531311035,0.16700005531311035,0.07399988174438477,0.06999993324279785,0.020999908447265625,0.01699995994567871,0.25999999046325684,0.2700002193450928,0.1679999828338623,0.09599995613098145,0.13499999046325684
44.0,0.09599995613098145,0.1359999179840088,0.03900003433227539,0.0010001659393310547,0.0409998893737793,0.1790001392364502,0.023999929428100586,0.014999866485595703,0.02200007438659668,0.15400004386901855,0.24499988555908203,0.25999999046325684,0.11299991607666016,0.12000012397766113,0.40000009536743164
45.0,0.0969998836517334,0.1359999179840088,0.04199981689453125,0.0010001659393310547,0.03900003433227539,0.051000118255615234,0.059999942779541016,0.07500004768371582,0.03699994087219238,0.18899989128112793,0.17400002479553223,0.26600003242492676,0.056999921798706055,0.14800000190734863,0.0969998836517334
46.0,0.10000014305114746,0.13899993896484375,0.039999961853027344,0.0009999275207519531,0.042999982833862305,0.08100008964538574,0.18599987030029297,0.3280000686645508,0.2800002098083496,0.014999866485595703,0.24900007247924805,0.2760000228881836,0.16500020027160645,0.14999985694885254,0.12299990653991699
47.0,0.09999990463256836,0.14100003242492676,0.043000221252441406,0.0009999275207519531,0.04800009727478027,0.03099989891052246,0.09300017356872559,0.02700018882751465,0.14700007438659668,0.12800002098083496,0.2539999485015869,0.28600001335144043,0.04400014877319336,0.10299992561340332,0.08299994468688965
48.0,0.10299992561340332,0.14100003242492676,0.04200005531311035,0.0009999275207519531,0.04500007629394531,0.18700003623962402,0.1790001392364502,0.30100011825561523,0.14400005340576172,0.2390000820159912,0.28600001335144043,0.2819998264312744,0.25799989700317383,0.10399985313415527,0.1770000457763672
49.0,0.10399985313415527,0.14099979400634766,0.04399991035461426,0.0009999275207519531,0.04500007629394531,0.059999942779541016,0.029999971389770508,0.09099984169006348,0.22899985313415527,0.21900010108947754,0.01900005340576172,0.3269999027252197,0.10599994659423828,0.2569999694824219,0.13700008392333984
50.0,0.10299992561340332,0.14599990844726562,0.04800009727478027,0.0010001659393310547,0.04399991035461426,0.08599996566772461,0.021999835968017578,0.16199994087219238,0.018999814987182617,0.026000022888183594,0.2740001678466797,0.2890000343322754,0.17299985885620117,0.18799996376037598,0.4090001583099365
,,,,,,,,,,,,,,,
score of ranking method = 1,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,2.5626382790061366,2.5599762345891217,2.4942135859360675,2.5443424826525076,2.4503361826092074,2.5430773020281583,6.078754343799246,2.6498956398878866,4.260792432254908,3.7750640095451446,6.301071885189021,3.4256114753357667,3.624550537700359,1.9536702579713376,1.9388311704697967
2.0,2.54302819165403,2.476171688906365,2.490870754337779,2.541701709389868,2.4630637743591013,2.5171942710574644,2.743055428088598,5.575058224876931,14.142428396632324,2.5955195492039933,2.6839421377988435,3.542088746946132,2.9624592073646774,2.206698837509798,1.9044140385120483
3.0,2.754445569221108,2.317653339298628,2.491211109557951,2.541926772364479,2.4630672280478705,2.7829817759028455,2.288569102976982,5.201638568043675,2.3741017789583263,4.560329527869491,11.488969066625716,7.238619333231517,2.373009928344154,2.2718774106148167,1.9021535849302706
4.0,2.5487736127892306,2.3504527179705117,2.491211109557951,2.5428070449946345,2.4630672280478705,2.515114405118659,2.4121944957119745,3.317927020655003,5.300811095929475,3.2391836314072604,6.811655932083385,4.582450431442376,2.3736923340707343,2.2596389612542613,3.355073967836234
5.0,2.5330439899287627,2.3571465236407385,2.491211109557951,2.5429041013602895,2.4630672280478705,2.50015290819552,2.718131576612934,2.541616244332443,2.8512086871024396,4.139133059224486,3.9729238926633146,2.530989013062011,2.4399759427359378,2.4665360437453256,1.9014791883485094
6.0,2.580509820644661,2.3545256916162822,2.491211109557951,2.5428143128708016,2.4630672280478705,3.14338078910812,2.5212780827118677,5.1083601227747515,2.4032481367503173,2.2676650384763484,5.384383858278362,3.9241613560838937,2.5281723416791175,2.3887378542797486,2.36635988311152
7.0,2.4330512107829256,2.3466245264075978,2.491211109557951,2.542902570579206,2.4630672280478705,2.518472925901516,2.5473392340368592,2.555150980477424,2.494321799704864,2.4939196874932823,6.041299449229442,6.366293950907668,2.382782758737782,2.5103473667773852,2.504464406068096
8.0,2.6519219826320772,2.351063661447885,2.491211109557951,2.5427923989607457,2.4630672280478705,2.5428445531518644,2.440978911776629,2.4035206765506905,2.354128351881896,2.516239150468127,5.287313513228131,5.589437800696498,2.474279264685433,2.4596549406726274,2.5478964493689027
9.0,2.5453892070665827,2.353894932565582,2.491211109557951,2.5427909789728504,2.4630672280478705,2.5248070110766467,2.464405871048059,2.5097322173411096,2.625610172319688,5.193583050039407,4.343041376826346,2.5322349791565415,2.3776839148530198,2.504783532188553,2.5132498874206233
10.0,2.4936495172990885,1.899191799100615,2.5064511877660482,2.553938023882181,2.477276865768919,2.526453605118734,3.9505127604778445,9.685252503586534,3.4209611729496987,3.387474364835758,6.262746762076587,2.4449721907013893,2.3355733950754476,2.4910768360406452,2.407927744280105
11.0,2.6863794329332835,1.886032371282262,2.5063453760413137,2.552003550301429,2.4772766052819986,2.455796351247104,10.533242006559469,11.162415988834365,2.458710146279871,30.589647377923644,6.207284349791667,12.33268389782134,21.166623443247794,2.471007852549308,2.3618184668647455
12.0,3.024908480605142,1.885415429593492,2.5082365267378894,2.559863572520209,2.4776994435461446,2.586356563338034,2.5148388650856135,3.2009873524420973,4.254465101201066,2.5152881388511816,4.420075512350617,4.409978938464025,2.6864177379156287,2.5527515008689607,2.3111465994731817
13.0,4.163481829197563,1.8855559282379963,2.5082365267378894,2.5607234893708832,2.4776994435461446,2.3674968058795747,2.96863078068004,2.675096529635766,2.485063054744167,2.5119718423062536,5.661263156981519,8.568632465735938,11.777412225713784,2.4980630714608627,2.508180082618232
14.0,2.5903300148264687,1.8858945474556308,2.5082365267378894,2.5607291074323744,2.4776994435461446,19.490046385654978,3.532562666836031,2.732941589308581,2.961409964588636,2.8220473543405986,6.3557890859167525,3.854055612976473,4.703212756253463,2.808873979164629,2.208535161082076
15.0,2.707390262649814,1.8862429672998755,2.5082365267378894,2.561137719427449,2.4776994435461446,2.7291873318426814,2.891236634867761,2.43371058775144,2.522176099685526,2.6135626235889897,5.933931618423389,3.499263367765633,5.461062712142289,2.4550985181083527,2.47949188887008
16.0,11.168395586199248,1.8834168351530052,2.508216368445284,2.560909843192328,2.477691262328844,3.343200193659554,3.143674796178252,6.762746261450543,52.850776232618,34.9437193191108,10.067616703698413,6.014849724497127,10.201953293200763,2.995186333209983,2.1159544064373743
17.0,5.39930085252675,1.8834005883172393,2.5085801470029665,2.5608610586113723,2.4784727952366605,5.303896548305463,103.51819168464583,17.282023757256407,197.98410845333112,21.601761039273388,87.92271588584936,5.056116091651069,109.15447733366908,4.555290962842947,6.91568018107151
18.0,3.4265073906050314,1.8834005823692639,2.5097923160007958,2.5651796766756476,2.4796806570610563,9.44647041689267,259.53288226321985,22.396025475995664,9.916471703017848,62.21321328543713,8.513959407866794,4.195486061808493,7.688509027819467,5.003462401552124,2.9344941545576098
19.0,2.9910896412387884,1.8834005855410196,2.50820531325688,2.56352192142434,2.477902062870356,12.086302608516675,130.24406133407146,214.30907086678306,354.25010301728844,74.15440573527268,4.981725039627892,23.468766816808508,47.47419453665322,11.782508175554256,2.5797894137810697
20.0,4.715165699416909,1.883400585541013,2.5052024691915005,2.5613515484634446,2.4754490229703,23.770718081400158,549.8719406845934,124.840843580199,15.87603000076606,108.34694994370481,4.7989876824421716,61.057722985572774,25.21559636917964,33.812634163804894,3.5093572295473154
21.0,5.919044781123065,1.8834005855414127,2.5074371507102193,2.562821981715071,2.479876828994289,35.10172153276725,884.010872119942,53.663720841890765,163.58331440224075,340.2017565074961,136.81820608176062,67.97677465144503,41.57213987645645,8.806549989406761,3.4442799898746164
22.0,5.687567622489794,1.8834005855413998,2.5074371507102193,2.5600827737570047,2.4792049694789564,27.609527440221715,444.07228413995097,35.91871784107908,628.1968516905687,88.9207404451794,6.787388807514332,80.14066203855597,63.50492484341976,25.64713524310014,3.3242914483393147
23.0,9.34178351450067,1.8834005855414169,2.5062271737125323,2.560131593335748,2.477481369353661,68.68204092658831,219.16306002375916,144.17433625651498,113.93689748320594,110.3156655052697,15.123048450632837,4.97804026869876,44.832804536092844,79.05612387281747,2.9303270724531996
24.0,3.8544039929935487,1.883400585541413,2.504325904042805,2.5578522838099254,2.474799944427964,40.34094624858775,88.03212391642894,134.6860113911802,374.36801821572334,22.032825136364462,4.737912548846368,3.8130669616972463,51.55011196694167,30.389641304920655,2.679915003087721
25.0,4.820776532615031,1.883400585541404,2.504325904042805,2.5561424320524284,2.474799944427964,43.34585438928926,998.0352580060002,104.79813571134062,450.03045502651025,180.44520456697148,95.49498166438664,4.149111937589493,68.4356916696624,23.311039754412512,3.211718757476809
26.0,4.4836232617622995,1.8834005855413825,2.504325904042805,2.5550411782459843,2.474799944427964,43.5807584585115,150.63963780759448,115.3325944528066,69.59280305944027,155.28026436884795,51.779805171716326,5.23739468392593,58.25641648723867,25.7015700485099,3.5801848077313148
27.0,3.7322889087685356,1.8834005855413352,2.504325903990071,2.555690682524985,2.4752479107852543,42.33630722015504,279.8290189841539,55.67082526029374,71.55188504680926,101.67307878678128,3.5673954850322978,3.7813400544107947,65.03437151476706,41.106683795089154,3.3144842879739183
28.0,31.527344890474467,1.883400585541236,2.502471376509228,2.555329447671874,2.474962042611152,39.37779303414223,513.9557187806707,327.8261158187685,134.1434525034409,47.38740147080737,3.963735370499937,6.288146286695325,441.41342115541437,55.085694202062626,3.177920703956889
29.0,4.095622768631049,1.8834005855410376,2.502471376509228,2.555296748571662,2.474962042611152,52.24010085198355,94.03659636216234,265.4510749166711,63.1079445075088,59.64549971538023,5.313811212385808,41.28677910715449,79.9040011302582,66.54032108707123,3.2837431944377604
30.0,3.166993873213759,1.8834005855410376,2.502471376509228,2.555296748571662,2.474962042611152,564.1948577872002,120.15113680053318,68.0454817636452,85.32883341743637,43.66962783558104,27.087176448833713,35.9932240620753,35.97780700282066,24.41393060569285,5.075920198236027
31.0,4.854330861688458,1.88340058554066,2.502471376509228,2.560372083217719,2.474962042611152,44.7709093286663,68.1000085521722,75.940564327371,47.82011196896576,67.00855767385309,7.1427543707236065,5.724739066671422,83.17944285142845,12.898302525902658,3.065936409560216
32.0,17.318797217084864,1.88340058554066,2.502471376509228,2.560372083217719,2.474962042611152,36.54515576885898,61.985539384701724,240.68132107775247,78.03354829263984,75.83341178737909,67.03427283550074,29.475584322553054,32.56729941794332,31.679237420956927,2.801449363023119
33.0,3.6329718865902785,1.8834005855399847,2.502471376509228,2.560376492519746,2.474962042611152,31.499306942998572,95.57243506267608,40.92826323550484,275.92836451596713,74.52424145044587,5.9203728046159965,18.971438633902576,27.152737271022158,19.858303046394298,2.8085302388875197
34.0,4.231212602636968,1.883400585538811,2.502471376509228,2.560478358838627,2.474962042611152,45.156343593381074,60.87411700615569,31.403112000392586,46.59430325421468,557.7461086917496,6.03162998050912,6.4103937667263455,46.95991593046553,76.78445859293423,3.183620619128347
35.0,5.95076122632456,1.8834005855368818,2.502471376509228,2.560301281749102,2.474962042611152,37.27857256251129,115.38271723332534,635.7591814008595,460.0969483831012,89.86760104515277,5.891876448364921,9.520839891074502,30.08245045157852,35.296767869504265,2.82864125188746
36.0,25.107861255886373,1.8834005855336737,2.502471376509228,2.56138926709378,2.474962042611152,45.18701671886523,47.602701019275834,40.81543557498639,110.41074021126057,31.77848236794884,4.474306752057263,97.83858252656653,23.86133522252413,18.73548675277963,2.896307456466612
37.0,3.7930883441477508,1.8834005855287017,2.502471376509228,2.5614328906811465,2.474962042611152,37.262801338140314,436.8059676546719,430.82546409230497,28.477693239694045,825.7370873479234,5.9394357251358905,6.2528872932188495,42.14123432201971,27.01970892260839,3.0040525948238606
38.0,2.920084978026451,1.8834005855414206,2.4952347532663235,2.5560270254038153,2.4664361126984145,54.60239670809634,78.08334542916451,145.03683020261224,90.810662591058,117.85419394700662,4.597412057121257,8.900002488064764,62.469214510865164,15.97258525826629,3.4189784473388163
39.0,3.9183685538296333,1.8834005855414164,2.488184903364235,2.5523845900811772,2.4568430531220424,50.32346514697879,122.69401668825729,68.39283142396316,646.5622313780215,522.7940396023637,4.686024136567758,4.580671652210198,56.834158664892435,44.751983809375304,3.1657168749755114
40.0,2.87345548408374,1.8834005855414186,2.4774051586570485,2.5461817247521563,2.4467183822005856,80.0587837845986,154.75460612910297,174.30674522251013,284.47553430791163,238.74859108848304,83.52670455947619,13.479186483399443,104.48925275119839,48.12660120687421,2.7239916451375055
41.0,2.534464087984741,1.8834005855414186,2.4774051586570485,2.5461817247521563,2.4467183822005856,85.55398748198546,91.85668844174114,250.15260939109228,264.45701239027835,218.7734773110447,16.543103452530627,4.334527887178559,64.5676282482929,69.7493418753664,3.1978810416290786
42.0,22.095980760507786,1.8834005855414186,2.4774051586570485,2.54655164491027,2.4467183822005856,63.37297523251375,1005.2551573164878,689.4663392112682,406.24583552299396,174.4862570830504,3.4500938614059495,4.264744487207738,57.80589855232906,57.382702373226365,2.6260980269062553
43.0,6.483534730437458,1.8834005855414186,2.4774051586570485,2.54655164491027,2.4467183822005856,61.90375860344251,1270.9727542565504,239.99537670633072,104.23585888517445,803.0737933027289,3.6787374283416896,13.667619446870875,71.45862722114526,78.76504534134645,3.0069291937419216
44.0,8.011066965712732,1.8834005855414186,2.477504915887655,2.546176900779296,2.447084478746335,112.8924147866831,143.08767278647792,678.257442492468,128.00119127291387,151.04325277153816,8.46057188681202,4.836211105814307,565.0956888862108,45.6500768819353,2.976563655922857
45.0,8.960320904206357,1.8834005855414186,2.4775049303145726,2.548298994905118,2.447084741608976,68.99394819100047,82.66131466147327,116.36203933358699,147.59040782903747,313.5952613804526,3.63503773440184,4.353215008845827,105.12830384004076,62.38028558760489,3.435955706237894
46.0,2.48893600687242,1.8834005855414186,2.4775049303145726,2.546493244128406,2.447084741608976,90.43346237178542,173.1844074840773,156.61091423814705,112.1791162933968,1932.0968360793017,7.401990074258414,5.731045309330297,91.21076713283897,61.89399787232391,3.5881118690116662
47.0,7.701058153178968,1.8834005855414186,2.477275802392795,2.5480422905251463,2.4472891740728113,178.60950093005445,184.95950768784243,124.08920281255769,146.02350695874125,168.68935686903131,63.49175814665866,3.908756081503897,91.27870756359377,58.69865999970697,4.765458676099539
48.0,3.3132237691174224,1.8834005855414186,2.477275802392795,2.5487517941410274,2.4472891740728113,164.40058485533638,239.51893632818,200.17003420107625,152.2291685607311,252.71506801285975,33.82709317684387,4.12298350643359,132.31928695999505,52.0027710688646,3.1144777501227767
49.0,3.616503682975487,1.8834005855414186,2.477662253562806,2.5498876489210676,2.4481004815844556,122.78585503889272,236.39230180328835,226.34997103113437,114.01988995506098,140.6841877798669,5.92046926295754,6.570501019897261,103.54869960060704,57.19416085931998,4.311475596370738
50.0,3.2766691607332734,1.8834005855414186,2.477659111473944,2.5499601564294947,2.4481004815844556,172.63775462468752,189.01313404524262,298.74568945832584,222.3865180864608,194.83083662960954,39.614920608239906,3.7551776480081482,110.25251527497662,68.77704204862924,3.1208601661960014
sd of ranking method = 1,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,1.9061901902010536,1.9035595626466715,1.8528534855849252,1.89209581184763,1.8179279708034009,1.8943225337920435,2.313842910688313,1.972997148196487,2.2022549721500564,2.0475580902653183,2.3138414383319796,1.894985067222587,1.9817275129960288,1.2897966099731601,1.2926919311472742
2.0,1.8917965708473485,1.8379542211619238,1.8556347533547266,1.8922675677439216,1.8343002265965047,1.872277033740869,2.0423795498479675,2.3138414770242677,3.6550723711572637,1.9241989155210788,2.0113401055290003,1.9443538266623681,2.160692967292355,1.6192226900247313,1.314260781974591
3.0,2.0452921424611676,1.7076359533954368,1.855654918254361,1.8923076312271758,1.8343029140292155,2.1006767065165644,1.660080192527801,2.5071288623077197,1.759665452545517,2.275180234015567,8.70056729903061,2.7076360177791283,1.7610958406397148,1.5946167531261752,1.317472829907644
4.0,1.8939101285583715,1.7329106797179317,1.855654918254361,1.8937336942097913,1.8343029140292155,1.865960596266777,1.794541124241954,2.711369102879346,2.3152297613064725,2.5697122729709245,2.313878883095926,2.2787318643227206,1.7646716004146796,1.7155768394640456,1.8671551013448882
5.0,1.8894780715071953,1.744481617518253,1.855654918254361,1.8931231097599983,1.8343029140292155,1.8582105533567745,2.0615050116742886,1.7918242315589754,2.026809124725556,2.2762360697734514,2.1216135662808706,1.8781143819050934,1.8464189988170696,1.8394005185224713,1.3185022645871565
6.0,1.9136850707702908,1.7435474748232027,1.855654918254361,1.8926616762268815,1.8343029140292155,2.1821188133528446,1.8817021906099913,2.573449322425278,1.79646679371009,1.57177324006011,2.3138414383319796,2.105914696369255,1.8821643397180565,1.7700396977783284,1.757242274769947
7.0,1.8138322846600523,1.735801671070994,1.855654918254361,1.892736546282787,1.8343029140292155,1.867220031424191,1.8865734422739013,1.9007351471414622,1.8586497077765245,1.8729599770472405,2.3138414383319796,2.3138414383319796,1.5637618180858686,1.871289111254471,1.864322101858839
8.0,1.973310911230291,1.7409630816634352,1.855654918254361,1.892666875942794,1.8343029140292155,1.8915565008538262,1.8605288076992283,1.7879256994986554,1.7331574607613653,1.8726615827001118,2.3166811883283462,2.8054628179464833,1.8339007657747606,1.831973498282663,1.8975470598136095
