score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
8.0,0.042999982833862305,0.053999900817871094,0.0009999275207519531,0.0010001659393310547,0.002000093460083008,0.2710001468658447,0.24000000953674316,0.22799992561340332,0.014999866485595703,0.24000000953674316,0.1640000343322754,0.17799997329711914,0.024000167846679688,0.017999887466430664,0.40599989891052246
9.0,0.04699993133544922,0.054000139236450195,0.003000020980834961,0.0009999275207519531,0.008999824523925781,0.20599985122680664,0.21199989318847656,0.23600006103515625,0.26199984550476074,0.24699997901916504,0.16300010681152344,0.1789999008178711,0.3380000591278076,0.053999900817871094,0.570000171661377
10.0,0.04799985885620117,0.05500006675720215,0.003000020980834961,0.0010001659393310547,0.004999876022338867,0.13700008392333984,0.2369999885559082,0.2369999885559082,0.2559998035430908,0.24499988555908203,0.1659998893737793,0.17500019073486328,0.3410000801086426,0.2739999294281006,0.7779998779296875
11.0,0.05800008773803711,0.057000160217285156,0.003000020980834961,0.0009999275207519531,0.005000114440917969,0.17100000381469727,0.23799991607666016,0.23400020599365234,0.25799989700317383,0.23000001907348633,0.1660001277923584,0.18000006675720215,0.020999908447265625,0.018999814987182617,0.2969999313354492
12.0,0.06399989128112793,0.05900001525878906,0.003999948501586914,0.0010001659393310547,0.006000041961669922,0.21799993515014648,0.24399995803833008,0.24599981307983398,0.26999998092651367,0.24899983406066895,0.16700005531311035,0.17199993133544922,0.35199999809265137,0.44100022315979004,0.2740001678466797
13.0,0.06400012969970703,0.0559999942779541,0.004000186920166016,0.0,0.005000114440917969,0.05299997329711914,0.27300000190734863,0.24300003051757812,0.01699995994567871,0.2559998035430908,0.1640000343322754,0.17400002479553223,0.013000011444091797,0.03299999237060547,0.04699993133544922
14.0,0.06299996376037598,0.06000018119812012,0.003000020980834961,0.0009999275207519531,0.006999969482421875,0.1269998550415039,0.20799994468688965,0.25300002098083496,0.2720000743865967,0.25,0.1640000343322754,0.18000006675720215,0.3819999694824219,0.28100013732910156,0.29199981689453125
15.0,0.05900001525878906,0.059999942779541016,0.006999969482421875,0.0010001659393310547,0.009000062942504883,0.02200007438659668,0.23200011253356934,0.019999980926513672,0.009000062942504883,0.24600005149841309,0.16900014877319336,0.18000006675720215,0.37400007247924805,0.43199992179870605,0.8320000171661377
16.0,0.06699991226196289,0.06000018119812012,0.009999990463256836,0.0,0.015000104904174805,0.19899988174438477,0.22900009155273438,0.24900007247924805,0.2870001792907715,0.013000011444091797,0.1700000762939453,0.1770000457763672,0.03600001335144043,0.5389997959136963,0.14499998092651367
17.0,0.06700015068054199,0.06500005722045898,0.009999990463256836,0.0010001659393310547,0.023999929428100586,0.16100001335144043,0.29600000381469727,0.254000186920166,0.15400004386901855,0.25100016593933105,0.21000003814697266,0.22099995613098145,0.41300010681152344,0.2819998264312744,0.1770000457763672
18.0,0.06799983978271484,0.06299996376037598,0.007999897003173828,0.0009999275207519531,0.016000032424926758,0.09599995613098145,0.013000011444091797,0.25300002098083496,0.24199986457824707,0.25300002098083496,0.2110002040863037,0.2070000171661377,0.43400001525878906,0.5690000057220459,0.15600013732910156
19.0,0.0690000057220459,0.06199979782104492,0.015000104904174805,0.0,0.01699995994567871,0.33300018310546875,0.023999929428100586,0.2560000419616699,0.11099982261657715,0.25800013542175293,0.21199989318847656,0.22500014305114746,0.15899991989135742,0.023000001907348633,0.3680000305175781
20.0,0.06999993324279785,0.06399989128112793,0.015000104904174805,0.0009999275207519531,0.02200007438659668,0.2840001583099365,0.013000011444091797,0.2590000629425049,0.3020000457763672,0.2710001468658447,0.20399999618530273,0.21500015258789062,0.3989999294281006,0.5850000381469727,0.7790000438690186
21.0,0.07500004768371582,0.05900001525878906,0.016000032424926758,0.0010001659393310547,0.02200007438659668,0.07500004768371582,0.3880000114440918,0.08599996566772461,0.12000012397766113,0.01699995994567871,0.20300006866455078,0.21500015258789062,0.0280001163482666,0.039999961853027344,0.13499999046325684
22.0,0.07500004768371582,0.059999942779541016,0.016000032424926758,0.0009999275207519531,0.023000001907348633,0.034999847412109375,0.04500007629394531,0.026999950408935547,0.01699995994567871,0.042999982833862305,0.2090001106262207,0.21600008010864258,0.16899991035461426,0.03600001335144043,0.2350001335144043
23.0,0.07200002670288086,0.06200003623962402,0.016000032424926758,0.0010001659393310547,0.023000001907348633,0.1269998550415039,0.032000064849853516,0.20600008964538574,0.017000198364257812,0.22799992561340332,0.2109999656677246,0.21300005912780762,0.023999929428100586,0.11400008201599121,0.24399995803833008
24.0,0.07400012016296387,0.06500005722045898,0.018000125885009766,0.0009999275207519531,0.024000167846679688,0.01399993896484375,0.01699995994567871,0.046000003814697266,0.04500007629394531,0.014000177383422852,0.20799994468688965,0.2220001220703125,0.01699995994567871,0.054000139236450195,0.23099994659423828
25.0,0.07599997520446777,0.06500005722045898,0.018000125885009766,0.0010001659393310547,0.023999929428100586,0.10700011253356934,0.034999847412109375,0.013000011444091797,0.03299999237060547,0.2630000114440918,0.2049999237060547,0.22800016403198242,0.023999929428100586,0.18500018119812012,0.4160001277923584
26.0,0.0840001106262207,0.06499981880187988,0.01900005340576172,0.0009999275207519531,0.026000022888183594,0.12100005149841309,0.18600010871887207,0.01100015640258789,0.05299997329711914,0.059999942779541016,0.0070002079010009766,0.2239999771118164,0.014999866485595703,0.02200007438659668,0.25100016593933105
27.0,0.08800005912780762,0.06399989128112793,0.019999980926513672,0.0010001659393310547,0.023000001907348633,0.09200000762939453,0.09000015258789062,0.1510000228881836,0.023000001907348633,0.016000032424926758,0.21900010108947754,0.22600007057189941,0.06799983978271484,0.034999847412109375,0.5469999313354492
28.0,0.08700013160705566,0.06599998474121094,0.019999980926513672,0.0009999275207519531,0.021000146865844727,0.0969998836517334,0.034999847412109375,0.2839999198913574,0.016000032424926758,0.18499994277954102,0.21399998664855957,0.2239999771118164,0.017999887466430664,0.023000001907348633,0.21399998664855957
29.0,0.08299994468688965,0.06599998474121094,0.01699995994567871,0.0010001659393310547,0.01900005340576172,0.06400012969970703,0.16499996185302734,0.03299999237060547,0.013000011444091797,0.014000177383422852,0.20800018310546875,0.21600008010864258,0.042999982833862305,0.032000064849853516,0.17600011825561523
30.0,0.08799982070922852,0.06800007820129395,0.019999980926513672,0.0010001659393310547,0.02200007438659668,0.025999784469604492,0.02200007438659668,0.010999917984008789,0.017999887466430664,0.01900005340576172,0.2049999237060547,0.2220001220703125,0.18700003623962402,0.04999995231628418,0.257000207901001
31.0,0.08599996566772461,0.0690000057220459,0.018999814987182617,0.0009999275207519531,0.021000146865844727,0.019999980926513672,0.011999845504760742,0.0410001277923584,0.01399993896484375,0.03800010681152344,0.2200000286102295,0.21499991416931152,0.023000001907348633,0.0820000171661377,0.1919999122619629
32.0,0.08500003814697266,0.06800007820129395,0.018999814987182617,0.0009999275207519531,0.023000001907348633,0.11700010299682617,0.020999908447265625,0.2890000343322754,0.023000001907348633,0.026999950408935547,0.21499991416931152,0.22699999809265137,0.01699995994567871,0.021999835968017578,0.11100006103515625
33.0,0.08899998664855957,0.07000017166137695,0.01900005340576172,0.0010001659393310547,0.024000167846679688,0.016000032424926758,0.021999835968017578,0.016000032424926758,0.0279998779296875,0.029999971389770508,0.21199989318847656,0.21600008010864258,0.04199981689453125,0.08100008964538574,1.0959999561309814
34.0,0.1099998950958252,0.0690000057220459,0.023999929428100586,0.0009999275207519531,0.026000022888183594,0.014000177383422852,0.06999993324279785,0.015000104904174805,0.07399988174438477,0.026999950408935547,0.2219998836517334,0.21499991416931152,0.021999835968017578,0.02500009536743164,0.21000003814697266
35.0,0.10199999809265137,0.0710000991821289,0.020999908447265625,0.0010001659393310547,0.03000020980834961,0.01900005340576172,0.011999845504760742,0.01900005340576172,0.11800003051757812,0.01100015640258789,0.21300005912780762,0.029000043869018555,0.1809999942779541,0.12400007247924805,0.35199999809265137
36.0,0.10500001907348633,0.0709998607635498,0.021999835968017578,0.0009999275207519531,0.029999971389770508,0.021999835968017578,0.020999908447265625,0.14699983596801758,0.0409998893737793,0.016000032424926758,0.21000003814697266,0.22300004959106445,0.018999814987182617,0.07599997520446777,0.16500020027160645
37.0,0.10700011253356934,0.07199978828430176,0.028999805450439453,0.0019998550415039062,0.0280001163482666,0.20599985122680664,0.016000032424926758,0.019999980926513672,0.1119999885559082,0.04200005531311035,0.21500015258789062,0.21600008010864258,0.06499981880187988,0.06400012969970703,0.13499999046325684
38.0,0.11700010299682617,0.07299995422363281,0.023000001907348633,0.0009999275207519531,0.03299999237060547,0.01699995994567871,0.014999866485595703,0.19300007820129395,0.01900005340576172,0.02500009536743164,0.21900010108947754,0.11500000953674316,0.026999950408935547,0.054000139236450195,0.18999981880187988
39.0,0.11100006103515625,0.07399988174438477,0.02499985694885254,0.0010001659393310547,0.03299999237060547,0.026999950408935547,0.020999908447265625,0.3119997978210449,0.0279998779296875,0.02700018882751465,0.2109999656677246,0.22799992561340332,0.029000043869018555,0.09900021553039551,0.19499993324279785
40.0,0.11899995803833008,0.07300019264221191,0.025999784469604492,0.002000093460083008,0.029999971389770508,0.020999908447265625,0.016000032424926758,0.009999990463256836,0.018999814987182617,0.026999950408935547,0.22499990463256836,0.2350001335144043,0.11399984359741211,0.023999929428100586,0.35699987411499023
41.0,0.12000012397766113,0.0820000171661377,0.02500009536743164,0.0010001659393310547,0.032000064849853516,0.06200003623962402,0.01399993896484375,0.0970001220703125,0.029999971389770508,0.2070000171661377,0.21600008010864258,0.23099994659423828,0.026999950408935547,0.10300016403198242,0.46000003814697266
42.0,0.12600016593933105,0.08700013160705566,0.026999950408935547,0.0010001659393310547,0.03299999237060547,0.19099998474121094,0.015000104904174805,0.06500005722045898,0.26399993896484375,0.015000104904174805,0.21300005912780762,0.04799985885620117,0.07200002670288086,0.039999961853027344,0.2239999771118164
43.0,0.125,0.08500003814697266,0.02500009536743164,0.002000093460083008,0.031999826431274414,0.02500009536743164,0.023999929428100586,0.02200007438659668,0.014999866485595703,0.04200005531311035,0.21500015258789062,0.2239999771118164,0.3250000476837158,0.15700006484985352,0.10199999809265137
44.0,0.1380000114440918,0.08299994468688965,0.0279998779296875,0.0009999275207519531,0.03399991989135742,0.026999950408935547,0.03800010681152344,0.09100008010864258,0.02500009536743164,0.010000228881835938,0.21900010108947754,0.23099994659423828,0.27899980545043945,0.39800000190734863,0.32200002670288086
45.0,0.12599992752075195,0.08599996566772461,0.026999950408935547,0.0010001659393310547,0.03300023078918457,0.029999971389770508,0.009000062942504883,0.01100015640258789,0.013000011444091797,0.009999990463256836,0.23000001907348633,0.23199987411499023,0.08899998664855957,0.12100005149841309,0.3450000286102295
46.0,0.13400006294250488,0.08000016212463379,0.026999950408935547,0.0009999275207519531,0.032000064849853516,0.0559999942779541,0.018000125885009766,0.03299999237060547,0.01399993896484375,0.026999950408935547,0.21900010108947754,0.2389998435974121,0.026000022888183594,0.10399985313415527,0.5060000419616699
47.0,0.13000011444091797,0.08100008964538574,0.0279998779296875,0.0009999275207519531,0.03400015830993652,0.018000125885009766,0.10800004005432129,0.02499985694885254,0.0970001220703125,0.03099989891052246,0.21199989318847656,0.24199986457824707,0.24900007247924805,0.05800008773803711,0.1359999179840088
48.0,0.1360001564025879,0.0820000171661377,0.026999950408935547,0.002000093460083008,0.03600001335144043,0.11700010299682617,0.015000104904174805,0.01399993896484375,0.06500005722045898,0.15399980545043945,0.21299982070922852,0.24000000953674316,0.13899993896484375,0.1100001335144043,0.5470001697540283
49.0,0.1380000114440918,0.0820000171661377,0.0280001163482666,0.0009999275207519531,0.03900003433227539,0.020999908447265625,0.01900005340576172,0.029999971389770508,0.031000137329101562,0.023000001907348633,0.21600008010864258,0.23199987411499023,0.020999908447265625,0.10300016403198242,0.09299993515014648
50.0,0.14500021934509277,0.0839998722076416,0.029999971389770508,0.002000093460083008,0.040000200271606445,0.0559999942779541,0.016000032424926758,0.02200007438659668,0.01399993896484375,0.20199990272521973,0.21799993515014648,0.23399996757507324,0.08899998664855957,0.0989999771118164,0.19099998474121094
,,,,,,,,,,,,,,,
score of ranking method = 1,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,3.8744454149330543,8.47014598435942,3.3872234395675314,3.3888593170007053,3.3856077902500084,3.3858225399564637,42.057741435925394,39.94853242642733,43.36043491012599,3.51507070826705,39.052224982868104,42.00976781879416,41.75989373341414,41.29512295342945,40.34003168421083
2.0,3.2445175765788288,13.613202952325164,3.353904061318406,3.3553729470363463,3.351564024174077,3.4574222374164107,7.402269376421058,22.34162361720614,3.407435336027351,42.368534667967545,4.070147789808552,41.56777136283228,40.19471300194469,3.4186620803085552,40.345456608516194
3.0,3.421084736469705,13.35298687781473,3.353904061318406,3.384438204856395,3.351564024174077,3.4136007033393487,3.4233985379995344,3.8209218775063283,7.853166660278566,3.956094532893757,42.45886799047747,3.5341459878328223,41.450685130936556,3.68923034092994,3.7951637368682545
4.0,3.429013090246267,14.691090977238776,3.3075669999848842,3.339014648684844,3.3039658902027997,3.3473419417308516,4.461624889000828,5.0769522170748065,14.557070484451781,3.6025626800831465,40.870124645788714,15.880552128022027,3.616448152095982,5.121873688256201,15.6583943574777
5.0,39.67683224031838,15.198648087371398,3.347727849135338,3.368637908654479,3.346850350358072,11.399703250766967,22.20046503240383,137.41035331118772,125.38768046974761,20.35488233283704,3971.296786541449,140.34802027428137,9.07516368363533,11.796199481793273,21.41897983763806
6.0,11.091951772449722,15.204089562973058,3.353406359868046,3.3750066317359977,3.3519941679823133,10.28835231577165,286.1615350871266,40.80713568091931,646.4412026802809,1274.6961372773503,35.37346799171529,40.20320414059676,197.9087585301186,16.002471690694275,26.211456310338473
7.0,8.94046522700946,15.204222324819892,3.415674666123144,3.4313060629695395,3.4128113992349074,11.349207403363613,241.9948200279978,68.19895653813371,660.2417042393726,60.64476575109706,163.71030052323323,1096.8405060266891,212.66004600911964,21.18375158638059,22.10032409570138
8.0,10.032016556302224,15.204343465480578,3.415674661791027,3.435533901898544,3.4128114017004663,115.55254507081615,29.479361190605275,48.78806939916426,929.6874362098704,159.37556270278537,39.84482676805954,41.72368458734181,88.5607065659378,12.45136891104962,9.89921352460143
9.0,21.22770319553571,15.204479179465821,3.415674661791027,3.4486798207617713,3.4128114017004663,12.039182342901382,68.4817384736148,38.25121105939024,17.798184208632644,47.108683484521585,846.6953366318949,11.402243234276314,29.888415711958764,27.240204338416053,20.931413617575075
10.0,29.954023624670025,15.203767706161933,3.415137235709876,3.448497097885449,3.412187007036382,19.501226714088073,181.96093749008358,27.65572784246078,129.83183467222526,125.35924416965254,42.01557376724854,40.983512689058706,246.68020194823876,16.402857122757144,18.236084566221262
11.0,22.00998675597963,15.203767274443875,3.3913318720723753,3.426204041753886,3.3917516357418447,34.23324692091541,209.0919142758296,767.347920301133,152.9806912353107,60.824937850518744,68.14490081775106,63.31043317477857,329.84209251687673,324.8815274678704,33.18366655419991
12.0,47.183066705660906,15.203768064619432,3.3889523163915154,3.4210197504782887,3.389492160657081,161.71943058984095,447.4791118931895,671.9084186319137,101.31904425457111,328.62794030555835,40.67630172257019,39.531474909098144,578.8661417937118,53.118483464512195,24.55179401510831
13.0,8.414050273387296,15.20376806370854,3.390283687209805,3.4299927350321364,3.390470763986085,28.437614863936584,859.3589396536448,75.08991628472145,90.89728796273049,10.826023688032143,38.869241549600396,39.13307768697005,465.8827862629216,43.057776398360765,23.480825939860093
14.0,15.781808343044231,15.203768061732337,3.4317012645240004,3.4628554723480494,3.4333072176788337,821.9173407850436,251.20284185250247,73.80458541333047,335.7962859946188,284.65677784967676,39.48530443920672,302.76217948278025,348.11858671451705,45.77260989803048,11.978012466864357
15.0,9.22320544041836,15.203768062149654,3.4411284606345736,3.4644497832373062,3.4425401509399003,768.5812119778466,235.88152821568377,176.99050756380075,87.525789346076,643.8410663580001,40.700020419989144,40.80287688352622,693.247870859327,51.07702274731667,10.003269361846275
16.0,15.092021755406844,15.203768064987457,3.4453285188235285,3.4742799753456293,3.445449072095045,22.10350751284248,864.6209670749046,1192.639672172336,888.0043547215249,841.9958729009495,100.80420475949073,41.60391941941238,1283.7624962526882,145.87398481937993,26.274631861986222
17.0,6.18620345362705,15.203768064999394,3.4432814402599594,3.4745161372910816,3.4437794488620317,27.143858292899782,612.1666379991573,201.2602779327506,528.4622512592504,147.2304624827426,129.73915189044226,58.95523584986995,564.4055375451823,46.56116311190416,24.60531137682835
18.0,11.318277802780992,15.203768064994742,3.4340206590287385,3.452173293678254,3.435872388922894,44.851262844601905,1321.491387385054,225.50694562529776,113.30524112942089,826.7707603588275,45.96444285147347,71.72387101780924,62.635145868148896,149.57866314947182,19.02107415476938
19.0,10.94846404574865,15.20376806498207,3.469393765310452,3.4748576819267143,3.46988589255764,374.0887235825417,76.1418985704243,184.97604547886783,691.8478781017196,49.14733366426981,66.58640754503249,40.63246188609809,559.0977586936832,549.087256419806,21.631371709875406
20.0,8.438469510951528,15.203768064951296,3.469202767549167,3.4868172118410015,3.4696875515331476,42.67006918878508,657.0014190622975,97.9346124958289,309.51706897106544,269.48512843878444,49.470090093372086,39.458746257537,86.896909869763,287.03000686388117,21.19249355721613
21.0,26.06654223509775,15.203768064884507,3.469202767549167,3.487113418903535,3.4696875515331476,641.8001892787692,76.46818762227872,222.37001087141388,579.8458704726344,158.1576649868577,51.76286293148989,43.93503848392994,31.495871730395976,47.504295754646385,38.60371268257311
22.0,16.23263639620605,15.203768064744985,3.469202767549167,3.4869707694610557,3.4696875515331476,49.81483398746003,101.45865001948069,364.33262251575655,1214.58931987659,55.55831058670084,46.040611534493756,72.40800140952898,56.72522050442648,258.9624132702265,13.402619526064116
23.0,30.46391386616022,15.20376806447688,3.469202767549167,3.4852822466876003,3.4696875515331476,60.05653516769693,117.11205988570984,462.37217361302,953.6470315090565,62.14418116364783,42.096401015368876,312.131163992393,44.014969740491274,456.1522218022605,18.262323016412346
24.0,9.858625306079707,15.203768063992749,3.469202711435912,3.484574084783617,3.469687550983198,40.36995690888873,83.38322097216073,238.07216321209728,110.18194675578522,232.64553966990897,38.994946081654945,54.73829764494877,963.8780966205542,27.35125240433175,11.560940913892457
25.0,9.03170341915398,15.203768063992749,3.469202711435912,3.484574084783617,3.469687550983198,41.99869117755814,78.83879340555586,661.0467173351493,832.4165398024305,77.47181248316896,41.17819724513959,24.33185409854774,348.71269862356337,36.561919074642404,13.85761431421809
26.0,38.795196648655285,15.203768065001496,3.4840127145610142,3.4960330819107734,3.481478221064696,49.94561636001164,77.7423776286762,134.50004829522643,115.84608381875302,99.5065727786414,41.86742847334418,104.63390466365375,67.87553152421978,89.66595551963144,17.580737487232255
27.0,9.870719435333276,15.203768065001496,3.4840127170947413,3.502068862803975,3.4814782239176227,82.31233658540465,1053.943165835623,131.40069390750568,85.4038301422933,405.5048594694856,80.43317204126268,44.462820420922206,90.0889138043296,483.37757734625376,13.90610768025374
28.0,12.050902021122372,15.203768065001496,3.4840127170947413,3.502068862803975,3.4814782239176227,83.14240487300562,91.15090281817585,247.96947313906443,151.83664920885198,151.36799939772956,41.02199873108537,143.54977211942614,81.21818199470702,43.313962693449795,12.404801997449013
29.0,12.785715324150353,15.203768065001496,3.4834725326517373,3.5050389837422444,3.480145275217284,123.36757894633772,1764.2007170867898,1607.1272948493167,82.91069978772413,115.99831342862822,41.94817054416095,44.55070917799697,77.69779924104294,40.26742294535114,12.077939512010133
30.0,50.792284868639456,15.203768065001496,3.4834725326517373,3.5050389837422444,3.480145275217284,74.45796647245143,181.44786281349997,1166.3306562581404,135.3926436577993,675.4731061465588,40.556191298578526,41.498174179491144,1453.0099505651585,33.06829274198336,18.70447747094879
31.0,37.040030684776774,15.203768065001496,3.4978992342264887,3.5234210282525824,3.495170725982372,58.632300605681,308.0315519903749,2588.51766396551,1510.6647055467895,994.9696527348567,74.19318587011824,39.78682084869989,82.35067689334329,46.594032122302686,14.911280594399674
32.0,9.150825235314162,15.203768065001496,3.4978992342264887,3.5234210282525824,3.495170725982372,64.38576441362045,124.23046217876298,477.3316920317388,115.42209164636164,194.3006432659696,40.239417317238924,45.168086189436615,634.0371621797025,340.56514131941236,10.152874594140124
33.0,11.754875569057205,15.203768065001496,3.4929866605047972,3.507016715059734,3.4907215526152426,2449.820605082162,143.5334179200269,339.91398730030437,162.98093275217812,1440.006889763331,21.709140281260744,40.59165900310662,59.76039262337154,133.40498852253612,10.723791510737302
34.0,16.821662702325924,15.203768065001496,3.4703275472920914,3.4910712223286455,3.4667222798011514,1320.4363146103253,153.42397106564556,1186.2823458946139,1013.1524902643695,100.8681892205462,44.94021445929676,60.43445087456631,71.42684457399208,49.3293841175306,16.122607338087327
35.0,10.438740376189143,15.203768065001496,3.4703248273971496,3.487978619258888,3.4667202468107505,89.86682535945921,1065.0767957112819,171.36610805299702,130.5109736766355,280.4308256072083,62.344666863259356,68.45982740743808,75.78461276412892,38.870531861246974,12.656216813043294
36.0,12.767098299547664,15.203768065001496,3.470324838773061,3.4660461690382363,3.4667202556840517,148.7521043617587,127.91620985964204,155.10210164836715,199.14200676059104,294.55154945762433,40.20137567520889,39.28134393461495,88.49319267019115,56.697841737710235,14.344627040481617
37.0,13.415303290430458,15.203768065001496,3.470324838773061,3.461303356089993,3.4667202556840517,168.12590410654653,2133.770114505356,165.74764471105004,1898.0094197750914,133.40298206735028,45.32332429474086,52.64304664900473,132.62535415179514,60.89336055771931,19.854900580539343
38.0,8.257683640135363,15.203768065001496,3.4714851428503457,3.4616218923120314,3.468724983064257,62.649006661145776,157.5338772461239,2261.119259943781,127.84151394550932,801.9753684452968,39.82580584949696,40.04414649148083,77.46868080703966,87.69539780803622,10.040118625474387
39.0,24.081781921275052,15.203768065001496,3.4714847730245726,3.4621566606005993,3.4687246044365487,94.89032222129786,169.6148053451369,160.23960839195013,147.45570287748077,1589.5236047709582,40.730759390544925,43.18029458515855,100.8531297636402,83.36919530275182,17.22464730041228
40.0,11.483596372999706,15.203768065001496,3.464163809245208,3.435191124105338,3.4628207738835433,155.2408407411123,2119.7953543046083,848.5559177983197,162.0658101445432,103.27788754035947,71.18219231086552,68.73534785787282,80.73202049011746,124.88171725105488,18.464560101475165
41.0,16.52834558959526,15.203768065001496,3.4647666669946644,3.4375900392915177,3.4633975084268576,112.645083012071,139.88116816006797,851.4005333655407,123.12525177755407,172.99601004122798,41.036560055455084,39.93549664539746,141.45340633214926,1250.7969677175656,18.640075075960258
42.0,61.32152500289544,15.203768065001496,3.4647666669946644,3.4276933725028034,3.4633975084268576,73.63420305163788,145.40572077300158,1852.5458409838373,172.14569890007297,311.5845755803418,108.93893905868323,39.99153785696962,75.95908005210845,37.45285829100596,12.764207373038088
43.0,10.869161598867503,15.203768065001496,3.460545980790706,3.428667341427465,3.458286830616485,312.0425345523642,141.9538787751422,157.59785546803744,218.8234445735258,1655.7135285604772,39.65647513949062,40.596414896249904,187.37074612825765,72.5112188901315,15.918422363578715
44.0,10.527276006818443,15.203768065001496,3.4594534151719927,3.4274110641369306,3.4570306197681724,133.30182813417323,184.5032618859281,1702.797838981035,1897.0605292268672,258.2591092000464,40.72398436119045,40.91522845839532,114.30627110590036,35.806709541898016,13.76709043819244
45.0,19.370893204290248,15.203768065001496,3.4594534151719927,3.4073569031741853,3.4570306197681724,149.61272823442226,126.3065086129635,2182.7540341726467,208.3581672599382,235.83912202766805,233.66536663645422,21.50712097044662,80.44372392914413,70.59521310846263,12.900896756029322
46.0,13.501873958651013,15.203768065001496,3.4516191029743335,3.4047426295509635,3.4499282982045707,151.39017395640727,81.42349911124332,3135.0489566897186,1853.0435223071247,1497.211629231888,40.05070681384987,224.26261704486006,140.99469523481042,45.6552975929883,11.864782956849492
47.0,9.839205571499173,15.203768065001496,3.4547592923271804,3.410697486135361,3.452870779333971,83.04960862761865,2358.93252711332,307.38425088705134,218.7058562547767,258.7147454301795,41.29762507687881,109.74369225963636,141.95434514653078,57.35663250553247,16.60253797849196
48.0,13.818368540967214,15.203768065001496,3.4548553749386612,3.4109560118847386,3.452936474788846,159.84867997403614,257.4202621247389,118.86106821312602,1829.0305053316883,164.7854728140854,41.003736129963336,41.17507958565798,1011.2330560647348,44.19714809537532,17.439021098444684
49.0,7.977872612695982,15.203768065001496,3.452846568387569,3.412953134701663,3.452173033342286,129.86121385146427,134.79606855622677,1533.694590645892,1052.8894457748354,1572.8166304776485,63.62982940274818,92.69950019613871,102.20392520336951,55.73544876982441,12.494069379129373
50.0,16.929037852785374,15.203768065001496,3.452838666640336,3.4239861913414584,3.452165337690485,141.2621741480616,253.5646488844192,1403.4850027188854,173.36230581020456,347.7922242869231,81.1959274842383,39.91021505270554,87.33075100256957,73.05826349514614,11.771840254345232
sd of ranking method = 1,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,3.9154039271040832,10.504262951654287,3.6534830698515535,3.654821360510079,3.652183532447357,3.6473011541921334,19.759311698519607,19.759311698519607,20.800382791411845,3.7273536710511475,19.759311698519607,19.759311698519603,19.759311698519607,19.759311698519603,19.759311698519607
2.0,3.399180403523219,14.538794024991997,3.656112685757405,3.6572919748339965,3.6555704139326526,3.6331059077557826,5.751308353901425,20.42054870390046,3.6696530396270517,21.9990521953804,3.8530384623349114,19.759311698519607,19.756938418181136,3.393949595654093,19.759311698519607
3.0,3.6726759787949588,14.352589783932789,3.656112685757405,3.6660329803718303,3.6555704139326526,3.638714357913601,3.625853404114872,3.79590615786614,6.518304955887817,3.9821162818764266,18.236048864422415,3.5302880152733134,19.759311698519607,3.751066731176057,3.748143131671335
4.0,3.667275148447136,14.899787118764435,3.6074119097662853,3.615935926715098,3.6057930713020085,3.5653976924286286,3.6459347169190224,4.6443939177586975,13.854406035835105,3.7764834547489623,19.595907086260638,12.273439012263735,3.7652454027897484,3.96927668986042,12.070693509132049
5.0,66.13678620344356,15.04719236990168,3.6328794564887525,3.635472584232716,3.631920155469164,10.588800819603534,32.38702824008231,26.36421731168864,200.31751491585098,11.683633897002021,6065.8816709463335,238.61314166633184,8.195598123180918,10.508710320785026,12.585375104644031
6.0,19.27901956669638,15.046774107339315,3.637256000046169,3.640149322880539,3.636497101139299,13.08758246305269,706.6986538161495,19.759311698519607,1007.8047511303649,1983.0096790344317,25.078479326308628,19.82532403997243,324.4734699310652,13.918115272145545,11.908876884588993
7.0,8.764950741433895,15.046644579558599,3.6337539136323316,3.6352504749655563,3.632347884639412,10.65819800386743,375.26976515830285,103.7575576168204,935.0641183387323,85.06414370488994,360.5131857022597,1646.458058441695,368.48708636738905,68.08425739877359,13.861602988429858
8.0,15.44726569517437,15.046512473373527,3.6337539208664156,3.638872954939384,3.6323478806542617,209.63333933706335,29.744865033543665,104.93589047321554,1564.1868024781588,262.4612916300428,19.759311698519607,19.759311698519607,118.28452942410895,20.9793084237907,9.659153091980684
9.0,22.220854029550743,15.046348181426247,3.6337539208664156,3.609192585088941,3.6323478806542617,10.832651557131616,159.11581898202977,209.36663375985142,51.4222450752711,62.774531054536986,1354.7862200536995,10.705301133258157,146.6548572285843,13.395851772650122,14.9149944626845
10.0,34.08921713458937,15.047046794501123,3.633717855066451,3.609044121617019,3.632307723767924,36.24821358983376,328.8304424150211,125.71738511145635,410.2213412516111,217.43495017897146,19.759311698519603,19.759311698519603,602.1226818911897,22.10550400956614,32.876079514128335
11.0,38.05013778017406,15.047045535454146,3.6172348679392767,3.5945914353297725,3.6199506323484614,45.90321562801612,339.44290645362855,1794.3157224876422,526.2266562160545,133.9031279852682,110.8637143109389,137.08797465517964,525.1273225134505,499.33027418992634,15.546980921306195
