score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
6.0,0.05200004577636719,0.11399984359741211,0.0010001659393310547,0.0009999275207519531,0.0009999275207519531,0.14599990844726562,0.2799999713897705,0.26199984550476074,0.30700016021728516,0.31400012969970703,0.21300005912780762,0.23600006103515625,0.3169999122619629,0.48600006103515625,1.0449998378753662
7.0,0.05299997329711914,0.10700011253356934,0.0009999275207519531,0.0009999275207519531,0.0009999275207519531,0.4460000991821289,0.2780001163482666,0.2590000629425049,0.29600000381469727,0.32700014114379883,0.22600007057189941,0.23000001907348633,0.3880000114440918,0.5360000133514404,1.0149998664855957
8.0,0.056999921798706055,0.08800005912780762,0.0010001659393310547,0.0010001659393310547,0.0009999275207519531,0.11500000953674316,0.13199996948242188,0.2610001564025879,0.29799985885620117,0.06699991226196289,0.21600008010864258,0.23099994659423828,0.023999929428100586,0.22699999809265137,0.4250001907348633
9.0,0.05900001525878906,0.08899998664855957,0.0019998550415039062,0.0009999275207519531,0.002000093460083008,0.29399991035461426,0.014000177383422852,0.26199984550476074,0.33100008964538574,0.19699978828430176,0.2259998321533203,0.23000001907348633,0.45399999618530273,0.3529999256134033,0.46000003814697266
10.0,0.06300020217895508,0.09200000762939453,0.002000093460083008,0.0,0.003000020980834961,0.1419999599456787,0.2909998893737793,0.2719998359680176,0.35199999809265137,0.3269999027252197,0.21799993515014648,0.06099987030029297,0.2990000247955322,0.25499987602233887,0.621999979019165
11.0,0.06499981880187988,0.09299993515014648,0.003000020980834961,0.0,0.003000020980834961,0.016000032424926758,0.11899995803833008,0.26999998092651367,0.34999990463256836,0.32000017166137695,0.21700000762939453,0.2610001564025879,0.48000001907348633,0.626000165939331,0.6760001182556152
12.0,0.06699991226196289,0.09099984169006348,0.002000093460083008,0.0009999275207519531,0.0019998550415039062,0.25999999046325684,0.031000137329101562,0.2819998264312744,0.026000022888183594,0.017999887466430664,0.2199997901916504,0.26800012588500977,0.0280001163482666,0.019999980926513672,0.5780000686645508
13.0,0.0710000991821289,0.09399986267089844,0.003000020980834961,0.0010001659393310547,0.0019998550415039062,0.10500001907348633,0.014999866485595703,0.019999980926513672,0.15199995040893555,0.026999950408935547,0.2200000286102295,0.2690000534057617,0.503000020980835,0.15400004386901855,0.2070000171661377
14.0,0.07299995422363281,0.09800004959106445,0.003000020980834961,0.0,0.0029997825622558594,0.1359999179840088,0.1699998378753662,0.2739999294281006,0.010999917984008789,0.15400004386901855,0.22099995613098145,0.2689998149871826,0.11999988555908203,0.07299995422363281,0.16000008583068848
15.0,0.07599997520446777,0.0989999771118164,0.003000020980834961,0.0009999275207519531,0.003000020980834961,0.07800006866455078,0.3279998302459717,0.12800002098083496,0.125,0.30700016021728516,0.2200000286102295,0.23799991607666016,0.015999794006347656,0.12899994850158691,0.06100010871887207
16.0,0.07899999618530273,0.09800004959106445,0.003000020980834961,0.0010001659393310547,0.003000020980834961,0.029000043869018555,0.032000064849853516,0.14499998092651367,0.026999950408935547,0.010999917984008789,0.2819998264312744,0.2650001049041748,0.039999961853027344,0.01900005340576172,0.25799989700317383
17.0,0.08700013160705566,0.10000014305114746,0.003999948501586914,0.0009999275207519531,0.003000020980834961,0.02200007438659668,0.014000177383422852,0.30699992179870605,0.026999950408935547,0.01699995994567871,0.2719998359680176,0.28600001335144043,0.06500005722045898,0.056999921798706055,0.2090001106262207
18.0,0.08500003814697266,0.10100007057189941,0.01399993896484375,0.0,0.015000104904174805,0.06299996376037598,0.07699990272521973,0.029000043869018555,0.10899996757507324,0.03400015830993652,0.2539999485015869,0.28299999237060547,0.08599996566772461,0.13000011444091797,0.5490000247955322
19.0,0.08699989318847656,0.11100006103515625,0.01399993896484375,0.0009999275207519531,0.014999866485595703,0.14400005340576172,0.021999835968017578,0.309999942779541,0.021000146865844727,0.18400001525878906,0.24600005149841309,0.2799999713897705,0.023000001907348633,0.08599996566772461,0.2239999771118164
20.0,0.08799982070922852,0.10500001907348633,0.015000104904174805,0.0009999275207519531,0.017999887466430664,0.018000125885009766,0.019999980926513672,0.013000011444091797,0.012000083923339844,0.026999950408935547,0.2480001449584961,0.28299999237060547,0.024000167846679688,0.13399982452392578,0.19699978828430176
21.0,0.09200000762939453,0.10599994659423828,0.015000104904174805,0.0010001659393310547,0.01900005340576172,0.08800005912780762,0.018000125885009766,0.10400009155273438,0.020999908447265625,0.012000083923339844,0.25,0.28099989891052246,0.18200016021728516,0.13199996948242188,0.3959999084472656
22.0,0.09500002861022949,0.10800004005432129,0.016000032424926758,0.0,0.018000125885009766,0.06699991226196289,0.02500009536743164,0.0709998607635498,0.02299976348876953,0.12899994850158691,0.24399995803833008,0.28100013732910156,0.02499985694885254,0.02499985694885254,0.17400002479553223
23.0,0.10199999809265137,0.10899996757507324,0.01699995994567871,0.0,0.01900005340576172,0.0989999771118164,0.023999929428100586,0.023000001907348633,0.06500005722045898,0.01900005340576172,0.24099993705749512,0.2890000343322754,0.07999992370605469,0.03399991989135742,0.17400002479553223
24.0,0.0970001220703125,0.1100001335144043,0.01699995994567871,0.0009999275207519531,0.018999814987182617,0.13700008392333984,0.02500009536743164,0.09400010108947754,0.02200007438659668,0.18399977684020996,0.23799991607666016,0.2759997844696045,0.10400009155273438,0.10000014305114746,0.15199995040893555
25.0,0.09999990463256836,0.11599993705749512,0.019999980926513672,0.0010001659393310547,0.01900005340576172,0.08800005912780762,0.016000032424926758,0.03399991989135742,0.03600001335144043,0.3469998836517334,0.24399995803833008,0.2869999408721924,0.04900002479553223,0.12800002098083496,0.18499994277954102
26.0,0.10199999809265137,0.11299991607666016,0.019999980926513672,0.0009999275207519531,0.01900005340576172,0.06700015068054199,0.024000167846679688,0.06500005722045898,0.08500003814697266,0.0839998722076416,0.24300003051757812,0.023000001907348633,0.03599977493286133,0.1530001163482666,0.11899995803833008
27.0,0.10399985313415527,0.11400008201599121,0.019999980926513672,0.0009999275207519531,0.02200007438659668,0.252000093460083,0.02500009536743164,0.023999929428100586,0.05200004577636719,0.05299997329711914,0.3019998073577881,0.2799999713897705,0.042999982833862305,0.08700013160705566,0.14300012588500977
28.0,0.10599994659423828,0.11700010299682617,0.021000146865844727,0.0009999275207519531,0.023999929428100586,0.05500006675720215,0.012000083923339844,0.27900004386901855,0.020999908447265625,0.01699995994567871,0.2669999599456787,0.28299999237060547,0.021000146865844727,0.11299991607666016,0.17199993133544922
29.0,0.10899996757507324,0.11800003051757812,0.020999908447265625,0.0009999275207519531,0.023000001907348633,0.1380000114440918,0.06200003623962402,0.20099997520446777,0.03699994087219238,0.07500004768371582,0.24699997901916504,0.28800010681152344,0.034999847412109375,0.22600007057189941,0.28800010681152344
30.0,0.1119999885559082,0.11800003051757812,0.023000001907348633,0.0010001659393310547,0.02499985694885254,0.020999908447265625,0.20000004768371582,0.07899999618530273,0.016000032424926758,0.017000198364257812,0.24699997901916504,0.30500006675720215,0.09299993515014648,0.11100006103515625,0.2480001449584961
31.0,0.1119999885559082,0.12000012397766113,0.023999929428100586,0.0009999275207519531,0.02499985694885254,0.06699991226196289,0.15800023078918457,0.02200007438659668,0.0410001277923584,0.13499999046325684,0.2669999599456787,0.31399989128112793,0.06799983978271484,0.14800000190734863,0.5729999542236328
32.0,0.11500000953674316,0.12199997901916504,0.024000167846679688,0.0009999275207519531,0.02499985694885254,0.05200004577636719,0.017999887466430664,0.08999991416931152,0.026000022888183594,0.02500009536743164,0.2609999179840088,0.30499982833862305,0.07799983024597168,0.09500002861022949,0.10699987411499023
33.0,0.11699986457824707,0.125,0.0280001163482666,0.0010001659393310547,0.026000022888183594,0.12200021743774414,0.01399993896484375,0.017999887466430664,0.023000001907348633,0.01699995994567871,0.2670001983642578,0.28999996185302734,0.026000022888183594,0.03099989891052246,0.13000011444091797
34.0,0.12200021743774414,0.12400007247924805,0.026999950408935547,0.0009999275207519531,0.0279998779296875,0.07200002670288086,0.013000011444091797,0.015000104904174805,0.08899998664855957,0.03299999237060547,0.2669999599456787,0.29600000381469727,0.06299996376037598,0.09800004959106445,0.36500000953674316
35.0,0.1269998550415039,0.12599992752075195,0.0280001163482666,0.0010001659393310547,0.028999805450439453,0.026999950408935547,0.018000125885009766,0.20099997520446777,0.12199997901916504,0.012000083923339844,0.26200008392333984,0.2839999198913574,0.11899995803833008,0.03699994087219238,0.26400017738342285
36.0,0.13299989700317383,0.127000093460083,0.031999826431274414,0.0009999275207519531,0.029999971389770508,0.02200007438659668,0.029000043869018555,0.018000125885009766,0.05500006675720215,0.01900005340576172,0.2760000228881836,0.2780001163482666,0.08799982070922852,0.16699981689453125,0.21000003814697266
37.0,0.13699984550476074,0.12900018692016602,0.03399991989135742,0.0009999275207519531,0.03299999237060547,0.08099985122680664,0.23600006103515625,0.013000011444091797,0.023000001907348633,0.01900005340576172,0.2869999408721924,0.2799999713897705,0.13199996948242188,0.20199990272521973,0.4120001792907715
38.0,0.1420001983642578,0.12999987602233887,0.03600001335144043,0.0009999275207519531,0.03400015830993652,0.10199999809265137,0.12199997901916504,0.017999887466430664,0.01699995994567871,0.031000137329101562,0.2869999408721924,0.2609999179840088,0.13499999046325684,0.1979999542236328,0.30500006675720215
39.0,0.13899993896484375,0.13000011444091797,0.032000064849853516,0.0009999275207519531,0.03299999237060547,0.0710000991821289,0.12199997901916504,0.015000104904174805,0.09299993515014648,0.021000146865844727,0.29200005531311035,0.2630000114440918,0.17499995231628418,0.1790001392364502,0.10400009155273438
40.0,0.14800000190734863,0.13100004196166992,0.03299999237060547,0.0009999275207519531,0.03600001335144043,0.07299995422363281,0.016000032424926758,0.1679999828338623,0.01699995994567871,0.09400010108947754,0.2850000858306885,0.2649998664855957,0.14599990844726562,0.1549999713897705,0.3249998092651367
41.0,0.14599990844726562,0.13400006294250488,0.03399991989135742,0.0009999275207519531,0.03899979591369629,0.07200002670288086,0.0280001163482666,0.016000032424926758,0.02200007438659668,0.014999866485595703,0.2799999713897705,0.26600003242492676,0.1679999828338623,0.29200005531311035,0.3819999694824219
42.0,0.14599990844726562,0.13499999046325684,0.03699994087219238,0.0010001659393310547,0.03699994087219238,0.024000167846679688,0.13400006294250488,0.02500009536743164,0.021000146865844727,0.02499985694885254,0.2799999713897705,0.2690000534057617,0.1400001049041748,0.06800007820129395,0.09800004959106445
43.0,0.15999984741210938,0.1360001564025879,0.03699994087219238,0.0009999275207519531,0.03500008583068848,0.09400010108947754,0.10500001907348633,0.05900001525878906,0.16100001335144043,0.13699984550476074,0.2760000228881836,0.2610001564025879,0.07799983024597168,0.04400014877319336,0.2820000648498535
44.0,0.1549999713897705,0.14100003242492676,0.03800010681152344,0.0009999275207519531,0.03600001335144043,0.19900012016296387,0.13399982452392578,0.017999887466430664,0.018999814987182617,0.1549999713897705,0.28999996185302734,0.26800012588500977,0.06800007820129395,0.12299990653991699,0.19000005722045898
45.0,0.15700006484985352,0.13899993896484375,0.03600001335144043,0.0009999275207519531,0.03699994087219238,0.02500009536743164,0.05200004577636719,0.016000032424926758,0.0280001163482666,0.12000012397766113,0.29400014877319336,0.2690000534057617,0.11500000953674316,0.23399996757507324,0.6449999809265137
46.0,0.15900015830993652,0.13899993896484375,0.037999868392944336,0.0010001659393310547,0.03800010681152344,0.06800007820129395,0.16200017929077148,0.023000001907348633,0.032000064849853516,0.03500008583068848,0.2799999713897705,0.26200008392333984,0.25999999046325684,0.15200018882751465,0.4070000648498535
47.0,0.16300010681152344,0.1400001049041748,0.04200005531311035,0.0010001659393310547,0.0410001277923584,0.12199997901916504,0.0410001277923584,0.02499985694885254,0.11999988555908203,0.03299999237060547,0.29600000381469727,0.2690000534057617,0.09299993515014648,0.1419999599456787,0.8009998798370361
48.0,0.16199994087219238,0.1419999599456787,0.0409998893737793,0.0019998550415039062,0.0409998893737793,0.04900002479553223,0.018000125885009766,0.023000001907348633,0.07699990272521973,0.11500000953674316,0.28600001335144043,0.26800012588500977,0.14399981498718262,0.20000004768371582,0.40000009536743164
49.0,0.1640000343322754,0.14299988746643066,0.0409998893737793,0.0009999275207519531,0.04799985885620117,0.08999991416931152,0.15000009536743164,0.016000032424926758,0.31799983978271484,0.15799999237060547,0.2610001564025879,0.2690000534057617,0.16000008583068848,0.18900012969970703,0.13000011444091797
50.0,0.17399978637695312,0.14499998092651367,0.039999961853027344,0.0009999275207519531,0.039999961853027344,0.06299996376037598,0.06699991226196289,0.015000104904174805,0.10299992561340332,0.026000022888183594,0.2539999485015869,0.26199984550476074,0.10700011253356934,0.19699978828430176,0.2950000762939453
,,,,,,,,,,,,,,,
score of ranking method = 1,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,2.638930475450075,2.6477409852490776,2.5941487121455316,2.6393444422153656,2.5538173144380343,2.5310373660668573,6.641927008352568,6.426454192879537,4.252600828475094,2.592095214275763,5.109863692009531,4.269518903225854,3.0159313017983087,6.650145572404032,6.5463665692081605
2.0,2.6408331804543637,2.5651785893377332,2.596174913186372,2.638090641748629,2.581963654015894,2.6350370039028723,3.237169140679189,2.392606632172337,2.7310559905255873,5.352893874212162,5.466197862006989,2.4470159826175557,4.640776117564591,5.026087024714212,1.9133904405147655
3.0,2.6460079776294494,2.568579954974912,2.596174913186372,2.641107794895599,2.581963654015894,2.6655821351220155,3.4240565381220813,2.6007354957648485,2.5467450944189736,2.6221638736501323,2.3955556803593097,4.860536608874966,2.387971822003931,5.148731195417069,1.9132265730750737
4.0,2.7550967678091616,2.54512507608246,2.596174913186372,2.6410927552106314,2.581963654015894,2.655503880810605,2.6004736953053946,2.4328016333995146,2.457221225915463,2.8094895854833126,5.239352827535085,3.104663437159485,2.605610883145222,2.6143277356142214,1.9162756302498027
5.0,2.4587431776658213,2.4309640785725795,2.596177340038246,2.6412826153803364,2.577480314503364,2.588930779011719,2.583666065302585,2.4843078956739064,3.2172696526268276,2.558001827473329,2.591297062987772,2.617961380470871,2.5937915349758667,2.5926705384294793,2.62453702808517
6.0,2.6830791082526315,2.431723174584708,2.596177340038246,2.640293062266311,2.577480314503364,2.551653476897678,2.6932512289264583,2.6237129093990252,4.730232991550157,3.763124679871039,4.312654956429666,5.944116910267514,2.5853765369529937,2.5434726224331885,2.5689036847494133
7.0,2.661000027302767,2.0875911229375035,2.593816896900376,2.643633167425362,2.5768809667063444,2.5685055258020384,2.7065632062299723,2.5575536232793614,2.7203511299602314,2.8656634652233044,5.771109744110097,3.1404669050613947,2.867446244177807,2.539980951092823,2.5497348126870065
8.0,2.569819274917379,2.112624245948957,2.593816896900376,2.644244883605342,2.5768809667063444,2.5498280712773487,2.594310439271732,2.841791117935458,2.8124078491288955,3.139613962907675,2.56199327164259,4.8137048683104595,2.5844465233649205,2.6809717844393925,2.579459352315327
9.0,2.6803301985255557,2.1282504179124753,2.593816896900376,2.6443383362570345,2.5768809667063444,2.5587171116183427,2.6864007285063796,2.574632034403936,2.6070422224498775,3.593999039543498,4.806199612129399,2.5794848188394472,2.569185096212338,2.5739236537302737,2.5645826140943084
10.0,2.603863827942055,2.0225463402033568,2.597132027977666,2.647482741269146,2.5815156693712327,2.589683867890648,2.6465935101348204,2.7605158583601264,2.6342051560733686,2.6847668871599373,2.5769696912875077,4.632740720018726,2.5475087198309523,2.5662301933072205,2.5656415675242594
11.0,3.705118743403943,1.914152434311109,2.598070421392637,2.6483087811866906,2.5821373132549224,2.70921575722816,2.7093927402842466,4.8039628031709825,19.09139214737176,3.089954776153894,4.224160914653377,5.691053708261709,2.62243824395502,2.6418365408281614,2.5582912094275714
12.0,2.6657593936443362,1.9143507815861163,2.598070421392637,2.6498303951109263,2.5821373132549224,36.10814639056109,3.0409006288763933,4.6571690248743,2.95874412412182,4.327549028847501,5.6564275272694875,6.196066400944212,2.822518666186897,2.616735876756567,5.061704274301189
13.0,2.936950927457378,1.9147084860337076,2.598070421392637,2.6461592358734918,2.5821373132549224,2.6291287983836127,2.7440468378819434,3.1389642630447767,9.890970444315487,9.168977720903623,2.6840341294908705,6.432966839466486,9.500518699558723,25.919954224095783,2.432247208127019
14.0,2.718779021236063,1.915112651365161,2.598070421392637,2.6460156591138753,2.5821373132549224,2.5966386664072356,2.979282176289744,2.8341413701556646,3.3617259498894745,2.748685741296839,6.930124633289707,22.048320043654652,11.583240259567345,2.5813589756583046,2.7775705531038164
15.0,3.7784968899343427,1.9145175071081904,2.5947089045624927,2.6459977078241503,2.5772866808153725,2.863671766427879,2.9948862982901123,2.5407418885910573,3.359557914280417,4.952662377362526,7.294768341271496,6.486936466840413,2.963075697904222,4.954139113692908,2.5509276315724256
16.0,2.6509987922643545,1.9146424900949544,2.5947089045624927,2.6449892005236406,2.577286687895628,2.9730288330638834,15.405118014494205,4.59899983473623,3.3950401431591457,7.392826688152156,5.6155036093330075,2.6464190364881492,53.824569737689266,3.1109777731777557,2.557321997659012
17.0,3.42264891969303,1.9148534362251506,2.5947089045624927,2.6454569155801,2.577286687895628,3.113654096507521,4.733506233529384,10.705832073777815,6.778818077117437,21.34807040510075,5.138764078627467,6.301816553230737,2.9825902792971615,2.54816031390892,2.441334664522051
18.0,2.3281723623663897,1.9131295065173093,2.592485164143363,2.640752723092141,2.5757720991803437,45.90562921803746,18.31920243446245,51.27941735839426,5.244396280317662,70.6208228065277,86.61766594907557,60.38253202850173,15.104881153898639,59.63628923386578,2.632353332131472
19.0,3.118914007411659,1.9131415330574435,2.5895324814780736,2.6412284757499127,2.5719977408412213,9.721150481416906,40.63648720718009,33.05999466042993,356.7726217842013,58.15992030143906,6.5764868877503755,140.26870007004624,10.223580298785802,13.19144036316658,2.9891254220223775
20.0,3.245022376362323,1.9131413499555585,2.5888321167625556,2.6394840288057306,2.5716757491636697,13.046471144725889,229.9008295424216,53.027970695546884,16.690257908138154,194.94353461977053,6.267901744627662,6.121441526108745,19.953330509766076,9.652790875690942,2.7074058964978067
21.0,3.2230786471028665,1.9131424069003118,2.589754773722526,2.640541672440123,2.574387345214243,18.973094701377494,312.25879840464216,51.619770866230006,62.45024445196395,88.56090949116663,3.808572625404081,3.9116209454189,143.25015842636557,30.02320594166625,3.433873968536531
22.0,3.6069258958333523,1.9131423941536454,2.591506362319891,2.6398945749183143,2.578128286741969,27.55940641991905,68.32254931900285,62.6824729010443,36.231107661133684,80.3400344701938,5.124795178058408,93.25734595268294,44.68642469054871,53.59826629423048,3.1564493110290632
23.0,8.219387498388146,1.9131423826696174,2.5920284941299,2.6402910649988995,2.5782397272298394,34.28940249329909,66.98056367698403,214.79184877038,98.97964664079892,83.21435585172807,24.853770193392574,239.66911817237445,43.80103273318958,26.90512038362438,3.015038444965675
24.0,3.12586444053446,1.9131423826696174,2.5920284941299,2.6402910649988995,2.5782397272298394,33.40441052190161,446.45795382893886,137.6308583404776,106.14697911574487,62.61751575612341,7.0046656582503015,6.4268368396546665,60.638971124837134,28.40998969299507,2.7952648286719373
25.0,3.7532224399338316,1.9131423650606896,2.5920284941299,2.64025500883035,2.5782397272298394,53.7273322258291,328.7473403532526,160.25973016993254,127.54022255879046,62.741519331247474,6.719508745786385,5.094650808928749,26.31135230860204,23.801597079588007,4.405032198735178
26.0,6.248910535049947,1.9131423424404341,2.5934629929563435,2.6419257948483272,2.5796364193218895,33.94742907226386,625.9890905991872,100.30672913890866,155.95162405200972,52.017025445187805,4.562392931934958,5.134493925047609,82.8970848065419,19.33220111402979,2.7170495246553132
27.0,3.7284642786403674,1.9131423424404341,2.5934629929563435,2.6419257948483272,2.5796364193218895,40.07768527632339,45.19510536494555,825.3954482492635,46.902169235101915,22.294183546892963,162.8598486324577,8.843993217095901,26.20889944790673,61.794558796279404,2.753900301796624
28.0,3.852071599965199,1.9131423139963246,2.5934629929563435,2.641693104513535,2.5796364193218895,45.580923659213305,489.56279291941786,79.11577587380886,81.05426067172054,226.18807276892665,4.037894461947806,7.439860481395131,57.39549651167128,36.003968027017564,3.1397599710497546
29.0,3.6535963472533153,1.9131423139963246,2.5934629929563435,2.641693104513535,2.5796364193218895,41.380788851501855,385.03123732103677,113.45056285571766,637.5247303234145,228.52314940498272,7.457564523130649,5.629866179222017,41.229232911954135,42.230695638132545,3.763830727360239
30.0,4.451785075672792,1.9131424084500477,2.5940088552236467,2.641540725736432,2.581082875044017,28.83744225281234,60.89724287295449,62.29486854894162,111.88594557291165,65.86050275393768,5.426948009383353,207.10192351505626,35.94298127252013,40.09724492964517,4.339522628467636
31.0,3.961574674568049,1.9131424084500477,2.5940088552236467,2.641540725736432,2.581082875044017,30.45639539637257,67.22044208310768,165.4830927882156,45.658390088201074,68.86522098987973,7.8515660289799305,91.0492475985985,31.767689951612056,58.86573765059831,3.050492891745991
32.0,3.7690235599490673,1.9131424019907273,2.5940088552236467,2.643176438664963,2.581082875044017,56.95934467762662,97.80527712745356,100.28482458788004,63.55442618507893,80.55463297367595,5.370740488179639,5.212523154166846,51.02804732076841,17.18717578482052,3.074449535346789
33.0,3.2671835827622475,1.9131423936947678,2.5940088552236467,2.646233990933828,2.581082875044017,41.429706465909995,33.3697525434793,100.22657674683643,59.34385477830311,108.7018123666148,5.266010080793724,4.193469624407155,43.320102979628,25.880788673971757,3.5349890060527445
34.0,3.82466476673641,1.913142383299353,2.5940088552236467,2.6467604827986086,2.581082875044017,96.99498690423476,53.66587955575701,506.4628583883149,145.01539839077324,698.9872159430014,7.5612608768592615,4.6406101745097645,26.895519995153975,32.62728211887115,3.6601541701213756
35.0,3.374355410246983,1.9131423706539212,2.5940088552236467,2.6475481987080447,2.581082875044017,31.53893402169214,119.71567297724069,126.90641274101549,48.42214093945662,501.6905021996668,8.081391506460744,8.206112312244418,47.608181029561,31.454561848958285,3.2591266183421
36.0,3.1911972926293384,1.913142357100201,2.5940837709071745,2.6475360420767133,2.5810819237384326,53.32182254175167,854.2432583672309,50.67147430355909,68.33420860368074,102.80975137655979,5.383883197224204,5.647874117462775,88.00506030581687,15.152896218438537,4.585454796006061
37.0,3.483800850348464,1.9131423392149003,2.5940837709071745,2.648163620509062,2.5810819237384326,326.00181484951884,71.78851535459471,166.98374615357457,116.94062288831613,138.77402020757737,5.83339742093452,4.7463567559451425,38.06393235483204,15.333637564213877,3.113061659140169
38.0,5.665510897281444,1.9131423181743117,2.5940837709071745,2.6481987721735463,2.5810819237384326,39.871735192530615,125.4504431705092,71.64418557955251,43.93477977333948,77.68421642047124,5.873530083980341,19.625319761376165,40.92350538058802,22.602389902933485,3.3410473887941112
39.0,5.548677428891281,1.9131422944560585,2.5940837709071745,2.6470833861038683,2.5810819237384326,52.04122174140142,105.12957002098707,734.6992624166157,133.5878322340675,71.99057130058496,7.06194609913828,5.244775947741201,63.00518550648167,35.23100431859735,3.271497323173978
40.0,4.182167849414425,1.9131422654034909,2.5940984723292027,2.6464638560639044,2.583101124147941,54.72437092465195,59.802106496474764,112.7625196695082,37.380146672351316,104.46579482992864,14.768818040592002,8.605471114977792,58.90256289747447,19.160067857287896,3.0344866774395416
41.0,11.87819925994011,1.9131422367766397,2.594981673569487,2.648230715791133,2.58485165763253,48.77711982754512,105.32205230165619,735.3038419489519,75.50466118944259,44.35549850616309,5.83819247185479,5.8602730869210875,33.51619533874538,17.335959943254235,3.426515099199464
42.0,5.086078457007079,1.913142199308029,2.594981673569487,2.648208141427165,2.58485165763253,58.934914272272124,511.0690891369527,118.7555336061902,100.3618338232637,115.18497722134428,6.797420366419161,36.086186205578116,32.516764770124674,26.07653182213953,3.3718727338197216
43.0,2.8267465170382593,1.9131422081642064,2.5949816735680513,2.6480840361683904,2.5848516576325133,41.33415986500605,99.9049722666155,155.82010957424546,148.39288360210114,68.55381570701445,3.9195042471444097,10.222967770138743,34.10596384434402,22.50274159433622,3.587229918103054
44.0,3.2372413442209256,1.9131422081642064,2.5949816735680513,2.6480840361683904,2.5848516576325133,49.365591215571406,76.93514545272107,96.24425225093499,119.36494590105502,100.57100370548302,39.809996894657644,4.731752243656336,53.3268334725354,27.413437651204546,2.812708849743263
45.0,2.6823827888535767,1.9131421719746873,2.6001634589123945,2.6490530664838188,2.5908948995084176,90.7677162934343,60.13117693165742,42.263273231887574,78.1002584913043,159.3527930757107,13.057945648816743,12.254157005705526,59.579851135756044,52.93755926046616,2.8273028056684253
46.0,3.5576234475125648,1.9131421719746873,2.6001634589123945,2.6490530664838188,2.5908948995084176,56.86813064725096,703.0537876144124,110.75368984076434,127.80693523682972,155.90178456794857,4.966304832111977,5.364056488029193,44.78564746862722,46.8445726861851,3.223061788452793
47.0,7.1368189558706465,1.9131421576498502,2.6001634589123945,2.649161907855596,2.5908948995084176,55.535899619868076,65.13330900184283,145.87630508072715,106.53954184427232,1014.9675984131643,5.9178965523474725,5.404303145610071,44.669097229443594,25.17960938654601,2.765778859390479
48.0,4.531261111605204,1.913142285096772,2.60172612396382,2.6497328708567163,2.59290374278482,124.809707576647,116.99738154885563,377.85612865196373,98.70185299908657,180.327084598484,3.98294712888258,9.154081617525623,49.248236776949305,40.80925697326819,3.9276022450989063
49.0,4.07346578330069,1.9131422624636185,2.6017261236240046,2.649655055761736,2.592903745023708,116.73575150817281,116.280006413428,123.80259574194073,234.8649789239854,936.1061876398497,20.854857261069228,4.421155013846599,54.757497064095276,43.44401739571141,4.7724797747276675
50.0,3.799468210780756,1.9131422368069528,2.6014745202313754,2.6491726093128167,2.5931223901110507,103.855791911112,78.81272665546462,140.3458543045141,72.15604980074106,183.8352878493575,8.530383211893177,6.101338119924723,119.85854604336437,46.870326137549135,3.197952194612873
sd of ranking method = 1,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,2.0841206265202143,2.087706090152702,2.0472649293261207,2.084407046399519,2.0131437773726555,2.001536912769116,2.4111805207404173,2.412963075592228,2.069301882342786,2.0459584753082907,2.3287416210730374,2.072648888883433,2.341166994499395,2.4111805207404173,2.4111805207404173
2.0,2.084612661667955,2.0224681671052918,2.0385398984434957,2.0823539066018366,2.019368988430519,2.076025973830423,1.6981939812891886,1.8515607128178218,2.1532165418245235,3.3657284987378078,2.384967970350113,1.9082533693555752,2.208980466948449,2.312358396628881,1.4723118156841746
3.0,2.0852394485684718,2.032595058307447,2.0385398984434957,2.0820322082975986,2.019368988430519,2.088904286045869,2.4679935632628083,1.9909351673763949,2.004211489637405,2.018551447099713,1.8594363666330358,2.279915333248762,1.8505950897629166,2.3365152981542967,1.4726993488364795
4.0,2.1558627046178236,2.0136903950057,2.0385398984434957,2.08221298434132,2.019368988430519,2.084158095320011,2.0456199077217674,1.8865057264327403,1.8895305764058656,2.065107993593248,2.3550571903096245,2.392224919127024,2.0061617348290675,2.0192072671223213,1.4663357816284428
5.0,1.9714359455738726,1.9246033918175371,2.0385429366444185,2.0822134886887365,2.019692234813843,2.053729711614477,1.9841320031525016,1.897669337837238,2.5542259355310115,2.0207522674251863,2.002903216459499,2.0017198182360096,2.0638470033076994,1.9964973509723642,2.10232067745474
6.0,2.10500056776394,1.922944275098046,2.0385429366444185,2.0812722072560113,2.019692234813843,2.0338725879655795,2.0734723207340395,2.0515313308217813,3.556089946157719,4.045092950798528,2.0942356684354766,3.4076333484016117,2.048787566997912,2.0305333751853794,2.0430637349586336
7.0,2.09805648376816,1.6581297150316767,2.041179467268219,2.084160505130683,2.0241797756316617,2.0264643896300085,2.189728095923283,2.0532150640244176,2.1207925519642625,2.1347650907423352,2.410015989369424,2.2682420522301103,2.1770834408823085,2.0020394243435473,2.0285986596337295
8.0,2.0464913737094137,1.6740633466775015,2.041179467268219,2.0847950870864156,2.0241797756316617,2.0205817216391075,2.0357598963497154,2.078575301940269,2.195247713586072,2.1970922941479745,2.031304578628077,2.263397690936878,2.028347774228222,2.070035350480486,2.044243714342518
