score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
8.0,0.056999921798706055,0.08500003814697266,0.003000020980834961,0.0010001659393310547,0.0029997825622558594,0.14800000190734863,0.26999998092651367,0.2710001468658447,0.3320000171661377,0.33500003814697266,0.22899985313415527,0.5149998664855957,0.18500018119812012,0.3559999465942383,0.04799985885620117
9.0,0.05500006675720215,0.0840001106262207,0.003000020980834961,0.0,0.009000062942504883,0.1640000343322754,0.3259999752044678,0.312999963760376,0.20599985122680664,0.3269999027252197,0.029000043869018555,0.5209999084472656,0.019999980926513672,0.5970001220703125,1.363999843597412
10.0,0.056999921798706055,0.08599996566772461,0.003000020980834961,0.0009999275207519531,0.004999876022338867,0.11899995803833008,0.3320000171661377,0.32200002670288086,0.3559999465942383,0.3409998416900635,0.1529998779296875,0.5260000228881836,0.5079998970031738,0.019999980926513672,0.12199997901916504
11.0,0.06000018119812012,0.08899998664855957,0.003999948501586914,0.0010001659393310547,0.004999876022338867,0.13900017738342285,0.35699987411499023,0.32000017166137695,0.19099998474121094,0.3449997901916504,0.2720000743865967,0.4719998836517334,0.5039999485015869,0.3970000743865967,0.04200005531311035
12.0,0.06200003623962402,0.09100008010864258,0.003999948501586914,0.0009999275207519531,0.005000114440917969,0.08099985122680664,0.312000036239624,0.3339998722076416,0.3269999027252197,0.14400005340576172,0.4739999771118164,0.4590001106262207,0.11299991607666016,0.2630000114440918,0.1510000228881836
13.0,0.06299996376037598,0.08999991416931152,0.002000093460083008,0.0,0.002000093460083008,0.07499980926513672,0.3599998950958252,0.11800003051757812,0.377000093460083,0.3380000591278076,0.2780001163482666,0.0820000171661377,0.2349998950958252,0.21799993515014648,0.26999998092651367
14.0,0.06699991226196289,0.08799982070922852,0.002000093460083008,0.0009999275207519531,0.002000093460083008,0.11999988555908203,0.36500000953674316,0.3250000476837158,0.3429999351501465,0.3540000915527344,0.3619999885559082,0.24700021743774414,0.38300013542175293,0.18200016021728516,0.3540000915527344
15.0,0.0690000057220459,0.09200000762939453,0.004000186920166016,0.0010001659393310547,0.003000020980834961,0.023000001907348633,0.20399999618530273,0.25,0.27900004386901855,0.34400010108947754,0.2780001163482666,0.4869999885559082,0.01900005340576172,0.4010000228881836,0.13399982452392578
16.0,0.07400012016296387,0.09200000762939453,0.003999948501586914,0.0,0.003999948501586914,0.15899991989135742,0.1919999122619629,0.33500003814697266,0.0280001163482666,0.08599996566772461,0.2869999408721924,0.32899999618530273,0.01699995994567871,0.0559999942779541,1.180999994277954
17.0,0.0969998836517334,0.09500002861022949,0.003999948501586914,0.0009999275207519531,0.003999948501586914,0.03600001335144043,0.024000167846679688,0.3299999237060547,0.16299986839294434,0.3559999465942383,0.3020000457763672,0.24399995803833008,0.024000167846679688,0.03399991989135742,0.2609999179840088
18.0,0.1099998950958252,0.09500002861022949,0.00599980354309082,0.0010001659393310547,0.006999969482421875,0.021999835968017578,0.14899992942810059,0.3450000286102295,0.02499985694885254,0.2329998016357422,0.34200000762939453,0.2999999523162842,0.11999988555908203,0.023000001907348633,0.16900014877319336
19.0,0.10299992561340332,0.09500002861022949,0.006999969482421875,0.0,0.006999969482421875,0.039999961853027344,0.03500008583068848,0.12899994850158691,0.018999814987182617,0.1699998378753662,0.34800004959106445,0.3190000057220459,0.04699993133544922,0.026999950408935547,0.4660000801086426
20.0,0.13300013542175293,0.0970001220703125,0.006999969482421875,0.0010001659393310547,0.007999897003173828,0.054000139236450195,0.017000198364257812,0.014999866485595703,0.02500009536743164,0.0820000171661377,0.3510000705718994,0.309999942779541,0.0280001163482666,0.13399982452392578,0.07500004768371582
21.0,0.15400004386901855,0.10199999809265137,0.00800013542175293,0.0009999275207519531,0.009999990463256836,0.03600001335144043,0.021999835968017578,0.14400005340576172,0.029000043869018555,0.14299988746643066,0.3380000591278076,0.312000036239624,0.15799999237060547,0.03899979591369629,0.6470000743865967
22.0,0.0989999771118164,0.10099983215332031,0.007999897003173828,0.0010001659393310547,0.00800013542175293,0.03399991989135742,0.017999887466430664,0.3640000820159912,0.13000011444091797,0.014999866485595703,0.3380000591278076,0.31800007820129395,0.023000001907348633,0.03600001335144043,0.06699991226196289
23.0,0.05499982833862305,0.0989999771118164,0.009000062942504883,0.0,0.009000062942504883,0.15600013732910156,0.019999980926513672,0.03600001335144043,0.021000146865844727,0.01399993896484375,0.3430001735687256,0.30900001525878906,0.037999868392944336,0.07400012016296387,0.056999921798706055
24.0,0.056999921798706055,0.09999990463256836,0.01100015640258789,0.0009999275207519531,0.00800013542175293,0.10400009155273438,0.05200004577636719,0.020999908447265625,0.031000137329101562,0.014000177383422852,0.3489999771118164,0.2049999237060547,0.06099987030029297,0.02499985694885254,0.07899999618530273
25.0,0.057000160217285156,0.10099983215332031,0.012000083923339844,0.0009999275207519531,0.013000011444091797,0.06000018119812012,0.03900003433227539,0.0279998779296875,0.02200007438659668,0.03800010681152344,0.3600001335144043,0.12199997901916504,0.11600017547607422,0.0559999942779541,0.4930000305175781
26.0,0.05900001525878906,0.10299992561340332,0.018000125885009766,0.0009999275207519531,0.018000125885009766,0.14100003242492676,0.029999971389770508,0.021999835968017578,0.01699995994567871,0.40199995040893555,0.3540000915527344,0.30100011825561523,0.06399989128112793,0.026000022888183594,0.11999988555908203
27.0,0.059999942779541016,0.10500001907348633,0.017999887466430664,0.0,0.019999980926513672,0.026999950408935547,0.026999950408935547,0.0410001277923584,0.0559999942779541,0.06400012969970703,0.3320000171661377,0.1380000114440918,0.11699986457824707,0.04999995231628418,0.36299991607666016
28.0,0.059999942779541016,0.10600018501281738,0.018999814987182617,0.0009999275207519531,0.01900005340576172,0.01900005340576172,0.01900005340576172,0.07400012016296387,0.04900002479553223,0.015000104904174805,0.29600000381469727,0.30500006675720215,0.01900005340576172,0.026999950408935547,0.25
29.0,0.06199979782104492,0.10800004005432129,0.01900005340576172,0.0,0.020000219345092773,0.029999971389770508,0.01699995994567871,0.023000001907348633,0.04499983787536621,0.03399991989135742,0.2819998264312744,0.307999849319458,0.03500008583068848,0.09099984169006348,0.46199989318847656
30.0,0.06399989128112793,0.10700011253356934,0.020000219345092773,0.0009999275207519531,0.020999908447265625,0.02700018882751465,0.08899998664855957,0.032000064849853516,0.019999980926513672,0.01699995994567871,0.29399991035461426,0.312000036239624,0.07200002670288086,0.15199995040893555,0.11800003051757812
31.0,0.08100008964538574,0.11299991607666016,0.02499985694885254,0.0009999275207519531,0.026000022888183594,0.06200003623962402,0.023999929428100586,0.06100010871887207,0.029999971389770508,0.14800000190734863,0.2980000972747803,0.06800007820129395,0.0410001277923584,0.0840001106262207,0.12599992752075195
32.0,0.07500004768371582,0.11299991607666016,0.026999950408935547,0.0009999275207519531,0.029000043869018555,0.15599989891052246,0.021000146865844727,0.032000064849853516,0.04499983787536621,0.06000018119812012,0.2929999828338623,0.315000057220459,0.06599998474121094,0.07200002670288086,0.10500001907348633
33.0,0.07800006866455078,0.11300015449523926,0.02499985694885254,0.0010001659393310547,0.023000001907348633,0.037999868392944336,0.10100007057189941,0.01399993896484375,0.011999845504760742,0.03299999237060547,0.28600001335144043,0.19899988174438477,0.11100006103515625,0.03900003433227539,0.1419999599456787
34.0,0.07999992370605469,0.11500000953674316,0.026999950408935547,0.0009999275207519531,0.026999950408935547,0.07899999618530273,0.026999950408935547,0.0559999942779541,0.09499979019165039,0.018000125885009766,0.28799986839294434,0.32399988174438477,0.04200005531311035,0.05200004577636719,0.125
35.0,0.08300018310546875,0.11599993705749512,0.029999971389770508,0.0009999275207519531,0.0279998779296875,0.01699995994567871,0.032000064849853516,0.01100015640258789,0.01699995994567871,0.08299994468688965,0.2969999313354492,0.31799983978271484,0.03699994087219238,0.11800003051757812,0.1960000991821289
36.0,0.08700013160705566,0.14899992942810059,0.029999971389770508,0.0010001659393310547,0.0280001163482666,0.026999950408935547,0.02200007438659668,0.0409998893737793,0.07000017166137695,0.04999995231628418,0.2890000343322754,0.16899991035461426,0.031999826431274414,0.04499983787536621,0.2220001220703125
37.0,0.08800005912780762,0.18699979782104492,0.029000043869018555,0.0009999275207519531,0.032000064849853516,0.015000104904174805,0.039999961853027344,0.029999971389770508,0.04699993133544922,0.10500001907348633,0.2890000343322754,0.32899999618530273,0.019999980926513672,0.03299999237060547,0.28600001335144043
38.0,0.08700013160705566,0.20300006866455078,0.03399991989135742,0.0010001659393310547,0.029999971389770508,0.053999900817871094,0.03399991989135742,0.1269998550415039,0.03299999237060547,0.029000043869018555,0.2929999828338623,0.3209998607635498,0.056999921798706055,0.042999982833862305,0.2839999198913574
39.0,0.08500003814697266,0.12199997901916504,0.03299999237060547,0.0009999275207519531,0.032000064849853516,0.03699994087219238,0.032000064849853516,0.029000043869018555,0.026000022888183594,0.01399993896484375,0.2929999828338623,0.32399988174438477,0.05099987983703613,0.08799982070922852,0.33899998664855957
40.0,0.08599996566772461,0.12000012397766113,0.03299999237060547,0.0009999275207519531,0.03399991989135742,0.05800008773803711,0.03299999237060547,0.1100001335144043,0.026999950408935547,0.018999814987182617,0.29600000381469727,0.3269999027252197,0.03299999237060547,0.054000139236450195,0.13199996948242188
41.0,0.08599996566772461,0.17199993133544922,0.03400015830993652,0.0009999275207519531,0.03099989891052246,0.08899998664855957,0.029000043869018555,0.06199979782104492,0.04200005531311035,0.039999961853027344,0.2999999523162842,0.31099987030029297,0.11500000953674316,0.18900012969970703,0.10199999809265137
42.0,0.08799982070922852,0.1230001449584961,0.03399991989135742,0.0009999275207519531,0.03399991989135742,0.029999971389770508,0.02200007438659668,0.032000064849853516,0.023000001907348633,0.026999950408935547,0.013000011444091797,0.3149998188018799,0.03900003433227539,0.10000014305114746,0.13100004196166992
43.0,0.09299993515014648,0.12400007247924805,0.03600001335144043,0.0009999275207519531,0.034999847412109375,0.08699989318847656,0.020999908447265625,0.042999982833862305,0.03299999237060547,0.026999950408935547,0.28799986839294434,0.32200002670288086,0.06500005722045898,0.06800007820129395,0.08699989318847656
44.0,0.09400010108947754,0.13000011444091797,0.037999868392944336,0.0009999275207519531,0.03699994087219238,0.05799984931945801,0.0280001163482666,0.03299999237060547,0.03000020980834961,0.04999995231628418,0.07699990272521973,0.309999942779541,0.051000118255615234,0.05000019073486328,0.18899989128112793
45.0,0.11500000953674316,0.12800002098083496,0.03699994087219238,0.0010001659393310547,0.037999868392944336,0.04699993133544922,0.024000167846679688,0.013000011444091797,0.021000146865844727,0.16000008583068848,0.2839999198913574,0.3210000991821289,0.032000064849853516,0.0559999942779541,0.18799996376037598
46.0,0.0989999771118164,0.125,0.03699994087219238,0.0009999275207519531,0.03900003433227539,0.029999971389770508,0.029999971389770508,0.03699994087219238,0.021000146865844727,0.042999982833862305,0.3059999942779541,0.315000057220459,0.0559999942779541,0.026000022888183594,0.13300013542175293
47.0,0.0969998836517334,0.127000093460083,0.0409998893737793,0.0009999275207519531,0.040000200271606445,0.05200004577636719,0.013000011444091797,0.023999929428100586,0.023999929428100586,0.03099989891052246,0.29200005531311035,0.32200002670288086,0.06999993324279785,0.1359999179840088,0.12000012397766113
48.0,0.09999990463256836,0.13000011444091797,0.0409998893737793,0.0009999275207519531,0.0410001277923584,0.03900003433227539,0.034999847412109375,0.021000146865844727,0.03299999237060547,0.01900005340576172,0.2969999313354492,0.31999993324279785,0.07299995422363281,0.09800004959106445,0.11800003051757812
49.0,0.09999990463256836,0.13100004196166992,0.04399991035461426,0.0009999275207519531,0.042999982833862305,0.07299995422363281,0.0279998779296875,0.04200005531311035,0.015000104904174805,0.04900002479553223,0.3040001392364502,0.3190000057220459,0.03099989891052246,0.10500001907348633,0.12100005149841309
50.0,0.10300016403198242,0.13199996948242188,0.042999982833862305,0.0010001659393310547,0.04199981689453125,0.05800008773803711,0.0409998893737793,0.02700018882751465,0.04399991035461426,0.023999929428100586,0.29799985885620117,0.3250000476837158,0.05500006675720215,0.09400010108947754,0.22600007057189941
,,,,,,,,,,,,,,,
score of ranking method = 1,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,2.944075143643683,2.9247159302261667,2.968456752235426,2.963857571248581,2.969521532976448,2.918146687704036,3.2311436765270023,3.0116938658957797,3.3950658390029034,3.0076742990775713,3.112078757505384,2.968379866460866,3.16597959233372,2.999624076081587,3.2145584850741376
2.0,2.9133785305313262,2.92810740734109,2.942358737846225,2.961952016250682,2.962150246651222,2.933034572171862,2.9591303472452837,3.3590196317092875,2.958544528247827,2.9907537918741456,3.4175166256546947,3.016128639502879,2.989920190119353,3.2140238934066425,3.2213510134327357
3.0,3.7384826046129063,3.2091120218450144,2.9287840310719657,2.9399268993914935,2.929488637133722,537.035409841866,2746.17700490025,3.6038456863480386,2.937481387382906,3.864747159905461,4.034014083602871,3.761907905870843,4.246465207733859,4.039397325522387,3.217822747486438
4.0,3.559811871549543,3.216874080523353,2.891076732120857,2.90537920993824,2.8916984857684054,55.2878222943244,3.1107724776835104,3.272331026546409,13.05085398621005,25.60094902118148,3.230134605131373,3.1610039002422097,3.668614862590102,3.2146891422064257,3.535504069058645
5.0,4.0288357712842275,3.2189972305466066,2.941437523056965,2.910439783441464,2.9421624997423903,13.750282473814087,211.65752629504254,3.8905534733021874,5.700312646030573,241.34200056091,4.4907785717367865,243.67830863476425,3.569601800088839,3.3888929390990215,3.930983116178302
6.0,6.32713875556109,3.21805899987873,2.9410163806876937,2.910189582773403,2.941747239922669,27.710392063006562,570.3129701178743,569.0687824063921,346.83635871941493,801.761191140574,327.4083809526088,3.267257483654986,332.4578108019072,37.45447465710644,3.3312887569882097
7.0,27.052882118379223,3.2180590001112757,2.9816162161346154,2.944320448931986,2.982311014509771,53.36439198657249,42.22467004343523,1979.3450876866164,77.25171090986555,1235.9113073758888,89.63168084204423,3.213898409559795,4.583092097539382,17.00733670184865,3.553742268612126
8.0,7.463203301923398,3.218059000111277,2.9829331209690086,2.9443830617572115,2.9835903497698553,53.74904047434449,182.220232122081,95.01328860466494,61.926344725757644,934.6788905174795,335.3153713640237,3.609514905715479,7.250887074093477,46.276398119156504,3.233447238005402
9.0,9.6821915186384,3.218059000111277,3.077646860853802,3.0409696269766386,3.0782054573008555,75.52980844250743,420.80070791820043,429.8280883594589,341.19900088547564,101.40307580268785,14.922789020411908,591.7917951057133,370.12347313114566,27.794392233031903,3.3438260097318366
10.0,7.346848989817641,3.218059000111277,3.2462852112624234,3.245334439218861,3.2473044332308985,160.45774321383342,197.18718356830482,446.8349171342518,330.4120491415535,804.8739549655537,93.43743842763867,434.9091833379234,52.901054997903934,39.62171358742444,3.9524830044167
11.0,11.29739481359112,3.218059000111277,3.2338066785322144,3.2365636691979733,3.2348891571291105,111.3452784999437,171.01340437659005,1094.3432491307935,576.2144644674105,13.811947628513566,3.7433708244263157,285.348333380202,203.11974810676622,355.793321715204,98.9379407800425
12.0,6.688143132462986,3.218059000111277,3.2946507627808916,3.3018069681855264,3.2957697871330005,194.25522634686791,370.40873711251487,559.9126066608299,470.81685406489646,400.892947266123,3.63631365137338,20.2691696582046,260.4019424484534,47.381388421380414,3.972718062972502
13.0,34.6739059617639,3.218059000111277,3.324744059960316,3.339674024282061,3.3258908778723844,239.7585452258951,536.5779115487414,424.94461829140175,431.3242018360554,784.4274501369924,3.48803027617388,3.374062741359878,257.23961184720787,54.99556616378822,3.45637575431423
14.0,5.366289175562458,3.218059000111277,3.2907837014385164,3.3051811512421683,3.29170372517768,268.3645234159832,239.88093630369016,633.4678799083841,297.9642737630861,537.1304580989605,4.99569529308762,161.1253523923242,210.90940417832618,110.19180765655368,4.663822314585458
15.0,21.058934074827587,3.218059000111277,3.2907837014385164,3.297906402590601,3.29170372517768,120.17878974674645,409.1758690216827,388.29058729166405,373.5172646522678,402.2637657582338,4.488788220870687,18.45694995450883,317.3063469309098,29.962218424409503,4.07184729862812
16.0,11.317008796299616,3.218059000111277,3.296632319903758,3.2904698770161223,3.297552121421446,124.75337803383893,253.80357940627962,626.061450551151,409.7441677516632,230.5177340557209,47.20377491018423,3.993290297248926,158.15535135834662,45.40105727669337,3.9272908308212395
17.0,7.541054059942771,3.218059000111277,3.296632319903758,3.2904698770161223,3.297552121421446,153.6785071580533,513.7251600514874,663.1963341188069,466.8210786795848,825.0707985397918,4.164527600541814,3.390224514876174,160.92042825758912,243.59542340297745,3.630567622770453
18.0,10.015146933136355,3.218059000111277,3.2965755659495595,3.2881322214936675,3.2975077029535718,72.78092287948829,396.897665563382,182.94990959613878,373.82806050775235,486.83847818613833,4.894904615865116,14.99336290260187,79.7939078610314,58.98622082016887,5.627342617084765
19.0,6.672756653631621,3.218059000111277,3.2791651537573907,3.2834581097368893,3.2799967831082792,221.01734452136864,620.6451944541517,583.4159000025244,522.540357909025,586.1312861056089,17.79824253134527,132.80405382877288,134.96632131074628,180.18546335362618,4.353215939158574
20.0,13.887602516552771,3.218059000111277,3.2798754535492676,3.2870014667108514,3.2807077118224512,144.91812608940083,262.35612261754017,394.37013096630153,156.3757766029078,27.048904249704606,3.773720489918829,3.8599560837493576,115.77576762396926,98.23090871082162,4.172685417016467
21.0,73.3286612688642,3.218059000111277,3.2798754535492676,3.2870014667108514,3.2807077118224512,177.2309685973427,533.5956343759926,483.47847928428786,327.9227241540041,533.2879873941711,55.27329775570417,12.662301349484382,123.60494161683388,107.53365417397868,3.919741739313544
22.0,7.382573484900287,3.218059000111277,3.2798754535492676,3.2870014667108514,3.2807077118224512,174.7726065629803,2378.2900449958343,176.7906418074296,352.77169968828275,492.30334380896556,3.5299635664344797,3.5373893274459225,134.046682183612,97.2190598655308,4.568066733268179
23.0,6.300819951775712,3.218059000111277,3.2798754535492676,3.2870014667108514,3.2807077118224512,173.91896505918086,317.0386526521123,452.51217591121826,233.19459159888925,498.75158929642475,3.2228761979390295,4.3755652657569755,126.12817137668284,77.38323284283288,4.758670925449568
24.0,11.148278323575296,3.218059000111277,3.2798754535492676,3.2870014667108514,3.2807077118224512,191.33858976438313,411.5345724607057,353.6796031215264,288.17252949068586,700.6095156984956,3.216596246194534,4.311517130625138,112.90022179289157,90.40792007960604,3.7918645795101673
25.0,7.586845948848858,3.218059000111277,3.3165577590108066,3.330801007627124,3.3159899248482825,141.7935900122219,1684.2128571989776,180.82665087458602,402.2868269976861,611.7113209112588,3.4495983157505634,4.373473987434449,109.41958653496819,127.87390288521209,5.797998419600236
26.0,12.401744044810165,3.218059000111277,3.3164742913798313,3.3234065085500006,3.3159290342053596,162.56700411117535,196.5930386591511,418.8954544449339,220.6472989905801,417.40039653525463,3.2455052781467293,3.9647821812306545,171.71550460213643,70.92063954324719,4.191867875080556
27.0,7.442183578551994,3.218059000111277,3.297460905320761,3.301323177136561,3.2966648483446006,152.17792235566307,287.20241612723765,510.079408944319,315.61519565212757,409.76843492215437,3.2489109869909525,3.2674990709639022,125.63174210748083,142.6537447773802,4.698323982310072
28.0,9.320398358271255,3.218059000111277,3.286131139166937,3.307887205994306,3.285230215487961,217.21964333750807,236.26452772723084,380.24774906699554,291.0643088663582,344.67773428169016,3.871166803468464,35.74151572189093,166.72592052485086,115.55052143587882,5.187716962627279
29.0,19.019678026951286,3.218059000111277,3.286131139166937,3.307887205994306,3.285230215487961,676.9678028760659,257.5283415578344,681.6965135844406,235.18324553844897,822.2272540384752,3.881803185557745,3.2256756985094484,214.9791526707899,140.79477148627174,5.106697418883136
30.0,7.195105781554563,3.218059000111277,3.286131139166937,3.307887205994306,3.285230215487961,195.3282501562917,398.1935004572303,529.3436243671101,365.2092702547998,394.16258093846665,16.139342649296147,4.55382038242162,86.98223372127326,98.9008039877571,5.218788645522991
31.0,8.471303076770363,3.218059000111277,3.286131139166937,3.3138789295471556,3.2852302143726755,165.0811097031799,432.6011667736197,496.5119828552949,387.3572645082123,351.66222103650085,20.54910980444309,82.45791363674921,128.43216653863269,51.60326234071286,4.357124498909913
32.0,18.354982357276185,3.218059000111277,3.2946828387234737,3.346621649190876,3.293503076107689,144.56682704614207,227.05689929748507,502.95609249204216,536.1713255059667,658.6955203037217,91.38709875430753,3.9515754558342775,165.21444435748342,72.68466086265207,4.001318991254364
33.0,4.849272427063784,3.218059000111277,3.283979855841111,3.319570013784686,3.282287280483235,112.25543330315404,504.38208693848543,494.9028323680039,2738.6187113064284,402.1630439445778,15.46818394661379,3.843344070467979,430.6847382495477,359.7454002033202,4.535552908178922
34.0,11.483148761709309,3.218059000111277,3.2788919800602763,3.2933765662483885,3.2767623735518665,124.6373781513345,276.5434161482572,409.13202428706734,266.9472775441483,438.65435768202667,66.13380574731083,10.937459718935424,136.54565078526002,158.20188095680444,9.48986026015696
35.0,4.587793854377458,3.218059000111277,3.2788919800602763,3.2919230021996975,3.2767623735518665,161.3349291943487,552.2543481353774,357.3350385792578,235.98285696071522,403.78173126561626,13.927042434087971,84.33157510733007,195.34247103827067,103.92231389357556,4.686175669108664
36.0,6.583463774346929,3.218059000111277,3.3221149145636146,3.3477958609654888,3.3201110865216994,218.5140037106711,226.59065412239795,377.4734510904798,326.83603687574595,390.5322615806881,32.787063666717785,3.2645857321988285,125.70949024432291,133.11256850387562,4.143570553521304
37.0,6.394551238156991,3.218059000111277,3.3191875558652932,3.3372081590389127,3.3171062233025963,244.66258402676755,285.9791293072882,427.74012191629674,196.652916577178,346.62427698740237,64.59496716177291,3.9876593338217927,167.32124748594737,98.2444978270878,4.34059101770665
38.0,5.937749240448959,3.218059000111277,3.3164391926310293,3.335237628878839,3.3146133673116385,242.4697491307882,356.6518307330351,378.1661030464452,255.14479692033154,397.3201815225391,62.74439388554431,3.30270767734378,168.24776793438417,110.8437637498122,4.879806262756812
39.0,6.350760300189133,3.218059000111277,3.3164392103533253,3.3348536834386104,3.314613414701019,141.45552385832642,358.14749405361306,286.04979198709657,1430.4931497897066,238.55209473387382,3.2431247532300707,3.9395940618406233,153.73609990738368,105.58010629699774,4.675046624012655
40.0,25.00157865178425,3.218059000111277,3.3139193549550847,3.3326907169473383,3.31216362417696,195.96589294724507,287.8672596735725,285.3800403297473,229.78320721588318,218.00434174707746,64.32303917978959,3.241301585627763,153.3763549717716,57.397187764544306,4.791207518528735
41.0,14.153502340253734,3.218059000111277,3.316672315247864,3.3405805973109133,3.3146655992847194,251.79419202772579,394.03745064850324,518.7146385029849,395.6953022399479,330.42980045608465,107.03594596930232,371.49105866330353,145.09767859102516,62.912019415554845,4.368817235649653
42.0,27.050313456869876,3.218059000111277,3.317413914968696,3.3461162768654322,3.315462500994595,221.02942758168834,236.54937955113397,546.540783248854,215.45306984832013,467.8940545797287,3.3000741451231326,3.4112639523605117,135.15740539504637,101.39699963352629,5.39017869318984
43.0,6.039035774529446,3.218059000111277,3.3334504888333827,3.3794530195462325,3.3316360123307125,159.8993076568011,272.67258570565417,521.9700504054945,203.6695052711575,279.06552460925565,3.7503499334246726,4.248209710256452,170.0059194063649,68.4597803163257,7.14877218899572
44.0,7.266925040546168,3.218059000111277,3.3334504888333827,3.3851912585965214,3.3316360123307125,252.6523370930336,441.6204096568958,576.5916224994958,294.2917706919913,230.5351145714505,4.331683781636957,3.8442385269559254,154.97780932534135,97.42323366133031,4.959935886954116
45.0,8.177493758759434,3.218059000111277,3.3334504888333827,3.389750538516331,3.3316360123307125,159.075719494363,307.8554140266112,220.42499842009713,392.80739316452343,254.0542314190042,44.90356920814319,3.2335962501742896,99.06420990279187,120.0259418182915,4.242948958928193
46.0,40.303873431814,3.218059000111277,3.3334504888333827,3.389750538516331,3.3316360123307125,181.33511749655284,274.2482050569067,226.49711338624002,221.77153450547794,261.8193612627544,3.285130456786746,110.64193661417683,307.5849253663567,81.16665581562077,8.068511576100043
47.0,6.374368382776689,3.218059000111277,3.3334505149206772,3.389903147527637,3.3316360123307125,190.2876653444626,376.10877025149125,385.044425894423,256.49441781275715,298.498553764963,55.433543522892236,44.22569493830282,252.43967233313978,100.42536777563551,7.332549525812657
48.0,6.080935913780662,3.218059000111277,3.333501941300557,3.3906495250209714,3.3316868372806248,216.39030171647164,232.77077743756314,495.9910323189708,241.84137157298426,332.3693200956104,70.7563198306966,4.054410757264729,164.96354763403622,62.97531249557906,5.642245898328084
49.0,11.52725174697504,3.218059000111277,3.3335026314238654,3.3922689052634074,3.3316875752092874,132.65723322542487,193.3227329549672,544.5062292392898,214.63768319564906,272.2460962072519,89.19603254568466,16.13127377833278,205.75654039729383,124.26142111011588,8.729647455926981
50.0,9.105851558858909,3.218059000111277,3.3335026314238654,3.3918265729846446,3.3316875752092874,132.28216922999195,133.7068415986452,403.2103352182571,227.84988822549968,415.56818526599915,3.3956610968567222,3.7405200345221465,217.25233263214096,136.87335084079518,5.6464992100651585
sd of ranking method = 1,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,7.345218189145452,7.362162876608876,7.357309951366995,7.3578814535906405,7.357186921053478,7.364338366627583,7.360761002179787,7.367871755027414,7.370096956758342,7.365938233575806,7.3772285660199275,7.367162123679432,7.347640581858311,7.367839120738553,7.342362246457127
2.0,7.351270799089151,7.365333863889752,7.35869183829341,7.357372450666519,7.357319204160552,7.367068371836863,7.367633868369149,7.397220353988395,7.3567181177335055,7.364902755741487,7.35972991063141,7.3367690340258855,7.367486714935952,7.34773990321564,7.357316643978166
3.0,7.343349749030392,7.3364940443351,7.33462804951506,7.340451785920298,7.334555245864927,526.3672402301378,2685.176808854461,7.401596946481364,7.375733448074373,7.404887823132628,7.447916705458642,7.409879205307483,7.409083336800662,7.448181143110421,7.354510138951848
4.0,7.4511949435357065,7.337842330736463,7.343300746587613,7.3512606408829315,7.343208964572171,57.24715713994204,7.3788279964979315,7.379062546777888,13.854736404525795,19.627692889734707,7.364053222026344,7.375938587134176,7.4019735118561645,7.349796462611878,7.400403549138294
5.0,7.885451960114602,7.337515312982074,7.330570192745171,7.349438096652488,7.3304677621895475,24.208887322895478,316.7039984082345,7.405624505266721,10.318085520051183,355.0635246123835,7.487907406261163,888.5626262920994,7.408340583856742,7.394007085467283,7.636371078979262
6.0,8.836203765173872,7.337079039575994,7.334530266649345,7.349719442168978,7.334427163039783,64.41635381988196,1013.7775694684731,1045.5470576419586,523.9619980906084,1382.0554572053097,793.3664244200485,7.378081631009706,413.1826335207168,72.04523595426166,7.462478006617258
7.0,29.474072633995707,7.337079039593855,7.352100093663821,7.365480184195093,7.351955440648361,99.0042708026512,182.67129886181746,3566.703515586974,165.43982380529118,2632.0145574140315,1558.5441404952574,7.345194271360039,9.084623031531493,20.406880221786743,7.4082171570482584
8.0,9.71375493267912,7.337079039593855,7.353156236759503,7.365657724527009,7.352985990164028,74.20764532437275,371.880185629132,178.6422249596901,270.56201755278494,1705.6607027565067,751.9288384994637,7.402461452227029,59.80973062653434,111.17724207169634,7.355521611394602
9.0,12.621162438006074,7.337079039593855,7.376455245783678,7.390779202277419,7.376250173217608,149.95785175345003,845.6248557099457,657.4898636924585,803.2926625407523,500.151677121057,189.2809998243918,2934.0372305816927,717.1289114199485,66.53256728088056,7.337496955323182
10.0,10.466205032580028,7.337079039593855,7.383117661303059,7.399288142768362,7.382996867802842,201.59107088478606,440.3106968323498,971.3708827327706,830.5703842391393,1401.0838998727581,709.8067626321633,1034.1944594706722,114.19286243633617,95.60569099715543,7.447343553443481
11.0,12.971285669904132,7.337079039593855,7.393315475648818,7.407794362258993,7.393161666204982,147.9799305628057,259.22754389913047,1977.1571554540856,1328.369480829844,60.97111542395412,7.402492739969011,1000.7443318443364,324.82676866136586,415.5032748458534,102.42109299776526
