score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
10.0,0.08599996566772461,0.13300013542175293,0.009000062942504883,0.0009999275207519531,0.01100015640258789,0.14699983596801758,0.22100019454956055,0.34400010108947754,0.32899999618530273,0.24399995803833008,0.24900007247924805,0.26999998092651367,0.26200008392333984,0.38899993896484375,0.3169999122619629
11.0,0.09100008010864258,0.13899993896484375,0.008999824523925781,0.0010001659393310547,0.008999824523925781,0.24499988555908203,0.3810000419616699,0.34200000762939453,0.2349998950958252,0.36500000953674316,0.2560000419616699,0.2669999599456787,0.2909998893737793,0.4200000762939453,0.4719998836517334
12.0,0.0969998836517334,0.13400006294250488,0.009000062942504883,0.0009999275207519531,0.009999990463256836,0.2200000286102295,0.25999999046325684,0.33500003814697266,0.2929999828338623,0.42299985885620117,0.25099992752075195,0.31100010871887207,0.33500003814697266,0.28600001335144043,0.4960000514984131
13.0,0.0969998836517334,0.13700008392333984,0.009999990463256836,0.0009999275207519531,0.010999917984008789,0.17299985885620117,0.25799989700317383,0.33899998664855957,0.1529998779296875,0.3489999771118164,0.25099992752075195,0.2690000534057617,0.2089998722076416,0.3130002021789551,0.6080000400543213
14.0,0.10100007057189941,0.13899993896484375,0.010999917984008789,0.0009999275207519531,0.013000011444091797,0.22699999809265137,0.17199993133544922,0.3489999771118164,0.2780001163482666,0.3340001106262207,0.25099992752075195,0.2709999084472656,0.20100021362304688,0.24699997901916504,0.5460000038146973
15.0,0.10300016403198242,0.14299988746643066,0.012000083923339844,0.0010001659393310547,0.012000083923339844,0.17799997329711914,0.38899993896484375,0.2760000228881836,0.3229999542236328,0.3510000705718994,0.25,0.2780001163482666,0.24300003051757812,0.2820000648498535,0.6490001678466797
16.0,0.10500001907348633,0.14100003242492676,0.010999917984008789,0.0019998550415039062,0.011999845504760742,0.2109999656677246,0.27500009536743164,0.35700011253356934,0.18899989128112793,0.35500001907348633,0.25,0.2720000743865967,0.24000000953674316,0.2560000419616699,0.5659999847412109
17.0,0.11500000953674316,0.1419999599456787,0.012000083923339844,0.0010001659393310547,0.01399993896484375,0.22799992561340332,0.1660001277923584,0.3510000705718994,0.40799999237060547,0.23000001907348633,0.27700018882751465,0.30900001525878906,0.192000150680542,0.3000001907348633,0.5540001392364502
18.0,0.10899996757507324,0.14299988746643066,0.012000083923339844,0.0009999275207519531,0.013000011444091797,0.254000186920166,0.38499999046325684,0.3429999351501465,0.24899983406066895,0.3710000514984131,0.2709999084472656,0.312000036239624,0.16100001335144043,0.2720000743865967,0.6619999408721924
19.0,0.10800004005432129,0.14299988746643066,0.010999917984008789,0.0009999275207519531,0.013000011444091797,0.30099987983703613,0.26800012588500977,0.2609999179840088,0.2049999237060547,0.377000093460083,0.28299999237060547,0.30499982833862305,0.2949998378753662,0.21199989318847656,0.3840000629425049
20.0,0.1119999885559082,0.14599990844726562,0.013000011444091797,0.0010001659393310547,0.014000177383422852,0.14499998092651367,0.27300000190734863,0.370999813079834,0.33899998664855957,0.1830000877380371,0.2820000648498535,0.3039999008178711,0.2889997959136963,0.25,0.48999977111816406
21.0,0.11299991607666016,0.1530001163482666,0.01399993896484375,0.0009999275207519531,0.015999794006347656,0.2049999237060547,0.15200018882751465,0.12800002098083496,0.2219998836517334,0.42799997329711914,0.27700018882751465,0.30499982833862305,0.312000036239624,0.4529998302459717,0.37800002098083496
22.0,0.11699986457824707,0.16100001335144043,0.013000011444091797,0.0010001659393310547,0.016000032424926758,0.21499991416931152,0.35500001907348633,0.3540000915527344,0.30700016021728516,0.22299981117248535,0.30099987983703613,0.3249998092651367,0.3020000457763672,0.23599982261657715,0.4330000877380371
23.0,0.11900019645690918,0.1549999713897705,0.014999866485595703,0.002000093460083008,0.014999866485595703,0.24300003051757812,0.21900010108947754,0.35899996757507324,0.34599995613098145,0.21799993515014648,0.2949998378753662,0.31599998474121094,0.31399989128112793,0.36500000953674316,0.5499999523162842
24.0,0.12100005149841309,0.15599989891052246,0.015000104904174805,0.0009999275207519531,0.014999866485595703,0.1399998664855957,0.18400001525878906,0.3660001754760742,0.22800016403198242,0.4119999408721924,0.3080000877380371,0.2999999523162842,0.2569999694824219,0.2200000286102295,0.4960000514984131
25.0,0.125,0.16000008583068848,0.016000032424926758,0.0009999275207519531,0.01699995994567871,0.23099994659423828,0.247999906539917,0.3539998531341553,0.36100006103515625,0.315000057220459,0.3269999027252197,0.2999999523162842,0.2239999771118164,0.1770000457763672,0.4719998836517334
26.0,0.12900018692016602,0.16000008583068848,0.017000198364257812,0.0009999275207519531,0.01699995994567871,0.15400004386901855,0.21600008010864258,0.307999849319458,0.22799992561340332,0.29200005531311035,0.3429999351501465,0.3020000457763672,0.30499982833862305,0.17799997329711914,0.34799981117248535
27.0,0.13100004196166992,0.16000008583068848,0.017999887466430664,0.0010001659393310547,0.01699995994567871,0.17500019073486328,0.2539999485015869,0.2369999885559082,0.15599989891052246,0.372999906539917,0.3100001811981201,0.2970001697540283,0.3059999942779541,0.13499999046325684,0.3509998321533203
28.0,0.13400006294250488,0.1660001277923584,0.029999971389770508,0.0010001659393310547,0.03099989891052246,0.18799996376037598,0.22300004959106445,0.2669999599456787,0.3020000457763672,0.14499998092651367,0.31399989128112793,0.30299997329711914,0.252000093460083,0.17600011825561523,0.5099999904632568
29.0,0.1359999179840088,0.16700005531311035,0.032000064849853516,0.0009999275207519531,0.03099989891052246,0.16300010681152344,0.23099994659423828,0.4050002098083496,0.5179998874664307,0.32399988174438477,0.3059999942779541,0.3020000457763672,0.24699997901916504,0.3210000991821289,0.4140000343322754
30.0,0.14099979400634766,0.17199993133544922,0.026000022888183594,0.0009999275207519531,0.026000022888183594,0.22099995613098145,0.20399999618530273,0.4249999523162842,0.2869999408721924,0.31099987030029297,0.3059999942779541,0.3039999008178711,0.312000036239624,0.15199995040893555,0.4609999656677246
31.0,0.14300012588500977,0.17299985885620117,0.029000043869018555,0.0009999275207519531,0.02499985694885254,0.2200000286102295,0.3040001392364502,0.39999985694885254,0.2819998264312744,0.2200000286102295,0.312999963760376,0.30299997329711914,0.2890000343322754,0.22499990463256836,0.5109999179840088
32.0,0.15599989891052246,0.17399978637695312,0.03000020980834961,0.0010001659393310547,0.031999826431274414,0.18700003623962402,0.2720000743865967,0.15599989891052246,0.2649998664855957,0.3449997901916504,0.3169999122619629,0.30099987983703613,0.1790001392364502,0.19099998474121094,0.619999885559082
33.0,0.15999984741210938,0.17499995231628418,0.03299999237060547,0.0010001659393310547,0.028999805450439453,0.19000005722045898,0.16299986839294434,0.17299985885620117,0.2049999237060547,0.38299989700317383,0.29199981689453125,0.30099987983703613,0.17599987983703613,0.22900009155273438,0.4589998722076416
34.0,0.15899991989135742,0.17499995231628418,0.032000064849853516,0.0009999275207519531,0.03600001335144043,0.21700000762939453,0.2539999485015869,0.35899996757507324,0.3689999580383301,0.3209998607635498,0.2869999408721924,0.2999999523162842,0.1659998893737793,0.1979999542236328,0.3899998664855957
35.0,0.16700005531311035,0.17800021171569824,0.032000064849853516,0.0009999275207519531,0.03299999237060547,0.19900012016296387,0.16300010681152344,0.18199992179870605,0.3399999141693115,0.16300010681152344,0.2820000648498535,0.315000057220459,0.30300021171569824,0.22799992561340332,0.4760000705718994
36.0,0.1640000343322754,0.18000006675720215,0.0279998779296875,0.0010001659393310547,0.037000179290771484,0.21600008010864258,0.13900017738342285,0.21700000762939453,0.35199999809265137,0.31099987030029297,0.28299999237060547,0.2999999523162842,0.18599987030029297,0.20399999618530273,0.5520000457763672
37.0,0.16700005531311035,0.18400001525878906,0.03400015830993652,0.002000093460083008,0.032000064849853516,0.1700000762939453,0.2870001792907715,0.2839999198913574,0.24000000953674316,0.43199992179870605,0.2909998893737793,0.30100011825561523,0.28600001335144043,0.17399978637695312,0.44499993324279785
38.0,0.17200016975402832,0.1830000877380371,0.03500008583068848,0.0009999275207519531,0.03699994087219238,0.2740001678466797,0.30299997329711914,0.2609999179840088,0.5279998779296875,0.24699997901916504,0.28600001335144043,0.31400012969970703,0.2070000171661377,0.31399989128112793,0.44300007820129395
39.0,0.17199993133544922,0.19099998474121094,0.0410001277923584,0.0009999275207519531,0.03299999237060547,0.17300009727478027,0.26199984550476074,0.2930002212524414,0.27300000190734863,0.15899991989135742,0.309999942779541,0.312999963760376,0.1699998378753662,0.28800010681152344,0.37800002098083496
40.0,0.1789999008178711,0.18899989128112793,0.03900003433227539,0.0009999275207519531,0.039999961853027344,0.22600007057189941,0.31999993324279785,0.39100003242492676,0.19700002670288086,0.192000150680542,0.32399988174438477,0.3149998188018799,0.15700006484985352,0.30099987983703613,0.5399999618530273
41.0,0.1830000877380371,0.19300007820129395,0.039999961853027344,0.0010001659393310547,0.03500008583068848,0.29000020027160645,0.30900001525878906,0.22500014305114746,0.1490001678466797,0.4289999008178711,0.31599998474121094,0.307999849319458,0.2480001449584961,0.15799999237060547,0.42600011825561523
42.0,0.19099998474121094,0.19700002670288086,0.03500008583068848,0.002000093460083008,0.0410001277923584,0.2910001277923584,0.41099977493286133,0.4089999198913574,0.18400001525878906,0.20999979972839355,0.32899999618530273,0.31099987030029297,0.20200014114379883,0.20799994468688965,0.6059999465942383
43.0,0.19899988174438477,0.1979999542236328,0.03599977493286133,0.0010001659393310547,0.043000221252441406,0.27300000190734863,0.2720000743865967,0.40799999237060547,0.29600000381469727,0.2609999179840088,0.35500001907348633,0.3190000057220459,0.21399998664855957,0.21499991416931152,0.4049999713897705
44.0,0.19900012016296387,0.20399999618530273,0.03600001335144043,0.0009999275207519531,0.042999982833862305,0.21599984169006348,0.2990000247955322,0.25499987602233887,0.24600005149841309,0.5290000438690186,0.2990000247955322,0.31100010871887207,0.20300006866455078,0.20599985122680664,0.501000165939331
45.0,0.19300007820129395,0.20099997520446777,0.042999982833862305,0.002000093460083008,0.04900002479553223,0.16899991035461426,0.3299999237060547,0.32899999618530273,0.1789999008178711,0.25100016593933105,0.31999993324279785,0.3190000057220459,0.20300006866455078,0.22499990463256836,0.4240000247955322
46.0,0.20100021362304688,0.20299983024597168,0.03699994087219238,0.002000093460083008,0.04399991035461426,0.21500015258789062,0.24699997901916504,0.2369999885559082,0.3279998302459717,0.38700008392333984,0.3320000171661377,0.31399989128112793,0.312000036239624,0.315000057220459,0.6060001850128174
47.0,0.1979999542236328,0.2049999237060547,0.037999868392944336,0.0010001659393310547,0.046000003814697266,0.1530001163482666,0.19899988174438477,0.3279998302459717,0.28099989891052246,0.37399983406066895,0.32700014114379883,0.31399989128112793,0.2219998836517334,0.20300006866455078,0.3919999599456787
48.0,0.1979999542236328,0.20300006866455078,0.03600001335144043,0.002000093460083008,0.046000003814697266,0.22100019454956055,0.2779998779296875,0.26800012588500977,0.18700003623962402,0.4479999542236328,0.3340001106262207,0.312999963760376,0.2590000629425049,0.19300007820129395,0.6119999885559082
49.0,0.20000004768371582,0.2070000171661377,0.04500007629394531,0.0019998550415039062,0.04200005531311035,0.2739999294281006,0.28600001335144043,0.312999963760376,0.19800019264221191,0.3810000419616699,0.32400012016296387,0.3040001392364502,0.2330000400543213,0.24399995803833008,0.3880000114440918
50.0,0.21599984169006348,0.20399999618530273,0.03900003433227539,0.0009999275207519531,0.037999868392944336,0.18499994277954102,0.3080000877380371,0.15400004386901855,0.39100003242492676,0.34800004959106445,0.31999993324279785,0.31100010871887207,0.2109999656677246,0.22499990463256836,0.502000093460083
,,,,,,,,,,,,,,,
score of ranking method = 1,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,17842.89623091202,12385.016944607281,18610.13130468037,18610.131308275668,18610.13130100065,18686.97340431683,14792.918141681057,14792.281154372871,18643.326904569978,18651.772826732536,14790.879022383177,14790.84953253793,14792.658852670571,18657.617673355486,14791.203705350203
2.0,20963.16824461329,12385.008767927276,18615.27300699869,18615.273003879138,18615.273003737817,18553.783157175156,18561.21745013381,13848.065344972782,14806.360745664659,18687.71353361771,14792.929834182927,18696.30936797135,18676.57278842408,18499.166655166133,14792.003567975422
3.0,19319.868808543673,12385.00908079646,18500.71775673786,18500.71773756069,18500.71775711647,18437.756688334284,18595.469676729695,18897.316679592466,18820.194844559515,18705.6850888237,14791.34128864167,18227.444663870385,18432.961262149216,18710.334310697443,18655.03819108451
4.0,17757.899581430338,12385.00908079646,18476.589410413795,18476.58936588125,18476.589415679504,18519.50808861921,18770.46079563537,18163.617961978856,18487.480940470556,18459.351153073672,14790.55915783285,18627.245097326064,18456.037358268564,18614.495714483928,18576.028956147366
5.0,18321.743366722214,12385.00908079646,18590.80359073989,18590.80387231385,18590.80324921879,18389.8103560878,14811.970720544996,18780.01157353907,18195.411909045506,18449.5006108852,14790.318958279538,19171.004704229355,18547.777338448806,18335.840338964692,18834.110012926256
6.0,18913.388356967425,12385.00908079646,18602.285344105705,18602.285590717107,18602.285113243914,18430.451467125447,18485.61055278885,18402.837993092693,18653.088398390453,18748.12293351152,19185.4081819745,14855.359560075434,18496.407567169306,18474.168272152245,14635.728542952313
7.0,18343.469787944716,12385.00908079646,18303.51169382806,18288.256772946344,18303.5116344497,18584.133808497776,18502.3423462502,18161.331172112372,18574.436594040588,18383.40200191664,18103.555487650807,18305.844857458607,18486.818892394964,18727.78950061056,18690.815570460865
8.0,17892.15595656666,12385.00908079646,18302.65769052922,18288.238320717446,18302.657632966966,18434.338842835758,18299.73220294966,18786.983575615897,18841.24583245855,18853.588249219316,14794.506104549338,18955.613762190518,18473.886349647022,18441.96778337881,18410.711279762876
9.0,18366.44713265122,12385.00908079646,18298.72016909578,18283.4784246137,18298.720039931017,18598.88289838108,18250.64005041011,18342.735936148296,18552.646939592243,18754.27477984113,18581.93587933251,14790.062516825474,18523.28980057727,18396.353358958655,18578.286951944818
10.0,18638.576798065616,12385.00908079646,18301.883166022548,18286.430524172818,18301.86729057692,18438.36724324969,18355.346590630743,18223.28744025735,18805.281267783797,18264.857570027772,18492.15385802119,18609.20299679541,18788.31391142254,18448.950401926613,17989.33650462476
11.0,17899.106989750366,12385.00908079646,18275.15080969426,18260.866432102062,18275.142890028874,18362.23045708182,18345.25195759654,18310.864250677212,18816.682975017728,18508.456050220168,14790.57178068474,14795.303068109764,18618.044815058453,18074.199827397144,18484.56694674467
12.0,18258.338869347815,12385.00908079646,18277.796831128555,18260.97019700393,18277.770076773326,18375.184264614723,18446.95953437329,18259.32394705702,18429.991310386908,18458.29089753305,18940.356421888588,14796.228261984556,18466.354638065124,18247.683311852477,18220.318042239433
13.0,18340.780710768653,12385.00908079646,18277.177211972754,18259.498281730586,18277.169112467058,18524.033922154213,18800.10903358486,18470.519343935597,18460.909423419434,18729.82115500851,19156.218373983134,17941.962193787702,18407.544864460706,18415.537820576275,18689.873481666822
14.0,18223.418170864268,12385.00908079646,18276.780056032607,18257.11838828482,18276.77290775537,18272.028631439633,18416.65635927081,18045.834813894897,18245.307540099253,18523.7414853065,14791.29561325577,14803.626610460995,18649.209548017076,18505.10945552212,18343.89365956815
15.0,18371.418826032663,12385.00908079646,18260.407951681915,18237.17611428156,18260.417336180733,18385.579690285977,18530.625316839014,18601.164295661645,18206.466122607657,18686.825259811747,18737.480481030187,18496.73308069086,18308.397998884804,18368.38340058473,18800.651106774705
16.0,18628.818229722638,12385.00908079646,18251.496247469186,18226.319420357555,18251.49760066947,18449.36039190407,18644.110753608762,18495.33793194028,18712.277629213335,18299.266218677254,18530.643628522706,19172.910378130953,18499.547027071574,18450.716564416292,18548.975977969625
17.0,17952.036207711157,12385.00908079646,18251.496247469186,18226.319420357555,18251.49760066947,18339.137005511962,18198.007984297372,18434.03910727566,18735.27651727034,18082.25446290891,14813.820031062869,14790.74506997165,18562.28790296166,18276.58711784426,18379.654683687353
18.0,18473.42004297302,12385.00908079646,18251.496247469186,18226.319420357555,18251.49760066947,18554.340735705613,18451.430405493375,18451.93491745965,18188.24679354884,18196.714910244234,18088.697990990462,18476.728641161826,18312.829343815793,18360.705108848735,19297.097813138225
19.0,18465.29938088241,12385.00908079646,18251.496247469186,18226.319420357555,18251.49760066947,18554.79031811273,18444.17562067561,18334.639615080407,18430.451362624284,18413.17690904012,14833.568772070848,14799.970525003126,18123.154111439988,18419.779736279434,18072.463656482843
20.0,18472.736862759968,12385.00908079646,18251.496247469186,18226.319420357555,18251.49760066947,18560.327832078652,18485.058411148886,18467.610807257715,18303.950822002935,18194.59842487164,18317.168683271317,18924.64003834907,18748.921445378382,18313.367813286222,18598.81774103891
21.0,18161.013146306093,12385.00908079646,18264.493949977543,18239.844733399816,18252.2414823054,18383.723241222902,18630.544423924573,18635.47108146503,18650.63527490023,18575.102527864536,14786.793695350048,18879.429817330903,18355.021943205964,18396.458656260987,18555.325341502652
22.0,17005.554631418858,12385.00908079646,18257.75446532309,18233.48790216393,18248.08384542748,18532.91709035581,18337.491948178966,18299.419416992434,18404.84676088937,18345.31094583567,18722.42483407106,18650.584211031193,18303.519427531715,18626.24222910376,18430.586351718022
23.0,17605.841615323316,12385.00908079646,18257.954398673784,18233.61348175842,18248.419035524388,18378.75736564935,18166.91847475452,18593.36666275139,18542.27411441959,18348.962178951624,18650.275033526712,14988.11028967303,18373.95240108985,18558.04066068584,18138.52557649502
24.0,18616.144234831667,12385.00908079646,18253.44684900674,18225.810517910304,18245.415010165132,18553.063653990324,18517.340361537892,18324.836086403408,18654.73165273925,18491.447136884944,18452.936515647554,14792.500983991513,18522.61072737546,18206.407686264516,18283.77262373426
25.0,18212.234576474042,12385.00908079646,18242.761914668477,18214.077075668494,18231.560077325954,18419.91403453564,18315.890378925593,18360.077770413885,18246.510957410912,18522.7698990903,14962.501295222935,14790.45323659461,18358.537325800615,18457.687570313174,17998.20003787257
26.0,18311.78779703182,12385.00908079646,18256.665830664264,18227.46074475659,18239.481332434596,18372.80176907497,18359.06085655145,18363.25746225499,18307.662096974072,18484.1185749686,17967.960183972278,14790.098825007499,18276.471794925346,18439.1284205441,18769.662477066267
27.0,18462.77884488192,12385.00908079646,18252.599747274053,18223.667061557237,18237.58879501679,18584.715719996122,18577.594229242568,18533.438144707143,18305.468636873447,18287.51890483159,18128.30030115167,14790.252088727811,18697.036270479606,18419.16582406944,18101.528137703535
28.0,18580.079035716943,12385.00908079646,18248.975342486097,18218.82790443122,18234.837723765675,18443.734508524503,18424.126248514043,18244.750273431167,18359.915865365412,18540.468950228133,18547.7918305928,14922.240822783437,18411.763269524814,18394.03617287295,18886.791580380137
29.0,18229.813121115054,12385.00908079646,18250.020709702414,18219.965571450837,18236.09819621666,18698.276224398505,18452.677213412324,18207.02341951594,18424.192433047734,18722.45698983907,18443.048474507887,18731.14529982185,18426.052693923608,18389.61453096258,17960.00581952052
30.0,19005.164704752016,12385.00908079646,18250.021463112927,18219.980778354362,18236.10000594114,18589.299925646366,18563.548906108525,18517.678982782767,18278.103643895545,18358.46547365197,18792.381754860053,18603.792829480917,18500.218953786884,18527.074262025577,18946.960638246765
31.0,18735.873274895752,12385.00908079646,18250.081426666642,18219.29162820733,18235.873817474952,18520.067758248726,18330.508059737665,18639.495204549345,18158.99220354584,18549.227527579103,14792.635139657525,14790.689501699604,18371.610189253657,18518.444257666113,18955.111165918686
32.0,19009.068350756457,12385.00908079646,18252.99144585322,18222.346820188402,18237.411383024228,18365.970454444097,18603.097769475895,18332.978638605044,18387.123484194417,18438.301216784334,14792.263578806758,14804.490308091381,18934.155605162254,18272.981881498436,18348.03500507007
33.0,18488.81500543153,12385.00908079646,18246.394390044923,18215.18108889887,18231.330599136807,18466.881858505298,18310.46277998662,18297.740483292055,18703.332166638054,18393.64615708303,18288.089114710103,18385.558997894168,18341.920056713225,18314.08841654522,17889.872587074224
34.0,18714.370363143764,12385.00908079646,18248.223345505892,18216.909840061395,18231.584789441735,18544.213174597888,18596.297707651822,18605.960285437646,18645.622122230045,18415.854934887564,14790.69540862906,14788.91597031999,18144.623368857043,18306.35113832142,18091.84768171027
35.0,18305.38541781417,12385.00908079646,18250.09627375714,18218.482735887395,18233.66395405593,18550.852396228653,18579.119296928082,18494.202987162957,18669.88825531487,18442.72244615035,14790.99956819589,18365.38579571506,18509.76872538527,18495.536422187168,18945.057195368045
36.0,18609.157265185513,12385.00908079646,18263.319793011953,18229.141601296276,18248.460580113868,18622.894950645517,18225.18025742911,18798.335277985938,18585.761632501348,18481.77479354673,14792.424751606794,14791.439984778404,18569.70214782135,18334.31951602664,18580.324516769226
37.0,18860.979779063302,12385.00908079646,18256.35404883335,18219.686603022023,18242.513943089707,18337.77652200222,18335.929584308586,18649.411249202,18532.635454146293,18500.180259345598,14792.48033470997,14792.69756705018,18566.956917173196,18618.755831616545,18617.17799149631
38.0,18299.91561299306,12385.00908079646,18256.35404883335,18219.686603022023,18242.513943089707,18551.944238879896,18410.60872885747,18652.148005754112,18799.024110218677,18715.293990528793,14800.052047348347,18517.41535598803,18412.88185522744,18301.007975252047,18716.306493883767
39.0,18076.541792419626,12385.00908079646,18256.915194518795,18220.18524075464,18243.358318372935,18465.31302936144,18669.709835418656,18793.35399241119,18383.289960588107,18340.46985458653,14790.923903077335,18057.09613317062,18592.62441363133,18408.764124139045,18709.113093737513
40.0,18687.132665006415,12385.00908079646,18257.254479546267,18220.616443541127,18243.49391220034,18559.48669713412,18536.195671816982,18379.39402667127,18295.943351194426,18254.399941033855,14791.171474316809,18452.81916417993,18365.604757654688,18313.72087553841,18639.1949708741
41.0,17917.153337230477,12385.00908079646,18251.386279268983,18214.99235970802,18239.09199713256,18347.304171624633,18372.064835595145,18278.93269541156,18632.040297445343,18176.040507318095,14792.619360472063,14793.840340727635,18534.9766733115,18663.019239864403,18862.698487981295
42.0,17885.400062434746,12385.00908079646,18253.892538817196,18217.452410409333,18243.560747747357,18441.105321346564,18427.803703847778,18236.20684276295,18292.759824151057,18379.54348857987,18490.31690270822,14791.793996614275,18762.060571433405,18494.87387869794,18014.646832423296
43.0,18412.12207831068,12385.00908079646,18256.88466118113,18220.733143934624,18246.78542267307,18433.490049687898,18458.32833594175,18326.60329682561,18432.733922421798,18667.162852248046,18265.116327199386,18640.150861004575,18434.859106408796,18422.99835991697,18921.150565708973
44.0,17892.487216622605,12385.00908079646,18257.900385974914,18221.57692970452,18246.71577638836,18308.908140890046,18373.415159885375,18517.733207448782,18324.748574399935,18217.072212202787,18579.53509062784,18470.21820859555,18473.20617985337,18607.825442209658,18468.374384639064
45.0,18519.945379893376,12385.00908079646,18262.32822002623,18225.716685868058,18248.25440164894,18473.543946487414,18294.93446099708,18695.448273864025,18387.487063508604,18317.07562537854,18760.65038668962,18708.8784690238,18312.730452439097,18458.7908361877,17487.526581679296
46.0,18174.9980284878,12385.00908079646,18257.309771406053,18219.246904478347,18244.835258755687,18675.649033628095,18528.13113913611,18692.18823115841,18302.03843559254,18450.311171293724,18593.144678208428,18261.32315686305,18635.943775655993,18438.194617953348,18566.404522381257
47.0,18297.3109140742,12385.00908079646,18257.640364246214,18219.484846420026,18246.446322266842,18751.60945773294,18512.629778725433,18431.470891759305,18482.541551634946,18505.545201147674,18380.9494916883,14793.140932735474,18683.15117831047,18536.461873461314,18055.304659201734
48.0,18921.27213175652,12385.00908079646,18260.220867513774,18222.6010733656,18247.923458421326,18514.887168237827,18611.127279895176,18668.33941394858,18195.017366405446,18285.396780445884,14792.834244936541,14803.266205661352,18242.327413999432,18373.293466049083,18702.970525237844
49.0,19125.018461518022,12385.00908079646,18260.220867513774,18222.6010733656,18247.923458421326,18561.949012188936,18309.410941926897,18340.258237439677,18619.533828713764,18530.998886281126,18624.939184350926,18539.264741911837,18578.702319365348,18508.147416707314,19274.89500908704
50.0,17864.283868061255,12385.00908079646,18260.33407770759,18222.730479246504,18247.802269610424,18296.82852785893,18356.00463330952,18318.49162006577,18660.093905257876,18494.73339788694,18743.702554734824,18593.621610899,18385.252104826228,18632.220421875154,18286.860704793056
sd of ranking method = 1,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,21029.147800704035,18829.77682384733,21881.61366784575,21881.61367236609,21881.613663219272,21980.48247354588,20443.927559846277,20443.927559846274,21929.68857620783,21939.5110184319,20443.927559846277,20443.927559846277,20443.927559846277,21946.31247857789,20443.927559846277
2.0,24799.097594273342,18829.72400248405,21881.922910213052,21881.922905415526,21881.92290581251,21751.199702975704,21786.574848022963,19336.929993613165,20444.57422741518,21974.644434068894,20443.927559846277,22061.278026577478,22030.466053585238,21703.67561330696,20443.927559846277
3.0,22736.704804663226,18829.7260230224,21743.255158455166,21743.255135591582,21743.255158480526,21645.597233445074,21896.23344234508,22289.28657129025,22147.300363511105,22034.085640138957,20443.927559846277,21412.65255211168,21683.06793590705,22014.526873236755,21930.07360078788
4.0,20942.672442486208,18829.7260230224,21721.537879025676,21721.537833839895,21721.537883308825,21731.364089163486,22133.247050072052,21353.907462289622,21607.99924748716,21664.105238831107,20443.927559846277,21887.306745941692,21699.516961114132,21857.290073995944,21912.12855470482
5.0,21440.353327496614,18829.7260230224,21679.941719008595,21679.941560011943,21679.941873116648,21557.51415380103,20444.750860620632,22034.332297189223,21432.15936938387,21516.340952194412,20443.927559846277,22431.146637789076,21824.271056573696,21466.738813326203,22119.009027983328
6.0,22123.055618436534,18829.7260230224,21710.926133819652,21710.92584518605,21710.926379355995,21577.86046894597,21813.487630225292,21608.239097467424,21846.713208485042,22089.477249489857,21954.763602247614,20446.415625326812,21839.79944488081,21769.06494351373,20443.927559846277
7.0,21450.62917577421,18829.7260230224,21393.462008186183,21377.698556106137,21393.46260506481,21711.259323395203,21627.16371910723,21342.66103810597,21628.641190007398,21396.74119974044,21367.860453085195,21368.901691026946,21521.039552687424,21954.52433248779,21841.322393855844
8.0,21006.91419779593,18829.7260230224,21392.1128988674,21377.43889475051,21392.11348360167,21638.430845864405,21461.307493131328,21576.452715641637,22154.94549911,22135.892549949538,20443.998261618883,22283.25979440595,21706.589290568634,21650.548933632064,21470.29189412414
9.0,21534.560849940193,18829.7260230224,21390.192317159606,21374.891725681024,21390.192840887463,21800.768569846623,21373.44098454736,21455.565858375034,21813.647194525813,21620.67754329574,21801.331644771104,20443.927559846277,21680.878921218427,21649.555737046867,21742.54998834272
10.0,21739.63580031467,18829.7260230224,21384.90811253373,21367.876245409654,21384.93467705433,21549.595844846244,21514.31869392403,21424.71867418452,22004.41212652747,21404.476623949085,21731.166129844853,21812.579856933942,21727.14196709602,21607.140079799014,21050.303436335245
11.0,20963.39325865917,18829.7260230224,21406.24885630871,21389.48791815095,21406.25811528884,21478.436011630005,21629.327664059572,21375.12128745014,21779.300137345665,21669.05251956563,20443.927559846277,20443.991323851253,21783.83767364508,21226.04385202349,21544.407382187077
12.0,21492.08386154602,18829.7260230224,21409.35774270112,21389.603365157553,21409.33040877579,21539.730913470976,21469.83278075107,21435.63361675737,21640.8888061524,21662.07870234148,22016.702351938926,20444.075598281303,21781.39791715847,21457.100473031256,21279.246942743568
13.0,21581.18217151851,18829.7260230224,21390.05123751326,21369.214062789437,21390.011051133177,21742.48524410925,22152.996805641644,21805.073621098658,21567.19308260791,22040.709998770224,22641.515918701723,21026.670003510906,21601.167600247853,21423.9187399574,21861.971242319385
14.0,21255.67466967354,18829.7260230224,21392.54537675142,21371.40737959369,21392.504907313898,21502.681218555357,21737.018379358018,21365.82867394724,21496.3868463641,21819.338385693023,20443.927559846277,20444.44724499578,21729.711469152175,21706.010765771935,21528.24590418
15.0,21638.273590861212,18829.7260230224,21348.218894573823,21322.43881468341,21348.18158159762,21592.36073264067,21735.75057132398,21651.444088649456,21598.05275713815,21740.425997365255,22211.130015406117,21412.80814570276,21602.767177492664,21698.196946361946,21979.91965923813
