score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
8.0,0.042999982833862305,0.04900002479553223,0.0019998550415039062,0.0,0.002000093460083008,0.01699995994567871,0.2720000743865967,0.21899986267089844,0.25,0.25300002098083496,0.15700006484985352,0.17599987983703613,0.3149998188018799,0.03099989891052246,1.00600004196167
9.0,0.04400014877319336,0.05200004577636719,0.0009999275207519531,0.0009999275207519531,0.002000093460083008,0.019999980926513672,0.23600006103515625,0.2239999771118164,0.01900005340576172,0.2330000400543213,0.16499996185302734,0.17100000381469727,0.3320000171661377,0.41300010681152344,0.2739999294281006
10.0,0.04699993133544922,0.051000118255615234,0.003000020980834961,0.002000093460083008,0.003000020980834961,0.013000011444091797,0.16199994087219238,0.22799992561340332,0.025999784469604492,0.24900007247924805,0.16300010681152344,0.17400002479553223,0.33899998664855957,0.4240000247955322,0.04799985885620117
11.0,0.04900002479553223,0.05200004577636719,0.002000093460083008,0.0,0.003000020980834961,0.015000104904174805,0.16500020027160645,0.2239999771118164,0.2669999599456787,0.24699997901916504,0.15700006484985352,0.1770000457763672,0.018000125885009766,0.020999908447265625,0.1359999179840088
12.0,0.04900002479553223,0.05200004577636719,0.003000020980834961,0.0,0.003000020980834961,0.13400006294250488,0.24699997901916504,0.024000167846679688,0.26800012588500977,0.252000093460083,0.16199994087219238,0.17300009727478027,0.3470001220703125,0.4570000171661377,0.8309998512268066
13.0,0.054000139236450195,0.056999921798706055,0.002000093460083008,0.0009999275207519531,0.003000020980834961,0.21199989318847656,0.024000167846679688,0.24000000953674316,0.029000043869018555,0.252000093460083,0.16100001335144043,0.17300009727478027,0.01699995994567871,0.4720001220703125,0.16699981689453125
14.0,0.05200004577636719,0.06799983978271484,0.0019998550415039062,0.0,0.002000093460083008,0.19000005722045898,0.2559998035430908,0.2390000820159912,0.2720000743865967,0.24899983406066895,0.15900015830993652,0.18199992179870605,0.38299989700317383,0.5069999694824219,0.13100004196166992
15.0,0.05500006675720215,0.09599995613098145,0.003999948501586914,0.0009999275207519531,0.005000114440917969,0.1700000762939453,0.014999866485595703,0.23799991607666016,0.042999982833862305,0.25099992752075195,0.16899991035461426,0.17199993133544922,0.3970000743865967,0.3210000991821289,0.7599999904632568
16.0,0.0559999942779541,0.07400012016296387,0.003999948501586914,0.0009999275207519531,0.006000041961669922,0.2219998836517334,0.26999998092651367,0.25,0.2760000228881836,0.25300002098083496,0.15999984741210938,0.1770000457763672,0.3900001049041748,0.5269999504089355,0.6150000095367432
17.0,0.06299996376037598,0.07599997520446777,0.003999948501586914,0.0,0.005000114440917969,0.020999908447265625,0.2839999198913574,0.24399995803833008,0.28800010681152344,0.2589998245239258,0.1960000991821289,0.2050001621246338,0.3340001106262207,0.47099995613098145,0.3080000877380371
18.0,0.06199979782104492,0.06300020217895508,0.009999990463256836,0.0009999275207519531,0.011999845504760742,0.2780001163482666,0.14599990844726562,0.25500011444091797,0.29400014877319336,0.26199984550476074,0.19900012016296387,0.21900010108947754,0.02500009536743164,0.565000057220459,0.9320001602172852
19.0,0.06599998474121094,0.05900001525878906,0.00800013542175293,0.0009999275207519531,0.010999917984008789,0.3040001392364502,0.28299999237060547,0.24300003051757812,0.30099987983703613,0.25299978256225586,0.2090001106262207,0.21000003814697266,0.24300003051757812,0.567000150680542,0.8059999942779541
20.0,0.0690000057220459,0.05900001525878906,0.010999917984008789,0.0,0.01399993896484375,0.15199995040893555,0.014999866485595703,0.2610001564025879,0.30299997329711914,0.28600001335144043,0.20099997520446777,0.2200000286102295,0.43199992179870605,0.5769999027252197,0.054000139236450195
21.0,0.0710000991821289,0.06100010871887207,0.010999917984008789,0.0009999275207519531,0.016000032424926758,0.24100017547607422,0.28600001335144043,0.023000001907348633,0.013000011444091797,0.2650001049041748,0.1979999542236328,0.2219998836517334,0.29600000381469727,0.5869998931884766,0.051000118255615234
22.0,0.0690000057220459,0.059999942779541016,0.015000104904174805,0.0010001659393310547,0.016000032424926758,0.21300005912780762,0.013000011444091797,0.1809999942779541,0.24499988555908203,0.2799999713897705,0.2050001621246338,0.2050001621246338,0.44500017166137695,0.4090001583099365,0.059999942779541016
23.0,0.07199978828430176,0.06200003623962402,0.029999971389770508,0.0009999275207519531,0.019999980926513672,0.1960000991821289,0.17199993133544922,0.27699995040893555,0.31799983978271484,0.28099989891052246,0.20099997520446777,0.22300004959106445,0.3380000591278076,0.05200004577636719,0.943000078201294
24.0,0.07299995422363281,0.06299996376037598,0.029999971389770508,0.0010001659393310547,0.017999887466430664,0.15799999237060547,0.024000167846679688,0.2690000534057617,0.014999866485595703,0.13899993896484375,0.20399999618530273,0.21399998664855957,0.1640000343322754,0.3229999542236328,0.12600016593933105
25.0,0.07299995422363281,0.06500005722045898,0.03099989891052246,0.0009999275207519531,0.018999814987182617,0.20000004768371582,0.28299999237060547,0.2720000743865967,0.3259999752044678,0.015000104904174805,0.21300005912780762,0.22900009155273438,0.38899993896484375,0.621999979019165,0.628000020980835
26.0,0.08699989318847656,0.06200003623962402,0.020999908447265625,0.0,0.01900005340576172,0.09800004959106445,0.32200002670288086,0.2739999294281006,0.3300001621246338,0.17300009727478027,0.20600008964538574,0.2109999656677246,0.4440000057220459,0.02500009536743164,0.25099992752075195
27.0,0.07700014114379883,0.06799983978271484,0.015000104904174805,0.0009999275207519531,0.020999908447265625,0.32399988174438477,0.31799983978271484,0.28099989891052246,0.20099997520446777,0.2820000648498535,0.20199990272521973,0.2200000286102295,0.47699999809265137,0.46399998664855957,0.8920001983642578
28.0,0.0820000171661377,0.06599998474121094,0.016000032424926758,0.0009999275207519531,0.019999980926513672,0.13299989700317383,0.21000003814697266,0.2819998264312744,0.32399988174438477,0.2850000858306885,0.2049999237060547,0.24099993705749512,0.21900010108947754,0.6869997978210449,0.36500000953674316
29.0,0.08100008964538574,0.06500005722045898,0.016000032424926758,0.0009999275207519531,0.01900005340576172,0.09399986267089844,0.11299991607666016,0.2849998474121094,0.34399986267089844,0.2109999656677246,0.2070000171661377,0.20999979972839355,0.023999929428100586,0.6840000152587891,0.42999982833862305
30.0,0.0820000171661377,0.127000093460083,0.017999887466430664,0.0009999275207519531,0.018000125885009766,0.3529999256134033,0.015000104904174805,0.28099989891052246,0.3450000286102295,0.03299999237060547,0.21599984169006348,0.2090001106262207,0.22300004959106445,0.029000043869018555,0.6949999332427979
31.0,0.08299994468688965,0.09800004959106445,0.017999887466430664,0.0009999275207519531,0.021000146865844727,0.39800000190734863,0.33899998664855957,0.2779998779296875,0.3259999752044678,0.2929999828338623,0.2239999771118164,0.01399993896484375,0.30699992179870605,0.3960001468658447,0.812000036239624
32.0,0.08700013160705566,0.08699989318847656,0.01900005340576172,0.0010001659393310547,0.01900005340576172,0.21300005912780762,0.20299983024597168,0.28999996185302734,0.014000177383422852,0.23800015449523926,0.22300004959106445,0.2110002040863037,0.20399999618530273,0.7139999866485596,0.7300000190734863
33.0,0.08599996566772461,0.08800005912780762,0.01900005340576172,0.0009999275207519531,0.019999980926513672,0.15799999237060547,0.020999908447265625,0.018000125885009766,0.014999866485595703,0.30699992179870605,0.20200014114379883,0.21399998664855957,0.01900005340576172,0.13000011444091797,0.4939999580383301
34.0,0.08599996566772461,0.07400012016296387,0.01900005340576172,0.0009999275207519531,0.019999980926513672,0.019999980926513672,0.020999908447265625,0.01699995994567871,0.18400001525878906,0.3269999027252197,0.21199989318847656,0.21200013160705566,0.36100006103515625,0.25800013542175293,0.6760001182556152
35.0,0.08899998664855957,0.0690000057220459,0.019999980926513672,0.0,0.020999908447265625,0.21000003814697266,0.27300000190734863,0.2390000820159912,0.22499990463256836,0.307999849319458,0.20099997520446777,0.21300005912780762,0.14299988746643066,0.5209999084472656,0.7220001220703125
36.0,0.11100006103515625,0.0709998607635498,0.026000022888183594,0.0009999275207519531,0.02700018882751465,0.28600001335144043,0.2890000343322754,0.30299997329711914,0.3529999256134033,0.010999917984008789,0.18899989128112793,0.21800017356872559,0.31099987030029297,0.48000001907348633,1.184000015258789
37.0,0.10099983215332031,0.07399988174438477,0.023999929428100586,0.0019998550415039062,0.023000001907348633,0.14700007438659668,0.11599993705749512,0.2909998893737793,0.014000177383422852,0.315000057220459,0.20799994468688965,0.20799994468688965,0.3190000057220459,0.21700000762939453,0.9010000228881836
38.0,0.10400009155273438,0.08300018310546875,0.02500009536743164,0.0009999275207519531,0.02499985694885254,0.11100006103515625,0.26800012588500977,0.23200011253356934,0.01399993896484375,0.3250000476837158,0.21000003814697266,0.21800017356872559,0.25,0.05499982833862305,0.3659999370574951
39.0,0.10700011253356934,0.07200002670288086,0.0279998779296875,0.0,0.0279998779296875,0.03000020980834961,0.36300015449523926,0.2999999523162842,0.2709999084472656,0.3210000991821289,0.20399999618530273,0.21799993515014648,0.2969999313354492,0.20099997520446777,0.5130000114440918
40.0,0.10899996757507324,0.07400012016296387,0.029999971389770508,0.0009999275207519531,0.029999971389770508,0.44499993324279785,0.14700007438659668,0.24300003051757812,0.42600011825561523,0.315000057220459,0.19899988174438477,0.22099995613098145,0.3580000400543213,0.5290000438690186,0.28799986839294434
41.0,0.11800003051757812,0.07899999618530273,0.029000043869018555,0.0009999275207519531,0.026999950408935547,0.023000001907348633,0.2970001697540283,0.18499994277954102,0.014999866485595703,0.312000036239624,0.19299983978271484,0.2219998836517334,0.021000146865844727,0.4679999351501465,0.5369999408721924
42.0,0.11800003051757812,0.10299992561340332,0.03299999237060547,0.0010001659393310547,0.03400015830993652,0.25999999046325684,0.22899985313415527,0.312999963760376,0.3859999179840088,0.3259999752044678,0.20399999618530273,0.22099995613098145,0.28600001335144043,0.39100003242492676,0.5540001392364502
43.0,0.12299990653991699,0.1510000228881836,0.031000137329101562,0.0009999275207519531,0.026000022888183594,0.03299999237060547,0.18499994277954102,0.31399989128112793,0.3279998302459717,0.31999993324279785,0.2070000171661377,0.23200011253356934,0.31100010871887207,0.40799999237060547,0.38299989700317383
44.0,0.12400007247924805,0.1549999713897705,0.026000022888183594,0.002000093460083008,0.03099989891052246,0.026999950408935547,0.125,0.014999866485595703,0.20399999618530273,0.257000207901001,0.20799994468688965,0.2200000286102295,0.38000011444091797,0.07999992370605469,0.4849998950958252
45.0,0.12599992752075195,0.14800000190734863,0.029999971389770508,0.0010001659393310547,0.03299999237060547,0.20800018310546875,0.3989999294281006,0.2709999084472656,0.377000093460083,0.33099985122680664,0.010999917984008789,0.24900007247924805,0.23399996757507324,0.0820000171661377,0.312999963760376
46.0,0.12899994850158691,0.09599995613098145,0.028999805450439453,0.0,0.03299999237060547,0.5869998931884766,0.020999908447265625,0.31800007820129395,0.1770000457763672,0.34999990463256836,0.2109999656677246,0.2739999294281006,0.25099992752075195,0.21500015258789062,1.0729999542236328
47.0,0.13400006294250488,0.08500003814697266,0.03299999237060547,0.0009999275207519531,0.031999826431274414,0.034999847412109375,0.39800000190734863,0.31999993324279785,0.018999814987182617,0.3489999771118164,0.20099997520446777,0.27500009536743164,0.2569999694824219,0.5299999713897705,0.2710001468658447
48.0,0.13400006294250488,0.08099985122680664,0.037000179290771484,0.0009999275207519531,0.03399991989135742,0.42799997329711914,0.020999908447265625,0.3280000686645508,0.014999866485595703,0.3269999027252197,0.21299982070922852,0.2669999599456787,0.25,0.11299991607666016,0.3020000457763672
49.0,0.14399981498718262,0.0820000171661377,0.03500008583068848,0.002000093460083008,0.03699994087219238,0.024000167846679688,0.016000032424926758,0.3259999752044678,0.02499985694885254,0.016000032424926758,0.039999961853027344,0.23000001907348633,0.2049999237060547,0.5260000228881836,0.562000036239624
50.0,0.1380000114440918,0.08299994468688965,0.03399991989135742,0.0009999275207519531,0.03299999237060547,0.0690000057220459,0.25099992752075195,0.3379998207092285,0.24300003051757812,0.018999814987182617,0.21000003814697266,0.23399996757507324,0.023999929428100586,0.04900002479553223,0.46199989318847656
,,,,,,,,,,,,,,,
score of ranking method = 1,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,2.039789812461419,9.826627616386792,1.4543484190151126,1.454722491289093,1.4540668995155965,1.6076131620051617,71.18791052659338,6.2677746746123475,1.652366021570136,70.66810644550777,86.73827576950369,68.88283537796687,140.9223347874362,72.08439375840669,67.02522051282595
2.0,1.438989184441617,13.742233165391008,1.4267754253116924,1.4283197344792318,1.4222897612289538,1.5085986451583517,69.6900408053728,2.770017050566894,3.8973126785274657,73.66094970892672,3.20402736716942,23.526096235948124,1.9418211949642683,65.0079526002896,18.087395346991542
3.0,5.24650212741624,13.534962901957318,1.4267782644564655,1.4431178095915917,1.4222909431096924,1.5046111850123072,4.449451367639107,23.363705705531395,9.727110851904511,19.97672817206161,140.66280666165224,77.16316880069009,9.569141148548368,71.06879424761668,49.10443377593883
4.0,1.889782489080044,13.442316210293354,1.4267782644564655,1.4630310343936117,1.4222909431096924,1.5775094602635653,73.93968048516825,1.6932259685149753,28.458080960215376,3.0805316698659815,10.778249228050898,71.17362559207677,1.6007087339663801,2.3509817774722754,1.733611803225175
5.0,1.9007111617246293,13.39789032637932,1.4096080809794127,1.4307038593598222,1.4061477676631087,1.4790896193009735,3.4139678167125926,13.226866250220853,1.7003224678661877,22.072391652654776,2.518100466942747,72.19255128310648,1.8701618474732664,2.249174008583667,1.7842201731002725
6.0,1.4953666957117648,13.09149143162324,1.4081779446057014,1.4197764712955687,1.4034597210283066,1.446393742427691,3.2010694986782235,2.2686980679910036,2.5385695747257233,1.5881553586515103,70.52223870514801,72.90513964225511,1.6527831375033128,2.3406016118032076,1.4563396632095325
7.0,1.5451840029269748,12.935626710644994,1.4081779446057014,1.4157354409579912,1.4034597210283066,1.5266424770356686,3.687457125487311,3.3391722248194022,5.412686718063739,74.74687623308058,13.622788033655555,7.216526443886276,1.7494531989670428,1.546700016813035,2.238195661605669
8.0,2.9044033639904896,12.748744350885419,1.4079857821880735,1.4142624713806387,1.4033618386247861,1.5679541666191954,3.5343973752812814,2.377782245422133,1.7282515871059247,2.0894254428618018,71.91020044935286,17.654069006258766,1.877031419266304,1.7514269568567633,1.7219994652698891
9.0,3.4039063431377015,15.805647962831774,1.7218785953141058,1.7479020922742572,1.7212085614226087,1.7141147035029707,1.9884038885544022,2.8518717654092027,9.600625486073913,3.7239825538547375,4.53402885413311,3.2872691046736064,2.1537414104423114,3.1189169135421833,1.879754453001285
10.0,2.541899366098666,15.755538928940732,1.7218727841553394,1.7624481897301096,1.7212109056607525,1.9815136738902244,2.3378780112455795,4.800031914976386,2.416746700736935,7.852384925791053,71.32367109321777,21.47364846171672,2.2427611986532847,1.986138152460717,1.949330548228698
11.0,1.808577004673268,15.644993923305476,1.7218772673669689,1.7677998928420442,1.7212200526576649,1.6904946484319974,2.7169219439094943,3.2252962401355894,2.369293751619933,2.62395116371975,5.249808593313603,68.98294515145886,1.9383930082561944,1.8021237166255266,2.0621805418772876
12.0,2.244558266461446,16.882981688744067,1.6458255367287127,1.7324957349569206,1.6527736056531217,1.8534041098420868,2.1042463576138237,71.56569555619635,2.211462076007059,5.287759081976713,9.055721372697542,2.1312945746380905,1.8970640868993498,2.1242035712239504,1.8175779979101723
13.0,1.4064784109226907,16.843453061177698,1.662081747230685,1.7596216148914956,1.659625177398731,1.77270425593159,2.417674163556172,2.1371628997620378,1.7286533393544392,2.301620413785413,72.1238275690218,69.46885745575969,2.4700455366033527,2.0039425296458617,2.02390963695863
14.0,1.7742810624873477,17.53245544528883,1.7191883302915025,1.809820703153314,1.716657850019955,3.0698334808265995,3.2904323281811343,4.912415095362844,4.392695417594092,3.7056988131473907,75.66189645158795,86.28311259446399,51.66465236011074,2.759919171071989,3.5376436531184834
15.0,3.866948269301712,17.527521387391875,1.7191877301533862,1.808302338654712,1.7166506819526357,2.2490188483132543,2.4632018728240683,14.138880064019338,2.5225908845213465,18.574771384460572,88.9425032108048,11.526663084333931,2.689340526319147,2.937946305954768,3.17211773542955
16.0,27.259913899304177,17.523622833920292,1.748759437742584,1.8558231766787625,1.7401260304418926,56.570015218291246,2.716129442146967,3.676772997984299,3.2707173000027954,9.656892854185582,7.811264899604117,69.77533324345252,5.5730118877721955,3.4968251216605313,2.538423381758493
17.0,4.451626087713068,17.524671771047952,1.8710016305051482,1.9940918462489114,1.8619275968133746,49.32958829025323,6.011927097955344,3.578949841929299,3.1603084632052756,17.568972235639468,5.040789417412759,71.39719134697424,3.777616880578284,3.9720236875262738,2.8067204278465354
18.0,13.781355904834296,17.522735390387766,1.898676087012088,2.045464966803832,1.8752114927685954,2.6091642036387785,41.393551451395716,12.696939965081379,2.1747588039623644,2.1269060312568637,6.944941583731593,96.69467639929401,63.58093310196594,4.48711468082893,2.448984526932919
19.0,2.6897702235511645,17.519176854918307,1.8986662528231109,1.9561051984673175,1.8752521231600743,51.39218155137364,13.2392471304401,10.62674520701414,2.36081408821517,2.9896817445266577,70.3383088129555,70.2879361471808,2.7455535662593364,2.617976299225127,2.121659854390677
20.0,10.946072794312272,17.58158178260396,1.9466251968405983,1.9846150877846382,1.9221518423169073,5.775851619291926,55.545842934331574,74.97925081948837,101.11559038480452,41.244177670915214,30.291333736359196,70.86038572491805,370.0916432522067,164.86315365898759,11.826856089252866
21.0,15.796095726316413,17.581629130536847,1.9916368037099639,2.017275539212449,1.9778997907793388,6.708482439636792,252.6220172457664,96.30104705224116,451.05496707178264,93.36315215127252,70.90700282293375,69.62349638239148,21.688159710184973,62.52564409055389,68.06415358687467
22.0,7.7596058603410585,17.581638359288913,1.9627053162793422,1.9935060647370697,1.9511315725468938,9.453204579113102,417.3058442068802,394.9297155642423,365.8694340929058,49.074755205008294,89.36127463125639,69.54166435177007,337.35292515651406,26.829314152576533,13.887451411858745
23.0,3.531878424147812,17.581635868283293,1.9627053162793422,1.9990268514084053,1.9511315725468938,350.54600231871814,320.9591360823832,249.8768756936427,369.6866446340247,90.91567191872541,64.52186794004841,680.3368306241505,352.99902830647125,289.7978015988637,34.56423908598109
24.0,31.695301977883798,17.581644603665474,1.9628386056150116,2.001769096300278,1.9516065745570557,16.39700865625223,1074.7481572887841,351.55462000501444,543.7986137509906,401.7378799587691,69.22930388722553,74.01901632302409,22.71976700086519,136.69145296531698,64.72933073786237
25.0,3.9043269157240217,17.58164438099187,1.9646621605358223,1.9956424091659384,1.9528327349125745,1141.9035231779692,367.75322007939184,476.68051848736377,574.6751243954247,160.81556158534477,128.72897222732098,71.53662430528512,315.36501831344236,19.032764985837673,12.337802603840089
26.0,3.7808999072299776,17.581645126252035,1.9681685296757372,1.9966406195070758,1.9566288643039087,846.0762714529067,58.695824163138894,948.882628405346,55.4870726288227,598.3184400229462,69.13277987444586,131.2217456822656,741.6912532353875,24.90959874028911,23.475953982488896
27.0,4.704076089340324,17.581645113249625,1.8966291114755673,1.881979528711892,1.8898052315671916,52.905344668697374,434.7997672342972,27.943985359988254,1169.967984121372,354.3632244694884,80.75493956442754,189.8632023458683,40.463906176187145,34.1891576043676,28.08952697331637
28.0,12.487297326837759,17.58164514109739,1.886951476009758,1.8648247336643755,1.8805990964714796,80.76854986034279,776.6157469043676,168.82491882208694,523.8513831374254,106.99897408233161,165.6389506316686,69.89901565821137,912.8571139958301,50.98935598159644,24.25040263049363
29.0,3.8023482134375253,17.581645136264704,1.8628762702181558,1.8236436101967914,1.8556085432508944,39.60040676311451,48.89754862259341,651.9805657434918,70.31127962748634,420.0120416524768,68.33767843646162,102.08481853128713,801.5921418005385,52.34957953186874,45.81549403559341
30.0,7.499173927508932,17.581645129373143,1.8544876415517073,1.8128056853417218,1.8474991693124574,57.23390078426947,896.8521152949709,61.33711488796844,46.50736346496373,99.69837626020498,61.156214601135744,20.096588413433405,57.160941068536175,42.31020826832357,21.990372964039377
31.0,3.4357604825972174,17.581645119592615,1.853425724084174,1.8172593654893363,1.8464347536264916,36.21717777252404,50.093453184881525,546.9268695784956,63.79582523883842,139.51490418259635,71.50107124952024,70.1739358011987,74.71681316009574,29.4182601493242,29.171125308109385
32.0,38.69813602162323,17.581645106698065,1.8527544443981634,1.8260919904497113,1.8449816590457384,913.3125076180468,74.05650768348154,163.99868140948914,1103.1693537141202,60.12990869355716,73.47239847126627,70.31064809729517,61.86757869368665,730.6152625715623,17.670597378537718
33.0,9.596197037972582,17.581645089344235,1.8472113176435974,1.8252692267282475,1.8413993407772153,75.41308985397035,97.05096724862547,174.5266079705819,56.41116161229927,570.5363843411451,70.16491799842093,32.55152707190073,542.7625985985824,63.28807583874726,18.757445939343487
34.0,11.822275696239469,17.581645066165375,1.848493928842634,1.8261915934335657,1.8426927683063266,59.0174999189272,831.9444117208293,90.09532761906723,425.29551974061974,1167.994009359114,71.0306765026704,70.77369341251969,19.865459658386,34.28192265928753,13.694112344561177
35.0,23.185651769096122,17.581645066165375,1.848493928842634,1.8261915934335657,1.8426927683063266,919.7166828031061,551.6839113065496,70.50521300666011,741.9957463916311,665.8060606555475,69.04803774526744,62.812832710079014,44.461269829033405,44.34545188911463,47.76653771898915
36.0,7.807670957403096,17.581645036548636,1.8374514158457553,1.831671161612138,1.8324182800595115,41.02592517341963,74.64656990515752,105.38909602256551,87.02349730249828,680.3586676714164,76.15909472793474,76.5750268445295,233.97515040680133,84.71599942708811,15.644001332591422
37.0,29.366092455596416,17.581645004278602,1.8433043464733863,1.8259649716776118,1.8378462273853484,28.006150481399715,661.8756122669763,432.80898983114434,826.9515406844705,74.50915312312041,23.214081758777354,69.39544549263611,34.60758401061566,41.74511227170486,50.15679301106224
38.0,11.65449398113427,17.581645004278602,1.8433043464733863,1.8259649716776118,1.8378462273853484,44.09777717463048,44.62074893213507,90.53773720686054,895.0697092592287,590.4101803993448,72.28169915344255,63.917171843694256,56.39307576021369,68.87704456699237,11.761240331684755
39.0,4.4921388102793385,17.5816449726827,1.8431089915393486,1.8278186294915233,1.8372205436548936,41.29239247719195,68.85952940308908,85.28453841333634,92.69309391824372,520.1147670792877,71.33813836481774,102.70043398529421,315.7602113760674,73.94925336487807,22.579719549840902
40.0,3.1719079099467815,17.581644942586966,1.8430596155412815,1.827698479423521,1.8371778677069766,582.9645440094868,629.4207175497143,665.8079928464429,50.29603204498639,399.7432269724608,68.91547433242962,71.81001637727296,66.87858841465605,29.656265071481897,12.624001625872749
41.0,3.8974025517547775,17.58164488675955,1.8362760151155144,1.8531887841553247,1.8316932040650071,44.5885591013901,710.0922860066048,979.2439398924175,630.2883755283144,139.90582960916487,134.79646160396084,71.69108119390835,38.883899293208536,1288.8665159561679,14.689535901732697
42.0,5.192473501515503,17.581645149796945,1.8172237004800391,1.8197065812238398,1.817024355684146,52.30023533996306,77.99441079668209,1005.6413223088992,63.86115151550361,1333.1498801238652,70.85318347556041,72.84216107277739,219.6318381881117,28.31056843351548,14.296956108751287
43.0,4.074473695811253,17.581645149796945,1.8172237004800391,1.8197065812238398,1.817024355684146,75.56649003590586,138.65647440435373,49.98056054398722,73.04561907923065,1091.8118144512466,71.45022959540425,69.13302034868352,50.6785908753044,40.1541149116575,10.476004069170124
44.0,26.842892756778184,17.581645149796945,1.8172237004800391,1.8197065812238398,1.817024355684146,54.18532614247588,66.38444116101459,157.88299208876845,886.8655890586722,129.31498820623062,72.7759401086311,125.83309849414596,792.8907652332447,34.73811862308723,13.159703327191401
45.0,29.62899772608628,17.581645149813017,1.8457152904263443,1.8265206368274982,1.8451715008366163,1295.604361028865,95.85912542231672,979.4381646045158,116.54994018961943,206.7653318036841,75.34209545778698,156.4415936649091,60.8650080599448,52.37113222724918,16.690282794702878
46.0,7.1842979734050605,17.581645149813017,1.9275368033273015,1.921161409580088,1.9309975353644884,139.24398388051162,69.28426605274387,707.2440450082468,204.13754826943068,1184.5392518425986,71.59443309365543,85.5798447024266,68.32502372612412,58.60026957380794,17.264266172774867
47.0,18.90414379401253,17.581645149813017,1.928395254477952,1.920136087742873,1.9323901112423265,101.34859552843382,1262.9231482051314,1756.580415804303,143.0615155550156,149.1976364659347,70.91992112344522,61.429778635733925,53.58884647364949,52.203985864026215,18.14211554424907
48.0,18.211624049317262,17.581645149813017,1.916508057780494,1.9037782034016415,1.9190355085700994,106.76597669783067,496.35871220025535,1718.363121970344,1459.342959009009,990.0033371924445,71.38296827588837,121.25342014425364,127.05232406340963,55.57359680486619,15.508620509258767
49.0,17.96339434961678,17.581645149813017,1.9111426316340148,1.9012569560773014,1.9125589049666587,86.8429359350821,107.43289045075944,1588.7962386735446,1710.3898728122467,1404.542473135618,69.33685137717183,71.39330014963436,73.79678011011225,201.77848864592156,24.723459817535083
50.0,7.583067613843595,17.581645149813017,1.9288494399980318,1.914184005676729,1.9276370254047557,65.80416985546194,139.3975491804009,101.65595759713162,132.61341965404824,202.08387864425234,69.86825232843863,79.05633781454078,73.28574044575193,29.8231617671872,23.030741209740444
sd of ranking method = 1,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,1.527865692315121,12.120646811870836,1.5585070726219543,1.5589911526298645,1.557990335203216,1.5294828000790015,22.416598855815213,3.2089365717021945,1.89801433593345,22.416598855815216,27.412394624849476,22.416598855815216,44.85039331834898,22.41659885581522,22.41659885581522
2.0,1.8110257763452962,14.244890488712267,1.568864220183915,1.5687332281780404,1.5704315969487121,1.5170368761247377,22.416598855815213,2.158718181575673,5.984056140852218,19.195250286724217,2.2997319094850166,14.60280670604828,1.9837726570556948,23.0472547728361,13.24458926232849
3.0,2.0742962795264632,14.072805465686894,1.5688632964399396,1.5740271979104883,1.5704311873690253,1.5811375812924973,4.786158067639762,14.534154269093428,5.910647546943671,13.033249198382755,14.169883881907852,13.469222293552235,7.080653019889401,22.41659885581522,22.329771358785116
4.0,1.6528770546417206,13.761304375213575,1.5688632964399396,1.567526810989254,1.5704311873690253,1.56054816086003,15.962900859074457,2.209145262790246,17.66487310678505,3.6483258909759484,6.8904802245727454,22.41659885581522,1.6603502843762756,2.6124358917432113,1.9006453146159057
5.0,1.5372320771638945,13.5122669306247,1.5773466525629396,1.5927026577975798,1.5785118460492404,1.565946503968224,2.959405045430293,8.581562184481099,1.7011242575439145,14.02180025905685,2.0589611045758165,22.368172468770588,1.917001667008802,1.8394960633716213,1.718330928651562
6.0,1.7569162085317533,13.351593540470525,1.5767858964715549,1.5925589929941368,1.5780292084534284,1.5854450403713705,3.130228483451817,2.099145184136755,1.970037094431169,1.6045026656028498,22.416598855815216,23.62348713685718,1.7551238168367183,2.188048450394083,1.6280442910044206
7.0,1.5527867609562598,13.1383154645717,1.5767858964715549,1.5812131829004963,1.5780292084534284,1.5006156896450966,2.8224656726226547,3.147306317085482,3.5887720188710497,18.147096730525448,8.995289469364499,4.78082300201241,1.749041621474873,1.7239413455476305,1.8967359178896512
8.0,1.500329751331257,13.058835005569293,1.5768406464858205,1.5867788497809991,1.5780624594055064,1.6155863012922627,3.675091361867817,1.9835149061739608,1.7593684438807422,2.038027063113903,22.425041078550947,11.760342695044514,1.8356386826080648,1.6423116667937785,1.5391255899412428
9.0,1.5897743404735742,14.351320716603889,1.6316269060290358,1.6296732428786893,1.6353008222441328,1.5864865875564986,1.6515622881979442,2.3691379679780615,6.819965051901134,3.105426994769955,3.0149249789218273,2.671268101636666,1.9996365294578913,2.5072507012761545,1.6179260112145257
10.0,1.6924412101981248,14.322409775028184,1.6316208677332174,1.6294496895463624,1.6352983874883555,1.6506169693927508,1.9665850997493541,4.07237787068912,1.8924275230342125,5.088543552887049,21.982565078816634,14.03618186947576,1.7994050070573864,1.836827953610972,1.8083627899997194
