score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
6.0,0.0409998893737793,0.05500006675720215,0.0010001659393310547,0.0,0.0009999275207519531,0.01699995994567871,0.0279998779296875,0.2219998836517334,0.24500012397766113,0.016000032424926758,0.16299986839294434,0.1679999828338623,0.031000137329101562,0.3990001678466797,0.48399996757507324
7.0,0.039999961853027344,0.056999921798706055,0.002000093460083008,0.0010001659393310547,0.0009999275207519531,0.23799991607666016,0.010999917984008789,0.008999824523925781,0.25,0.23099994659423828,0.17100000381469727,0.2220001220703125,0.33500003814697266,0.43199992179870605,0.7209999561309814
8.0,0.042999982833862305,0.06099987030029297,0.0009999275207519531,0.0009999275207519531,0.0009999275207519531,0.01399993896484375,0.24900007247924805,0.23599982261657715,0.25300002098083496,0.051999807357788086,0.16199994087219238,0.1959998607635498,0.037999868392944336,0.25300002098083496,1.0510001182556152
9.0,0.04399991035461426,0.06000018119812012,0.0009999275207519531,0.0,0.002000093460083008,0.025999784469604492,0.25999999046325684,0.23199987411499023,0.24200010299682617,0.2370002269744873,0.16300010681152344,0.19700002670288086,0.3209998607635498,0.37400007247924805,0.7699999809265137
10.0,0.04699993133544922,0.06100010871887207,0.0009999275207519531,0.0009999275207519531,0.002000093460083008,0.24199986457824707,0.029000043869018555,0.2330000400543213,0.05299997329711914,0.3169999122619629,0.1960000991821289,0.25500011444091797,0.2850000858306885,0.46000003814697266,0.7049999237060547
11.0,0.04900002479553223,0.06399989128112793,0.0009999275207519531,0.002000093460083008,0.0009999275207519531,0.017999887466430664,0.015000104904174805,0.23200011253356934,0.2649998664855957,0.24899983406066895,0.17299985885620117,0.1830000877380371,0.43000006675720215,0.4479999542236328,0.6009998321533203
12.0,0.051000118255615234,0.06299996376037598,0.002000093460083008,0.0,0.0009999275207519531,0.02200007438659668,0.26200008392333984,0.24600005149841309,0.2649998664855957,0.32899999618530273,0.1679999828338623,0.17799997329711914,0.4460000991821289,0.3449997901916504,0.7249999046325684
13.0,0.05099987983703613,0.06099987030029297,0.002000093460083008,0.0010001659393310547,0.003000020980834961,0.18900012969970703,0.2590000629425049,0.24399995803833008,0.2759997844696045,0.25799989700317383,0.17099976539611816,0.18499994277954102,0.3359999656677246,0.18700003623962402,1.4739999771118164
14.0,0.05499982833862305,0.056999921798706055,0.004999876022338867,0.0009999275207519531,0.005000114440917969,0.2480001449584961,0.29400014877319336,0.23600006103515625,0.2909998893737793,0.312999963760376,0.1679999828338623,0.18599987030029297,0.3040001392364502,0.4029998779296875,1.0999999046325684
15.0,0.0559999942779541,0.06100010871887207,0.004999876022338867,0.0019998550415039062,0.005000114440917969,0.016000032424926758,0.26600003242492676,0.2390000820159912,0.2910001277923584,0.23600006103515625,0.16499996185302734,0.19299983978271484,0.4049999713897705,0.5260000228881836,0.6210000514984131
16.0,0.06099987030029297,0.06500005722045898,0.004999876022338867,0.0010001659393310547,0.003999948501586914,0.03900003433227539,0.01399993896484375,0.24499988555908203,0.29400014877319336,0.2630000114440918,0.2089998722076416,0.021999835968017578,0.012000083923339844,0.051000118255615234,0.04699993133544922
17.0,0.06299996376037598,0.06599998474121094,0.0070002079010009766,0.002000093460083008,0.006000041961669922,0.019999980926513672,0.034999847412109375,0.2569999694824219,0.026000022888183594,0.25300002098083496,0.2050001621246338,0.21700000762939453,0.032000064849853516,0.02200007438659668,0.14599990844726562
18.0,0.06200003623962402,0.0710000991821289,0.008999824523925781,0.0,0.006999969482421875,0.021999835968017578,0.06099987030029297,0.016000032424926758,0.17100000381469727,0.021999835968017578,0.21900010108947754,0.21599984169006348,0.01399993896484375,0.17499995231628418,0.36100006103515625
19.0,0.06699991226196289,0.06699991226196289,0.023999929428100586,0.0009999275207519531,0.015000104904174805,0.07499980926513672,0.24500012397766113,0.013000011444091797,0.03399991989135742,0.010999917984008789,0.19899988174438477,0.2609999179840088,0.08599996566772461,0.04399991035461426,0.22699999809265137
20.0,0.06999993324279785,0.0690000057220459,0.013000011444091797,0.0009999275207519531,0.01399993896484375,0.013000011444091797,0.11999988555908203,0.016000032424926758,0.18400001525878906,0.11400008201599121,0.21799993515014648,0.22900009155273438,0.11600017547607422,0.018000125885009766,0.06700015068054199
21.0,0.06500005722045898,0.06599998474121094,0.017999887466430664,0.0010001659393310547,0.014999866485595703,0.02499985694885254,0.017999887466430664,0.01399993896484375,0.01900005340576172,0.02499985694885254,0.21399998664855957,0.21500015258789062,0.011999845504760742,0.02500009536743164,0.04999995231628418
22.0,0.06800007820129395,0.0709998607635498,0.014000177383422852,0.0,0.017999887466430664,0.017999887466430664,0.12900018692016602,0.009999990463256836,0.010999917984008789,0.0280001163482666,0.2720000743865967,0.22699999809265137,0.03299999237060547,0.026999950408935547,0.21900010108947754
23.0,0.07000017166137695,0.06799983978271484,0.015000104904174805,0.0010001659393310547,0.014000177383422852,0.06499981880187988,0.013000011444091797,0.009999990463256836,0.02499985694885254,0.08999991416931152,0.7699999809265137,0.24000000953674316,0.017000198364257812,0.09099984169006348,0.07500004768371582
24.0,0.07200002670288086,0.0690000057220459,0.016000032424926758,0.0009999275207519531,0.01900005340576172,0.056999921798706055,0.17400002479553223,0.012000083923339844,0.08799982070922852,0.0409998893737793,0.23099994659423828,0.23800015449523926,0.01900005340576172,0.07999992370605469,0.1790001392364502
25.0,0.07400012016296387,0.0690000057220459,0.01699995994567871,0.0010001659393310547,0.021000146865844727,0.016000032424926758,0.019999980926513672,0.10100007057189941,0.021999835968017578,0.2350001335144043,0.22099995613098145,0.25999999046325684,0.04399991035461426,0.06700015068054199,0.1380000114440918
26.0,0.07599997520446777,0.07299995422363281,0.021000146865844727,0.0009999275207519531,0.020999908447265625,0.05799984931945801,0.021999835968017578,0.06700015068054199,0.05900001525878906,0.01699995994567871,0.2070000171661377,0.2999999523162842,0.02700018882751465,0.10700011253356934,0.14600014686584473
27.0,0.08100008964538574,0.07000017166137695,0.02200007438659668,0.0009999275207519531,0.023000001907348633,0.014999866485595703,0.026000022888183594,0.02500009536743164,0.07200002670288086,0.3019998073577881,0.20300006866455078,0.2389998435974121,0.023000001907348633,0.252000093460083,0.09500002861022949
28.0,0.07899999618530273,0.0710000991821289,0.02200007438659668,0.0010001659393310547,0.023000001907348633,0.019999980926513672,0.016000032424926758,0.018000125885009766,0.014000177383422852,0.029999971389770508,0.20599985122680664,0.24399995803833008,0.07799983024597168,0.018000125885009766,0.17400002479553223
29.0,0.08499979972839355,0.07299995422363281,0.023000001907348633,0.0009999275207519531,0.023000001907348633,0.4369997978210449,0.013000011444091797,0.034999847412109375,0.0279998779296875,0.013000011444091797,0.20300006866455078,0.24200010299682617,0.23599982261657715,0.252000093460083,0.5920000076293945
30.0,0.08500003814697266,0.07800006866455078,0.02700018882751465,0.0009999275207519531,0.02200007438659668,0.016000032424926758,0.0410001277923584,0.04799985885620117,0.24899983406066895,0.016000032424926758,0.2109999656677246,0.24699997901916504,0.01900005340576172,0.13499999046325684,0.25099992752075195
31.0,0.08800005912780762,0.07899999618530273,0.026000022888183594,0.0009999275207519531,0.023000001907348633,0.019999980926513672,0.07500004768371582,0.009999990463256836,0.0820000171661377,0.026000022888183594,0.2089998722076416,0.2239999771118164,0.10899996757507324,0.12000012397766113,0.4119999408721924
32.0,0.08599996566772461,0.07699990272521973,0.020000219345092773,0.002000093460083008,0.01900005340576172,0.1119999885559082,0.014999866485595703,0.019999980926513672,0.02499985694885254,0.018999814987182617,0.20599985122680664,0.21800017356872559,0.023000001907348633,0.05000019073486328,0.4250001907348633
33.0,0.10000014305114746,0.08000016212463379,0.023999929428100586,0.0009999275207519531,0.02200007438659668,0.029000043869018555,0.013000011444091797,0.03900003433227539,0.02499985694885254,0.021999835968017578,0.2089998722076416,0.21000003814697266,0.10699987411499023,0.1770000457763672,0.32399988174438477
34.0,0.10700011253356934,0.07500004768371582,0.023999929428100586,0.0009999275207519531,0.023000001907348633,0.0280001163482666,0.031999826431274414,0.09299993515014648,0.013000011444091797,0.026000022888183594,0.2070000171661377,0.2200000286102295,0.03299999237060547,0.08599996566772461,0.18700003623962402
35.0,0.10700011253356934,0.07899999618530273,0.0279998779296875,0.0010001659393310547,0.026999950408935547,0.023000001907348633,0.06499981880187988,0.01399993896484375,0.015000104904174805,0.015000104904174805,0.032000064849853516,0.26199984550476074,0.11800003051757812,0.11500000953674316,0.2929999828338623
36.0,0.1119999885559082,0.07899999618530273,0.023000001907348633,0.0009999275207519531,0.021999835968017578,0.018999814987182617,0.10299992561340332,0.1099998950958252,0.01699995994567871,0.023000001907348633,0.2070000171661377,0.24000000953674316,0.0989999771118164,0.06400012969970703,0.17999982833862305
37.0,0.11800003051757812,0.07999992370605469,0.026999950408935547,0.0009999275207519531,0.026000022888183594,0.03099989891052246,0.010999917984008789,0.03600001335144043,0.04900002479553223,0.3020000457763672,0.20600008964538574,0.22499990463256836,0.03699994087219238,0.2630000114440918,0.2390000820159912
38.0,0.14099979400634766,0.08300018310546875,0.029000043869018555,0.0010001659393310547,0.029999971389770508,0.039999961853027344,0.016000032424926758,0.01399993896484375,0.01900005340576172,0.026000022888183594,0.21500015258789062,0.23000001907348633,0.031000137329101562,0.12800002098083496,0.17400002479553223
39.0,0.13299989700317383,0.08800005912780762,0.02700018882751465,0.0009999275207519531,0.031000137329101562,0.08799982070922852,0.02200007438659668,0.042999982833862305,0.03399991989135742,0.13399982452392578,0.2049999237060547,0.28100013732910156,0.06400012969970703,0.13900017738342285,0.315000057220459
40.0,0.11899995803833008,0.09400010108947754,0.029999971389770508,0.0009999275207519531,0.026999950408935547,0.01699995994567871,0.029999971389770508,0.021000146865844727,0.020000219345092773,0.01699995994567871,0.2090001106262207,0.22099995613098145,0.023000001907348633,0.25,0.30299997329711914
41.0,0.12599992752075195,0.08899998664855957,0.028999805450439453,0.0009999275207519531,0.026999950408935547,0.20600008964538574,0.019999980926513672,0.010999917984008789,0.01699995994567871,0.023999929428100586,0.21000003814697266,0.22099995613098145,0.17499995231628418,0.26800012588500977,0.18199992179870605
42.0,0.12399983406066895,0.08599996566772461,0.02500009536743164,0.0010001659393310547,0.037000179290771484,0.2869999408721924,0.04200005531311035,0.02500009536743164,0.03900003433227539,0.026000022888183594,0.21000003814697266,0.2369999885559082,0.0279998779296875,0.3379998207092285,0.09999990463256836
43.0,0.12800002098083496,0.0839998722076416,0.03399991989135742,0.002000093460083008,0.03400015830993652,0.03900003433227539,0.014999866485595703,0.014000177383422852,0.020999908447265625,0.031000137329101562,0.2109999656677246,0.2929999828338623,0.1380000114440918,0.06399989128112793,0.684999942779541
44.0,0.1269998550415039,0.08500003814697266,0.029999971389770508,0.0019998550415039062,0.03299999237060547,0.48199987411499023,0.18700003623962402,0.029999971389770508,0.018000125885009766,0.03900003433227539,0.21399998664855957,0.22899985313415527,0.13000011444091797,0.2109999656677246,0.43599987030029297
45.0,0.12900018692016602,0.09100008010864258,0.03600001335144043,0.0009999275207519531,0.03299999237060547,0.019999980926513672,0.018999814987182617,0.05800008773803711,0.21900010108947754,0.020999908447265625,0.2220001220703125,0.23099994659423828,0.0410001277923584,0.17200016975402832,0.5120000839233398
46.0,0.12899994850158691,0.08699989318847656,0.03699994087219238,0.0009999275207519531,0.03399991989135742,0.023000001907348633,0.09100008010864258,0.0410001277923584,0.01399993896484375,0.07500004768371582,0.2109999656677246,0.22299981117248535,0.029000043869018555,0.45200014114379883,0.4160001277923584
47.0,0.1359999179840088,0.08699989318847656,0.03699994087219238,0.0009999275207519531,0.03500008583068848,0.01900005340576172,0.017999887466430664,0.16000008583068848,0.017999887466430664,0.020999908447265625,0.06100010871887207,0.2330000400543213,0.2539999485015869,0.03399991989135742,0.1660001277923584
48.0,0.13499999046325684,0.09100008010864258,0.03699994087219238,0.0010001659393310547,0.03500008583068848,0.01900005340576172,0.023000001907348633,0.0559999942779541,0.023000001907348633,0.3269999027252197,0.21799993515014648,0.2610001564025879,0.13400006294250488,0.034999847412109375,0.14400005340576172
49.0,0.1400001049041748,0.08899998664855957,0.039999961853027344,0.0009999275207519531,0.0409998893737793,0.026000022888183594,0.18599987030029297,0.013000011444091797,0.013000011444091797,0.06999993324279785,0.21599984169006348,0.009999990463256836,0.029000043869018555,0.026999950408935547,0.6499998569488525
50.0,0.14100003242492676,0.14299988746643066,0.04399991035461426,0.002000093460083008,0.04399991035461426,0.017999887466430664,0.019999980926513672,0.15000009536743164,0.026000022888183594,0.2609999179840088,0.2109999656677246,0.24900007247924805,0.10499978065490723,0.19000005722045898,0.23099994659423828
,,,,,,,,,,,,,,,
score of ranking method = 1,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.2873362465155763,0.27851356483278966,0.2592273564583721,0.27237839025534166,0.2676085825248968,0.27155201349495356,6.5606610764822975,4.38266927792119,6.85044365034026,0.54634276452168,7.273392086514177,6.107830053739836,4.15788015790517,4.042091313948816,4.841538415453294
2.0,0.3224245705652088,0.35793943897153957,0.3076536692729583,0.2714764874055776,0.3725188043369669,1.1466203464197557,0.7742579446582395,27.03143077137339,4.570197243112078,0.6613638365904791,14.350717335291334,4.080714302719284,0.679479495695446,4.399878376256338,6.3230669954370935
3.0,0.36301156776432114,0.5379918807070748,0.308428323172312,0.27219683128659533,0.3741487074027213,2.0067501545404935,1.2241380057011801,0.35353266540763256,2.646003883627823,3.321624201028189,7.688674213558245,14.921446825161464,3.28152029789812,0.673762225393595,5.876027595524264
4.0,0.2945685398213027,0.5511632487824891,0.308428323172312,0.27455506495891624,0.3741487074027213,2.568139534097745,1.198835077787543,0.7476735722417751,5.760166663864742,1.8975629558886509,7.376996643991872,5.465458971777816,0.743279188979521,0.620601586057177,0.6574398248881028
5.0,0.9368420202940194,0.5601952869811888,0.308428323172312,0.2741069613006287,0.3741487074027213,0.30715407640594816,1.6694578411503223,0.6424033942338577,2.355516270244422,0.9604838813482662,6.171519748797373,0.8987272693894219,0.5896531923064762,0.653635801684937,0.6831828415870971
6.0,0.4639448902019218,0.5679608717632064,0.308428323172312,0.27331384217178994,0.3741487074027213,3.003146118800061,0.6127660036700504,1.2098343744295017,3.680461585002296,0.8625485064903294,20.689474371590467,8.513827716057639,0.9760747115053952,1.140556332845378,0.6159555847013701
7.0,0.3693351939687792,1.025981456922556,0.33137471008160374,0.29172891710391247,0.38961538608325746,4.72892609164588,1.7826506666265278,0.9942997203823475,1.3710358211423332,1.0773145489505627,6.521401663003376,5.052106946276976,0.6536619557203254,0.6924998353398147,0.6003673244206468
8.0,0.9429428305582551,1.0018692364951842,0.33137471008160374,0.29633348563420414,0.38961538608325746,0.4200164497387574,1.4140365385377769,0.6067227436979615,0.6392192973256918,1.5218384840186145,6.031325402240733,8.338892004031669,0.8538707461300269,0.5432634185383317,1.0327291349254484
9.0,0.3110875990906159,0.9752573912632283,0.33137471008160374,0.2959984059595184,0.38961538608325746,0.40393910158915797,2.883139062588627,1.034249753760382,1.7881349802077164,0.887818728023666,6.036742691177592,5.332096061900592,0.6725803883130334,1.5393817645787076,0.5466872279578292
10.0,0.3289149870340484,0.9417851922516401,0.33137471008160374,0.29560224153515813,0.38961538608325746,0.3748661727131472,1.2560089212336814,5.854475220195765,0.5551988341120142,1.5984818790184423,4.198999558513212,4.005129732740744,0.6605742273304869,0.5576716610946106,0.488434053642451
11.0,0.3828454401641802,0.9057689800508499,0.33137471008160374,0.29649096217983395,0.38961538608325746,0.504832995297338,1.0586085485197474,5.73193657137105,1.3220083354630863,0.9115107984229046,8.198375242202134,0.5866251145324364,0.5966836586121287,0.4027676881442697,0.6018786578055447
12.0,0.31209307044417284,0.8931366470496822,0.33137471008160374,0.30033031282985695,0.38961538608325746,0.3518659304798133,0.9867177113452157,0.7720649376970844,0.5717334835141609,1.5236790964929328,3.93096679053476,4.834718105911143,0.7625716161245029,0.6341212049989918,0.5689268183311802
13.0,0.3479747097608247,1.3768142149741636,0.33468345829736584,0.3099405261639146,0.3921593732388467,0.39828365446060165,0.7964706739736322,1.2017150606738847,0.9732847725692392,2.2010321332964033,5.6759050243138525,4.52287336638147,0.6541529662817631,0.6124913080264928,0.5884807626727574
14.0,0.38501514108779444,1.3655873884514267,0.33468345829736584,0.31124289693046786,0.3921593732388467,2.564641837144323,1.1760100866435148,0.6803671456782466,1.1222563447891847,0.8184968109429318,4.095674215665658,1.593696798172467,0.5869173643237389,0.5027965399036766,0.6179625256720165
15.0,0.37885641852358365,1.4319751584684257,0.33468345829736584,0.3131759719079218,0.3921593732388467,0.498195100631814,1.0905577627453589,0.9936365083741932,5.744301178597429,2.4797945434957422,5.064573768542415,0.6596367973417653,0.774467675250968,0.46057265382622037,0.614815550356692
16.0,0.4042493254885766,1.744356622300468,0.33491370700216866,0.3166780919789172,0.3919623703698724,40.82224295241423,2.965227855103657,3.473859192872066,15.292707460381449,13.51653557471418,4.221905879087243,5.783736402833372,26.492394111970725,18.140147605768423,0.7716297180737262
17.0,0.8968249889977997,1.740851394934006,0.33491370700216866,0.31468250622119975,0.3919623703698724,1.0150632896235758,0.6747293287699504,1.2233266512295615,17.558497261037786,21.088265046434184,0.6801879825100507,6.755719779736153,12.254142022563455,1.1708524346292966,0.7619416671533523
18.0,1.797005160149249,1.7397476647383883,0.33491370700216866,0.3078761099118142,0.3919623703698724,0.7045100849503366,50.821750885758604,2.605347825348689,1.1645196176292694,13.373087385657504,9.177657785409323,5.838620130651855,7.0600047611426024,0.7181855969613299,5.503648999923215
19.0,3.7948250018882157,1.7816073233381398,0.333924531084322,0.3083156474759326,0.39160959947322793,3.275103689029601,143.5044014061482,197.5580323421661,138.33231524212397,54.77676336851668,5.9622880203910835,86.24222253697705,103.27349377085667,38.6979829316634,0.9365247533642357
20.0,3.401021607562618,1.786078778034212,0.32648283459508803,0.3062182406050841,0.38624674142350063,11.287108244315393,162.6389563062503,170.25959807844876,132.33458949791844,113.54379643625063,17.30027968511147,196.76685228885134,7.5416068125239635,2.2984735839201855,1.213827750183917
21.0,36.29806072489997,1.7860741024558444,0.32648283459508803,0.30894912713392864,0.38624674142350063,319.5619045497035,188.9744343955338,129.1017981658597,3.8892242400358796,37.60372826255181,14.406860637680321,5.972835195843925,656.4476090277661,35.56397709411602,3.324665326139298
22.0,4.227874283178104,1.786083644915126,0.3203209538646066,0.3033622995619318,0.3814681055912862,16.490071979932534,353.8092555017884,67.92423125355243,229.42732791465215,56.11000907217418,3.8200053022563525,5.791934557867575,26.272221873196592,6.541048035528222,1.8496881660580098
23.0,4.418525953237906,1.7860812872168756,0.3203209538646066,0.3021940696228401,0.3814681055912862,504.92694482309247,18.343020299556663,173.57137320243737,655.8069219022359,786.9897016036997,3.8079599264146298,40.384389863042564,16.533379414740757,7.3666922671924295,2.2296713623124527
24.0,3.6358361139329776,1.7860902205645073,0.3198493851842657,0.302370504966242,0.38070391538702947,32.93841088343095,498.2849140282923,71.9115709466908,584.7660017590918,104.65245508484801,8.370684426252827,4.088614006304881,242.21315020253783,577.0113354674014,2.484210890776094
25.0,8.118700091493919,1.7860902199338304,0.3192920889294853,0.30340755011136494,0.3801050323510795,34.58302118641329,45.78153823180516,413.51674321084295,205.79109025079254,681.1352089097452,60.39347496180488,32.94931816112154,35.40526228684652,23.006000860867854,3.076863936175712
26.0,8.663261515623228,1.7860902165765906,0.3203743945938657,0.3019674664089913,0.37964815587537054,265.5805030543504,350.2196719000214,428.93711173294673,97.66366869958975,32.46059902222928,4.494845484792431,7.2044615421439575,24.1571747441032,59.4421271069906,5.753264616916945
27.0,4.40197215221917,1.78609022349907,0.31961358968677706,0.3015500765555247,0.3786102983080587,44.1267853395757,1189.5030609230103,254.01178497132602,66.97337398391032,103.18431790319063,5.370330244722068,5.831845860284779,26.331689630214782,157.70747306230604,3.991391643048502
28.0,2.2201182857211643,1.7860902222257147,0.31961358968677706,0.30098403730851886,0.3786102983080587,28.56033956081832,790.3170647872045,33.22893290089604,45.24259895301401,141.62026353672783,3.741018854928219,2.7695884060996603,54.02444785260448,32.65726676077757,2.713903189961499
29.0,2.9831188623793587,1.7860902203438265,0.31961358968677706,0.2995143113070599,0.3786102983080587,60.50981207134161,85.59528108642094,252.13683323211183,747.1745336809665,1069.7414924861596,5.789135430535702,5.083272305485487,72.94322834088081,41.54744993552835,5.214094958541574
30.0,2.938127375682276,1.7860902176696623,0.31930913250678766,0.2983321890970086,0.37861029851573347,33.82282490551238,372.25706924241035,627.0254112408857,889.9155748890009,600.581963138989,15.004006498485078,13.476332634373886,265.6008999000976,59.457512141544136,3.257011157630506
31.0,24.05988344204401,1.7860902140314747,0.31907425168199055,0.29852562137928995,0.3786102988228816,40.25955541692371,323.4629639589922,489.7411327319239,268.635884150349,71.19909953163497,106.04497701865883,3.6019417556375233,374.6431833388412,27.164794188460572,2.0256789156094577
32.0,2.8165965061499576,1.7860902108799657,0.31928292676260184,0.2985201074043232,0.3779208372955946,549.025161105347,678.5472519077931,747.5517900413472,1031.882884954904,144.79500209782046,5.1796020573300865,136.50792247610303,668.5985876853221,33.46567859789885,2.9808958008673865
33.0,2.5339542947918074,1.7860902047894553,0.31928292676260184,0.297789199125906,0.3779208372955946,43.6083439814386,84.30006571734818,503.5240564113243,111.12960294893396,866.911917778559,70.87696552655946,8.743572256917867,54.74167171003825,22.200615323519653,2.3536822499357077
34.0,2.279186042446602,1.7860902047894553,0.31928292676260184,0.297789199125906,0.3779208372955946,44.322402568064646,805.3610015557067,1122.2859142860157,36.72829801360114,125.09779627824715,47.866124822056435,42.815256951682876,33.58304976157224,118.48833986929537,2.0488848896073435
35.0,1.722851556840025,1.7860902255635256,0.3334278368091421,0.30492874025917904,0.3920982505737967,61.75456688862438,1083.133777756713,143.83359111495724,214.21081216748044,1294.7427371945912,12.4285122368781,75.5871682097025,112.12830382928917,550.7460980972763,2.7750374929569928
36.0,1.9653737811837217,1.786090225563867,0.3341361646252958,0.30718925871950586,0.391719224441772,1874.3515305132914,1606.4606470176689,142.02984260254883,142.78662127617784,128.26741981537734,6.453989529020707,36.05388893006006,69.92735516211314,61.51427491357633,2.6359466799483506
37.0,2.163779348423026,1.786090225563867,0.3341361646252958,0.30718925871950586,0.391719224441772,133.35329029792396,1075.745408952757,279.6449197872972,154.96238792156913,145.99505891990825,21.106650020763652,434.6965386554833,59.665755840653944,39.054965744928566,3.737996302661005
38.0,2.4863461542329914,1.7860902255638245,0.3341361646252958,0.3072319024817222,0.391719224441772,815.155846151316,1023.6964866006186,175.5742414236502,221.83619758724066,211.02133202065986,18.686725226044835,6.349245503600318,78.77641681145214,86.0005348973103,2.7510261048634694
39.0,1.6971624787777095,1.7860902255637456,0.33413616594052836,0.30724301726820835,0.3912787148625574,78.51055371120718,620.5104286928978,119.64918241159953,101.22644238111778,78.00484115530045,201.4951875734975,6.416044363527324,92.86447718788143,54.75493815831803,4.33282996873598
40.0,2.2046150798798014,1.7860902255636064,0.33413616594052836,0.30760805256629487,0.3912787148625574,85.45001037017819,937.5768073475249,582.3342055369628,78.96034817515017,117.69539391851681,3.9904802828833503,16.672209983663063,103.89214926069927,40.48318980602963,2.447802038848374
41.0,2.034799436956431,1.7860902255633606,0.3341031302116413,0.3075949085606092,0.39127871479073006,548.6442922362222,116.21965140739493,167.41739851098046,842.6836126564543,1202.0061235776511,8.893437941660888,5.871041385649103,107.12895149523993,26.68428997716595,2.231385976592437
42.0,18.18875323212438,1.78609022556391,0.3359461413744221,0.3057630275388535,0.3948038125763044,105.50994458476193,124.0431290601285,1179.7424433476815,114.62405921356742,860.2189851469086,73.40888633377111,4.698517758751918,61.847935265977156,52.1257588924202,3.550699846667496
43.0,5.486857411360748,1.7860902255639097,0.33594808918600844,0.3060189101623645,0.3940817368985051,80.56988135178548,935.9303967900573,1657.3946807535567,127.17125338986432,146.00933910867673,83.8299352389391,4.309449162895155,75.14095111111732,56.27186188589576,3.755170989993482
44.0,2.6811674466650977,1.7860902255639095,0.33594808918600844,0.3060470062321111,0.39408173113946,93.38425059778544,1431.547272594966,132.02101052360837,129.39373468743986,119.90853057231706,28.041453309035063,4.515280128035951,415.57711061676986,75.3949967227262,2.032131935713
45.0,1.3083761216562324,1.78609022556391,0.3256987532644883,0.29737395732907074,0.38559588154797636,126.84199094532987,146.95232792016722,184.5550272926206,2351.500761036093,910.0755845454578,6.778474026792867,21.913901709273127,73.2282734083745,80.2796159015092,2.476949082440571
46.0,1.9351349698434754,1.78609022556391,0.3256987532644883,0.29737395732907074,0.38559588154797636,103.6418568015225,170.30862759610997,1144.0292352323086,1163.9388165666062,152.10662442840805,94.10388193454448,75.66220059511753,116.77227257071375,58.957062517552984,2.6201441970375963
47.0,3.428123286977673,1.78609022556391,0.3256987532644883,0.29737395732907074,0.38559588154797636,172.907909108398,149.1417852611949,119.05464603563415,300.4376175970183,198.09061047465514,32.09125055203743,4.853882584180113,1897.7971259191816,40.515481159062354,2.2442857551202775
48.0,3.40073622859405,1.78609022556391,0.3256987532644883,0.29941431414131553,0.38559588154797636,105.19801556907629,1026.7269738971684,200.36860804085578,114.98143685501358,881.2953762602384,16.514375517087,4.750652495982377,74.26452988225441,57.788755299621435,1.8631206668059668
49.0,3.441725093189966,1.78609022556391,0.3256987532644883,0.29941431414131553,0.38559588154797636,789.704638539845,158.3267868775661,1915.01500876403,160.03444545365434,878.7847744009641,13.196313734922107,4.12435609378942,111.57504569862428,46.801518743052746,2.8438150161577886
50.0,2.2579757816490473,1.78609022556391,0.3251057422632493,0.3014848098258546,0.3845217483322446,99.62101780478837,2073.8972268858747,251.4191724910604,206.577512369553,1041.527859974288,6.044149552249407,4.986993387562017,48.91370823498373,50.59868041554327,2.458073216971609
sd of ranking method = 1,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.39629064879531156,0.39311475921279126,0.39045266649763527,0.3905152625310904,0.38986210161477075,0.388214077241401,2.2309383453700224,2.212537693935146,2.760589552938859,0.5137513857681764,2.8481887135200274,2.230938345370022,2.1819993816267287,2.1559036244192518,2.230938345370022
2.0,0.4200437078982171,0.4428151022331668,0.3961625524536466,0.38933625131548044,0.40778117956101745,0.7452299017981153,0.6165749870043876,8.424027414379426,2.2576139674149416,0.5790772869198647,4.049342109722448,1.9408320594158603,0.5360137441073823,2.2143617174813484,2.230938345370022
3.0,0.39717870486498785,0.5395087949641321,0.3970157960305648,0.3873574565220771,0.4101985963228682,0.9803745355271545,1.0424527830206587,0.42111192823074894,1.8348812404060029,1.9307713684742176,6.445186320946206,7.181802760572512,1.8891495199841675,0.5559647662729836,2.230938345370022
4.0,0.4032753767900305,0.5308094798065438,0.3970157960305648,0.3900279610947157,0.4101985963228682,1.382835257647208,0.8442217169287036,0.612770713288447,3.119477461861304,1.1218104566314948,6.6500439323513,2.230938345370022,0.6610610877889433,0.5125855685859416,0.5460375224979338
5.0,0.40183584232300323,0.5273841497354789,0.3970157960305648,0.38989748587334766,0.4101985963228682,0.38732986611135944,1.3677567833071986,0.5235884485785032,1.3479261146267587,0.8027030041426367,2.230938345370022,0.6987950839204111,0.4859996001017314,0.5581856231901356,0.5706651006634501
6.0,0.4620709660634299,0.524439116842956,0.3970157960305648,0.38815117396461546,0.4101985963228682,1.1472985858490679,0.4551877645846321,0.9598052397209607,2.400790192756275,0.6683432555925747,19.526115827498998,5.489791528148148,0.8362677698578984,0.8333691543524131,0.516116204139518
7.0,0.4366449375724922,0.8631750184775947,0.3877889465246236,0.3851910945987397,0.404372471454115,2.2857023424388094,1.3613314203493199,0.8564063207972012,1.2212041974151722,0.7506144063652649,2.4524307599478723,2.6001402362979595,0.564514780951124,0.5439934112028819,0.49181012386072886
