score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
6.0,0.05200004577636719,0.059999942779541016,0.0009999275207519531,0.0,0.0009999275207519531,0.015000104904174805,0.007999897003173828,0.2219998836517334,0.24499988555908203,0.2369999885559082,0.18400001525878906,0.22899985313415527,0.312000036239624,0.3989999294281006,0.752000093460083
7.0,0.04699993133544922,0.053999900817871094,0.0009999275207519531,0.0010001659393310547,0.0009999275207519531,0.23099994659423828,0.254000186920166,0.22300004959106445,0.25,0.23000001907348633,0.2819998264312744,0.17199993133544922,0.33299994468688965,0.4219999313354492,1.0290000438690186
8.0,0.04900002479553223,0.0559999942779541,0.0019998550415039062,0.0009999275207519531,0.002000093460083008,0.13100004196166992,0.23099994659423828,0.21800017356872559,0.24499988555908203,0.24499988555908203,0.19499993324279785,0.17200016975402832,0.3280000686645508,0.41899991035461426,0.5710000991821289
9.0,0.05200004577636719,0.0559999942779541,0.003999948501586914,0.0009999275207519531,0.006000041961669922,0.37800002098083496,0.2389998435974121,0.22799992561340332,0.25100016593933105,0.22800016403198242,0.1830000877380371,0.010999917984008789,0.34200000762939453,0.03400015830993652,0.744999885559082
10.0,0.054000139236450195,0.05900001525878906,0.006000041961669922,0.0009999275207519531,0.007999897003173828,0.26200008392333984,0.23399996757507324,0.24000000953674316,0.2539999485015869,0.24600005149841309,0.16100001335144043,0.17499995231628418,0.34200000762939453,0.437000036239624,1.132000207901001
11.0,0.05900001525878906,0.05800008773803711,0.006999969482421875,0.0009999275207519531,0.009999990463256836,0.23600006103515625,0.25300002098083496,0.22600007057189941,0.25500011444091797,0.24399995803833008,0.16200017929077148,0.17600011825561523,0.36299991607666016,0.48399996757507324,0.934999942779541
12.0,0.06100010871887207,0.05900001525878906,0.014999866485595703,0.0009999275207519531,0.007999897003173828,0.18899989128112793,0.25300002098083496,0.24499988555908203,0.2590000629425049,0.2569999694824219,0.1640000343322754,0.17300009727478027,0.34999990463256836,0.024000167846679688,1.1530001163482666
13.0,0.06099987030029297,0.059999942779541016,0.017999887466430664,0.0,0.013000011444091797,0.20799994468688965,0.016000032424926758,0.2390000820159912,0.017999887466430664,0.24900007247924805,0.16300010681152344,0.17299985885620117,0.3640000820159912,0.03299999237060547,1.2690000534057617
14.0,0.06599998474121094,0.06000018119812012,0.009999990463256836,0.0,0.009999990463256836,0.13400006294250488,0.011999845504760742,0.1809999942779541,0.27500009536743164,0.01399993896484375,0.16199994087219238,0.17500019073486328,0.3810000419616699,0.5079998970031738,1.2999999523162842
15.0,0.06399989128112793,0.059999942779541016,0.011999845504760742,0.0010001659393310547,0.015000104904174805,0.24200010299682617,0.15999984741210938,0.21800017356872559,0.27900004386901855,0.25,0.1640000343322754,0.17499995231628418,0.3939998149871826,0.39499998092651367,1.1620001792907715
16.0,0.06599998474121094,0.06099987030029297,0.013000011444091797,0.0,0.014999866485595703,0.18400001525878906,0.2669999599456787,0.24499988555908203,0.2870001792907715,0.25,0.1919999122619629,0.23000001907348633,0.40799999237060547,0.023000001907348633,0.34799981117248535
17.0,0.06999993324279785,0.06400012969970703,0.014999866485595703,0.0010001659393310547,0.01699995994567871,0.013000011444091797,0.28299999237060547,0.24600005149841309,0.28600001335144043,0.25300002098083496,0.20399999618530273,0.2219998836517334,0.011999845504760742,0.031000137329101562,0.28299999237060547
18.0,0.07700014114379883,0.06300020217895508,0.014000177383422852,0.0,0.01699995994567871,0.029999971389770508,0.14899992942810059,0.2560000419616699,0.04800009727478027,0.02200007438659668,0.20600008964538574,0.22100019454956055,0.018999814987182617,0.20300006866455078,0.20399999618530273
19.0,0.07600021362304688,0.06699991226196289,0.014999866485595703,0.0009999275207519531,0.019999980926513672,0.0820000171661377,0.2910001277923584,0.25999999046325684,0.013000011444091797,0.24900007247924805,0.19899988174438477,0.21499991416931152,0.029999971389770508,0.05299997329711914,1.246999979019165
20.0,0.07800006866455078,0.06699991226196289,0.015999794006347656,0.0010001659393310547,0.015000104904174805,0.021000146865844727,0.012999773025512695,0.02499985694885254,0.2070000171661377,0.009999990463256836,0.20000004768371582,0.22299981117248535,0.24600005149841309,0.09099984169006348,0.07599997520446777
21.0,0.08299994468688965,0.06999993324279785,0.01699995994567871,0.0009999275207519531,0.01699995994567871,0.01699995994567871,0.16100001335144043,0.15999984741210938,0.018999814987182617,0.2739999294281006,0.19700002670288086,0.21700000762939453,0.019999980926513672,0.04200005531311035,0.0839998722076416
22.0,0.07800006866455078,0.06800007820129395,0.01699995994567871,0.0010001659393310547,0.01900005340576172,0.017999887466430664,0.012000083923339844,0.2590000629425049,0.026999950408935547,0.26999998092651367,0.2089998722076416,0.21499991416931152,0.017999887466430664,0.18400001525878906,0.07599997520446777
23.0,0.0820000171661377,0.06700015068054199,0.018000125885009766,0.0009999275207519531,0.016000032424926758,0.03000020980834961,0.13899993896484375,0.2629997730255127,0.026999950408935547,0.019999980926513672,0.20599985122680664,0.21600008010864258,0.05900001525878906,0.03099989891052246,0.10299992561340332
24.0,0.09500002861022949,0.11699986457824707,0.01699995994567871,0.0009999275207519531,0.014999866485595703,0.016000032424926758,0.01699995994567871,0.17299985885620117,0.247999906539917,0.07299995422363281,0.20399999618530273,0.21700000762939453,0.018000125885009766,0.05299997329711914,0.815000057220459
25.0,0.0840001106262207,0.1510000228881836,0.014999866485595703,0.0,0.020000219345092773,0.01399993896484375,0.11700010299682617,0.020999908447265625,0.16700005531311035,0.009999990463256836,0.20399999618530273,0.21200013160705566,0.023000001907348633,0.023000001907348633,0.20000004768371582
26.0,0.08100008964538574,0.14999985694885254,0.01900005340576172,0.0010001659393310547,0.019999980926513672,0.01900005340576172,0.01699995994567871,0.12299990653991699,0.011999845504760742,0.12100005149841309,0.2090001106262207,0.22099995613098145,0.1510000228881836,0.0280001163482666,0.40599989891052246
27.0,0.08100008964538574,0.1530001163482666,0.014999866485595703,0.0009999275207519531,0.01699995994567871,0.016000032424926758,0.18400001525878906,0.037999868392944336,0.12199997901916504,0.042999982833862305,0.20000004768371582,0.25,0.019999980926513672,0.03900003433227539,0.0840001106262207
28.0,0.08100008964538574,0.1529998779296875,0.021000146865844727,0.0010001659393310547,0.020999908447265625,0.12400007247924805,0.03600001335144043,0.021999835968017578,0.03299999237060547,0.19899988174438477,0.21000003814697266,0.2710001468658447,0.023000001907348633,0.04900002479553223,0.2890000343322754
29.0,0.08100008964538574,0.11399984359741211,0.019999980926513672,0.0009999275207519531,0.019999980926513672,0.016000032424926758,0.013000011444091797,0.010999917984008789,0.03800010681152344,0.18700003623962402,0.20799994468688965,0.26600003242492676,0.09399986267089844,0.17599987983703613,0.1960000991821289
30.0,0.0840001106262207,0.09500002861022949,0.017000198364257812,0.0009999275207519531,0.020999908447265625,0.07699990272521973,0.2650001049041748,0.01699995994567871,0.17199993133544922,0.009999990463256836,0.2109999656677246,0.2539999485015869,0.03300023078918457,0.021999835968017578,0.1959998607635498
31.0,0.06599998474121094,0.07699990272521973,0.020999908447265625,0.0009999275207519531,0.023000001907348633,0.019999980926513672,0.014000177383422852,0.2799999713897705,0.07899999618530273,0.029999971389770508,0.2049999237060547,0.22800016403198242,0.02499985694885254,0.16899991035461426,0.13199996948242188
32.0,0.06500005722045898,0.07599997520446777,0.018999814987182617,0.0009999275207519531,0.01900005340576172,0.2070000171661377,0.014999866485595703,0.03400015830993652,0.029000043869018555,0.0409998893737793,0.2089998722076416,0.2239999771118164,0.03299999237060547,0.07799983024597168,0.34800004959106445
33.0,0.0710000991821289,0.07599997520446777,0.023999929428100586,0.0,0.0280001163482666,0.01699995994567871,0.018999814987182617,0.051000118255615234,0.0559999942779541,0.01900005340576172,0.20799994468688965,0.22100019454956055,0.016000032424926758,0.06199979782104492,0.3789999485015869
34.0,0.06499981880187988,0.07700014114379883,0.02500009536743164,0.0010001659393310547,0.0279998779296875,0.019999980926513672,0.014999866485595703,0.020999908447265625,0.03399991989135742,0.06200003623962402,0.2049999237060547,0.018000125885009766,0.0279998779296875,0.06299996376037598,0.09999990463256836
35.0,0.06799983978271484,0.08500003814697266,0.021999835968017578,0.0009999275207519531,0.023000001907348633,0.10100007057189941,0.01699995994567871,0.0819997787475586,0.0409998893737793,0.026000022888183594,0.20999979972839355,0.010999917984008789,0.026000022888183594,0.02200007438659668,0.41700005531311035
36.0,0.0709998607635498,0.08000016212463379,0.028999805450439453,0.0009999275207519531,0.029999971389770508,0.023000001907348633,0.016000032424926758,0.032000064849853516,0.04399991035461426,0.309999942779541,0.019999980926513672,0.21899986267089844,0.019999980926513672,0.026000022888183594,0.19500017166137695
37.0,0.0710000991821289,0.08100008964538574,0.02500009536743164,0.0009999275207519531,0.023999929428100586,0.01900005340576172,0.03699994087219238,0.009000062942504883,0.015000104904174805,0.30299997329711914,0.21500015258789062,0.22899985313415527,0.020999908447265625,0.056999921798706055,0.3250000476837158
38.0,0.07200002670288086,0.14100003242492676,0.029999971389770508,0.0009999275207519531,0.0280001163482666,0.021000146865844727,0.015000104904174805,0.016000032424926758,0.1700000762939453,0.015000104904174805,0.21900010108947754,0.22699999809265137,0.07199978828430176,0.03299999237060547,0.4960000514984131
39.0,0.07400012016296387,0.12800002098083496,0.03399991989135742,0.0009999275207519531,0.031000137329101562,0.029000043869018555,0.0280001163482666,0.026999950408935547,0.2109999656677246,0.21300005912780762,0.21800017356872559,0.22099995613098145,0.04199981689453125,0.06399989128112793,0.10199999809265137
40.0,0.0710000991821289,0.10600018501281738,0.03099989891052246,0.0009999275207519531,0.03299999237060547,0.06299996376037598,0.0280001163482666,0.03500008583068848,0.023999929428100586,0.02200007438659668,0.21899986267089844,0.2200000286102295,0.0280001163482666,0.09200000762939453,0.1100001335144043
41.0,0.07700014114379883,0.10800004005432129,0.026999950408935547,0.0009999275207519531,0.034999847412109375,0.023000001907348633,0.012000083923339844,0.029000043869018555,0.18999981880187988,0.03500008583068848,0.21199989318847656,0.22799992561340332,0.1419999599456787,0.026000022888183594,0.33300018310546875
42.0,0.0710000991821289,0.10700011253356934,0.0280001163482666,0.0009999275207519531,0.03299999237060547,0.016000032424926758,0.03299999237060547,0.016000032424926758,0.023000001907348633,0.03400015830993652,0.20300006866455078,0.24100017547607422,0.026999950408935547,0.06599998474121094,0.20099997520446777
43.0,0.07599997520446777,0.10800004005432129,0.032000064849853516,0.0010001659393310547,0.03399991989135742,0.17199993133544922,0.018999814987182617,0.013000011444091797,0.014999866485595703,0.037000179290771484,0.2109999656677246,0.22799992561340332,0.029000043869018555,0.029000043869018555,0.5529999732971191
44.0,0.0820000171661377,0.1099998950958252,0.03399991989135742,0.0,0.034999847412109375,0.14599990844726562,0.01900005340576172,0.05500006675720215,0.03699994087219238,0.01399993896484375,0.011999845504760742,0.017999887466430664,0.02500009536743164,0.04500007629394531,0.15999984741210938
45.0,0.08099985122680664,0.11100006103515625,0.037000179290771484,0.0009999275207519531,0.03600001335144043,0.28600001335144043,0.013000011444091797,0.03299999237060547,0.034999847412109375,0.017999887466430664,0.20399999618530273,0.23399996757507324,0.03900003433227539,0.2480001449584961,0.1699998378753662
46.0,0.08299994468688965,0.11399984359741211,0.03900003433227539,0.0019998550415039062,0.03699994087219238,0.021999835968017578,0.026000022888183594,0.09399986267089844,0.020999908447265625,0.2519998550415039,0.21300005912780762,0.22600007057189941,0.0279998779296875,0.03299999237060547,0.12899994850158691
47.0,0.08700013160705566,0.11699986457824707,0.03900003433227539,0.0009999275207519531,0.03900003433227539,0.019999980926513672,0.023000001907348633,0.31799983978271484,0.019999980926513672,0.01399993896484375,0.2110002040863037,0.23600006103515625,0.02499985694885254,0.07699990272521973,0.09099984169006348
48.0,0.08300018310546875,0.11400008201599121,0.03600001335144043,0.0,0.0409998893737793,0.14499998092651367,0.18199992179870605,0.3359999656677246,0.026000022888183594,0.02499985694885254,0.2109999656677246,0.22300004959106445,0.024000167846679688,0.14899992942810059,0.13499999046325684
49.0,0.0839998722076416,0.1119999885559082,0.039999961853027344,0.0009999275207519531,0.04199981689453125,0.019999980926513672,0.3320000171661377,0.24300003051757812,0.03599977493286133,0.011999845504760742,0.21600008010864258,0.2369999885559082,0.05200004577636719,0.14500021934509277,0.1679999828338623
50.0,0.08299994468688965,0.09200000762939453,0.039999961853027344,0.0010001659393310547,0.0410001277923584,0.1360001564025879,0.02500009536743164,0.32200002670288086,0.0279998779296875,0.01900005340576172,0.20799994468688965,0.06800007820129395,0.04399991035461426,0.051000118255615234,0.127000093460083
,,,,,,,,,,,,,,,
score of ranking method = 1,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.30884926649663436,0.31084108465972854,0.3445871037744831,0.3326769387024971,0.3652747726604446,0.3575168464767645,3.158853414631385,1.4726257588540106,4.811173321070307,0.6424549790821337,0.41067629307762704,4.067957032381537,3.748071911917969,6.205401305261512,6.78219920078531
2.0,0.819053715758235,0.4115673118253384,0.3403749243634162,0.3218841983537297,0.3846201816522478,1.6447299062053198,9.036019813810904,0.8658486784171388,5.0059485661779455,4.0329326001500805,26.086953954592847,16.315902378525493,0.817892661453535,4.190620887062147,1.7771691195120867
3.0,0.5774084491587724,0.6194500541569878,0.3403748452110719,0.32184531273486955,0.3846189404634308,0.39205846951185513,4.6520570335120865,35.1284628623193,0.8376460187320973,4.397859851825737,4.043951724039605,4.883641468074092,0.8260403059417457,0.743875309133332,4.937614820324879
4.0,0.42269744836395834,0.6183801341667862,0.3403748452110719,0.32166732274895554,0.3846189404634308,0.41604132246143527,10.085697405947506,11.437246983331374,3.5950855827561785,0.7990741253535809,26.297892542054832,0.5574913450570869,0.7162759400649736,0.7526463342736208,1.767041311699015
5.0,2.439646881016226,0.6344921137216087,0.3403748452110719,0.31509205940280255,0.3846189404634308,0.32847804187061685,2.090432441868423,8.958311846802136,2.4653298167522837,3.903841278785146,12.990473723995851,4.7223654873785135,3.245156580045267,1.2449877468439956,3.00431607904706
6.0,0.35036342168740325,0.6262394837452037,0.3403748452110719,0.31808583471228985,0.3846189404634308,0.3750670964209155,0.9765520070561279,0.7250583106105816,1.4692728908916977,1.4545266440316793,6.630725174231873,10.462630997840046,0.7723787194215425,0.6259483794181342,0.6789078121402922
7.0,0.28350655769832356,0.6261943306618212,0.3403748452110719,0.31861296157593494,0.3846189404634308,0.8696540165691545,0.8888629986438793,4.9888939514930675,1.4028125144982115,1.2044212659146007,26.919293857919385,4.72344979403976,0.8876129038552291,0.8119666762912279,0.45694134649843904
8.0,0.46476379804903245,0.6103476289391896,0.3403748452110719,0.31871829238464894,0.3846189404634308,0.3497872842937221,1.619621985827681,0.7806666687587402,1.414287853668939,2.943538855830121,2.675598130879644,9.645619890898125,0.5848931999787292,0.3864262331186179,0.40019531682208437
9.0,0.3057802859863019,0.6161979191353185,0.3403748452110719,0.31928295169108,0.3846189404634308,1.9641278146485441,1.6059384555280545,0.7670688316458306,0.8671649690857592,2.6135988642566153,3.8577737376948007,3.6937715467854684,0.7896004507319454,0.4099776809203572,0.8133915823951341
10.0,0.3402290767638256,1.6822413851811935,0.3304269214414242,0.3161225073029222,0.3795360132529864,38.95251378158657,1.2175817837020453,2.5398999494343015,1.569896133009457,16.759229211120246,4.324254183175509,0.9286892355149812,11.540678702484845,0.9211256954119439,0.9048611198133307
11.0,2.4600684880805614,1.7088956794311858,0.33017082809122145,0.31651290717012737,0.3795362690183083,0.9646860990659022,17.548979444769664,2.431709479504247,5.680193511175206,6.141350626977912,5.784654374458624,63.987748820277396,5.753853662666566,7.8724411050840875,0.8027100112441464
12.0,0.3221468558372258,1.7198108099123004,0.32844746889570575,0.3024144792794193,0.3795362690183083,49.69774024144569,18.469546964652285,3.326774352980659,6.231793802119178,0.9994696551537655,10.503868097298872,6.623676647732425,23.38818511656744,17.666424938917984,0.8408719380417784
13.0,0.41144998258247095,1.7165633849257909,0.32844746889570575,0.3013317705206375,0.3795362690183083,30.67468925383974,0.9135750418388515,0.8019742359478779,5.7918166085002625,3.4486827283026744,10.12888953843874,39.4404122153499,14.017302763485581,10.084601943153672,0.9218728732446548
14.0,0.7245460225503406,1.712823796595659,0.32844746889570575,0.30201473467068163,0.3795362690183083,2.959792482742625,1.623471903180906,1.8718206897012242,6.400726030546192,6.048623357178004,4.410715726086912,6.830627764567583,22.20908046752102,12.283219946315116,0.8462060372693797
15.0,0.78363663061331,1.7097793090918127,0.32844746889570575,0.30459169421530985,0.3795362690183083,23.212734804390173,16.752780148160383,4.984118571618094,1.8261751052758866,12.965806579321168,100.58965400508221,0.868580658857892,1.2262256872284358,10.940651052628665,0.8871953269133366
16.0,2.4559959074363227,1.7520220885208184,0.32848528677335775,0.30580488531693456,0.3795393500537377,2.019405895008801,41.85137586779696,161.85153093309083,15.654876021790475,42.87952709606317,4.059392869273262,57.57496151932724,64.70578191945019,9.581159921593445,1.8457519876626944
17.0,1.7873429431088765,1.7543593109148836,0.32909530217118244,0.3056966437142666,0.3822720354475224,7.018027315164114,116.93390294331184,41.07209130609417,30.67423239250794,33.53695755479277,3.6102782313655046,7.299504656249731,61.851865551702325,3.220407936877814,4.781187741421363
18.0,1.6790636823566927,1.7543582194206837,0.3275427444323678,0.30293896785055885,0.37802044758375514,202.48390860539672,221.3866506894085,60.13125741533792,6.9630107148188705,31.104456540992448,15.199948548455346,5.426814774080438,46.52131988301121,5.0797513808634625,1.198000587161359
19.0,2.559868266942861,1.7543610429047023,0.3287631928881794,0.3036678057588696,0.3796503949877288,8.525444473742423,18.278206248020336,60.92131182564868,146.8626459021029,236.35269300279577,62.953036724491376,9.884191748355084,24.165116777937385,487.5798026606397,5.5798113265219875
20.0,10.342630480802258,1.7543619951435943,0.33203944321426815,0.31159927091169376,0.38173608219506777,31.32405852456073,67.04216607578363,90.81295699039725,248.29911194522057,308.598296996673,24.300243754909523,20.529069165128348,410.9129587263718,15.245988135412098,10.39962373097514
21.0,7.238267595084275,1.7543620018227262,0.33488024152047946,0.3136601207357434,0.38178292073276593,36.365223260857,519.8381409484979,480.54713395124674,459.8306606496265,877.5303991896276,37.82960423207105,60.41493795896707,497.28060637491996,552.5076200319002,2.2280214919624663
22.0,6.692102116654478,1.7543620005082234,0.3348802426739531,0.3179173750793012,0.3825169108567243,37.51354600199564,877.4684221149782,294.44491735469825,54.16018514246505,629.0404753097527,135.8527706692088,17.610144787583295,580.3682294246335,20.91606132807325,3.5286245755048564
23.0,2.55628509271524,1.7543620026649167,0.3352695966665215,0.31867404361810814,0.38332496884813066,35.69662307687469,843.9185317645737,390.40116068926864,1520.6054162303426,83.78776283913813,9.618389634679763,5.191718870361243,596.3693232795475,14.66682707863292,2.676581397452768
24.0,2.65007236783942,1.7543620021820345,0.33811286623517,0.3284073376041859,0.38590574562141056,522.5254524081095,300.64679318982803,100.75365993240148,1021.329424196096,105.30299624457311,22.352317593793295,6.803334583582923,49.60230454597657,34.55863730579284,2.0484148223991223
25.0,7.659393288557574,1.754362001347284,0.33811286623517,0.32671969767011966,0.38590574562141056,58.84034671885578,572.4467542162931,96.80936401625962,1032.6655545972228,46.54472504841774,5.422799122265955,4.967016438875179,36.95946258893525,19.895887826738747,3.1990845803638654
26.0,2.771492645579181,1.7543619999697582,0.33811286623517,0.328098856927921,0.38590574562141056,26.70663834302853,722.3756353826452,1282.0470787494253,64.05407746141805,76.93695089102322,5.0766096317861065,13.615843006313284,444.56568242766224,27.05851329557389,2.232977058076465
27.0,2.8174771164771313,1.7543619977989462,0.33811286623517,0.3304273668037741,0.38590574562141056,39.8070984658057,47.376503015184646,546.3448682477314,1121.9647700067521,450.94960660630863,51.22902343199061,64.3786858102431,60.40821221912738,409.8629339320438,1.8639048561909195
28.0,2.401282561591488,1.7543619948942188,0.33995103742414357,0.3289925487721193,0.3877742733972612,37.10850990569595,63.256777482283454,314.2660139285814,95.63004208317199,36.65583676898578,29.706168704588197,4.176658880468818,353.686087808899,460.7257773916733,2.488294805567242
29.0,2.7900052217734945,1.7543619902384058,0.33995103742414357,0.32948406114745266,0.3877742733972612,129.7284194090886,1150.1274529979835,547.3912070687729,167.30971541244793,85.57524616018893,4.81723634893691,23.589350600162668,31.28987243213036,47.02085760065164,2.3971483748689404
30.0,2.4895987344652553,1.7543619902384058,0.33995103742414357,0.32948406114745266,0.3877742733972612,1233.590533490459,784.1788841654576,366.55413718401604,896.3811535462647,333.22449233651747,73.82515995830626,12.62594108238169,52.04177536898048,29.800111804821814,4.745770561812367
31.0,2.307471708056904,1.7543619834926774,0.33995103742414357,0.33268350215736375,0.3877742733972612,52.05774274911658,442.5717707114097,145.77998976074215,91.86039500067787,81.21514873318503,18.528852135104795,202.0465715242926,349.8374807268534,275.8231571087585,1.802291585383328
32.0,3.2031876943204867,1.7543619834926774,0.33995103742414357,0.33268350215736375,0.3877742733972612,23.972024713434575,807.4458244835172,760.5086718763182,696.3736623356222,132.43714770475958,5.4580428668233365,151.24565392690513,1021.2964199004963,30.740952876247082,4.997502461783234
33.0,20.04882437095201,1.7543619742171699,0.33995103742414357,0.33268982929658725,0.3877742733972612,49.72554123306856,90.42542275574893,1157.8050200939538,611.0924572215815,179.87644589246165,71.3835237025116,46.49587575898896,502.30015627531463,51.80586815159111,3.4675945724632524
34.0,32.67998460067862,1.754361961569257,0.33995103742414357,0.3312304428681709,0.38777427339726106,42.381862411860766,335.80966737627773,150.47491224109993,1188.7079577945394,1467.98204665651,10.888633728007148,69.17425407879193,36.15462869352683,17.285540353613676,2.0864310933965506
35.0,2.5658759722408573,1.7543619450136994,0.33995103742414357,0.3304663624119915,0.38777427339726106,34.57990698794587,554.2634447105546,776.056843865905,541.3281207029875,533.0116917527149,22.302604245879813,6.933394397841177,35.784044894759276,64.02679094402022,4.118787307600477
36.0,30.000897996105998,1.7543619226110312,0.33995103742414357,0.3318463019166185,0.38777427339726106,34.25759667742297,542.2489714182218,242.2727015624261,755.8332211215748,553.9641394004308,16.867554660378854,12.76175302494956,38.75510129458795,37.3254169751167,2.271489135932659
37.0,2.481272867614431,1.75436189430455,0.33995103742414357,0.3318291038020479,0.38777427339726106,51.9859783195333,32.01379529244009,555.4985576236526,45.187076046964265,864.3068924908948,148.64310813018386,15.20025230983973,72.46524875939645,22.328257054428622,1.2083353486794473
38.0,2.503206926805796,1.7543620031868588,0.3458646668766035,0.3285868021995116,0.3942544527093932,240.1665448319318,116.03478162078625,937.4941318519386,147.7957402896437,686.4516020182606,7.720029305054655,4.0558781940191055,54.129776017752405,165.43965363365035,1.9832398768747566
39.0,1.6334743894043238,1.7543620031891052,0.35475412404962897,0.33534656173737454,0.4034502936848241,96.5188903136603,169.6039532419646,131.69780495424143,103.34774409467775,193.96704403151736,7.450148843200243,20.73570164401101,81.8947467828105,50.50078527891097,3.605818721169122
40.0,1.3556715764454002,1.7543620031891054,0.36798617078901946,0.3488252427152476,0.41294869637710785,54.886029267765466,187.4866879924594,709.6353641216133,146.80897983631894,106.46702883666822,49.207940372768256,5.639965911840622,68.52627108626653,54.815953935500985,2.38500342037586
41.0,1.493923568127124,1.7543620031891054,0.36798617078901946,0.3488252427152476,0.41294869637710785,1979.8628138615484,161.3613252651742,1163.7842182529616,223.55765892422397,124.37161357910323,57.27019727936887,53.28015905704021,77.71655361317244,54.60428271356334,4.913022687952964
42.0,2.0746334384419294,1.7543620031891054,0.36798617078901946,0.3489546604050893,0.41294870932845296,108.69613672035543,212.51914345669917,370.8381582980605,117.49914333175501,1916.225097070427,3.822101822017441,5.32775965204145,89.6122030756524,34.86123683690226,2.539380275153168
43.0,1.2112993438216788,1.7543620031891054,0.36798617078901946,0.3489546604050893,0.41294870932845296,106.45513009853663,140.52580087230828,212.16935595800538,124.57063508746867,68.94415466114113,4.326766063747731,4.261132678569655,161.26196374723816,46.137713047453325,1.9445076749337937
44.0,1.6926768964998726,1.7543620031891054,0.3713414483407421,0.3493049641080758,0.4157252215240745,109.04929534185017,1173.3962159768544,1650.7617700845647,1245.0272563976332,111.58379827358324,7.538732663921287,5.67494386578551,107.15400556051871,71.33035612701754,2.4673298019220185
45.0,1.486785869906783,1.7543620031891054,0.37134144676573133,0.34955111949598644,0.41572519818867965,92.72818246560085,139.1545373430744,143.28980125600722,201.52134662965162,208.37257340008986,14.766413870387042,4.3717765936707,102.61026882188666,22.876036171178907,2.8491264125605427
46.0,3.144157265804317,1.7543620031891054,0.37134144676573133,0.3479127436016225,0.41572519818867965,509.19128350160184,806.6266590259258,1316.6571548830218,95.66854299892545,160.57172032556414,9.237973468918822,20.776839818192745,114.53920596279897,104.34631974104795,2.312752525933692
47.0,4.09724546084783,1.7543620031891054,0.37041150862661476,0.3500797115155314,0.4148772250196162,126.9387715503029,2259.7516540720635,309.75579632328987,860.1645320806541,482.79164661361625,27.560826518015926,90.40373929480614,57.1781096291805,84.21447933303062,2.3731072405157607
48.0,1.5415917784850282,1.7543620031891054,0.37041150862661476,0.35291847887260974,0.4148772250196162,586.3584343592961,2159.7349546034357,183.0136521668168,178.24998158604905,3322.4436833136583,4.190147041799413,61.37712391421293,114.8511943753352,907.3600613953884,3.8545209185448983
49.0,1.5916338794741622,1.7543620031891054,0.37035893709498696,0.35310006916888187,0.41440967758193353,1049.7522378703934,267.8885413801412,1340.3075281018334,186.94771513446014,236.34453430423127,5.13265026577219,19.739263801014296,75.1074456319014,85.89505046222695,4.910560082282262
50.0,1.9490792786988156,1.7543620031891054,0.37023016368809525,0.3533117842558208,0.41436853299376497,90.7369360815183,123.89250345100879,347.00777355703804,148.32190106697126,2058.0816701776935,5.022154169131945,13.404972351035145,70.05652865182019,66.118482052048,3.1960651265102102
sd of ranking method = 1,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.33617201659899687,0.33561912953174455,0.33346229669600363,0.3285154668111252,0.3478248105453853,0.32980758249607145,0.46069219777080106,1.1200424265805362,2.1653455866397646,0.5607626659841127,0.3664887063975313,2.0734587756161003,1.9717998155045489,2.172349741084921,2.172349741084921
2.0,0.3918045522499163,0.41474868741200965,0.3403823873407719,0.32580588428452095,0.3661470611656483,0.8896341651890294,3.410842337896463,0.659975946383483,2.1704971790771825,2.0449659906715634,8.7870006440365,5.159533706644947,0.6612063427120385,2.084032132735617,1.2528644878852313
3.0,0.37712869220879525,0.6424765015099415,0.3403823431297791,0.3258336669740246,0.3661462527138122,0.3978206976694469,2.2744132417703344,25.86490100518262,0.6898716387680509,2.1231964860229273,1.9853125387727097,2.115387235847691,0.7249880583898741,0.6276135592218282,2.169344769543447
4.0,0.39581593788641445,0.5946630428407954,0.3403823431297791,0.3248937333148678,0.3661462527138122,0.357369069886174,5.4127349118278065,6.248837396435793,3.378741879613782,0.6472699970054356,8.242141060337914,0.46839204834396164,0.5951937300745312,0.6154708268240846,1.2638105508695416
5.0,0.5093046418968017,0.5543342264805622,0.3403823431297791,0.33089751622435687,0.3661462527138122,0.3398306679245801,2.421855935911579,1.679898819243696,3.780690969034386,1.973326850924228,14.7575373864643,2.7519816214073,2.933190478667803,1.0178301781360495,1.684696990006449
6.0,0.38608930363760446,0.555784537889079,0.3403823431297791,0.3317656303814115,0.3661462527138122,0.35589661273538964,0.8553614178664851,0.5813096000639123,1.3567750592152563,1.2599010814193095,2.172349741084921,9.592574762301203,0.6441063516903109,0.5290307477636943,0.5508573836981902
7.0,0.39941705453503384,0.5519971125086152,0.3403823431297791,0.33187128898005286,0.3661462527138122,0.675680621829575,0.7264310746505667,2.5147416905756845,1.290205217881034,0.9349900763750061,16.428324957269524,1.8846220026601503,0.6462878265733156,0.6689741705822344,0.4202243745968121
